 # NeoMom v0
 # 2026-06-15, T15:06:32
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (0.8825865,-680.6169)
 # SWR             :    10554.03    
 #
 # gain_peak_dBi   :   0.9040899    
 # e_theta_max     :    105.0000       340.0000    
 # e_phi_max       :    5.000000       50.00000    
 # e_total_max     :    105.0000       340.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   40.00       190.0      -6.302       3.317      0.1385E-03  0.3722E-04
   40.00       195.0      -6.302       3.317      0.1301E-04 -0.2222E-05
   40.00       200.0      -6.302       3.317      0.2266E-04 -0.7125E-05
   40.00       205.0      -6.302       3.317      0.3042E-04 -0.4265E-05
   40.00       210.0      -6.302       3.317     -0.1010E-04 -0.1853E-04
   40.00       215.0      -6.302       3.317      0.8019E-04  0.1755E-04
   40.00       220.0      -6.302       3.317     -0.4445E-03 -0.8809E-04
   40.00       225.0      -6.302       3.317      0.9915E-05  0.4175E-04
   40.00       230.0      -6.302       3.317     -0.4704E-03 -0.5086E-04
   40.00       235.0      -6.302       3.317      0.3549E-04  0.8240E-04
   40.00       240.0      -6.302       3.317     -0.6445E-04  0.6689E-04
   40.00       245.0      -6.302       3.317     -0.4312E-04  0.6992E-04
   40.00       250.0      -6.302       3.317      0.1789E-04  0.7671E-04
   40.00       255.0      -6.302       3.317      0.6924E-05  0.6241E-04
   40.00       260.0      -6.302       3.317     -0.1041E-03  0.1511E-04
   40.00       265.0      -6.302       3.317      0.3709E-03  0.1141E-03
   40.00       270.0      -6.302       3.317     -0.1035E-04  0.7130E-05
   40.00       275.0      -6.302       3.317      0.3768E-03  0.7749E-04
   40.00       280.0      -6.302       3.317     -0.9648E-04 -0.4982E-04
   40.00       285.0      -6.302       3.317      0.2231E-04 -0.3889E-04
   40.00       290.0      -6.302       3.317      0.3307E-04 -0.5134E-04
   40.00       295.0      -6.302       3.317     -0.2623E-04 -0.7611E-04
   40.00       300.0      -6.302       3.317     -0.4870E-04 -0.8642E-04
   40.00       305.0      -6.302       3.317      0.4148E-04 -0.6070E-04
   40.00       310.0      -6.302       3.317     -0.4723E-03 -0.1710E-03
   40.00       315.0      -6.302       3.317     -0.8618E-05 -0.4641E-04
   40.00       320.0      -6.302       3.317     -0.4804E-03 -0.1411E-03
   40.00       325.0      -6.302       3.317      0.1885E-04 -0.3672E-05
   40.00       330.0      -6.302       3.317     -0.7952E-04 -0.2369E-04
   40.00       335.0      -6.302       3.317     -0.6326E-04 -0.1767E-04
   40.00       340.0      -6.302       3.317     -0.8906E-05 -0.7086E-05
   40.00       345.0      -6.302       3.317     -0.2133E-04 -0.2037E-04
   40.00       350.0      -6.302       3.317     -0.1357E-03 -0.6187E-04
   40.00       355.0      -6.302       3.317      0.3344E-03  0.5379E-04
   40.00       360.0      -6.302       3.317     -0.3946E-04 -0.4920E-04
   45.00       0.000      -6.786       3.329     -0.4147E-04 -0.4972E-04
   45.00       5.000      -6.786       3.329      0.3914E-07 -0.5127E-04
   45.00       10.00      -6.786       3.329     -0.1004E-03 -0.7777E-04
   45.00       15.00      -6.786       3.329     -0.5952E-04 -0.8169E-04
   45.00       20.00      -6.786       3.329     -0.3767E-04 -0.8486E-04
   45.00       25.00      -6.786       3.329     -0.1594E-04 -0.8438E-04
   45.00       30.00      -6.786       3.329     -0.5251E-04 -0.8903E-04
   45.00       35.00      -6.786       3.329     -0.1035E-03 -0.8474E-04
   45.00       40.00      -6.786       3.329     -0.2128E-03 -0.7828E-04
   45.00       45.00      -6.786       3.329     -0.2327E-04 -0.7334E-05
   45.00       50.00      -6.786       3.329     -0.2093E-03 -0.1924E-04
   45.00       55.00      -6.786       3.329     -0.1102E-03  0.2965E-04
   45.00       60.00      -6.786       3.329     -0.4782E-04  0.5654E-04
   45.00       65.00      -6.786       3.329      0.1570E-04  0.7370E-04
   45.00       70.00      -6.786       3.329      0.3427E-05  0.6590E-04
   45.00       75.00      -6.786       3.329      0.1890E-04  0.5414E-04
   45.00       80.00      -6.786       3.329      0.5732E-04  0.5316E-04
   45.00       85.00      -6.786       3.329     -0.3437E-04  0.2184E-04
   45.00       90.00      -6.786       3.329      0.7242E-05  0.1489E-04
   45.00       95.00      -6.786       3.329     -0.2699E-04 -0.9760E-05
   45.00       100.0      -6.786       3.329      0.7181E-04  0.4173E-05
   45.00       105.0      -6.786       3.329      0.4145E-04 -0.1690E-04
   45.00       110.0      -6.786       3.329      0.3387E-04 -0.3567E-04
   45.00       115.0      -6.786       3.329      0.5097E-04 -0.4012E-04
   45.00       120.0      -6.786       3.329     -0.8336E-05 -0.5552E-04
   45.00       125.0      -6.786       3.329     -0.6401E-04 -0.5855E-04
   45.00       130.0      -6.786       3.329     -0.1684E-03 -0.5360E-04
   45.00       135.0      -6.786       3.329      0.1888E-04  0.1160E-04
   45.00       140.0      -6.786       3.329     -0.1707E-03 -0.4315E-05
   45.00       145.0      -6.786       3.329     -0.6901E-04  0.3876E-04
   45.00       150.0      -6.786       3.329     -0.1158E-04  0.6786E-04
   45.00       155.0      -6.786       3.329      0.5503E-04  0.8102E-04
   45.00       160.0      -6.786       3.329      0.4228E-04  0.7189E-04
   45.00       165.0      -6.786       3.329      0.5987E-04  0.6030E-04
   45.00       170.0      -6.786       3.329      0.9642E-04  0.5436E-04
   45.00       175.0      -6.786       3.329     -0.1625E-05  0.3666E-04
   45.00       180.0      -6.786       3.329      0.4284E-04  0.2580E-04
   45.00       185.0      -6.786       3.329      0.3740E-05 -0.8312E-06
   45.00       190.0      -6.786       3.329      0.1062E-03  0.2224E-04
   45.00       195.0      -6.786       3.329      0.6474E-04  0.6411E-06
   45.00       200.0      -6.786       3.329      0.4893E-04 -0.1507E-04
   45.00       205.0      -6.786       3.329      0.2754E-04 -0.2346E-04
   45.00       210.0      -6.786       3.329      0.6163E-04 -0.1272E-04
   45.00       215.0      -6.786       3.329      0.1103E-03  0.1405E-04
   45.00       220.0      -6.786       3.329      0.2077E-03  0.6020E-04
   45.00       225.0      -6.786       3.329      0.1228E-04  0.4287E-04
   45.00       230.0      -6.786       3.329      0.1882E-03  0.1031E-03
   45.00       235.0      -6.786       3.329      0.8251E-04  0.1078E-03
   45.00       240.0      -6.786       3.329      0.1326E-04  0.1048E-03
   45.00       245.0      -6.786       3.329     -0.4525E-04  0.8921E-04
   45.00       250.0      -6.786       3.329     -0.2982E-04  0.7957E-04
   45.00       255.0      -6.786       3.329     -0.3777E-04  0.5671E-04
   45.00       260.0      -6.786       3.329     -0.7092E-04  0.3573E-04
   45.00       265.0      -6.786       3.329      0.2526E-04  0.4512E-04
   45.00       270.0      -6.786       3.329     -0.8209E-05  0.9374E-05
   45.00       275.0      -6.786       3.329      0.3378E-04 -0.2689E-05
   45.00       280.0      -6.786       3.329     -0.5947E-04 -0.4201E-04
   45.00       285.0      -6.786       3.329     -0.2056E-04 -0.5172E-04
   45.00       290.0      -6.786       3.329     -0.9091E-05 -0.7302E-04
   45.00       295.0      -6.786       3.329     -0.2251E-04 -0.9163E-04
   45.00       300.0      -6.786       3.329      0.3569E-04 -0.8561E-04
   45.00       305.0      -6.786       3.329      0.9354E-04 -0.6533E-04
   45.00       310.0      -6.786       3.329      0.1858E-03 -0.2298E-04
   45.00       315.0      -6.786       3.329     -0.7850E-05 -0.4470E-04
   45.00       320.0      -6.786       3.329      0.1768E-03  0.1370E-04
   45.00       325.0      -6.786       3.329      0.6810E-04  0.1217E-04
   45.00       330.0      -6.786       3.329      0.1264E-05  0.6612E-05
   45.00       335.0      -6.786       3.329     -0.6558E-04 -0.4683E-05
   45.00       340.0      -6.786       3.329     -0.5320E-04 -0.7811E-05
   45.00       345.0      -6.786       3.329     -0.6366E-04 -0.2495E-04
   45.00       350.0      -6.786       3.329     -0.1005E-03 -0.4426E-04
   45.00       355.0      -6.786       3.329     -0.7707E-05 -0.2378E-04
   45.00       360.0      -6.786       3.329     -0.4212E-04 -0.4898E-04
   50.00       0.000      -7.197       3.241     -0.4440E-04 -0.5067E-04
   50.00       5.000      -7.197       3.241     -0.2430E-03 -0.9231E-04
   50.00       10.00      -7.197       3.241     -0.7026E-04 -0.6718E-04
   50.00       15.00      -7.197       3.241     -0.2178E-04 -0.7754E-04
   50.00       20.00      -7.197       3.241     -0.1739E-04 -0.8963E-04
   50.00       25.00      -7.197       3.240     -0.2626E-04 -0.1040E-03
   50.00       30.00      -7.197       3.240     -0.4046E-04 -0.1013E-03
   50.00       35.00      -7.197       3.240      0.3385E-04 -0.6977E-04
   50.00       40.00      -7.197       3.240      0.3349E-04 -0.3544E-04
   50.00       45.00      -7.197       3.240     -0.2283E-04 -0.5887E-05
   50.00       50.00      -7.197       3.240      0.2806E-04  0.4483E-04
   50.00       55.00      -7.197       3.240      0.3936E-04  0.8034E-04
   50.00       60.00      -7.197       3.240     -0.2034E-04  0.8471E-04
   50.00       65.00      -7.197       3.240     -0.3077E-05  0.9064E-04
   50.00       70.00      -7.197       3.241     -0.1791E-04  0.7246E-04
   50.00       75.00      -7.197       3.241     -0.1995E-04  0.5406E-04
   50.00       80.00      -7.197       3.241      0.3426E-04  0.4257E-04
   50.00       85.00      -7.197       3.241      0.2063E-03  0.5740E-04
   50.00       90.00      -7.197       3.241      0.9165E-05  0.1565E-04
   50.00       95.00      -7.197       3.241      0.2083E-03  0.4890E-04
   50.00       100.0      -7.197       3.241      0.4352E-04 -0.9449E-06
   50.00       105.0      -7.197       3.241     -0.9570E-05 -0.3502E-04
   50.00       110.0      -7.197       3.241      0.1405E-04 -0.5122E-04
   50.00       115.0      -7.197       3.241      0.3317E-04 -0.6455E-04
   50.00       120.0      -7.197       3.240      0.1876E-04 -0.6821E-04
   50.00       125.0      -7.197       3.240      0.8579E-04 -0.4402E-04
   50.00       130.0      -7.197       3.240      0.7140E-04 -0.2132E-04
   50.00       135.0      -7.197       3.240      0.1629E-04  0.9433E-05
   50.00       140.0      -7.197       3.240      0.6493E-04  0.6120E-04
   50.00       145.0      -7.197       3.240      0.7798E-04  0.8991E-04
   50.00       150.0      -7.197       3.240      0.1262E-04  0.8939E-04
   50.00       155.0      -7.197       3.241      0.3253E-04  0.9477E-04
   50.00       160.0      -7.197       3.241      0.2146E-04  0.7616E-04
   50.00       165.0      -7.197       3.241      0.1932E-04  0.5232E-04
   50.00       170.0      -7.197       3.241      0.7304E-04  0.4944E-04
   50.00       175.0      -7.197       3.241      0.2473E-03  0.6369E-04
   50.00       180.0      -7.197       3.241      0.4396E-04  0.2471E-04
   50.00       185.0      -7.197       3.241      0.2449E-03  0.6375E-04
   50.00       190.0      -7.197       3.241      0.7192E-04  0.1215E-04
   50.00       195.0      -7.197       3.241      0.2282E-04 -0.1644E-04
   50.00       200.0      -7.197       3.241      0.2760E-04 -0.3075E-04
   50.00       205.0      -7.197       3.241      0.4148E-04 -0.4135E-04
   50.00       210.0      -7.197       3.240      0.5431E-04 -0.3590E-04
   50.00       215.0      -7.197       3.240     -0.2400E-04 -0.3419E-04
   50.00       220.0      -7.197       3.240     -0.3532E-04 -0.1570E-04
   50.00       225.0      -7.197       3.240      0.1029E-04  0.4228E-04
   50.00       230.0      -7.197       3.240     -0.5100E-04  0.7907E-04
   50.00       235.0      -7.197       3.240     -0.7460E-04  0.9713E-04
   50.00       240.0      -7.197       3.241     -0.1362E-04  0.1183E-03
   50.00       245.0      -7.197       3.241     -0.6659E-05  0.1154E-03
   50.00       250.0      -7.197       3.241     -0.1171E-04  0.9718E-04
   50.00       255.0      -7.197       3.241      0.1002E-04  0.7659E-04
   50.00       260.0      -7.197       3.241     -0.4655E-04  0.4057E-04
   50.00       265.0      -7.197       3.241     -0.2081E-03 -0.1830E-04
   50.00       270.0      -7.197       3.241     -0.8571E-05  0.1002E-04
   50.00       275.0      -7.197       3.241     -0.2051E-03 -0.4319E-04
   50.00       280.0      -7.197       3.241     -0.3503E-04 -0.3001E-04
   50.00       285.0      -7.197       3.241      0.2902E-04 -0.4904E-04
   50.00       290.0      -7.197       3.241      0.1284E-04 -0.7983E-04
   50.00       295.0      -7.197       3.241      0.2251E-04 -0.9928E-04
   50.00       300.0      -7.197       3.241      0.1273E-04 -0.1095E-03
   50.00       305.0      -7.197       3.241     -0.5593E-04 -0.1189E-03
   50.00       310.0      -7.197       3.240     -0.4726E-04 -0.9851E-04
   50.00       315.0      -7.197       3.240     -0.4264E-05 -0.4668E-04
   50.00       320.0      -7.197       3.240     -0.6514E-04 -0.1523E-04
   50.00       325.0      -7.197       3.240     -0.8727E-04 -0.3699E-06
   50.00       330.0      -7.197       3.241     -0.2828E-04  0.2595E-04
   50.00       335.0      -7.197       3.241     -0.6035E-04  0.1694E-04
   50.00       340.0      -7.197       3.241     -0.3577E-04  0.1214E-04
   50.00       345.0      -7.197       3.241     -0.2246E-04 -0.1229E-04
   50.00       350.0      -7.197       3.241     -0.7932E-04 -0.4256E-04
   50.00       355.0      -7.197       3.241     -0.2488E-03 -0.9037E-04
   50.00       360.0      -7.197       3.241     -0.4448E-04 -0.5025E-04
   55.00       0.000      -7.540       3.057     -0.4575E-04 -0.4918E-04
   55.00       5.000      -7.540       3.057     -0.1694E-03 -0.7800E-04
   55.00       10.00      -7.540       3.057      0.2382E-04 -0.5466E-04
   55.00       15.00      -7.540       3.057     -0.5297E-04 -0.8283E-04
   55.00       20.00      -7.540       3.057     -0.3308E-04 -0.1034E-03
   55.00       25.00      -7.540       3.057     -0.1184E-04 -0.1205E-03
   55.00       30.00      -7.540       3.057     -0.1722E-04 -0.1281E-03
   55.00       35.00      -7.540       3.057     -0.8770E-04 -0.1136E-03
   55.00       40.00      -7.540       3.057     -0.4369E-04 -0.5917E-04
   55.00       45.00      -7.540       3.057     -0.2189E-04 -0.4119E-05
   55.00       50.00      -7.540       3.057     -0.4717E-04  0.4271E-04
   55.00       55.00      -7.540       3.057     -0.8548E-04  0.8209E-04
   55.00       60.00      -7.540       3.057     -0.1283E-04  0.1158E-03
   55.00       65.00      -7.540       3.057     -0.1104E-05  0.1122E-03
   55.00       70.00      -7.540       3.057      0.3453E-05  0.8807E-04
   55.00       75.00      -7.540       3.057      0.1437E-04  0.6212E-04
   55.00       80.00      -7.540       3.057     -0.7048E-04  0.2772E-04
   55.00       85.00      -7.540       3.057      0.1277E-03  0.3973E-04
   55.00       90.00      -7.540       3.057      0.8209E-05  0.1775E-04
   55.00       95.00      -7.540       3.057      0.1320E-03  0.3257E-04
   55.00       100.0      -7.540       3.057     -0.6182E-04 -0.2272E-04
   55.00       105.0      -7.540       3.057      0.3020E-04 -0.2983E-04
   55.00       110.0      -7.540       3.057      0.3030E-04 -0.5904E-04
   55.00       115.0      -7.540       3.057      0.3718E-04 -0.8585E-04
   55.00       120.0      -7.540       3.057      0.3155E-04 -0.9648E-04
   55.00       125.0      -7.540       3.057     -0.3940E-04 -0.9029E-04
   55.00       130.0      -7.540       3.057     -0.5550E-05 -0.4528E-04
   55.00       135.0      -7.540       3.057      0.1655E-04  0.8085E-05
   55.00       140.0      -7.540       3.057     -0.1145E-04  0.5374E-04
   55.00       145.0      -7.540       3.057     -0.5150E-04  0.8580E-04
   55.00       150.0      -7.540       3.057      0.2166E-04  0.1190E-03
   55.00       155.0      -7.540       3.057      0.3564E-04  0.1130E-03
   55.00       160.0      -7.540       3.057      0.3835E-04  0.8567E-04
   55.00       165.0      -7.540       3.057      0.5152E-04  0.6364E-04
   55.00       170.0      -7.540       3.057     -0.3366E-04  0.3393E-04
   55.00       175.0      -7.540       3.057      0.1730E-03  0.4407E-04
   55.00       180.0      -7.540       3.057      0.4648E-04  0.2350E-04
   55.00       185.0      -7.540       3.057      0.1708E-03  0.4359E-04
   55.00       190.0      -7.540       3.057     -0.2207E-04 -0.9600E-05
   55.00       195.0      -7.540       3.057      0.5935E-04 -0.1082E-04
   55.00       200.0      -7.540       3.057      0.4594E-04 -0.3931E-04
   55.00       205.0      -7.540       3.057      0.2921E-04 -0.6455E-04
   55.00       210.0      -7.540       3.057      0.3563E-04 -0.6774E-04
   55.00       215.0      -7.540       3.057      0.9863E-04 -0.3756E-04
   55.00       220.0      -7.540       3.057      0.4388E-04 -0.5841E-05
   55.00       225.0      -7.540       3.057      0.1191E-04  0.4330E-04
   55.00       230.0      -7.540       3.057      0.2166E-04  0.9932E-04
   55.00       235.0      -7.540       3.057      0.5164E-04  0.1422E-03
   55.00       240.0      -7.540       3.057     -0.2547E-04  0.1455E-03
   55.00       245.0      -7.540       3.057     -0.3526E-04  0.1353E-03
   55.00       250.0      -7.540       3.057     -0.3062E-04  0.1053E-03
   55.00       255.0      -7.540       3.057     -0.3224E-04  0.7234E-04
   55.00       260.0      -7.540       3.057      0.6027E-04  0.6686E-04
   55.00       265.0      -7.540       3.057     -0.1307E-03 -0.9244E-06
   55.00       270.0      -7.540       3.057     -0.7334E-05  0.1172E-04
   55.00       275.0      -7.540       3.057     -0.1242E-03 -0.2802E-04
   55.00       280.0      -7.540       3.057      0.7448E-04 -0.1524E-04
   55.00       285.0      -7.540       3.057     -0.1242E-04 -0.5922E-04
   55.00       290.0      -7.540       3.057     -0.4333E-05 -0.9320E-04
   55.00       295.0      -7.540       3.057     -0.1269E-05 -0.1279E-03
   55.00       300.0      -7.540       3.057      0.7801E-05 -0.1382E-03
   55.00       305.0      -7.540       3.057      0.7176E-04 -0.1159E-03
   55.00       310.0      -7.540       3.057      0.2839E-04 -0.9102E-04
   55.00       315.0      -7.540       3.057     -0.4585E-05 -0.4822E-04
   55.00       320.0      -7.540       3.057      0.1125E-04  0.1538E-05
   55.00       325.0      -7.540       3.057      0.3880E-04  0.4530E-04
   55.00       330.0      -7.540       3.057     -0.4064E-04  0.4738E-04
   55.00       335.0      -7.540       3.057     -0.5350E-04  0.3870E-04
   55.00       340.0      -7.540       3.057     -0.5147E-04  0.1370E-04
   55.00       345.0      -7.540       3.057     -0.5910E-04 -0.1561E-04
   55.00       350.0      -7.540       3.057      0.2825E-04 -0.1861E-04
   55.00       355.0      -7.540       3.057     -0.1753E-03 -0.6212E-04
   55.00       360.0      -7.540       3.057     -0.4668E-04 -0.4829E-04
   60.00       0.000      -7.822       2.788     -0.4881E-04 -0.4931E-04
   60.00       5.000      -7.822       2.788     -0.2854E-03 -0.8016E-04
   60.00       10.00      -7.822       2.788     -0.9441E-04 -0.5844E-04
   60.00       15.00      -7.822       2.788     -0.4759E-04 -0.7933E-04
   60.00       20.00      -7.822       2.788     -0.2352E-04 -0.1116E-03
   60.00       25.00      -7.822       2.788     -0.1985E-04 -0.1401E-03
   60.00       30.00      -7.822       2.788     -0.4854E-04 -0.1554E-03
   60.00       35.00      -7.822       2.788      0.2031E-04 -0.1245E-03
   60.00       40.00      -7.822       2.788      0.6826E-04 -0.6350E-04
   60.00       45.00      -7.822       2.788     -0.2103E-04 -0.2283E-05
   60.00       50.00      -7.822       2.788      0.5912E-04  0.8366E-04
   60.00       55.00      -7.822       2.788      0.1580E-04  0.1293E-03
   60.00       60.00      -7.822       2.788     -0.3671E-04  0.1378E-03
   60.00       65.00      -7.822       2.788      0.3510E-05  0.1331E-03
   60.00       70.00      -7.822       2.788     -0.2086E-04  0.9548E-04
   60.00       75.00      -7.822       2.788     -0.7082E-05  0.5839E-04
   60.00       80.00      -7.822       2.788      0.5536E-04  0.3635E-04
   60.00       85.00      -7.822       2.788      0.2427E-03  0.5569E-04
   60.00       90.00      -7.822       2.788      0.9325E-05  0.1576E-04
   60.00       95.00      -7.822       2.788      0.2413E-03  0.5392E-04
   60.00       100.0      -7.822       2.788      0.6097E-04  0.6692E-05
   60.00       105.0      -7.822       2.788      0.7183E-05 -0.2979E-04
   60.00       110.0      -7.822       2.788      0.1018E-05 -0.7567E-04
   60.00       115.0      -7.822       2.788      0.3914E-04 -0.1089E-03
   60.00       120.0      -7.822       2.788      0.5496E-05 -0.1258E-03
   60.00       125.0      -7.822       2.788      0.6201E-04 -0.1069E-03
   60.00       130.0      -7.822       2.788      0.1034E-03 -0.5569E-04
   60.00       135.0      -7.822       2.788      0.1229E-04  0.6439E-05
   60.00       140.0      -7.822       2.788      0.9316E-04  0.9504E-04
   60.00       145.0      -7.822       2.788      0.4947E-04  0.1281E-03
   60.00       150.0      -7.822       2.788     -0.3619E-05  0.1370E-03
   60.00       155.0      -7.822       2.788      0.3741E-04  0.1331E-03
   60.00       160.0      -7.822       2.788      0.1600E-04  0.9060E-04
   60.00       165.0      -7.822       2.788      0.3061E-04  0.5618E-04
   60.00       170.0      -7.822       2.788      0.9279E-04  0.3450E-04
   60.00       175.0      -7.822       2.788      0.2843E-03  0.4738E-04
   60.00       180.0      -7.822       2.788      0.4626E-04  0.2027E-04
   60.00       185.0      -7.822       2.788      0.2806E-03  0.6811E-04
   60.00       190.0      -7.822       2.788      0.9271E-04  0.2141E-04
   60.00       195.0      -7.822       2.788      0.5086E-04 -0.1246E-04
   60.00       200.0      -7.822       2.788      0.3582E-04 -0.5205E-04
   60.00       205.0      -7.822       2.788      0.3686E-04 -0.8371E-04
   60.00       210.0      -7.822       2.788      0.6669E-04 -0.8938E-04
   60.00       215.0      -7.822       2.788     -0.7460E-05 -0.8216E-04
   60.00       220.0      -7.822       2.788     -0.6478E-04 -0.4544E-04
   60.00       225.0      -7.822       2.788      0.9508E-05  0.4343E-04
   60.00       230.0      -7.822       2.788     -0.9063E-04  0.1056E-03
   60.00       235.0      -7.822       2.788     -0.5354E-04  0.1554E-03
   60.00       240.0      -7.822       2.788     -0.2658E-05  0.1776E-03
   60.00       245.0      -7.822       2.788     -0.3939E-04  0.1572E-03
   60.00       250.0      -7.822       2.788     -0.1637E-05  0.1225E-03
   60.00       255.0      -7.822       2.788     -0.7446E-05  0.7494E-04
   60.00       260.0      -7.822       2.788     -0.6329E-04  0.3451E-04
   60.00       265.0      -7.822       2.788     -0.2406E-03 -0.1273E-04
   60.00       270.0      -7.822       2.788     -0.9683E-05  0.1217E-04
   60.00       275.0      -7.822       2.788     -0.2372E-03 -0.2927E-04
   60.00       280.0      -7.822       2.788     -0.5182E-04 -0.2139E-04
   60.00       285.0      -7.822       2.788      0.1137E-04 -0.5161E-04
   60.00       290.0      -7.822       2.788      0.2729E-04 -0.9851E-04
   60.00       295.0      -7.822       2.788     -0.1610E-05 -0.1484E-03
   60.00       300.0      -7.822       2.788      0.3289E-04 -0.1620E-03
   60.00       305.0      -7.822       2.788     -0.2448E-04 -0.1622E-03
   60.00       310.0      -7.822       2.788     -0.7948E-04 -0.1314E-03
   60.00       315.0      -7.822       2.788     -0.7231E-06 -0.4845E-04
   60.00       320.0      -7.822       2.788     -0.9723E-04  0.1060E-04
   60.00       325.0      -7.822       2.788     -0.6380E-04  0.6028E-04
   60.00       330.0      -7.822       2.788     -0.1651E-04  0.7688E-04
   60.00       335.0      -7.822       2.788     -0.5663E-04  0.6030E-04
   60.00       340.0      -7.822       2.788     -0.2513E-04  0.2872E-04
   60.00       345.0      -7.822       2.788     -0.3958E-04 -0.1435E-04
   60.00       350.0      -7.822       2.788     -0.9673E-04 -0.4694E-04
   60.00       355.0      -7.822       2.788     -0.2821E-03 -0.8896E-04
   60.00       360.0      -7.822       2.788     -0.4868E-04 -0.4792E-04
   65.00       0.000      -8.050       2.444     -0.5090E-04 -0.4743E-04
   65.00       5.000      -8.050       2.444     -0.1620E-04 -0.2912E-04
   65.00       10.00      -8.050       2.444     -0.1129E-04 -0.4114E-04
   65.00       15.00      -8.050       2.444     -0.3271E-04 -0.7575E-04
   65.00       20.00      -8.050       2.444     -0.5235E-04 -0.1214E-03
   65.00       25.00      -8.050       2.444     -0.4663E-04 -0.1623E-03
   65.00       30.00      -8.050       2.444     -0.2400E-04 -0.1833E-03
   65.00       35.00      -8.050       2.444     -0.7584E-04 -0.1648E-03
   65.00       40.00      -8.050       2.444     -0.2077E-03 -0.1050E-03
   65.00       45.00      -8.050       2.444     -0.2107E-04 -0.4175E-06
   65.00       50.00      -8.050       2.444     -0.2086E-03  0.5505E-04
   65.00       55.00      -8.050       2.444     -0.8161E-04  0.1460E-03
   65.00       60.00      -8.050       2.444     -0.1372E-04  0.1778E-03
   65.00       65.00      -8.050       2.444     -0.1575E-04  0.1510E-03
   65.00       70.00      -8.050       2.444     -0.4291E-05  0.1076E-03
   65.00       75.00      -8.050       2.444     -0.1481E-04  0.5796E-04
   65.00       80.00      -8.050       2.444     -0.2911E-04  0.1869E-04
   65.00       85.00      -8.050       2.444     -0.3106E-04  0.1095E-04
   65.00       90.00      -8.050       2.444      0.1015E-04  0.1631E-04
   65.00       95.00      -8.050       2.444     -0.3370E-04  0.1925E-04
   65.00       100.0      -8.050       2.444     -0.2756E-04  0.8759E-06
   65.00       105.0      -8.050       2.444     -0.1239E-04 -0.3454E-04
   65.00       110.0      -8.050       2.444      0.1551E-04 -0.7941E-04
   65.00       115.0      -8.050       2.444      0.1536E-04 -0.1300E-03
   65.00       120.0      -8.050       2.444      0.2307E-04 -0.1590E-03
   65.00       125.0      -8.050       2.444     -0.3769E-04 -0.1476E-03
   65.00       130.0      -8.050       2.444     -0.1716E-03 -0.9928E-04
   65.00       135.0      -8.050       2.444      0.1373E-04  0.5074E-05
   65.00       140.0      -8.050       2.444     -0.1784E-03  0.6245E-04
