 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    OUTPUT_CURRENTS = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 10
#    units = meters
#  node_list(1) = F, 0.0, 0.0, -0.4525
#  node_list(2) = C, 0.0, 0.0, 0.1
#  node_list(3) = SE, -0.4525, 0.4525, 0.1
#  node_list(4) = NW, 0.4525, -0.4525, 0.1
#  node_list(5) = NE, 0.4525, 0.4525, 0.1
#  node_list(6) = SW, -0.4525, -0.4525, 0.1
#  node_list(7) = N, 0.64, 0.0, 0.1
#  node_list(8) = S, -0.64, 0.0, 0.1
#  node_list(9) = W, 0.0, -0.64, 0.1
#  node_list(10) = E, 0.0, 0.64, 0.1
# /
# &wire_primitive
#    tag   = W0,
#    nNodes = 2,
#    nodeTags = F C
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNE,
#    nNodes = 2,
#    nodeTags = C NE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WE,
#    nNodes = 2,
#    nodeTags = C E
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSE,
#    nNodes = 2,
#    nodeTags = C SE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS,
#    nNodes = 2,
#    nodeTags = C S
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSW,
#    nNodes = 2,
#    nodeTags = C SW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WW,
#    nNodes = 2,
#    nodeTags = C W
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNW,
#    nNodes = 2,
#    nodeTags = C NW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WN,
#    nNodes = 2,
#    nodeTags = C N
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W0
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (2015.947,-3076.347)
 # SWR             :    134.2271    
 #
 # gain_peak_dBi   :    1.234904    
 # e_theta_max     :    90.00000      0.0000000E+00
 # e_phi_max       :    5.000000       40.00000    
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   40.00       135.0       6.750     -0.6349     -0.1556E-04 -0.3432E-04
   40.00       140.0       6.750     -0.6349     -0.2260E-04 -0.2697E-04
   40.00       145.0       6.750     -0.6349     -0.2745E-05 -0.5822E-04
   40.00       150.0       6.750     -0.6349     -0.7455E-05 -0.5255E-04
   40.00       155.0       6.750     -0.6349     -0.3614E-05 -0.6084E-04
   40.00       160.0       6.750     -0.6349     -0.7911E-05 -0.5659E-04
   40.00       165.0       6.750     -0.6349     -0.6899E-05 -0.5785E-04
   40.00       170.0       6.750     -0.6349     -0.3401E-05 -0.6331E-04
   40.00       175.0       6.750     -0.6349     -0.2256E-04 -0.3449E-04
   40.00       180.0       6.750     -0.6349     -0.1097E-04 -0.5355E-04
   40.00       185.0       6.750     -0.6349      0.5053E-05 -0.7397E-04
   40.00       190.0       6.750     -0.6349     -0.1660E-04 -0.3976E-04
   40.00       195.0       6.750     -0.6349     -0.1047E-04 -0.4667E-04
   40.00       200.0       6.750     -0.6349     -0.1345E-04 -0.3754E-04
   40.00       205.0       6.750     -0.6349     -0.1609E-04 -0.2720E-04
   40.00       210.0       6.750     -0.6349     -0.1741E-04 -0.2235E-04
   40.00       215.0       6.750     -0.6349     -0.2070E-04 -0.1023E-04
   40.00       220.0       6.750     -0.6349      0.1197E-06 -0.3235E-04
   40.00       225.0       6.750     -0.6349     -0.8669E-05 -0.1492E-04
   40.00       230.0       6.750     -0.6349     -0.1443E-04  0.2828E-05
   40.00       235.0       6.750     -0.6349      0.8318E-05 -0.2291E-04
   40.00       240.0       6.750     -0.6349      0.4316E-06 -0.5523E-05
   40.00       245.0       6.750     -0.6349      0.3879E-05 -0.2645E-05
   40.00       250.0       6.750     -0.6349      0.1514E-05  0.7719E-05
   40.00       255.0       6.750     -0.6349      0.8817E-06  0.1536E-04
   40.00       260.0       6.750     -0.6349      0.3680E-05  0.1818E-04
   40.00       265.0       6.750     -0.6349     -0.6846E-05  0.3888E-04
   40.00       270.0       6.750     -0.6349      0.2023E-06  0.3383E-04
   40.00       275.0       6.750     -0.6349      0.4821E-05  0.3090E-04
   40.00       280.0       6.750     -0.6349     -0.5035E-05  0.4809E-04
   40.00       285.0       6.750     -0.6349     -0.6895E-06  0.4539E-04
   40.00       290.0       6.750     -0.6349     -0.4602E-06  0.4808E-04
   40.00       295.0       6.750     -0.6349     -0.1720E-05  0.5235E-04
   40.00       300.0       6.750     -0.6349      0.2176E-05  0.4888E-04
   40.00       305.0       6.750     -0.6349     -0.2718E-05  0.5899E-04
   40.00       310.0       6.750     -0.6349      0.2078E-04  0.2576E-04
   40.00       315.0       6.750     -0.6349      0.1452E-04  0.3624E-04
   40.00       320.0       6.750     -0.6349      0.1215E-04  0.4374E-04
   40.00       325.0       6.750     -0.6349      0.3223E-04  0.1654E-04
   40.00       330.0       6.750     -0.6349      0.2919E-04  0.2372E-04
   40.00       335.0       6.750     -0.6349      0.3498E-04  0.1553E-04
   40.00       340.0       6.750     -0.6349      0.3519E-04  0.1927E-04
   40.00       345.0       6.750     -0.6349      0.3360E-04  0.2372E-04
   40.00       350.0       6.750     -0.6349      0.4502E-04  0.9290E-05
   40.00       355.0       6.750     -0.6349      0.3213E-04  0.2888E-04
   40.00       360.0       6.750     -0.6349      0.3512E-04  0.2380E-04
   45.00       0.000       7.272     -0.4375      0.3556E-04  0.2271E-04
   45.00       5.000       7.272     -0.4375      0.3875E-04  0.1749E-04
   45.00       10.00       7.272     -0.4375      0.3421E-04  0.2503E-04
   45.00       15.00       7.272     -0.4375      0.2862E-04  0.2952E-04
   45.00       20.00       7.272     -0.4375      0.2196E-04  0.3412E-04
   45.00       25.00       7.272     -0.4375      0.1478E-04  0.3811E-04
   45.00       30.00       7.272     -0.4375      0.9313E-05  0.3964E-04
   45.00       35.00       7.272     -0.4374      0.8264E-06  0.4415E-04
   45.00       40.00       7.272     -0.4374      0.8879E-05  0.2221E-04
   45.00       45.00       7.272     -0.4374      0.8291E-05  0.1369E-04
   45.00       50.00       7.272     -0.4374      0.8063E-05  0.6091E-05
   45.00       55.00       7.272     -0.4374      0.1406E-04 -0.1590E-04
   45.00       60.00       7.272     -0.4374      0.8373E-05 -0.1604E-04
   45.00       65.00       7.272     -0.4375     -0.6903E-06 -0.1138E-04
   45.00       70.00       7.272     -0.4375     -0.7805E-05 -0.9269E-05
   45.00       75.00       7.272     -0.4375     -0.1200E-04 -0.1002E-04
   45.00       80.00       7.272     -0.4375     -0.1627E-04 -0.9303E-05
   45.00       85.00       7.272     -0.4375     -0.2978E-04  0.4971E-05
   45.00       90.00       7.272     -0.4375     -0.2555E-04 -0.2964E-05
   45.00       95.00       7.272     -0.4375     -0.2356E-04 -0.1092E-04
   45.00       100.0       7.272     -0.4375     -0.3340E-04  0.1213E-05
   45.00       105.0       7.272     -0.4375     -0.3038E-04 -0.4827E-05
   45.00       110.0       7.272     -0.4374     -0.3352E-04 -0.6193E-06
   45.00       115.0       7.272     -0.4374     -0.3248E-04 -0.3716E-05
   45.00       120.0       7.272     -0.4374     -0.3455E-04  0.7419E-06
   45.00       125.0       7.272     -0.4374     -0.3600E-04  0.3879E-06
   45.00       130.0       7.272     -0.4374     -0.2173E-04 -0.2157E-04
   45.00       135.0       7.272     -0.4374     -0.1525E-04 -0.3311E-04
   45.00       140.0       7.272     -0.4374     -0.1017E-04 -0.4446E-04
   45.00       145.0       7.272     -0.4374     -0.2522E-05 -0.5874E-04
   45.00       150.0       7.272     -0.4375      0.2485E-05 -0.6633E-04
   45.00       155.0       7.272     -0.4375     -0.3097E-05 -0.6231E-04
   45.00       160.0       7.272     -0.4375     -0.1529E-05 -0.6571E-04
   45.00       165.0       7.272     -0.4375     -0.5011E-05 -0.6189E-04
   45.00       170.0       7.272     -0.4375     -0.4759E-05 -0.6391E-04
   45.00       175.0       7.272     -0.4375     -0.3911E-05 -0.6313E-04
   45.00       180.0       7.272     -0.4375     -0.9356E-05 -0.5491E-04
   45.00       185.0       7.272     -0.4375     -0.1798E-04 -0.4211E-04
   45.00       190.0       7.272     -0.4375     -0.1246E-04 -0.4925E-04
   45.00       195.0       7.272     -0.4375     -0.1803E-04 -0.3537E-04
   45.00       200.0       7.272     -0.4375     -0.1905E-04 -0.2990E-04
   45.00       205.0       7.272     -0.4375     -0.2203E-04 -0.2061E-04
   45.00       210.0       7.272     -0.4375     -0.2509E-04 -0.9012E-05
   45.00       215.0       7.272     -0.4375     -0.1995E-04 -0.1052E-04
   45.00       220.0       7.272     -0.4375     -0.1820E-04 -0.7163E-05
   45.00       225.0       7.272     -0.4375     -0.7216E-05 -0.1636E-04
   45.00       230.0       7.272     -0.4375      0.2728E-05 -0.2279E-04
   45.00       235.0       7.272     -0.4375      0.1084E-04 -0.2745E-04
   45.00       240.0       7.272     -0.4375      0.9024E-05 -0.1790E-04
   45.00       245.0       7.272     -0.4375      0.5331E-05 -0.4871E-05
   45.00       250.0       7.272     -0.4375      0.7426E-05  0.2881E-05
   45.00       255.0       7.272     -0.4375      0.5127E-05  0.1089E-04
   45.00       260.0       7.272     -0.4375      0.6760E-05  0.1666E-04
   45.00       265.0       7.272     -0.4375     -0.1790E-05  0.3451E-04
   45.00       270.0       7.272     -0.4375      0.1045E-06  0.3521E-04
   45.00       275.0       7.272     -0.4375      0.3825E-05  0.3296E-04
   45.00       280.0       7.272     -0.4375     -0.5324E-05  0.5082E-04
   45.00       285.0       7.272     -0.4375     -0.4478E-05  0.5263E-04
   45.00       290.0       7.272     -0.4375     -0.5197E-05  0.5531E-04
   45.00       295.0       7.272     -0.4375     -0.3920E-05  0.5646E-04
   45.00       300.0       7.272     -0.4375     -0.7209E-05  0.6226E-04
   45.00       305.0       7.272     -0.4375     -0.5734E-05  0.6336E-04
   45.00       310.0       7.272     -0.4375      0.3103E-05  0.5090E-04
   45.00       315.0       7.272     -0.4375      0.1519E-04  0.3401E-04
   45.00       320.0       7.272     -0.4375      0.3187E-04  0.1218E-04
   45.00       325.0       7.272     -0.4375      0.3233E-04  0.1465E-04
   45.00       330.0       7.272     -0.4375      0.3863E-04  0.6786E-05
   45.00       335.0       7.272     -0.4375      0.3717E-04  0.1225E-04
   45.00       340.0       7.272     -0.4375      0.3959E-04  0.1146E-04
   45.00       345.0       7.272     -0.4375      0.3993E-04  0.1362E-04
   45.00       350.0       7.272     -0.4375      0.4287E-04  0.1320E-04
   45.00       355.0       7.272     -0.4375      0.4123E-04  0.1527E-04
   45.00       360.0       7.272     -0.4375      0.3700E-04  0.2307E-04
   50.00       0.000       7.705     -0.1684      0.3819E-04  0.2089E-04
   50.00       5.000       7.705     -0.1684      0.3350E-04  0.2781E-04
   50.00       10.00       7.705     -0.1684      0.3709E-04  0.2067E-04
   50.00       15.00       7.705     -0.1684      0.2833E-04  0.3122E-04
   50.00       20.00       7.705     -0.1684      0.2761E-04  0.3026E-04
   50.00       25.00       7.705     -0.1684      0.1304E-04  0.4479E-04
   50.00       30.00       7.705     -0.1684      0.7421E-05  0.4627E-04
   50.00       35.00       7.705     -0.1684      0.7958E-05  0.3680E-04
   50.00       40.00       7.705     -0.1684      0.9693E-05  0.2326E-04
   50.00       45.00       7.705     -0.1684      0.7918E-05  0.1438E-04
   50.00       50.00       7.705     -0.1684      0.7374E-05  0.3731E-05
   50.00       55.00       7.705     -0.1684      0.8833E-05 -0.9982E-05
   50.00       60.00       7.705     -0.1684      0.8981E-05 -0.2062E-04
   50.00       65.00       7.705     -0.1684      0.1544E-05 -0.1909E-04
   50.00       70.00       7.705     -0.1684     -0.1044E-04 -0.6873E-05
   50.00       75.00       7.705     -0.1684     -0.1769E-04 -0.2156E-05
   50.00       80.00       7.705     -0.1684     -0.2529E-04  0.2859E-05
   50.00       85.00       7.705     -0.1684     -0.2383E-04 -0.5031E-05
   50.00       90.00       7.705     -0.1684     -0.2791E-04 -0.2417E-05
   50.00       95.00       7.705     -0.1684     -0.3164E-04  0.1392E-05
   50.00       100.0       7.705     -0.1684     -0.2758E-04 -0.7292E-05
   50.00       105.0       7.705     -0.1684     -0.3390E-04  0.2853E-05
   50.00       110.0       7.705     -0.1684     -0.3315E-04  0.5553E-07
   50.00       115.0       7.705     -0.1684     -0.3989E-04  0.1136E-04
   50.00       120.0       7.705     -0.1684     -0.3798E-04  0.9171E-05
   50.00       125.0       7.705     -0.1684     -0.3369E-04  0.9799E-06
   50.00       130.0       7.705     -0.1684     -0.2266E-04 -0.1746E-04
   50.00       135.0       7.705     -0.1684     -0.1495E-04 -0.3197E-04
   50.00       140.0       7.705     -0.1684     -0.6884E-05 -0.4679E-04
   50.00       145.0       7.705     -0.1684      0.2240E-05 -0.6635E-04
   50.00       150.0       7.705     -0.1684      0.5646E-05 -0.7298E-04
   50.00       155.0       7.705     -0.1684      0.5572E-05 -0.7547E-04
   50.00       160.0       7.705     -0.1684     -0.1971E-05 -0.6487E-04
   50.00       165.0       7.705     -0.1684     -0.8159E-05 -0.5838E-04
   50.00       170.0       7.705     -0.1684     -0.4874E-05 -0.6506E-04
   50.00       175.0       7.705     -0.1684     -0.6584E-05 -0.6074E-04
   50.00       180.0       7.705     -0.1684     -0.1027E-04 -0.5592E-04
   50.00       185.0       7.705     -0.1684     -0.1436E-04 -0.5040E-04
   50.00       190.0       7.705     -0.1684     -0.1564E-04 -0.4485E-04
   50.00       195.0       7.705     -0.1685     -0.1559E-04 -0.4308E-04
   50.00       200.0       7.705     -0.1685     -0.1780E-04 -0.3288E-04
   50.00       205.0       7.705     -0.1685     -0.2551E-04 -0.1400E-04
   50.00       210.0       7.705     -0.1684     -0.2969E-04 -0.4579E-05
   50.00       215.0       7.705     -0.1684     -0.1861E-04 -0.1198E-04
   50.00       220.0       7.705     -0.1684     -0.1682E-04 -0.8967E-05
   50.00       225.0       7.705     -0.1684     -0.6825E-05 -0.1470E-04
   50.00       230.0       7.705     -0.1684      0.2723E-06 -0.2019E-04
   50.00       235.0       7.705     -0.1684      0.5943E-05 -0.2082E-04
   50.00       240.0       7.705     -0.1685      0.1354E-04 -0.2428E-04
   50.00       245.0       7.705     -0.1685      0.1240E-04 -0.1532E-04
   50.00       250.0       7.705     -0.1685      0.3152E-05  0.7878E-05
   50.00       255.0       7.705     -0.1685      0.4842E-05  0.1221E-04
   50.00       260.0       7.705     -0.1685     -0.2680E-06  0.2913E-04
   50.00       265.0       7.705     -0.1685      0.2873E-05  0.2750E-04
   50.00       270.0       7.705     -0.1684      0.2933E-06  0.3653E-04
   50.00       275.0       7.705     -0.1684     -0.4046E-05  0.4776E-04
   50.00       280.0       7.705     -0.1684      0.2250E-05  0.4050E-04
   50.00       285.0       7.705     -0.1684     -0.5075E-05  0.5349E-04
   50.00       290.0       7.705     -0.1684     -0.2625E-05  0.5168E-04
   50.00       295.0       7.705     -0.1684     -0.1150E-04  0.6880E-04
   50.00       300.0       7.705     -0.1684     -0.1090E-04  0.6967E-04
   50.00       305.0       7.705     -0.1684     -0.2340E-05  0.5793E-04
   50.00       310.0       7.705     -0.1684      0.4777E-05  0.4769E-04
   50.00       315.0       7.705     -0.1684      0.1426E-04  0.3315E-04
   50.00       320.0       7.705     -0.1684      0.2361E-04  0.2074E-04
   50.00       325.0       7.705     -0.1684      0.3277E-04  0.8096E-05
   50.00       330.0       7.705     -0.1684      0.4212E-04 -0.1106E-05
   50.00       335.0       7.705     -0.1684      0.4220E-04  0.1655E-05
   50.00       340.0       7.705     -0.1684      0.3964E-04  0.1062E-04
   50.00       345.0       7.705     -0.1684      0.3900E-04  0.1550E-04
   50.00       350.0       7.705     -0.1684      0.3575E-04  0.2257E-04
   50.00       355.0       7.705     -0.1684      0.4132E-04  0.1533E-04
   50.00       360.0       7.705     -0.1684      0.3844E-04  0.2102E-04
   55.00       0.000       8.048      0.1679      0.4016E-04  0.1837E-04
   55.00       5.000       8.048      0.1679      0.3523E-04  0.2708E-04
   55.00       10.00       8.048      0.1679      0.4331E-04  0.1121E-04
   55.00       15.00       8.048      0.1679      0.3330E-04  0.2510E-04
   55.00       20.00       8.048      0.1679      0.2563E-04  0.3111E-04
   55.00       25.00       8.048      0.1679      0.1468E-04  0.4376E-04
   55.00       30.00       8.048      0.1679      0.4945E-05  0.5409E-04
   55.00       35.00       8.048      0.1680      0.3235E-06  0.5090E-04
   55.00       40.00       8.048      0.1680      0.3859E-05  0.3464E-04
   55.00       45.00       8.048      0.1680      0.8736E-05  0.1316E-04
   55.00       50.00       8.048      0.1680      0.1341E-04 -0.7731E-05
   55.00       55.00       8.048      0.1680      0.2096E-04 -0.3146E-04
   55.00       60.00       8.048      0.1680      0.1148E-04 -0.2786E-04
   55.00       65.00       8.048      0.1679      0.8994E-06 -0.1865E-04
   55.00       70.00       8.048      0.1679     -0.1145E-04 -0.7438E-05
   55.00       75.00       8.048      0.1679     -0.1995E-04 -0.1620E-05
   55.00       80.00       8.048      0.1679     -0.2820E-04  0.7702E-05
   55.00       85.00       8.048      0.1679     -0.2687E-04 -0.1629E-05
   55.00       90.00       8.048      0.1679     -0.2931E-04 -0.1214E-05
   55.00       95.00       8.048      0.1679     -0.2246E-04 -0.1357E-04
   55.00       100.0       8.048      0.1679     -0.2594E-04 -0.9251E-05
   55.00       105.0       8.048      0.1679     -0.3179E-04  0.2714E-06
   55.00       110.0       8.048      0.1679     -0.3409E-04  0.3865E-05
   55.00       115.0       8.048      0.1679     -0.3901E-04  0.1300E-04
   55.00       120.0       8.048      0.1680     -0.4311E-04  0.1975E-04
   55.00       125.0       8.048      0.1680     -0.4417E-04  0.2134E-04
   55.00       130.0       8.048      0.1680     -0.2715E-04 -0.8091E-05
   55.00       135.0       8.048      0.1680     -0.1458E-04 -0.3086E-04
   55.00       140.0       8.048      0.1680     -0.3162E-05 -0.5358E-04
   55.00       145.0       8.048      0.1680      0.7989E-05 -0.7587E-04
   55.00       150.0       8.048      0.1680      0.1165E-04 -0.8195E-04
   55.00       155.0       8.048      0.1679      0.5647E-05 -0.7480E-04
   55.00       160.0       8.048      0.1679     -0.1226E-06 -0.6893E-04
   55.00       165.0       8.048      0.1679     -0.5418E-05 -0.6152E-04
   55.00       170.0       8.048      0.1679     -0.1366E-04 -0.5142E-04
   55.00       175.0       8.048      0.1679     -0.8188E-05 -0.6075E-04
   55.00       180.0       8.048      0.1679     -0.1018E-04 -0.5798E-04
   55.00       185.0       8.048      0.1679     -0.1564E-04 -0.4979E-04
   55.00       190.0       8.048      0.1679     -0.9378E-05 -0.5786E-04
   55.00       195.0       8.048      0.1679     -0.1630E-04 -0.4350E-04
   55.00       200.0       8.048      0.1679     -0.2055E-04 -0.3143E-04
   55.00       205.0       8.048      0.1679     -0.2632E-04 -0.1436E-04
   55.00       210.0       8.048      0.1679     -0.3319E-04  0.1773E-05
   55.00       215.0       8.048      0.1679     -0.3147E-04  0.8870E-05
   55.00       220.0       8.048      0.1679     -0.1778E-04 -0.7814E-05
   55.00       225.0       8.048      0.1679     -0.7365E-05 -0.1587E-04
   55.00       230.0       8.048      0.1679      0.1272E-05 -0.2169E-04
   55.00       235.0       8.048      0.1679      0.1748E-04 -0.4042E-04
   55.00       240.0       8.048      0.1679      0.1679E-04 -0.2964E-04
   55.00       245.0       8.048      0.1679      0.1143E-04 -0.1366E-04
   55.00       250.0       8.048      0.1679      0.6870E-05  0.4846E-05
   55.00       255.0       8.048      0.1679      0.4059E-05  0.1673E-04
   55.00       260.0       8.048      0.1679     -0.2797E-05  0.3463E-04
   55.00       265.0       8.048      0.1679      0.3586E-05  0.3061E-04
   55.00       270.0       8.048      0.1679      0.1045E-05  0.3811E-04
   55.00       275.0       8.048      0.1679     -0.3183E-05  0.4845E-04
   55.00       280.0       8.048      0.1679      0.6129E-05  0.3607E-04
   55.00       285.0       8.048      0.1679     -0.2069E-05  0.5093E-04
   55.00       290.0       8.048      0.1679     -0.4514E-05  0.5718E-04
   55.00       295.0       8.048      0.1679     -0.9438E-05  0.6761E-04
   55.00       300.0       8.048      0.1679     -0.1350E-04  0.7558E-04
   55.00       305.0       8.048      0.1680     -0.1400E-04  0.7722E-04
   55.00       310.0       8.048      0.1680      0.3013E-05  0.4824E-04
   55.00       315.0       8.048      0.1680      0.1419E-04  0.3280E-04
   55.00       320.0       8.048      0.1680      0.3194E-04  0.3531E-05
   55.00       325.0       8.048      0.1680      0.4472E-04 -0.1362E-04
   55.00       330.0       8.048      0.1679      0.4439E-04 -0.1028E-04
   55.00       335.0       8.048      0.1679      0.4393E-04 -0.4331E-05
   55.00       340.0       8.048      0.1679      0.4282E-04  0.2983E-05
   55.00       345.0       8.048      0.1679      0.3911E-04  0.1305E-04
   55.00       350.0       8.048      0.1679      0.3429E-04  0.2588E-04
   55.00       355.0       8.048      0.1679      0.4362E-04  0.1232E-04
   55.00       360.0       8.048      0.1679      0.4028E-04  0.1868E-04
   60.00       0.000       8.303      0.5648      0.4187E-04  0.1800E-04
   60.00       5.000       8.303      0.5648      0.3713E-04  0.2435E-04
   60.00       10.00       8.303      0.5648      0.3959E-04  0.1730E-04
   60.00       15.00       8.303      0.5648      0.3479E-04  0.2390E-04
   60.00       20.00       8.303      0.5648      0.2322E-04  0.3973E-04
   60.00       25.00       8.303      0.5648      0.1269E-04  0.5011E-04
   60.00       30.00       8.303      0.5648     -0.2771E-05  0.7026E-04
   60.00       35.00       8.303      0.5648     -0.1165E-06  0.5651E-04
   60.00       40.00       8.303      0.5648      0.5599E-05  0.3358E-04
   60.00       45.00       8.303      0.5648      0.9502E-05  0.1360E-04
   60.00       50.00       8.303      0.5648      0.1215E-04 -0.6585E-05
   60.00       55.00       8.303      0.5648      0.2027E-04 -0.3572E-04
   60.00       60.00       8.303      0.5648      0.1934E-04 -0.4462E-04
   60.00       65.00       8.303      0.5648      0.2643E-05 -0.2536E-04
   60.00       70.00       8.303      0.5648     -0.9360E-05 -0.1332E-04
   60.00       75.00       8.303      0.5648     -0.2026E-04 -0.2141E-06
   60.00       80.00       8.303      0.5648     -0.2675E-04  0.4416E-05
   60.00       85.00       8.303      0.5648     -0.3112E-04  0.7197E-05
   60.00       90.00       8.303      0.5648     -0.3130E-04  0.2500E-05
   60.00       95.00       8.303      0.5648     -0.3460E-04  0.6366E-05
   60.00       100.0       8.303      0.5648     -0.2728E-04 -0.9296E-05
   60.00       105.0       8.303      0.5648     -0.3067E-04 -0.4573E-05
   60.00       110.0       8.303      0.5648     -0.3981E-04  0.1483E-04
   60.00       115.0       8.303      0.5648     -0.4476E-04  0.2633E-04
   60.00       120.0       8.303      0.5648     -0.5169E-04  0.3862E-04
   60.00       125.0       8.303      0.5648     -0.4093E-04  0.2036E-04
   60.00       130.0       8.303      0.5648     -0.3511E-04  0.8784E-05
   60.00       135.0       8.303      0.5648     -0.1387E-04 -0.2966E-04
   60.00       140.0       8.303      0.5648      0.5211E-05 -0.6844E-04
   60.00       145.0       8.303      0.5648      0.1113E-04 -0.7908E-04
   60.00       150.0       8.303      0.5648      0.1853E-04 -0.9858E-04
   60.00       155.0       8.303      0.5648      0.1049E-04 -0.8627E-04
   60.00       160.0       8.303      0.5648     -0.8994E-06 -0.7074E-04
   60.00       165.0       8.303      0.5648     -0.7412E-05 -0.6072E-04
   60.00       170.0       8.303      0.5648     -0.1124E-04 -0.5554E-04
   60.00       175.0       8.303      0.5648     -0.1266E-04 -0.5433E-04
   60.00       180.0       8.303      0.5648     -0.1247E-04 -0.5568E-04
   60.00       185.0       8.303      0.5648     -0.1642E-04 -0.5078E-04
   60.00       190.0       8.303      0.5648     -0.1377E-04 -0.5367E-04
   60.00       195.0       8.303      0.5648     -0.1780E-04 -0.4455E-04
   60.00       200.0       8.303      0.5647     -0.2439E-04 -0.2628E-04
   60.00       205.0       8.303      0.5648     -0.3091E-04 -0.7500E-05
   60.00       210.0       8.303      0.5648     -0.4031E-04  0.1844E-04
   60.00       215.0       8.303      0.5648     -0.3472E-04  0.1715E-04
   60.00       220.0       8.303      0.5648     -0.2683E-04  0.9216E-05
   60.00       225.0       8.303      0.5648     -0.8632E-05 -0.1440E-04
   60.00       230.0       8.303      0.5648      0.8788E-05 -0.3802E-04
   60.00       235.0       8.303      0.5648      0.1694E-04 -0.3810E-04
   60.00       240.0       8.303      0.5648      0.2323E-04 -0.4386E-04
   60.00       245.0       8.303      0.5647      0.1729E-04 -0.2179E-04
   60.00       250.0       8.303      0.5647      0.8520E-05  0.8042E-06
   60.00       255.0       8.303      0.5647      0.1966E-05  0.2222E-04
   60.00       260.0       8.303      0.5648     -0.2296E-05  0.3788E-04
   60.00       265.0       8.303      0.5648      0.7465E-05  0.2648E-04
   60.00       270.0       8.303      0.5648      0.1848E-05  0.3932E-04
   60.00       275.0       8.303      0.5648     -0.1861E-05  0.4832E-04
   60.00       280.0       8.303      0.5648      0.2064E-05  0.4233E-04
   60.00       285.0       8.303      0.5648      0.9550E-06  0.4752E-04
   60.00       290.0       8.303      0.5648     -0.6379E-05  0.6253E-04
   60.00       295.0       8.303      0.5648     -0.1510E-04  0.7718E-04
   60.00       300.0       8.303      0.5648     -0.2036E-04  0.9076E-04
   60.00       305.0       8.303      0.5648     -0.1093E-04  0.7546E-04
   60.00       310.0       8.303      0.5648     -0.5039E-05  0.6428E-04
   60.00       315.0       8.303      0.5648      0.1413E-04  0.3100E-04
   60.00       320.0       8.303      0.5648      0.3536E-04 -0.5520E-05
   60.00       325.0       8.303      0.5648      0.4287E-04 -0.1528E-04
   60.00       330.0       8.303      0.5648      0.5440E-04 -0.3105E-04
   60.00       335.0       8.303      0.5648      0.4842E-04 -0.1511E-04
   60.00       340.0       8.303      0.5648      0.4015E-04  0.3799E-05
   60.00       345.0       8.303      0.5648      0.3675E-04  0.1691E-04
   60.00       350.0       8.303      0.5648      0.3509E-04  0.2519E-04
   60.00       355.0       8.303      0.5648      0.4710E-04  0.5385E-05
   60.00       360.0       8.303      0.5648      0.4171E-04  0.1768E-04
   65.00       0.000       8.471       1.013      0.4236E-04  0.1600E-04
   65.00       5.000       8.471       1.013      0.4903E-04  0.2713E-05
   65.00       10.00       8.471       1.013      0.4928E-04  0.4731E-06
   65.00       15.00       8.471       1.013      0.4274E-04  0.1036E-04
   65.00       20.00       8.471       1.013      0.2286E-04  0.4104E-04
   65.00       25.00       8.471       1.013      0.6998E-05  0.6402E-04
   65.00       30.00       8.471       1.013     -0.3323E-05  0.7733E-04
   65.00       35.00       8.471       1.013     -0.1336E-04  0.8389E-04
   65.00       40.00       8.471       1.013     -0.6448E-05  0.5611E-04
   65.00       45.00       8.471       1.013      0.8721E-05  0.1279E-04
   65.00       50.00       8.471       1.013      0.2481E-04 -0.2996E-04
   65.00       55.00       8.471       1.013      0.2746E-04 -0.5172E-04
   65.00       60.00       8.471       1.013      0.2068E-04 -0.5167E-04
   65.00       65.00       8.471       1.013      0.9072E-05 -0.4040E-04
