 # NeoMom v0
 # 2026-06-01, T11:49:18
# disk_cone_maa_pollyWire.nml
# &RunTitle
#    title = 'Disk 8 Spoke'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire.csv
# title           : Disk 8 Spoke
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  0.9301724
 # e_theta_max     :  105.0000 70.00000
 # e_phi_max       :  90.00000 120.0000
 # e_total_max     :  105.0000 70.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   40.00       295.0      -6.306       3.307      0.1371E-04 -0.4370E-04
   40.00       300.0      -6.306       3.307      0.1383E-04 -0.3838E-04
   40.00       305.0      -6.306       3.307      0.1363E-04 -0.2566E-04
   40.00       310.0      -6.306       3.307      0.1298E-04 -0.6173E-05
   40.00       315.0      -6.306       3.307      0.1147E-04  0.1670E-04
   40.00       320.0      -6.306       3.307      0.9223E-05  0.3985E-04
   40.00       325.0      -6.306       3.307      0.7969E-05  0.5912E-04
   40.00       330.0      -6.306       3.307      0.8185E-05  0.7147E-04
   40.00       335.0      -6.306       3.307      0.8981E-05  0.7696E-04
   40.00       340.0      -6.306       3.307      0.1070E-04  0.7547E-04
   40.00       345.0      -6.306       3.307      0.1306E-04  0.7002E-04
   40.00       350.0      -6.306       3.307      0.1561E-04  0.6127E-04
   40.00       355.0      -6.306       3.307      0.1791E-04  0.5176E-04
   40.00       360.0      -6.306       3.307      0.1944E-04  0.4173E-04
   45.00       0.000      -6.793       3.319      0.2082E-04  0.4313E-04
   45.00       5.000      -6.793       3.319      0.2260E-04  0.3205E-04
   45.00       10.00      -6.793       3.319      0.2385E-04  0.1751E-04
   45.00       15.00      -6.793       3.319      0.2680E-04  0.2051E-05
   45.00       20.00      -6.793       3.319      0.2807E-04 -0.1371E-04
   45.00       25.00      -6.793       3.319      0.2834E-04 -0.2575E-04
   45.00       30.00      -6.793       3.319      0.2783E-04 -0.2932E-04
   45.00       35.00      -6.793       3.319      0.2559E-04 -0.2286E-04
   45.00       40.00      -6.793       3.319      0.2131E-04 -0.6061E-05
   45.00       45.00      -6.793       3.319      0.1552E-04  0.1597E-04
   45.00       50.00      -6.793       3.319      0.9617E-05  0.3841E-04
   45.00       55.00      -6.793       3.319      0.6310E-05  0.5523E-04
   45.00       60.00      -6.793       3.319      0.2806E-05  0.6109E-04
   45.00       65.00      -6.793       3.319      0.1671E-05  0.5607E-04
   45.00       70.00      -6.793       3.319      0.2685E-05  0.4303E-04
   45.00       75.00      -6.793       3.319      0.3703E-05  0.2556E-04
   45.00       80.00      -6.793       3.319      0.4714E-05  0.7618E-05
   45.00       85.00      -6.793       3.319      0.6043E-05 -0.9308E-05
   45.00       90.00      -6.793       3.319      0.6413E-05 -0.2243E-04
   45.00       95.00      -6.793       3.319      0.6251E-05 -0.3576E-04
   45.00       100.0      -6.793       3.319      0.7269E-05 -0.5071E-04
   45.00       105.0      -6.793       3.319      0.7297E-05 -0.6642E-04
   45.00       110.0      -6.793       3.319      0.7717E-05 -0.8082E-04
   45.00       115.0      -6.793       3.319      0.7239E-05 -0.8996E-04
   45.00       120.0      -6.793       3.319      0.4915E-05 -0.9044E-04
   45.00       125.0      -6.793       3.319      0.1829E-05 -0.7876E-04
   45.00       130.0      -6.793       3.319     -0.4440E-05 -0.5696E-04
   45.00       135.0      -6.793       3.319     -0.1106E-04 -0.2812E-04
   45.00       140.0      -6.793       3.319     -0.1824E-04  0.1375E-05
   45.00       145.0      -6.793       3.319     -0.2385E-04  0.2455E-04
   45.00       150.0      -6.793       3.319     -0.2699E-04  0.3770E-04
   45.00       155.0      -6.793       3.319     -0.2953E-04  0.4013E-04
   45.00       160.0      -6.793       3.319     -0.2919E-04  0.3443E-04
   45.00       165.0      -6.793       3.319     -0.2829E-04  0.2409E-04
   45.00       170.0      -6.793       3.319     -0.2706E-04  0.1194E-04
   45.00       175.0      -6.793       3.319     -0.2618E-04  0.2329E-05
   45.00       180.0      -6.793       3.319     -0.2416E-04 -0.6348E-05
   45.00       185.0      -6.793       3.319     -0.2248E-04 -0.1557E-04
   45.00       190.0      -6.793       3.319     -0.1944E-04 -0.2707E-04
   45.00       195.0      -6.793       3.319     -0.1750E-04 -0.3915E-04
   45.00       200.0      -6.793       3.319     -0.1443E-04 -0.5192E-04
   45.00       205.0      -6.793       3.319     -0.1195E-04 -0.6045E-04
   45.00       210.0      -6.793       3.319     -0.1031E-04 -0.6040E-04
   45.00       215.0      -6.793       3.319     -0.1035E-04 -0.5023E-04
   45.00       220.0      -6.793       3.319     -0.1286E-04 -0.3022E-04
   45.00       225.0      -6.793       3.319     -0.1594E-04 -0.4226E-05
   45.00       230.0      -6.793       3.319     -0.1864E-04  0.2112E-04
   45.00       235.0      -6.793       3.319     -0.2065E-04  0.4057E-04
   45.00       240.0      -6.793       3.319     -0.1967E-04  0.4984E-04
   45.00       245.0      -6.793       3.319     -0.1835E-04  0.4855E-04
   45.00       250.0      -6.793       3.319     -0.1590E-04  0.3796E-04
   45.00       255.0      -6.793       3.319     -0.1297E-04  0.2462E-04
   45.00       260.0      -6.793       3.319     -0.8862E-05  0.9789E-05
   45.00       265.0      -6.793       3.319     -0.5505E-05 -0.3691E-05
   45.00       270.0      -6.793       3.319     -0.1947E-05 -0.1346E-04
   45.00       275.0      -6.793       3.319      0.1008E-05 -0.2356E-04
   45.00       280.0      -6.793       3.319      0.3681E-05 -0.3463E-04
   45.00       285.0      -6.793       3.319      0.7940E-05 -0.4595E-04
   45.00       290.0      -6.793       3.319      0.1096E-04 -0.5633E-04
   45.00       295.0      -6.793       3.319      0.1415E-04 -0.6129E-04
   45.00       300.0      -6.793       3.319      0.1596E-04 -0.5707E-04
   45.00       305.0      -6.793       3.319      0.1599E-04 -0.4148E-04
   45.00       310.0      -6.793       3.319      0.1476E-04 -0.1604E-04
   45.00       315.0      -6.793       3.319      0.1055E-04  0.1663E-04
   45.00       320.0      -6.793       3.319      0.8231E-05  0.4816E-04
   45.00       325.0      -6.793       3.319      0.5907E-05  0.7379E-04
   45.00       330.0      -6.793       3.319      0.6005E-05  0.8952E-04
   45.00       335.0      -6.793       3.319      0.7541E-05  0.9276E-04
   45.00       340.0      -6.793       3.319      0.9715E-05  0.8732E-04
   45.00       345.0      -6.793       3.319      0.1309E-04  0.7663E-04
   45.00       350.0      -6.793       3.319      0.1635E-04  0.6449E-04
   45.00       355.0      -6.793       3.319      0.1844E-04  0.5398E-04
   45.00       360.0      -6.793       3.319      0.2110E-04  0.4351E-04
   50.00       0.000      -7.208       3.231      0.2141E-04  0.4375E-04
   50.00       5.000      -7.208       3.231      0.2346E-04  0.3383E-04
   50.00       10.00      -7.208       3.231      0.2459E-04  0.1791E-04
   50.00       15.00      -7.208       3.231      0.2695E-04 -0.2641E-05
   50.00       20.00      -7.208       3.231      0.2884E-04 -0.2524E-04
   50.00       25.00      -7.208       3.231      0.3036E-04 -0.4318E-04
   50.00       30.00      -7.208       3.231      0.3042E-04 -0.5050E-04
   50.00       35.00      -7.208       3.231      0.2729E-04 -0.4132E-04
   50.00       40.00      -7.208       3.231      0.2198E-04 -0.1747E-04
   50.00       45.00      -7.208       3.231      0.1592E-04  0.1601E-04
   50.00       50.00      -7.208       3.231      0.8615E-05  0.4879E-04
   50.00       55.00      -7.208       3.231      0.3506E-05  0.7243E-04
   50.00       60.00      -7.208       3.231      0.6255E-06  0.8113E-04
   50.00       65.00      -7.208       3.231      0.7449E-06  0.7380E-04
   50.00       70.00      -7.208       3.231      0.1720E-05  0.5303E-04
   50.00       75.00      -7.208       3.231      0.3521E-05  0.2933E-04
   50.00       80.00      -7.208       3.231      0.4970E-05  0.7063E-05
   50.00       85.00      -7.208       3.231      0.4595E-05 -0.1061E-04
   50.00       90.00      -7.208       3.231      0.5794E-05 -0.2338E-04
   50.00       95.00      -7.208       3.231      0.5475E-05 -0.3582E-04
   50.00       100.0      -7.208       3.231      0.6218E-05 -0.5215E-04
   50.00       105.0      -7.208       3.231      0.7123E-05 -0.7231E-04
   50.00       110.0      -7.208       3.231      0.8236E-05 -0.9373E-04
   50.00       115.0      -7.208       3.231      0.8457E-05 -0.1092E-03
   50.00       120.0      -7.208       3.231      0.7418E-05 -0.1120E-03
   50.00       125.0      -7.208       3.231      0.2809E-05 -0.9794E-04
   50.00       130.0      -7.208       3.231     -0.3363E-05 -0.6796E-04
   50.00       135.0      -7.208       3.231     -0.1179E-04 -0.2761E-04
   50.00       140.0      -7.208       3.231     -0.1917E-04  0.1195E-04
   50.00       145.0      -7.208       3.231     -0.2483E-04  0.4339E-04
   50.00       150.0      -7.208       3.231     -0.2955E-04  0.5909E-04
   50.00       155.0      -7.208       3.231     -0.3045E-04  0.5985E-04
   50.00       160.0      -7.208       3.231     -0.3017E-04  0.4692E-04
   50.00       165.0      -7.208       3.231     -0.2856E-04  0.2876E-04
   50.00       170.0      -7.208       3.231     -0.2728E-04  0.1395E-04
   50.00       175.0      -7.208       3.231     -0.2576E-04  0.2919E-05
   50.00       180.0      -7.208       3.231     -0.2444E-04 -0.5040E-05
   50.00       185.0      -7.208       3.231     -0.2280E-04 -0.1256E-04
   50.00       190.0      -7.208       3.231     -0.2110E-04 -0.2553E-04
   50.00       195.0      -7.208       3.231     -0.1797E-04 -0.4227E-04
   50.00       200.0      -7.208       3.231     -0.1376E-04 -0.6140E-04
   50.00       205.0      -7.208       3.231     -0.1041E-04 -0.7660E-04
   50.00       210.0      -7.208       3.231     -0.8067E-05 -0.7995E-04
   50.00       215.0      -7.208       3.231     -0.8596E-05 -0.6728E-04
   50.00       220.0      -7.208       3.231     -0.1141E-04 -0.4026E-04
   50.00       225.0      -7.208       3.231     -0.1550E-04 -0.3550E-05
   50.00       230.0      -7.208       3.231     -0.1913E-04  0.3318E-04
   50.00       235.0      -7.208       3.231     -0.2259E-04  0.5961E-04
   50.00       240.0      -7.208       3.231     -0.2263E-04  0.7178E-04
   50.00       245.0      -7.208       3.231     -0.2043E-04  0.6640E-04
   50.00       250.0      -7.208       3.231     -0.1668E-04  0.4949E-04
   50.00       255.0      -7.208       3.231     -0.1250E-04  0.2730E-04
   50.00       260.0      -7.208       3.231     -0.8052E-05  0.7844E-05
   50.00       265.0      -7.208       3.231     -0.4914E-05 -0.6212E-05
   50.00       270.0      -7.208       3.231     -0.2895E-05 -0.1530E-04
   50.00       275.0      -7.208       3.231      0.2767E-06 -0.2461E-04
   50.00       280.0      -7.208       3.231      0.2858E-05 -0.3620E-04
   50.00       285.0      -7.208       3.231      0.6769E-05 -0.5221E-04
   50.00       290.0      -7.208       3.231      0.1194E-04 -0.6950E-04
   50.00       295.0      -7.208       3.231      0.1502E-04 -0.8080E-04
   50.00       300.0      -7.208       3.231      0.1778E-04 -0.7954E-04
   50.00       305.0      -7.208       3.231      0.1730E-04 -0.6173E-04
   50.00       310.0      -7.208       3.231      0.1490E-04 -0.2788E-04
   50.00       315.0      -7.208       3.231      0.1137E-04  0.1539E-04
   50.00       320.0      -7.208       3.231      0.7423E-05  0.5893E-04
   50.00       325.0      -7.208       3.231      0.4430E-05  0.9252E-04
   50.00       330.0      -7.208       3.231      0.4070E-05  0.1096E-03
   50.00       335.0      -7.208       3.231      0.6681E-05  0.1115E-03
   50.00       340.0      -7.208       3.231      0.1030E-04  0.9990E-04
   50.00       345.0      -7.208       3.231      0.1403E-04  0.8214E-04
   50.00       350.0      -7.208       3.231      0.1738E-04  0.6649E-04
   50.00       355.0      -7.208       3.231      0.2008E-04  0.5327E-04
   50.00       360.0      -7.208       3.231      0.2154E-04  0.4370E-04
   55.00       0.000      -7.555       3.049      0.2299E-04  0.4518E-04
   55.00       5.000      -7.555       3.049      0.2321E-04  0.3732E-04
   55.00       10.00      -7.555       3.049      0.2403E-04  0.2178E-04
   55.00       15.00      -7.555       3.049      0.2647E-04 -0.3900E-05
   55.00       20.00      -7.555       3.049      0.2992E-04 -0.3570E-04
   55.00       25.00      -7.555       3.049      0.3198E-04 -0.6292E-04
   55.00       30.00      -7.555       3.049      0.3194E-04 -0.7524E-04
   55.00       35.00      -7.555       3.049      0.2874E-04 -0.6427E-04
   55.00       40.00      -7.555       3.049      0.2338E-04 -0.3140E-04
   55.00       45.00      -7.555       3.049      0.1505E-04  0.1526E-04
   55.00       50.00      -7.555       3.049      0.6483E-05  0.6225E-04
   55.00       55.00      -7.555       3.049      0.1510E-05  0.9444E-04
   55.00       60.00      -7.555       3.049     -0.1077E-05  0.1048E-03
   55.00       65.00      -7.555       3.049     -0.1124E-05  0.9309E-04
   55.00       70.00      -7.555       3.049      0.1218E-05  0.6370E-04
   55.00       75.00      -7.555       3.049      0.3473E-05  0.3072E-04
   55.00       80.00      -7.555       3.049      0.5710E-05  0.3147E-05
   55.00       85.00      -7.555       3.049      0.6342E-05 -0.1416E-04
   55.00       90.00      -7.555       3.049      0.5253E-05 -0.2484E-04
   55.00       95.00      -7.555       3.049      0.4719E-05 -0.3426E-04
   55.00       100.0      -7.555       3.049      0.5045E-05 -0.5011E-04
   55.00       105.0      -7.555       3.049      0.6147E-05 -0.7612E-04
   55.00       110.0      -7.555       3.049      0.7844E-05 -0.1051E-03
   55.00       115.0      -7.555       3.049      0.9424E-05 -0.1295E-03
   55.00       120.0      -7.555       3.049      0.8190E-05 -0.1371E-03
   55.00       125.0      -7.555       3.049      0.3850E-05 -0.1213E-03
   55.00       130.0      -7.555       3.049     -0.2425E-05 -0.8174E-04
   55.00       135.0      -7.555       3.049     -0.1120E-04 -0.2828E-04
   55.00       140.0      -7.555       3.049     -0.2041E-04  0.2592E-04
   55.00       145.0      -7.555       3.049     -0.2795E-04  0.6660E-04
   55.00       150.0      -7.555       3.049     -0.3093E-04  0.8474E-04
   55.00       155.0      -7.555       3.049     -0.3210E-04  0.7957E-04
   55.00       160.0      -7.555       3.049     -0.3071E-04  0.5744E-04
   55.00       165.0      -7.555       3.049     -0.2772E-04  0.3293E-04
   55.00       170.0      -7.555       3.049     -0.2686E-04  0.1343E-04
   55.00       175.0      -7.555       3.049     -0.2585E-04  0.1485E-05
   55.00       180.0      -7.555       3.049     -0.2499E-04 -0.2720E-05
   55.00       185.0      -7.555       3.049     -0.2407E-04 -0.8002E-05
   55.00       190.0      -7.555       3.049     -0.2205E-04 -0.2027E-04
   55.00       195.0      -7.555       3.049     -0.1827E-04 -0.4249E-04
   55.00       200.0      -7.555       3.049     -0.1405E-04 -0.7039E-04
   55.00       205.0      -7.555       3.049     -0.9130E-05 -0.9397E-04
   55.00       210.0      -7.555       3.049     -0.6661E-05 -0.1033E-03
   55.00       215.0      -7.555       3.049     -0.7088E-05 -0.8820E-04
   55.00       220.0      -7.555       3.049     -0.9684E-05 -0.5189E-04
   55.00       225.0      -7.555       3.049     -0.1457E-04 -0.1870E-05
   55.00       230.0      -7.555       3.049     -0.1984E-04  0.4740E-04
   55.00       235.0      -7.555       3.049     -0.2324E-04  0.8330E-04
   55.00       240.0      -7.555       3.049     -0.2290E-04  0.9564E-04
   55.00       245.0      -7.555       3.049     -0.2089E-04  0.8514E-04
   55.00       250.0      -7.555       3.049     -0.1669E-04  0.6007E-04
   55.00       255.0      -7.555       3.049     -0.1140E-04  0.2885E-04
   55.00       260.0      -7.555       3.049     -0.7296E-05  0.4132E-05
   55.00       265.0      -7.555       3.049     -0.4456E-05 -0.1006E-04
   55.00       270.0      -7.555       3.049     -0.3255E-05 -0.1725E-04
   55.00       275.0      -7.555       3.049     -0.1244E-05 -0.2276E-04
   55.00       280.0      -7.555       3.049      0.1959E-05 -0.3604E-04
   55.00       285.0      -7.555       3.049      0.5949E-05 -0.5610E-04
   55.00       290.0      -7.555       3.049      0.1111E-04 -0.8161E-04
   55.00       295.0      -7.555       3.049      0.1548E-04 -0.1025E-03
   55.00       300.0      -7.555       3.049      0.1880E-04 -0.1054E-03
   55.00       305.0      -7.555       3.049      0.1924E-04 -0.8599E-04
   55.00       310.0      -7.555       3.049      0.1571E-04 -0.4236E-04
   55.00       315.0      -7.555       3.049      0.1120E-04  0.1493E-04
   55.00       320.0      -7.555       3.049      0.6196E-05  0.7167E-04
   55.00       325.0      -7.555       3.049      0.3404E-05  0.1151E-03
   55.00       330.0      -7.555       3.049      0.3044E-05  0.1356E-03
   55.00       335.0      -7.555       3.049      0.5888E-05  0.1317E-03
   55.00       340.0      -7.555       3.049      0.1110E-04  0.1117E-03
   55.00       345.0      -7.555       3.049      0.1579E-04  0.8483E-04
   55.00       350.0      -7.555       3.049      0.1967E-04  0.6424E-04
   55.00       355.0      -7.555       3.049      0.2217E-04  0.5099E-04
   55.00       360.0      -7.555       3.049      0.2259E-04  0.4488E-04
   60.00       0.000      -7.840       2.781      0.2448E-04  0.4576E-04
   60.00       5.000      -7.840       2.781      0.2320E-04  0.4335E-04
   60.00       10.00      -7.840       2.781      0.2370E-04  0.2799E-04
   60.00       15.00      -7.840       2.781      0.2611E-04 -0.2954E-05
   60.00       20.00      -7.840       2.781      0.2941E-04 -0.4462E-04
   60.00       25.00      -7.840       2.781      0.3269E-04 -0.8365E-04
   60.00       30.00      -7.840       2.781      0.3218E-04 -0.1026E-03
   60.00       35.00      -7.840       2.781      0.3023E-04 -0.9088E-04
   60.00       40.00      -7.840       2.781      0.2381E-04 -0.4764E-04
   60.00       45.00      -7.840       2.781      0.1498E-04  0.1544E-04
   60.00       50.00      -7.840       2.781      0.6195E-05  0.7809E-04
   60.00       55.00      -7.840       2.781      0.4899E-06  0.1214E-03
   60.00       60.00      -7.840       2.781     -0.1975E-05  0.1320E-03
   60.00       65.00      -7.840       2.781     -0.8140E-06  0.1120E-03
   60.00       70.00      -7.840       2.781      0.1711E-05  0.7304E-04
   60.00       75.00      -7.840       2.781      0.4426E-05  0.2852E-04
   60.00       80.00      -7.840       2.781      0.6461E-05 -0.3649E-05
   60.00       85.00      -7.840       2.781      0.6444E-05 -0.2076E-04
   60.00       90.00      -7.840       2.781      0.4666E-05 -0.2485E-04
   60.00       95.00      -7.840       2.781      0.3910E-05 -0.2842E-04
   60.00       100.0      -7.840       2.781      0.3004E-05 -0.4430E-04
   60.00       105.0      -7.840       2.781      0.4587E-05 -0.7572E-04
   60.00       110.0      -7.840       2.781      0.6840E-05 -0.1154E-03
   60.00       115.0      -7.840       2.781      0.8662E-05 -0.1503E-03
   60.00       120.0      -7.840       2.781      0.8293E-05 -0.1652E-03
   60.00       125.0      -7.840       2.781      0.4663E-05 -0.1479E-03
   60.00       130.0      -7.840       2.781     -0.2559E-05 -0.9842E-04
   60.00       135.0      -7.840       2.781     -0.1142E-04 -0.2823E-04
   60.00       140.0      -7.840       2.781     -0.2128E-04  0.4273E-04
   60.00       145.0      -7.840       2.781     -0.2890E-04  0.9336E-04
   60.00       150.0      -7.840       2.781     -0.3208E-04  0.1122E-03
   60.00       155.0      -7.840       2.781     -0.3239E-04  0.1006E-03
   60.00       160.0      -7.840       2.781     -0.2946E-04  0.6929E-04
   60.00       165.0      -7.840       2.781     -0.2694E-04  0.3367E-04
   60.00       170.0      -7.840       2.781     -0.2547E-04  0.8143E-05
   60.00       175.0      -7.840       2.781     -0.2500E-04 -0.2897E-05
   60.00       180.0      -7.840       2.781     -0.2629E-04 -0.1576E-05
   60.00       185.0      -7.840       2.781     -0.2574E-04 -0.1027E-05
   60.00       190.0      -7.840       2.781     -0.2396E-04 -0.1206E-04
   60.00       195.0      -7.840       2.781     -0.1981E-04 -0.3927E-04
   60.00       200.0      -7.840       2.781     -0.1481E-04 -0.7828E-04
   60.00       205.0      -7.840       2.781     -0.9072E-05 -0.1132E-03
   60.00       210.0      -7.840       2.781     -0.5878E-05 -0.1284E-03
   60.00       215.0      -7.840       2.781     -0.5693E-05 -0.1132E-03
   60.00       220.0      -7.840       2.781     -0.9117E-05 -0.6696E-04
   60.00       225.0      -7.840       2.781     -0.1499E-04 -0.1253E-05
   60.00       230.0      -7.840       2.781     -0.2005E-04  0.6389E-04
   60.00       235.0      -7.840       2.781     -0.2352E-04  0.1093E-03
   60.00       240.0      -7.840       2.781     -0.2333E-04  0.1238E-03
   60.00       245.0      -7.840       2.781     -0.2076E-04  0.1061E-03
   60.00       250.0      -7.840       2.781     -0.1594E-04  0.6816E-04
   60.00       255.0      -7.840       2.781     -0.1021E-04  0.2812E-04
   60.00       260.0      -7.840       2.781     -0.7047E-05 -0.2925E-05
   60.00       265.0      -7.840       2.781     -0.3912E-05 -0.1696E-04
   60.00       270.0      -7.840       2.781     -0.3032E-05 -0.1879E-04
   60.00       275.0      -7.840       2.781     -0.2520E-05 -0.1865E-04
   60.00       280.0      -7.840       2.781      0.2486E-06 -0.3061E-04
   60.00       285.0      -7.840       2.781      0.4389E-05 -0.5664E-04
   60.00       290.0      -7.840       2.781      0.9551E-05 -0.9304E-04
   60.00       295.0      -7.840       2.781      0.1508E-04 -0.1238E-03
   60.00       300.0      -7.840       2.781      0.1907E-04 -0.1347E-03
   60.00       305.0      -7.840       2.781      0.1947E-04 -0.1126E-03
   60.00       310.0      -7.840       2.781      0.1620E-04 -0.5903E-04
   60.00       315.0      -7.840       2.781      0.1144E-04  0.1411E-04
   60.00       320.0      -7.840       2.781      0.6267E-05  0.8790E-04
   60.00       325.0      -7.840       2.781      0.3387E-05  0.1411E-03
   60.00       330.0      -7.840       2.781      0.3184E-05  0.1625E-03
   60.00       335.0      -7.840       2.781      0.6786E-05  0.1520E-03
   60.00       340.0      -7.840       2.781      0.1259E-04  0.1204E-03
   60.00       345.0      -7.840       2.781      0.1779E-04  0.8467E-04
   60.00       350.0      -7.840       2.781      0.2181E-04  0.5763E-04
   60.00       355.0      -7.840       2.781      0.2375E-04  0.4622E-04
   60.00       360.0      -7.840       2.781      0.2416E-04  0.4635E-04
   65.00       0.000      -8.071       2.438      0.2543E-04  0.4498E-04
   65.00       5.000      -8.071       2.438      0.2407E-04  0.5004E-04
   65.00       10.00      -8.071       2.438      0.2349E-04  0.3807E-04
   65.00       15.00      -8.071       2.438      0.2573E-04  0.1364E-05
   65.00       20.00      -8.071       2.438      0.2878E-04 -0.5268E-04
   65.00       25.00      -8.071       2.438      0.3102E-04 -0.1044E-03
   65.00       30.00      -8.071       2.438      0.3268E-04 -0.1321E-03
   65.00       35.00      -8.071       2.438      0.2975E-04 -0.1193E-03
   65.00       40.00      -8.071       2.438      0.2364E-04 -0.6486E-04
   65.00       45.00      -8.071       2.438      0.1555E-04  0.1482E-04
   65.00       50.00      -8.071       2.438      0.6919E-05  0.9399E-04
   65.00       55.00      -8.071       2.438      0.4251E-06  0.1485E-03
   65.00       60.00      -8.071       2.438     -0.9652E-06  0.1604E-03
   65.00       65.00      -8.071       2.438     -0.9558E-06  0.1321E-03
   65.00       70.00      -8.071       2.438      0.2998E-05  0.7909E-04
   65.00       75.00      -8.071       2.438      0.5546E-05  0.2490E-04
   65.00       80.00      -8.071       2.438      0.7422E-05 -0.1424E-04
   65.00       85.00      -8.071       2.438      0.6159E-05 -0.2805E-04
   65.00       90.00      -8.071       2.438      0.4327E-05 -0.2647E-04
   65.00       95.00      -8.071       2.438      0.2421E-05 -0.2279E-04
   65.00       100.0      -8.071       2.438      0.1712E-05 -0.3556E-04
   65.00       105.0      -8.071       2.438      0.2412E-05 -0.7208E-04
   65.00       110.0      -8.071       2.438      0.4798E-05 -0.1234E-03
   65.00       115.0      -8.071       2.438      0.6500E-05 -0.1716E-03
   65.00       120.0      -8.071       2.438      0.6835E-05 -0.1943E-03
   65.00       125.0      -8.071       2.438      0.4039E-05 -0.1763E-03
   65.00       130.0      -8.071       2.438     -0.3554E-05 -0.1153E-03
   65.00       135.0      -8.071       2.438     -0.1220E-04 -0.2828E-04
   65.00       140.0      -8.071       2.438     -0.2222E-04  0.5908E-04
   65.00       145.0      -8.071       2.438     -0.2907E-04  0.1214E-03
   65.00       150.0      -8.071       2.438     -0.3142E-04  0.1430E-03
   65.00       155.0      -8.071       2.438     -0.3150E-04  0.1224E-03
   65.00       160.0      -8.071       2.438     -0.2948E-04  0.7801E-04
   65.00       165.0      -8.071       2.438     -0.2642E-04  0.3156E-04
   65.00       170.0      -8.071       2.438     -0.2478E-04 -0.4678E-06
   65.00       175.0      -8.071       2.438     -0.2404E-04 -0.8273E-05
   65.00       180.0      -8.071       2.438     -0.2604E-04  0.1009E-05
   65.00       185.0      -8.071       2.438     -0.2664E-04  0.8698E-05
   65.00       190.0      -8.071       2.438     -0.2379E-04 -0.1091E-05
   65.00       195.0      -8.071       2.438     -0.2116E-04 -0.3380E-04
   65.00       200.0      -8.071       2.438     -0.1595E-04 -0.8400E-04
   65.00       205.0      -8.071       2.438     -0.1035E-04 -0.1323E-03
   65.00       210.0      -8.071       2.438     -0.6360E-05 -0.1567E-03
   65.00       215.0      -8.071       2.438     -0.5666E-05 -0.1401E-03
   65.00       220.0      -8.071       2.438     -0.8504E-05 -0.8326E-04
   65.00       225.0      -8.071       2.438     -0.1468E-04 -0.3955E-06
   65.00       230.0      -8.071       2.438     -0.1889E-04  0.8226E-04
   65.00       235.0      -8.071       2.438     -0.2186E-04  0.1383E-03
   65.00       240.0      -8.071       2.438     -0.2272E-04  0.1527E-03
   65.00       245.0      -8.071       2.438     -0.1858E-04  0.1276E-03
   65.00       250.0      -8.071       2.438     -0.1413E-04  0.7597E-04
   65.00       255.0      -8.071       2.438     -0.8687E-05  0.2301E-04
   65.00       260.0      -8.071       2.438     -0.4854E-05 -0.1294E-04
