 # NeoMom v0
 # 2026-06-01, T12:03:28
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  1.120394
 # e_theta_max     :  110.0000 45.00000
 # e_phi_max       :  90.00000 115.0000
 # e_total_max     :  110.0000 45.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   40.00       215.0      -6.552       3.523     -0.2073E-02  0.1180E-02
   40.00       220.0      -6.552       3.525      0.9273E-03  0.1021E-01
   40.00       225.0      -6.552       3.528      0.6123E-02  0.1921E-01
   40.00       230.0      -6.551       3.532      0.1222E-01  0.2757E-01
   40.00       235.0      -6.548       3.538      0.2080E-01  0.3538E-01
   40.00       240.0      -6.545       3.544      0.3056E-01  0.4214E-01
   40.00       245.0      -6.540       3.552      0.4186E-01  0.4778E-01
   40.00       250.0      -6.532       3.560      0.5435E-01  0.5212E-01
   40.00       255.0      -6.523       3.569      0.6754E-01  0.5504E-01
   40.00       260.0      -6.512       3.578      0.8097E-01  0.5646E-01
   40.00       265.0      -6.498       3.588      0.9465E-01  0.5646E-01
   40.00       270.0      -6.482       3.597      0.1070      0.5487E-01
   40.00       275.0      -6.464       3.606      0.1187      0.5198E-01
   40.00       280.0      -6.445       3.614      0.1282      0.4770E-01
   40.00       285.0      -6.424       3.622      0.1360      0.4233E-01
   40.00       290.0      -6.402       3.630      0.1414      0.3597E-01
   40.00       295.0      -6.380       3.636      0.1443      0.2880E-01
   40.00       300.0      -6.358       3.641      0.1445      0.2102E-01
   40.00       305.0      -6.336       3.645      0.1421      0.1286E-01
   40.00       310.0      -6.314       3.648      0.1368      0.4377E-02
   40.00       315.0      -6.294       3.650      0.1301     -0.3871E-02
   40.00       320.0      -6.276       3.650      0.1208     -0.1206E-01
   40.00       325.0      -6.259       3.649      0.1108     -0.1957E-01
   40.00       330.0      -6.245       3.648      0.9938E-01 -0.2648E-01
   40.00       335.0      -6.232       3.645      0.8767E-01 -0.3242E-01
   40.00       340.0      -6.222       3.641      0.7606E-01 -0.3717E-01
   40.00       345.0      -6.214       3.636      0.6492E-01 -0.4056E-01
   40.00       350.0      -6.207       3.631      0.5457E-01 -0.4245E-01
   40.00       355.0      -6.202       3.626      0.4577E-01 -0.4257E-01
   40.00       360.0      -6.198       3.620      0.3755E-01 -0.4122E-01
   45.00       0.000      -6.661       3.630      0.4247E-01 -0.4325E-01
   45.00       5.000      -6.658       3.625      0.3467E-01 -0.4020E-01
   45.00       10.00      -6.656       3.620      0.2812E-01 -0.3554E-01
   45.00       15.00      -6.654       3.616      0.2271E-01 -0.2946E-01
   45.00       20.00      -6.653       3.613      0.1788E-01 -0.2226E-01
   45.00       25.00      -6.652       3.611      0.1315E-01 -0.1431E-01
   45.00       30.00      -6.651       3.610      0.7956E-02 -0.6008E-02
   45.00       35.00      -6.651       3.611      0.1867E-02  0.2221E-02
   45.00       40.00      -6.652       3.612     -0.5542E-02  0.9940E-02
   45.00       45.00      -6.653       3.615     -0.1425E-01  0.1681E-01
   45.00       50.00      -6.656       3.619     -0.2492E-01  0.2236E-01
   45.00       55.00      -6.660       3.623     -0.3700E-01  0.2641E-01
   45.00       60.00      -6.666       3.627     -0.5058E-01  0.2872E-01
   45.00       65.00      -6.674       3.632     -0.6532E-01  0.2918E-01
   45.00       70.00      -6.684       3.637     -0.8089E-01  0.2776E-01
   45.00       75.00      -6.697       3.641     -0.9670E-01  0.2457E-01
   45.00       80.00      -6.712       3.645     -0.1123      0.1976E-01
   45.00       85.00      -6.730       3.648     -0.1271      0.1356E-01
   45.00       90.00      -6.749       3.650     -0.1405      0.6262E-02
   45.00       95.00      -6.771       3.650     -0.1521     -0.1838E-02
   45.00       100.0      -6.794       3.650     -0.1614     -0.1035E-01
   45.00       105.0      -6.818       3.648     -0.1680     -0.1903E-01
   45.00       110.0      -6.842       3.646     -0.1717     -0.2753E-01
   45.00       115.0      -6.867       3.642     -0.1722     -0.3558E-01
   45.00       120.0      -6.892       3.637     -0.1697     -0.4297E-01
   45.00       125.0      -6.916       3.632     -0.1640     -0.4952E-01
   45.00       130.0      -6.939       3.625     -0.1556     -0.5512E-01
   45.00       135.0      -6.960       3.619     -0.1444     -0.5967E-01
   45.00       140.0      -6.979       3.612     -0.1315     -0.6323E-01
   45.00       145.0      -6.996       3.604     -0.1169     -0.6570E-01
   45.00       150.0      -7.011       3.597     -0.1016     -0.6715E-01
   45.00       155.0      -7.023       3.589     -0.8614E-01 -0.6759E-01
   45.00       160.0      -7.032       3.582     -0.7122E-01 -0.6703E-01
   45.00       165.0      -7.039       3.574     -0.5736E-01 -0.6546E-01
   45.00       170.0      -7.044       3.567     -0.4503E-01 -0.6287E-01
   45.00       175.0      -7.048       3.560     -0.3468E-01 -0.5928E-01
   45.00       180.0      -7.049       3.554     -0.2625E-01 -0.5467E-01
   45.00       185.0      -7.051       3.548     -0.1989E-01 -0.4908E-01
   45.00       190.0      -7.051       3.543     -0.1520E-01 -0.4249E-01
   45.00       195.0      -7.051       3.539     -0.1203E-01 -0.3504E-01
   45.00       200.0      -7.051       3.535     -0.9758E-02 -0.2679E-01
   45.00       205.0      -7.052       3.533     -0.7818E-02 -0.1788E-01
   45.00       210.0      -7.052       3.532     -0.5556E-02 -0.8464E-02
   45.00       215.0      -7.053       3.532     -0.2433E-02  0.1239E-02
   45.00       220.0      -7.053       3.534      0.2079E-02  0.1100E-01
   45.00       225.0      -7.052       3.537      0.8080E-02  0.2049E-01
   45.00       230.0      -7.051       3.541      0.1633E-01  0.2954E-01
   45.00       235.0      -7.048       3.547      0.2638E-01  0.3778E-01
   45.00       240.0      -7.044       3.553      0.3838E-01  0.4500E-01
   45.00       245.0      -7.038       3.561      0.5206E-01  0.5098E-01
   45.00       250.0      -7.030       3.569      0.6710E-01  0.5556E-01
   45.00       255.0      -7.019       3.578      0.8294E-01  0.5861E-01
   45.00       260.0      -7.006       3.587      0.9904E-01  0.6006E-01
   45.00       265.0      -6.991       3.596      0.1149      0.5994E-01
   45.00       270.0      -6.973       3.606      0.1298      0.5825E-01
   45.00       275.0      -6.953       3.614      0.1433      0.5511E-01
   45.00       280.0      -6.932       3.623      0.1547      0.5064E-01
   45.00       285.0      -6.909       3.631      0.1637      0.4500E-01
   45.00       290.0      -6.885       3.638      0.1699      0.3836E-01
   45.00       295.0      -6.860       3.644      0.1730      0.3092E-01
   45.00       300.0      -6.835       3.649      0.1730      0.2288E-01
   45.00       305.0      -6.811       3.653      0.1698      0.1444E-01
   45.00       310.0      -6.788       3.656      0.1637      0.5815E-02
   45.00       315.0      -6.766       3.658      0.1547     -0.2883E-02
   45.00       320.0      -6.745       3.659      0.1438     -0.1128E-01
   45.00       325.0      -6.727       3.658      0.1310     -0.1928E-01
   45.00       330.0      -6.711       3.657      0.1171     -0.2659E-01
   45.00       335.0      -6.698       3.654      0.1028     -0.3296E-01
   45.00       340.0      -6.686       3.650      0.8863E-01 -0.3814E-01
   45.00       345.0      -6.677       3.646      0.7514E-01 -0.4193E-01
   45.00       350.0      -6.670       3.641      0.6274E-01 -0.4411E-01
   45.00       355.0      -6.665       3.636      0.5187E-01 -0.4455E-01
   45.00       360.0      -6.661       3.630      0.4247E-01 -0.4325E-01
   50.00       0.000      -7.058       3.530      0.4687E-01 -0.4488E-01
   50.00       5.000      -7.055       3.524      0.3782E-01 -0.4187E-01
   50.00       10.00      -7.053       3.520      0.3073E-01 -0.3708E-01
   50.00       15.00      -7.051       3.516      0.2482E-01 -0.3080E-01
   50.00       20.00      -7.050       3.513      0.1962E-01 -0.2332E-01
   50.00       25.00      -7.049       3.511      0.1453E-01 -0.1503E-01
   50.00       30.00      -7.048       3.510      0.8967E-02 -0.6313E-02
   50.00       35.00      -7.048       3.510      0.2402E-02  0.2358E-02
   50.00       40.00      -7.048       3.512     -0.5745E-02  0.1050E-01
   50.00       45.00      -7.049       3.514     -0.1579E-01  0.1768E-01
   50.00       50.00      -7.052       3.518     -0.2775E-01  0.2355E-01
   50.00       55.00      -7.056       3.522     -0.4169E-01  0.2776E-01
   50.00       60.00      -7.063       3.526     -0.5745E-01  0.3009E-01
   50.00       65.00      -7.071       3.531     -0.7455E-01  0.3046E-01
   50.00       70.00      -7.082       3.536     -0.9256E-01  0.2885E-01
   50.00       75.00      -7.095       3.540     -0.1109      0.2535E-01
   50.00       80.00      -7.111       3.543     -0.1290      0.2017E-01
   50.00       85.00      -7.129       3.546     -0.1461      0.1357E-01
   50.00       90.00      -7.150       3.548     -0.1620      0.5788E-02
   50.00       95.00      -7.172       3.548     -0.1755     -0.2709E-02
   50.00       100.0      -7.196       3.548     -0.1867     -0.1170E-01
   50.00       105.0      -7.221       3.546     -0.1947     -0.2075E-01
   50.00       110.0      -7.247       3.543     -0.1993     -0.2953E-01
   50.00       115.0      -7.273       3.540     -0.2003     -0.3778E-01
   50.00       120.0      -7.299       3.535     -0.1977     -0.4526E-01
   50.00       125.0      -7.325       3.530     -0.1914     -0.5181E-01
   50.00       130.0      -7.349       3.524     -0.1819     -0.5735E-01
   50.00       135.0      -7.371       3.518     -0.1695     -0.6182E-01
   50.00       140.0      -7.392       3.511     -0.1545     -0.6522E-01
   50.00       145.0      -7.410       3.505     -0.1379     -0.6760E-01
   50.00       150.0      -7.425       3.498     -0.1203     -0.6898E-01
   50.00       155.0      -7.438       3.491     -0.1024     -0.6937E-01
   50.00       160.0      -7.448       3.483     -0.8501E-01 -0.6879E-01
   50.00       165.0      -7.456       3.477     -0.6882E-01 -0.6723E-01
   50.00       170.0      -7.461       3.470     -0.5433E-01 -0.6465E-01
   50.00       175.0      -7.465       3.463     -0.4192E-01 -0.6104E-01
   50.00       180.0      -7.467       3.457     -0.3213E-01 -0.5642E-01
   50.00       185.0      -7.469       3.452     -0.2435E-01 -0.5071E-01
   50.00       190.0      -7.469       3.447     -0.1893E-01 -0.4404E-01
   50.00       195.0      -7.470       3.442     -0.1504E-01 -0.3640E-01
   50.00       200.0      -7.470       3.439     -0.1216E-01 -0.2789E-01
   50.00       205.0      -7.470       3.437     -0.9624E-02 -0.1865E-01
   50.00       210.0      -7.471       3.436     -0.6755E-02 -0.8855E-02
   50.00       215.0      -7.471       3.436     -0.2926E-02  0.1261E-02
   50.00       220.0      -7.471       3.437      0.2557E-02  0.1145E-01
   50.00       225.0      -7.471       3.440      0.1010E-01  0.2144E-01
   50.00       230.0      -7.469       3.444      0.1983E-01  0.3087E-01
   50.00       235.0      -7.466       3.450      0.3190E-01  0.3948E-01
   50.00       240.0      -7.462       3.456      0.4623E-01  0.4700E-01
   50.00       245.0      -7.455       3.463      0.6239E-01  0.5316E-01
   50.00       250.0      -7.446       3.471      0.7995E-01  0.5781E-01
   50.00       255.0      -7.434       3.480      0.9841E-01  0.6084E-01
   50.00       260.0      -7.420       3.488      0.1170      0.6217E-01
   50.00       265.0      -7.404       3.497      0.1352      0.6185E-01
   50.00       270.0      -7.385       3.506      0.1524      0.5996E-01
   50.00       275.0      -7.364       3.514      0.1677      0.5655E-01
   50.00       280.0      -7.341       3.522      0.1808      0.5185E-01
   50.00       285.0      -7.317       3.530      0.1910      0.4597E-01
   50.00       290.0      -7.291       3.536      0.1979      0.3912E-01
   50.00       295.0      -7.265       3.542      0.2012      0.3151E-01
   50.00       300.0      -7.239       3.547      0.2009      0.2333E-01
   50.00       305.0      -7.214       3.550      0.1968      0.1477E-01
   50.00       310.0      -7.189       3.553      0.1894      0.6030E-02
   50.00       315.0      -7.166       3.555      0.1788     -0.2692E-02
   50.00       320.0      -7.145       3.556      0.1657     -0.1125E-01
   50.00       325.0      -7.126       3.556      0.1505     -0.1938E-01
   50.00       330.0      -7.109       3.554      0.1342     -0.2687E-01
   50.00       335.0      -7.095       3.552      0.1173     -0.3349E-01
   50.00       340.0      -7.083       3.549      0.1007     -0.3894E-01
   50.00       345.0      -7.074       3.544      0.8486E-01 -0.4299E-01
   50.00       350.0      -7.067       3.540      0.7035E-01 -0.4544E-01
   50.00       355.0      -7.062       3.535      0.5751E-01 -0.4613E-01
   50.00       360.0      -7.058       3.530      0.4687E-01 -0.4488E-01
   55.00       0.000      -7.394       3.325      0.5068E-01 -0.4622E-01
   55.00       5.000      -7.392       3.320      0.4070E-01 -0.4320E-01
   55.00       10.00      -7.390       3.316      0.3295E-01 -0.3834E-01
   55.00       15.00      -7.388       3.312      0.2652E-01 -0.3193E-01
   55.00       20.00      -7.387       3.309      0.2105E-01 -0.2424E-01
   55.00       25.00      -7.386       3.307      0.1577E-01 -0.1565E-01
   55.00       30.00      -7.385       3.307      0.9900E-02 -0.6607E-02
   55.00       35.00      -7.385       3.307      0.2746E-02  0.2402E-02
   55.00       40.00      -7.385       3.308     -0.6106E-02  0.1091E-01
   55.00       45.00      -7.386       3.310     -0.1713E-01  0.1845E-01
   55.00       50.00      -7.389       3.314     -0.3053E-01  0.2460E-01
   55.00       55.00      -7.393       3.318     -0.4620E-01  0.2900E-01
   55.00       60.00      -7.399       3.322     -0.6382E-01  0.3146E-01
   55.00       65.00      -7.408       3.326     -0.8311E-01  0.3185E-01
   55.00       70.00      -7.419       3.330     -0.1035      0.3015E-01
   55.00       75.00      -7.432       3.334     -0.1243      0.2650E-01
   55.00       80.00      -7.448       3.338     -0.1449      0.2108E-01
   55.00       85.00      -7.466       3.340     -0.1643      0.1423E-01
   55.00       90.00      -7.486       3.342     -0.1823      0.6182E-02
   55.00       95.00      -7.509       3.343     -0.1978     -0.2604E-02
   55.00       100.0      -7.533       3.342     -0.2107     -0.1185E-01
   55.00       105.0      -7.558       3.341     -0.2200     -0.2108E-01
   55.00       110.0      -7.584       3.338     -0.2255     -0.3002E-01
   55.00       115.0      -7.610       3.335     -0.2270     -0.3835E-01
   55.00       120.0      -7.637       3.331     -0.2244     -0.4584E-01
   55.00       125.0      -7.662       3.326     -0.2178     -0.5236E-01
   55.00       130.0      -7.687       3.321     -0.2073     -0.5780E-01
   55.00       135.0      -7.709       3.316     -0.1935     -0.6215E-01
   55.00       140.0      -7.730       3.310     -0.1769     -0.6545E-01
   55.00       145.0      -7.748       3.304     -0.1583     -0.6778E-01
   55.00       150.0      -7.764       3.298     -0.1383     -0.6914E-01
   55.00       155.0      -7.777       3.291     -0.1181     -0.6959E-01
   55.00       160.0      -7.788       3.285     -0.9832E-01 -0.6911E-01
   55.00       165.0      -7.796       3.279     -0.7986E-01 -0.6768E-01
   55.00       170.0      -7.801       3.272     -0.6342E-01 -0.6526E-01
   55.00       175.0      -7.805       3.267     -0.4918E-01 -0.6177E-01
   55.00       180.0      -7.808       3.261     -0.3784E-01 -0.5725E-01
   55.00       185.0      -7.809       3.256     -0.2893E-01 -0.5161E-01
   55.00       190.0      -7.810       3.251     -0.2261E-01 -0.4493E-01
   55.00       195.0      -7.811       3.247     -0.1793E-01 -0.3721E-01
   55.00       200.0      -7.811       3.244     -0.1450E-01 -0.2857E-01
   55.00       205.0      -7.812       3.242     -0.1144E-01 -0.1915E-01
   55.00       210.0      -7.812       3.241     -0.7944E-02 -0.9110E-02
   55.00       215.0      -7.813       3.241     -0.3202E-02  0.1313E-02
   55.00       220.0      -7.813       3.242      0.3290E-02  0.1180E-01
   55.00       225.0      -7.812       3.245      0.1211E-01  0.2207E-01
   55.00       230.0      -7.810       3.249      0.2353E-01  0.3176E-01
   55.00       235.0      -7.807       3.253      0.3757E-01  0.4056E-01
   55.00       240.0      -7.802       3.259      0.5395E-01  0.4815E-01
   55.00       245.0      -7.795       3.266      0.7242E-01  0.5431E-01
   55.00       250.0      -7.786       3.273      0.9243E-01  0.5886E-01
   55.00       255.0      -7.774       3.281      0.1133      0.6169E-01
   55.00       260.0      -7.760       3.289      0.1345      0.6280E-01
   55.00       265.0      -7.743       3.297      0.1548      0.6217E-01
   55.00       270.0      -7.723       3.305      0.1741      0.5995E-01
   55.00       275.0      -7.702       3.313      0.1912      0.5624E-01
   55.00       280.0      -7.679       3.320      0.2058      0.5125E-01
   55.00       285.0      -7.654       3.326      0.2170      0.4512E-01
   55.00       290.0      -7.629       3.332      0.2245      0.3811E-01
   55.00       295.0      -7.602       3.337      0.2280      0.3040E-01
   55.00       300.0      -7.576       3.341      0.2274      0.2221E-01
   55.00       305.0      -7.550       3.345      0.2226      0.1373E-01
   55.00       310.0      -7.526       3.347      0.2139      0.5086E-02
   55.00       315.0      -7.503       3.349      0.2016     -0.3540E-02
   55.00       320.0      -7.481       3.349      0.1865     -0.1198E-01
   55.00       325.0      -7.462       3.349      0.1692     -0.2006E-01
   55.00       330.0      -7.445       3.348      0.1503     -0.2757E-01
   55.00       335.0      -7.431       3.346      0.1310     -0.3424E-01
   55.00       340.0      -7.420       3.343      0.1118     -0.3981E-01
   55.00       345.0      -7.410       3.339      0.9372E-01 -0.4401E-01
   55.00       350.0      -7.403       3.335      0.7730E-01 -0.4657E-01
   55.00       355.0      -7.398       3.330      0.6273E-01 -0.4738E-01
   55.00       360.0      -7.394       3.325      0.5068E-01 -0.4622E-01
   60.00       0.000      -7.679       3.027      0.5384E-01 -0.4740E-01
   60.00       5.000      -7.676       3.023      0.4287E-01 -0.4437E-01
   60.00       10.00      -7.674       3.019      0.3454E-01 -0.3944E-01
   60.00       15.00      -7.673       3.015      0.2786E-01 -0.3290E-01
   60.00       20.00      -7.672       3.013      0.2222E-01 -0.2503E-01
   60.00       25.00      -7.671       3.011      0.1678E-01 -0.1622E-01
   60.00       30.00      -7.670       3.010      0.1068E-01 -0.6908E-02
   60.00       35.00      -7.670       3.010      0.3256E-02  0.2432E-02
   60.00       40.00      -7.670       3.011     -0.6219E-02  0.1127E-01
   60.00       45.00      -7.671       3.014     -0.1826E-01  0.1913E-01
   60.00       50.00      -7.673       3.016     -0.3281E-01  0.2560E-01
   60.00       55.00      -7.677       3.020     -0.5003E-01  0.3026E-01
   60.00       60.00      -7.683       3.024     -0.6957E-01  0.3291E-01
   60.00       65.00      -7.691       3.028     -0.9086E-01  0.3343E-01
   60.00       70.00      -7.702       3.032     -0.1134      0.3179E-01
   60.00       75.00      -7.714       3.036     -0.1364      0.2814E-01
   60.00       80.00      -7.730       3.039     -0.1592      0.2270E-01
   60.00       85.00      -7.747       3.041     -0.1808      0.1577E-01
   60.00       90.00      -7.767       3.043     -0.2009      0.7614E-02
   60.00       95.00      -7.788       3.044     -0.2182     -0.1254E-02
   60.00       100.0      -7.811       3.043     -0.2326     -0.1057E-01
   60.00       105.0      -7.835       3.042     -0.2432     -0.1989E-01
   60.00       110.0      -7.860       3.041     -0.2497     -0.2886E-01
   60.00       115.0      -7.886       3.038     -0.2517     -0.3717E-01
   60.00       120.0      -7.911       3.034     -0.2492     -0.4462E-01
   60.00       125.0      -7.936       3.031     -0.2421     -0.5104E-01
   60.00       130.0      -7.959       3.026     -0.2308     -0.5639E-01
   60.00       135.0      -7.981       3.021     -0.2158     -0.6067E-01
   60.00       140.0      -8.001       3.017     -0.1976     -0.6393E-01
   60.00       145.0      -8.019       3.011     -0.1771     -0.6627E-01
   60.00       150.0      -8.034       3.006     -0.1552     -0.6775E-01
   60.00       155.0      -8.047       3.001     -0.1327     -0.6836E-01
   60.00       160.0      -8.057       2.995     -0.1108     -0.6812E-01
   60.00       165.0      -8.065       2.990     -0.9025E-01 -0.6697E-01
   60.00       170.0      -8.071       2.984     -0.7178E-01 -0.6481E-01
   60.00       175.0      -8.075       2.979     -0.5587E-01 -0.6159E-01
   60.00       180.0      -8.077       2.974     -0.4322E-01 -0.5728E-01
   60.00       185.0      -8.079       2.970     -0.3311E-01 -0.5181E-01
   60.00       190.0      -8.080       2.965     -0.2595E-01 -0.4523E-01
   60.00       195.0      -8.080       2.962     -0.2071E-01 -0.3756E-01
   60.00       200.0      -8.081       2.959     -0.1674E-01 -0.2890E-01
   60.00       205.0      -8.081       2.957     -0.1316E-01 -0.1939E-01
   60.00       210.0      -8.082       2.956     -0.9039E-02 -0.9226E-02
   60.00       215.0      -8.082       2.956     -0.3633E-02  0.1334E-02
   60.00       220.0      -8.082       2.957      0.3865E-02  0.1198E-01
   60.00       225.0      -8.082       2.959      0.1405E-01  0.2240E-01
   60.00       230.0      -8.080       2.963      0.2695E-01  0.3219E-01
   60.00       235.0      -8.077       2.967      0.4281E-01  0.4099E-01
   60.00       240.0      -8.072       2.972      0.6131E-01  0.4851E-01
   60.00       245.0      -8.065       2.978      0.8194E-01  0.5448E-01
   60.00       250.0      -8.056       2.985      0.1042      0.5876E-01
   60.00       255.0      -8.044       2.992      0.1274      0.6125E-01
   60.00       260.0      -8.030       2.999      0.1506      0.6193E-01
   60.00       265.0      -8.013       3.006      0.1730      0.6089E-01
   60.00       270.0      -7.995       3.013      0.1942      0.5827E-01
   60.00       275.0      -7.974       3.019      0.2128      0.5417E-01
   60.00       280.0      -7.952       3.025      0.2287      0.4885E-01
   60.00       285.0      -7.928       3.030      0.2409      0.4249E-01
   60.00       290.0      -7.903       3.035      0.2490      0.3533E-01
   60.00       295.0      -7.878       3.039      0.2526      0.2759E-01
   60.00       300.0      -7.853       3.043      0.2517      0.1947E-01
   60.00       305.0      -7.828       3.046      0.2461      0.1114E-01
   60.00       310.0      -7.804       3.048      0.2363      0.2730E-02
   60.00       315.0      -7.782       3.049      0.2226     -0.5579E-02
   60.00       320.0      -7.761       3.049      0.2055     -0.1374E-01
   60.00       325.0      -7.743       3.049      0.1860     -0.2157E-01
   60.00       330.0      -7.727       3.048      0.1650     -0.2887E-01
   60.00       335.0      -7.713       3.046      0.1433     -0.3543E-01
   60.00       340.0      -7.702       3.043      0.1219     -0.4094E-01
   60.00       345.0      -7.694       3.040      0.1016     -0.4513E-01
   60.00       350.0      -7.687       3.036      0.8320E-01 -0.4774E-01
   60.00       355.0      -7.682       3.031      0.6705E-01 -0.4856E-01
   60.00       360.0      -7.679       3.027      0.5384E-01 -0.4740E-01
   65.00       0.000      -7.917       2.648      0.5631E-01 -0.4851E-01
   65.00       5.000      -7.915       2.644      0.4477E-01 -0.4538E-01
   65.00       10.00      -7.914       2.640      0.3581E-01 -0.4039E-01
   65.00       15.00      -7.913       2.637      0.2883E-01 -0.3376E-01
   65.00       20.00      -7.912       2.635      0.2305E-01 -0.2576E-01
   65.00       25.00      -7.911       2.633      0.1755E-01 -0.1676E-01
   65.00       30.00      -7.910       2.633      0.1138E-01 -0.7221E-02
   65.00       35.00      -7.910       2.633      0.3582E-02  0.2388E-02
   65.00       40.00      -7.910       2.634     -0.6537E-02  0.1154E-01
   65.00       45.00      -7.911       2.636     -0.1914E-01  0.1977E-01
   65.00       50.00      -7.913       2.638     -0.3498E-01  0.2654E-01
   65.00       55.00      -7.916       2.641     -0.5343E-01  0.3157E-01
   65.00       60.00      -7.922       2.645     -0.7447E-01  0.3453E-01
   65.00       65.00      -7.929       2.648     -0.9758E-01  0.3528E-01
   65.00       70.00      -7.938       2.652     -0.1220      0.3386E-01
   65.00       75.00      -7.950       2.655     -0.1471      0.3037E-01
   65.00       80.00      -7.964       2.658     -0.1718      0.2505E-01
   65.00       85.00      -7.980       2.661     -0.1955      0.1819E-01
   65.00       90.00      -7.997       2.662     -0.2173      0.1017E-01
   65.00       95.00      -8.017       2.663     -0.2364      0.1344E-02
   65.00       100.0      -8.038       2.663     -0.2521     -0.7887E-02
   65.00       105.0      -8.060       2.663     -0.2639     -0.1713E-01
   65.00       110.0      -8.083       2.661     -0.2711     -0.2602E-01
   65.00       115.0      -8.106       2.659     -0.2736     -0.3426E-01
   65.00       120.0      -8.129       2.657     -0.2712     -0.4162E-01
   65.00       125.0      -8.152       2.654     -0.2639     -0.4796E-01
   65.00       130.0      -8.173       2.650     -0.2521     -0.5324E-01
   65.00       135.0      -8.194       2.647     -0.2359     -0.5748E-01
   65.00       140.0      -8.212       2.643     -0.2165     -0.6081E-01
   65.00       145.0      -8.228       2.639     -0.1942     -0.6327E-01
   65.00       150.0      -8.243       2.634     -0.1704     -0.6495E-01
   65.00       155.0      -8.254       2.630     -0.1460     -0.6589E-01
   65.00       160.0      -8.264       2.626     -0.1221     -0.6601E-01
   65.00       165.0      -8.271       2.621     -0.9967E-01 -0.6526E-01
   65.00       170.0      -8.277       2.617     -0.7952E-01 -0.6352E-01
   65.00       175.0      -8.280       2.612     -0.6225E-01 -0.6068E-01
   65.00       180.0      -8.283       2.608     -0.4813E-01 -0.5667E-01
   65.00       185.0      -8.284       2.604     -0.3724E-01 -0.5147E-01
   65.00       190.0      -8.285       2.600     -0.2916E-01 -0.4507E-01
   65.00       195.0      -8.286       2.597     -0.2329E-01 -0.3752E-01
   65.00       200.0      -8.286       2.595     -0.1880E-01 -0.2891E-01
   65.00       205.0      -8.287       2.593     -0.1473E-01 -0.1942E-01
   65.00       210.0      -8.288       2.592     -0.1009E-01 -0.9238E-02
   65.00       215.0      -8.288       2.592     -0.3871E-02  0.1382E-02
   65.00       220.0      -8.288       2.593      0.4703E-02  0.1210E-01
   65.00       225.0      -8.288       2.595      0.1586E-01  0.2248E-01
   65.00       230.0      -8.286       2.598      0.3041E-01  0.3222E-01
   65.00       235.0      -8.283       2.602      0.4780E-01  0.4087E-01
   65.00       240.0      -8.278       2.606      0.6804E-01  0.4813E-01
   65.00       245.0      -8.272       2.611      0.9066E-01  0.5377E-01
