 # NeoMom v0
 # 2026-06-01, T12:23:18
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 80
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N5
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N2 N6
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N2 N13
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N2 N14
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N2 N12
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W7,
#    nNodes = 2,
#    nodeTags = N2 N11
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W8,
#    nNodes = 2,
#    nodeTags = N2 N8
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W9,
#    nNodes = 2,
#    nodeTags = N2 N7
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.9268948,-899.1909)
 # SWR             :  17502.62
 #
 # gain_peak_dBi   :  1.005641
 # e_theta_max     :  115.0000 110.0000
 # e_phi_max       :  90.00000 205.0000
 # e_total_max     :  115.0000 100.0000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   45.00       140.0      -6.615       4.058      0.3529E-02 -0.7811E-01
   45.00       145.0      -6.609       4.049      0.5550E-02 -0.1552    
   45.00       150.0      -6.600       4.034      0.4336E-02 -0.2302    
   45.00       155.0      -6.588       4.012     -0.1516E-02 -0.3022    
   45.00       160.0      -6.574       3.984     -0.1316E-01 -0.3699    
   45.00       165.0      -6.560       3.951     -0.3141E-01 -0.4321    
   45.00       170.0      -6.545       3.912     -0.5673E-01 -0.4874    
   45.00       175.0      -6.533       3.868     -0.8909E-01 -0.5344    
   45.00       180.0      -6.523       3.820     -0.1281     -0.5718    
   45.00       185.0      -6.517       3.769     -0.1727     -0.5985    
   45.00       190.0      -6.517       3.716     -0.2216     -0.6135    
   45.00       195.0      -6.522       3.661     -0.2732     -0.6161    
   45.00       200.0      -6.534       3.608     -0.3254     -0.6061    
   45.00       205.0      -6.552       3.556     -0.3761     -0.5836    
   45.00       210.0      -6.577       3.509     -0.4230     -0.5495    
   45.00       215.0      -6.608       3.466     -0.4641     -0.5050    
   45.00       220.0      -6.644       3.430     -0.4977     -0.4516    
   45.00       225.0      -6.683       3.401     -0.5222     -0.3914    
   45.00       230.0      -6.725       3.380     -0.5367     -0.3269    
   45.00       235.0      -6.768       3.368     -0.5408     -0.2603    
   45.00       240.0      -6.811       3.363     -0.5345     -0.1943    
   45.00       245.0      -6.851       3.366     -0.5184     -0.1311    
   45.00       250.0      -6.889       3.377     -0.4936     -0.7274E-01
   45.00       255.0      -6.922       3.392     -0.4615     -0.2101E-01
   45.00       260.0      -6.951       3.413     -0.4237      0.2281E-01
   45.00       265.0      -6.975       3.437     -0.3820      0.5791E-01
   45.00       270.0      -6.994       3.463     -0.3381      0.8388E-01
   45.00       275.0      -7.009       3.489     -0.2934      0.1007    
   45.00       280.0      -7.019       3.515     -0.2494      0.1089    
   45.00       285.0      -7.025       3.540     -0.2070      0.1090    
   45.00       290.0      -7.029       3.562     -0.1668      0.1021    
   45.00       295.0      -7.031       3.581     -0.1293      0.8901E-01
   45.00       300.0      -7.031       3.596     -0.9427E-01  0.7108E-01
   45.00       305.0      -7.031       3.608     -0.6145E-01  0.4948E-01
   45.00       310.0      -7.031       3.614     -0.3023E-01  0.2541E-01
   45.00       315.0      -7.031       3.617      0.1449E-03  0.1236E-03
   45.00       320.0      -7.031       3.614      0.3052E-01 -0.2517E-01
   45.00       325.0      -7.031       3.608      0.6173E-01 -0.4923E-01
   45.00       330.0      -7.031       3.596      0.9455E-01 -0.7085E-01
   45.00       335.0      -7.031       3.581      0.1296     -0.8879E-01
   45.00       340.0      -7.029       3.562      0.1671     -0.1018    
   45.00       345.0      -7.025       3.540      0.2072     -0.1088    
   45.00       350.0      -7.019       3.516      0.2496     -0.1087    
   45.00       355.0      -7.009       3.489      0.2936     -0.1006    
   45.00       360.0      -6.994       3.463      0.3383     -0.8372E-01
   50.00       0.000      -7.374       3.392      0.3297     -0.1187    
   50.00       5.000      -7.358       3.365      0.3772     -0.9411E-01
   50.00       10.00      -7.338       3.340      0.4230     -0.5935E-01
   50.00       15.00      -7.312       3.318      0.4651     -0.1469E-01
   50.00       20.00      -7.281       3.300      0.5016      0.3907E-01
   50.00       25.00      -7.247       3.287      0.5305      0.1006    
   50.00       30.00      -7.208       3.281      0.5500      0.1681    
   50.00       35.00      -7.168       3.283      0.5589      0.2392    
   50.00       40.00      -7.126       3.293      0.5563      0.3114    
   50.00       45.00      -7.086       3.311      0.5420      0.3820    
   50.00       50.00      -7.048       3.337      0.5165      0.4480    
   50.00       55.00      -7.013       3.370      0.4808      0.5070    
   50.00       60.00      -6.983       3.410      0.4366      0.5565    
   50.00       65.00      -6.960       3.455      0.3858      0.5947    
   50.00       70.00      -6.942       3.503      0.3308      0.6203    
   50.00       75.00      -6.932       3.554      0.2742      0.6324    
   50.00       80.00      -6.928       3.605      0.2183      0.6308    
   50.00       85.00      -6.929       3.656      0.1655      0.6160    
   50.00       90.00      -6.936       3.704      0.1177      0.5886    
   50.00       95.00      -6.947       3.749      0.7638E-01  0.5498    
   50.00       100.0      -6.961       3.790      0.4265E-01  0.5011    
   50.00       105.0      -6.977       3.826      0.1698E-01  0.4438    
   50.00       110.0      -6.993       3.857     -0.6560E-03  0.3795    
   50.00       115.0      -7.007       3.882     -0.1078E-01  0.3096    
   50.00       120.0      -7.020       3.902     -0.1435E-01  0.2356    
   50.00       125.0      -7.030       3.916     -0.1268E-01  0.1586    
   50.00       130.0      -7.036       3.925     -0.7352E-02  0.7970E-01
   50.00       135.0      -7.038       3.927     -0.1522E-03 -0.9615E-04
   50.00       140.0      -7.036       3.925      0.7050E-02 -0.7990E-01
   50.00       145.0      -7.030       3.916      0.1238E-01 -0.1588    
   50.00       150.0      -7.020       3.902      0.1406E-01 -0.2358    
   50.00       155.0      -7.007       3.882      0.1050E-01 -0.3098    
   50.00       160.0      -6.993       3.857      0.3841E-03 -0.3796    
   50.00       165.0      -6.977       3.826     -0.1724E-01 -0.4439    
   50.00       170.0      -6.961       3.790     -0.4289E-01 -0.5012    
   50.00       175.0      -6.948       3.749     -0.7660E-01 -0.5500    
   50.00       180.0      -6.937       3.704     -0.1179     -0.5887    
   50.00       185.0      -6.930       3.656     -0.1657     -0.6161    
   50.00       190.0      -6.928       3.605     -0.2185     -0.6309    
   50.00       195.0      -6.932       3.554     -0.2743     -0.6325    
   50.00       200.0      -6.943       3.503     -0.3309     -0.6204    
   50.00       205.0      -6.960       3.455     -0.3859     -0.5948    
   50.00       210.0      -6.984       3.410     -0.4366     -0.5566    
   50.00       215.0      -7.013       3.370     -0.4809     -0.5071    
   50.00       220.0      -7.048       3.337     -0.5165     -0.4481    
   50.00       225.0      -7.086       3.311     -0.5420     -0.3820    
   50.00       230.0      -7.127       3.293     -0.5563     -0.3114    
   50.00       235.0      -7.168       3.283     -0.5588     -0.2392    
   50.00       240.0      -7.208       3.281     -0.5499     -0.1680    
   50.00       245.0      -7.247       3.287     -0.5304     -0.1005    
   50.00       250.0      -7.282       3.299     -0.5015     -0.3899E-01
   50.00       255.0      -7.312       3.317     -0.4650      0.1479E-01
   50.00       260.0      -7.338       3.340     -0.4228      0.5947E-01
   50.00       265.0      -7.358       3.365     -0.3770      0.9425E-01
   50.00       270.0      -7.374       3.392     -0.3295      0.1188    
   50.00       275.0      -7.385       3.419     -0.2821      0.1334    
   50.00       280.0      -7.391       3.445     -0.2363      0.1385    
   50.00       285.0      -7.395       3.470     -0.1932      0.1350    
   50.00       290.0      -7.396       3.491     -0.1535      0.1240    
   50.00       295.0      -7.395       3.510     -0.1172      0.1067    
   50.00       300.0      -7.393       3.525     -0.8441E-01  0.8441E-01
   50.00       305.0      -7.392       3.536     -0.5448E-01  0.5837E-01
   50.00       310.0      -7.390       3.542     -0.2662E-01  0.2986E-01
   50.00       315.0      -7.390       3.544      0.1454E-03  0.1211E-03
   50.00       320.0      -7.390       3.542      0.2691E-01 -0.2962E-01
   50.00       325.0      -7.392       3.536      0.5476E-01 -0.5813E-01
   50.00       330.0      -7.393       3.525      0.8470E-01 -0.8419E-01
   50.00       335.0      -7.395       3.510      0.1175     -0.1065    
   50.00       340.0      -7.396       3.491      0.1537     -0.1238    
   50.00       345.0      -7.395       3.470      0.1935     -0.1348    
   50.00       350.0      -7.391       3.445      0.2366     -0.1383    
   50.00       355.0      -7.385       3.419      0.2824     -0.1332    
   50.00       360.0      -7.374       3.392      0.3297     -0.1187    
   55.00       0.000      -7.682       3.217      0.3194     -0.1506    
   55.00       5.000      -7.670       3.191      0.3703     -0.1277    
   55.00       10.00      -7.653       3.165      0.4201     -0.9366E-01
   55.00       15.00      -7.631       3.143      0.4667     -0.4866E-01
   55.00       20.00      -7.604       3.124      0.5077      0.6575E-02
   55.00       25.00      -7.572       3.110      0.5409      0.7072E-01
   55.00       30.00      -7.537       3.102      0.5641      0.1419    
   55.00       35.00      -7.499       3.102      0.5759      0.2175    
   55.00       40.00      -7.461       3.109      0.5752      0.2950    
   55.00       45.00      -7.422       3.124      0.5617      0.3710    
   55.00       50.00      -7.386       3.147      0.5357      0.4427    
   55.00       55.00      -7.353       3.177      0.4984      0.5069    
   55.00       60.00      -7.325       3.213      0.4516      0.5612    
   55.00       65.00      -7.303       3.254      0.3974      0.6033    
   55.00       70.00      -7.287       3.299      0.3385      0.6319    
   55.00       75.00      -7.277       3.346      0.2778      0.6461    
   55.00       80.00      -7.274       3.393      0.2179      0.6456    
   55.00       85.00      -7.277       3.440      0.1614      0.6310    
   55.00       90.00      -7.284       3.484      0.1105      0.6030    
   55.00       95.00      -7.296       3.525      0.6696E-01  0.5632    
   55.00       100.0      -7.310       3.563      0.3180E-01  0.5129    
   55.00       105.0      -7.326       3.595      0.5592E-02  0.4538    
   55.00       110.0      -7.341       3.623     -0.1170E-01  0.3876    
   55.00       115.0      -7.356       3.646     -0.2068E-01  0.3159    
   55.00       120.0      -7.369       3.664     -0.2242E-01  0.2402    
   55.00       125.0      -7.378       3.676     -0.1836E-01  0.1616    
   55.00       130.0      -7.384       3.683     -0.1029E-01  0.8116E-01
   55.00       135.0      -7.386       3.686     -0.1525E-03 -0.9227E-04
   55.00       140.0      -7.384       3.683      0.9986E-02 -0.8135E-01
   55.00       145.0      -7.378       3.676      0.1806E-01 -0.1617    
   55.00       150.0      -7.369       3.664      0.2212E-01 -0.2404    
   55.00       155.0      -7.356       3.646      0.2040E-01 -0.3161    
   55.00       160.0      -7.341       3.623      0.1143E-01 -0.3878    
   55.00       165.0      -7.326       3.595     -0.5854E-02 -0.4540    
   55.00       170.0      -7.310       3.563     -0.3204E-01 -0.5130    
   55.00       175.0      -7.296       3.525     -0.6719E-01 -0.5633    
   55.00       180.0      -7.284       3.484     -0.1107     -0.6032    
   55.00       185.0      -7.277       3.440     -0.1616     -0.6311    
   55.00       190.0      -7.274       3.393     -0.2180     -0.6457    
   55.00       195.0      -7.278       3.346     -0.2779     -0.6462    
   55.00       200.0      -7.287       3.299     -0.3386     -0.6320    
   55.00       205.0      -7.303       3.254     -0.3975     -0.6034    
   55.00       210.0      -7.326       3.213     -0.4516     -0.5613    
   55.00       215.0      -7.354       3.177     -0.4985     -0.5070    
   55.00       220.0      -7.386       3.147     -0.5358     -0.4427    
   55.00       225.0      -7.423       3.124     -0.5617     -0.3711    
   55.00       230.0      -7.461       3.109     -0.5752     -0.2950    
   55.00       235.0      -7.499       3.101     -0.5759     -0.2175    
   55.00       240.0      -7.537       3.102     -0.5641     -0.1418    
   55.00       245.0      -7.572       3.110     -0.5408     -0.7067E-01
   55.00       250.0      -7.604       3.124     -0.5076     -0.6503E-02
   55.00       255.0      -7.631       3.143     -0.4665      0.4876E-01
   55.00       260.0      -7.653       3.165     -0.4199      0.9378E-01
   55.00       265.0      -7.670       3.191     -0.3701      0.1278    
   55.00       270.0      -7.682       3.217     -0.3192      0.1507    
   55.00       275.0      -7.690       3.244     -0.2693      0.1628    
   55.00       280.0      -7.693       3.269     -0.2220      0.1648    
   55.00       285.0      -7.694       3.292     -0.1785      0.1578    
   55.00       290.0      -7.693       3.313     -0.1393      0.1430    
   55.00       295.0      -7.690       3.330     -0.1046      0.1219    
   55.00       300.0      -7.687       3.344     -0.7414E-01  0.9572E-01
   55.00       305.0      -7.684       3.354     -0.4724E-01  0.6585E-01
   55.00       310.0      -7.682       3.360     -0.2288E-01  0.3358E-01
   55.00       315.0      -7.681       3.362      0.1461E-03  0.1171E-03
   55.00       320.0      -7.682       3.360      0.2317E-01 -0.3334E-01
   55.00       325.0      -7.684       3.354      0.4753E-01 -0.6562E-01
   55.00       330.0      -7.687       3.344      0.7442E-01 -0.9549E-01
   55.00       335.0      -7.690       3.330      0.1049     -0.1217    
   55.00       340.0      -7.692       3.313      0.1395     -0.1428    
   55.00       345.0      -7.694       3.292      0.1787     -0.1576    
   55.00       350.0      -7.693       3.269      0.2223     -0.1646    
   55.00       355.0      -7.690       3.244      0.2696     -0.1626    
   55.00       360.0      -7.682       3.217      0.3194     -0.1506    
   60.00       0.000      -7.926       2.948      0.3080     -0.1791    
   60.00       5.000      -7.917       2.923      0.3619     -0.1582    
   60.00       10.00      -7.904       2.899      0.4156     -0.1253    
   60.00       15.00      -7.885       2.876      0.4665     -0.8047E-01
   60.00       20.00      -7.862       2.857      0.5119     -0.2432E-01
   60.00       25.00      -7.834       2.843      0.5494      0.4182E-01
   60.00       30.00      -7.803       2.834      0.5766      0.1160    
   60.00       35.00      -7.769       2.832      0.5916      0.1956    
   60.00       40.00      -7.734       2.837      0.5931      0.2776    
   60.00       45.00      -7.699       2.849      0.5808      0.3587    
   60.00       50.00      -7.665       2.868      0.5548      0.4354    
   60.00       55.00      -7.635       2.895      0.5165      0.5046    
   60.00       60.00      -7.609       2.927      0.4675      0.5633    
   60.00       65.00      -7.589       2.963      0.4105      0.6092    
   60.00       70.00      -7.574       3.003      0.3482      0.6407    
   60.00       75.00      -7.565       3.045      0.2838      0.6569    
   60.00       80.00      -7.563       3.088      0.2203      0.6577    
   60.00       85.00      -7.566       3.130      0.1604      0.6434    
   60.00       90.00      -7.573       3.169      0.1067      0.6151    
   60.00       95.00      -7.584       3.206      0.6084E-01  0.5743    
   60.00       100.0      -7.598       3.239      0.2417E-01  0.5228    
   60.00       105.0      -7.613       3.268     -0.2762E-02  0.4622    
   60.00       110.0      -7.628       3.293     -0.2002E-01  0.3945    
   60.00       115.0      -7.642       3.313     -0.2827E-01  0.3212    
   60.00       120.0      -7.654       3.328     -0.2866E-01  0.2440    
   60.00       125.0      -7.663       3.339     -0.2280E-01  0.1640    
   60.00       130.0      -7.669       3.345     -0.1259E-01  0.8236E-01
   60.00       135.0      -7.671       3.347     -0.1556E-03 -0.8717E-04
   60.00       140.0      -7.669       3.345      0.1228E-01 -0.8253E-01
   60.00       145.0      -7.663       3.339      0.2250E-01 -0.1642    
   60.00       150.0      -7.654       3.328      0.2836E-01 -0.2442    
   60.00       155.0      -7.642       3.313      0.2798E-01 -0.3214    
   60.00       160.0      -7.628       3.293      0.1975E-01 -0.3946    
   60.00       165.0      -7.613       3.268      0.2500E-02 -0.4624    
   60.00       170.0      -7.598       3.239     -0.2442E-01 -0.5229    
   60.00       175.0      -7.584       3.206     -0.6107E-01 -0.5745    
   60.00       180.0      -7.573       3.169     -0.1069     -0.6153    
   60.00       185.0      -7.566       3.130     -0.1606     -0.6435    
   60.00       190.0      -7.563       3.088     -0.2205     -0.6578    
   60.00       195.0      -7.566       3.045     -0.2840     -0.6571    
   60.00       200.0      -7.574       3.003     -0.3483     -0.6408    
   60.00       205.0      -7.589       2.963     -0.4106     -0.6093    
   60.00       210.0      -7.610       2.927     -0.4676     -0.5634    
   60.00       215.0      -7.635       2.895     -0.5165     -0.5046    
   60.00       220.0      -7.666       2.868     -0.5549     -0.4355    
   60.00       225.0      -7.699       2.849     -0.5808     -0.3587    
   60.00       230.0      -7.734       2.837     -0.5931     -0.2776    
   60.00       235.0      -7.769       2.832     -0.5915     -0.1956    
   60.00       240.0      -7.803       2.834     -0.5765     -0.1160    
   60.00       245.0      -7.834       2.843     -0.5493     -0.4178E-01
   60.00       250.0      -7.862       2.857     -0.5118      0.2439E-01
   60.00       255.0      -7.885       2.876     -0.4663      0.8055E-01
   60.00       260.0      -7.904       2.898     -0.4154      0.1254    
   60.00       265.0      -7.918       2.923     -0.3617      0.1583    
   60.00       270.0      -7.926       2.948     -0.3077      0.1793    
   60.00       275.0      -7.931       2.972     -0.2556      0.1887    
   60.00       280.0      -7.932       2.995     -0.2071      0.1877    
   60.00       285.0      -7.931       3.017     -0.1633      0.1773    
   60.00       290.0      -7.928       3.035     -0.1248      0.1591    
   60.00       295.0      -7.923       3.051     -0.9182E-01  0.1346    
   60.00       300.0      -7.919       3.063     -0.6384E-01  0.1050    
   60.00       305.0      -7.916       3.072     -0.4002E-01  0.7197E-01
   60.00       310.0      -7.913       3.077     -0.1916E-01  0.3660E-01
   60.00       315.0      -7.913       3.079      0.1501E-03  0.1131E-03
   60.00       320.0      -7.913       3.077      0.1946E-01 -0.3638E-01
   60.00       325.0      -7.916       3.072      0.4031E-01 -0.7175E-01
   60.00       330.0      -7.919       3.063      0.6412E-01 -0.1048    
   60.00       335.0      -7.923       3.051      0.9210E-01 -0.1344    
   60.00       340.0      -7.927       3.035      0.1251     -0.1589    
   60.00       345.0      -7.931       3.017      0.1635     -0.1772    
   60.00       350.0      -7.932       2.996      0.2073     -0.1875    
   60.00       355.0      -7.931       2.972      0.2559     -0.1886    
   60.00       360.0      -7.926       2.948      0.3080     -0.1791    
   65.00       0.000      -8.114       2.594      0.2958     -0.2042    
   65.00       5.000      -8.108       2.571      0.3525     -0.1855    
   65.00       10.00      -8.097       2.549      0.4097     -0.1540    
   65.00       15.00      -8.082       2.529      0.4646     -0.1098    
   65.00       20.00      -8.063       2.511      0.5144     -0.5328E-01
   65.00       25.00      -8.039       2.497      0.5561      0.1423E-01
   65.00       30.00      -8.012       2.488      0.5872      0.9073E-01
   65.00       35.00      -7.983       2.485      0.6055      0.1736    
   65.00       40.00      -7.952       2.488      0.6096      0.2595    
   65.00       45.00      -7.921       2.497      0.5988      0.3449    
   65.00       50.00      -7.892       2.513      0.5734      0.4262    
   65.00       55.00      -7.865       2.535      0.5345      0.4999    
   65.00       60.00      -7.842       2.562      0.4841      0.5627    
   65.00       65.00      -7.824       2.594      0.4248      0.6122    
   65.00       70.00      -7.811       2.628      0.3598      0.6466    
   65.00       75.00      -7.803       2.665      0.2922      0.6649    
   65.00       80.00      -7.801       2.701      0.2255      0.6669    
   65.00       85.00      -7.803       2.737      0.1626      0.6532    
   65.00       90.00      -7.810       2.772      0.1062      0.6248    
   65.00       95.00      -7.820       2.803      0.5819E-01  0.5835    
   65.00       100.0      -7.832       2.832      0.1995E-01  0.5310    
   65.00       105.0      -7.846       2.857     -0.7909E-02  0.4692    
   65.00       110.0      -7.859       2.877     -0.2545E-01  0.4002    
   65.00       115.0      -7.872       2.894     -0.3339E-01  0.3256    
   65.00       120.0      -7.883       2.907     -0.3297E-01  0.2472    
   65.00       125.0      -7.891       2.917     -0.2590E-01  0.1661    
   65.00       130.0      -7.896       2.922     -0.1421E-01  0.8336E-01
   65.00       135.0      -7.898       2.924     -0.1552E-03 -0.8267E-04
   65.00       140.0      -7.896       2.922      0.1390E-01 -0.8353E-01
   65.00       145.0      -7.891       2.917      0.2559E-01 -0.1662    
   65.00       150.0      -7.883       2.907      0.3267E-01 -0.2473    
   65.00       155.0      -7.872       2.894      0.3310E-01 -0.3258    
   65.00       160.0      -7.859       2.877      0.2517E-01 -0.4003    
   65.00       165.0      -7.846       2.857      0.7643E-02 -0.4694    
   65.00       170.0      -7.832       2.832     -0.2020E-01 -0.5311    
   65.00       175.0      -7.820       2.803     -0.5842E-01 -0.5836    
   65.00       180.0      -7.810       2.772     -0.1064     -0.6250    
   65.00       185.0      -7.803       2.737     -0.1628     -0.6533    
   65.00       190.0      -7.801       2.701     -0.2257     -0.6670    
   65.00       195.0      -7.803       2.664     -0.2924     -0.6650    
   65.00       200.0      -7.811       2.628     -0.3599     -0.6467    
   65.00       205.0      -7.824       2.594     -0.4249     -0.6123    
   65.00       210.0      -7.842       2.562     -0.4842     -0.5628    
   65.00       215.0      -7.865       2.535     -0.5346     -0.4999    
   65.00       220.0      -7.892       2.513     -0.5734     -0.4263    
   65.00       225.0      -7.921       2.497     -0.5988     -0.3450    
   65.00       230.0      -7.952       2.488     -0.6096     -0.2595    
   65.00       235.0      -7.983       2.485     -0.6055     -0.1735    
   65.00       240.0      -8.012       2.488     -0.5871     -0.9070E-01
   65.00       245.0      -8.039       2.497     -0.5560     -0.1418E-01
   65.00       250.0      -8.063       2.511     -0.5142      0.5334E-01
   65.00       255.0      -8.082       2.529     -0.4645      0.1099    
   65.00       260.0      -8.097       2.549     -0.4095      0.1541    
   65.00       265.0      -8.108       2.571     -0.3524      0.1856    
   65.00       270.0      -8.114       2.594     -0.2956      0.2044    
   65.00       275.0      -8.116       2.615     -0.2415      0.2112    
   65.00       280.0      -8.116       2.636     -0.1920      0.2072    
   65.00       285.0      -8.113       2.654     -0.1482      0.1937    
   65.00       290.0      -8.108       2.671     -0.1107      0.1724    
   65.00       295.0      -8.104       2.684     -0.7942E-01  0.1448    
   65.00       300.0      -8.099       2.694     -0.5389E-01  0.1125    
   65.00       305.0      -8.095       2.702     -0.3307E-01  0.7682E-01
   65.00       310.0      -8.093       2.706     -0.1559E-01  0.3898E-01
   65.00       315.0      -8.092       2.708      0.1506E-03  0.1105E-03
   65.00       320.0      -8.093       2.706      0.1589E-01 -0.3876E-01
   65.00       325.0      -8.095       2.702      0.3337E-01 -0.7660E-01
   65.00       330.0      -8.099       2.694      0.5418E-01 -0.1123    
   65.00       335.0      -8.104       2.684      0.7970E-01 -0.1446    
   65.00       340.0      -8.108       2.671      0.1109     -0.1722    
   65.00       345.0      -8.113       2.655      0.1485     -0.1935    
   65.00       350.0      -8.116       2.636      0.1923     -0.2070    
   65.00       355.0      -8.116       2.616      0.2418     -0.2110    
   65.00       360.0      -8.114       2.594      0.2958     -0.2042    
   70.00       0.000      -8.252       2.168      0.2835     -0.2258    
   70.00       5.000      -8.248       2.149      0.3426     -0.2093    
   70.00       10.00      -8.240       2.130      0.4029     -0.1796    
   70.00       15.00      -8.229       2.112      0.4614     -0.1363    
   70.00       20.00      -8.214       2.097      0.5151     -0.7998E-01
   70.00       25.00      -8.195       2.084      0.5609     -0.1174E-01
   70.00       30.00      -8.173       2.075      0.5958      0.6641E-01
   70.00       35.00      -8.148       2.071      0.6175      0.1517    
   70.00       40.00      -8.123       2.073      0.6243      0.2408    
   70.00       45.00      -8.097       2.080      0.6154      0.3300    
   70.00       50.00      -8.072       2.092      0.5910      0.4152    
   70.00       55.00      -8.049       2.110      0.5522      0.4928    
   70.00       60.00      -8.030       2.132      0.5010      0.5594    
   70.00       65.00      -8.014       2.157      0.4401      0.6123    
   70.00       70.00      -8.003       2.186      0.3729      0.6494    
   70.00       75.00      -7.996       2.216      0.3029      0.6698    
   70.00       80.00      -7.994       2.246      0.2335      0.6733    
   70.00       85.00      -7.996       2.276      0.1680      0.6604    
   70.00       90.00      -8.002       2.304      0.1091      0.6322    
   70.00       95.00      -8.010       2.330      0.5907E-01  0.5906    
   70.00       100.0      -8.021       2.353      0.1923E-01  0.5375    
   70.00       105.0      -8.032       2.374     -0.9732E-02  0.4749    
   70.00       110.0      -8.044       2.391     -0.2788E-01  0.4049    
   70.00       115.0      -8.054       2.405     -0.3595E-01  0.3293    
   70.00       120.0      -8.063       2.415     -0.3527E-01  0.2499    
   70.00       125.0      -8.070       2.422     -0.2762E-01  0.1678    
   70.00       130.0      -8.075       2.427     -0.1513E-01  0.8422E-01
   70.00       135.0      -8.076       2.428     -0.1569E-03 -0.7773E-04
   70.00       140.0      -8.075       2.427      0.1482E-01 -0.8437E-01
   70.00       145.0      -8.070       2.422      0.2731E-01 -0.1680    
   70.00       150.0      -8.063       2.415      0.3497E-01 -0.2500    
   70.00       155.0      -8.054       2.405      0.3566E-01 -0.3295    
   70.00       160.0      -8.044       2.391      0.2760E-01 -0.4050    
   70.00       165.0      -8.032       2.374      0.9467E-02 -0.4750    
   70.00       170.0      -8.021       2.353     -0.1948E-01 -0.5376    
   70.00       175.0      -8.010       2.330     -0.5930E-01 -0.5908    
   70.00       180.0      -8.002       2.304     -0.1093     -0.6324    
   70.00       185.0      -7.996       2.276     -0.1682     -0.6605    
   70.00       190.0      -7.994       2.246     -0.2337     -0.6734    
   70.00       195.0      -7.996       2.216     -0.3030     -0.6699    
   70.00       200.0      -8.003       2.186     -0.3731     -0.6495    
   70.00       205.0      -8.014       2.157     -0.4402     -0.6124    
   70.00       210.0      -8.030       2.132     -0.5010     -0.5595    
   70.00       215.0      -8.049       2.110     -0.5522     -0.4929    
   70.00       220.0      -8.072       2.092     -0.5910     -0.4153    
   70.00       225.0      -8.097       2.080     -0.6154     -0.3300    
   70.00       230.0      -8.123       2.073     -0.6243     -0.2408    
   70.00       235.0      -8.148       2.071     -0.6175     -0.1517    
   70.00       240.0      -8.173       2.075     -0.5957     -0.6639E-01
   70.00       245.0      -8.195       2.084     -0.5608      0.1178E-01
   70.00       250.0      -8.214       2.097     -0.5150      0.8004E-01
   70.00       255.0      -8.229       2.112     -0.4612      0.1364    
   70.00       260.0      -8.240       2.130     -0.4027      0.1797    
