 # NeoMom v0
 # 2026-07-06, T10:45:26
# Delta_Loop_40m.nml
# &RunTitle
#    title = '40 m Delta Loop'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 29.0
#    nFreq = 4
# /
# &Ground
#    Ground_Plane = 'real'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 13.0
#    nNodes = 3
#    units = 'meters'
#  node_list(1) = 'A', -10.0, 0.0, 0.0
#  node_list(2) = 'B', 10.0, 0.0, 0.0
#  node_list(3) = 'C', 0.0, -20.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 4,
#    nodeTags = 'C' 'B' 'A' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'C'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Delta_Loop_40m_7.250MHz.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (1750.577,-1580.363)
 # SWR             :    63.55830    
 #
 # gain_peak_dBi   :    5.777371    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :    32.00000       92.00000    
 # e_total_max     :    32.00000       92.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    4.000000    
 # nTheta          :           24
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    4.000000    
 # nPhi            :           91
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   16.00       248.0     -0.5600       4.926       3.960      -12.20    
   16.00       252.0     -0.4607       4.067       3.984      -12.52    
   16.00       256.0     -0.3600       3.186       4.003      -12.78    
   16.00       260.0     -0.2582       2.288       4.017      -12.98    
   16.00       264.0     -0.1555       1.378       4.027      -13.11    
   16.00       268.0     -0.5238E-01  0.4609       4.032      -13.18    
   16.00       272.0      0.5091E-01 -0.4587       4.032      -13.18    
   16.00       276.0      0.1540      -1.376       4.027      -13.11    
   16.00       280.0      0.2567      -2.286       4.018      -12.98    
   16.00       284.0      0.3586      -3.184       4.004      -12.78    
   16.00       288.0      0.4594      -4.065       3.985      -12.52    
   16.00       292.0      0.5588      -4.924       3.961      -12.20    
   16.00       296.0      0.6565      -5.759       3.933      -11.82    
   16.00       300.0      0.7524      -6.564       3.900      -11.39    
   16.00       304.0      0.8460      -7.336       3.861      -10.90    
   16.00       308.0      0.9372      -8.073       3.818      -10.36    
   16.00       312.0       1.026      -8.770       3.769      -9.771    
   16.00       316.0       1.111      -9.426       3.715      -9.139    
   16.00       320.0       1.193      -10.04       3.656      -8.465    
   16.00       324.0       1.271      -10.60       3.590      -7.755    
   16.00       328.0       1.344      -11.12       3.519      -7.009    
   16.00       332.0       1.413      -11.59       3.446      -6.227    
   16.00       336.0       1.476      -12.01       3.356      -5.428    
   16.00       340.0       1.533      -12.37       3.267      -4.595    
   16.00       344.0       1.583      -12.69       3.171      -3.742    
   16.00       348.0       1.625      -12.95       3.069      -2.868    
   16.00       352.0       1.660      -13.15       2.961      -1.978    
   16.00       356.0       1.685      -13.30       2.849      -1.073    
   16.00       360.0       1.701      -13.38       2.733     -0.1573    
   20.00       0.000       1.538      -13.10       3.440     -0.2305    
   20.00       4.000       1.546      -13.15       3.329      0.6672    
   20.00       8.000       1.544      -13.14       3.215       1.573    
   20.00       12.00       1.530      -13.07       3.098       2.484    
   20.00       16.00       1.505      -12.94       2.980       3.398    
   20.00       20.00       1.469      -12.75       2.863       4.311    
   20.00       24.00       1.423      -12.50       2.748       5.219    
   20.00       28.00       1.366      -12.18       2.640       6.117    
   20.00       32.00       1.300      -11.80       2.530       7.002    
   20.00       36.00       1.226      -11.35       2.431       7.867    
   20.00       40.00       1.145      -10.84       2.338       8.707    
   20.00       44.00       1.059      -10.26       2.255       9.515    
   20.00       48.00      0.9687      -9.618       2.180       10.29    
   20.00       52.00      0.8755      -8.915       2.114       11.01    
   20.00       56.00      0.7806      -8.153       2.056       11.69    
   20.00       60.00      0.6852      -7.335       2.008       12.31    
   20.00       64.00      0.5900      -6.468       1.968       12.86    
   20.00       68.00      0.4957      -5.554       1.935       13.35    
   20.00       72.00      0.4027      -4.601       1.909       13.77    
   20.00       76.00      0.3111      -3.615       1.889       14.10    
   20.00       80.00      0.2208      -2.601       1.875       14.36    
   20.00       84.00      0.1317      -1.569       1.866       14.53    
   20.00       88.00      0.4328E-01 -0.5250       1.862       14.62    
   20.00       92.00     -0.4485E-01  0.5230       1.862       14.62    
   20.00       96.00     -0.1332       1.567       1.866       14.53    
   20.00       100.0     -0.2223       2.599       1.876       14.36    
   20.00       104.0     -0.3125       3.613       1.890       14.10    
   20.00       108.0     -0.4040       4.599       1.910       13.77    
   20.00       112.0     -0.4970       5.552       1.936       13.35    
   20.00       116.0     -0.5912       6.466       1.969       12.86    
   20.00       120.0     -0.6863       7.334       2.009       12.31    
   20.00       124.0     -0.7816       8.151       2.057       11.69    
   20.00       128.0     -0.8763       8.913       2.115       11.01    
   20.00       132.0     -0.9693       9.616       2.181       10.29    
   20.00       136.0      -1.060       10.26       2.256       9.517    
   20.00       140.0      -1.146       10.84       2.340       8.709    
   20.00       144.0      -1.226       11.35       2.432       7.869    
   20.00       148.0      -1.300       11.80       2.531       7.004    
   20.00       152.0      -1.366       12.18       2.634       6.120    
   20.00       156.0      -1.422       12.50       2.748       5.221    
   20.00       160.0      -1.469       12.75       2.864       4.313    
   20.00       164.0      -1.505       12.94       2.981       3.400    
   20.00       168.0      -1.530       13.07       3.099       2.487    
   20.00       172.0      -1.543       13.14       3.215       1.576    
   20.00       176.0      -1.546       13.15       3.329      0.6700    
   20.00       180.0      -1.537       13.10       3.440     -0.2277    
   20.00       184.0      -1.519       13.00       3.544      -1.115    
   20.00       188.0      -1.491       12.85       3.643      -1.990    
   20.00       192.0      -1.454       12.65       3.735      -2.851    
   20.00       196.0      -1.410       12.39       3.819      -3.696    
   20.00       200.0      -1.360       12.09       3.896      -4.523    
   20.00       204.0      -1.304       11.73       3.965      -5.330    
   20.00       208.0      -1.243       11.33       4.025      -6.116    
   20.00       212.0      -1.177       10.88       4.082      -6.874    
   20.00       216.0      -1.109       10.38       4.131      -7.605    
   20.00       220.0      -1.038       9.834       4.173      -8.307    
   20.00       224.0     -0.9639       9.244       4.211      -8.974    
   20.00       228.0     -0.8880       8.611       4.244      -9.604    
   20.00       232.0     -0.8103       7.935       4.273      -10.19    
   20.00       236.0     -0.7307       7.219       4.298      -10.74    
   20.00       240.0     -0.6495       6.466       4.320      -11.23    
   20.00       244.0     -0.5668       5.679       4.338      -11.67    
   20.00       248.0     -0.4825       4.861       4.354      -12.06    
   20.00       252.0     -0.3970       4.015       4.368      -12.39    
   20.00       256.0     -0.3103       3.148       4.378      -12.65    
   20.00       260.0     -0.2226       2.262       4.386      -12.85    
   20.00       264.0     -0.1342       1.363       4.392      -12.99    
   20.00       268.0     -0.4538E-01  0.4558       4.394      -13.06    
   20.00       272.0      0.4365E-01 -0.4538       4.394      -13.06    
   20.00       276.0      0.1325      -1.361       4.392      -12.99    
   20.00       280.0      0.2210      -2.260       4.387      -12.85    
   20.00       284.0      0.3087      -3.146       4.379      -12.65    
   20.00       288.0      0.3955      -4.013       4.368      -12.39    
   20.00       292.0      0.4811      -4.859       4.355      -12.06    
   20.00       296.0      0.5654      -5.677       4.339      -11.67    
   20.00       300.0      0.6483      -6.464       4.321      -11.23    
   20.00       304.0      0.7297      -7.218       4.299      -10.74    
   20.00       308.0      0.8093      -7.933       4.274      -10.19    
   20.00       312.0      0.8873      -8.609       4.245      -9.606    
   20.00       316.0      0.9633      -9.243       4.212      -8.976    
   20.00       320.0       1.037      -9.833       4.175      -8.309    
   20.00       324.0       1.109      -10.38       4.132      -7.608    
   20.00       328.0       1.177      -10.88       4.083      -6.876    
   20.00       332.0       1.242      -11.33       4.030      -6.114    
   20.00       336.0       1.304      -11.73       3.966      -5.332    
   20.00       340.0       1.360      -12.08       3.897      -4.525    
   20.00       344.0       1.411      -12.39       3.820      -3.698    
   20.00       348.0       1.455      -12.65       3.735      -2.854    
   20.00       352.0       1.491      -12.85       3.643      -1.993    
   20.00       356.0       1.519      -13.00       3.545      -1.118    
   20.00       360.0       1.538      -13.10       3.440     -0.2305    
   24.00       0.000       1.342      -12.73       4.151     -0.3217    
   24.00       4.000       1.352      -12.79       4.051      0.5406    
   24.00       8.000       1.352      -12.80       3.944       1.414    
   24.00       12.00       1.339      -12.75       3.832       2.297    
   24.00       16.00       1.314      -12.65       3.717       3.188    
   24.00       20.00       1.278      -12.49       3.603       4.084    
   24.00       24.00       1.230      -12.27       3.489       4.981    
   24.00       28.00       1.171      -11.99       3.383       5.874    
   24.00       32.00       1.104      -11.64       3.278       6.761    
   24.00       36.00       1.028      -11.22       3.183       7.634    
   24.00       40.00      0.9474      -10.74       3.097       8.486    
   24.00       44.00      0.8623      -10.19       3.021       9.313    
   24.00       48.00      0.7750      -9.573       2.955       10.10    
   24.00       52.00      0.6872      -8.890       2.899       10.86    
   24.00       56.00      0.6006      -8.145       2.854       11.56    
   24.00       60.00      0.5163      -7.340       2.818       12.20    
   24.00       64.00      0.4355      -6.481       2.790       12.79    
   24.00       68.00      0.3586      -5.573       2.770       13.30    
   24.00       72.00      0.2859      -4.621       2.755       13.74    
   24.00       76.00      0.2172      -3.633       2.745       14.09    
   24.00       80.00      0.1521      -2.617       2.739       14.36    
   24.00       84.00      0.8971E-01  -1.579       2.735       14.55    
   24.00       88.00      0.2909E-01 -0.5283       2.733       14.64    
   24.00       92.00     -0.3092E-01  0.5266       2.734       14.64    
   24.00       96.00     -0.9150E-01   1.577       2.736       14.55    
   24.00       100.0     -0.1538       2.615       2.739       14.36    
   24.00       104.0     -0.2189       3.632       2.746       14.09    
   24.00       108.0     -0.2875       4.620       2.756       13.74    
   24.00       112.0     -0.3601       5.571       2.770       13.30    
   24.00       116.0     -0.4369       6.479       2.791       12.79    
   24.00       120.0     -0.5176       7.338       2.819       12.20    
   24.00       124.0     -0.6017       8.143       2.855       11.56    
   24.00       128.0     -0.6882       8.888       2.901       10.86    
   24.00       132.0     -0.7758       9.571       2.956       10.11    
   24.00       136.0     -0.8629       10.19       3.022       9.314    
   24.00       140.0     -0.9479       10.74       3.098       8.488    
   24.00       144.0      -1.029       11.22       3.184       7.636    
   24.00       148.0      -1.104       11.64       3.279       6.763    
   24.00       152.0      -1.171       11.99       3.380       5.878    
   24.00       156.0      -1.229       12.27       3.492       4.983    
   24.00       160.0      -1.277       12.49       3.604       4.086    
   24.00       164.0      -1.314       12.65       3.718       3.191    
   24.00       168.0      -1.338       12.75       3.832       2.300    
   24.00       172.0      -1.351       12.80       3.944       1.417    
   24.00       176.0      -1.352       12.79       4.051      0.5434    
   24.00       180.0      -1.341       12.73       4.151     -0.3189    
   24.00       184.0      -1.320       12.62       4.244      -1.169    
   24.00       188.0      -1.290       12.46       4.327      -2.006    
   24.00       192.0      -1.251       12.26       4.400      -2.830    
   24.00       196.0      -1.206       12.01       4.464      -3.639    
   24.00       200.0      -1.156       11.72       4.517      -4.433    
   24.00       204.0      -1.101       11.38       4.562      -5.210    
   24.00       208.0      -1.043       11.00       4.595      -5.972    
   24.00       212.0     -0.9829       10.57       4.623      -6.711    
   24.00       216.0     -0.9212       10.10       4.644      -7.428    
   24.00       220.0     -0.8585       9.580       4.659      -8.120    
   24.00       224.0     -0.7949       9.017       4.670      -8.783    
   24.00       228.0     -0.7307       8.411       4.678      -9.412    
   24.00       232.0     -0.6658       7.762       4.683      -10.00    
   24.00       236.0     -0.6001       7.072       4.687      -10.55    
   24.00       240.0     -0.5335       6.342       4.690      -11.06    
   24.00       244.0     -0.4659       5.577       4.692      -11.51    
   24.00       248.0     -0.3971       4.778       4.694      -11.91    
   24.00       252.0     -0.3271       3.951       4.696      -12.24    
   24.00       256.0     -0.2560       3.100       4.697      -12.52    
   24.00       260.0     -0.1840       2.228       4.699      -12.73    
   24.00       264.0     -0.1111       1.343       4.699      -12.87    
   24.00       268.0     -0.3774E-01  0.4493       4.700      -12.94    
   24.00       272.0      0.3581E-01 -0.4475       4.700      -12.94    
   24.00       276.0      0.1092      -1.341       4.700      -12.87    
   24.00       280.0      0.1821      -2.227       4.699      -12.73    
   24.00       284.0      0.2543      -3.098       4.698      -12.52    
   24.00       288.0      0.3254      -3.949       4.697      -12.25    
   24.00       292.0      0.3955      -4.777       4.695      -11.91    
   24.00       296.0      0.4644      -5.575       4.693      -11.51    
   24.00       300.0      0.5322      -6.341       4.691      -11.06    
   24.00       304.0      0.5990      -7.070       4.689      -10.56    
   24.00       308.0      0.6648      -7.760       4.685      -10.01    
   24.00       312.0      0.7299      -8.409       4.680      -9.414    
   24.00       316.0      0.7943      -9.016       4.672      -8.784    
   24.00       320.0      0.8580      -9.578       4.661      -8.122    
   24.00       324.0      0.9209      -10.10       4.646      -7.430    
   24.00       328.0      0.9828      -10.57       4.625      -6.713    
   24.00       332.0       1.043      -11.00       4.598      -5.972    
   24.00       336.0       1.101      -11.38       4.562      -5.214    
   24.00       340.0       1.156      -11.72       4.518      -4.436    
   24.00       344.0       1.207      -12.01       4.464      -3.642    
   24.00       348.0       1.252      -12.26       4.401      -2.833    
   24.00       352.0       1.290      -12.46       4.327      -2.009    
   24.00       356.0       1.321      -12.62       4.244      -1.172    
   24.00       360.0       1.342      -12.73       4.151     -0.3217    
   28.00       0.000       1.115      -12.25       4.858     -0.4303    
   28.00       4.000       1.127      -12.32       4.767      0.3874    
   28.00       8.000       1.128      -12.35       4.666       1.219    
   28.00       12.00       1.116      -12.33       4.557       2.066    
   28.00       16.00       1.091      -12.26       4.444       2.925    
   28.00       20.00       1.052      -12.13       4.329       3.796    
   28.00       24.00       1.002      -11.94       4.216       4.676    
   28.00       28.00      0.9410      -11.70       4.109       5.559    
   28.00       32.00      0.8707      -11.38       4.006       6.442    
   28.00       36.00      0.7934      -11.00       3.913       7.319    
   28.00       40.00      0.7115      -10.55       3.831       8.182    
   28.00       44.00      0.6273      -10.03       3.762       9.024    
   28.00       48.00      0.5433      -9.446       3.705       9.836    
   28.00       52.00      0.4619      -8.789       3.661       10.61    
   28.00       56.00      0.3849      -8.066       3.628       11.34    
   28.00       60.00      0.3140      -7.281       3.606       12.01    
   28.00       64.00      0.2503      -6.438       3.592       12.62    
   28.00       68.00      0.1942      -5.542       3.586       13.16    
   28.00       72.00      0.1459      -4.600       3.584       13.61    
   28.00       76.00      0.1048      -3.620       3.586       13.99    
   28.00       80.00      0.6976E-01  -2.608       3.589       14.28    
   28.00       84.00      0.3949E-01  -1.574       3.591       14.47    
   28.00       88.00      0.1216E-01 -0.5268       3.593       14.57    
   28.00       92.00     -0.1414E-01  0.5254       3.593       14.57    
   28.00       96.00     -0.4142E-01   1.573       3.592       14.47    
   28.00       100.0     -0.7167E-01   2.607       3.589       14.28    
   28.00       104.0     -0.1066       3.618       3.587       13.99    
   28.00       108.0     -0.1477       4.599       3.585       13.62    
   28.00       112.0     -0.1959       5.541       3.587       13.16    
   28.00       116.0     -0.2518       6.436       3.594       12.62    
   28.00       120.0     -0.3154       7.280       3.607       12.01    
   28.00       124.0     -0.3862       8.065       3.630       11.34    
   28.00       128.0     -0.4629       8.788       3.662       10.61    
   28.00       132.0     -0.5442       9.444       3.707       9.837    
   28.00       136.0     -0.6280       10.03       3.764       9.025    
   28.00       140.0     -0.7120       10.55       3.833       8.184    
   28.00       144.0     -0.7938       11.00       3.915       7.321    
   28.00       148.0     -0.8708       11.38       4.007       6.445    
   28.00       152.0     -0.9409       11.69       4.107       5.562    
   28.00       156.0      -1.002       11.94       4.218       4.678    
   28.00       160.0      -1.052       12.13       4.331       3.799    
   28.00       164.0      -1.090       12.26       4.445       2.928    
   28.00       168.0      -1.115       12.33       4.558       2.069    
   28.00       172.0      -1.127       12.35       4.666       1.222    
   28.00       176.0      -1.127       12.32       4.767      0.3903    
   28.00       180.0      -1.114       12.25       4.858     -0.4274    
   28.00       184.0      -1.091       12.13       4.937      -1.231    
   28.00       188.0      -1.059       11.97       5.004      -2.022    
   28.00       192.0      -1.019       11.78       5.056      -2.800    
   28.00       196.0     -0.9730       11.54       5.096      -3.566    
   28.00       200.0     -0.9233       11.26       5.122      -4.321    
   28.00       204.0     -0.8711       10.95       5.137      -5.064    
   28.00       208.0     -0.8177       10.59       5.139      -5.797    
   28.00       212.0     -0.7640       10.19       5.135      -6.513    
   28.00       216.0     -0.7109       9.748       5.123      -7.214    
   28.00       220.0     -0.6587       9.262       5.107      -7.896    
   28.00       224.0     -0.6074       8.733       5.087      -8.555    
   28.00       228.0     -0.5569       8.160       5.066      -9.185    
   28.00       232.0     -0.5071       7.543       5.045      -9.783    
   28.00       236.0     -0.4574       6.883       5.025      -10.34    
   28.00       240.0     -0.4074       6.182       5.007      -10.86    
   28.00       244.0     -0.3567       5.444       4.991      -11.32    
   28.00       248.0     -0.3051       4.670       4.978      -11.73    
   28.00       252.0     -0.2522       3.866       4.967      -12.09    
   28.00       256.0     -0.1980       3.035       4.959      -12.37    
   28.00       260.0     -0.1427       2.184       4.953      -12.59    
   28.00       264.0     -0.8646E-01   1.317       4.949      -12.74    
   28.00       268.0     -0.2958E-01  0.4405       4.947      -12.81    
   28.00       272.0      0.2753E-01 -0.4390       4.947      -12.81    
   28.00       276.0      0.8446E-01  -1.315       4.949      -12.74    
   28.00       280.0      0.1408      -2.182       4.953      -12.59    
   28.00       284.0      0.1962      -3.034       4.959      -12.37    
   28.00       288.0      0.2504      -3.864       4.968      -12.09    
   28.00       292.0      0.3034      -4.669       4.979      -11.74    
   28.00       296.0      0.3552      -5.442       4.992      -11.32    
   28.00       300.0      0.4060      -6.181       5.008      -10.86    
   28.00       304.0      0.4561      -6.881       5.026      -10.34    
   28.00       308.0      0.5060      -7.541       5.047      -9.784    
   28.00       312.0      0.5561      -8.158       5.068      -9.187    
   28.00       316.0      0.6067      -8.732       5.089      -8.556    
   28.00       320.0      0.6581      -9.261       5.109      -7.898    
   28.00       324.0      0.7106      -9.746       5.125      -7.216    
   28.00       328.0      0.7639      -10.19       5.137      -6.515    
   28.00       332.0      0.8177      -10.59       5.142      -5.796    
   28.00       336.0      0.8713      -10.94       5.137      -5.067    
   28.00       340.0      0.9237      -11.26       5.123      -4.323    
   28.00       344.0      0.9735      -11.54       5.097      -3.569    
   28.00       348.0       1.019      -11.78       5.057      -2.802    
   28.00       352.0       1.059      -11.97       5.004      -2.024    
   28.00       356.0       1.092      -12.13       4.937      -1.234    
   28.00       360.0       1.115      -12.25       4.858     -0.4303    
   32.00       0.000      0.8613      -11.66       5.545     -0.5533    
   32.00       4.000      0.8751      -11.74       5.462      0.2100    
   32.00       8.000      0.8764      -11.79       5.366      0.9910    
   32.00       12.00      0.8638      -11.79       5.258       1.791    
   32.00       16.00      0.8372      -11.75       5.143       2.611    
   32.00       20.00      0.7966      -11.65       5.025       3.449    
   32.00       24.00      0.7431      -11.50       4.908       4.304    
   32.00       28.00      0.6785      -11.29       4.795       5.171    
   32.00       32.00      0.6048      -11.01       4.692       6.045    
   32.00       36.00      0.5249      -10.67       4.599       6.921    
   32.00       40.00      0.4419      -10.26       4.520       7.790    
   32.00       44.00      0.3588      -9.774       4.456       8.644    
   32.00       48.00      0.2787      -9.220       4.407       9.474    
   32.00       52.00      0.2047      -8.594       4.374       10.27    
   32.00       56.00      0.1390      -7.900       4.354       11.02    
   32.00       60.00      0.8350E-01  -7.142       4.346       11.72    
   32.00       64.00      0.3944E-01  -6.322       4.348       12.35    
   32.00       68.00      0.7328E-02  -5.449       4.357       12.91    
   32.00       72.00     -0.1313E-01  -4.527       4.370       13.39    
   32.00       76.00     -0.2292E-01  -3.564       4.384       13.78    
   32.00       80.00     -0.2364E-01  -2.570       4.397       14.08    
   32.00       84.00     -0.1748E-01  -1.552       4.407       14.29    
   32.00       88.00     -0.7013E-02 -0.5191       4.412       14.39    
   32.00       92.00      0.4931E-02  0.5180       4.412       14.39    
   32.00       96.00      0.1542E-01   1.550       4.407       14.29    
   32.00       100.0      0.2163E-01   2.569       4.397       14.08    
   32.00       104.0      0.2096E-01   3.563       4.384       13.78    
   32.00       108.0      0.1128E-01   4.526       4.371       13.39    
   32.00       112.0     -0.9077E-02   5.447       4.358       12.91    
   32.00       116.0     -0.4108E-01   6.321       4.349       12.35    
   32.00       120.0     -0.8497E-01   7.140       4.348       11.72    
   32.00       124.0     -0.1403       7.899       4.356       11.02    
   32.00       128.0     -0.2058       8.593       4.375       10.27    
   32.00       132.0     -0.2797       9.218       4.409       9.475    
   32.00       136.0     -0.3595       9.773       4.458       8.646    
   32.00       140.0     -0.4424       10.26       4.522       7.792    
   32.00       144.0     -0.5253       10.67       4.601       6.923    
   32.00       148.0     -0.6050       11.01       4.693       6.047    
   32.00       152.0     -0.6785       11.29       4.798       5.172    
   32.00       156.0     -0.7430       11.50       4.909       4.306    
   32.00       160.0     -0.7963       11.65       5.027       3.452    
   32.00       164.0     -0.8367       11.75       5.144       2.613    
   32.00       168.0     -0.8632       11.79       5.259       1.794    
   32.00       172.0     -0.8756       11.79       5.366      0.9938    
   32.00       176.0     -0.8744       11.74       5.463      0.2128    
   32.00       180.0     -0.8605       11.66       5.545     -0.5504    
   32.00       184.0     -0.8356       11.53       5.612      -1.298    
   32.00       188.0     -0.8015       11.38       5.661      -2.032    
   32.00       192.0     -0.7607       11.19       5.691      -2.756    
   32.00       196.0     -0.7151       10.97       5.704      -3.471    
   32.00       200.0     -0.6671       10.71       5.700      -4.180    
   32.00       204.0     -0.6183       10.42       5.680      -4.884    
   32.00       208.0     -0.5706       10.09       5.649      -5.581    
   32.00       212.0     -0.5248       9.724       5.608      -6.274    
   32.00       216.0     -0.4817       9.318       5.559      -6.957    
   32.00       220.0     -0.4416       8.871       5.507      -7.628    
   32.00       224.0     -0.4044       8.380       5.454      -8.283    
   32.00       228.0     -0.3696       7.844       5.401      -8.916    
   32.00       232.0     -0.3365       7.265       5.351      -9.521    
   32.00       236.0     -0.3045       6.641       5.305      -10.09    
   32.00       240.0     -0.2728       5.975       5.264      -10.62    
   32.00       244.0     -0.2406       5.270       5.229      -11.10    
   32.00       248.0     -0.2074       4.527       5.200      -11.53    
   32.00       252.0     -0.1729       3.752       5.177      -11.90    
   32.00       256.0     -0.1368       2.948       5.159      -12.20    
   32.00       260.0     -0.9925E-01   2.123       5.146      -12.43    
   32.00       264.0     -0.6051E-01   1.280       5.138      -12.58    
   32.00       268.0     -0.2098E-01  0.4284       5.133      -12.66    
   32.00       272.0      0.1886E-01 -0.4271       5.134      -12.66    
   32.00       276.0      0.5842E-01  -1.279       5.138      -12.58    
   32.00       280.0      0.9721E-01  -2.121       5.147      -12.43    
   32.00       284.0      0.1348      -2.947       5.160      -12.20    
   32.00       288.0      0.1710      -3.750       5.178      -11.90    
   32.00       292.0      0.2057      -4.526       5.202      -11.53    
   32.00       296.0      0.2390      -5.268       5.231      -11.10    
   32.00       300.0      0.2713      -5.974       5.266      -10.62    
   32.00       304.0      0.3032      -6.640       5.307      -10.09    
   32.00       308.0      0.3354      -7.263       5.353      -9.522    
   32.00       312.0      0.3686      -7.843       5.403      -8.917    
   32.00       316.0      0.4037      -8.378       5.455      -8.284    
   32.00       320.0      0.4411      -8.869       5.509      -7.630    
   32.00       324.0      0.4814      -9.317       5.561      -6.959    
   32.00       328.0      0.5247      -9.723       5.609      -6.276    
   32.00       332.0      0.5706      -10.09       5.650      -5.585    
   32.00       336.0      0.6186      -10.42       5.682      -4.886    
   32.00       340.0      0.6675      -10.71       5.701      -4.183    
   32.00       344.0      0.7157      -10.96       5.705      -3.474    
   32.00       348.0      0.7613      -11.19       5.692      -2.759    
   32.00       352.0      0.8023      -11.38       5.661      -2.035    
   32.00       356.0      0.8363      -11.53       5.612      -1.301    
   32.00       360.0      0.8613      -11.66       5.545     -0.5533    
   36.00       0.000      0.5852      -10.95       6.195     -0.6857    
   36.00       4.000      0.5998      -11.04       6.118      0.1347E-01
   36.00       8.000      0.6009      -11.10       6.024      0.7340    
   36.00       12.00      0.5873      -11.13       5.914       1.479    
   36.00       16.00      0.5585      -11.11       5.793       2.250    
   36.00       20.00      0.5149      -11.05       5.668       3.047    
   36.00       24.00      0.4577      -10.93       5.543       3.870    
   36.00       28.00      0.3890      -10.75       5.422       4.714    
   36.00       32.00      0.3117      -10.52       5.314       5.573    
   36.00       36.00      0.2292      -10.21       5.218       6.443    
   36.00       40.00      0.1453      -9.840       5.139       7.313    
   36.00       44.00      0.6397E-01  -9.395       5.078       8.175    
   36.00       48.00     -0.1112E-01  -8.878       5.036       9.018    
   36.00       52.00     -0.7650E-01  -8.289       5.012       9.831    
   36.00       56.00     -0.1293      -7.631       5.005       10.60    
   36.00       60.00     -0.1674      -6.907       5.012       11.32    
   36.00       64.00     -0.1895      -6.122       5.029       11.98    
   36.00       68.00     -0.1953      -5.280       5.054       12.56    
   36.00       72.00     -0.1852      -4.390       5.082       13.06    
   36.00       76.00     -0.1609      -3.459       5.109       13.47    
   36.00       80.00     -0.1244      -2.495       5.133       13.78    
   36.00       84.00     -0.7889E-01  -1.507       5.150       13.99    
   36.00       88.00     -0.2765E-01 -0.5041       5.160       14.10    
   36.00       92.00      0.2554E-01  0.5033       5.160       14.10    
   36.00       96.00      0.7681E-01   1.506       5.151       13.99    
   36.00       100.0      0.1224       2.494       5.133       13.78    
   36.00       104.0      0.1589       3.458       5.110       13.47    
   36.00       108.0      0.1833       4.389       5.083       13.06    
   36.00       112.0      0.1935       5.279       5.055       12.56    
   36.00       116.0      0.1879       6.121       5.031       11.98    
   36.00       120.0      0.1659       6.906       5.014       11.32    
   36.00       124.0      0.1279       7.630       5.007       10.60    
   36.00       128.0      0.7531E-01   8.288       5.014       9.831    
   36.00       132.0      0.1011E-01   8.877       5.038       9.019    
   36.00       136.0     -0.6478E-01   9.394       5.080       8.176    
   36.00       140.0     -0.1460       9.839       5.141       7.315    
   36.00       144.0     -0.2296       10.21       5.220       6.445    
   36.00       148.0     -0.3119       10.52       5.316       5.575    
   36.00       152.0     -0.3890       10.75       5.426       4.715    
   36.00       156.0     -0.4575       10.93       5.545       3.872    
   36.00       160.0     -0.5145       11.04       5.670       3.050    
   36.00       164.0     -0.5580       11.11       5.795       2.252    
   36.00       168.0     -0.5867       11.13       5.915       1.482    
   36.00       172.0     -0.6002       11.10       6.024      0.7368    
   36.00       176.0     -0.5990       11.04       6.119      0.1637E-01
   36.00       180.0     -0.5845       10.95       6.195     -0.6828    
   36.00       184.0     -0.5585       10.82       6.249      -1.365    
   36.00       188.0     -0.5236       10.67       6.280      -2.034    
   36.00       192.0     -0.4825       10.49       6.287      -2.695    
   36.00       196.0     -0.4379       10.29       6.271      -3.352    
   36.00       200.0     -0.3924       10.05       6.234      -4.008    
   36.00       204.0     -0.3481       9.790       6.179      -4.665    
   36.00       208.0     -0.3070       9.496       6.109      -5.325    
   36.00       212.0     -0.2702       9.168       6.028      -5.989    
   36.00       216.0     -0.2384       8.802       5.940      -6.652    
   36.00       220.0     -0.2117       8.396       5.849      -7.311    
   36.00       224.0     -0.1897       7.948       5.759      -7.961    
   36.00       228.0     -0.1717       7.455       5.673      -8.596    
   36.00       232.0     -0.1567       6.918       5.593      -9.210    
   36.00       236.0     -0.1435       6.337       5.520      -9.793    
   36.00       240.0     -0.1311       5.712       5.457      -10.34    
   36.00       244.0     -0.1185       5.045       5.402      -10.84    
   36.00       248.0     -0.1048       4.340       5.358      -11.28    
