 # NeoMom v0
 # 2026-05-29, T10:20:28
# E:\AntennaModeling\models\delta_loop\Delta_Loop_40m.nml
# &RunTitle
#    title = '40 m Delta Loop'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 7.25
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 13.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, -10.0, 0.0, 0.0
#  node_list(2) = B, 10.0, 0.0, 0.0
#  node_list(3) = C, 0.0, -20.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 4,
#    nodeTags = C B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = C
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : E:\AntennaModeling\models\delta_loop\Delta_Loop_40m.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35068    
 #
 # input impedance :  (1702.072,-1685.033)
 # SWR             :    67.41923    
 #
 # gain_peak_dBi   :    5.578893    
 # e_theta_max     :   0.0000000E+00   360.0000    
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       330.0       2.006      -10.63       5.254      -5.877    
   25.00       335.0       2.109      -11.11       5.133      -4.938    
   25.00       340.0       2.200      -11.51       4.999      -3.973    
   25.00       345.0       2.278      -11.85       4.851      -2.987    
   25.00       350.0       2.341      -12.12       4.689      -1.982    
   25.00       355.0       2.388      -12.32       4.511     -0.9591    
   25.00       360.0       2.415      -12.44       4.319      0.7956E-01
   30.00       0.000       2.026      -11.73       5.169     -0.6505E-02
   30.00       5.000       2.036      -11.79       4.992      0.9688    
   30.00       10.00       2.024      -11.80       4.798       1.963    
   30.00       15.00       1.988      -11.73       4.592       2.976    
   30.00       20.00       1.928      -11.58       4.379       4.007    
   30.00       25.00       1.845      -11.35       4.164       5.052    
   30.00       30.00       1.739      -11.02       3.956       6.104    
   30.00       35.00       1.615      -10.60       3.758       7.155    
   30.00       40.00       1.474      -10.08       3.577       8.192    
   30.00       45.00       1.323      -9.460       3.416       9.202    
   30.00       50.00       1.165      -8.732       3.277       10.17    
   30.00       55.00       1.005      -7.904       3.161       11.07    
   30.00       60.00      0.8458      -6.978       3.068       11.90    
   30.00       65.00      0.6908      -5.964       2.995       12.63    
   30.00       70.00      0.5416      -4.872       2.942       13.26    
   30.00       75.00      0.3989      -3.714       2.904       13.76    
   30.00       80.00      0.2621      -2.505       2.879       14.12    
   30.00       85.00      0.1298      -1.261       2.865       14.35    
   30.00       90.00     -0.1072E-04  0.5345E-04   2.861       14.42    
   30.00       95.00     -0.1298       1.262       2.865       14.35    
   30.00       100.0     -0.2621       2.505       2.879       14.12    
   30.00       105.0     -0.3989       3.714       2.904       13.76    
   30.00       110.0     -0.5416       4.872       2.942       13.26    
   30.00       115.0     -0.6908       5.964       2.995       12.63    
   30.00       120.0     -0.8459       6.978       3.068       11.90    
   30.00       125.0      -1.005       7.904       3.161       11.07    
   30.00       130.0      -1.165       8.733       3.277       10.17    
   30.00       135.0      -1.323       9.460       3.416       9.202    
   30.00       140.0      -1.474       10.08       3.577       8.192    
   30.00       145.0      -1.615       10.60       3.758       7.155    
   30.00       150.0      -1.739       11.02       3.956       6.104    
   30.00       155.0      -1.845       11.35       4.165       5.052    
   30.00       160.0      -1.928       11.58       4.379       4.007    
   30.00       165.0      -1.988       11.73       4.592       2.976    
   30.00       170.0      -2.024       11.80       4.798       1.963    
   30.00       175.0      -2.036       11.79       4.992      0.9687    
   30.00       180.0      -2.026       11.73       5.169     -0.6586E-02
   30.00       185.0      -1.997       11.60       5.326     -0.9652    
   30.00       190.0      -1.951       11.41       5.462      -1.909    
   30.00       195.0      -1.892       11.16       5.577      -2.841    
   30.00       200.0      -1.821       10.85       5.672      -3.762    
   30.00       205.0      -1.742       10.48       5.750      -4.672    
   30.00       210.0      -1.656       10.04       5.814      -5.568    
   30.00       215.0      -1.562       9.545       5.867      -6.447    
   30.00       220.0      -1.462       8.976       5.913      -7.301    
   30.00       225.0      -1.355       8.338       5.955      -8.121    
   30.00       230.0      -1.239       7.630       5.994      -8.899    
   30.00       235.0      -1.115       6.854       6.031      -9.623    
   30.00       240.0     -0.9810       6.013       6.067      -10.28    
   30.00       245.0     -0.8371       5.112       6.101      -10.86    
   30.00       250.0     -0.6836       4.159       6.132      -11.35    
   30.00       255.0     -0.5214       3.160       6.158      -11.75    
   30.00       260.0     -0.3519       2.127       6.179      -12.04    
   30.00       265.0     -0.1773       1.069       6.191      -12.21    
   30.00       270.0      0.5501E-04 -0.1840E-05   6.195      -12.27    
   30.00       275.0      0.1774      -1.069       6.191      -12.21    
   30.00       280.0      0.3520      -2.127       6.179      -12.04    
   30.00       285.0      0.5215      -3.160       6.158      -11.75    
   30.00       290.0      0.6837      -4.159       6.132      -11.35    
   30.00       295.0      0.8372      -5.112       6.101      -10.86    
   30.00       300.0      0.9811      -6.013       6.067      -10.28    
   30.00       305.0       1.115      -6.854       6.031      -9.623    
   30.00       310.0       1.239      -7.630       5.994      -8.899    
   30.00       315.0       1.355      -8.338       5.955      -8.121    
   30.00       320.0       1.462      -8.976       5.913      -7.301    
   30.00       325.0       1.562      -9.545       5.867      -6.447    
   30.00       330.0       1.656      -10.04       5.813      -5.568    
   30.00       335.0       1.742      -10.48       5.750      -4.672    
   30.00       340.0       1.821      -10.85       5.672      -3.762    
   30.00       345.0       1.892      -11.16       5.577      -2.841    
   30.00       350.0       1.951      -11.41       5.462      -1.909    
   30.00       355.0       1.997      -11.60       5.326     -0.9651    
   30.00       360.0       2.026      -11.73       5.169     -0.6504E-02
   35.00       0.000       1.582      -10.83       5.967     -0.1293    
   35.00       5.000       1.594      -10.91       5.816      0.7499    
   35.00       10.00       1.585      -10.94       5.639       1.654    
   35.00       15.00       1.553      -10.91       5.443       2.586    
   35.00       20.00       1.496      -10.80       5.234       3.549    
   35.00       25.00       1.415      -10.63       5.021       4.542    
   35.00       30.00       1.314      -10.36       4.813       5.557    
   35.00       35.00       1.195      -10.01       4.617       6.587    
   35.00       40.00       1.063      -9.550       4.441       7.619    
   35.00       45.00      0.9246      -8.990       4.289       8.636    
   35.00       50.00      0.7849      -8.324       4.163       9.619    
   35.00       55.00      0.6493      -7.555       4.064       10.55    
   35.00       60.00      0.5221      -6.687       3.991       11.41    
   35.00       65.00      0.4065      -5.727       3.940       12.17    
   35.00       70.00      0.3039      -4.686       3.907       12.83    
   35.00       75.00      0.2142      -3.577       3.888       13.35    
   35.00       80.00      0.1358      -2.415       3.877       13.74    
   35.00       85.00      0.6570E-01  -1.217       3.873       13.97    
   35.00       90.00     -0.2578E-05  0.5079E-04   3.872       14.05    
   35.00       95.00     -0.6571E-01   1.217       3.873       13.97    
   35.00       100.0     -0.1358       2.415       3.877       13.74    
   35.00       105.0     -0.2142       3.577       3.888       13.35    
   35.00       110.0     -0.3039       4.686       3.907       12.83    
   35.00       115.0     -0.4065       5.727       3.940       12.17    
   35.00       120.0     -0.5221       6.687       3.991       11.41    
   35.00       125.0     -0.6493       7.555       4.064       10.55    
   35.00       130.0     -0.7849       8.324       4.163       9.619    
   35.00       135.0     -0.9247       8.990       4.289       8.635    
   35.00       140.0      -1.063       9.550       4.441       7.619    
   35.00       145.0      -1.195       10.01       4.617       6.587    
   35.00       150.0      -1.314       10.36       4.813       5.557    
   35.00       155.0      -1.416       10.63       5.021       4.541    
   35.00       160.0      -1.496       10.80       5.234       3.549    
   35.00       165.0      -1.553       10.91       5.443       2.586    
   35.00       170.0      -1.585       10.94       5.639       1.654    
   35.00       175.0      -1.594       10.91       5.816      0.7498    
   35.00       180.0      -1.582       10.83       5.967     -0.1294    
   35.00       185.0      -1.552       10.70       6.089     -0.9903    
   35.00       190.0      -1.508       10.52       6.180      -1.840    
   35.00       195.0      -1.454       10.30       6.243      -2.683    
   35.00       200.0      -1.393       10.02       6.279      -3.526    
   35.00       205.0      -1.328       9.699       6.294      -4.371    
   35.00       210.0      -1.261       9.318       6.293      -5.216    
   35.00       215.0      -1.191       8.877       6.282      -6.059    
   35.00       220.0      -1.118       8.372       6.268      -6.892    
   35.00       225.0      -1.042       7.799       6.253      -7.705    
   35.00       230.0     -0.9600       7.157       6.242      -8.487    
   35.00       235.0     -0.8708       6.446       6.237      -9.223    
   35.00       240.0     -0.7728       5.669       6.237      -9.899    
   35.00       245.0     -0.6650       4.830       6.243      -10.50    
   35.00       250.0     -0.5471       3.936       6.252      -11.01    
   35.00       255.0     -0.4199       2.995       6.262      -11.43    
   35.00       260.0     -0.2848       2.018       6.271      -11.73    
   35.00       265.0     -0.1439       1.015       6.277      -11.92    
   35.00       270.0      0.4854E-04  0.2260E-05   6.279      -11.98    
   35.00       275.0      0.1440      -1.015       6.277      -11.92    
   35.00       280.0      0.2849      -2.018       6.271      -11.73    
   35.00       285.0      0.4200      -2.995       6.262      -11.43    
   35.00       290.0      0.5472      -3.936       6.252      -11.01    
   35.00       295.0      0.6651      -4.830       6.243      -10.50    
   35.00       300.0      0.7729      -5.669       6.237      -9.899    
   35.00       305.0      0.8709      -6.446       6.237      -9.223    
   35.00       310.0      0.9601      -7.157       6.242      -8.487    
   35.00       315.0       1.042      -7.799       6.253      -7.705    
   35.00       320.0       1.118      -8.372       6.268      -6.892    
   35.00       325.0       1.191      -8.877       6.282      -6.059    
   35.00       330.0       1.261      -9.318       6.293      -5.216    
   35.00       335.0       1.328      -9.699       6.294      -4.371    
   35.00       340.0       1.393      -10.02       6.279      -3.526    
   35.00       345.0       1.454      -10.30       6.243      -2.683    
   35.00       350.0       1.508      -10.52       6.180      -1.839    
   35.00       355.0       1.552      -10.70       6.089     -0.9902    
   35.00       360.0       1.582      -10.83       5.967     -0.1293    
   40.00       0.000       1.097      -9.758       6.672     -0.2805    
   40.00       5.000       1.109      -9.849       6.543      0.4865    
   40.00       10.00       1.102      -9.898       6.379       1.284    
   40.00       15.00       1.071      -9.898       6.186       2.121    
   40.00       20.00       1.017      -9.839       5.975       3.002    
   40.00       25.00      0.9388      -9.712       5.756       3.928    
   40.00       30.00      0.8412      -9.506       5.542       4.896    
   40.00       35.00      0.7284      -9.212       5.343       5.894    
   40.00       40.00      0.6069      -8.821       5.166       6.910    
   40.00       45.00      0.4834      -8.330       5.020       7.925    
   40.00       50.00      0.3650      -7.735       4.905       8.919    
   40.00       55.00      0.2579      -7.037       4.822       9.868    
   40.00       60.00      0.1671      -6.241       4.769       10.75    
   40.00       65.00      0.9562E-01  -5.354       4.740       11.54    
   40.00       70.00      0.4471E-01  -4.387       4.729       12.22    
   40.00       75.00      0.1339E-01  -3.352       4.730       12.76    
   40.00       80.00     -0.1262E-02  -2.265       4.736       13.17    
   40.00       85.00     -0.3810E-02  -1.141       4.741       13.41    
   40.00       90.00      0.2768E-05  0.4583E-04   4.743       13.50    
   40.00       95.00      0.3816E-02   1.141       4.741       13.41    
   40.00       100.0      0.1266E-02   2.265       4.735       13.17    
   40.00       105.0     -0.1339E-01   3.352       4.730       12.76    
   40.00       110.0     -0.4471E-01   4.387       4.729       12.22    
   40.00       115.0     -0.9562E-01   5.354       4.740       11.54    
   40.00       120.0     -0.1671       6.241       4.769       10.75    
   40.00       125.0     -0.2580       7.037       4.822       9.868    
   40.00       130.0     -0.3651       7.735       4.905       8.919    
   40.00       135.0     -0.4835       8.330       5.020       7.925    
   40.00       140.0     -0.6069       8.821       5.166       6.910    
   40.00       145.0     -0.7285       9.212       5.343       5.894    
   40.00       150.0     -0.8412       9.506       5.542       4.895    
   40.00       155.0     -0.9389       9.712       5.756       3.928    
   40.00       160.0      -1.017       9.839       5.975       3.002    
   40.00       165.0      -1.071       9.898       6.186       2.121    
   40.00       170.0      -1.102       9.898       6.379       1.284    
   40.00       175.0      -1.110       9.849       6.543      0.4864    
   40.00       180.0      -1.097       9.758       6.672     -0.2806    
   40.00       185.0      -1.068       9.631       6.761      -1.028    
   40.00       190.0      -1.027       9.469       6.808      -1.767    
   40.00       195.0     -0.9794       9.273       6.816      -2.509    
   40.00       200.0     -0.9292       9.040       6.791      -3.262    
   40.00       205.0     -0.8794       8.765       6.739      -4.032    
   40.00       210.0     -0.8318       8.442       6.669      -4.818    
   40.00       215.0     -0.7866       8.066       6.590      -5.619    
   40.00       220.0     -0.7431       7.630       6.511      -6.427    
   40.00       225.0     -0.6992       7.130       6.437      -7.229    
   40.00       230.0     -0.6526       6.563       6.374      -8.012    
   40.00       235.0     -0.6007       5.928       6.323      -8.759    
   40.00       240.0     -0.5411       5.227       6.287      -9.453    
   40.00       245.0     -0.4723       4.463       6.263      -10.08    
   40.00       250.0     -0.3935       3.644       6.250      -10.61    
   40.00       255.0     -0.3052       2.777       6.244      -11.05    
   40.00       260.0     -0.2085       1.873       6.242      -11.36    
   40.00       265.0     -0.1058      0.9429       6.243      -11.56    
   40.00       270.0      0.4549E-04  0.4803E-05   6.243      -11.62    
   40.00       275.0      0.1059     -0.9429       6.243      -11.56    
   40.00       280.0      0.2086      -1.873       6.242      -11.36    
   40.00       285.0      0.3053      -2.777       6.244      -11.05    
   40.00       290.0      0.3936      -3.644       6.250      -10.61    
   40.00       295.0      0.4723      -4.463       6.263      -10.08    
   40.00       300.0      0.5411      -5.227       6.287      -9.453    
   40.00       305.0      0.6007      -5.928       6.323      -8.759    
   40.00       310.0      0.6527      -6.563       6.373      -8.012    
   40.00       315.0      0.6993      -7.130       6.437      -7.229    
   40.00       320.0      0.7431      -7.630       6.511      -6.427    
   40.00       325.0      0.7867      -8.066       6.590      -5.619    
   40.00       330.0      0.8318      -8.442       6.669      -4.818    
   40.00       335.0      0.8794      -8.765       6.739      -4.032    
   40.00       340.0      0.9292      -9.040       6.790      -3.262    
   40.00       345.0      0.9794      -9.273       6.816      -2.509    
   40.00       350.0       1.027      -9.469       6.808      -1.767    
   40.00       355.0       1.068      -9.631       6.761      -1.028    
   40.00       360.0       1.097      -9.758       6.672     -0.2805    
   45.00       0.000      0.5867      -8.533       7.238     -0.4468    
   45.00       5.000      0.5982      -8.628       7.127      0.1959    
   45.00       10.00      0.5904      -8.692       6.969      0.8752    
   45.00       15.00      0.5602      -8.718       6.773       1.604    
   45.00       20.00      0.5068      -8.695       6.553       2.391    
   45.00       25.00      0.4317      -8.612       6.322       3.240    
   45.00       30.00      0.3390      -8.458       6.096       4.148    
   45.00       35.00      0.2344      -8.223       5.887       5.104    
   45.00       40.00      0.1256      -7.898       5.707       6.093    
   45.00       45.00      0.2050E-01  -7.478       5.563       7.096    
   45.00       50.00     -0.7294E-01  -6.959       5.457       8.088    
   45.00       55.00     -0.1478      -6.344       5.389       9.044    
   45.00       60.00     -0.1988      -5.635       5.355       9.938    
   45.00       65.00     -0.2230      -4.840       5.348       10.74    
   45.00       70.00     -0.2196      -3.969       5.359       11.44    
   45.00       75.00     -0.1906      -3.035       5.380       12.00    
   45.00       80.00     -0.1401      -2.051       5.401       12.41    
   45.00       85.00     -0.7408E-01  -1.034       5.417       12.67    
   45.00       90.00      0.8150E-05  0.3846E-04   5.423       12.75    
   45.00       95.00      0.7409E-01   1.034       5.417       12.67    
   45.00       100.0      0.1401       2.052       5.401       12.41    
   45.00       105.0      0.1906       3.035       5.380       12.00    
   45.00       110.0      0.2196       3.969       5.359       11.44    
   45.00       115.0      0.2230       4.840       5.348       10.74    
   45.00       120.0      0.1988       5.635       5.355       9.938    
   45.00       125.0      0.1478       6.344       5.389       9.044    
   45.00       130.0      0.7293E-01   6.959       5.457       8.088    
   45.00       135.0     -0.2052E-01   7.478       5.563       7.096    
   45.00       140.0     -0.1256       7.898       5.707       6.093    
   45.00       145.0     -0.2345       8.223       5.887       5.104    
   45.00       150.0     -0.3390       8.459       6.096       4.148    
   45.00       155.0     -0.4318       8.612       6.322       3.240    
   45.00       160.0     -0.5068       8.695       6.553       2.391    
   45.00       165.0     -0.5602       8.718       6.773       1.604    
   45.00       170.0     -0.5904       8.692       6.969      0.8751    
   45.00       175.0     -0.5982       8.628       7.127      0.1959    
   45.00       180.0     -0.5867       8.533       7.238     -0.4468    
   45.00       185.0     -0.5604       8.414       7.296      -1.069    
   45.00       190.0     -0.5246       8.272       7.302      -1.687    
   45.00       195.0     -0.4849       8.107       7.257      -2.317    
   45.00       200.0     -0.4462       7.915       7.171      -2.970    
   45.00       205.0     -0.4119       7.691       7.052      -3.656    
   45.00       210.0     -0.3841       7.429       6.913      -4.376    
   45.00       215.0     -0.3631       7.119       6.766      -5.128    
   45.00       220.0     -0.3478       6.756       6.622      -5.904    
   45.00       225.0     -0.3358       6.334       6.489      -6.690    
   45.00       230.0     -0.3241       5.848       6.374      -7.469    
   45.00       235.0     -0.3095       5.298       6.280      -8.223    
   45.00       240.0     -0.2891       4.683       6.208      -8.931    
   45.00       245.0     -0.2609       4.008       6.157      -9.571    
   45.00       250.0     -0.2237       3.279       6.122      -10.12    
   45.00       255.0     -0.1774       2.502       6.102      -10.57    
   45.00       260.0     -0.1232       1.689       6.090      -10.91    
   45.00       265.0     -0.6317E-01  0.8511       6.085      -11.11    
   45.00       270.0      0.4022E-04  0.5104E-05   6.083      -11.18    
   45.00       275.0      0.6325E-01 -0.8511       6.085      -11.11    
   45.00       280.0      0.1233      -1.689       6.090      -10.91    
   45.00       285.0      0.1775      -2.502       6.101      -10.57    
   45.00       290.0      0.2238      -3.279       6.122      -10.12    
   45.00       295.0      0.2610      -4.008       6.157      -9.571    
   45.00       300.0      0.2892      -4.683       6.208      -8.931    
   45.00       305.0      0.3095      -5.298       6.280      -8.223    
   45.00       310.0      0.3241      -5.848       6.374      -7.469    
   45.00       315.0      0.3358      -6.334       6.489      -6.690    
   45.00       320.0      0.3478      -6.756       6.622      -5.904    
   45.00       325.0      0.3631      -7.119       6.766      -5.128    
   45.00       330.0      0.3841      -7.429       6.913      -4.376    
   45.00       335.0      0.4119      -7.691       7.052      -3.656    
   45.00       340.0      0.4462      -7.915       7.170      -2.970    
   45.00       345.0      0.4849      -8.107       7.257      -2.317    
   45.00       350.0      0.5246      -8.272       7.302      -1.687    
   45.00       355.0      0.5603      -8.414       7.296      -1.069    
   45.00       360.0      0.5867      -8.533       7.238     -0.4468    
   50.00       0.000      0.7365E-01  -7.197       7.612     -0.6106    
   50.00       5.000      0.8160E-01  -7.290       7.513     -0.9840E-01
   50.00       10.00      0.7147E-01  -7.362       7.357      0.4558    
   50.00       15.00      0.4041E-01  -7.405       7.154       1.070    
   50.00       20.00     -0.1202E-01  -7.409       6.921       1.755    
   50.00       25.00     -0.8359E-01  -7.361       6.674       2.517    
   50.00       30.00     -0.1695      -7.250       6.433       3.355    
   50.00       35.00     -0.2630      -7.067       6.212       4.257    
   50.00       40.00     -0.3555      -6.804       6.026       5.207    
   50.00       45.00     -0.4384      -6.454       5.881       6.184    
   50.00       50.00     -0.5032      -6.016       5.782       7.160    
   50.00       55.00     -0.5427      -5.490       5.728       8.109    
   50.00       60.00     -0.5517      -4.881       5.711       9.000    
   50.00       65.00     -0.5277      -4.195       5.724       9.808    
   50.00       70.00     -0.4706      -3.442       5.756       10.51    
   50.00       75.00     -0.3831      -2.632       5.795       11.07    
   50.00       80.00     -0.2705      -1.780       5.832       11.49    
   50.00       85.00     -0.1399     -0.8973       5.857       11.75    
   50.00       90.00      0.1062E-04  0.3190E-04   5.866       11.83    
   50.00       95.00      0.1399      0.8973       5.857       11.75    
   50.00       100.0      0.2705       1.780       5.832       11.49    
   50.00       105.0      0.3831       2.633       5.795       11.07    
   50.00       110.0      0.4706       3.442       5.756       10.51    
   50.00       115.0      0.5277       4.195       5.724       9.808    
   50.00       120.0      0.5517       4.881       5.711       9.000    
   50.00       125.0      0.5427       5.490       5.728       8.109    
   50.00       130.0      0.5032       6.016       5.782       7.160    
   50.00       135.0      0.4384       6.454       5.881       6.183    
   50.00       140.0      0.3555       6.804       6.026       5.207    
   50.00       145.0      0.2629       7.068       6.212       4.256    
   50.00       150.0      0.1695       7.250       6.433       3.354    
   50.00       155.0      0.8357E-01   7.361       6.674       2.517    
   50.00       160.0      0.1199E-01   7.409       6.921       1.755    
   50.00       165.0     -0.4044E-01   7.405       7.154       1.069    
   50.00       170.0     -0.7149E-01   7.362       7.357      0.4557    
   50.00       175.0     -0.8162E-01   7.290       7.514     -0.9849E-01
   50.00       180.0     -0.7367E-01   7.197       7.612     -0.6107    
   50.00       185.0     -0.5233E-01   7.089       7.645      -1.102    
   50.00       190.0     -0.2334E-01   6.969       7.614      -1.593    
   50.00       195.0      0.7359E-02   6.835       7.522      -2.104    
   50.00       200.0      0.3448E-01   6.684       7.379      -2.653    
   50.00       205.0      0.5400E-01   6.510       7.199      -3.248    
   50.00       210.0      0.6360E-01   6.305       6.996      -3.896    
   50.00       215.0      0.6278E-01   6.062       6.786      -4.592    
   50.00       220.0      0.5266E-01   5.772       6.582      -5.328    
   50.00       225.0      0.3569E-01   5.429       6.395      -6.090    
   50.00       230.0      0.1507E-01   5.029       6.233      -6.857    
   50.00       235.0     -0.5725E-02   4.569       6.100      -7.609    
   50.00       240.0     -0.2352E-01   4.050       5.996      -8.321    
   50.00       245.0     -0.3583E-01   3.474       5.920      -8.970    
   50.00       250.0     -0.4115E-01   2.847       5.867      -9.535    
   50.00       255.0     -0.3907E-01   2.176       5.833      -9.995    
   50.00       260.0     -0.3030E-01   1.471       5.814      -10.34    
   50.00       265.0     -0.1648E-01  0.7414       5.804      -10.55    
   50.00       270.0      0.3345E-04  0.5142E-05   5.801      -10.62    
   50.00       275.0      0.1655E-01 -0.7414       5.804      -10.55    
   50.00       280.0      0.3036E-01  -1.471       5.814      -10.34    
   50.00       285.0      0.3913E-01  -2.176       5.833      -9.995    
   50.00       290.0      0.4121E-01  -2.847       5.867      -9.535    
   50.00       295.0      0.3589E-01  -3.474       5.920      -8.970    
   50.00       300.0      0.2358E-01  -4.050       5.996      -8.321    
   50.00       305.0      0.5777E-02  -4.569       6.100      -7.609    
   50.00       310.0     -0.1503E-01  -5.029       6.233      -6.857    
   50.00       315.0     -0.3565E-01  -5.429       6.395      -6.090    
   50.00       320.0     -0.5263E-01  -5.772       6.582      -5.328    
   50.00       325.0     -0.6275E-01  -6.062       6.786      -4.592    
   50.00       330.0     -0.6358E-01  -6.305       6.996      -3.896    
   50.00       335.0     -0.5398E-01  -6.510       7.199      -3.248    
   50.00       340.0     -0.3447E-01  -6.684       7.379      -2.653    
   50.00       345.0     -0.7361E-02  -6.835       7.522      -2.104    
   50.00       350.0      0.2333E-01  -6.969       7.614      -1.593    
   50.00       355.0      0.5232E-01  -7.089       7.645      -1.101    
   50.00       360.0      0.7365E-01  -7.197       7.612     -0.6106    
   55.00       0.000     -0.4166      -5.808       7.743     -0.7521    
   55.00       5.000     -0.4145      -5.894       7.653     -0.3691    
   55.00       10.00     -0.4288      -5.966       7.496      0.6044E-01
   55.00       15.00     -0.4617      -6.016       7.285      0.5576    
   55.00       20.00     -0.5130      -6.035       7.037       1.137    
   55.00       25.00     -0.5797      -6.010       6.775       1.807    
   55.00       30.00     -0.6563      -5.933       6.519       2.565    
   55.00       35.00     -0.7351      -5.794       6.287       3.401    
   55.00       40.00     -0.8075      -5.585       6.094       4.298    
   55.00       45.00     -0.8644      -5.302       5.950       5.231    
   55.00       50.00     -0.8975      -4.945       5.857       6.174    
   55.00       55.00     -0.8998      -4.514       5.813       7.097    
   55.00       60.00     -0.8668      -4.013       5.812       7.968    
   55.00       65.00     -0.7965      -3.448       5.843       8.760    
   55.00       70.00     -0.6896      -2.828       5.892       9.445    
   55.00       75.00     -0.5497      -2.162       5.947       10.00    
   55.00       80.00     -0.3826      -1.462       5.996       10.41    
   55.00       85.00     -0.1963     -0.7368       6.030       10.67    
   55.00       90.00      0.1284E-04  0.2427E-04   6.042       10.75    
   55.00       95.00      0.1963      0.7368       6.030       10.67    
   55.00       100.0      0.3827       1.462       5.996       10.41    
   55.00       105.0      0.5497       2.162       5.947       10.00    
   55.00       110.0      0.6897       2.828       5.892       9.445    
   55.00       115.0      0.7965       3.448       5.843       8.760    
   55.00       120.0      0.8668       4.013       5.812       7.968    
   55.00       125.0      0.8998       4.514       5.813       7.097    
   55.00       130.0      0.8975       4.945       5.857       6.174    
   55.00       135.0      0.8644       5.302       5.950       5.231    
   55.00       140.0      0.8075       5.585       6.094       4.298    
   55.00       145.0      0.7351       5.794       6.287       3.401    
   55.00       150.0      0.6563       5.933       6.519       2.565    
   55.00       155.0      0.5797       6.010       6.775       1.807    
   55.00       160.0      0.5130       6.035       7.037       1.137    
   55.00       165.0      0.4617       6.016       7.285      0.5575    
   55.00       170.0      0.4288       5.966       7.496      0.6035E-01
   55.00       175.0      0.4145       5.894       7.653     -0.3692    
   55.00       180.0      0.4165       5.808       7.743     -0.7522    
   55.00       185.0      0.4306       5.715       7.757      -1.114    
   55.00       190.0      0.4511       5.616       7.696      -1.479    
   55.00       195.0      0.4721       5.511       7.565      -1.874    
   55.00       200.0      0.4879       5.398       7.375      -2.316    
   55.00       205.0      0.4944       5.269       7.144      -2.819    
   55.00       210.0      0.4887       5.118       6.888      -3.388    
   55.00       215.0      0.4700       4.936       6.626      -4.022    
   55.00       220.0      0.4390       4.716       6.373      -4.709    
   55.00       225.0      0.3979       4.451       6.142      -5.435    
   55.00       230.0      0.3496       4.136       5.942      -6.178    
   55.00       235.0      0.2975       3.770       5.777      -6.913    
   55.00       240.0      0.2447       3.350       5.648      -7.616    
   55.00       245.0      0.1940       2.881       5.553      -8.262    
   55.00       250.0      0.1471       2.365       5.486      -8.825    
   55.00       255.0      0.1047       1.811       5.442      -9.287    
   55.00       260.0      0.6686E-01   1.225       5.416      -9.629    
   55.00       265.0      0.3249E-01  0.6180       5.403      -9.840    
   55.00       270.0      0.2726E-04  0.3446E-05   5.399      -9.911    
   55.00       275.0     -0.3243E-01 -0.6180       5.403      -9.840    
   55.00       280.0     -0.6680E-01  -1.225       5.416      -9.629    
   55.00       285.0     -0.1047      -1.811       5.442      -9.287    
   55.00       290.0     -0.1470      -2.365       5.486      -8.825    
   55.00       295.0     -0.1940      -2.881       5.552      -8.262    
   55.00       300.0     -0.2447      -3.350       5.648      -7.616    
   55.00       305.0     -0.2974      -3.770       5.777      -6.913    
   55.00       310.0     -0.3495      -4.136       5.942      -6.178    
   55.00       315.0     -0.3978      -4.451       6.142      -5.435    
   55.00       320.0     -0.4390      -4.716       6.373      -4.709    
   55.00       325.0     -0.4699      -4.936       6.626      -4.022    
   55.00       330.0     -0.4887      -5.118       6.888      -3.388    
   55.00       335.0     -0.4943      -5.269       7.144      -2.819    
   55.00       340.0     -0.4879      -5.398       7.375      -2.316    
   55.00       345.0     -0.4721      -5.512       7.564      -1.874    
   55.00       350.0     -0.4511      -5.616       7.696      -1.479    
   55.00       355.0     -0.4306      -5.715       7.757      -1.114    
   55.00       360.0     -0.4166      -5.808       7.743     -0.7521    
   60.00       0.000     -0.8543      -4.436       7.585     -0.8510    
   60.00       5.000     -0.8599      -4.510       7.502     -0.5876    
   60.00       10.00     -0.8797      -4.575       7.344     -0.2750    
   60.00       15.00     -0.9150      -4.623       7.127      0.1103    
   60.00       20.00     -0.9646      -4.646       6.871      0.5854    
   60.00       25.00      -1.025      -4.634       6.598       1.159    
