 # NEO WIRE MOM v0
 # 2026-05-27, T10:25:25
 # E:\AntennaModeling\models\80m_dipole\80m_dipole_ground_study.nml
 # &RunTitle
 #    title = '80m dipole ground study'
 # /
 # &Frequency_MHz
 #    fmin  = 3.5
 #    fmax  = 3.5
 #    nFreq = 1
 # /
 # &Ground
 #    Ground_Plane = real
 #    epsilon = 13.0
 #    sigma = 0.005
 # /
 # &OPTIONS
 #    NBASISPERLAMBDA = 40
 # /
 # &node_input
 #    zHeight = 14.05
 #    nNodes = 3
 #    units = feet
 #  node_list(1) = A, 0.0, 0.0, 0.0
 #  node_list(2) = B, 136.9, 0.0, 0.0
 #  node_list(3) = C, 68.45, 0.0, 0.0
 # /
 # &wire_primitive
 #    tag   = W1,
 #    nNodes = 3,
 #    nodeTags = A C B
 #    radius     = 0.001
 # /
 # &excitation_input
 #    wireTag = W1
 #    nodeTag = C
 #    voltage = 1.0
 #    phase_deg = 0.0
 # /
 # 
 # filename        : E:\AntennaModeling\models\80m_dipole\80m_dipole_ground_study.csv
 # title           : 80m dipole ground study
 # frequency_MHz   :   3.500000    
 # wavelength_m    :   85.65498    
 #
 # input impedance :  (34.80627,-5.919446)
 # SWR             :    1.474660    
 #
 # gain_peak_dBi   :    1.417973    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   340.0000    
 #
 # ground_type     : REAL      
 # height above ground :   20
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       280.0       1.202     -0.7172       7.535      -3.612    
   25.00       285.0       1.845     -0.9673       7.564      -3.126    
   25.00       290.0       2.498      -1.143       7.497      -2.636    
   25.00       295.0       3.148      -1.247       7.336      -2.157    
   25.00       300.0       3.783      -1.283       7.084      -1.703    
   25.00       305.0       4.392      -1.260       6.749      -1.286    
   25.00       310.0       4.963      -1.186       6.337     -0.9160    
   25.00       315.0       5.490      -1.073       5.860     -0.5993    
   25.00       320.0       5.967     -0.9315       5.325     -0.3401    
   25.00       325.0       6.389     -0.7736       4.743     -0.1396    
   25.00       330.0       6.755     -0.6107       4.123      0.3731E-02
   25.00       335.0       7.063     -0.4533       3.474      0.9373E-01
   25.00       340.0       7.314     -0.3109       2.802      0.1362    
   25.00       345.0       7.507     -0.1915       2.114      0.1388    
   25.00       350.0       7.644     -0.1016       1.415      0.1103    
   25.00       355.0       7.726     -0.4573E-01  0.7092      0.6053E-01
   25.00       360.0       7.754     -0.2679E-01 -0.1422E-05 -0.1249E-06
   30.00       0.000       7.233      0.5074       0.000       0.000    
   30.00       5.000       7.210      0.4847     -0.6637     -0.1350    
   30.00       10.00       7.141      0.4175      -1.326     -0.2577    
   30.00       15.00       7.024      0.3088      -1.986     -0.3563    
   30.00       20.00       6.857      0.1636      -2.641     -0.4192    
   30.00       25.00       6.638     -0.1139E-01  -3.287     -0.4359    
   30.00       30.00       6.366     -0.2074      -3.919     -0.3971    
   30.00       35.00       6.037     -0.4139      -4.530     -0.2952    
   30.00       40.00       5.652     -0.6192      -5.110     -0.1248    
   30.00       45.00       5.212     -0.8103      -5.649      0.1170    
   30.00       50.00       4.719     -0.9736      -6.136      0.4299    
   30.00       55.00       4.178      -1.096      -6.559      0.8104    
   30.00       60.00       3.599      -1.164      -6.905       1.251    
   30.00       65.00       2.990      -1.167      -7.165       1.742    
   30.00       70.00       2.365      -1.095      -7.328       2.268    
   30.00       75.00       1.738     -0.9435      -7.389       2.814    
   30.00       80.00       1.125     -0.7090      -7.345       3.360    
   30.00       85.00      0.5403     -0.3929      -7.197       3.887    
   30.00       90.00     -0.2573E-06  0.2147E-06  -6.951       4.376    
   30.00       95.00     -0.4832      0.4611      -6.615       4.808    
   30.00       100.0     -0.8985      0.9790      -6.202       5.168    
   30.00       105.0      -1.239       1.540      -5.728       5.442    
   30.00       110.0      -1.500       2.128      -5.209       5.621    
   30.00       115.0      -1.682       2.729      -4.663       5.700    
   30.00       120.0      -1.788       3.327      -4.109       5.677    
   30.00       125.0      -1.824       3.908      -3.562       5.554    
   30.00       130.0      -1.801       4.459      -3.037       5.337    
   30.00       135.0      -1.729       4.972      -2.545       5.032    
   30.00       140.0      -1.620       5.438      -2.094       4.651    
   30.00       145.0      -1.488       5.851      -1.691       4.202    
   30.00       150.0      -1.344       6.210      -1.335       3.696    
   30.00       155.0      -1.201       6.512      -1.028       3.144    
   30.00       160.0      -1.069       6.757     -0.7639       2.556    
   30.00       165.0     -0.9566       6.946     -0.5376       1.939    
   30.00       170.0     -0.8712       7.080     -0.3411       1.304    
   30.00       175.0     -0.8178       7.159     -0.1653      0.6548    
   30.00       180.0     -0.7997       7.186      0.1638E-06 -0.6570E-06
   30.00       185.0     -0.8178       7.159      0.1653     -0.6548    
   30.00       190.0     -0.8712       7.080      0.3411      -1.304    
   30.00       195.0     -0.9566       6.946      0.5376      -1.939    
   30.00       200.0      -1.069       6.757      0.7639      -2.556    
   30.00       205.0      -1.201       6.512       1.028      -3.144    
   30.00       210.0      -1.344       6.210       1.335      -3.696    
   30.00       215.0      -1.488       5.851       1.691      -4.202    
   30.00       220.0      -1.620       5.438       2.094      -4.651    
   30.00       225.0      -1.729       4.972       2.545      -5.032    
   30.00       230.0      -1.801       4.459       3.037      -5.337    
   30.00       235.0      -1.824       3.908       3.562      -5.554    
   30.00       240.0      -1.788       3.327       4.109      -5.677    
   30.00       245.0      -1.682       2.729       4.663      -5.700    
   30.00       250.0      -1.500       2.128       5.209      -5.621    
   30.00       255.0      -1.239       1.540       5.728      -5.442    
   30.00       260.0     -0.8985      0.9790       6.202      -5.168    
   30.00       265.0     -0.4832      0.4611       6.615      -4.808    
   30.00       270.0      0.7020E-07 -0.5858E-07   6.951      -4.376    
   30.00       275.0      0.5403     -0.3929       7.197      -3.887    
   30.00       280.0       1.125     -0.7090       7.345      -3.360    
   30.00       285.0       1.738     -0.9435       7.389      -2.814    
   30.00       290.0       2.365      -1.095       7.328      -2.268    
   30.00       295.0       2.990      -1.167       7.165      -1.742    
   30.00       300.0       3.599      -1.164       6.905      -1.251    
   30.00       305.0       4.178      -1.096       6.559     -0.8104    
   30.00       310.0       4.719     -0.9736       6.136     -0.4299    
   30.00       315.0       5.212     -0.8103       5.649     -0.1170    
   30.00       320.0       5.652     -0.6192       5.110      0.1248    
   30.00       325.0       6.037     -0.4139       4.530      0.2952    
   30.00       330.0       6.366     -0.2074       3.919      0.3971    
   30.00       335.0       6.638     -0.1139E-01   3.287      0.4359    
   30.00       340.0       6.857      0.1636       2.641      0.4192    
   30.00       345.0       7.024      0.3088       1.986      0.3563    
   30.00       350.0       7.141      0.4175       1.326      0.2577    
   30.00       355.0       7.210      0.4847      0.6637      0.1350    
   30.00       360.0       7.233      0.5074     -0.1330E-05 -0.2746E-06
   35.00       0.000       6.668      0.8607       0.000       0.000    
   35.00       5.000       6.649      0.8357     -0.6076     -0.1947    
   35.00       10.00       6.593      0.7616      -1.216     -0.3764    
   35.00       15.00       6.496      0.6414      -1.827     -0.5323    
   35.00       20.00       6.356      0.4800      -2.439     -0.6501    
   35.00       25.00       6.169      0.2842      -3.051     -0.7178    
   35.00       30.00       5.933      0.6319E-01  -3.656     -0.7249    
   35.00       35.00       5.643     -0.1723      -4.250     -0.6621    
   35.00       40.00       5.297     -0.4096      -4.823     -0.5224    
   35.00       45.00       4.895     -0.6347      -5.362     -0.3013    
   35.00       50.00       4.438     -0.8326      -5.856      0.2179E-02
   35.00       55.00       3.932     -0.9883      -6.290      0.3851    
   35.00       60.00       3.385      -1.087      -6.648      0.8405    
   35.00       65.00       2.807      -1.117      -6.918       1.357    
   35.00       70.00       2.212      -1.067      -7.087       1.919    
   35.00       75.00       1.616     -0.9309      -7.147       2.508    
   35.00       80.00       1.037     -0.7057      -7.094       3.102    
   35.00       85.00      0.4931     -0.3933      -6.928       3.679    
   35.00       90.00     -0.2316E-06  0.2156E-06  -6.655       4.216    
   35.00       95.00     -0.4273      0.4637      -6.285       4.691    
   35.00       100.0     -0.7774      0.9839      -5.833       5.085    
   35.00       105.0      -1.043       1.544      -5.317       5.386    
   35.00       110.0      -1.221       2.128      -4.758       5.581    
   35.00       115.0      -1.313       2.716      -4.178       5.666    
   35.00       120.0      -1.324       3.293      -3.596       5.642    
   35.00       125.0      -1.265       3.845      -3.032       5.511    
   35.00       130.0      -1.146       4.358      -2.501       5.282    
   35.00       135.0     -0.9821       4.826      -2.017       4.965    
   35.00       140.0     -0.7872       5.241      -1.587       4.571    
   35.00       145.0     -0.5763       5.601      -1.217       4.114    
   35.00       150.0     -0.3633       5.906     -0.9071       3.605    
   35.00       155.0     -0.1609       6.156     -0.6551       3.055    
   35.00       160.0      0.1986E-01   6.355     -0.4554       2.475    
   35.00       165.0      0.1699       6.505     -0.3003       1.873    
   35.00       170.0      0.2822       6.609     -0.1801       1.256    
   35.00       175.0      0.3515       6.671     -0.8397E-01  0.6304    
   35.00       180.0      0.3750       6.691      0.8207E-07 -0.6322E-06
   35.00       185.0      0.3515       6.671      0.8397E-01 -0.6304    
   35.00       190.0      0.2822       6.609      0.1801      -1.256    
   35.00       195.0      0.1699       6.505      0.3003      -1.873    
   35.00       200.0      0.1986E-01   6.355      0.4554      -2.475    
   35.00       205.0     -0.1609       6.156      0.6551      -3.055    
   35.00       210.0     -0.3633       5.906      0.9071      -3.605    
   35.00       215.0     -0.5763       5.601       1.217      -4.114    
   35.00       220.0     -0.7872       5.241       1.587      -4.571    
   35.00       225.0     -0.9821       4.826       2.017      -4.965    
   35.00       230.0      -1.146       4.358       2.501      -5.282    
   35.00       235.0      -1.265       3.845       3.032      -5.511    
   35.00       240.0      -1.324       3.293       3.596      -5.642    
   35.00       245.0      -1.313       2.716       4.178      -5.666    
   35.00       250.0      -1.221       2.128       4.758      -5.581    
   35.00       255.0      -1.043       1.544       5.317      -5.386    
   35.00       260.0     -0.7774      0.9839       5.833      -5.085    
   35.00       265.0     -0.4273      0.4637       6.285      -4.691    
   35.00       270.0      0.6318E-07 -0.5883E-07   6.655      -4.216    
   35.00       275.0      0.4931     -0.3933       6.928      -3.679    
   35.00       280.0       1.037     -0.7057       7.094      -3.102    
   35.00       285.0       1.616     -0.9309       7.147      -2.508    
   35.00       290.0       2.212      -1.067       7.087      -1.919    
   35.00       295.0       2.807      -1.117       6.918      -1.357    
   35.00       300.0       3.385      -1.087       6.648     -0.8405    
   35.00       305.0       3.932     -0.9883       6.290     -0.3851    
   35.00       310.0       4.438     -0.8326       5.856     -0.2179E-02
   35.00       315.0       4.895     -0.6347       5.362      0.3013    
   35.00       320.0       5.297     -0.4096       4.823      0.5224    
   35.00       325.0       5.643     -0.1723       4.250      0.6621    
   35.00       330.0       5.933      0.6319E-01   3.656      0.7249    
   35.00       335.0       6.169      0.2842       3.051      0.7178    
   35.00       340.0       6.356      0.4800       2.439      0.6501    
   35.00       345.0       6.496      0.6414       1.827      0.5323    
   35.00       350.0       6.593      0.7616       1.216      0.3764    
   35.00       355.0       6.649      0.8357      0.6076      0.1947    
   35.00       360.0       6.668      0.8607     -0.1217E-05 -0.3944E-06
   40.00       0.000       6.105       1.053       0.000       0.000    
   40.00       5.000       6.090       1.027     -0.5446     -0.2385    
   40.00       10.00       6.044      0.9495      -1.093     -0.4639    
   40.00       15.00       5.966      0.8238      -1.647     -0.6634    
   40.00       20.00       5.850      0.6543      -2.209     -0.8240    
   40.00       25.00       5.693      0.4479      -2.778     -0.9334    
   40.00       30.00       5.490      0.2133      -3.350     -0.9797    
   40.00       35.00       5.235     -0.3830E-01  -3.920     -0.9524    
   40.00       40.00       4.926     -0.2940      -4.478     -0.8430    
   40.00       45.00       4.561     -0.5390      -5.012     -0.6453    
   40.00       50.00       4.140     -0.7575      -5.508     -0.3570    
   40.00       55.00       3.669     -0.9331      -5.949      0.2022E-01
   40.00       60.00       3.154      -1.050      -6.317      0.4799    
   40.00       65.00       2.608      -1.095      -6.597       1.010    
   40.00       70.00       2.045      -1.057      -6.774       1.595    
   40.00       75.00       1.484     -0.9278      -6.837       2.214    
   40.00       80.00      0.9430     -0.7059      -6.780       2.842    
   40.00       85.00      0.4424     -0.3940      -6.602       3.454    
   40.00       90.00     -0.2042E-06  0.2160E-06  -6.310       4.024    
   40.00       95.00     -0.3685      0.4636      -5.914       4.528    
   40.00       100.0     -0.6517      0.9804      -5.433       4.946    
   40.00       105.0     -0.8427       1.532      -4.887       5.260    
   40.00       110.0     -0.9399       2.098      -4.299       5.462    
   40.00       115.0     -0.9469       2.661      -3.694       5.547    
   40.00       120.0     -0.8718       3.202      -3.096       5.515    
   40.00       125.0     -0.7266       3.707      -2.524       5.373    
   40.00       130.0     -0.5258       4.166      -1.998       5.132    
   40.00       135.0     -0.2854       4.572      -1.528       4.804    
   40.00       140.0     -0.2183E-01   4.922      -1.125       4.403    
   40.00       145.0      0.2491       5.214     -0.7909       3.944    
   40.00       150.0      0.5128       5.453     -0.5265       3.439    
   40.00       155.0      0.7567       5.641     -0.3274       2.902    
   40.00       160.0      0.9701       5.786     -0.1867       2.342    
   40.00       165.0       1.144       5.891     -0.9511E-01   1.767    
   40.00       170.0       1.273       5.962     -0.4168E-01   1.182    
   40.00       175.0       1.353       6.003     -0.1425E-01  0.5922    
   40.00       180.0       1.379       6.016      0.1207E-07 -0.5936E-06
   40.00       185.0       1.353       6.003      0.1425E-01 -0.5922    
   40.00       190.0       1.273       5.962      0.4168E-01  -1.182    
   40.00       195.0       1.144       5.891      0.9511E-01  -1.767    
   40.00       200.0      0.9701       5.786      0.1867      -2.342    
   40.00       205.0      0.7567       5.641      0.3274      -2.902    
   40.00       210.0      0.5128       5.453      0.5265      -3.439    
   40.00       215.0      0.2491       5.214      0.7909      -3.944    
   40.00       220.0     -0.2183E-01   4.922       1.125      -4.403    
   40.00       225.0     -0.2854       4.572       1.528      -4.804    
   40.00       230.0     -0.5258       4.166       1.998      -5.132    
   40.00       235.0     -0.7266       3.707       2.524      -5.373    
   40.00       240.0     -0.8718       3.202       3.096      -5.515    
   40.00       245.0     -0.9469       2.661       3.694      -5.547    
   40.00       250.0     -0.9399       2.098       4.299      -5.462    
   40.00       255.0     -0.8427       1.532       4.887      -5.260    
   40.00       260.0     -0.6517      0.9804       5.433      -4.946    
   40.00       265.0     -0.3685      0.4636       5.914      -4.528    
   40.00       270.0      0.5572E-07 -0.5893E-07   6.310      -4.024    
   40.00       275.0      0.4424     -0.3940       6.602      -3.454    
   40.00       280.0      0.9430     -0.7059       6.780      -2.842    
   40.00       285.0       1.484     -0.9278       6.837      -2.214    
   40.00       290.0       2.045      -1.057       6.774      -1.595    
   40.00       295.0       2.608      -1.095       6.597      -1.010    
   40.00       300.0       3.154      -1.050       6.317     -0.4799    
   40.00       305.0       3.669     -0.9331       5.949     -0.2022E-01
   40.00       310.0       4.140     -0.7575       5.508      0.3570    
   40.00       315.0       4.561     -0.5390       5.012      0.6453    
   40.00       320.0       4.926     -0.2940       4.478      0.8430    
   40.00       325.0       5.235     -0.3830E-01   3.920      0.9524    
   40.00       330.0       5.490      0.2133       3.350      0.9797    
   40.00       335.0       5.693      0.4479       2.778      0.9334    
   40.00       340.0       5.850      0.6543       2.209      0.8240    
   40.00       345.0       5.966      0.8238       1.647      0.6634    
   40.00       350.0       6.044      0.9495       1.093      0.4639    
   40.00       355.0       6.090       1.027      0.5446      0.2385    
   40.00       360.0       6.105       1.053     -0.1090E-05 -0.4821E-06
   45.00       0.000       5.574       1.114       0.000       0.000    
   45.00       5.000       5.562       1.088     -0.4784     -0.2662    
   45.00       10.00       5.526       1.010     -0.9621     -0.5199    
   45.00       15.00       5.463      0.8833      -1.456     -0.7485    
   45.00       20.00       5.368      0.7121      -1.962     -0.9395    
   45.00       25.00       5.235      0.5027      -2.483      -1.080    
   45.00       30.00       5.060      0.2638      -3.015      -1.158    
   45.00       35.00       4.837      0.6279E-02  -3.554      -1.162    
   45.00       40.00       4.560     -0.2567      -4.090      -1.081    
   45.00       45.00       4.227     -0.5100      -4.612     -0.9088    
   45.00       50.00       3.839     -0.7371      -5.103     -0.6407    
   45.00       55.00       3.399     -0.9212      -5.545     -0.2773    
   45.00       60.00       2.915      -1.045      -5.919      0.1759    
   45.00       65.00       2.401      -1.096      -6.207      0.7074    
   45.00       70.00       1.871      -1.060      -6.391       1.300    
   45.00       75.00       1.345     -0.9312      -6.458       1.933    
   45.00       80.00      0.8447     -0.7080      -6.401       2.579    
   45.00       85.00      0.3898     -0.3944      -6.218       3.210    
   45.00       90.00     -0.1762E-06  0.2155E-06  -5.915       3.798    
   45.00       95.00     -0.3089      0.4603      -5.504       4.317    
   45.00       100.0     -0.5256      0.9680      -5.005       4.744    
   45.00       105.0     -0.6446       1.502      -4.441       5.063    
   45.00       110.0     -0.6661       2.042      -3.838       5.263    
   45.00       115.0     -0.5961       2.566      -3.222       5.340    
   45.00       120.0     -0.4453       3.059      -2.620       5.298    
   45.00       125.0     -0.2284       3.506      -2.053       5.145    
   45.00       130.0      0.3805E-01   3.899      -1.540       4.893    
   45.00       135.0      0.3362       4.232      -1.093       4.558    
   45.00       140.0      0.6487       4.507     -0.7206       4.156    
   45.00       145.0      0.9594       4.724     -0.4250       3.702    
   45.00       150.0       1.254       4.891     -0.2048       3.212    
   45.00       155.0       1.521       5.015     -0.5434E-01   2.697    
   45.00       160.0       1.751       5.102      0.3450E-01   2.167    
   45.00       165.0       1.936       5.161      0.7213E-01   1.629    
   45.00       170.0       2.072       5.198      0.7036E-01   1.087    
   45.00       175.0       2.154       5.218      0.4191E-01  0.5436    
   45.00       180.0       2.182       5.224     -0.4424E-07 -0.5446E-06
   45.00       185.0       2.154       5.218     -0.4191E-01 -0.5436    
   45.00       190.0       2.072       5.198     -0.7036E-01  -1.087    
   45.00       195.0       1.936       5.161     -0.7213E-01  -1.629    
   45.00       200.0       1.751       5.102     -0.3450E-01  -2.167    
   45.00       205.0       1.521       5.015      0.5434E-01  -2.697    
   45.00       210.0       1.254       4.891      0.2048      -3.212    
   45.00       215.0      0.9594       4.724      0.4250      -3.702    
   45.00       220.0      0.6487       4.507      0.7206      -4.156    
   45.00       225.0      0.3362       4.232       1.093      -4.558    
   45.00       230.0      0.3805E-01   3.899       1.540      -4.893    
   45.00       235.0     -0.2284       3.506       2.053      -5.145    
   45.00       240.0     -0.4453       3.059       2.620      -5.298    
   45.00       245.0     -0.5961       2.566       3.222      -5.340    
   45.00       250.0     -0.6661       2.042       3.838      -5.263    
   45.00       255.0     -0.6446       1.502       4.441      -5.063    
   45.00       260.0     -0.5256      0.9680       5.005      -4.744    
   45.00       265.0     -0.3089      0.4603       5.504      -4.317    
   45.00       270.0      0.4806E-07 -0.5878E-07   5.915      -3.798    
   45.00       275.0      0.3898     -0.3944       6.218      -3.210    
   45.00       280.0      0.8447     -0.7080       6.401      -2.579    
   45.00       285.0       1.345     -0.9312       6.458      -1.933    
   45.00       290.0       1.871      -1.060       6.391      -1.300    
   45.00       295.0       2.401      -1.096       6.207     -0.7074    
   45.00       300.0       2.915      -1.045       5.919     -0.1759    
   45.00       305.0       3.399     -0.9212       5.545      0.2773    
   45.00       310.0       3.839     -0.7371       5.103      0.6407    
   45.00       315.0       4.227     -0.5100       4.612      0.9088    
   45.00       320.0       4.560     -0.2567       4.090       1.081    
   45.00       325.0       4.837      0.6279E-02   3.554       1.162    
   45.00       330.0       5.060      0.2638       3.015       1.158    
   45.00       335.0       5.235      0.5027       2.483       1.080    
   45.00       340.0       5.368      0.7121       1.962      0.9395    
   45.00       345.0       5.463      0.8833       1.456      0.7485    
   45.00       350.0       5.526       1.010      0.9621      0.5199    
   45.00       355.0       5.562       1.088      0.4784      0.2662    
   45.00       360.0       5.574       1.114     -0.9566E-06 -0.5374E-06
   50.00       0.000       5.092       1.078       0.000       0.000    
   50.00       5.000       5.082       1.053     -0.4118     -0.2785    
   50.00       10.00       5.053      0.9764     -0.8303     -0.5455    
   50.00       15.00       5.002      0.8519      -1.262     -0.7894    
   50.00       20.00       4.923      0.6832      -1.710     -0.9981    
   50.00       25.00       4.810      0.4764      -2.178      -1.159    
   50.00       30.00       4.658      0.2397      -2.665      -1.260    
   50.00       35.00       4.459     -0.1603E-01  -3.165      -1.289    
   50.00       40.00       4.208     -0.2778      -3.672      -1.235    
   50.00       45.00       3.903     -0.5305      -4.172      -1.089    
   50.00       50.00       3.542     -0.7571      -4.650     -0.8452    
   50.00       55.00       3.131     -0.9403      -5.086     -0.5031    
   50.00       60.00       2.676      -1.063      -5.459     -0.6711E-01
   50.00       65.00       2.192      -1.110      -5.750      0.4522    
   50.00       70.00       1.695      -1.070      -5.939       1.038    
   50.00       75.00       1.205     -0.9372      -6.011       1.667    
   50.00       80.00      0.7455     -0.7097      -5.957       2.313    
   50.00       85.00      0.3371     -0.3933      -5.774       2.946    
   50.00       90.00     -0.1482E-06  0.2137E-06  -5.469       3.536    
   50.00       95.00     -0.2502      0.4534      -5.054       4.055    
   50.00       100.0     -0.4033      0.9461      -4.551       4.479    
   50.00       105.0     -0.4553       1.456      -3.983       4.792    
   50.00       110.0     -0.4088       1.959      -3.380       4.982    
   50.00       115.0     -0.2724       2.437      -2.769       5.048    
   50.00       120.0     -0.5938E-01   2.873      -2.177       4.994    
   50.00       125.0      0.2134       3.254      -1.627       4.831    
   50.00       130.0      0.5274       3.574      -1.138       4.573    
   50.00       135.0      0.8639       3.831     -0.7211       4.238    
   50.00       140.0       1.205       4.027     -0.3838       3.842    
   50.00       145.0       1.536       4.169     -0.1274       3.403    
   50.00       150.0       1.843       4.265      0.5123E-01   2.936    
   50.00       155.0       2.116       4.325      0.1586       2.452    
   50.00       160.0       2.347       4.357      0.2040       1.961    
   50.00       165.0       2.531       4.372      0.1985       1.469    
   50.00       170.0       2.664       4.377      0.1541      0.9771    
   50.00       175.0       2.745       4.378      0.8360E-01  0.4878    
   50.00       180.0       2.772       4.377     -0.8594E-07 -0.4884E-06
   50.00       185.0       2.745       4.378     -0.8360E-01 -0.4878    
   50.00       190.0       2.664       4.377     -0.1541     -0.9771    
   50.00       195.0       2.531       4.372     -0.1985      -1.469    
   50.00       200.0       2.347       4.357     -0.2040      -1.961    
   50.00       205.0       2.116       4.325     -0.1586      -2.452    
   50.00       210.0       1.843       4.265     -0.5123E-01  -2.936    
   50.00       215.0       1.536       4.169      0.1274      -3.403    
   50.00       220.0       1.205       4.027      0.3838      -3.842    
   50.00       225.0      0.8639       3.831      0.7211      -4.238    
   50.00       230.0      0.5274       3.574       1.138      -4.573    
   50.00       235.0      0.2134       3.254       1.627      -4.831    
   50.00       240.0     -0.5938E-01   2.873       2.177      -4.994    
   50.00       245.0     -0.2724       2.437       2.769      -5.048    
   50.00       250.0     -0.4088       1.959       3.380      -4.982    
   50.00       255.0     -0.4553       1.456       3.983      -4.792    
   50.00       260.0     -0.4033      0.9461       4.551      -4.479    
   50.00       265.0     -0.2502      0.4534       5.054      -4.055    
   50.00       270.0      0.4043E-07 -0.5829E-07   5.469      -3.536    
   50.00       275.0      0.3371     -0.3933       5.774      -2.946    
   50.00       280.0      0.7455     -0.7097       5.957      -2.313    
   50.00       285.0       1.205     -0.9372       6.011      -1.667    
   50.00       290.0       1.695      -1.070       5.939      -1.038    
   50.00       295.0       2.192      -1.110       5.750     -0.4522    
   50.00       300.0       2.676      -1.063       5.459      0.6711E-01
   50.00       305.0       3.131     -0.9403       5.086      0.5031    
   50.00       310.0       3.542     -0.7571       4.650      0.8452    
   50.00       315.0       3.903     -0.5305       4.172       1.089    
   50.00       320.0       4.208     -0.2778       3.672       1.235    
   50.00       325.0       4.459     -0.1603E-01   3.165       1.289    
   50.00       330.0       4.658      0.2397       2.665       1.260    
   50.00       335.0       4.810      0.4764       2.178       1.159    
   50.00       340.0       4.923      0.6832       1.710      0.9981    
   50.00       345.0       5.002      0.8519       1.262      0.7894    
   50.00       350.0       5.053      0.9764      0.8303      0.5455    
   50.00       355.0       5.082       1.053      0.4118      0.2785    
   50.00       360.0       5.092       1.078     -0.8227E-06 -0.5617E-06
   55.00       0.000       4.658      0.9797       0.000       0.000    
   55.00       5.000       4.651      0.9549     -0.3472     -0.2766    
   55.00       10.00       4.627      0.8813     -0.7021     -0.5431    
   55.00       15.00       4.584      0.7610      -1.072     -0.7890    
   55.00       20.00       4.517      0.5977      -1.461      -1.003    
   55.00       25.00       4.419      0.3973      -1.874      -1.174    
   55.00       30.00       4.284      0.1675      -2.310      -1.290    
   55.00       35.00       4.105     -0.8111E-01  -2.766      -1.337    
   55.00       40.00       3.875     -0.3357      -3.235      -1.306    
   55.00       45.00       3.592     -0.5811      -3.704      -1.186    
   55.00       50.00       3.255     -0.8004      -4.159     -0.9695    
   55.00       55.00       2.869     -0.9760      -4.579     -0.6556    
   55.00       60.00       2.441      -1.091      -4.943     -0.2469    
   55.00       65.00       1.985      -1.130      -5.230      0.2467    
   55.00       70.00       1.520      -1.082      -5.419      0.8092    
   55.00       75.00       1.067     -0.9409      -5.494       1.418    
   55.00       80.00      0.6480     -0.7078      -5.445       2.045    
   55.00       85.00      0.2858     -0.3896      -5.269       2.662    
   55.00       90.00     -0.1213E-06  0.2101E-06  -4.971       3.236    
   55.00       95.00     -0.1945      0.4421      -4.565       3.739    
   55.00       100.0     -0.2889      0.9143      -4.072       4.147    
   55.00       105.0     -0.2813       1.393      -3.517       4.444    
   55.00       110.0     -0.1769       1.855      -2.930       4.620    
   55.00       115.0      0.1332E-01   2.280      -2.340       4.672    
   55.00       120.0      0.2736       2.653      -1.774       4.608    
   55.00       125.0      0.5852       2.965      -1.254       4.439    
   55.00       130.0      0.9286       3.211     -0.7984       4.182    
   55.00       135.0       1.285       3.392     -0.4184       3.854    
   55.00       140.0       1.636       3.514     -0.1194       3.474    
   55.00       145.0       1.969       3.585      0.9819E-01   3.059    
   55.00       150.0       2.271       3.616      0.2387       2.624    
   55.00       155.0       2.536       3.618      0.3097       2.180    
   55.00       160.0       2.756       3.603      0.3209       1.735    
   55.00       165.0       2.929       3.579      0.2835       1.294    
   55.00       170.0       3.054       3.557      0.2094      0.8583    
   55.00       175.0       3.129       3.541      0.1108      0.4277    
   55.00       180.0       3.154       3.535     -0.1131E-06 -0.4280E-06
   55.00       185.0       3.129       3.541     -0.1108     -0.4277    
   55.00       190.0       3.054       3.557     -0.2094     -0.8583    
   55.00       195.0       2.929       3.579     -0.2835      -1.294    
   55.00       200.0       2.756       3.603     -0.3209      -1.735    
   55.00       205.0       2.536       3.618     -0.3097      -2.180    
   55.00       210.0       2.271       3.616     -0.2387      -2.624    
   55.00       215.0       1.969       3.585     -0.9819E-01  -3.059    
   55.00       220.0       1.636       3.514      0.1194      -3.474    
   55.00       225.0       1.285       3.392      0.4184      -3.854    
   55.00       230.0      0.9286       3.211      0.7984      -4.182    
   55.00       235.0      0.5852       2.965       1.254      -4.439    
   55.00       240.0      0.2736       2.653       1.774      -4.608    
   55.00       245.0      0.1332E-01   2.280       2.340      -4.672    
   55.00       250.0     -0.1769       1.855       2.930      -4.620    
   55.00       255.0     -0.2813       1.393       3.517      -4.444    
   55.00       260.0     -0.2889      0.9143       4.072      -4.147    
   55.00       265.0     -0.1945      0.4421       4.565      -3.739    
   55.00       270.0      0.3309E-07 -0.5731E-07   4.971      -3.236    
   55.00       275.0      0.2858     -0.3896       5.269      -2.662    
   55.00       280.0      0.6480     -0.7078       5.445      -2.045    
   55.00       285.0       1.067     -0.9409       5.494      -1.418    
