 # NeoMom v0
 # 2026-07-06, T10:51:05
# Center_fed_40m_dipole.nml
# &RunTitle
#    title = '40 m center fed dipole'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 7.25
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = 'free_space'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 30.0
#    nNodes = 3
#    units = 'feet'
#  node_list(1) = 'A', -33.0, 0.0, 0.0
#  node_list(2) = 'B', 0.0, 0.0, 0.0
#  node_list(3) = 'C', 33.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 3,
#    nodeTags = 'A' 'B' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'B'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Center_fed_40m_dipole.csv
# title           : 40 m center fed dipole
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (71.63142,-1.596837)
 # SWR             :    1.434016    
 #
 # gain_peak_dBi   :    2.140534    
 # e_theta_max     :    180.0000      0.0000000E+00
 # e_phi_max       :    30.00000       90.00000    
 # e_total_max     :   0.0000000E+00   5.000000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :    9.144000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   45.00       25.00       4.775      -3.251      -3.149       2.144    
   45.00       30.00       4.600      -3.133      -3.756       2.558    
   45.00       35.00       4.391      -2.992      -4.348       2.963    
   45.00       40.00       4.146      -2.826      -4.920       3.353    
   45.00       45.00       3.865      -2.636      -5.466       3.727    
   45.00       50.00       3.548      -2.421      -5.980       4.080    
   45.00       55.00       3.197      -2.181      -6.456       4.406    
   45.00       60.00       2.812      -1.919      -6.887       4.701    
   45.00       65.00       2.396      -1.636      -7.266       4.961    
   45.00       70.00       1.952      -1.334      -7.586       5.181    
   45.00       75.00       1.486      -1.015      -7.842       5.357    
   45.00       80.00       1.001     -0.6840      -8.028       5.486    
   45.00       85.00      0.5037     -0.3442      -8.142       5.564    
   45.00       90.00     -0.2528E-06  0.1728E-06  -8.180       5.590    
   45.00       95.00     -0.5037      0.3442      -8.142       5.564    
   45.00       100.0      -1.001      0.6839      -8.028       5.486    
   45.00       105.0      -1.486       1.015      -7.842       5.357    
   45.00       110.0      -1.952       1.334      -7.586       5.181    
   45.00       115.0      -2.396       1.636      -7.266       4.962    
   45.00       120.0      -2.812       1.919      -6.887       4.701    
   45.00       125.0      -3.197       2.181      -6.456       4.406    
   45.00       130.0      -3.548       2.421      -5.980       4.080    
   45.00       135.0      -3.865       2.636      -5.466       3.727    
   45.00       140.0      -4.146       2.826      -4.920       3.353    
   45.00       145.0      -4.391       2.992      -4.348       2.963    
   45.00       150.0      -4.600       3.133      -3.756       2.558    
   45.00       155.0      -4.775       3.251      -3.149       2.144    
   45.00       160.0      -4.915       3.346      -2.530       1.722    
   45.00       165.0      -5.024       3.419      -1.904       1.296    
   45.00       170.0      -5.100       3.470      -1.272      0.8654    
   45.00       175.0      -5.146       3.501     -0.6366      0.4332    
   45.00       180.0      -5.161       3.511      0.6380E-06 -0.4341E-06
   45.00       185.0      -5.146       3.501      0.6366     -0.4332    
   45.00       190.0      -5.100       3.470       1.272     -0.8654    
   45.00       195.0      -5.024       3.419       1.904      -1.296    
   45.00       200.0      -4.915       3.346       2.530      -1.722    
   45.00       205.0      -4.775       3.251       3.149      -2.144    
   45.00       210.0      -4.600       3.133       3.756      -2.558    
   45.00       215.0      -4.391       2.992       4.348      -2.963    
   45.00       220.0      -4.146       2.826       4.920      -3.353    
   45.00       225.0      -3.865       2.636       5.466      -3.727    
   45.00       230.0      -3.548       2.421       5.980      -4.080    
   45.00       235.0      -3.197       2.181       6.456      -4.406    
   45.00       240.0      -2.812       1.919       6.887      -4.701    
   45.00       245.0      -2.396       1.636       7.266      -4.962    
   45.00       250.0      -1.952       1.334       7.586      -5.181    
   45.00       255.0      -1.486       1.015       7.842      -5.357    
   45.00       260.0      -1.001      0.6839       8.028      -5.486    
   45.00       265.0     -0.5037      0.3442       8.142      -5.564    
   45.00       270.0      0.6897E-07 -0.4713E-07   8.180      -5.590    
   45.00       275.0      0.5037     -0.3442       8.142      -5.564    
   45.00       280.0       1.001     -0.6840       8.028      -5.486    
   45.00       285.0       1.486      -1.015       7.842      -5.357    
   45.00       290.0       1.952      -1.334       7.586      -5.181    
   45.00       295.0       2.396      -1.636       7.266      -4.961    
   45.00       300.0       2.812      -1.919       6.887      -4.701    
   45.00       305.0       3.197      -2.181       6.456      -4.406    
   45.00       310.0       3.548      -2.421       5.980      -4.080    
   45.00       315.0       3.865      -2.636       5.466      -3.727    
   45.00       320.0       4.146      -2.826       4.920      -3.353    
   45.00       325.0       4.391      -2.992       4.348      -2.963    
   45.00       330.0       4.600      -3.133       3.756      -2.558    
   45.00       335.0       4.775      -3.251       3.149      -2.144    
   45.00       340.0       4.915      -3.346       2.530      -1.722    
   45.00       345.0       5.024      -3.419       1.904      -1.296    
   45.00       350.0       5.100      -3.470       1.272     -0.8654    
   45.00       355.0       5.146      -3.501      0.6366     -0.4332    
   45.00       360.0       5.161      -3.511     -0.1276E-05  0.8682E-06
   50.00       0.000       4.300      -3.523       0.000       0.000    
   50.00       5.000       4.288      -3.514     -0.5837      0.4782    
   50.00       10.00       4.252      -3.485      -1.166      0.9559    
   50.00       15.00       4.192      -3.436      -1.747       1.432    
   50.00       20.00       4.106      -3.366      -2.325       1.906    
   50.00       25.00       3.993      -3.275      -2.897       2.376    
   50.00       30.00       3.853      -3.161      -3.460       2.839    
   50.00       35.00       3.683      -3.023      -4.012       3.293    
   50.00       40.00       3.484      -2.860      -4.547       3.734    
   50.00       45.00       3.253      -2.672      -5.061       4.157    
   50.00       50.00       2.992      -2.459      -5.547       4.558    
   50.00       55.00       2.700      -2.220      -5.998       4.931    
   50.00       60.00       2.378      -1.956      -6.408       5.271    
   50.00       65.00       2.029      -1.670      -6.770       5.570    
   50.00       70.00       1.656      -1.363      -7.077       5.824    
   50.00       75.00       1.261      -1.038      -7.323       6.028    
   50.00       80.00      0.8503     -0.7000      -7.502       6.176    
   50.00       85.00      0.4280     -0.3524      -7.611       6.267    
   50.00       90.00     -0.2149E-06  0.1769E-06  -7.648       6.297    
   50.00       95.00     -0.4280      0.3524      -7.612       6.267    
   50.00       100.0     -0.8503      0.7000      -7.502       6.176    
   50.00       105.0      -1.261       1.038      -7.323       6.028    
   50.00       110.0      -1.656       1.363      -7.077       5.824    
   50.00       115.0      -2.029       1.670      -6.770       5.570    
   50.00       120.0      -2.378       1.956      -6.408       5.271    
   50.00       125.0      -2.700       2.220      -5.998       4.931    
   50.00       130.0      -2.992       2.459      -5.547       4.558    
   50.00       135.0      -3.253       2.672      -5.061       4.157    
   50.00       140.0      -3.484       2.860      -4.548       3.734    
   50.00       145.0      -3.683       3.023      -4.012       3.293    
   50.00       150.0      -3.853       3.161      -3.460       2.839    
   50.00       155.0      -3.993       3.275      -2.897       2.376    
   50.00       160.0      -4.106       3.366      -2.325       1.906    
   50.00       165.0      -4.192       3.436      -1.747       1.432    
   50.00       170.0      -4.252       3.485      -1.166      0.9559    
   50.00       175.0      -4.288       3.514     -0.5837      0.4782    
   50.00       180.0      -4.300       3.523      0.5849E-06 -0.4792E-06
   50.00       185.0      -4.288       3.514      0.5837     -0.4782    
   50.00       190.0      -4.252       3.485       1.166     -0.9559    
   50.00       195.0      -4.192       3.436       1.747      -1.432    
   50.00       200.0      -4.106       3.366       2.325      -1.906    
   50.00       205.0      -3.993       3.275       2.897      -2.376    
   50.00       210.0      -3.853       3.161       3.460      -2.839    
   50.00       215.0      -3.683       3.023       4.012      -3.293    
   50.00       220.0      -3.484       2.860       4.548      -3.734    
   50.00       225.0      -3.253       2.672       5.061      -4.157    
   50.00       230.0      -2.992       2.459       5.547      -4.558    
   50.00       235.0      -2.700       2.220       5.998      -4.931    
   50.00       240.0      -2.378       1.956       6.408      -5.271    
   50.00       245.0      -2.029       1.670       6.770      -5.570    
   50.00       250.0      -1.656       1.363       7.077      -5.824    
   50.00       255.0      -1.261       1.038       7.323      -6.028    
   50.00       260.0     -0.8503      0.7000       7.502      -6.176    
   50.00       265.0     -0.4280      0.3524       7.612      -6.267    
   50.00       270.0      0.5862E-07 -0.4827E-07   7.648      -6.297    
   50.00       275.0      0.4280     -0.3524       7.611      -6.267    
   50.00       280.0      0.8503     -0.7000       7.502      -6.176    
   50.00       285.0       1.261      -1.038       7.323      -6.028    
   50.00       290.0       1.656      -1.363       7.077      -5.824    
   50.00       295.0       2.029      -1.670       6.770      -5.570    
   50.00       300.0       2.378      -1.956       6.408      -5.271    
   50.00       305.0       2.700      -2.220       5.998      -4.931    
   50.00       310.0       2.992      -2.459       5.547      -4.558    
   50.00       315.0       3.253      -2.672       5.061      -4.157    
   50.00       320.0       3.484      -2.860       4.547      -3.734    
   50.00       325.0       3.683      -3.023       4.012      -3.293    
   50.00       330.0       3.853      -3.161       3.460      -2.839    
   50.00       335.0       3.993      -3.275       2.897      -2.376    
   50.00       340.0       4.106      -3.366       2.325      -1.906    
   50.00       345.0       4.192      -3.436       1.747      -1.432    
   50.00       350.0       4.252      -3.485       1.166     -0.9559    
   50.00       355.0       4.288      -3.514      0.5837     -0.4782    
   50.00       360.0       4.300      -3.523     -0.1170E-05  0.9584E-06
   55.00       0.000       3.450      -3.428       0.000       0.000    
   55.00       5.000       3.441      -3.419     -0.5248      0.5215    
   55.00       10.00       3.413      -3.392      -1.049       1.043    
   55.00       15.00       3.367      -3.347      -1.573       1.564    
   55.00       20.00       3.301      -3.282      -2.095       2.083    
   55.00       25.00       3.214      -3.197      -2.613       2.599    
   55.00       30.00       3.106      -3.091      -3.126       3.111    
   55.00       35.00       2.974      -2.960      -3.630       3.614    
   55.00       40.00       2.817      -2.806      -4.121       4.105    
   55.00       45.00       2.635      -2.626      -4.594       4.578    
   55.00       50.00       2.427      -2.420      -5.044       5.029    
   55.00       55.00       2.194      -2.188      -5.463       5.449    
   55.00       60.00       1.936      -1.932      -5.845       5.833    
   55.00       65.00       1.654      -1.651      -6.183       6.173    
   55.00       70.00       1.351      -1.349      -6.471       6.462    
   55.00       75.00       1.030      -1.029      -6.702       6.694    
   55.00       80.00      0.6949     -0.6942      -6.871       6.864    
   55.00       85.00      0.3499     -0.3497      -6.974       6.968    
   55.00       90.00     -0.1757E-06  0.1756E-06  -7.008       7.003    
   55.00       95.00     -0.3499      0.3497      -6.974       6.968    
   55.00       100.0     -0.6949      0.6942      -6.871       6.864    
   55.00       105.0      -1.030       1.029      -6.702       6.694    
   55.00       110.0      -1.351       1.349      -6.471       6.462    
   55.00       115.0      -1.654       1.651      -6.183       6.173    
   55.00       120.0      -1.936       1.932      -5.845       5.833    
   55.00       125.0      -2.194       2.188      -5.463       5.449    
   55.00       130.0      -2.427       2.420      -5.044       5.029    
   55.00       135.0      -2.635       2.626      -4.594       4.578    
   55.00       140.0      -2.817       2.806      -4.121       4.105    
   55.00       145.0      -2.974       2.960      -3.630       3.614    
   55.00       150.0      -3.106       3.091      -3.126       3.111    
   55.00       155.0      -3.214       3.197      -2.613       2.599    
   55.00       160.0      -3.301       3.282      -2.095       2.083    
   55.00       165.0      -3.367       3.347      -1.573       1.564    
   55.00       170.0      -3.413       3.392      -1.049       1.043    
   55.00       175.0      -3.441       3.419     -0.5248      0.5215    
   55.00       180.0      -3.450       3.428      0.5258E-06 -0.5224E-06
   55.00       185.0      -3.441       3.419      0.5248     -0.5215    
   55.00       190.0      -3.413       3.392       1.049      -1.043    
   55.00       195.0      -3.367       3.347       1.573      -1.564    
   55.00       200.0      -3.301       3.282       2.095      -2.083    
   55.00       205.0      -3.214       3.197       2.613      -2.599    
   55.00       210.0      -3.106       3.091       3.126      -3.111    
   55.00       215.0      -2.974       2.960       3.630      -3.614    
   55.00       220.0      -2.817       2.806       4.121      -4.105    
   55.00       225.0      -2.635       2.626       4.594      -4.578    
   55.00       230.0      -2.427       2.420       5.044      -5.029    
   55.00       235.0      -2.194       2.188       5.463      -5.449    
   55.00       240.0      -1.936       1.932       5.845      -5.833    
   55.00       245.0      -1.654       1.651       6.183      -6.173    
   55.00       250.0      -1.351       1.349       6.471      -6.462    
   55.00       255.0      -1.030       1.029       6.702      -6.694    
   55.00       260.0     -0.6949      0.6942       6.871      -6.864    
   55.00       265.0     -0.3499      0.3497       6.974      -6.968    
   55.00       270.0      0.4793E-07 -0.4790E-07   7.008      -7.003    
   55.00       275.0      0.3499     -0.3497       6.974      -6.968    
   55.00       280.0      0.6949     -0.6942       6.871      -6.864    
   55.00       285.0       1.030      -1.029       6.702      -6.694    
   55.00       290.0       1.351      -1.349       6.471      -6.462    
   55.00       295.0       1.654      -1.651       6.183      -6.173    
   55.00       300.0       1.936      -1.932       5.845      -5.833    
   55.00       305.0       2.194      -2.188       5.463      -5.449    
   55.00       310.0       2.427      -2.420       5.044      -5.029    
   55.00       315.0       2.635      -2.626       4.594      -4.578    
   55.00       320.0       2.817      -2.806       4.121      -4.105    
   55.00       325.0       2.974      -2.960       3.630      -3.614    
   55.00       330.0       3.106      -3.091       3.126      -3.111    
   55.00       335.0       3.214      -3.197       2.613      -2.599    
   55.00       340.0       3.301      -3.282       2.095      -2.083    
   55.00       345.0       3.367      -3.347       1.573      -1.564    
   55.00       350.0       3.413      -3.392       1.049      -1.043    
   55.00       355.0       3.441      -3.419      0.5248     -0.5215    
   55.00       360.0       3.450      -3.428     -0.1052E-05  0.1045E-05
   60.00       0.000       2.638      -3.217       0.000       0.000    
   60.00       5.000       2.631      -3.209     -0.4604      0.5616    
   60.00       10.00       2.611      -3.186     -0.9209       1.123    
   60.00       15.00       2.578      -3.146      -1.381       1.686    
   60.00       20.00       2.530      -3.088      -1.841       2.248    
   60.00       25.00       2.466      -3.011      -2.300       2.809    
   60.00       30.00       2.386      -2.915      -2.755       3.366    
   60.00       35.00       2.287      -2.796      -3.203       3.916    
   60.00       40.00       2.170      -2.655      -3.642       4.455    
   60.00       45.00       2.033      -2.488      -4.066       4.977    
   60.00       50.00       1.876      -2.297      -4.471       5.475    
   60.00       55.00       1.698      -2.080      -4.850       5.942    
   60.00       60.00       1.500      -1.839      -5.196       6.369    
   60.00       65.00       1.283      -1.574      -5.504       6.749    
   60.00       70.00       1.049      -1.287      -5.766       7.073    
   60.00       75.00      0.8007     -0.9826      -5.977       7.334    
   60.00       80.00      0.5405     -0.6635      -6.131       7.525    
   60.00       85.00      0.2723     -0.3343      -6.225       7.642    
   60.00       90.00     -0.1368E-06  0.1679E-06  -6.257       7.681    
   60.00       95.00     -0.2723      0.3343      -6.225       7.642    
   60.00       100.0     -0.5405      0.6635      -6.131       7.525    
   60.00       105.0     -0.8007      0.9826      -5.977       7.334    
   60.00       110.0      -1.049       1.287      -5.766       7.073    
   60.00       115.0      -1.283       1.574      -5.504       6.749    
   60.00       120.0      -1.500       1.839      -5.196       6.369    
   60.00       125.0      -1.698       2.080      -4.850       5.942    
   60.00       130.0      -1.876       2.297      -4.471       5.475    
   60.00       135.0      -2.033       2.488      -4.066       4.977    
   60.00       140.0      -2.170       2.655      -3.642       4.455    
   60.00       145.0      -2.287       2.796      -3.203       3.916    
   60.00       150.0      -2.386       2.915      -2.755       3.366    
   60.00       155.0      -2.466       3.011      -2.300       2.809    
   60.00       160.0      -2.530       3.088      -1.841       2.248    
   60.00       165.0      -2.578       3.146      -1.381       1.686    
   60.00       170.0      -2.611       3.186     -0.9209       1.123    
   60.00       175.0      -2.631       3.209     -0.4604      0.5616    
   60.00       180.0      -2.638       3.217      0.4612E-06 -0.5625E-06
   60.00       185.0      -2.631       3.209      0.4604     -0.5616    
   60.00       190.0      -2.611       3.186      0.9209      -1.123    
   60.00       195.0      -2.578       3.146       1.381      -1.686    
   60.00       200.0      -2.530       3.088       1.841      -2.248    
   60.00       205.0      -2.466       3.011       2.300      -2.809    
   60.00       210.0      -2.386       2.915       2.755      -3.366    
   60.00       215.0      -2.287       2.796       3.203      -3.916    
   60.00       220.0      -2.170       2.655       3.642      -4.455    
   60.00       225.0      -2.033       2.488       4.066      -4.977    
   60.00       230.0      -1.876       2.297       4.471      -5.475    
   60.00       235.0      -1.698       2.080       4.850      -5.942    
   60.00       240.0      -1.500       1.839       5.196      -6.369    
   60.00       245.0      -1.283       1.574       5.504      -6.749    
   60.00       250.0      -1.049       1.287       5.766      -7.073    
   60.00       255.0     -0.8007      0.9826       5.977      -7.334    
   60.00       260.0     -0.5405      0.6635       6.131      -7.525    
   60.00       265.0     -0.2723      0.3343       6.225      -7.642    
   60.00       270.0      0.3731E-07 -0.4580E-07   6.257      -7.681    
   60.00       275.0      0.2723     -0.3343       6.225      -7.642    
   60.00       280.0      0.5405     -0.6635       6.131      -7.525    
   60.00       285.0      0.8007     -0.9826       5.977      -7.334    
   60.00       290.0       1.049      -1.287       5.766      -7.073    
   60.00       295.0       1.283      -1.574       5.504      -6.749    
   60.00       300.0       1.500      -1.839       5.196      -6.369    
   60.00       305.0       1.698      -2.080       4.850      -5.942    
   60.00       310.0       1.876      -2.297       4.471      -5.475    
   60.00       315.0       2.033      -2.488       4.066      -4.977    
   60.00       320.0       2.170      -2.655       3.642      -4.455    
   60.00       325.0       2.287      -2.796       3.203      -3.916    
   60.00       330.0       2.386      -2.915       2.755      -3.366    
   60.00       335.0       2.466      -3.011       2.300      -2.809    
   60.00       340.0       2.530      -3.088       1.841      -2.248    
   60.00       345.0       2.578      -3.146       1.381      -1.686    
   60.00       350.0       2.611      -3.186      0.9209      -1.123    
   60.00       355.0       2.631      -3.209      0.4604     -0.5616    
   60.00       360.0       2.638      -3.217     -0.9223E-06  0.1125E-05
   65.00       0.000       1.893      -2.892       0.000       0.000    
   65.00       5.000       1.889      -2.886     -0.3910      0.5974    
   65.00       10.00       1.875      -2.866     -0.7823       1.196    
   65.00       15.00       1.852      -2.831      -1.174       1.795    
   65.00       20.00       1.819      -2.782      -1.567       2.396    
   65.00       25.00       1.775      -2.716      -1.958       2.997    
   65.00       30.00       1.719      -2.632      -2.349       3.596    
   65.00       35.00       1.650      -2.528      -2.734       4.189    
   65.00       40.00       1.568      -2.404      -3.113       4.772    
   65.00       45.00       1.471      -2.256      -3.481       5.339    
   65.00       50.00       1.359      -2.086      -3.832       5.882    
   65.00       55.00       1.232      -1.892      -4.162       6.393    
   65.00       60.00       1.089      -1.674      -4.465       6.862    
   65.00       65.00      0.9330      -1.435      -4.734       7.279    
   65.00       70.00      0.7636      -1.175      -4.964       7.636    
   65.00       75.00      0.5831     -0.8974      -5.150       7.924    
   65.00       80.00      0.3939     -0.6063      -5.286       8.136    
   65.00       85.00      0.1985     -0.3056      -5.369       8.265    
   65.00       90.00     -0.9969E-07  0.1535E-06  -5.397       8.308    
   65.00       95.00     -0.1985      0.3056      -5.369       8.265    
   65.00       100.0     -0.3939      0.6063      -5.286       8.136    
   65.00       105.0     -0.5831      0.8974      -5.150       7.924    
   65.00       110.0     -0.7636       1.175      -4.964       7.636    
   65.00       115.0     -0.9330       1.435      -4.734       7.279    
   65.00       120.0      -1.089       1.674      -4.465       6.862    
   65.00       125.0      -1.232       1.892      -4.162       6.393    
   65.00       130.0      -1.359       2.086      -3.832       5.882    
   65.00       135.0      -1.471       2.256      -3.481       5.339    
   65.00       140.0      -1.568       2.404      -3.113       4.772    
   65.00       145.0      -1.650       2.528      -2.735       4.189    
   65.00       150.0      -1.719       2.632      -2.349       3.596    
   65.00       155.0      -1.775       2.716      -1.958       2.997    
   65.00       160.0      -1.819       2.782      -1.567       2.396    
   65.00       165.0      -1.852       2.831      -1.174       1.795    
   65.00       170.0      -1.875       2.866     -0.7823       1.196    
   65.00       175.0      -1.889       2.886     -0.3910      0.5974    
   65.00       180.0      -1.893       2.892      0.3916E-06 -0.5983E-06
   65.00       185.0      -1.889       2.886      0.3910     -0.5974    
   65.00       190.0      -1.875       2.866      0.7823      -1.196    
   65.00       195.0      -1.852       2.831       1.174      -1.795    
   65.00       200.0      -1.819       2.782       1.567      -2.396    
   65.00       205.0      -1.775       2.716       1.958      -2.997    
   65.00       210.0      -1.719       2.632       2.349      -3.596    
   65.00       215.0      -1.650       2.528       2.735      -4.189    
   65.00       220.0      -1.568       2.404       3.113      -4.772    
   65.00       225.0      -1.471       2.256       3.481      -5.339    
   65.00       230.0      -1.359       2.086       3.832      -5.882    
   65.00       235.0      -1.232       1.892       4.162      -6.393    
   65.00       240.0      -1.089       1.674       4.465      -6.862    
   65.00       245.0     -0.9330       1.435       4.734      -7.279    
   65.00       250.0     -0.7636       1.175       4.964      -7.636    
   65.00       255.0     -0.5831      0.8974       5.150      -7.924    
   65.00       260.0     -0.3939      0.6063       5.286      -8.136    
   65.00       265.0     -0.1985      0.3056       5.369      -8.265    
   65.00       270.0      0.2720E-07 -0.4187E-07   5.397      -8.308    
   65.00       275.0      0.1985     -0.3056       5.369      -8.265    
   65.00       280.0      0.3939     -0.6063       5.286      -8.136    
   65.00       285.0      0.5831     -0.8974       5.150      -7.924    
   65.00       290.0      0.7636      -1.175       4.964      -7.636    
   65.00       295.0      0.9330      -1.435       4.734      -7.279    
   65.00       300.0       1.089      -1.674       4.465      -6.862    
   65.00       305.0       1.232      -1.892       4.162      -6.393    
   65.00       310.0       1.359      -2.086       3.832      -5.882    
   65.00       315.0       1.471      -2.256       3.481      -5.339    
   65.00       320.0       1.568      -2.404       3.113      -4.772    
   65.00       325.0       1.650      -2.528       2.734      -4.189    
   65.00       330.0       1.719      -2.632       2.349      -3.596    
   65.00       335.0       1.775      -2.716       1.958      -2.997    
   65.00       340.0       1.819      -2.782       1.567      -2.396    
   65.00       345.0       1.852      -2.831       1.174      -1.795    
   65.00       350.0       1.875      -2.866      0.7823      -1.196    
   65.00       355.0       1.889      -2.886      0.3910     -0.5974    
   65.00       360.0       1.893      -2.892     -0.7832E-06  0.1197E-05
   70.00       0.000       1.243      -2.460       0.000       0.000    
   70.00       5.000       1.240      -2.455     -0.3173      0.6279    
   70.00       10.00       1.232      -2.439     -0.6350       1.257    
   70.00       15.00       1.217      -2.411     -0.9536       1.889    
   70.00       20.00       1.196      -2.370      -1.273       2.523    
   70.00       25.00       1.168      -2.316      -1.593       3.158    
   70.00       30.00       1.133      -2.247      -1.912       3.793    
   70.00       35.00       1.088      -2.161      -2.228       4.425    
   70.00       40.00       1.035      -2.057      -2.540       5.047    
   70.00       45.00      0.9722      -1.934      -2.842       5.654    
   70.00       50.00      0.8991      -1.790      -3.133       6.236    
   70.00       55.00      0.8157      -1.625      -3.406       6.786    
   70.00       60.00      0.7222      -1.440      -3.657       7.291    
   70.00       65.00      0.6190      -1.235      -3.882       7.743    
   70.00       70.00      0.5071      -1.012      -4.073       8.130    
   70.00       75.00      0.3875     -0.7737      -4.228       8.442    
   70.00       80.00      0.2618     -0.5230      -4.341       8.672    
   70.00       85.00      0.1320     -0.2637      -4.411       8.812    
   70.00       90.00     -0.6629E-07  0.1325E-06  -4.434       8.859    
   70.00       95.00     -0.1320      0.2637      -4.411       8.812    
   70.00       100.0     -0.2618      0.5230      -4.341       8.672    
   70.00       105.0     -0.3875      0.7737      -4.228       8.442    
   70.00       110.0     -0.5071       1.012      -4.073       8.130    
   70.00       115.0     -0.6191       1.235      -3.882       7.743    
   70.00       120.0     -0.7222       1.440      -3.657       7.291    
   70.00       125.0     -0.8157       1.625      -3.406       6.786    
   70.00       130.0     -0.8991       1.790      -3.133       6.236    
   70.00       135.0     -0.9722       1.934      -2.842       5.654    
   70.00       140.0      -1.035       2.057      -2.540       5.047    
   70.00       145.0      -1.088       2.161      -2.228       4.425    
   70.00       150.0      -1.133       2.247      -1.912       3.793    
   70.00       155.0      -1.168       2.316      -1.593       3.158    
   70.00       160.0      -1.196       2.370      -1.273       2.523    
   70.00       165.0      -1.217       2.411     -0.9536       1.889    
   70.00       170.0      -1.232       2.439     -0.6350       1.257    
   70.00       175.0      -1.240       2.455     -0.3173      0.6279    
   70.00       180.0      -1.243       2.460      0.3177E-06 -0.6288E-06
   70.00       185.0      -1.240       2.455      0.3173     -0.6279    
   70.00       190.0      -1.232       2.439      0.6350      -1.257    
   70.00       195.0      -1.217       2.411      0.9536      -1.889    
   70.00       200.0      -1.196       2.370       1.273      -2.523    
   70.00       205.0      -1.168       2.316       1.593      -3.158    
   70.00       210.0      -1.133       2.247       1.912      -3.793    
   70.00       215.0      -1.088       2.161       2.228      -4.425    
   70.00       220.0      -1.035       2.057       2.540      -5.047    
   70.00       225.0     -0.9722       1.934       2.842      -5.654    
   70.00       230.0     -0.8991       1.790       3.133      -6.236    
   70.00       235.0     -0.8157       1.625       3.406      -6.786    
   70.00       240.0     -0.7222       1.440       3.657      -7.291    
   70.00       245.0     -0.6191       1.235       3.882      -7.743    
   70.00       250.0     -0.5071       1.012       4.073      -8.130    
   70.00       255.0     -0.3875      0.7737       4.228      -8.442    
   70.00       260.0     -0.2618      0.5230       4.341      -8.672    
   70.00       265.0     -0.1320      0.2637       4.411      -8.812    
   70.00       270.0      0.1809E-07 -0.3613E-07   4.434      -8.859    
   70.00       275.0      0.1320     -0.2637       4.411      -8.812    
   70.00       280.0      0.2618     -0.5230       4.341      -8.672    
   70.00       285.0      0.3875     -0.7737       4.228      -8.442    
   70.00       290.0      0.5071      -1.012       4.073      -8.130    
   70.00       295.0      0.6190      -1.235       3.882      -7.743    
   70.00       300.0      0.7222      -1.440       3.657      -7.291    
   70.00       305.0      0.8157      -1.625       3.406      -6.786    
   70.00       310.0      0.8991      -1.790       3.133      -6.236    
   70.00       315.0      0.9722      -1.934       2.842      -5.654    
   70.00       320.0       1.035      -2.057       2.540      -5.047    
   70.00       325.0       1.088      -2.161       2.228      -4.425    
   70.00       330.0       1.133      -2.247       1.912      -3.793    
   70.00       335.0       1.168      -2.316       1.593      -3.158    
   70.00       340.0       1.196      -2.370       1.273      -2.523    
   70.00       345.0       1.217      -2.411      0.9536      -1.889    
   70.00       350.0       1.232      -2.439      0.6350      -1.257    
   70.00       355.0       1.240      -2.455      0.3173     -0.6279    
   70.00       360.0       1.243      -2.460     -0.6355E-06  0.1258E-05
   75.00       0.000      0.7115      -1.934       0.000       0.000    
   75.00       5.000      0.7099      -1.930     -0.2400      0.6524    
   75.00       10.00      0.7052      -1.918     -0.4804       1.307    
   75.00       15.00      0.6971      -1.897     -0.7217       1.964    
   75.00       20.00      0.6854      -1.866     -0.9639       2.624    
   75.00       25.00      0.6697      -1.825      -1.207       3.288    
   75.00       30.00      0.6497      -1.772      -1.449       3.953    
   75.00       35.00      0.6248      -1.706      -1.690       4.615    
   75.00       40.00      0.5946      -1.625      -1.928       5.270    
   75.00       45.00      0.5589      -1.529      -2.159       5.909    
   75.00       50.00      0.5172      -1.417      -2.382       6.524    
   75.00       55.00      0.4696      -1.288      -2.591       7.106    
   75.00       60.00      0.4161      -1.142      -2.784       7.642    
   75.00       65.00      0.3568     -0.9803      -2.957       8.122    
   75.00       70.00      0.2924     -0.8039      -3.104       8.534    
   75.00       75.00      0.2236     -0.6149      -3.224       8.867    
   75.00       80.00      0.1511     -0.4158      -3.311       9.112    
   75.00       85.00      0.7619E-01 -0.2097      -3.365       9.261    
   75.00       90.00     -0.3827E-07  0.1053E-06  -3.383       9.312    
   75.00       95.00     -0.7619E-01  0.2097      -3.365       9.261    
