 # NeoMom v0
 # 2026-06-15, T15:06:32
# Delta_Loop_40m.nml
# &RunTitle
#    title = "40 m Delta Loop"
# /
# &Frequency_MHz
# fmin  = 7.25
# fmax  = 7.25
# nFreq = 1
# /
# &Ground
#    Ground_Plane = real ! [ Free_Space | perfect | real ]
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    !NBASISPERLAMBDA = 40
# /
# &node_input
#  nNodes = 3
#  units = meters
#  zHeight = 13.
#  node_list(1) = A, -10.0, 0.0, .0
#  node_list(2) = B  +10.0, 0.0, .0
#  node_list(3) = C  0.0  , -20.0, .0
# /
# &wire_primitive
#    tag   = w1,
#    nNodes = 4,
#    nodeTags = C B A C
#    radius     = 0.001
# /
# &excitation_input
#   nodeTag = C
#    wireTag = w1
#    voltage = 1.0
#    phase_deg = 0.0
#    /  !,  amplitude = 1.0, phase = 0.0 /   ! cPort, amplitude, phase
# 
# filename        : Delta_Loop_40m.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35068    
 #
 # input impedance :  (1749.378,-1581.579)
 # SWR             :    63.59794    
 #
 # gain_peak_dBi   :    5.771052    
 # e_theta_max     :   0.0000000E+00   360.0000    
 # e_phi_max       :    30.00000       90.00000    
 # e_total_max     :    30.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       310.0      0.6575      -8.037       4.780      -9.662    
   25.00       315.0      0.7340      -8.806       4.780      -8.892    
   25.00       320.0      0.8101      -9.506       4.776      -8.070    
   25.00       325.0      0.8856      -10.14       4.765      -7.204    
   25.00       330.0      0.9600      -10.70       4.746      -6.302    
   25.00       335.0       1.032      -11.19       4.716      -5.367    
   25.00       340.0       1.101      -11.61       4.670      -4.410    
   25.00       345.0       1.163      -11.97       4.609      -3.426    
   25.00       350.0       1.217      -12.26       4.532      -2.420    
   25.00       355.0       1.259      -12.47       4.438      -1.394    
   25.00       360.0       1.288      -12.62       4.328     -0.3464    
   30.00       0.000      0.9915      -11.97       5.204     -0.4892    
   30.00       5.000       1.006      -12.06       5.093      0.5030    
   30.00       10.00       1.001      -12.08       4.965       1.521    
   30.00       15.00      0.9756      -12.04       4.826       2.564    
   30.00       20.00      0.9287      -11.91       4.681       3.631    
   30.00       25.00      0.8623      -11.69       4.537       4.718    
   30.00       30.00      0.7793      -11.37       4.404       5.815    
   30.00       35.00      0.6840      -10.95       4.283       6.913    
   30.00       40.00      0.5814      -10.42       4.181       7.998    
   30.00       45.00      0.4770      -9.782       4.100       9.055    
   30.00       50.00      0.3761      -9.033       4.041       10.07    
   30.00       55.00      0.2835      -8.178       4.002       11.01    
   30.00       60.00      0.2028      -7.222       3.982       11.88    
   30.00       65.00      0.1366      -6.173       3.975       12.64    
   30.00       70.00      0.8555E-01  -5.042       3.979       13.29    
   30.00       75.00      0.4906E-01  -3.844       3.987       13.81    
   30.00       80.00      0.2496E-01  -2.593       3.997       14.19    
   30.00       85.00      0.9822E-02  -1.306       4.005       14.43    
   30.00       90.00     -0.5575E-03 -0.1069E-03   4.007       14.50    
   30.00       95.00     -0.1095E-01   1.305       4.005       14.43    
   30.00       100.0     -0.2604E-01   2.592       3.997       14.19    
   30.00       105.0     -0.5011E-01   3.844       3.988       13.81    
   30.00       110.0     -0.8655E-01   5.042       3.979       13.29    
   30.00       115.0     -0.1375       6.173       3.976       12.64    
   30.00       120.0     -0.2037       7.222       3.982       11.88    
   30.00       125.0     -0.2842       8.178       4.003       11.01    
   30.00       130.0     -0.3768       9.033       4.042       10.07    
   30.00       135.0     -0.4776       9.781       4.101       9.056    
   30.00       140.0     -0.5818       10.42       4.182       7.999    
   30.00       145.0     -0.6843       10.95       4.284       6.914    
   30.00       150.0     -0.7795       11.37       4.404       5.816    
   30.00       155.0     -0.8623       11.68       4.540       4.718    
   30.00       160.0     -0.9287       11.90       4.682       3.632    
   30.00       165.0     -0.9755       12.04       4.826       2.565    
   30.00       170.0      -1.001       12.08       4.966       1.522    
   30.00       175.0      -1.006       12.06       5.093      0.5042    
   30.00       180.0     -0.9913       11.97       5.204     -0.4879    
   30.00       185.0     -0.9595       11.81       5.293      -1.457    
   30.00       190.0     -0.9142       11.60       5.357      -2.406    
   30.00       195.0     -0.8592       11.33       5.398      -3.338    
   30.00       200.0     -0.7983       11.00       5.414      -4.255    
   30.00       205.0     -0.7350       10.61       5.411      -5.158    
   30.00       210.0     -0.6717       10.16       5.389      -6.049    
   30.00       215.0     -0.6105       9.653       5.355      -6.921    
   30.00       220.0     -0.5521       9.076       5.313      -7.769    
   30.00       225.0     -0.4967       8.431       5.267      -8.586    
   30.00       230.0     -0.4438       7.716       5.222      -9.363    
   30.00       235.0     -0.3922       6.934       5.180      -10.09    
   30.00       240.0     -0.3409       6.085       5.143      -10.75    
   30.00       245.0     -0.2886       5.176       5.112      -11.33    
   30.00       250.0     -0.2348       4.212       5.087      -11.83    
   30.00       255.0     -0.1789       3.201       5.069      -12.22    
   30.00       260.0     -0.1209       2.155       5.056      -12.51    
   30.00       265.0     -0.6119E-01   1.084       5.049      -12.69    
   30.00       270.0     -0.5994E-03  0.1535E-03   5.047      -12.75    
   30.00       275.0      0.5999E-01  -1.084       5.049      -12.69    
   30.00       280.0      0.1197      -2.155       5.057      -12.51    
   30.00       285.0      0.1777      -3.201       5.069      -12.22    
   30.00       290.0      0.2337      -4.211       5.088      -11.83    
   30.00       295.0      0.2877      -5.175       5.112      -11.33    
   30.00       300.0      0.3399      -6.085       5.143      -10.75    
   30.00       305.0      0.3914      -6.933       5.181      -10.09    
   30.00       310.0      0.4431      -7.716       5.223      -9.363    
   30.00       315.0      0.4962      -8.430       5.268      -8.587    
   30.00       320.0      0.5517      -9.076       5.314      -7.770    
   30.00       325.0      0.6102      -9.653       5.356      -6.921    
   30.00       330.0      0.6716      -10.16       5.390      -6.049    
   30.00       335.0      0.7349      -10.61       5.410      -5.161    
   30.00       340.0      0.7984      -11.00       5.415      -4.256    
   30.00       345.0      0.8594      -11.33       5.398      -3.339    
   30.00       350.0      0.9144      -11.60       5.358      -2.407    
   30.00       355.0      0.9598      -11.81       5.293      -1.458    
   30.00       360.0      0.9915      -11.97       5.204     -0.4892    
   35.00       0.000      0.6563      -11.13       6.036     -0.6510    
   35.00       5.000      0.6724      -11.25       5.936      0.2473    
   35.00       10.00      0.6674      -11.30       5.810       1.179    
   35.00       15.00      0.6392      -11.29       5.666       2.147    
   35.00       20.00      0.5881      -11.21       5.512       3.154    
   35.00       25.00      0.5160      -11.04       5.359       4.196    
   35.00       30.00      0.4270      -10.78       5.216       5.266    
   35.00       35.00      0.3270      -10.42       5.091       6.353    
   35.00       40.00      0.2225      -9.956       4.990       7.442    
   35.00       45.00      0.1209      -9.376       4.916       8.515    
   35.00       50.00      0.2915E-01  -8.684       4.870       9.551    
   35.00       55.00     -0.4676E-01  -7.882       4.850       10.53    
   35.00       60.00     -0.1022      -6.975       4.852       11.43    
   35.00       65.00     -0.1346      -5.972       4.870       12.23    
   35.00       70.00     -0.1433      -4.886       4.897       12.92    
   35.00       75.00     -0.1300      -3.728       4.928       13.47    
   35.00       80.00     -0.9804E-01  -2.517       4.954       13.87    
   35.00       85.00     -0.5280E-01  -1.268       4.973       14.11    
   35.00       90.00     -0.5546E-03  0.1225E-05   4.979       14.20    
   35.00       95.00      0.5167E-01   1.268       4.973       14.11    
   35.00       100.0      0.9694E-01   2.517       4.955       13.87    
   35.00       105.0      0.1289       3.728       4.928       13.47    
   35.00       110.0      0.1423       4.885       4.898       12.92    
   35.00       115.0      0.1337       5.972       4.871       12.23    
   35.00       120.0      0.1014       6.975       4.853       11.43    
   35.00       125.0      0.4599E-01   7.881       4.851       10.53    
   35.00       130.0     -0.2981E-01   8.684       4.871       9.551    
   35.00       135.0     -0.1215       9.376       4.917       8.515    
   35.00       140.0     -0.2229       9.956       4.991       7.442    
   35.00       145.0     -0.3273       10.42       5.093       6.354    
   35.00       150.0     -0.4272       10.78       5.218       5.267    
   35.00       155.0     -0.5160       11.04       5.360       4.197    
   35.00       160.0     -0.5880       11.21       5.513       3.155    
   35.00       165.0     -0.6391       11.29       5.666       2.148    
   35.00       170.0     -0.6671       11.30       5.810       1.180    
   35.00       175.0     -0.6721       11.24       5.936      0.2486    
   35.00       180.0     -0.6560       11.13       6.036     -0.6497    
   35.00       185.0     -0.6222       10.97       6.104      -1.522    
   35.00       190.0     -0.5754       10.77       6.138      -2.375    
   35.00       195.0     -0.5206       10.52       6.137      -3.217    
   35.00       200.0     -0.4628       10.23       6.104      -4.055    
   35.00       205.0     -0.4063       9.884       6.045      -4.892    
   35.00       210.0     -0.3542       9.489       5.964      -5.731    
   35.00       215.0     -0.3086       9.037       5.870      -6.567    
   35.00       220.0     -0.2701       8.523       5.769      -7.396    
   35.00       225.0     -0.2383       7.942       5.669      -8.208    
   35.00       230.0     -0.2117       7.291       5.574      -8.992    
   35.00       235.0     -0.1886       6.571       5.488      -9.732    
   35.00       240.0     -0.1669       5.783       5.414      -10.42    
   35.00       245.0     -0.1447       4.931       5.354      -11.03    
   35.00       250.0     -0.1207       4.021       5.307      -11.55    
   35.00       255.0     -0.9408E-01   3.061       5.272      -11.97    
   35.00       260.0     -0.6480E-01   2.063       5.248      -12.28    
   35.00       265.0     -0.3331E-01   1.038       5.234      -12.47    
   35.00       270.0     -0.6028E-03  0.7231E-04   5.230      -12.53    
   35.00       275.0      0.3210E-01  -1.038       5.234      -12.47    
   35.00       280.0      0.6361E-01  -2.063       5.248      -12.28    
   35.00       285.0      0.9295E-01  -3.061       5.272      -11.97    
   35.00       290.0      0.1196      -4.020       5.307      -11.55    
   35.00       295.0      0.1437      -4.930       5.355      -11.03    
   35.00       300.0      0.1659      -5.783       5.415      -10.42    
   35.00       305.0      0.1878      -6.571       5.489      -9.733    
   35.00       310.0      0.2111      -7.291       5.575      -8.992    
   35.00       315.0      0.2377      -7.941       5.670      -8.209    
   35.00       320.0      0.2697      -8.522       5.770      -7.397    
   35.00       325.0      0.3083      -9.037       5.871      -6.568    
   35.00       330.0      0.3541      -9.489       5.965      -5.732    
   35.00       335.0      0.4063      -9.884       6.045      -4.894    
   35.00       340.0      0.4629      -10.23       6.105      -4.056    
   35.00       345.0      0.5208      -10.52       6.138      -3.218    
   35.00       350.0      0.5757      -10.77       6.138      -2.376    
   35.00       355.0      0.6225      -10.97       6.104      -1.523    
   35.00       360.0      0.6563      -11.13       6.036     -0.6510    
   40.00       0.000      0.2930      -10.12       6.781     -0.8197    
   40.00       5.000      0.3087      -10.25       6.688     -0.3289E-01
   40.00       10.00      0.3019      -10.33       6.558      0.7947    
   40.00       15.00      0.2702      -10.35       6.403       1.672    
   40.00       20.00      0.2138      -10.31       6.233       2.602    
   40.00       25.00      0.1355      -10.20       6.063       3.585    
   40.00       30.00      0.4079E-01  -9.996       5.904       4.615    
   40.00       35.00     -0.6328E-01  -9.696       5.767       5.679    
   40.00       40.00     -0.1681      -9.290       5.661       6.760    
   40.00       45.00     -0.2647      -8.774       5.590       7.839    
   40.00       50.00     -0.3446      -8.146       5.554       8.892    
   40.00       55.00     -0.4006      -7.409       5.550       9.894    
   40.00       60.00     -0.4274      -6.568       5.574       10.82    
   40.00       65.00     -0.4223      -5.632       5.616       11.65    
   40.00       70.00     -0.3851      -4.612       5.668       12.36    
   40.00       75.00     -0.3184      -3.522       5.720       12.93    
   40.00       80.00     -0.2272      -2.379       5.764       13.35    
   40.00       85.00     -0.1185      -1.199       5.794       13.61    
   40.00       90.00     -0.5314E-03  0.1152E-03   5.804       13.70    
   40.00       95.00      0.1174       1.199       5.794       13.61    
   40.00       100.0      0.2262       2.379       5.764       13.35    
   40.00       105.0      0.3174       3.522       5.720       12.93    
   40.00       110.0      0.3842       4.612       5.668       12.36    
   40.00       115.0      0.4214       5.632       5.617       11.65    
   40.00       120.0      0.4266       6.568       5.575       10.82    
   40.00       125.0      0.3998       7.409       5.551       9.894    
   40.00       130.0      0.3439       8.146       5.555       8.892    
   40.00       135.0      0.2641       8.774       5.591       7.839    
   40.00       140.0      0.1677       9.290       5.662       6.761    
   40.00       145.0      0.6296E-01   9.695       5.768       5.679    
   40.00       150.0     -0.4096E-01   9.996       5.905       4.616    
   40.00       155.0     -0.1356       10.20       6.063       3.587    
   40.00       160.0     -0.2137       10.31       6.234       2.603    
   40.00       165.0     -0.2700       10.35       6.403       1.673    
   40.00       170.0     -0.3017       10.33       6.559      0.7960    
   40.00       175.0     -0.3085       10.25       6.688     -0.3154E-01
   40.00       180.0     -0.2927       10.12       6.781     -0.8183    
   40.00       185.0     -0.2587       9.964       6.830      -1.576    
   40.00       190.0     -0.2121       9.773       6.833      -2.318    
   40.00       195.0     -0.1593       9.551       6.789      -3.056    
   40.00       200.0     -0.1063       9.295       6.704      -3.802    
   40.00       205.0     -0.5834E-01   9.003       6.585      -4.563    
   40.00       210.0     -0.1911E-01   8.666       6.441      -5.341    
   40.00       215.0      0.9274E-02   8.279       6.283      -6.136    
   40.00       220.0      0.2640E-01   7.833       6.120      -6.942    
   40.00       225.0      0.3329E-01   7.324       5.962      -7.746    
   40.00       230.0      0.3206E-01   6.747       5.815      -8.536    
   40.00       235.0      0.2543E-01   6.101       5.686      -9.293    
   40.00       240.0      0.1626E-01   5.384       5.576     -10.000    
   40.00       245.0      0.7098E-02   4.602       5.487      -10.64    
   40.00       250.0     -0.1445E-03   3.761       5.418      -11.19    
   40.00       255.0     -0.4386E-02   2.868       5.368      -11.63    
   40.00       260.0     -0.5390E-02   1.935       5.334      -11.96    
   40.00       265.0     -0.3740E-02  0.9747       5.315      -12.16    
   40.00       270.0     -0.5871E-03 -0.4802E-05   5.308      -12.23    
   40.00       275.0      0.2562E-02 -0.9747       5.315      -12.16    
   40.00       280.0      0.4242E-02  -1.935       5.334      -11.96    
   40.00       285.0      0.3279E-02  -2.868       5.368      -11.63    
   40.00       290.0     -0.8967E-03  -3.761       5.419      -11.19    
   40.00       295.0     -0.8079E-02  -4.602       5.488      -10.64    
   40.00       300.0     -0.1716E-01  -5.384       5.577     -10.000    
   40.00       305.0     -0.2623E-01  -6.100       5.687      -9.293    
   40.00       310.0     -0.3274E-01  -6.747       5.816      -8.536    
   40.00       315.0     -0.3384E-01  -7.324       5.963      -7.747    
   40.00       320.0     -0.2681E-01  -7.833       6.121      -6.942    
   40.00       325.0     -0.9556E-02  -8.278       6.284      -6.137    
   40.00       330.0      0.1897E-01  -8.666       6.442      -5.342    
   40.00       335.0      0.5835E-01  -9.002       6.587      -4.562    
   40.00       340.0      0.1064      -9.295       6.705      -3.802    
   40.00       345.0      0.1595      -9.551       6.790      -3.057    
   40.00       350.0      0.2124      -9.773       6.833      -2.319    
   40.00       355.0      0.2590      -9.964       6.830      -1.577    
   40.00       360.0      0.2930      -10.12       6.781     -0.8197    
   45.00       0.000     -0.8453E-01  -8.951       7.388     -0.9795    
   45.00       5.000     -0.7129E-01  -9.080       7.298     -0.3178    
   45.00       10.00     -0.8162E-01  -9.176       7.160      0.3922    
   45.00       15.00     -0.1179      -9.230       6.987       1.164    
   45.00       20.00     -0.1797      -9.228       6.795       2.004    
   45.00       25.00     -0.2632      -9.157       6.600       2.915    
   45.00       30.00     -0.3621      -9.005       6.419       3.890    
   45.00       35.00     -0.4675      -8.762       6.265       4.917    
   45.00       40.00     -0.5693      -8.418       6.149       5.978    
   45.00       45.00     -0.6573      -7.968       6.076       7.050    
   45.00       50.00     -0.7216      -7.412       6.046       8.106    
   45.00       55.00     -0.7543      -6.752       6.056       9.119    
   45.00       60.00     -0.7498      -5.992       6.098       10.06    
   45.00       65.00     -0.7054      -5.143       6.163       10.91    
   45.00       70.00     -0.6216      -4.214       6.237       11.64    
   45.00       75.00     -0.5018      -3.220       6.310       12.22    
   45.00       80.00     -0.3524      -2.175       6.370       12.65    
   45.00       85.00     -0.1819      -1.096       6.410       12.92    
   45.00       90.00     -0.4659E-03  0.1967E-03   6.424       13.01    
   45.00       95.00      0.1810       1.096       6.410       12.92    
   45.00       100.0      0.3515       2.175       6.371       12.65    
   45.00       105.0      0.5009       3.220       6.310       12.22    
   45.00       110.0      0.6207       4.214       6.237       11.64    
   45.00       115.0      0.7046       5.143       6.163       10.91    
   45.00       120.0      0.7490       5.992       6.099       10.06    
   45.00       125.0      0.7536       6.752       6.057       9.119    
   45.00       130.0      0.7210       7.412       6.047       8.105    
   45.00       135.0      0.6567       7.968       6.077       7.050    
   45.00       140.0      0.5689       8.417       6.150       5.978    
   45.00       145.0      0.4672       8.761       6.266       4.918    
   45.00       150.0      0.3619       9.005       6.420       3.891    
   45.00       155.0      0.2631       9.157       6.600       2.916    
   45.00       160.0      0.1797       9.228       6.796       2.005    
   45.00       165.0      0.1181       9.230       6.988       1.165    
   45.00       170.0      0.8184E-01   9.176       7.161      0.3935    
   45.00       175.0      0.7156E-01   9.080       7.298     -0.3164    
   45.00       180.0      0.8482E-01   8.951       7.388     -0.9781    
   45.00       185.0      0.1167       8.798       7.421      -1.608    
   45.00       190.0      0.1607       8.625       7.394      -2.226    
   45.00       195.0      0.2094       8.433       7.309      -2.849    
   45.00       200.0      0.2558       8.219       7.172      -3.492    
   45.00       205.0      0.2940       7.978       6.992      -4.168    
   45.00       210.0      0.3197       7.702       6.785      -4.879    
   45.00       215.0      0.3306       7.382       6.562      -5.627    
   45.00       220.0      0.3266       7.010       6.338      -6.404    
   45.00       225.0      0.3090       6.578       6.123      -7.196    
   45.00       230.0      0.2806       6.081       5.928      -7.988    
   45.00       235.0      0.2448       5.516       5.757      -8.757    
   45.00       240.0      0.2050       4.882       5.615      -9.483    
   45.00       245.0      0.1646       4.184       5.500      -10.14    
   45.00       250.0      0.1257       3.426       5.413      -10.72    
   45.00       255.0      0.8977E-01   2.617       5.350      -11.18    
   45.00       260.0      0.5725E-01   1.768       5.308      -11.53    
   45.00       265.0      0.2755E-01  0.8911       5.284      -11.74    
   45.00       270.0     -0.5476E-03 -0.5777E-04   5.276      -11.81    
   45.00       275.0     -0.2864E-01 -0.8912       5.284      -11.74    
   45.00       280.0     -0.5832E-01  -1.768       5.308      -11.53    
   45.00       285.0     -0.9081E-01  -2.617       5.350      -11.18    
   45.00       290.0     -0.1267      -3.426       5.414      -10.72    
   45.00       295.0     -0.1655      -4.184       5.501      -10.14    
   45.00       300.0     -0.2059      -4.882       5.616      -9.483    
   45.00       305.0     -0.2455      -5.515       5.758      -8.758    
   45.00       310.0     -0.2812      -6.080       5.929      -7.988    
   45.00       315.0     -0.3095      -6.577       6.125      -7.197    
   45.00       320.0     -0.3270      -7.009       6.339      -6.404    
   45.00       325.0     -0.3309      -7.381       6.563      -5.628    
   45.00       330.0     -0.3198      -7.701       6.786      -4.880    
   45.00       335.0     -0.2940      -7.978       6.994      -4.168    
   45.00       340.0     -0.2557      -8.219       7.172      -3.493    
   45.00       345.0     -0.2092      -8.433       7.310      -2.850    
   45.00       350.0     -0.1604      -8.625       7.395      -2.227    
   45.00       355.0     -0.1164      -8.798       7.422      -1.610    
   45.00       360.0     -0.8453E-01  -8.951       7.388     -0.9795    
   50.00       0.000     -0.4591      -7.655       7.801      -1.112    
   50.00       5.000     -0.4507      -7.783       7.710     -0.5830    
   50.00       10.00     -0.4661      -7.888       7.561      0.7483E-03
   50.00       15.00     -0.5075      -7.958       7.367      0.6571    
   50.00       20.00     -0.5738      -7.982       7.149       1.397    
   50.00       25.00     -0.6604      -7.946       6.927       2.223    
   50.00       30.00     -0.7599      -7.836       6.719       3.131    
   50.00       35.00     -0.8622      -7.642       6.545       4.107    
   50.00       40.00     -0.9563      -7.357       6.415       5.131    
   50.00       45.00      -1.031      -6.975       6.336       6.179    
   50.00       50.00      -1.075      -6.496       6.309       7.221    
   50.00       55.00      -1.082      -5.922       6.329       8.228    
   50.00       60.00      -1.044      -5.258       6.386       9.170    
   50.00       65.00     -0.9612      -4.514       6.468       10.02    
   50.00       70.00     -0.8331      -3.699       6.561       10.75    
   50.00       75.00     -0.6646      -2.826       6.652       11.34    
   50.00       80.00     -0.4629      -1.909       6.726       11.77    
   50.00       85.00     -0.2377     -0.9621       6.775       12.04    
   50.00       90.00     -0.3847E-03  0.2527E-03   6.792       12.13    
   50.00       95.00      0.2369      0.9626       6.776       12.04    
   50.00       100.0      0.4621       1.910       6.727       11.77    
   50.00       105.0      0.6638       2.827       6.652       11.34    
   50.00       110.0      0.8324       3.700       6.562       10.75    
   50.00       115.0      0.9605       4.514       6.469       10.02    
   50.00       120.0       1.044       5.258       6.387       9.169    
   50.00       125.0       1.081       5.922       6.330       8.228    
   50.00       130.0       1.075       6.496       6.310       7.221    
   50.00       135.0       1.030       6.975       6.338       6.179    
   50.00       140.0      0.9559       7.357       6.417       5.132    
   50.00       145.0      0.8619       7.642       6.546       4.107    
   50.00       150.0      0.7597       7.836       6.720       3.131    
   50.00       155.0      0.6603       7.945       6.927       2.224    
   50.00       160.0      0.5738       7.982       7.150       1.398    
   50.00       165.0      0.5076       7.958       7.368      0.6582    
   50.00       170.0      0.4663       7.887       7.561      0.1997E-02
   50.00       175.0      0.4510       7.783       7.711     -0.5817    
   50.00       180.0      0.4593       7.655       7.801      -1.110    
   50.00       185.0      0.4863       7.513       7.821      -1.606    
   50.00       190.0      0.5250       7.362       7.768      -2.094    
   50.00       195.0      0.5673       7.201       7.644      -2.595    
   50.00       200.0      0.6055       7.028       7.458      -3.131    
   50.00       205.0      0.6333       6.837       7.223      -3.716    
   50.00       210.0      0.6458       6.620       6.957      -4.354    
   50.00       215.0      0.6406       6.367       6.676      -5.048    
   50.00       220.0      0.6174       6.067       6.396      -5.789    
   50.00       225.0      0.5778       5.714       6.132      -6.561    
   50.00       230.0      0.5249       5.301       5.894      -7.346    
   50.00       235.0      0.4625       4.824       5.689      -8.119    
   50.00       240.0      0.3944       4.283       5.519      -8.856    
   50.00       245.0      0.3241       3.680       5.385      -9.531    
   50.00       250.0      0.2544       3.019       5.284      -10.12    
   50.00       255.0      0.1870       2.310       5.212      -10.60    
   50.00       260.0      0.1223       1.562       5.164      -10.96    
   50.00       265.0      0.6021E-01  0.7880       5.137      -11.18    
   50.00       270.0     -0.4921E-03 -0.8567E-04   5.128      -11.25    
   50.00       275.0     -0.6118E-01 -0.7882       5.137      -11.18    
   50.00       280.0     -0.1233      -1.563       5.164      -10.96    
   50.00       285.0     -0.1879      -2.310       5.212      -10.60    
   50.00       290.0     -0.2553      -3.019       5.285      -10.12    
   50.00       295.0     -0.3250      -3.680       5.386      -9.531    
   50.00       300.0     -0.3951      -4.283       5.520      -8.856    
   50.00       305.0     -0.4632      -4.824       5.690      -8.119    
   50.00       310.0     -0.5255      -5.301       5.895      -7.346    
   50.00       315.0     -0.5783      -5.714       6.133      -6.562    
   50.00       320.0     -0.6177      -6.067       6.398      -5.789    
   50.00       325.0     -0.6408      -6.366       6.677      -5.049    
   50.00       330.0     -0.6459      -6.620       6.958      -4.355    
   50.00       335.0     -0.6333      -6.837       7.225      -3.715    
   50.00       340.0     -0.6054      -7.028       7.459      -3.132    
   50.00       345.0     -0.5671      -7.201       7.644      -2.597    
   50.00       350.0     -0.5247      -7.361       7.768      -2.095    
   50.00       355.0     -0.4861      -7.513       7.821      -1.608    
   50.00       360.0     -0.4591      -7.655       7.801      -1.112    
   55.00       0.000     -0.8102      -6.288       7.962      -1.199    
   55.00       5.000     -0.8091      -6.408       7.870     -0.8023    
   55.00       10.00     -0.8308      -6.511       7.708     -0.3462    
   55.00       15.00     -0.8771      -6.588       7.494      0.1912    
   55.00       20.00     -0.9460      -6.626       7.251      0.8238    
   55.00       25.00      -1.032      -6.612       7.003       1.557    
   55.00       30.00      -1.128      -6.534       6.772       2.384    
   55.00       35.00      -1.221      -6.382       6.577       3.294    
   55.00       40.00      -1.302      -6.150       6.433       4.264    
   55.00       45.00      -1.358      -5.834       6.346       5.267    
   55.00       50.00      -1.379      -5.434       6.318       6.275    
   55.00       55.00      -1.357      -4.953       6.343       7.254    
   55.00       60.00      -1.287      -4.397       6.410       8.173    
   55.00       65.00      -1.168      -3.772       6.505       9.004    
   55.00       70.00      -1.002      -3.090       6.612       9.721    
   55.00       75.00     -0.7925      -2.360       6.714       10.30    
   55.00       80.00     -0.5489      -1.593       6.799       10.73    
   55.00       85.00     -0.2809     -0.8027       6.855       10.99    
   55.00       90.00     -0.2874E-03  0.2730E-03   6.874       11.08    
   55.00       95.00      0.2803      0.8033       6.855       10.99    
   55.00       100.0      0.5483       1.594       6.799       10.73    
   55.00       105.0      0.7920       2.360       6.715       10.30    
   55.00       110.0       1.001       3.090       6.612       9.721    
   55.00       115.0       1.168       3.773       6.505       9.004    
   55.00       120.0       1.287       4.397       6.411       8.173    
   55.00       125.0       1.356       4.953       6.344       7.253    
   55.00       130.0       1.378       5.434       6.319       6.274    
   55.00       135.0       1.357       5.834       6.347       5.267    
   55.00       140.0       1.302       6.150       6.434       4.264    
   55.00       145.0       1.221       6.382       6.578       3.294    
   55.00       150.0       1.128       6.534       6.773       2.384    
   55.00       155.0       1.032       6.612       7.004       1.557    
   55.00       160.0      0.9460       6.626       7.252      0.8246    
   55.00       165.0      0.8771       6.588       7.495      0.1923    
   55.00       170.0      0.8310       6.511       7.709     -0.3449    
   55.00       175.0      0.8093       6.408       7.870     -0.8010    
   55.00       180.0      0.8105       6.288       7.962      -1.197    
   55.00       185.0      0.8298       6.162       7.972      -1.560    
   55.00       190.0      0.8603       6.033       7.898      -1.918    
   55.00       195.0      0.8940       5.903       7.742      -2.300    
   55.00       200.0      0.9230       5.769       7.516      -2.727    
   55.00       205.0      0.9403       5.624       7.236      -3.218    
   55.00       210.0      0.9410       5.461       6.922      -3.780    
   55.00       215.0      0.9223       5.270       6.595      -4.414    
   55.00       220.0      0.8837       5.040       6.272      -5.109    
   55.00       225.0      0.8265       4.764       5.970      -5.851    
   55.00       230.0      0.7537       4.436       5.700      -6.616    
   55.00       235.0      0.6691       4.050       5.470      -7.379    
   55.00       240.0      0.5766       3.606       5.283      -8.112    
   55.00       245.0      0.4798       3.106       5.136      -8.787    
   55.00       250.0      0.3816       2.554       5.027      -9.380    
   55.00       255.0      0.2839       1.957       4.950      -9.865    
   55.00       260.0      0.1878       1.325       4.900      -10.23    
   55.00       265.0      0.9321E-01  0.6688       4.872      -10.45    
   55.00       270.0     -0.4203E-03 -0.8753E-04   4.863      -10.52    
   55.00       275.0     -0.9405E-01 -0.6690       4.872      -10.45    
   55.00       280.0     -0.1886      -1.325       4.900      -10.23    
   55.00       285.0     -0.2847      -1.957       4.950      -9.865    
   55.00       290.0     -0.3823      -2.554       5.027      -9.379    
   55.00       295.0     -0.4805      -3.106       5.137      -8.787    
   55.00       300.0     -0.5772      -3.606       5.284      -8.112    
   55.00       305.0     -0.6697      -4.050       5.472      -7.379    
   55.00       310.0     -0.7542      -4.435       5.702      -6.616    
   55.00       315.0     -0.8269      -4.764       5.971      -5.851    
   55.00       320.0     -0.8839      -5.040       6.273      -5.110    
   55.00       325.0     -0.9225      -5.269       6.596      -4.414    
   55.00       330.0     -0.9411      -5.461       6.924      -3.781    
   55.00       335.0     -0.9403      -5.624       7.237      -3.219    
   55.00       340.0     -0.9229      -5.769       7.517      -2.728    
   55.00       345.0     -0.8938      -5.903       7.743      -2.301    
   55.00       350.0     -0.8601      -6.033       7.898      -1.920    
   55.00       355.0     -0.8295      -6.162       7.973      -1.561    
