 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_cone_maa_pollyWire_backup.nml
# &RunTitle
#    title = 'Discon  70 ... 200MHz'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 45
#    output_currents = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire_backup.csv
# title           : Discon  70 ... 200MHz
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (3.301983,-573.7721)
 # SWR             :    2009.210    
 #
 # gain_peak_dBi   :   -1.682202    
 # e_theta_max     :    55.00000       340.0000    
 # e_phi_max       :    5.000000       230.0000    
 # e_total_max     :    55.00000       340.0000    
 #
 # ground_type     : REAL      
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   15.00       355.0      -2.759      0.7429     -0.6079E-03 -0.7085E-03
   15.00       360.0      -2.759      0.7428      0.1840E-04  0.1657E-04
   20.00       0.000      -3.560      0.9664      0.1887E-04  0.1623E-04
   20.00       5.000      -3.559      0.9664      0.1481E-03  0.1530E-03
   20.00       10.00      -3.559      0.9664      0.4747E-05 -0.1906E-05
   20.00       15.00      -3.559      0.9664      0.6643E-04  0.7241E-04
   20.00       20.00      -3.559      0.9664     -0.1259E-04 -0.1646E-04
   20.00       25.00      -3.559      0.9664     -0.2916E-05 -0.8143E-05
   20.00       30.00      -3.559      0.9664      0.4626E-04  0.4681E-04
   20.00       35.00      -3.559      0.9664     -0.3087E-07  0.5794E-05
   20.00       40.00      -3.559      0.9664     -0.1467E-03 -0.1559E-03
   20.00       45.00      -3.559      0.9664      0.1295E-04  0.2432E-04
   20.00       50.00      -3.559      0.9664     -0.1374E-03 -0.1548E-03
   20.00       55.00      -3.559      0.9664      0.7735E-06  0.1374E-04
   20.00       60.00      -3.559      0.9665      0.5300E-04  0.8274E-04
   20.00       65.00      -3.559      0.9664      0.1435E-04  0.3876E-04
   20.00       70.00      -3.559      0.9664      0.1470E-04  0.4168E-04
   20.00       75.00      -3.559      0.9665     -0.2534E-04 -0.2096E-05
   20.00       80.00      -3.559      0.9665      0.1384E-04  0.3649E-04
   20.00       85.00      -3.559      0.9665     -0.1351E-03 -0.1219E-03
   20.00       90.00      -3.559      0.9665      0.5480E-05  0.3052E-04
   20.00       95.00      -3.559      0.9665     -0.1312E-03 -0.1310E-03
   20.00       100.0      -3.559      0.9665      0.8373E-05  0.3297E-04
   20.00       105.0      -3.559      0.9665     -0.3070E-04 -0.1568E-04
   20.00       110.0      -3.559      0.9665      0.4054E-05  0.2361E-04
   20.00       115.0      -3.559      0.9665      0.3224E-05  0.1740E-04
   20.00       120.0      -3.559      0.9665      0.4479E-04  0.5678E-04
   20.00       125.0      -3.559      0.9665     -0.1169E-04 -0.3484E-05
   20.00       130.0      -3.559      0.9665     -0.1596E-03 -0.1671E-03
   20.00       135.0      -3.559      0.9665      0.1953E-05  0.4441E-05
   20.00       140.0      -3.559      0.9665     -0.1475E-03 -0.1840E-03
   20.00       145.0      -3.559      0.9665     -0.9435E-05 -0.1818E-04
   20.00       150.0      -3.559      0.9665      0.3903E-04  0.4286E-04
   20.00       155.0      -3.559      0.9665      0.4217E-05 -0.6418E-05
   20.00       160.0      -3.559      0.9665      0.4904E-05 -0.7991E-05
   20.00       165.0      -3.559      0.9665     -0.2836E-04 -0.5278E-04
   20.00       170.0      -3.559      0.9665      0.1518E-04 -0.5532E-05
   20.00       175.0      -3.559      0.9665     -0.1382E-03 -0.1706E-03
   20.00       180.0      -3.559      0.9665     -0.2474E-05 -0.2896E-04
   20.00       185.0      -3.559      0.9664     -0.1208E-03 -0.1767E-03
   20.00       190.0      -3.559      0.9665      0.1092E-04 -0.1242E-04
   20.00       195.0      -3.559      0.9664     -0.4486E-04 -0.8573E-04
   20.00       200.0      -3.559      0.9665      0.2912E-04  0.1729E-05
   20.00       205.0      -3.559      0.9664      0.2072E-04 -0.5994E-05
   20.00       210.0      -3.559      0.9665     -0.2918E-04 -0.6360E-04
   20.00       215.0      -3.559      0.9664      0.1017E-04 -0.1487E-04
   20.00       220.0      -3.559      0.9664      0.1423E-03  0.1576E-03
   20.00       225.0      -3.559      0.9664     -0.8254E-05 -0.2713E-04
   20.00       230.0      -3.559      0.9665      0.1496E-03  0.1454E-03
   20.00       235.0      -3.559      0.9664     -0.4303E-05 -0.1162E-04
   20.00       240.0      -3.559      0.9664     -0.6174E-04 -0.7562E-04
   20.00       245.0      -3.559      0.9664     -0.2431E-04 -0.3029E-04
   20.00       250.0      -3.559      0.9664     -0.2938E-04 -0.3084E-04
   20.00       255.0      -3.559      0.9664      0.6936E-05  0.1570E-04
   20.00       260.0      -3.559      0.9664     -0.2632E-04 -0.2998E-04
   20.00       265.0      -3.559      0.9664      0.1113E-03  0.1424E-03
   20.00       270.0      -3.559      0.9664     -0.2259E-04 -0.1697E-04
   20.00       275.0      -3.559      0.9664      0.1211E-03  0.1386E-03
   20.00       280.0      -3.559      0.9664     -0.2484E-04 -0.2051E-04
   20.00       285.0      -3.559      0.9664      0.1548E-04  0.2472E-04
   20.00       290.0      -3.560      0.9664     -0.1961E-04 -0.1423E-04
   20.00       295.0      -3.560      0.9664     -0.1554E-04 -0.8750E-05
   20.00       300.0      -3.559      0.9664     -0.5229E-04 -0.5315E-04
   20.00       305.0      -3.560      0.9664      0.2746E-05  0.8228E-05
   20.00       310.0      -3.560      0.9664      0.1393E-03  0.1830E-03
   20.00       315.0      -3.559      0.9664     -0.5972E-05 -0.1149E-05
   20.00       320.0      -3.559      0.9664      0.1537E-03  0.1802E-03
   20.00       325.0      -3.559      0.9664      0.8925E-05  0.1866E-04
   20.00       330.0      -3.560      0.9664     -0.4224E-04 -0.3923E-04
   20.00       335.0      -3.559      0.9664      0.4208E-06  0.1648E-05
   20.00       340.0      -3.559      0.9664      0.4744E-05  0.2550E-05
   20.00       345.0      -3.560      0.9664      0.3846E-04  0.4503E-04
   20.00       350.0      -3.559      0.9664      0.1320E-05 -0.4971E-05
   20.00       355.0      -3.560      0.9664      0.1420E-03  0.1712E-03
   20.00       360.0      -3.559      0.9664      0.1986E-04  0.1709E-04
   25.00       0.000      -4.267       1.171      0.2041E-04  0.1390E-04
   25.00       5.000      -4.267       1.171      0.2200E-03  0.2415E-03
   25.00       10.00      -4.267       1.171      0.3553E-04  0.2617E-04
   25.00       15.00      -4.267       1.171      0.2472E-04  0.1611E-04
   25.00       20.00      -4.267       1.171      0.1512E-04  0.2709E-05
   25.00       25.00      -4.267       1.171      0.4899E-05 -0.3526E-05
   25.00       30.00      -4.267       1.171      0.1303E-05 -0.8527E-05
   25.00       35.00      -4.267       1.171     -0.1908E-04 -0.2742E-04
   25.00       40.00      -4.267       1.171     -0.2201E-03 -0.2423E-03
   25.00       45.00      -4.267       1.171      0.1313E-04  0.2290E-04
   25.00       50.00      -4.267       1.171     -0.2137E-03 -0.2430E-03
   25.00       55.00      -4.267       1.171     -0.2960E-04 -0.1387E-04
   25.00       60.00      -4.267       1.171     -0.2757E-04 -0.7581E-05
   25.00       65.00      -4.267       1.171      0.2041E-05  0.2775E-04
   25.00       70.00      -4.267       1.171      0.2093E-04  0.5466E-04
   25.00       75.00      -4.267       1.171     -0.3339E-05  0.2853E-04
   25.00       80.00      -4.267       1.171     -0.1021E-04  0.2049E-04
   25.00       85.00      -4.267       1.171     -0.2068E-03 -0.2102E-03
   25.00       90.00      -4.267       1.171     -0.4221E-05  0.2229E-04
   25.00       95.00      -4.267       1.171     -0.2072E-03 -0.2169E-03
   25.00       100.0      -4.267       1.171     -0.1137E-04  0.8992E-05
   25.00       105.0      -4.267       1.171     -0.2333E-05  0.1147E-04
   25.00       110.0      -4.267       1.171      0.2002E-04  0.3638E-04
   25.00       115.0      -4.267       1.171     -0.6060E-05  0.5271E-05
   25.00       120.0      -4.267       1.171     -0.3521E-04 -0.3621E-04
   25.00       125.0      -4.267       1.171     -0.3733E-04 -0.3816E-04
   25.00       130.0      -4.267       1.171     -0.2354E-03 -0.2658E-03
   25.00       135.0      -4.267       1.171     -0.4989E-05 -0.3221E-05
   25.00       140.0      -4.267       1.171     -0.2354E-03 -0.2721E-03
   25.00       145.0      -4.267       1.171     -0.4295E-04 -0.4401E-04
   25.00       150.0      -4.267       1.171     -0.4183E-04 -0.4899E-04
   25.00       155.0      -4.267       1.171     -0.6619E-05 -0.1632E-04
   25.00       160.0      -4.267       1.171      0.1935E-04  0.7896E-05
   25.00       165.0      -4.267       1.171     -0.1735E-05 -0.2041E-04
   25.00       170.0      -4.267       1.171     -0.1042E-04 -0.3394E-04
   25.00       175.0      -4.267       1.171     -0.2102E-03 -0.2637E-03
   25.00       180.0      -4.267       1.171      0.3862E-06 -0.2945E-04
   25.00       185.0      -4.267       1.171     -0.1940E-03 -0.2623E-03
   25.00       190.0      -4.267       1.171     -0.8330E-05 -0.4779E-04
   25.00       195.0      -4.267       1.171      0.2883E-05 -0.3705E-04
   25.00       200.0      -4.267       1.171      0.1203E-04 -0.2439E-04
   25.00       205.0      -4.267       1.171      0.1701E-04 -0.1421E-04
   25.00       210.0      -4.267       1.171      0.2168E-04 -0.8921E-05
   25.00       215.0      -4.267       1.171      0.3718E-04  0.1254E-04
   25.00       220.0      -4.267       1.171      0.2257E-03  0.2376E-03
   25.00       225.0      -4.267       1.171     -0.8846E-05 -0.2695E-04
   25.00       230.0      -4.267       1.171      0.2186E-03  0.2392E-03
   25.00       235.0      -4.267       1.171      0.2154E-04  0.2040E-04
   25.00       240.0      -4.267       1.171      0.1484E-04  0.1844E-04
   25.00       245.0      -4.267       1.171     -0.1628E-04 -0.1418E-04
   25.00       250.0      -4.267       1.171     -0.4153E-04 -0.3792E-04
   25.00       255.0      -4.267       1.171     -0.2074E-04 -0.8933E-05
   25.00       260.0      -4.267       1.171     -0.1234E-04 -0.2037E-05
   25.00       265.0      -4.267       1.171      0.1827E-03  0.2301E-03
   25.00       270.0      -4.267       1.171     -0.1661E-04 -0.6384E-05
   25.00       275.0      -4.267       1.171      0.1903E-03  0.2302E-03
   25.00       280.0      -4.267       1.171     -0.7877E-05  0.3894E-05
   25.00       285.0      -4.267       1.171     -0.8388E-05 -0.4951E-05
   25.00       290.0      -4.267       1.171     -0.3035E-04 -0.2892E-04
   25.00       295.0      -4.267       1.171     -0.6528E-05  0.1120E-05
   25.00       300.0      -4.267       1.171      0.2859E-04  0.3902E-04
   25.00       305.0      -4.267       1.171      0.3148E-04  0.4202E-04
   25.00       310.0      -4.267       1.171      0.2279E-03  0.2707E-03
   25.00       315.0      -4.267       1.171     -0.1006E-05  0.7048E-05
   25.00       320.0      -4.267       1.171      0.2338E-03  0.2754E-03
   25.00       325.0      -4.267       1.171      0.3667E-04  0.5084E-04
   25.00       330.0      -4.267       1.171      0.3882E-04  0.5328E-04
   25.00       335.0      -4.267       1.171      0.8503E-05  0.1478E-04
   25.00       340.0      -4.267       1.171     -0.1031E-04 -0.1038E-04
   25.00       345.0      -4.267       1.171      0.1201E-04  0.1440E-04
   25.00       350.0      -4.267       1.171      0.2376E-04  0.2479E-04
   25.00       355.0      -4.267       1.171      0.2274E-03  0.2508E-03
   25.00       360.0      -4.267       1.171      0.1921E-04  0.1362E-04
   30.00       0.000      -4.869       1.352      0.2117E-04  0.1220E-04
   30.00       5.000      -4.869       1.352     -0.1597E-03 -0.1995E-03
   30.00       10.00      -4.869       1.352     -0.1845E-04 -0.4038E-04
   30.00       15.00      -4.869       1.352      0.1347E-04 -0.7421E-05
   30.00       20.00      -4.869       1.352      0.1589E-04 -0.2790E-05
   30.00       25.00      -4.869       1.352      0.4358E-04  0.3016E-04
   30.00       30.00      -4.869       1.352      0.1403E-04 -0.1366E-05
   30.00       35.00      -4.869       1.352      0.4170E-04  0.3377E-04
   30.00       40.00      -4.869       1.352      0.1772E-03  0.1991E-03
   30.00       45.00      -4.869       1.352      0.1298E-04  0.2153E-04
   30.00       50.00      -4.869       1.352      0.1616E-03  0.2027E-03
   30.00       55.00      -4.869       1.352      0.2468E-04  0.5379E-04
   30.00       60.00      -4.869       1.352     -0.1739E-04  0.9285E-05
   30.00       65.00      -4.869       1.352      0.1419E-05  0.3628E-04
   30.00       70.00      -4.869       1.352      0.7936E-05  0.4489E-04
   30.00       75.00      -4.869       1.352      0.7067E-07  0.3708E-04
   30.00       80.00      -4.869       1.352      0.3992E-04  0.8346E-04
   30.00       85.00      -4.869       1.352      0.1729E-03  0.2383E-03
   30.00       90.00      -4.869       1.352     -0.4459E-05  0.2429E-04
   30.00       95.00      -4.869       1.352      0.1775E-03  0.2275E-03
   30.00       100.0      -4.869       1.352      0.4299E-04  0.6889E-04
   30.00       105.0      -4.869       1.352      0.1933E-05  0.1845E-04
   30.00       110.0      -4.869       1.352      0.8432E-05  0.1954E-04
   30.00       115.0      -4.869       1.352      0.2185E-05  0.9738E-05
   30.00       120.0      -4.869       1.352     -0.1911E-04 -0.1881E-04
   30.00       125.0      -4.869       1.352      0.1803E-04  0.2071E-04
   30.00       130.0      -4.869       1.352      0.1499E-03  0.1734E-03
   30.00       135.0      -4.869       1.352     -0.3542E-05 -0.4256E-06
   30.00       140.0      -4.869       1.352      0.1457E-03  0.1722E-03
   30.00       145.0      -4.869       1.352      0.1097E-04  0.1763E-04
   30.00       150.0      -4.869       1.352     -0.2672E-04 -0.2736E-04
   30.00       155.0      -4.869       1.352     -0.2655E-05 -0.6551E-05
   30.00       160.0      -4.869       1.352      0.5536E-05 -0.3447E-05
   30.00       165.0      -4.869       1.352      0.2585E-05 -0.9927E-05
   30.00       170.0      -4.869       1.352      0.4607E-04  0.3359E-04
   30.00       175.0      -4.869       1.352      0.1825E-03  0.1829E-03
   30.00       180.0      -4.869       1.352      0.1307E-05 -0.3004E-04
   30.00       185.0      -4.869       1.352      0.1878E-03  0.1784E-03
   30.00       190.0      -4.869       1.352      0.4722E-04  0.1651E-04
   30.00       195.0      -4.869       1.352      0.2055E-04 -0.2054E-04
   30.00       200.0      -4.869       1.352      0.1766E-04 -0.2461E-04
   30.00       205.0      -4.869       1.352     -0.1101E-04 -0.5690E-04
   30.00       210.0      -4.869       1.352      0.1603E-04 -0.2235E-04
   30.00       215.0      -4.869       1.352     -0.1769E-04 -0.5472E-04
   30.00       220.0      -4.869       1.352     -0.1605E-03 -0.2143E-03
   30.00       225.0      -4.869       1.352     -0.6645E-05 -0.2672E-04
   30.00       230.0      -4.869       1.352     -0.1666E-03 -0.1970E-03
   30.00       235.0      -4.869       1.352     -0.3935E-04 -0.4128E-04
   30.00       240.0      -4.869       1.352     -0.6342E-06  0.5373E-05
   30.00       245.0      -4.869       1.352     -0.2591E-04 -0.1637E-04
   30.00       250.0      -4.869       1.352     -0.3148E-04 -0.2307E-04
   30.00       255.0      -4.869       1.352     -0.2717E-04 -0.1440E-04
   30.00       260.0      -4.869       1.352     -0.6973E-04 -0.6135E-04
   30.00       265.0      -4.869       1.352     -0.2019E-03 -0.2161E-03
   30.00       270.0      -4.869       1.352     -0.1890E-04 -0.6536E-05
   30.00       275.0      -4.869       1.352     -0.1975E-03 -0.2139E-03
   30.00       280.0      -4.869       1.352     -0.6203E-04 -0.5604E-04
   30.00       285.0      -4.869       1.352     -0.1504E-04 -0.1029E-04
   30.00       290.0      -4.869       1.352     -0.1883E-04 -0.1426E-04
   30.00       295.0      -4.869       1.352     -0.8116E-05 -0.7279E-05
   30.00       300.0      -4.869       1.352      0.1379E-04  0.1967E-04
   30.00       305.0      -4.869       1.352     -0.2016E-04 -0.2351E-04
   30.00       310.0      -4.869       1.352     -0.1536E-03 -0.1734E-03
   30.00       315.0      -4.869       1.352     -0.2469E-05  0.4907E-05
   30.00       320.0      -4.869       1.352     -0.1537E-03 -0.1639E-03
   30.00       325.0      -4.869       1.352     -0.1768E-04 -0.9038E-05
   30.00       330.0      -4.869       1.352      0.2020E-04  0.3485E-04
   30.00       335.0      -4.869       1.352      0.8366E-06  0.1080E-04
   30.00       340.0      -4.869       1.352     -0.4102E-05  0.4608E-05
   30.00       345.0      -4.869       1.352      0.3604E-05  0.6889E-05
   30.00       350.0      -4.869       1.352     -0.3035E-04 -0.4168E-04
   30.00       355.0      -4.869       1.352     -0.1659E-03 -0.1964E-03
   30.00       360.0      -4.869       1.352      0.2146E-04  0.1180E-04
   35.00       0.000      -5.356       1.508      0.2153E-04  0.1002E-04
   35.00       5.000      -5.356       1.508      0.1442E-03  0.1408E-03
   35.00       10.00      -5.356       1.508      0.2377E-04  0.3748E-05
   35.00       15.00      -5.356       1.508      0.3588E-04  0.1087E-04
   35.00       20.00      -5.356       1.508      0.2857E-04  0.2029E-05
   35.00       25.00      -5.356       1.508      0.2547E-04 -0.1486E-06
   35.00       30.00      -5.356       1.508      0.2931E-04  0.8245E-05
   35.00       35.00      -5.356       1.508      0.2373E-05 -0.1277E-04
   35.00       40.00      -5.356       1.508     -0.1279E-03 -0.1520E-03
   35.00       45.00      -5.356       1.508      0.1264E-04  0.2003E-04
   35.00       50.00      -5.356       1.508     -0.1353E-03 -0.1380E-03
   35.00       55.00      -5.356       1.508     -0.1716E-04  0.7448E-05
   35.00       60.00      -5.356       1.508      0.4124E-06  0.3690E-04
   35.00       65.00      -5.356       1.508     -0.5714E-05  0.3524E-04
   35.00       70.00      -5.356       1.508     -0.5491E-06  0.4249E-04
   35.00       75.00      -5.356       1.508     -0.1071E-04  0.2986E-04
   35.00       80.00      -5.356       1.508     -0.1875E-05  0.3853E-04
   35.00       85.00      -5.356       1.508     -0.1281E-03 -0.1098E-03
   35.00       90.00      -5.356       1.508     -0.6488E-05  0.2308E-04
   35.00       95.00      -5.356       1.508     -0.1235E-03 -0.1209E-03
   35.00       100.0      -5.356       1.508      0.5574E-05  0.2161E-04
   35.00       105.0      -5.356       1.508     -0.4515E-05  0.6056E-05
   35.00       110.0      -5.356       1.508      0.6955E-05  0.1438E-04
   35.00       115.0      -5.356       1.508      0.2898E-05  0.4746E-05
   35.00       120.0      -5.356       1.508      0.5359E-05  0.2073E-05
   35.00       125.0      -5.356       1.508     -0.2225E-04 -0.2469E-04
   35.00       130.0      -5.356       1.508     -0.1480E-03 -0.1675E-03
   35.00       135.0      -5.356       1.508     -0.7315E-05 -0.4649E-05
   35.00       140.0      -5.356       1.508     -0.1522E-03 -0.1684E-03
   35.00       145.0      -5.356       1.508     -0.3012E-04 -0.2750E-04
   35.00       150.0      -5.356       1.508     -0.9579E-05 -0.2664E-06
   35.00       155.0      -5.356       1.508     -0.7445E-05 -0.5449E-05
   35.00       160.0      -5.356       1.508     -0.2083E-05 -0.2754E-05
   35.00       165.0      -5.356       1.508     -0.9337E-05 -0.1950E-04
   35.00       170.0      -5.356       1.508      0.5278E-05 -0.1464E-04
   35.00       175.0      -5.356       1.508     -0.1177E-03 -0.1622E-03
   35.00       180.0      -5.356       1.508      0.3868E-05 -0.2891E-04
   35.00       185.0      -5.356       1.508     -0.1101E-03 -0.1685E-03
   35.00       190.0      -5.356       1.508      0.1431E-04 -0.3343E-04
   35.00       195.0      -5.356       1.508      0.4274E-05 -0.4580E-04
   35.00       200.0      -5.356       1.508      0.1389E-04 -0.3724E-04
   35.00       205.0      -5.356       1.508      0.1597E-04 -0.3435E-04
   35.00       210.0      -5.356       1.508      0.6356E-05 -0.4104E-04
   35.00       215.0      -5.356       1.508      0.2482E-04 -0.1018E-04
   35.00       220.0      -5.356       1.508      0.1469E-03  0.1385E-03
   35.00       225.0      -5.356       1.508     -0.7156E-05 -0.2556E-04
   35.00       230.0      -5.356       1.508      0.1307E-03  0.1433E-03
   35.00       235.0      -5.356       1.508      0.4976E-06  0.7563E-05
   35.00       240.0      -5.356       1.508     -0.2696E-04 -0.1453E-04
   35.00       245.0      -5.356       1.508     -0.2511E-04 -0.9053E-05
   35.00       250.0      -5.356       1.508     -0.3347E-04 -0.1327E-04
   35.00       255.0      -5.356       1.508     -0.2306E-04 -0.1960E-05
   35.00       260.0      -5.356       1.508     -0.3121E-04 -0.1105E-04
   35.00       265.0      -5.356       1.508      0.1044E-03  0.1310E-03
   35.00       270.0      -5.356       1.508     -0.1942E-04 -0.3943E-05
   35.00       275.0      -5.356       1.508      0.1071E-03  0.1319E-03
   35.00       280.0      -5.356       1.508     -0.1946E-04 -0.1255E-04
   35.00       285.0      -5.356       1.508     -0.5852E-05 -0.2428E-05
   35.00       290.0      -5.356       1.508     -0.1157E-04 -0.1351E-04
   35.00       295.0      -5.356       1.508     -0.4108E-05 -0.5301E-05
   35.00       300.0      -5.356       1.508     -0.3549E-05 -0.6868E-05
   35.00       305.0      -5.356       1.508      0.2099E-04  0.2263E-04
   35.00       310.0      -5.356       1.508      0.1452E-03  0.1701E-03
   35.00       315.0      -5.356       1.508      0.2018E-05  0.9822E-05
   35.00       320.0      -5.356       1.508      0.1455E-03  0.1774E-03
   35.00       325.0      -5.356       1.508      0.1821E-04  0.3926E-04
   35.00       330.0      -5.356       1.508     -0.2640E-05  0.1456E-04
   35.00       335.0      -5.356       1.508      0.1732E-05  0.1659E-04
   35.00       340.0      -5.356       1.508     -0.1173E-05  0.9323E-05
   35.00       345.0      -5.356       1.508      0.1335E-04  0.1924E-04
   35.00       350.0      -5.356       1.508      0.6989E-05  0.6302E-05
   35.00       355.0      -5.356       1.508      0.1336E-03  0.1496E-03
   35.00       360.0      -5.356       1.508      0.2182E-04  0.1008E-04
   40.00       0.000      -5.725       1.636      0.2166E-04  0.8366E-05
   40.00       5.000      -5.725       1.636     -0.4237E-05 -0.2271E-04
   40.00       10.00      -5.725       1.636      0.2663E-04  0.5560E-06
   40.00       15.00      -5.725       1.636      0.3431E-04  0.6261E-05
   40.00       20.00      -5.725       1.636      0.2346E-04 -0.1054E-04
   40.00       25.00      -5.725       1.636      0.2873E-04 -0.4450E-05
   40.00       30.00      -5.725       1.636      0.2836E-04  0.1482E-05
   40.00       35.00      -5.725       1.636      0.5574E-05 -0.2020E-04
   40.00       40.00      -5.725       1.636      0.2633E-04  0.1413E-04
   40.00       45.00      -5.725       1.636      0.1236E-04  0.1831E-04
   40.00       50.00      -5.725       1.636      0.6270E-05  0.3224E-04
   40.00       55.00      -5.725       1.636     -0.2303E-04  0.9883E-05
   40.00       60.00      -5.725       1.636     -0.1261E-04  0.2695E-04
   40.00       65.00      -5.725       1.636     -0.1186E-04  0.3450E-04
   40.00       70.00      -5.725       1.636     -0.9728E-05  0.3860E-04
   40.00       75.00      -5.725       1.636     -0.1563E-04  0.2873E-04
   40.00       80.00      -5.725       1.636     -0.1021E-04  0.3177E-04
   40.00       85.00      -5.725       1.636      0.2050E-04  0.5927E-04
   40.00       90.00      -5.725       1.636     -0.6385E-05  0.2390E-04
   40.00       95.00      -5.725       1.636      0.2240E-04  0.5298E-04
   40.00       100.0      -5.725       1.636     -0.2386E-05  0.1388E-04
   40.00       105.0      -5.725       1.636     -0.6366E-05  0.2567E-05
   40.00       110.0      -5.725       1.636      0.2445E-05  0.5709E-05
   40.00       115.0      -5.725       1.636      0.2892E-06 -0.2809E-05
   40.00       120.0      -5.725       1.636     -0.3439E-05 -0.1092E-04
   40.00       125.0      -5.725       1.636     -0.1769E-04 -0.2775E-04
   40.00       130.0      -5.725       1.636      0.2473E-05 -0.1247E-06
   40.00       135.0      -5.725       1.636     -0.8141E-05 -0.4859E-05
   40.00       140.0      -5.725       1.636     -0.6976E-05  0.3966E-05
   40.00       145.0      -5.725       1.636     -0.3385E-04 -0.2224E-04
   40.00       150.0      -5.725       1.636     -0.2114E-04 -0.9568E-05
   40.00       155.0      -5.725       1.636     -0.1486E-04 -0.7520E-05
   40.00       160.0      -5.725       1.636     -0.9452E-05 -0.7840E-05
   40.00       165.0      -5.725       1.636     -0.1180E-04 -0.2030E-04
   40.00       170.0      -5.725       1.636     -0.2756E-05 -0.1472E-04
   40.00       175.0      -5.725       1.636      0.3057E-04  0.9928E-05
   40.00       180.0      -5.725       1.636      0.5201E-05 -0.2842E-04
   40.00       185.0      -5.725       1.636      0.3615E-04  0.9910E-06
   40.00       190.0      -5.725       1.636      0.1361E-04 -0.3379E-04
   40.00       195.0      -5.725       1.636      0.1012E-04 -0.4370E-04
   40.00       200.0      -5.725       1.636      0.2489E-04 -0.3105E-04
   40.00       205.0      -5.725       1.636      0.1918E-04 -0.3680E-04
   40.00       210.0      -5.725       1.636      0.1432E-04 -0.3781E-04
   40.00       215.0      -5.725       1.636      0.3174E-04 -0.1000E-04
   40.00       220.0      -5.725       1.636      0.2015E-05 -0.3935E-04
   40.00       225.0      -5.725       1.636     -0.5501E-05 -0.2387E-04
   40.00       230.0      -5.725       1.636     -0.2233E-04 -0.1772E-04
   40.00       235.0      -5.725       1.636      0.1356E-05  0.1315E-04
   40.00       240.0      -5.725       1.636     -0.1901E-04  0.9784E-06
   40.00       245.0      -5.725       1.636     -0.2677E-04 -0.1084E-06
   40.00       250.0      -5.725       1.636     -0.3050E-04 -0.3945E-05
   40.00       255.0      -5.725       1.636     -0.2184E-04  0.4238E-05
   40.00       260.0      -5.725       1.636     -0.2335E-04 -0.2552E-05
   40.00       265.0      -5.725       1.636     -0.4864E-04 -0.3751E-04
   40.00       270.0      -5.725       1.636     -0.2047E-04 -0.3998E-05
   40.00       275.0      -5.725       1.636     -0.4767E-04 -0.3479E-04
   40.00       280.0      -5.725       1.636     -0.1116E-04 -0.5778E-05
   40.00       285.0      -5.725       1.636     -0.2205E-05  0.8098E-06
   40.00       290.0      -5.725       1.636     -0.4842E-05 -0.8759E-05
   40.00       295.0      -5.725       1.636      0.3746E-05 -0.4948E-05
   40.00       300.0      -5.725       1.636      0.9116E-05  0.1655E-05
