 # NeoMom v0
 # 2026-06-15, T15:06:34
# quarter_wave_vert_zH_0.0_real_gnd.nml
# &RunTitle
#    title = 'Quarter wave monopole 7.3 MHz'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 2
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 10.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : quarter_wave_vert_zH_0.0_real_gnd.csv
# title           : Quarter wave monopole 7.3 MHz
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (47.07899,-2423.292)
 # SWR             :    2496.725    
 #
 # gain_peak_dBi   :   -2.518106    
 # e_theta_max     :    65.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00  0.0000000E+00
 # e_total_max     :    65.00000      0.0000000E+00
 #
 # ground_type     : REAL      
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       170.0      -2.798     -0.1088       0.000       0.000    
   25.00       175.0      -2.798     -0.1088       0.000       0.000    
   25.00       180.0      -2.798     -0.1088       0.000       0.000    
   25.00       185.0      -2.798     -0.1088       0.000       0.000    
   25.00       190.0      -2.798     -0.1088       0.000       0.000    
   25.00       195.0      -2.798     -0.1088       0.000       0.000    
   25.00       200.0      -2.798     -0.1088       0.000       0.000    
   25.00       205.0      -2.798     -0.1088       0.000       0.000    
   25.00       210.0      -2.798     -0.1088       0.000       0.000    
   25.00       215.0      -2.798     -0.1088       0.000       0.000    
   25.00       220.0      -2.798     -0.1088       0.000       0.000    
   25.00       225.0      -2.798     -0.1088       0.000       0.000    
   25.00       230.0      -2.798     -0.1088       0.000       0.000    
   25.00       235.0      -2.798     -0.1088       0.000       0.000    
   25.00       240.0      -2.798     -0.1088       0.000       0.000    
   25.00       245.0      -2.798     -0.1088       0.000       0.000    
   25.00       250.0      -2.798     -0.1088       0.000       0.000    
   25.00       255.0      -2.798     -0.1088       0.000       0.000    
   25.00       260.0      -2.798     -0.1088       0.000       0.000    
   25.00       265.0      -2.798     -0.1088       0.000       0.000    
   25.00       270.0      -2.798     -0.1088       0.000       0.000    
   25.00       275.0      -2.798     -0.1088       0.000       0.000    
   25.00       280.0      -2.798     -0.1088       0.000       0.000    
   25.00       285.0      -2.798     -0.1088       0.000       0.000    
   25.00       290.0      -2.798     -0.1088       0.000       0.000    
   25.00       295.0      -2.798     -0.1088       0.000       0.000    
   25.00       300.0      -2.798     -0.1088       0.000       0.000    
   25.00       305.0      -2.798     -0.1088       0.000       0.000    
   25.00       310.0      -2.798     -0.1088       0.000       0.000    
   25.00       315.0      -2.798     -0.1088       0.000       0.000    
   25.00       320.0      -2.798     -0.1088       0.000       0.000    
   25.00       325.0      -2.798     -0.1088       0.000       0.000    
   25.00       330.0      -2.798     -0.1088       0.000       0.000    
   25.00       335.0      -2.798     -0.1088       0.000       0.000    
   25.00       340.0      -2.798     -0.1088       0.000       0.000    
   25.00       345.0      -2.798     -0.1088       0.000       0.000    
   25.00       350.0      -2.798     -0.1088       0.000       0.000    
   25.00       355.0      -2.798     -0.1088       0.000       0.000    
   25.00       360.0      -2.798     -0.1088       0.000       0.000    
   30.00       0.000      -3.344     -0.1160       0.000       0.000    
   30.00       5.000      -3.344     -0.1160       0.000       0.000    
   30.00       10.00      -3.344     -0.1160       0.000       0.000    
   30.00       15.00      -3.344     -0.1160       0.000       0.000    
   30.00       20.00      -3.344     -0.1160       0.000       0.000    
   30.00       25.00      -3.344     -0.1160       0.000       0.000    
   30.00       30.00      -3.344     -0.1160       0.000       0.000    
   30.00       35.00      -3.344     -0.1160       0.000       0.000    
   30.00       40.00      -3.344     -0.1160       0.000       0.000    
   30.00       45.00      -3.344     -0.1160       0.000       0.000    
   30.00       50.00      -3.344     -0.1160       0.000       0.000    
   30.00       55.00      -3.344     -0.1160       0.000       0.000    
   30.00       60.00      -3.344     -0.1160       0.000       0.000    
   30.00       65.00      -3.344     -0.1160       0.000       0.000    
   30.00       70.00      -3.344     -0.1160       0.000       0.000    
   30.00       75.00      -3.344     -0.1160       0.000       0.000    
   30.00       80.00      -3.344     -0.1160       0.000       0.000    
   30.00       85.00      -3.344     -0.1160       0.000       0.000    
   30.00       90.00      -3.344     -0.1160       0.000       0.000    
   30.00       95.00      -3.344     -0.1160       0.000       0.000    
   30.00       100.0      -3.344     -0.1160       0.000       0.000    
   30.00       105.0      -3.344     -0.1160       0.000       0.000    
   30.00       110.0      -3.344     -0.1160       0.000       0.000    
   30.00       115.0      -3.344     -0.1160       0.000       0.000    
   30.00       120.0      -3.344     -0.1160       0.000       0.000    
   30.00       125.0      -3.344     -0.1160       0.000       0.000    
   30.00       130.0      -3.344     -0.1160       0.000       0.000    
   30.00       135.0      -3.344     -0.1160       0.000       0.000    
   30.00       140.0      -3.344     -0.1160       0.000       0.000    
   30.00       145.0      -3.344     -0.1160       0.000       0.000    
   30.00       150.0      -3.344     -0.1160       0.000       0.000    
   30.00       155.0      -3.344     -0.1160       0.000       0.000    
   30.00       160.0      -3.344     -0.1160       0.000       0.000    
   30.00       165.0      -3.344     -0.1160       0.000       0.000    
   30.00       170.0      -3.344     -0.1160       0.000       0.000    
   30.00       175.0      -3.344     -0.1160       0.000       0.000    
   30.00       180.0      -3.344     -0.1160       0.000       0.000    
   30.00       185.0      -3.344     -0.1160       0.000       0.000    
   30.00       190.0      -3.344     -0.1160       0.000       0.000    
   30.00       195.0      -3.344     -0.1160       0.000       0.000    
   30.00       200.0      -3.344     -0.1160       0.000       0.000    
   30.00       205.0      -3.344     -0.1160       0.000       0.000    
   30.00       210.0      -3.344     -0.1160       0.000       0.000    
   30.00       215.0      -3.344     -0.1160       0.000       0.000    
   30.00       220.0      -3.344     -0.1160       0.000       0.000    
   30.00       225.0      -3.344     -0.1160       0.000       0.000    
   30.00       230.0      -3.344     -0.1160       0.000       0.000    
   30.00       235.0      -3.344     -0.1160       0.000       0.000    
   30.00       240.0      -3.344     -0.1160       0.000       0.000    
   30.00       245.0      -3.344     -0.1160       0.000       0.000    
   30.00       250.0      -3.344     -0.1160       0.000       0.000    
   30.00       255.0      -3.344     -0.1160       0.000       0.000    
   30.00       260.0      -3.344     -0.1160       0.000       0.000    
   30.00       265.0      -3.344     -0.1160       0.000       0.000    
   30.00       270.0      -3.344     -0.1160       0.000       0.000    
   30.00       275.0      -3.344     -0.1160       0.000       0.000    
   30.00       280.0      -3.344     -0.1160       0.000       0.000    
   30.00       285.0      -3.344     -0.1160       0.000       0.000    
   30.00       290.0      -3.344     -0.1160       0.000       0.000    
   30.00       295.0      -3.344     -0.1160       0.000       0.000    
   30.00       300.0      -3.344     -0.1160       0.000       0.000    
   30.00       305.0      -3.344     -0.1160       0.000       0.000    
   30.00       310.0      -3.344     -0.1160       0.000       0.000    
   30.00       315.0      -3.344     -0.1160       0.000       0.000    
   30.00       320.0      -3.344     -0.1160       0.000       0.000    
   30.00       325.0      -3.344     -0.1160       0.000       0.000    
   30.00       330.0      -3.344     -0.1160       0.000       0.000    
   30.00       335.0      -3.344     -0.1160       0.000       0.000    
   30.00       340.0      -3.344     -0.1160       0.000       0.000    
   30.00       345.0      -3.344     -0.1160       0.000       0.000    
   30.00       350.0      -3.344     -0.1160       0.000       0.000    
   30.00       355.0      -3.344     -0.1160       0.000       0.000    
   30.00       360.0      -3.344     -0.1160       0.000       0.000    
   35.00       0.000      -3.873     -0.1150       0.000       0.000    
   35.00       5.000      -3.873     -0.1150       0.000       0.000    
   35.00       10.00      -3.873     -0.1150       0.000       0.000    
   35.00       15.00      -3.873     -0.1150       0.000       0.000    
   35.00       20.00      -3.873     -0.1150       0.000       0.000    
   35.00       25.00      -3.873     -0.1150       0.000       0.000    
   35.00       30.00      -3.873     -0.1150       0.000       0.000    
   35.00       35.00      -3.873     -0.1150       0.000       0.000    
   35.00       40.00      -3.873     -0.1150       0.000       0.000    
   35.00       45.00      -3.873     -0.1150       0.000       0.000    
   35.00       50.00      -3.873     -0.1150       0.000       0.000    
   35.00       55.00      -3.873     -0.1150       0.000       0.000    
   35.00       60.00      -3.873     -0.1150       0.000       0.000    
   35.00       65.00      -3.873     -0.1150       0.000       0.000    
   35.00       70.00      -3.873     -0.1150       0.000       0.000    
   35.00       75.00      -3.873     -0.1150       0.000       0.000    
   35.00       80.00      -3.873     -0.1150       0.000       0.000    
   35.00       85.00      -3.873     -0.1150       0.000       0.000    
   35.00       90.00      -3.873     -0.1150       0.000       0.000    
   35.00       95.00      -3.873     -0.1150       0.000       0.000    
   35.00       100.0      -3.873     -0.1150       0.000       0.000    
   35.00       105.0      -3.873     -0.1150       0.000       0.000    
   35.00       110.0      -3.873     -0.1150       0.000       0.000    
   35.00       115.0      -3.873     -0.1150       0.000       0.000    
   35.00       120.0      -3.873     -0.1150       0.000       0.000    
   35.00       125.0      -3.873     -0.1150       0.000       0.000    
   35.00       130.0      -3.873     -0.1150       0.000       0.000    
   35.00       135.0      -3.873     -0.1150       0.000       0.000    
   35.00       140.0      -3.873     -0.1150       0.000       0.000    
   35.00       145.0      -3.873     -0.1150       0.000       0.000    
   35.00       150.0      -3.873     -0.1150       0.000       0.000    
   35.00       155.0      -3.873     -0.1150       0.000       0.000    
   35.00       160.0      -3.873     -0.1150       0.000       0.000    
   35.00       165.0      -3.873     -0.1150       0.000       0.000    
   35.00       170.0      -3.873     -0.1150       0.000       0.000    
   35.00       175.0      -3.873     -0.1150       0.000       0.000    
   35.00       180.0      -3.873     -0.1150       0.000       0.000    
   35.00       185.0      -3.873     -0.1150       0.000       0.000    
   35.00       190.0      -3.873     -0.1150       0.000       0.000    
   35.00       195.0      -3.873     -0.1150       0.000       0.000    
   35.00       200.0      -3.873     -0.1150       0.000       0.000    
   35.00       205.0      -3.873     -0.1150       0.000       0.000    
   35.00       210.0      -3.873     -0.1150       0.000       0.000    
   35.00       215.0      -3.873     -0.1150       0.000       0.000    
   35.00       220.0      -3.873     -0.1150       0.000       0.000    
   35.00       225.0      -3.873     -0.1150       0.000       0.000    
   35.00       230.0      -3.873     -0.1150       0.000       0.000    
   35.00       235.0      -3.873     -0.1150       0.000       0.000    
   35.00       240.0      -3.873     -0.1150       0.000       0.000    
   35.00       245.0      -3.873     -0.1150       0.000       0.000    
   35.00       250.0      -3.873     -0.1150       0.000       0.000    
   35.00       255.0      -3.873     -0.1150       0.000       0.000    
   35.00       260.0      -3.873     -0.1150       0.000       0.000    
   35.00       265.0      -3.873     -0.1150       0.000       0.000    
   35.00       270.0      -3.873     -0.1150       0.000       0.000    
   35.00       275.0      -3.873     -0.1150       0.000       0.000    
   35.00       280.0      -3.873     -0.1150       0.000       0.000    
   35.00       285.0      -3.873     -0.1150       0.000       0.000    
   35.00       290.0      -3.873     -0.1150       0.000       0.000    
   35.00       295.0      -3.873     -0.1150       0.000       0.000    
   35.00       300.0      -3.873     -0.1150       0.000       0.000    
   35.00       305.0      -3.873     -0.1150       0.000       0.000    
   35.00       310.0      -3.873     -0.1150       0.000       0.000    
   35.00       315.0      -3.873     -0.1150       0.000       0.000    
   35.00       320.0      -3.873     -0.1150       0.000       0.000    
   35.00       325.0      -3.873     -0.1150       0.000       0.000    
   35.00       330.0      -3.873     -0.1150       0.000       0.000    
   35.00       335.0      -3.873     -0.1150       0.000       0.000    
   35.00       340.0      -3.873     -0.1150       0.000       0.000    
   35.00       345.0      -3.873     -0.1150       0.000       0.000    
   35.00       350.0      -3.873     -0.1150       0.000       0.000    
   35.00       355.0      -3.873     -0.1150       0.000       0.000    
   35.00       360.0      -3.873     -0.1150       0.000       0.000    
   40.00       0.000      -4.373     -0.1043       0.000       0.000    
   40.00       5.000      -4.373     -0.1043       0.000       0.000    
   40.00       10.00      -4.373     -0.1043       0.000       0.000    
   40.00       15.00      -4.373     -0.1043       0.000       0.000    
   40.00       20.00      -4.373     -0.1043       0.000       0.000    
   40.00       25.00      -4.373     -0.1043       0.000       0.000    
   40.00       30.00      -4.373     -0.1043       0.000       0.000    
   40.00       35.00      -4.373     -0.1043       0.000       0.000    
   40.00       40.00      -4.373     -0.1043       0.000       0.000    
   40.00       45.00      -4.373     -0.1043       0.000       0.000    
   40.00       50.00      -4.373     -0.1043       0.000       0.000    
   40.00       55.00      -4.373     -0.1043       0.000       0.000    
   40.00       60.00      -4.373     -0.1043       0.000       0.000    
   40.00       65.00      -4.373     -0.1043       0.000       0.000    
   40.00       70.00      -4.373     -0.1043       0.000       0.000    
   40.00       75.00      -4.373     -0.1043       0.000       0.000    
   40.00       80.00      -4.373     -0.1043       0.000       0.000    
   40.00       85.00      -4.373     -0.1043       0.000       0.000    
   40.00       90.00      -4.373     -0.1043       0.000       0.000    
   40.00       95.00      -4.373     -0.1043       0.000       0.000    
   40.00       100.0      -4.373     -0.1043       0.000       0.000    
   40.00       105.0      -4.373     -0.1043       0.000       0.000    
   40.00       110.0      -4.373     -0.1043       0.000       0.000    
   40.00       115.0      -4.373     -0.1043       0.000       0.000    
   40.00       120.0      -4.373     -0.1043       0.000       0.000    
   40.00       125.0      -4.373     -0.1043       0.000       0.000    
   40.00       130.0      -4.373     -0.1043       0.000       0.000    
   40.00       135.0      -4.373     -0.1043       0.000       0.000    
   40.00       140.0      -4.373     -0.1043       0.000       0.000    
   40.00       145.0      -4.373     -0.1043       0.000       0.000    
   40.00       150.0      -4.373     -0.1043       0.000       0.000    
   40.00       155.0      -4.373     -0.1043       0.000       0.000    
   40.00       160.0      -4.373     -0.1043       0.000       0.000    
   40.00       165.0      -4.373     -0.1043       0.000       0.000    
   40.00       170.0      -4.373     -0.1043       0.000       0.000    
   40.00       175.0      -4.373     -0.1043       0.000       0.000    
   40.00       180.0      -4.373     -0.1043       0.000       0.000    
   40.00       185.0      -4.373     -0.1043       0.000       0.000    
   40.00       190.0      -4.373     -0.1043       0.000       0.000    
   40.00       195.0      -4.373     -0.1043       0.000       0.000    
   40.00       200.0      -4.373     -0.1043       0.000       0.000    
   40.00       205.0      -4.373     -0.1043       0.000       0.000    
   40.00       210.0      -4.373     -0.1043       0.000       0.000    
   40.00       215.0      -4.373     -0.1043       0.000       0.000    
   40.00       220.0      -4.373     -0.1043       0.000       0.000    
   40.00       225.0      -4.373     -0.1043       0.000       0.000    
   40.00       230.0      -4.373     -0.1043       0.000       0.000    
   40.00       235.0      -4.373     -0.1043       0.000       0.000    
   40.00       240.0      -4.373     -0.1043       0.000       0.000    
   40.00       245.0      -4.373     -0.1043       0.000       0.000    
   40.00       250.0      -4.373     -0.1043       0.000       0.000    
   40.00       255.0      -4.373     -0.1043       0.000       0.000    
   40.00       260.0      -4.373     -0.1043       0.000       0.000    
   40.00       265.0      -4.373     -0.1043       0.000       0.000    
   40.00       270.0      -4.373     -0.1043       0.000       0.000    
   40.00       275.0      -4.373     -0.1043       0.000       0.000    
   40.00       280.0      -4.373     -0.1043       0.000       0.000    
   40.00       285.0      -4.373     -0.1043       0.000       0.000    
   40.00       290.0      -4.373     -0.1043       0.000       0.000    
   40.00       295.0      -4.373     -0.1043       0.000       0.000    
   40.00       300.0      -4.373     -0.1043       0.000       0.000    
   40.00       305.0      -4.373     -0.1043       0.000       0.000    
   40.00       310.0      -4.373     -0.1043       0.000       0.000    
   40.00       315.0      -4.373     -0.1043       0.000       0.000    
   40.00       320.0      -4.373     -0.1043       0.000       0.000    
   40.00       325.0      -4.373     -0.1043       0.000       0.000    
   40.00       330.0      -4.373     -0.1043       0.000       0.000    
   40.00       335.0      -4.373     -0.1043       0.000       0.000    
   40.00       340.0      -4.373     -0.1043       0.000       0.000    
   40.00       345.0      -4.373     -0.1043       0.000       0.000    
   40.00       350.0      -4.373     -0.1043       0.000       0.000    
   40.00       355.0      -4.373     -0.1043       0.000       0.000    
   40.00       360.0      -4.373     -0.1043       0.000       0.000    
   45.00       0.000      -4.831     -0.8242E-01   0.000       0.000    
   45.00       5.000      -4.831     -0.8242E-01   0.000       0.000    
   45.00       10.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       15.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       20.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       25.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       30.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       35.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       40.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       45.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       50.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       55.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       60.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       65.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       70.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       75.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       80.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       85.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       90.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       95.00      -4.831     -0.8242E-01   0.000       0.000    
   45.00       100.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       105.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       110.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       115.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       120.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       125.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       130.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       135.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       140.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       145.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       150.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       155.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       160.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       165.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       170.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       175.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       180.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       185.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       190.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       195.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       200.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       205.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       210.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       215.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       220.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       225.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       230.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       235.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       240.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       245.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       250.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       255.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       260.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       265.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       270.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       275.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       280.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       285.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       290.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       295.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       300.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       305.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       310.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       315.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       320.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       325.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       330.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       335.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       340.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       345.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       350.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       355.0      -4.831     -0.8242E-01   0.000       0.000    
   45.00       360.0      -4.831     -0.8242E-01   0.000       0.000    
   50.00       0.000      -5.229     -0.4774E-01   0.000       0.000    
   50.00       5.000      -5.229     -0.4774E-01   0.000       0.000    
   50.00       10.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       15.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       20.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       25.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       30.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       35.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       40.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       45.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       50.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       55.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       60.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       65.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       70.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       75.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       80.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       85.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       90.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       95.00      -5.229     -0.4774E-01   0.000       0.000    
   50.00       100.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       105.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       110.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       115.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       120.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       125.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       130.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       135.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       140.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       145.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       150.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       155.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       160.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       165.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       170.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       175.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       180.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       185.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       190.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       195.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       200.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       205.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       210.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       215.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       220.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       225.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       230.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       235.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       240.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       245.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       250.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       255.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       260.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       265.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       270.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       275.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       280.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       285.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       290.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       295.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       300.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       305.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       310.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       315.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       320.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       325.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       330.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       335.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       340.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       345.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       350.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       355.0      -5.229     -0.4774E-01   0.000       0.000    
   50.00       360.0      -5.229     -0.4774E-01   0.000       0.000    
   55.00       0.000      -5.543      0.1379E-02   0.000       0.000    
   55.00       5.000      -5.543      0.1379E-02   0.000       0.000    
   55.00       10.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       15.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       20.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       25.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       30.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       35.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       40.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       45.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       50.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       55.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       60.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       65.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       70.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       75.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       80.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       85.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       90.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       95.00      -5.543      0.1379E-02   0.000       0.000    
   55.00       100.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       105.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       110.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       115.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       120.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       125.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       130.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       135.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       140.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       145.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       150.0      -5.543      0.1379E-02   0.000       0.000    
   55.00       155.0      -5.543      0.1379E-02   0.000       0.000    
