 # NeoMom v0
 # 2026-06-15, T15:06:34
# quarter_wave_vert_zH_0.1_PEC.nml
# &RunTitle
#    title = 'Quarter wave monopole 7.3 MHz'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.1
#    nNodes = 2
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 10.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : quarter_wave_vert_zH_0.1_PEC.csv
# title           : Quarter wave monopole 7.3 MHz
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (26.91263,-2415.852)
 # SWR             :    4339.806    
 #
 # gain_peak_dBi   :    5.193789    
 # e_theta_max     :    90.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00  0.0000000E+00
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : PERFECT   
 # height above ground :   0.1000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       270.0      -4.802      0.1426       0.000       0.000    
   25.00       275.0      -4.802      0.1426       0.000       0.000    
   25.00       280.0      -4.802      0.1426       0.000       0.000    
   25.00       285.0      -4.802      0.1426       0.000       0.000    
   25.00       290.0      -4.802      0.1426       0.000       0.000    
   25.00       295.0      -4.802      0.1426       0.000       0.000    
   25.00       300.0      -4.802      0.1426       0.000       0.000    
   25.00       305.0      -4.802      0.1426       0.000       0.000    
   25.00       310.0      -4.802      0.1426       0.000       0.000    
   25.00       315.0      -4.802      0.1426       0.000       0.000    
   25.00       320.0      -4.802      0.1426       0.000       0.000    
   25.00       325.0      -4.802      0.1426       0.000       0.000    
   25.00       330.0      -4.802      0.1426       0.000       0.000    
   25.00       335.0      -4.802      0.1426       0.000       0.000    
   25.00       340.0      -4.802      0.1426       0.000       0.000    
   25.00       345.0      -4.802      0.1426       0.000       0.000    
   25.00       350.0      -4.802      0.1426       0.000       0.000    
   25.00       355.0      -4.802      0.1426       0.000       0.000    
   25.00       360.0      -4.802      0.1426       0.000       0.000    
   30.00       0.000      -5.792      0.1737       0.000       0.000    
   30.00       5.000      -5.792      0.1737       0.000       0.000    
   30.00       10.00      -5.792      0.1737       0.000       0.000    
   30.00       15.00      -5.792      0.1737       0.000       0.000    
   30.00       20.00      -5.792      0.1737       0.000       0.000    
   30.00       25.00      -5.792      0.1737       0.000       0.000    
   30.00       30.00      -5.792      0.1737       0.000       0.000    
   30.00       35.00      -5.792      0.1737       0.000       0.000    
   30.00       40.00      -5.792      0.1737       0.000       0.000    
   30.00       45.00      -5.792      0.1737       0.000       0.000    
   30.00       50.00      -5.792      0.1737       0.000       0.000    
   30.00       55.00      -5.792      0.1737       0.000       0.000    
   30.00       60.00      -5.792      0.1737       0.000       0.000    
   30.00       65.00      -5.792      0.1737       0.000       0.000    
   30.00       70.00      -5.792      0.1737       0.000       0.000    
   30.00       75.00      -5.792      0.1737       0.000       0.000    
   30.00       80.00      -5.792      0.1737       0.000       0.000    
   30.00       85.00      -5.792      0.1737       0.000       0.000    
   30.00       90.00      -5.792      0.1737       0.000       0.000    
   30.00       95.00      -5.792      0.1737       0.000       0.000    
   30.00       100.0      -5.792      0.1737       0.000       0.000    
   30.00       105.0      -5.792      0.1737       0.000       0.000    
   30.00       110.0      -5.792      0.1737       0.000       0.000    
   30.00       115.0      -5.792      0.1737       0.000       0.000    
   30.00       120.0      -5.792      0.1737       0.000       0.000    
   30.00       125.0      -5.792      0.1737       0.000       0.000    
   30.00       130.0      -5.792      0.1737       0.000       0.000    
   30.00       135.0      -5.792      0.1737       0.000       0.000    
   30.00       140.0      -5.792      0.1737       0.000       0.000    
   30.00       145.0      -5.792      0.1737       0.000       0.000    
   30.00       150.0      -5.792      0.1737       0.000       0.000    
   30.00       155.0      -5.792      0.1737       0.000       0.000    
   30.00       160.0      -5.792      0.1737       0.000       0.000    
   30.00       165.0      -5.792      0.1737       0.000       0.000    
   30.00       170.0      -5.792      0.1737       0.000       0.000    
   30.00       175.0      -5.792      0.1737       0.000       0.000    
   30.00       180.0      -5.792      0.1737       0.000       0.000    
   30.00       185.0      -5.792      0.1737       0.000       0.000    
   30.00       190.0      -5.792      0.1737       0.000       0.000    
   30.00       195.0      -5.792      0.1737       0.000       0.000    
   30.00       200.0      -5.792      0.1737       0.000       0.000    
   30.00       205.0      -5.792      0.1737       0.000       0.000    
   30.00       210.0      -5.792      0.1737       0.000       0.000    
   30.00       215.0      -5.792      0.1737       0.000       0.000    
   30.00       220.0      -5.792      0.1737       0.000       0.000    
   30.00       225.0      -5.792      0.1737       0.000       0.000    
   30.00       230.0      -5.792      0.1737       0.000       0.000    
   30.00       235.0      -5.792      0.1737       0.000       0.000    
   30.00       240.0      -5.792      0.1737       0.000       0.000    
   30.00       245.0      -5.792      0.1737       0.000       0.000    
   30.00       250.0      -5.792      0.1737       0.000       0.000    
   30.00       255.0      -5.792      0.1737       0.000       0.000    
   30.00       260.0      -5.792      0.1737       0.000       0.000    
   30.00       265.0      -5.792      0.1737       0.000       0.000    
   30.00       270.0      -5.792      0.1737       0.000       0.000    
   30.00       275.0      -5.792      0.1737       0.000       0.000    
   30.00       280.0      -5.792      0.1737       0.000       0.000    
   30.00       285.0      -5.792      0.1737       0.000       0.000    
   30.00       290.0      -5.792      0.1737       0.000       0.000    
   30.00       295.0      -5.792      0.1737       0.000       0.000    
   30.00       300.0      -5.792      0.1737       0.000       0.000    
   30.00       305.0      -5.792      0.1737       0.000       0.000    
   30.00       310.0      -5.792      0.1737       0.000       0.000    
   30.00       315.0      -5.792      0.1737       0.000       0.000    
   30.00       320.0      -5.792      0.1737       0.000       0.000    
   30.00       325.0      -5.792      0.1737       0.000       0.000    
   30.00       330.0      -5.792      0.1737       0.000       0.000    
   30.00       335.0      -5.792      0.1737       0.000       0.000    
   30.00       340.0      -5.792      0.1737       0.000       0.000    
   30.00       345.0      -5.792      0.1737       0.000       0.000    
   30.00       350.0      -5.792      0.1737       0.000       0.000    
   30.00       355.0      -5.792      0.1737       0.000       0.000    
   30.00       360.0      -5.792      0.1737       0.000       0.000    
   35.00       0.000      -6.786      0.2058       0.000       0.000    
   35.00       5.000      -6.786      0.2058       0.000       0.000    
   35.00       10.00      -6.786      0.2058       0.000       0.000    
   35.00       15.00      -6.786      0.2058       0.000       0.000    
   35.00       20.00      -6.786      0.2058       0.000       0.000    
   35.00       25.00      -6.786      0.2058       0.000       0.000    
   35.00       30.00      -6.786      0.2058       0.000       0.000    
   35.00       35.00      -6.786      0.2058       0.000       0.000    
   35.00       40.00      -6.786      0.2058       0.000       0.000    
   35.00       45.00      -6.786      0.2058       0.000       0.000    
   35.00       50.00      -6.786      0.2058       0.000       0.000    
   35.00       55.00      -6.786      0.2058       0.000       0.000    
   35.00       60.00      -6.786      0.2058       0.000       0.000    
   35.00       65.00      -6.786      0.2058       0.000       0.000    
   35.00       70.00      -6.786      0.2058       0.000       0.000    
   35.00       75.00      -6.786      0.2058       0.000       0.000    
   35.00       80.00      -6.786      0.2058       0.000       0.000    
   35.00       85.00      -6.786      0.2058       0.000       0.000    
   35.00       90.00      -6.786      0.2058       0.000       0.000    
   35.00       95.00      -6.786      0.2058       0.000       0.000    
   35.00       100.0      -6.786      0.2058       0.000       0.000    
   35.00       105.0      -6.786      0.2058       0.000       0.000    
   35.00       110.0      -6.786      0.2058       0.000       0.000    
   35.00       115.0      -6.786      0.2058       0.000       0.000    
   35.00       120.0      -6.786      0.2058       0.000       0.000    
   35.00       125.0      -6.786      0.2058       0.000       0.000    
   35.00       130.0      -6.786      0.2058       0.000       0.000    
   35.00       135.0      -6.786      0.2058       0.000       0.000    
   35.00       140.0      -6.786      0.2058       0.000       0.000    
   35.00       145.0      -6.786      0.2058       0.000       0.000    
   35.00       150.0      -6.786      0.2058       0.000       0.000    
   35.00       155.0      -6.786      0.2058       0.000       0.000    
   35.00       160.0      -6.786      0.2058       0.000       0.000    
   35.00       165.0      -6.786      0.2058       0.000       0.000    
   35.00       170.0      -6.786      0.2058       0.000       0.000    
   35.00       175.0      -6.786      0.2058       0.000       0.000    
   35.00       180.0      -6.786      0.2058       0.000       0.000    
   35.00       185.0      -6.786      0.2058       0.000       0.000    
   35.00       190.0      -6.786      0.2058       0.000       0.000    
   35.00       195.0      -6.786      0.2058       0.000       0.000    
   35.00       200.0      -6.786      0.2058       0.000       0.000    
   35.00       205.0      -6.786      0.2058       0.000       0.000    
   35.00       210.0      -6.786      0.2058       0.000       0.000    
   35.00       215.0      -6.786      0.2058       0.000       0.000    
   35.00       220.0      -6.786      0.2058       0.000       0.000    
   35.00       225.0      -6.786      0.2058       0.000       0.000    
   35.00       230.0      -6.786      0.2058       0.000       0.000    
   35.00       235.0      -6.786      0.2058       0.000       0.000    
   35.00       240.0      -6.786      0.2058       0.000       0.000    
   35.00       245.0      -6.786      0.2058       0.000       0.000    
   35.00       250.0      -6.786      0.2058       0.000       0.000    
   35.00       255.0      -6.786      0.2058       0.000       0.000    
   35.00       260.0      -6.786      0.2058       0.000       0.000    
   35.00       265.0      -6.786      0.2058       0.000       0.000    
   35.00       270.0      -6.786      0.2058       0.000       0.000    
   35.00       275.0      -6.786      0.2058       0.000       0.000    
   35.00       280.0      -6.786      0.2058       0.000       0.000    
   35.00       285.0      -6.786      0.2058       0.000       0.000    
   35.00       290.0      -6.786      0.2058       0.000       0.000    
   35.00       295.0      -6.786      0.2058       0.000       0.000    
   35.00       300.0      -6.786      0.2058       0.000       0.000    
   35.00       305.0      -6.786      0.2058       0.000       0.000    
   35.00       310.0      -6.786      0.2058       0.000       0.000    
   35.00       315.0      -6.786      0.2058       0.000       0.000    
   35.00       320.0      -6.786      0.2058       0.000       0.000    
   35.00       325.0      -6.786      0.2058       0.000       0.000    
   35.00       330.0      -6.786      0.2058       0.000       0.000    
   35.00       335.0      -6.786      0.2058       0.000       0.000    
   35.00       340.0      -6.786      0.2058       0.000       0.000    
   35.00       345.0      -6.786      0.2058       0.000       0.000    
   35.00       350.0      -6.786      0.2058       0.000       0.000    
   35.00       355.0      -6.786      0.2058       0.000       0.000    
   35.00       360.0      -6.786      0.2058       0.000       0.000    
   40.00       0.000      -7.777      0.2386       0.000       0.000    
   40.00       5.000      -7.777      0.2386       0.000       0.000    
   40.00       10.00      -7.777      0.2386       0.000       0.000    
   40.00       15.00      -7.777      0.2386       0.000       0.000    
   40.00       20.00      -7.777      0.2386       0.000       0.000    
   40.00       25.00      -7.777      0.2386       0.000       0.000    
   40.00       30.00      -7.777      0.2386       0.000       0.000    
   40.00       35.00      -7.777      0.2386       0.000       0.000    
   40.00       40.00      -7.777      0.2386       0.000       0.000    
   40.00       45.00      -7.777      0.2386       0.000       0.000    
   40.00       50.00      -7.777      0.2386       0.000       0.000    
   40.00       55.00      -7.777      0.2386       0.000       0.000    
   40.00       60.00      -7.777      0.2386       0.000       0.000    
   40.00       65.00      -7.777      0.2386       0.000       0.000    
   40.00       70.00      -7.777      0.2386       0.000       0.000    
   40.00       75.00      -7.777      0.2386       0.000       0.000    
   40.00       80.00      -7.777      0.2386       0.000       0.000    
   40.00       85.00      -7.777      0.2386       0.000       0.000    
   40.00       90.00      -7.777      0.2386       0.000       0.000    
   40.00       95.00      -7.777      0.2386       0.000       0.000    
   40.00       100.0      -7.777      0.2386       0.000       0.000    
   40.00       105.0      -7.777      0.2386       0.000       0.000    
   40.00       110.0      -7.777      0.2386       0.000       0.000    
   40.00       115.0      -7.777      0.2386       0.000       0.000    
   40.00       120.0      -7.777      0.2386       0.000       0.000    
   40.00       125.0      -7.777      0.2386       0.000       0.000    
   40.00       130.0      -7.777      0.2386       0.000       0.000    
   40.00       135.0      -7.777      0.2386       0.000       0.000    
   40.00       140.0      -7.777      0.2386       0.000       0.000    
   40.00       145.0      -7.777      0.2386       0.000       0.000    
   40.00       150.0      -7.777      0.2386       0.000       0.000    
   40.00       155.0      -7.777      0.2386       0.000       0.000    
   40.00       160.0      -7.777      0.2386       0.000       0.000    
   40.00       165.0      -7.777      0.2386       0.000       0.000    
   40.00       170.0      -7.777      0.2386       0.000       0.000    
   40.00       175.0      -7.777      0.2386       0.000       0.000    
   40.00       180.0      -7.777      0.2386       0.000       0.000    
   40.00       185.0      -7.777      0.2386       0.000       0.000    
   40.00       190.0      -7.777      0.2386       0.000       0.000    
   40.00       195.0      -7.777      0.2386       0.000       0.000    
   40.00       200.0      -7.777      0.2386       0.000       0.000    
   40.00       205.0      -7.777      0.2386       0.000       0.000    
   40.00       210.0      -7.777      0.2386       0.000       0.000    
   40.00       215.0      -7.777      0.2386       0.000       0.000    
   40.00       220.0      -7.777      0.2386       0.000       0.000    
   40.00       225.0      -7.777      0.2386       0.000       0.000    
   40.00       230.0      -7.777      0.2386       0.000       0.000    
   40.00       235.0      -7.777      0.2386       0.000       0.000    
   40.00       240.0      -7.777      0.2386       0.000       0.000    
   40.00       245.0      -7.777      0.2386       0.000       0.000    
   40.00       250.0      -7.777      0.2386       0.000       0.000    
   40.00       255.0      -7.777      0.2386       0.000       0.000    
   40.00       260.0      -7.777      0.2386       0.000       0.000    
   40.00       265.0      -7.777      0.2386       0.000       0.000    
   40.00       270.0      -7.777      0.2386       0.000       0.000    
   40.00       275.0      -7.777      0.2386       0.000       0.000    
   40.00       280.0      -7.777      0.2386       0.000       0.000    
   40.00       285.0      -7.777      0.2386       0.000       0.000    
   40.00       290.0      -7.777      0.2386       0.000       0.000    
   40.00       295.0      -7.777      0.2386       0.000       0.000    
   40.00       300.0      -7.777      0.2386       0.000       0.000    
   40.00       305.0      -7.777      0.2386       0.000       0.000    
   40.00       310.0      -7.777      0.2386       0.000       0.000    
   40.00       315.0      -7.777      0.2386       0.000       0.000    
   40.00       320.0      -7.777      0.2386       0.000       0.000    
   40.00       325.0      -7.777      0.2386       0.000       0.000    
   40.00       330.0      -7.777      0.2386       0.000       0.000    
   40.00       335.0      -7.777      0.2386       0.000       0.000    
   40.00       340.0      -7.777      0.2386       0.000       0.000    
   40.00       345.0      -7.777      0.2386       0.000       0.000    
   40.00       350.0      -7.777      0.2386       0.000       0.000    
   40.00       355.0      -7.777      0.2386       0.000       0.000    
   40.00       360.0      -7.777      0.2386       0.000       0.000    
   45.00       0.000      -8.753      0.2715       0.000       0.000    
   45.00       5.000      -8.753      0.2715       0.000       0.000    
   45.00       10.00      -8.753      0.2715       0.000       0.000    
   45.00       15.00      -8.753      0.2715       0.000       0.000    
   45.00       20.00      -8.753      0.2715       0.000       0.000    
   45.00       25.00      -8.753      0.2715       0.000       0.000    
   45.00       30.00      -8.753      0.2715       0.000       0.000    
   45.00       35.00      -8.753      0.2715       0.000       0.000    
   45.00       40.00      -8.753      0.2715       0.000       0.000    
   45.00       45.00      -8.753      0.2715       0.000       0.000    
   45.00       50.00      -8.753      0.2715       0.000       0.000    
   45.00       55.00      -8.753      0.2715       0.000       0.000    
   45.00       60.00      -8.753      0.2715       0.000       0.000    
   45.00       65.00      -8.753      0.2715       0.000       0.000    
   45.00       70.00      -8.753      0.2715       0.000       0.000    
   45.00       75.00      -8.753      0.2715       0.000       0.000    
   45.00       80.00      -8.753      0.2715       0.000       0.000    
   45.00       85.00      -8.753      0.2715       0.000       0.000    
   45.00       90.00      -8.753      0.2715       0.000       0.000    
   45.00       95.00      -8.753      0.2715       0.000       0.000    
   45.00       100.0      -8.753      0.2715       0.000       0.000    
   45.00       105.0      -8.753      0.2715       0.000       0.000    
   45.00       110.0      -8.753      0.2715       0.000       0.000    
   45.00       115.0      -8.753      0.2715       0.000       0.000    
   45.00       120.0      -8.753      0.2715       0.000       0.000    
   45.00       125.0      -8.753      0.2715       0.000       0.000    
   45.00       130.0      -8.753      0.2715       0.000       0.000    
   45.00       135.0      -8.753      0.2715       0.000       0.000    
   45.00       140.0      -8.753      0.2715       0.000       0.000    
   45.00       145.0      -8.753      0.2715       0.000       0.000    
   45.00       150.0      -8.753      0.2715       0.000       0.000    
   45.00       155.0      -8.753      0.2715       0.000       0.000    
   45.00       160.0      -8.753      0.2715       0.000       0.000    
   45.00       165.0      -8.753      0.2715       0.000       0.000    
   45.00       170.0      -8.753      0.2715       0.000       0.000    
   45.00       175.0      -8.753      0.2715       0.000       0.000    
   45.00       180.0      -8.753      0.2715       0.000       0.000    
   45.00       185.0      -8.753      0.2715       0.000       0.000    
   45.00       190.0      -8.753      0.2715       0.000       0.000    
   45.00       195.0      -8.753      0.2715       0.000       0.000    
   45.00       200.0      -8.753      0.2715       0.000       0.000    
   45.00       205.0      -8.753      0.2715       0.000       0.000    
   45.00       210.0      -8.753      0.2715       0.000       0.000    
   45.00       215.0      -8.753      0.2715       0.000       0.000    
   45.00       220.0      -8.753      0.2715       0.000       0.000    
   45.00       225.0      -8.753      0.2715       0.000       0.000    
   45.00       230.0      -8.753      0.2715       0.000       0.000    
   45.00       235.0      -8.753      0.2715       0.000       0.000    
   45.00       240.0      -8.753      0.2715       0.000       0.000    
   45.00       245.0      -8.753      0.2715       0.000       0.000    
   45.00       250.0      -8.753      0.2715       0.000       0.000    
   45.00       255.0      -8.753      0.2715       0.000       0.000    
   45.00       260.0      -8.753      0.2715       0.000       0.000    
   45.00       265.0      -8.753      0.2715       0.000       0.000    
   45.00       270.0      -8.753      0.2715       0.000       0.000    
   45.00       275.0      -8.753      0.2715       0.000       0.000    
   45.00       280.0      -8.753      0.2715       0.000       0.000    
   45.00       285.0      -8.753      0.2715       0.000       0.000    
   45.00       290.0      -8.753      0.2715       0.000       0.000    
   45.00       295.0      -8.753      0.2715       0.000       0.000    
   45.00       300.0      -8.753      0.2715       0.000       0.000    
   45.00       305.0      -8.753      0.2715       0.000       0.000    
   45.00       310.0      -8.753      0.2715       0.000       0.000    
   45.00       315.0      -8.753      0.2715       0.000       0.000    
   45.00       320.0      -8.753      0.2715       0.000       0.000    
   45.00       325.0      -8.753      0.2715       0.000       0.000    
   45.00       330.0      -8.753      0.2715       0.000       0.000    
   45.00       335.0      -8.753      0.2715       0.000       0.000    
   45.00       340.0      -8.753      0.2715       0.000       0.000    
   45.00       345.0      -8.753      0.2715       0.000       0.000    
   45.00       350.0      -8.753      0.2715       0.000       0.000    
   45.00       355.0      -8.753      0.2715       0.000       0.000    
   45.00       360.0      -8.753      0.2715       0.000       0.000    
   50.00       0.000      -9.700      0.3042       0.000       0.000    
   50.00       5.000      -9.700      0.3042       0.000       0.000    
   50.00       10.00      -9.700      0.3042       0.000       0.000    
   50.00       15.00      -9.700      0.3042       0.000       0.000    
   50.00       20.00      -9.700      0.3042       0.000       0.000    
   50.00       25.00      -9.700      0.3042       0.000       0.000    
   50.00       30.00      -9.700      0.3042       0.000       0.000    
   50.00       35.00      -9.700      0.3042       0.000       0.000    
   50.00       40.00      -9.700      0.3042       0.000       0.000    
   50.00       45.00      -9.700      0.3042       0.000       0.000    
   50.00       50.00      -9.700      0.3042       0.000       0.000    
   50.00       55.00      -9.700      0.3042       0.000       0.000    
   50.00       60.00      -9.700      0.3042       0.000       0.000    
   50.00       65.00      -9.700      0.3042       0.000       0.000    
   50.00       70.00      -9.700      0.3042       0.000       0.000    
   50.00       75.00      -9.700      0.3042       0.000       0.000    
   50.00       80.00      -9.700      0.3042       0.000       0.000    
   50.00       85.00      -9.700      0.3042       0.000       0.000    
   50.00       90.00      -9.700      0.3042       0.000       0.000    
   50.00       95.00      -9.700      0.3042       0.000       0.000    
   50.00       100.0      -9.700      0.3042       0.000       0.000    
   50.00       105.0      -9.700      0.3042       0.000       0.000    
   50.00       110.0      -9.700      0.3042       0.000       0.000    
   50.00       115.0      -9.700      0.3042       0.000       0.000    
   50.00       120.0      -9.700      0.3042       0.000       0.000    
   50.00       125.0      -9.700      0.3042       0.000       0.000    
   50.00       130.0      -9.700      0.3042       0.000       0.000    
   50.00       135.0      -9.700      0.3042       0.000       0.000    
   50.00       140.0      -9.700      0.3042       0.000       0.000    
   50.00       145.0      -9.700      0.3042       0.000       0.000    
   50.00       150.0      -9.700      0.3042       0.000       0.000    
   50.00       155.0      -9.700      0.3042       0.000       0.000    
   50.00       160.0      -9.700      0.3042       0.000       0.000    
   50.00       165.0      -9.700      0.3042       0.000       0.000    
   50.00       170.0      -9.700      0.3042       0.000       0.000    
   50.00       175.0      -9.700      0.3042       0.000       0.000    
   50.00       180.0      -9.700      0.3042       0.000       0.000    
   50.00       185.0      -9.700      0.3042       0.000       0.000    
   50.00       190.0      -9.700      0.3042       0.000       0.000    
   50.00       195.0      -9.700      0.3042       0.000       0.000    
   50.00       200.0      -9.700      0.3042       0.000       0.000    
   50.00       205.0      -9.700      0.3042       0.000       0.000    
   50.00       210.0      -9.700      0.3042       0.000       0.000    
   50.00       215.0      -9.700      0.3042       0.000       0.000    
   50.00       220.0      -9.700      0.3042       0.000       0.000    
   50.00       225.0      -9.700      0.3042       0.000       0.000    
   50.00       230.0      -9.700      0.3042       0.000       0.000    
   50.00       235.0      -9.700      0.3042       0.000       0.000    
   50.00       240.0      -9.700      0.3042       0.000       0.000    
   50.00       245.0      -9.700      0.3042       0.000       0.000    
   50.00       250.0      -9.700      0.3042       0.000       0.000    
   50.00       255.0      -9.700      0.3042       0.000       0.000    
   50.00       260.0      -9.700      0.3042       0.000       0.000    
   50.00       265.0      -9.700      0.3042       0.000       0.000    
   50.00       270.0      -9.700      0.3042       0.000       0.000    
   50.00       275.0      -9.700      0.3042       0.000       0.000    
   50.00       280.0      -9.700      0.3042       0.000       0.000    
   50.00       285.0      -9.700      0.3042       0.000       0.000    
   50.00       290.0      -9.700      0.3042       0.000       0.000    
   50.00       295.0      -9.700      0.3042       0.000       0.000    
   50.00       300.0      -9.700      0.3042       0.000       0.000    
   50.00       305.0      -9.700      0.3042       0.000       0.000    
   50.00       310.0      -9.700      0.3042       0.000       0.000    
   50.00       315.0      -9.700      0.3042       0.000       0.000    
   50.00       320.0      -9.700      0.3042       0.000       0.000    
   50.00       325.0      -9.700      0.3042       0.000       0.000    
   50.00       330.0      -9.700      0.3042       0.000       0.000    
   50.00       335.0      -9.700      0.3042       0.000       0.000    
   50.00       340.0      -9.700      0.3042       0.000       0.000    
   50.00       345.0      -9.700      0.3042       0.000       0.000    
   50.00       350.0      -9.700      0.3042       0.000       0.000    
   50.00       355.0      -9.700      0.3042       0.000       0.000    
   50.00       360.0      -9.700      0.3042       0.000       0.000    
   55.00       0.000      -10.60      0.3359       0.000       0.000    
   55.00       5.000      -10.60      0.3359       0.000       0.000    
   55.00       10.00      -10.60      0.3359       0.000       0.000    
   55.00       15.00      -10.60      0.3359       0.000       0.000    
   55.00       20.00      -10.60      0.3359       0.000       0.000    
   55.00       25.00      -10.60      0.3359       0.000       0.000    
   55.00       30.00      -10.60      0.3359       0.000       0.000    
   55.00       35.00      -10.60      0.3359       0.000       0.000    
   55.00       40.00      -10.60      0.3359       0.000       0.000    
   55.00       45.00      -10.60      0.3359       0.000       0.000    
   55.00       50.00      -10.60      0.3359       0.000       0.000    
   55.00       55.00      -10.60      0.3359       0.000       0.000    
   55.00       60.00      -10.60      0.3359       0.000       0.000    
   55.00       65.00      -10.60      0.3359       0.000       0.000    
   55.00       70.00      -10.60      0.3359       0.000       0.000    
   55.00       75.00      -10.60      0.3359       0.000       0.000    
   55.00       80.00      -10.60      0.3359       0.000       0.000    
   55.00       85.00      -10.60      0.3359       0.000       0.000    
   55.00       90.00      -10.60      0.3359       0.000       0.000    
   55.00       95.00      -10.60      0.3359       0.000       0.000    
   55.00       100.0      -10.60      0.3359       0.000       0.000    
   55.00       105.0      -10.60      0.3359       0.000       0.000    
   55.00       110.0      -10.60      0.3359       0.000       0.000    
   55.00       115.0      -10.60      0.3359       0.000       0.000    
   55.00       120.0      -10.60      0.3359       0.000       0.000    
   55.00       125.0      -10.60      0.3359       0.000       0.000    
   55.00       130.0      -10.60      0.3359       0.000       0.000    
   55.00       135.0      -10.60      0.3359       0.000       0.000    
   55.00       140.0      -10.60      0.3359       0.000       0.000    
   55.00       145.0      -10.60      0.3359       0.000       0.000    
   55.00       150.0      -10.60      0.3359       0.000       0.000    
   55.00       155.0      -10.60      0.3359       0.000       0.000    
   55.00       160.0      -10.60      0.3359       0.000       0.000    
   55.00       165.0      -10.60      0.3359       0.000       0.000    
   55.00       170.0      -10.60      0.3359       0.000       0.000    
   55.00       175.0      -10.60      0.3359       0.000       0.000    
   55.00       180.0      -10.60      0.3359       0.000       0.000    
   55.00       185.0      -10.60      0.3359       0.000       0.000    
   55.00       190.0      -10.60      0.3359       0.000       0.000    
   55.00       195.0      -10.60      0.3359       0.000       0.000    
   55.00       200.0      -10.60      0.3359       0.000       0.000    
   55.00       205.0      -10.60      0.3359       0.000       0.000    
   55.00       210.0      -10.60      0.3359       0.000       0.000    
   55.00       215.0      -10.60      0.3359       0.000       0.000    
   55.00       220.0      -10.60      0.3359       0.000       0.000    
   55.00       225.0      -10.60      0.3359       0.000       0.000    
   55.00       230.0      -10.60      0.3359       0.000       0.000    
   55.00       235.0      -10.60      0.3359       0.000       0.000    
   55.00       240.0      -10.60      0.3359       0.000       0.000    
   55.00       245.0      -10.60      0.3359       0.000       0.000    
   55.00       250.0      -10.60      0.3359       0.000       0.000    
   55.00       255.0      -10.60      0.3359       0.000       0.000    
   55.00       260.0      -10.60      0.3359       0.000       0.000    
   55.00       265.0      -10.60      0.3359       0.000       0.000    
   55.00       270.0      -10.60      0.3359       0.000       0.000    
   55.00       275.0      -10.60      0.3359       0.000       0.000    
   55.00       280.0      -10.60      0.3359       0.000       0.000    
   55.00       285.0      -10.60      0.3359       0.000       0.000    
   55.00       290.0      -10.60      0.3359       0.000       0.000    
   55.00       295.0      -10.60      0.3359       0.000       0.000    
   55.00       300.0      -10.60      0.3359       0.000       0.000    
   55.00       305.0      -10.60      0.3359       0.000       0.000    
   55.00       310.0      -10.60      0.3359       0.000       0.000    
   55.00       315.0      -10.60      0.3359       0.000       0.000    
   55.00       320.0      -10.60      0.3359       0.000       0.000    
   55.00       325.0      -10.60      0.3359       0.000       0.000    
   55.00       330.0      -10.60      0.3359       0.000       0.000    
   55.00       335.0      -10.60      0.3359       0.000       0.000    
   55.00       340.0      -10.60      0.3359       0.000       0.000    
   55.00       345.0      -10.60      0.3359       0.000       0.000    
   55.00       350.0      -10.60      0.3359       0.000       0.000    
   55.00       355.0      -10.60      0.3359       0.000       0.000    
   55.00       360.0      -10.60      0.3359       0.000       0.000    
   60.00       0.000      -11.44      0.3658       0.000       0.000    
   60.00       5.000      -11.44      0.3658       0.000       0.000    
   60.00       10.00      -11.44      0.3658       0.000       0.000    
   60.00       15.00      -11.44      0.3658       0.000       0.000    
   60.00       20.00      -11.44      0.3658       0.000       0.000    
   60.00       25.00      -11.44      0.3658       0.000       0.000    
   60.00       30.00      -11.44      0.3658       0.000       0.000    
   60.00       35.00      -11.44      0.3658       0.000       0.000    
   60.00       40.00      -11.44      0.3658       0.000       0.000    
   60.00       45.00      -11.44      0.3658       0.000       0.000    
   60.00       50.00      -11.44      0.3658       0.000       0.000    
   60.00       55.00      -11.44      0.3658       0.000       0.000    
