 # NeoMom v0
 # 2026-06-18, T15:45:09
# Yagi_6_el.nml
# &RunTitle
#    title = 'Wide Band 6el 6m'
# /
# &Frequency_MHz
#    fmin  = 50.5
#    fmax  = 50.5
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 13
#    units = meters
#  node_list(1) = N1, 0.0, -1.425, 0.0
#  node_list(2) = N2, 0.0, 1.425, 0.0
#  node_list(3) = N3, -1.023, -1.48, 0.0
#  node_list(4) = N4, -1.023, 1.48, 0.0
#  node_list(5) = N5, 0.56, -1.372, 0.0
#  node_list(6) = N6, 0.56, 1.372, 0.0
#  node_list(7) = N7, 1.683, -1.327, 0.0
#  node_list(8) = N8, 1.683, 1.327, 0.0
#  node_list(9) = N9, 2.959, -1.332, 0.0
#  node_list(10) = N10, 2.959, 1.332, 0.0
#  node_list(11) = N11, 4.172, -1.277, 0.0
#  node_list(12) = N12, 4.172, 1.277, 0.0
#  node_list(13) = A, 0.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N5 N6
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N7 N8
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N9 N10
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N11 N12
#    radius     = 0.007
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Yagi_6_el.csv
# title           : Wide Band 6el 6m
 # frequency_MHz   :   50.50000    
 # wavelength_m    :   5.936484    
 #
 # input impedance :  (34.49918,-2.707638)
 # SWR             :    1.457381    
 #
 # gain_peak_dBi   :    11.02576    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    90.00000      0.0000000E+00
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   45.00       145.0     -0.5244      0.5809       1.059      -1.173    
   45.00       150.0     -0.3183      0.5163      0.7796      -1.265    
   45.00       155.0     -0.1704      0.4228      0.5168      -1.282    
   45.00       160.0     -0.7460E-01  0.3214      0.2898      -1.249    
   45.00       165.0     -0.2080E-01  0.2253      0.1098      -1.189    
   45.00       170.0      0.2393E-02  0.1406     -0.1919E-01  -1.128    
   45.00       175.0      0.5935E-02  0.6699E-01 -0.9594E-01  -1.083    
   45.00       180.0     -0.7502E-08 -0.6593E-07 -0.1214      -1.066    
   45.00       185.0     -0.5931E-02 -0.6698E-01 -0.9587E-01  -1.083    
   45.00       190.0     -0.2376E-02 -0.1406     -0.1906E-01  -1.128    
   45.00       195.0      0.2079E-01 -0.2253      0.1097      -1.189    
   45.00       200.0      0.7461E-01 -0.3214      0.2899      -1.249    
   45.00       205.0      0.1704     -0.4228      0.5168      -1.282    
   45.00       210.0      0.3183     -0.5163      0.7796      -1.265    
   45.00       215.0      0.5244     -0.5809       1.059      -1.173    
   45.00       220.0      0.7877     -0.5891       1.328     -0.9929    
   45.00       225.0       1.097     -0.5102       1.551     -0.7215    
   45.00       230.0       1.426     -0.3152       1.692     -0.3740    
   45.00       235.0       1.739      0.1619E-01   1.722      0.1603E-01
   45.00       240.0       1.985      0.4884       1.621      0.3988    
   45.00       245.0       2.112       1.084       1.393      0.7148    
   45.00       250.0       2.073       1.760       1.067      0.9062    
   45.00       255.0       1.835       2.453      0.6952      0.9294    
   45.00       260.0       1.392       3.079      0.3471      0.7678    
   45.00       265.0      0.7712       3.554      0.9541E-01  0.4398    
   45.00       270.0      0.3039E-01   3.804     -0.5126E-09 -0.6415E-07
   45.00       275.0     -0.7458       3.778      0.9227E-01 -0.4674    
   45.00       280.0      -1.460       3.462      0.3640     -0.8633    
   45.00       285.0      -2.017       2.882      0.7644      -1.092    
   45.00       290.0      -2.343       2.099       1.206      -1.080    
   45.00       295.0      -2.396       1.199       1.580     -0.7906    
   45.00       300.0      -2.175      0.2795       1.776     -0.2282    
   45.00       305.0      -1.715     -0.5669       1.698      0.5614    
   45.00       310.0      -1.085      -1.267       1.287       1.503    
   45.00       315.0     -0.3734      -1.773      0.5281       2.507    
   45.00       320.0      0.3268      -2.068     -0.5508       3.485    
   45.00       325.0      0.9307      -2.161      -1.880       4.365    
   45.00       330.0       1.372      -2.082      -3.360       5.099    
   45.00       335.0       1.608      -1.869      -4.876       5.667    
   45.00       340.0       1.624      -1.563      -6.310       6.073    
   45.00       345.0       1.431      -1.201      -7.552       6.339    
   45.00       350.0       1.061     -0.8100      -8.509       6.496    
   45.00       355.0      0.5637     -0.4068      -9.112       6.576    
   45.00       360.0     -0.1152E-05  0.8160E-06  -9.318       6.600    
   50.00       0.000       0.000       0.000      -13.03       6.148    
   50.00       5.000     -0.7186      0.3464      -12.78       6.160    
   50.00       10.00      -1.366      0.7010      -12.05       6.185    
   50.00       15.00      -1.874       1.065      -10.88       6.186    
   50.00       20.00      -2.189       1.430      -9.357       6.113    
   50.00       25.00      -2.270       1.771      -7.573       5.910    
   50.00       30.00      -2.099       2.051      -5.656       5.528    
   50.00       35.00      -1.686       2.222      -3.746       4.938    
   50.00       40.00      -1.069       2.235      -1.983       4.143    
   50.00       45.00     -0.3174       2.046     -0.4937       3.183    
   50.00       50.00      0.4788       1.635      0.6250       2.134    
   50.00       55.00       1.215       1.007       1.324       1.097    
   50.00       60.00       1.791      0.2038       1.609      0.1831    
   50.00       65.00       2.123     -0.7011       1.540     -0.5086    
   50.00       70.00       2.164      -1.610       1.226     -0.9114    
   50.00       75.00       1.910      -2.415      0.7963      -1.007    
   50.00       80.00       1.402      -3.020      0.3847     -0.8283    
   50.00       85.00      0.7212      -3.354      0.9816E-01 -0.4565    
   50.00       90.00     -0.2983E-01  -3.389      0.2029E-08  0.2304E-06
   50.00       95.00     -0.7436      -3.139      0.1012      0.4272    
   50.00       100.0      -1.329      -2.661      0.3645      0.7299    
   50.00       105.0      -1.724      -2.038      0.7186      0.8494    
   50.00       110.0      -1.906      -1.362       1.079      0.7714    
   50.00       115.0      -1.888     -0.7215       1.369      0.5234    
   50.00       120.0      -1.709     -0.1814       1.535      0.1629    
   50.00       125.0      -1.426      0.2195       1.553     -0.2391    
   50.00       130.0      -1.096      0.4709       1.431     -0.6147    
   50.00       135.0     -0.7700      0.5859       1.198     -0.9115    
   50.00       140.0     -0.4838      0.5933      0.8969      -1.100    
   50.00       145.0     -0.2573      0.5282      0.5717      -1.173    
   50.00       150.0     -0.9633E-01  0.4251      0.2596      -1.146    
   50.00       155.0      0.4047E-02  0.3126     -0.1350E-01  -1.043    
   50.00       160.0      0.5466E-01  0.2102     -0.2336     -0.8984    
   50.00       165.0      0.6841E-01  0.1284     -0.3972     -0.7457    
   50.00       170.0      0.5752E-01  0.6961E-01 -0.5075     -0.6142    
   50.00       175.0      0.3207E-01  0.2958E-01 -0.5703     -0.5260    
   50.00       180.0     -0.3318E-07 -0.2782E-07 -0.5905     -0.4950    
   50.00       185.0     -0.3206E-01 -0.2957E-01 -0.5701     -0.5259    
   50.00       190.0     -0.5752E-01 -0.6960E-01 -0.5075     -0.6141    
   50.00       195.0     -0.6842E-01 -0.1284     -0.3973     -0.7458    
   50.00       200.0     -0.5466E-01 -0.2102     -0.2336     -0.8984    
   50.00       205.0     -0.4046E-02 -0.3126     -0.1350E-01  -1.043    
   50.00       210.0      0.9633E-01 -0.4251      0.2596      -1.146    
   50.00       215.0      0.2573     -0.5282      0.5717      -1.173    
   50.00       220.0      0.4838     -0.5933      0.8969      -1.100    
   50.00       225.0      0.7700     -0.5859       1.198     -0.9115    
   50.00       230.0       1.096     -0.4709       1.431     -0.6147    
   50.00       235.0       1.426     -0.2195       1.553     -0.2391    
   50.00       240.0       1.709      0.1814       1.535      0.1629    
   50.00       245.0       1.888      0.7215       1.369      0.5234    
   50.00       250.0       1.906       1.362       1.079      0.7714    
   50.00       255.0       1.724       2.038      0.7186      0.8494    
   50.00       260.0       1.329       2.661      0.3645      0.7299    
   50.00       265.0      0.7436       3.139      0.1012      0.4272    
   50.00       270.0      0.2983E-01   3.389     -0.5533E-09 -0.6286E-07
   50.00       275.0     -0.7212       3.354      0.9816E-01 -0.4565    
   50.00       280.0      -1.402       3.020      0.3847     -0.8283    
   50.00       285.0      -1.910       2.415      0.7963      -1.007    
   50.00       290.0      -2.164       1.610       1.226     -0.9114    
   50.00       295.0      -2.123      0.7011       1.540     -0.5086    
   50.00       300.0      -1.791     -0.2038       1.609      0.1831    
   50.00       305.0      -1.215      -1.007       1.324       1.097    
   50.00       310.0     -0.4788      -1.635      0.6250       2.134    
   50.00       315.0      0.3173      -2.046     -0.4937       3.183    
   50.00       320.0       1.069      -2.235      -1.983       4.143    
   50.00       325.0       1.686      -2.222      -3.746       4.938    
   50.00       330.0       2.099      -2.051      -5.656       5.528    
   50.00       335.0       2.270      -1.771      -7.573       5.910    
   50.00       340.0       2.189      -1.430      -9.357       6.113    
   50.00       345.0       1.874      -1.065      -10.88       6.186    
   50.00       350.0       1.366     -0.7010      -12.05       6.184    
   50.00       355.0      0.7186     -0.3464      -12.78       6.160    
   50.00       360.0     -0.1464E-05  0.6910E-06  -13.03       6.148    
   55.00       0.000       0.000       0.000      -16.48       5.123    
   55.00       5.000     -0.8129      0.2598      -16.20       5.177    
   55.00       10.00      -1.554      0.5385      -15.37       5.324    
   55.00       15.00      -2.156      0.8476      -14.03       5.515    
   55.00       20.00      -2.561       1.185      -12.27       5.678    
   55.00       25.00      -2.723       1.532      -10.18       5.729    
   55.00       30.00      -2.619       1.852      -7.909       5.593    
   55.00       35.00      -2.252       2.093      -5.607       5.212    
   55.00       40.00      -1.655       2.198      -3.438       4.567    
   55.00       45.00     -0.8925       2.115      -1.556       3.687    
   55.00       50.00     -0.5741E-01   1.808     -0.8399E-01   2.645    
   55.00       55.00      0.7420       1.274      0.9058       1.556    
   55.00       60.00       1.396      0.5454       1.405      0.5490    
   55.00       65.00       1.813     -0.3084       1.474     -0.2507    
   55.00       70.00       1.935      -1.188       1.228     -0.7539    
   55.00       75.00       1.753      -1.982      0.8189     -0.9258    
   55.00       80.00       1.306      -2.586      0.4014     -0.7948    
   55.00       85.00      0.6759      -2.924      0.1031     -0.4460    
   55.00       90.00     -0.2843E-01  -2.965      0.2167E-08  0.2259E-06
   55.00       95.00     -0.6952      -2.724      0.1060      0.4154    
   55.00       100.0      -1.230      -2.260      0.3781      0.6948    
   55.00       105.0      -1.572      -1.662      0.7343      0.7765    
   55.00       110.0      -1.701      -1.027       1.080      0.6516    
   55.00       115.0      -1.637     -0.4420       1.331      0.3593    
   55.00       120.0      -1.425      0.2896E-01   1.435     -0.2915E-01
   55.00       125.0      -1.127      0.3530       1.376     -0.4309    
   55.00       130.0     -0.8015      0.5274       1.173     -0.7715    
   55.00       135.0     -0.4981      0.5728      0.8685     -0.9986    
   55.00       140.0     -0.2484      0.5240      0.5160      -1.089    
   55.00       145.0     -0.6625E-01  0.4201      0.1650      -1.046    
   55.00       150.0      0.4870E-01  0.2964     -0.1471     -0.8952    
   55.00       155.0      0.1066      0.1804     -0.3985     -0.6743    
   55.00       160.0      0.1217      0.8877E-01 -0.5830     -0.4252    
   55.00       165.0      0.1086      0.2879E-01 -0.7064     -0.1873    
   55.00       170.0      0.7894E-01 -0.6604E-03 -0.7805      0.6527E-02
   55.00       175.0      0.4107E-01 -0.6644E-02 -0.8185      0.1324    
   55.00       180.0     -0.4161E-07  0.8822E-08 -0.8299      0.1759    
   55.00       185.0     -0.4107E-01  0.6639E-02 -0.8184      0.1323    
   55.00       190.0     -0.7893E-01  0.6575E-03 -0.7804      0.6502E-02
   55.00       195.0     -0.1086     -0.2879E-01 -0.7064     -0.1873    
   55.00       200.0     -0.1217     -0.8876E-01 -0.5830     -0.4252    
   55.00       205.0     -0.1066     -0.1803     -0.3984     -0.6743    
   55.00       210.0     -0.4871E-01 -0.2964     -0.1471     -0.8952    
   55.00       215.0      0.6626E-01 -0.4201      0.1650      -1.046    
   55.00       220.0      0.2484     -0.5240      0.5160      -1.089    
   55.00       225.0      0.4981     -0.5728      0.8685     -0.9986    
   55.00       230.0      0.8015     -0.5274       1.173     -0.7715    
   55.00       235.0       1.127     -0.3530       1.376     -0.4309    
   55.00       240.0       1.425     -0.2896E-01   1.435     -0.2915E-01
   55.00       245.0       1.637      0.4420       1.331      0.3593    
   55.00       250.0       1.701       1.027       1.080      0.6516    
   55.00       255.0       1.572       1.662      0.7343      0.7765    
   55.00       260.0       1.230       2.260      0.3781      0.6948    
   55.00       265.0      0.6952       2.724      0.1060      0.4154    
   55.00       270.0      0.2843E-01   2.965     -0.5910E-09 -0.6164E-07
   55.00       275.0     -0.6759       2.924      0.1031     -0.4460    
   55.00       280.0      -1.306       2.586      0.4014     -0.7948    
   55.00       285.0      -1.753       1.982      0.8189     -0.9258    
   55.00       290.0      -1.935       1.188       1.228     -0.7539    
   55.00       295.0      -1.813      0.3084       1.474     -0.2507    
   55.00       300.0      -1.396     -0.5454       1.405      0.5490    
   55.00       305.0     -0.7420      -1.274      0.9058       1.556    
   55.00       310.0      0.5742E-01  -1.808     -0.8401E-01   2.645    
   55.00       315.0      0.8924      -2.115      -1.556       3.687    
   55.00       320.0       1.655      -2.198      -3.438       4.567    
   55.00       325.0       2.252      -2.093      -5.607       5.212    
   55.00       330.0       2.619      -1.852      -7.909       5.593    
   55.00       335.0       2.723      -1.532      -10.18       5.729    
   55.00       340.0       2.561      -1.185      -12.27       5.678    
   55.00       345.0       2.156     -0.8476      -14.03       5.515    
   55.00       350.0       1.554     -0.5385      -15.37       5.324    
   55.00       355.0      0.8129     -0.2598      -16.20       5.177    
   55.00       360.0     -0.1653E-05  0.5137E-06  -16.48       5.123    
   60.00       0.000       0.000       0.000      -19.52       3.712    
   60.00       5.000     -0.8406      0.1667      -19.22       3.811    
   60.00       10.00      -1.614      0.3603      -18.31       4.087    
   60.00       15.00      -2.256      0.6001      -16.84       4.479    
   60.00       20.00      -2.710      0.8910      -14.89       4.896    
   60.00       25.00      -2.929       1.219      -12.56       5.228    
   60.00       30.00      -2.885       1.550      -9.995       5.370    
   60.00       35.00      -2.576       1.834      -7.357       5.237    
   60.00       40.00      -2.026       2.008      -4.830       4.787    
   60.00       45.00      -1.296       2.015      -2.592       4.030    
   60.00       50.00     -0.4714       1.811     -0.7910       3.038    
   60.00       55.00      0.3398       1.380      0.4758       1.933    
   60.00       60.00       1.026      0.7475       1.185      0.8631    
   60.00       65.00       1.492     -0.2450E-01   1.391     -0.2285E-01
   60.00       70.00       1.674     -0.8405       1.218     -0.6118    
   60.00       75.00       1.556      -1.589      0.8339     -0.8518    
   60.00       80.00       1.176      -2.166      0.4146     -0.7639    
   60.00       85.00      0.6124      -2.493      0.1072     -0.4362    
   60.00       90.00     -0.2620E-01  -2.537      0.2290E-08  0.2218E-06
   60.00       95.00     -0.6286      -2.312      0.1100      0.4046    
   60.00       100.0      -1.102      -1.880      0.3886      0.6631    
   60.00       105.0      -1.388      -1.329      0.7439      0.7120    
   60.00       110.0      -1.472     -0.7532       1.072      0.5483    
   60.00       115.0      -1.377     -0.2389       1.284      0.2228    
   60.00       120.0      -1.152      0.1561       1.330     -0.1803    
   60.00       125.0     -0.8593      0.4054       1.203     -0.5677    
   60.00       130.0     -0.5573      0.5129      0.9352     -0.8607    
   60.00       135.0     -0.2904      0.5046      0.5807      -1.009    
   60.00       140.0     -0.8453E-01  0.4186      0.2015     -0.9977    
   60.00       145.0      0.5219E-01  0.2945     -0.1491     -0.8410    
   60.00       150.0      0.1256      0.1662     -0.4351     -0.5758    
   60.00       155.0      0.1495      0.5814E-01 -0.6414     -0.2494    
   60.00       160.0      0.1403     -0.1630E-01 -0.7708      0.8959E-01
   60.00       165.0      0.1124     -0.5331E-01 -0.8387      0.3979    
   60.00       170.0      0.7636E-01 -0.5657E-01 -0.8661      0.6416    
   60.00       175.0      0.3819E-01 -0.3487E-01 -0.8730      0.7971    
   60.00       180.0     -0.3819E-07  0.3717E-07 -0.8737      0.8504    
   60.00       185.0     -0.3819E-01  0.3487E-01 -0.8731      0.7970    
   60.00       190.0     -0.7636E-01  0.5657E-01 -0.8661      0.6416    
   60.00       195.0     -0.1124      0.5331E-01 -0.8387      0.3979    
   60.00       200.0     -0.1403      0.1630E-01 -0.7708      0.8955E-01
   60.00       205.0     -0.1495     -0.5815E-01 -0.6414     -0.2494    
   60.00       210.0     -0.1256     -0.1662     -0.4351     -0.5758    
   60.00       215.0     -0.5219E-01 -0.2945     -0.1491     -0.8410    
   60.00       220.0      0.8453E-01 -0.4186      0.2015     -0.9977    
   60.00       225.0      0.2904     -0.5046      0.5807      -1.009    
   60.00       230.0      0.5573     -0.5129      0.9352     -0.8607    
   60.00       235.0      0.8593     -0.4054       1.203     -0.5677    
   60.00       240.0       1.152     -0.1561       1.330     -0.1803    
   60.00       245.0       1.377      0.2389       1.284      0.2228    
   60.00       250.0       1.472      0.7532       1.072      0.5483    
   60.00       255.0       1.388       1.329      0.7439      0.7120    
   60.00       260.0       1.102       1.880      0.3886      0.6631    
   60.00       265.0      0.6286       2.312      0.1100      0.4046    
   60.00       270.0      0.2620E-01   2.537     -0.6248E-09 -0.6050E-07
   60.00       275.0     -0.6124       2.493      0.1072     -0.4362    
   60.00       280.0      -1.176       2.166      0.4146     -0.7639    
   60.00       285.0      -1.556       1.589      0.8339     -0.8518    
   60.00       290.0      -1.674      0.8405       1.218     -0.6118    
   60.00       295.0      -1.492      0.2450E-01   1.391     -0.2285E-01
   60.00       300.0      -1.026     -0.7475       1.185      0.8631    
   60.00       305.0     -0.3398      -1.380      0.4758       1.933    
   60.00       310.0      0.4714      -1.811     -0.7910       3.038    
   60.00       315.0       1.296      -2.015      -2.592       4.030    
   60.00       320.0       2.026      -2.008      -4.830       4.787    
   60.00       325.0       2.576      -1.834      -7.357       5.237    
   60.00       330.0       2.885      -1.550      -9.995       5.370    
   60.00       335.0       2.929      -1.219      -12.56       5.228    
   60.00       340.0       2.710     -0.8910      -14.89       4.896    
   60.00       345.0       2.256     -0.6001      -16.84       4.479    
   60.00       350.0       1.614     -0.3603      -18.31       4.087    
   60.00       355.0      0.8406     -0.1667      -19.22       3.811    
   60.00       360.0     -0.1707E-05  0.3245E-06  -19.52       3.712    
   65.00       0.000       0.000       0.000      -22.07       2.121    
   65.00       5.000     -0.8039      0.8366E-01  -21.74       2.263    
   65.00       10.00      -1.549      0.1985      -20.78       2.664    
   65.00       15.00      -2.177      0.3682      -19.23       3.252    
   65.00       20.00      -2.636      0.6027      -17.14       3.918    
   65.00       25.00      -2.883      0.8929      -14.63       4.531    
   65.00       30.00      -2.886       1.210      -11.83       4.957    
   65.00       35.00      -2.639       1.505      -8.918       5.085    
   65.00       40.00      -2.160       1.719      -6.090       4.847    
   65.00       45.00      -1.498       1.791      -3.544       4.239    
   65.00       50.00     -0.7321       1.675      -1.454       3.325    
   65.00       55.00      0.3837E-01   1.346      0.6357E-01   2.231    
   65.00       60.00      0.7073      0.8221      0.9663       1.123    
   65.00       65.00       1.180      0.1553       1.302      0.1714    
   65.00       70.00       1.394     -0.5670       1.201     -0.4883    
   65.00       75.00       1.330      -1.241      0.8431     -0.7865    
   65.00       80.00       1.018      -1.765      0.4247     -0.7364    
   65.00       85.00      0.5334      -2.065      0.1104     -0.4275    
   65.00       90.00     -0.2318E-01  -2.108      0.2398E-08  0.2180E-06
   65.00       95.00     -0.5466      -1.908      0.1131      0.3951    
   65.00       100.0     -0.9500      -1.523      0.3964      0.6355    
   65.00       105.0      -1.181      -1.036      0.7490      0.6567    
   65.00       110.0      -1.229     -0.5363       1.059      0.4618    
   65.00       115.0      -1.119     -0.1020       1.235      0.1126    
   65.00       120.0     -0.9004      0.2160       1.230     -0.2951    
   65.00       125.0     -0.6321      0.3982       1.047     -0.6598    
   65.00       130.0     -0.3675      0.4534      0.7297     -0.9002    
   65.00       135.0     -0.1451      0.4101      0.3433     -0.9703    
   65.00       140.0      0.1522E-01  0.3060     -0.4293E-01 -0.8630    
   65.00       145.0      0.1107      0.1787     -0.3740     -0.6039    
   65.00       150.0      0.1507      0.5855E-01 -0.6175     -0.2400    
   65.00       155.0      0.1509     -0.3421E-01 -0.7655      0.1736    
   65.00       160.0      0.1277     -0.8977E-01 -0.8302      0.5836    
   65.00       165.0      0.9474E-01 -0.1071     -0.8367      0.9454    
   65.00       170.0      0.6065E-01 -0.9132E-01 -0.8139       1.225    
   65.00       175.0      0.2915E-01 -0.5183E-01 -0.7884       1.402    
   65.00       180.0     -0.2873E-07  0.5401E-07 -0.7776       1.462    
   65.00       185.0     -0.2914E-01  0.5183E-01 -0.7882       1.402    
   65.00       190.0     -0.6065E-01  0.9132E-01 -0.8139       1.225    
   65.00       195.0     -0.9475E-01  0.1070     -0.8367      0.9453    
   65.00       200.0     -0.1277      0.8977E-01 -0.8303      0.5836    
   65.00       205.0     -0.1509      0.3421E-01 -0.7655      0.1736    
   65.00       210.0     -0.1507     -0.5855E-01 -0.6175     -0.2400    
   65.00       215.0     -0.1107     -0.1787     -0.3740     -0.6039    
   65.00       220.0     -0.1523E-01 -0.3060     -0.4294E-01 -0.8630    
   65.00       225.0      0.1451     -0.4101      0.3434     -0.9703    
   65.00       230.0      0.3675     -0.4534      0.7297     -0.9002    
   65.00       235.0      0.6321     -0.3982       1.047     -0.6598    
   65.00       240.0      0.9004     -0.2160       1.230     -0.2951    
   65.00       245.0       1.119      0.1020       1.235      0.1126    
   65.00       250.0       1.229      0.5363       1.059      0.4618    
   65.00       255.0       1.181       1.036      0.7490      0.6567    
   65.00       260.0      0.9500       1.523      0.3964      0.6355    
   65.00       265.0      0.5466       1.908      0.1131      0.3951    
   65.00       270.0      0.2318E-01   2.108     -0.6541E-09 -0.5948E-07
   65.00       275.0     -0.5334       2.065      0.1104     -0.4275    
   65.00       280.0      -1.018       1.765      0.4247     -0.7364    
   65.00       285.0      -1.330       1.241      0.8431     -0.7865    
   65.00       290.0      -1.394      0.5670       1.201     -0.4883    
   65.00       295.0      -1.180     -0.1553       1.302      0.1714    
   65.00       300.0     -0.7073     -0.8221      0.9663       1.123    
   65.00       305.0     -0.3837E-01  -1.346      0.6358E-01   2.231    
   65.00       310.0      0.7321      -1.675      -1.454       3.325    
   65.00       315.0       1.498      -1.791      -3.544       4.239    
   65.00       320.0       2.160      -1.719      -6.090       4.847    
   65.00       325.0       2.639      -1.505      -8.918       5.085    
   65.00       330.0       2.886      -1.210      -11.83       4.957    
   65.00       335.0       2.883     -0.8929      -14.63       4.531    
   65.00       340.0       2.636     -0.6027      -17.14       3.918    
   65.00       345.0       2.177     -0.3682      -19.23       3.252    
   65.00       350.0       1.549     -0.1985      -20.78       2.664    
   65.00       355.0      0.8039     -0.8367E-01  -21.74       2.263    
   65.00       360.0     -0.1630E-05  0.1567E-06  -22.07       2.121    
   70.00       0.000       0.000       0.000      -24.08      0.5436    
   70.00       5.000     -0.7105      0.2165E-01  -23.75      0.7237    
   70.00       10.00      -1.372      0.7455E-01  -22.76       1.236    
   70.00       15.00      -1.938      0.1833      -21.14       2.001    
   70.00       20.00      -2.361      0.3602      -18.97       2.893    
   70.00       25.00      -2.604      0.6002      -16.33       3.763    
   70.00       30.00      -2.637      0.8796      -13.36       4.455    
   70.00       35.00      -2.451       1.157      -10.23       4.831    
   70.00       40.00      -2.057       1.378      -7.168       4.802    
   70.00       45.00      -1.495       1.487      -4.371       4.347    
   70.00       50.00     -0.8303       1.435      -2.037       3.522    
   70.00       55.00     -0.1494       1.200     -0.3060       2.456    
   70.00       60.00      0.4533      0.7876      0.7652       1.330    
   70.00       65.00      0.8925      0.2421       1.217      0.3301    
   70.00       70.00       1.109     -0.3622       1.180     -0.3855    
   70.00       75.00       1.082     -0.9338      0.8480     -0.7316    
   70.00       80.00      0.8385      -1.383      0.4323     -0.7130    
   70.00       85.00      0.4416      -1.642      0.1130     -0.4201    
   70.00       90.00     -0.1945E-01  -1.681      0.2486E-08  0.2149E-06
   70.00       95.00     -0.4519      -1.513      0.1156      0.3870    
   70.00       100.0     -0.7797      -1.188      0.4020      0.6124    
   70.00       105.0     -0.9587     -0.7800      0.7510      0.6111    
   70.00       110.0     -0.9810     -0.3685       1.044      0.3922    
   70.00       115.0     -0.8717     -0.1967E-01   1.188      0.2682E-01
   70.00       120.0     -0.6762      0.2246       1.141     -0.3791    
   70.00       125.0     -0.4467      0.3507      0.9145     -0.7180    
   70.00       130.0     -0.2289      0.3699      0.5615     -0.9074    
   70.00       135.0     -0.5402E-01  0.3099      0.1580     -0.9060    
   70.00       140.0      0.6373E-01  0.2053     -0.2221     -0.7152    
   70.00       145.0      0.1253      0.8874E-01 -0.5231     -0.3705    
   70.00       150.0      0.1416     -0.1436E-01 -0.7173      0.7270E-01
   70.00       155.0      0.1282     -0.8825E-01 -0.8040      0.5533    
   70.00       160.0      0.1001     -0.1264     -0.8041       1.015    
   70.00       165.0      0.6882E-01 -0.1296     -0.7509       1.414    
   70.00       170.0      0.4105E-01 -0.1036     -0.6807       1.718    
   70.00       175.0      0.1868E-01 -0.5709E-01 -0.6243       1.908    
   70.00       180.0     -0.1804E-07  0.5897E-07 -0.6033       1.972    
   70.00       185.0     -0.1869E-01  0.5709E-01 -0.6245       1.908    
   70.00       190.0     -0.4104E-01  0.1036     -0.6806       1.718    
   70.00       195.0     -0.6882E-01  0.1296     -0.7509       1.414    
   70.00       200.0     -0.1001      0.1264     -0.8041       1.015    
   70.00       205.0     -0.1282      0.8825E-01 -0.8039      0.5533    
   70.00       210.0     -0.1416      0.1435E-01 -0.7173      0.7270E-01
   70.00       215.0     -0.1253     -0.8874E-01 -0.5232     -0.3705    
   70.00       220.0     -0.6373E-01 -0.2053     -0.2221     -0.7152    
   70.00       225.0      0.5403E-01 -0.3099      0.1580     -0.9060    
   70.00       230.0      0.2289     -0.3698      0.5615     -0.9074    
   70.00       235.0      0.4467     -0.3507      0.9145     -0.7180    
   70.00       240.0      0.6762     -0.2246       1.141     -0.3791    
   70.00       245.0      0.8717      0.1968E-01   1.188      0.2683E-01
   70.00       250.0      0.9810      0.3685       1.044      0.3922    
   70.00       255.0      0.9587      0.7800      0.7510      0.6111    
   70.00       260.0      0.7797       1.188      0.4020      0.6124    
   70.00       265.0      0.4519       1.513      0.1156      0.3870    
   70.00       270.0      0.1945E-01   1.681     -0.6782E-09 -0.5862E-07
   70.00       275.0     -0.4416       1.642      0.1130     -0.4201    
   70.00       280.0     -0.8385       1.383      0.4323     -0.7130    
   70.00       285.0      -1.082      0.9338      0.8480     -0.7316    
   70.00       290.0      -1.109      0.3622       1.180     -0.3855    
   70.00       295.0     -0.8925     -0.2421       1.217      0.3301    
   70.00       300.0     -0.4533     -0.7876      0.7652       1.330    
   70.00       305.0      0.1494      -1.200     -0.3060       2.456    
   70.00       310.0      0.8303      -1.435      -2.037       3.522    
   70.00       315.0       1.495      -1.487      -4.371       4.347    
