 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_free_space.nml
# &RunTitle
#    title = 'Half wave, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_free_space.csv
# title           : Half wave, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (71.86884,6.7000404E-02)
 # SWR             :    1.437379    
 #
 # gain_peak_dBi   :    2.141418    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   20.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   40.00       305.0     -0.1434      -4.218     -0.2673      -7.863    
   40.00       310.0     -0.1588      -4.689     -0.2470      -7.295    
   40.00       315.0     -0.1725      -5.116     -0.2251      -6.678    
   40.00       320.0     -0.1845      -5.497     -0.2021      -6.021    
   40.00       325.0     -0.1949      -5.831     -0.1781      -5.329    
   40.00       330.0     -0.2036      -6.118     -0.1535      -4.611    
   40.00       335.0     -0.2109      -6.359     -0.1284      -3.871    
   40.00       340.0     -0.2166      -6.554     -0.1029      -3.114    
   40.00       345.0     -0.2210      -6.704     -0.7731E-01  -2.345    
   40.00       350.0     -0.2241      -6.811     -0.5158E-01  -1.568    
   40.00       355.0     -0.2259      -6.875     -0.2580E-01 -0.7852    
   40.00       360.0     -0.2265      -6.896      0.5170E-07  0.1574E-05
   45.00       0.000     -0.2025      -6.237       0.000       0.000    
   45.00       5.000     -0.2021      -6.219      0.2500E-01  0.7695    
   45.00       10.00     -0.2006      -6.164      0.5001E-01   1.537    
   45.00       15.00     -0.1981      -6.072      0.7505E-01   2.301    
   45.00       20.00     -0.1945      -5.942      0.1001       3.059    
   45.00       25.00     -0.1897      -5.773      0.1251       3.807    
   45.00       30.00     -0.1836      -5.562      0.1499       4.541    
   45.00       35.00     -0.1762      -5.310      0.1744       5.258    
   45.00       40.00     -0.1672      -5.014      0.1985       5.950    
   45.00       45.00     -0.1568      -4.675      0.2217       6.612    
   45.00       50.00     -0.1447      -4.293      0.2439       7.235    
   45.00       55.00     -0.1311      -3.868      0.2647       7.812    
   45.00       60.00     -0.1158      -3.402      0.2837       8.334    
   45.00       65.00     -0.9912E-01  -2.899      0.3006       8.793    
   45.00       70.00     -0.8107E-01  -2.363      0.3150       9.182    
   45.00       75.00     -0.6188E-01  -1.798      0.3266       9.492    
   45.00       80.00     -0.4178E-01  -1.212      0.3351       9.718    
   45.00       85.00     -0.2105E-01 -0.6097      0.3402       9.856    
   45.00       90.00      0.1057E-07  0.3061E-06  0.3420       9.902    
   45.00       95.00      0.2105E-01  0.6097      0.3403       9.856    
   45.00       100.0      0.4177E-01   1.212      0.3350       9.718    
   45.00       105.0      0.6188E-01   1.798      0.3266       9.492    
   45.00       110.0      0.8107E-01   2.363      0.3150       9.182    
   45.00       115.0      0.9912E-01   2.899      0.3006       8.793    
   45.00       120.0      0.1158       3.402      0.2837       8.334    
   45.00       125.0      0.1311       3.868      0.2647       7.812    
   45.00       130.0      0.1447       4.293      0.2439       7.235    
   45.00       135.0      0.1568       4.675      0.2217       6.612    
   45.00       140.0      0.1673       5.014      0.1985       5.950    
   45.00       145.0      0.1762       5.310      0.1744       5.258    
   45.00       150.0      0.1836       5.562      0.1499       4.541    
   45.00       155.0      0.1897       5.773      0.1251       3.807    
   45.00       160.0      0.1945       5.942      0.1001       3.059    
   45.00       165.0      0.1981       6.072      0.7506E-01   2.301    
   45.00       170.0      0.2006       6.164      0.5002E-01   1.537    
   45.00       175.0      0.2021       6.219      0.2500E-01  0.7695    
   45.00       180.0      0.2025       6.237     -0.2504E-07 -0.7712E-06
   45.00       185.0      0.2021       6.219     -0.2500E-01 -0.7695    
   45.00       190.0      0.2006       6.164     -0.5002E-01  -1.537    
   45.00       195.0      0.1981       6.072     -0.7506E-01  -2.301    
   45.00       200.0      0.1945       5.942     -0.1001      -3.059    
   45.00       205.0      0.1897       5.773     -0.1251      -3.807    
   45.00       210.0      0.1836       5.562     -0.1499      -4.541    
   45.00       215.0      0.1762       5.310     -0.1744      -5.258    
   45.00       220.0      0.1673       5.014     -0.1985      -5.950    
   45.00       225.0      0.1568       4.675     -0.2217      -6.612    
   45.00       230.0      0.1447       4.293     -0.2439      -7.235    
   45.00       235.0      0.1311       3.868     -0.2647      -7.812    
   45.00       240.0      0.1158       3.402     -0.2837      -8.334    
   45.00       245.0      0.9912E-01   2.899     -0.3006      -8.793    
   45.00       250.0      0.8107E-01   2.363     -0.3150      -9.182    
   45.00       255.0      0.6188E-01   1.798     -0.3266      -9.492    
   45.00       260.0      0.4177E-01   1.212     -0.3350      -9.718    
   45.00       265.0      0.2105E-01  0.6097     -0.3403      -9.856    
   45.00       270.0     -0.2884E-08 -0.8350E-07 -0.3420      -9.902    
   45.00       275.0     -0.2104E-01 -0.6097     -0.3401      -9.856    
   45.00       280.0     -0.4178E-01  -1.212     -0.3351      -9.718    
   45.00       285.0     -0.6188E-01  -1.798     -0.3266      -9.492    
   45.00       290.0     -0.8107E-01  -2.363     -0.3150      -9.182    
   45.00       295.0     -0.9912E-01  -2.899     -0.3006      -8.793    
   45.00       300.0     -0.1158      -3.402     -0.2837      -8.334    
   45.00       305.0     -0.1311      -3.868     -0.2647      -7.812    
   45.00       310.0     -0.1447      -4.293     -0.2439      -7.235    
   45.00       315.0     -0.1568      -4.675     -0.2217      -6.612    
   45.00       320.0     -0.1672      -5.014     -0.1985      -5.950    
   45.00       325.0     -0.1762      -5.310     -0.1744      -5.258    
   45.00       330.0     -0.1836      -5.562     -0.1499      -4.541    
   45.00       335.0     -0.1897      -5.773     -0.1251      -3.807    
   45.00       340.0     -0.1945      -5.942     -0.1001      -3.059    
   45.00       345.0     -0.1981      -6.072     -0.7505E-01  -2.301    
   45.00       350.0     -0.2006      -6.164     -0.5001E-01  -1.537    
   45.00       355.0     -0.2021      -6.219     -0.2500E-01 -0.7695    
   45.00       360.0     -0.2025      -6.237      0.5008E-07  0.1542E-05
   50.00       0.000     -0.1782      -5.555       0.000       0.000    
   50.00       5.000     -0.1779      -5.540      0.2421E-01  0.7540    
   50.00       10.00     -0.1767      -5.494      0.4847E-01   1.507    
   50.00       15.00     -0.1747      -5.416      0.7284E-01   2.258    
   50.00       20.00     -0.1718      -5.305      0.9731E-01   3.004    
   50.00       25.00     -0.1680      -5.161      0.1219       3.744    
   50.00       30.00     -0.1630      -4.980      0.1464       4.473    
   50.00       35.00     -0.1568      -4.762      0.1708       5.187    
   50.00       40.00     -0.1493      -4.505      0.1949       5.880    
   50.00       45.00     -0.1403      -4.207      0.2183       6.546    
   50.00       50.00     -0.1299      -3.870      0.2408       7.175    
   50.00       55.00     -0.1179      -3.493      0.2621       7.761    
   50.00       60.00     -0.1045      -3.078      0.2816       8.293    
   50.00       65.00     -0.8962E-01  -2.626      0.2990       8.762    
   50.00       70.00     -0.7344E-01  -2.143      0.3139       9.161    
   50.00       75.00     -0.5613E-01  -1.633      0.3259       9.480    
   50.00       80.00     -0.3795E-01  -1.101      0.3348       9.713    
   50.00       85.00     -0.1913E-01 -0.5542      0.3402       9.855    
   50.00       90.00      0.9609E-08  0.2782E-06  0.3420       9.902    
   50.00       95.00      0.1913E-01  0.5542      0.3401       9.855    
   50.00       100.0      0.3794E-01   1.101      0.3347       9.713    
   50.00       105.0      0.5614E-01   1.633      0.3259       9.480    
   50.00       110.0      0.7343E-01   2.143      0.3139       9.161    
   50.00       115.0      0.8961E-01   2.626      0.2990       8.762    
   50.00       120.0      0.1045       3.078      0.2816       8.293    
   50.00       125.0      0.1179       3.493      0.2621       7.761    
   50.00       130.0      0.1299       3.870      0.2408       7.175    
   50.00       135.0      0.1403       4.207      0.2183       6.546    
   50.00       140.0      0.1493       4.505      0.1949       5.880    
   50.00       145.0      0.1568       4.762      0.1708       5.187    
   50.00       150.0      0.1630       4.980      0.1464       4.473    
   50.00       155.0      0.1680       5.161      0.1219       3.744    
   50.00       160.0      0.1718       5.305      0.9731E-01   3.004    
   50.00       165.0      0.1747       5.416      0.7284E-01   2.258    
   50.00       170.0      0.1767       5.494      0.4847E-01   1.507    
   50.00       175.0      0.1779       5.540      0.2421E-01  0.7540    
   50.00       180.0      0.1782       5.555     -0.2424E-07 -0.7555E-06
   50.00       185.0      0.1779       5.540     -0.2421E-01 -0.7540    
   50.00       190.0      0.1767       5.494     -0.4847E-01  -1.507    
   50.00       195.0      0.1747       5.416     -0.7284E-01  -2.258    
   50.00       200.0      0.1719       5.305     -0.9731E-01  -3.004    
   50.00       205.0      0.1680       5.161     -0.1219      -3.744    
   50.00       210.0      0.1630       4.980     -0.1464      -4.473    
   50.00       215.0      0.1568       4.762     -0.1708      -5.187    
   50.00       220.0      0.1493       4.505     -0.1949      -5.880    
   50.00       225.0      0.1403       4.207     -0.2183      -6.546    
   50.00       230.0      0.1299       3.870     -0.2408      -7.175    
   50.00       235.0      0.1180       3.493     -0.2621      -7.761    
   50.00       240.0      0.1045       3.078     -0.2816      -8.293    
   50.00       245.0      0.8961E-01   2.626     -0.2990      -8.762    
   50.00       250.0      0.7343E-01   2.143     -0.3139      -9.161    
   50.00       255.0      0.5613E-01   1.633     -0.3259      -9.480    
   50.00       260.0      0.3794E-01   1.101     -0.3348      -9.713    
   50.00       265.0      0.1913E-01  0.5542     -0.3402      -9.855    
   50.00       270.0     -0.2621E-08 -0.7590E-07 -0.3420      -9.902    
   50.00       275.0     -0.1913E-01 -0.5542     -0.3402      -9.855    
   50.00       280.0     -0.3795E-01  -1.101     -0.3348      -9.713    
   50.00       285.0     -0.5614E-01  -1.633     -0.3260      -9.480    
   50.00       290.0     -0.7344E-01  -2.143     -0.3139      -9.161    
   50.00       295.0     -0.8962E-01  -2.626     -0.2990      -8.762    
   50.00       300.0     -0.1045      -3.078     -0.2816      -8.293    
   50.00       305.0     -0.1179      -3.493     -0.2621      -7.761    
   50.00       310.0     -0.1299      -3.870     -0.2408      -7.175    
   50.00       315.0     -0.1403      -4.207     -0.2183      -6.546    
   50.00       320.0     -0.1493      -4.505     -0.1949      -5.880    
   50.00       325.0     -0.1568      -4.762     -0.1708      -5.187    
   50.00       330.0     -0.1630      -4.980     -0.1464      -4.473    
   50.00       335.0     -0.1680      -5.161     -0.1219      -3.744    
   50.00       340.0     -0.1719      -5.305     -0.9731E-01  -3.004    
   50.00       345.0     -0.1747      -5.416     -0.7284E-01  -2.258    
   50.00       350.0     -0.1767      -5.494     -0.4847E-01  -1.507    
   50.00       355.0     -0.1779      -5.540     -0.2421E-01 -0.7540    
   50.00       360.0     -0.1782      -5.555      0.4848E-07  0.1511E-05
   55.00       0.000     -0.1541      -4.859       0.000       0.000    
   55.00       5.000     -0.1538      -4.846      0.2346E-01  0.7392    
   55.00       10.00     -0.1529      -4.808      0.4700E-01   1.478    
   55.00       15.00     -0.1514      -4.744      0.7071E-01   2.216    
   55.00       20.00     -0.1491      -4.652      0.9464E-01   2.952    
   55.00       25.00     -0.1461      -4.531      0.1188       3.683    
   55.00       30.00     -0.1421      -4.378      0.1430       4.407    
   55.00       35.00     -0.1371      -4.193      0.1673       5.119    
   55.00       40.00     -0.1309      -3.973      0.1914       5.813    
   55.00       45.00     -0.1234      -3.718      0.2151       6.482    
   55.00       50.00     -0.1145      -3.426      0.2379       7.118    
   55.00       55.00     -0.1042      -3.097      0.2595       7.711    
   55.00       60.00     -0.9257E-01  -2.733      0.2795       8.253    
   55.00       65.00     -0.7956E-01  -2.336      0.2974       8.732    
   55.00       70.00     -0.6531E-01  -1.908      0.3128       9.140    
   55.00       75.00     -0.5000E-01  -1.455      0.3253       9.467    
   55.00       80.00     -0.3383E-01 -0.9817      0.3345       9.707    
   55.00       85.00     -0.1707E-01 -0.4944      0.3401       9.853    
   55.00       90.00      0.8574E-08  0.2483E-06  0.3420       9.902    
   55.00       95.00      0.1707E-01  0.4944      0.3401       9.853    
   55.00       100.0      0.3383E-01  0.9817      0.3345       9.707    
   55.00       105.0      0.4999E-01   1.455      0.3253       9.467    
   55.00       110.0      0.6531E-01   1.908      0.3128       9.140    
   55.00       115.0      0.7956E-01   2.336      0.2975       8.732    
   55.00       120.0      0.9256E-01   2.733      0.2795       8.253    
   55.00       125.0      0.1042       3.097      0.2595       7.711    
   55.00       130.0      0.1145       3.426      0.2379       7.118    
   55.00       135.0      0.1234       3.718      0.2151       6.482    
   55.00       140.0      0.1308       3.973      0.1914       5.813    
   55.00       145.0      0.1371       4.193      0.1673       5.119    
   55.00       150.0      0.1421       4.378      0.1430       4.407    
   55.00       155.0      0.1461       4.531      0.1188       3.683    
   55.00       160.0      0.1491       4.652      0.9464E-01   2.952    
   55.00       165.0      0.1514       4.744      0.7072E-01   2.216    
   55.00       170.0      0.1529       4.808      0.4700E-01   1.478    
   55.00       175.0      0.1538       4.846      0.2345E-01  0.7392    
   55.00       180.0      0.1541       4.859     -0.2348E-07 -0.7406E-06
   55.00       185.0      0.1538       4.846     -0.2345E-01 -0.7392    
   55.00       190.0      0.1529       4.808     -0.4700E-01  -1.478    
   55.00       195.0      0.1514       4.744     -0.7072E-01  -2.216    
   55.00       200.0      0.1491       4.652     -0.9464E-01  -2.952    
   55.00       205.0      0.1461       4.531     -0.1188      -3.683    
   55.00       210.0      0.1421       4.378     -0.1430      -4.407    
   55.00       215.0      0.1371       4.193     -0.1673      -5.119    
   55.00       220.0      0.1308       3.973     -0.1914      -5.813    
   55.00       225.0      0.1234       3.718     -0.2151      -6.482    
   55.00       230.0      0.1145       3.426     -0.2379      -7.118    
   55.00       235.0      0.1042       3.097     -0.2595      -7.711    
   55.00       240.0      0.9256E-01   2.733     -0.2795      -8.253    
   55.00       245.0      0.7955E-01   2.336     -0.2974      -8.732    
   55.00       250.0      0.6531E-01   1.908     -0.3128      -9.140    
   55.00       255.0      0.4999E-01   1.455     -0.3253      -9.467    
   55.00       260.0      0.3383E-01  0.9817     -0.3345      -9.707    
   55.00       265.0      0.1706E-01  0.4944     -0.3400      -9.853    
   55.00       270.0     -0.2339E-08 -0.6773E-07 -0.3420      -9.902    
   55.00       275.0     -0.1707E-01 -0.4944     -0.3401      -9.853    
   55.00       280.0     -0.3382E-01 -0.9817     -0.3344      -9.707    
   55.00       285.0     -0.5000E-01  -1.455     -0.3253      -9.467    
   55.00       290.0     -0.6531E-01  -1.908     -0.3128      -9.140    
   55.00       295.0     -0.7955E-01  -2.336     -0.2974      -8.732    
   55.00       300.0     -0.9256E-01  -2.733     -0.2795      -8.253    
   55.00       305.0     -0.1042      -3.097     -0.2595      -7.711    
   55.00       310.0     -0.1145      -3.426     -0.2379      -7.118    
   55.00       315.0     -0.1234      -3.718     -0.2151      -6.482    
   55.00       320.0     -0.1308      -3.973     -0.1914      -5.813    
   55.00       325.0     -0.1371      -4.193     -0.1673      -5.119    
   55.00       330.0     -0.1421      -4.378     -0.1430      -4.407    
   55.00       335.0     -0.1461      -4.531     -0.1188      -3.683    
   55.00       340.0     -0.1491      -4.652     -0.9464E-01  -2.952    
   55.00       345.0     -0.1514      -4.744     -0.7071E-01  -2.216    
   55.00       350.0     -0.1529      -4.808     -0.4700E-01  -1.478    
   55.00       355.0     -0.1538      -4.846     -0.2346E-01 -0.7392    
   55.00       360.0     -0.1541      -4.859      0.4696E-07  0.1481E-05
   60.00       0.000     -0.1303      -4.157       0.000       0.000    
   60.00       5.000     -0.1301      -4.147      0.2276E-01  0.7255    
   60.00       10.00     -0.1294      -4.116      0.4564E-01   1.451    
   60.00       15.00     -0.1283      -4.064      0.6876E-01   2.178    
   60.00       20.00     -0.1266      -3.989      0.9217E-01   2.903    
   60.00       25.00     -0.1243      -3.889      0.1159       3.627    
   60.00       30.00     -0.1212      -3.764      0.1399       4.346    
   60.00       35.00     -0.1172      -3.610      0.1641       5.056    
   60.00       40.00     -0.1122      -3.426      0.1882       5.750    
   60.00       45.00     -0.1060      -3.211      0.2120       6.423    
   60.00       50.00     -0.9865E-01  -2.964      0.2351       7.064    
   60.00       55.00     -0.9003E-01  -2.684      0.2571       7.665    
   60.00       60.00     -0.8014E-01  -2.372      0.2776       8.215    
   60.00       65.00     -0.6901E-01  -2.029      0.2960       8.704    
   60.00       70.00     -0.5675E-01  -1.660      0.3118       9.121    
   60.00       75.00     -0.4350E-01  -1.267      0.3247       9.456    
   60.00       80.00     -0.2946E-01 -0.8553      0.3342       9.702    
   60.00       85.00     -0.1487E-01 -0.4310      0.3400       9.852    
   60.00       90.00      0.7474E-08  0.2164E-06  0.3420       9.902    
   60.00       95.00      0.1488E-01  0.4310      0.3400       9.852    
   60.00       100.0      0.2947E-01  0.8553      0.3342       9.702    
   60.00       105.0      0.4350E-01   1.267      0.3247       9.456    
   60.00       110.0      0.5675E-01   1.660      0.3118       9.121    
   60.00       115.0      0.6901E-01   2.029      0.2960       8.704    
   60.00       120.0      0.8013E-01   2.372      0.2776       8.215    
   60.00       125.0      0.9003E-01   2.684      0.2571       7.665    
   60.00       130.0      0.9865E-01   2.964      0.2351       7.064    
   60.00       135.0      0.1060       3.211      0.2120       6.423    
   60.00       140.0      0.1122       3.426      0.1882       5.750    
   60.00       145.0      0.1172       3.610      0.1641       5.056    
   60.00       150.0      0.1212       3.764      0.1399       4.346    
   60.00       155.0      0.1243       3.889      0.1159       3.627    
   60.00       160.0      0.1266       3.989      0.9217E-01   2.903    
   60.00       165.0      0.1283       4.064      0.6876E-01   2.178    
   60.00       170.0      0.1294       4.116      0.4564E-01   1.451    
   60.00       175.0      0.1301       4.147      0.2276E-01  0.7256    
   60.00       180.0      0.1303       4.157     -0.2278E-07 -0.7268E-06
   60.00       185.0      0.1301       4.147     -0.2276E-01 -0.7256    
   60.00       190.0      0.1294       4.116     -0.4564E-01  -1.451    
   60.00       195.0      0.1283       4.064     -0.6876E-01  -2.178    
   60.00       200.0      0.1266       3.989     -0.9217E-01  -2.903    
   60.00       205.0      0.1243       3.889     -0.1159      -3.627    
   60.00       210.0      0.1212       3.764     -0.1399      -4.346    
   60.00       215.0      0.1172       3.610     -0.1641      -5.056    
   60.00       220.0      0.1122       3.426     -0.1882      -5.750    
   60.00       225.0      0.1060       3.211     -0.2120      -6.423    
   60.00       230.0      0.9865E-01   2.964     -0.2351      -7.064    
   60.00       235.0      0.9003E-01   2.684     -0.2571      -7.665    
   60.00       240.0      0.8013E-01   2.372     -0.2776      -8.215    
   60.00       245.0      0.6901E-01   2.029     -0.2960      -8.704    
   60.00       250.0      0.5675E-01   1.660     -0.3118      -9.121    
   60.00       255.0      0.4350E-01   1.267     -0.3247      -9.456    
   60.00       260.0      0.2947E-01  0.8553     -0.3342      -9.702    
   60.00       265.0      0.1488E-01  0.4310     -0.3400      -9.852    
   60.00       270.0     -0.2039E-08 -0.5904E-07 -0.3420      -9.902    
   60.00       275.0     -0.1487E-01 -0.4310     -0.3400      -9.852    
   60.00       280.0     -0.2946E-01 -0.8553     -0.3342      -9.702    
   60.00       285.0     -0.4350E-01  -1.267     -0.3247      -9.456    
   60.00       290.0     -0.5675E-01  -1.660     -0.3118      -9.121    
   60.00       295.0     -0.6901E-01  -2.029     -0.2960      -8.704    
   60.00       300.0     -0.8014E-01  -2.372     -0.2776      -8.215    
   60.00       305.0     -0.9003E-01  -2.684     -0.2571      -7.665    
   60.00       310.0     -0.9865E-01  -2.964     -0.2351      -7.064    
   60.00       315.0     -0.1060      -3.211     -0.2120      -6.423    
   60.00       320.0     -0.1122      -3.426     -0.1882      -5.750    
   60.00       325.0     -0.1172      -3.610     -0.1641      -5.056    
   60.00       330.0     -0.1212      -3.764     -0.1399      -4.346    
   60.00       335.0     -0.1243      -3.889     -0.1159      -3.627    
   60.00       340.0     -0.1266      -3.989     -0.9217E-01  -2.903    
   60.00       345.0     -0.1283      -4.064     -0.6876E-01  -2.178    
   60.00       350.0     -0.1294      -4.116     -0.4564E-01  -1.451    
   60.00       355.0     -0.1301      -4.147     -0.2276E-01 -0.7256    
   60.00       360.0     -0.1303      -4.157      0.4556E-07  0.1454E-05
   65.00       0.000     -0.1071      -3.454       0.000       0.000    
   65.00       5.000     -0.1069      -3.446      0.2214E-01  0.7133    
   65.00       10.00     -0.1065      -3.422      0.4443E-01   1.428    
   65.00       15.00     -0.1057      -3.380      0.6701E-01   2.143    
   65.00       20.00     -0.1045      -3.321      0.8997E-01   2.860    
   65.00       25.00     -0.1027      -3.242      0.1134       3.577    
   65.00       30.00     -0.1004      -3.141      0.1371       4.291    
   65.00       35.00     -0.9729E-01  -3.017      0.1612       4.999    
   65.00       40.00     -0.9335E-01  -2.868      0.1853       5.694    
   65.00       45.00     -0.8845E-01  -2.692      0.2093       6.369    
   65.00       50.00     -0.8250E-01  -2.488      0.2327       7.016    
   65.00       55.00     -0.7546E-01  -2.256      0.2550       7.624    
   65.00       60.00     -0.6731E-01  -1.996      0.2759       8.182    
   65.00       65.00     -0.5807E-01  -1.710      0.2947       8.679    
   65.00       70.00     -0.4783E-01  -1.400      0.3109       9.103    
   65.00       75.00     -0.3671E-01  -1.070      0.3242       9.446    
   65.00       80.00     -0.2489E-01 -0.7226      0.3340       9.697    
   65.00       85.00     -0.1257E-01 -0.3642      0.3400       9.851    
   65.00       90.00      0.6317E-08  0.1829E-06  0.3420       9.902    
   65.00       95.00      0.1257E-01  0.3642      0.3399       9.851    
   65.00       100.0      0.2488E-01  0.7226      0.3339       9.697    
   65.00       105.0      0.3671E-01   1.070      0.3242       9.446    
   65.00       110.0      0.4783E-01   1.400      0.3109       9.103    
   65.00       115.0      0.5807E-01   1.710      0.2947       8.679    
   65.00       120.0      0.6731E-01   1.996      0.2759       8.182    
   65.00       125.0      0.7546E-01   2.256      0.2550       7.624    
   65.00       130.0      0.8251E-01   2.488      0.2327       7.016    
   65.00       135.0      0.8845E-01   2.692      0.2093       6.369    
   65.00       140.0      0.9335E-01   2.868      0.1853       5.694    
   65.00       145.0      0.9729E-01   3.017      0.1612       4.999    
   65.00       150.0      0.1004       3.141      0.1371       4.291    
   65.00       155.0      0.1027       3.242      0.1134       3.577    
   65.00       160.0      0.1045       3.321      0.8997E-01   2.860    
   65.00       165.0      0.1057       3.380      0.6701E-01   2.143    
   65.00       170.0      0.1065       3.422      0.4443E-01   1.428    
   65.00       175.0      0.1069       3.446      0.2214E-01  0.7133    
   65.00       180.0      0.1071       3.454     -0.2215E-07 -0.7145E-06
   65.00       185.0      0.1069       3.446     -0.2214E-01 -0.7133    
   65.00       190.0      0.1065       3.422     -0.4443E-01  -1.428    
   65.00       195.0      0.1057       3.380     -0.6701E-01  -2.143    
   65.00       200.0      0.1045       3.321     -0.8997E-01  -2.860    
   65.00       205.0      0.1027       3.242     -0.1134      -3.577    
   65.00       210.0      0.1004       3.141     -0.1371      -4.291    
   65.00       215.0      0.9729E-01   3.017     -0.1612      -4.999    
   65.00       220.0      0.9335E-01   2.868     -0.1853      -5.694    
   65.00       225.0      0.8845E-01   2.692     -0.2093      -6.369    
   65.00       230.0      0.8251E-01   2.488     -0.2327      -7.016    
   65.00       235.0      0.7546E-01   2.256     -0.2550      -7.624    
   65.00       240.0      0.6731E-01   1.996     -0.2759      -8.182    
   65.00       245.0      0.5807E-01   1.710     -0.2947      -8.679    
   65.00       250.0      0.4783E-01   1.400     -0.3110      -9.103    
   65.00       255.0      0.3671E-01   1.070     -0.3242      -9.446    
   65.00       260.0      0.2489E-01  0.7226     -0.3340      -9.697    
   65.00       265.0      0.1257E-01  0.3642     -0.3399      -9.851    
   65.00       270.0     -0.1723E-08 -0.4990E-07 -0.3420      -9.902    
   65.00       275.0     -0.1257E-01 -0.3642     -0.3400      -9.851    
   65.00       280.0     -0.2489E-01 -0.7226     -0.3340      -9.697    
   65.00       285.0     -0.3671E-01  -1.070     -0.3242      -9.446    
   65.00       290.0     -0.4783E-01  -1.400     -0.3109      -9.103    
   65.00       295.0     -0.5807E-01  -1.710     -0.2947      -8.679    
   65.00       300.0     -0.6731E-01  -1.996     -0.2759      -8.182    
   65.00       305.0     -0.7546E-01  -2.256     -0.2550      -7.624    
   65.00       310.0     -0.8250E-01  -2.488     -0.2327      -7.016    
   65.00       315.0     -0.8845E-01  -2.692     -0.2093      -6.369    
   65.00       320.0     -0.9335E-01  -2.868     -0.1853      -5.694    
   65.00       325.0     -0.9729E-01  -3.017     -0.1612      -4.999    
   65.00       330.0     -0.1004      -3.141     -0.1371      -4.291    
   65.00       335.0     -0.1027      -3.242     -0.1134      -3.577    
   65.00       340.0     -0.1045      -3.321     -0.8997E-01  -2.860    
   65.00       345.0     -0.1057      -3.380     -0.6701E-01  -2.143    
   65.00       350.0     -0.1065      -3.422     -0.4443E-01  -1.428    
   65.00       355.0     -0.1069      -3.446     -0.2214E-01 -0.7133    
   65.00       360.0     -0.1071      -3.454      0.4430E-07  0.1429E-05
   70.00       0.000     -0.8457E-01  -2.754       0.000       0.000    
   70.00       5.000     -0.8448E-01  -2.748      0.2161E-01  0.7029    
   70.00       10.00     -0.8418E-01  -2.730      0.4340E-01   1.407    
   70.00       15.00     -0.8363E-01  -2.698      0.6552E-01   2.114    
   70.00       20.00     -0.8278E-01  -2.653      0.8809E-01   2.823    
   70.00       25.00     -0.8154E-01  -2.592      0.1112       3.534    
   70.00       30.00     -0.7982E-01  -2.514      0.1347       4.245    
   70.00       35.00     -0.7753E-01  -2.418      0.1587       4.950    
   70.00       40.00     -0.7454E-01  -2.301      0.1829       5.646    
   70.00       45.00     -0.7078E-01  -2.163      0.2069       6.324    
   70.00       50.00     -0.6616E-01  -2.002      0.2305       6.974    
   70.00       55.00     -0.6063E-01  -1.817      0.2532       7.588    
   70.00       60.00     -0.5418E-01  -1.610      0.2744       8.153    
   70.00       65.00     -0.4682E-01  -1.381      0.2935       8.657    
   70.00       70.00     -0.3861E-01  -1.131      0.3102       9.088    
   70.00       75.00     -0.2967E-01 -0.8648      0.3237       9.437    
   70.00       80.00     -0.2013E-01 -0.5846      0.3337       9.693    
   70.00       85.00     -0.1017E-01 -0.2947      0.3399       9.850    
   70.00       90.00      0.5113E-08  0.1480E-06  0.3420       9.902    
   70.00       95.00      0.1017E-01  0.2947      0.3399       9.850    
   70.00       100.0      0.2013E-01  0.5846      0.3337       9.693    
   70.00       105.0      0.2967E-01  0.8648      0.3237       9.437    
   70.00       110.0      0.3861E-01   1.131      0.3102       9.088    
   70.00       115.0      0.4682E-01   1.381      0.2936       8.657    
   70.00       120.0      0.5418E-01   1.610      0.2744       8.153    
   70.00       125.0      0.6063E-01   1.817      0.2532       7.588    
   70.00       130.0      0.6616E-01   2.002      0.2305       6.974    
   70.00       135.0      0.7078E-01   2.163      0.2069       6.324    
   70.00       140.0      0.7454E-01   2.301      0.1829       5.646    
