 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_10m_above_PEC.nml
# &RunTitle
#    title = 'Half wave, 40m, 10m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_10m_above_PEC.csv
# title           : Half wave, 40m, 10m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (84.46687,30.50175)
 # SWR             :    2.002099    
 #
 # gain_peak_dBi   :    7.576594    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   15.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       325.0       12.20      -4.945       9.425      -3.820    
   25.00       330.0       12.86      -5.210       8.190      -3.319    
   25.00       335.0       13.41      -5.435       6.902      -2.796    
   25.00       340.0       13.87      -5.620       5.572      -2.257    
   25.00       345.0       14.23      -5.765       4.208      -1.704    
   25.00       350.0       14.49      -5.868       2.819      -1.142    
   25.00       355.0       14.64      -5.930       1.413     -0.5724    
   25.00       360.0       14.69      -5.951     -0.2835E-05  0.1148E-05
   30.00       0.000       13.63      -5.513       0.000       0.000    
   30.00       5.000       13.58      -5.495      -1.372      0.5551    
   30.00       10.00       13.44      -5.439      -2.737       1.107    
   30.00       15.00       13.21      -5.347      -4.088       1.654    
   30.00       20.00       12.89      -5.218      -5.418       2.193    
   30.00       25.00       12.48      -5.051      -6.718       2.720    
   30.00       30.00       11.97      -4.848      -7.981       3.232    
   30.00       35.00       11.38      -4.608      -9.197       3.725    
   30.00       40.00       10.69      -4.331      -10.36       4.196    
   30.00       45.00       9.916      -4.019      -11.45       4.641    
   30.00       50.00       9.059      -3.673      -12.47       5.054    
   30.00       55.00       8.123      -3.294      -13.40       5.432    
   30.00       60.00       7.113      -2.885      -14.23       5.770    
   30.00       65.00       6.037      -2.449      -14.95       6.065    
   30.00       70.00       4.903      -1.989      -15.55       6.312    
   30.00       75.00       3.721      -1.510      -16.03       6.507    
   30.00       80.00       2.501      -1.015      -16.38       6.649    
   30.00       85.00       1.257     -0.5103      -16.59       6.735    
   30.00       90.00     -0.6308E-06  0.2561E-06  -16.66       6.764    
   30.00       95.00      -1.257      0.5103      -16.59       6.735    
   30.00       100.0      -2.501       1.015      -16.38       6.649    
   30.00       105.0      -3.721       1.510      -16.03       6.507    
   30.00       110.0      -4.903       1.989      -15.55       6.312    
   30.00       115.0      -6.037       2.449      -14.95       6.065    
   30.00       120.0      -7.113       2.885      -14.23       5.770    
   30.00       125.0      -8.123       3.294      -13.40       5.432    
   30.00       130.0      -9.059       3.673      -12.47       5.054    
   30.00       135.0      -9.916       4.019      -11.45       4.641    
   30.00       140.0      -10.69       4.331      -10.36       4.196    
   30.00       145.0      -11.38       4.608      -9.197       3.725    
   30.00       150.0      -11.97       4.848      -7.981       3.232    
   30.00       155.0      -12.48       5.051      -6.718       2.720    
   30.00       160.0      -12.89       5.218      -5.418       2.193    
   30.00       165.0      -13.21       5.347      -4.088       1.654    
   30.00       170.0      -13.44       5.439      -2.737       1.107    
   30.00       175.0      -13.58       5.495      -1.372      0.5551    
   30.00       180.0      -13.63       5.513      0.1376E-05 -0.5565E-06
   30.00       185.0      -13.58       5.495       1.372     -0.5551    
   30.00       190.0      -13.44       5.439       2.737      -1.107    
   30.00       195.0      -13.21       5.347       4.088      -1.654    
   30.00       200.0      -12.89       5.218       5.418      -2.193    
   30.00       205.0      -12.48       5.051       6.718      -2.720    
   30.00       210.0      -11.97       4.848       7.981      -3.232    
   30.00       215.0      -11.38       4.608       9.197      -3.725    
   30.00       220.0      -10.69       4.331       10.36      -4.196    
   30.00       225.0      -9.916       4.019       11.45      -4.641    
   30.00       230.0      -9.059       3.673       12.47      -5.054    
   30.00       235.0      -8.123       3.294       13.40      -5.432    
   30.00       240.0      -7.113       2.885       14.23      -5.770    
   30.00       245.0      -6.037       2.449       14.95      -6.065    
   30.00       250.0      -4.903       1.989       15.55      -6.312    
   30.00       255.0      -3.721       1.510       16.03      -6.507    
   30.00       260.0      -2.501       1.015       16.38      -6.649    
   30.00       265.0      -1.257      0.5103       16.59      -6.735    
   30.00       270.0      0.1721E-06 -0.6985E-07   16.66      -6.764    
   30.00       275.0       1.257     -0.5103       16.59      -6.735    
   30.00       280.0       2.501      -1.015       16.38      -6.649    
   30.00       285.0       3.721      -1.510       16.03      -6.507    
   30.00       290.0       4.903      -1.989       15.55      -6.312    
   30.00       295.0       6.037      -2.449       14.95      -6.065    
   30.00       300.0       7.113      -2.885       14.23      -5.770    
   30.00       305.0       8.123      -3.294       13.40      -5.432    
   30.00       310.0       9.059      -3.673       12.47      -5.054    
   30.00       315.0       9.916      -4.019       11.45      -4.641    
   30.00       320.0       10.69      -4.331       10.36      -4.196    
   30.00       325.0       11.38      -4.608       9.197      -3.725    
   30.00       330.0       11.97      -4.848       7.981      -3.232    
   30.00       335.0       12.48      -5.051       6.718      -2.720    
   30.00       340.0       12.89      -5.218       5.418      -2.193    
   30.00       345.0       13.21      -5.347       4.088      -1.654    
   30.00       350.0       13.44      -5.439       2.737      -1.107    
   30.00       355.0       13.58      -5.495       1.372     -0.5551    
   30.00       360.0       13.63      -5.513     -0.2751E-05  0.1113E-05
   35.00       0.000       12.39      -5.009       0.000       0.000    
   35.00       5.000       12.35      -4.993      -1.320      0.5333    
   35.00       10.00       12.23      -4.945      -2.634       1.065    
   35.00       15.00       12.03      -4.865      -3.936       1.591    
   35.00       20.00       11.75      -4.752      -5.222       2.112    
   35.00       25.00       11.39      -4.606      -6.482       2.622    
   35.00       30.00       10.94      -4.427      -7.711       3.120    
   35.00       35.00       10.41      -4.214      -8.899       3.602    
   35.00       40.00       9.798      -3.967      -10.04       4.064    
   35.00       45.00       9.104      -3.688      -11.11       4.502    
   35.00       50.00       8.330      -3.376      -12.12       4.911    
   35.00       55.00       7.481      -3.033      -13.04       5.287    
   35.00       60.00       6.560      -2.660      -13.87       5.625    
   35.00       65.00       5.575      -2.261      -14.59       5.920    
   35.00       70.00       4.532      -1.839      -15.20       6.168    
   35.00       75.00       3.443      -1.397      -15.69       6.366    
   35.00       80.00       2.316     -0.9401      -16.04       6.509    
   35.00       85.00       1.164     -0.4727      -16.25       6.596    
   35.00       90.00     -0.5844E-06  0.2372E-06  -16.32       6.625    
   35.00       95.00      -1.164      0.4727      -16.25       6.596    
   35.00       100.0      -2.316      0.9401      -16.04       6.509    
   35.00       105.0      -3.443       1.397      -15.69       6.366    
   35.00       110.0      -4.532       1.839      -15.20       6.168    
   35.00       115.0      -5.575       2.261      -14.59       5.920    
   35.00       120.0      -6.560       2.660      -13.87       5.625    
   35.00       125.0      -7.481       3.033      -13.04       5.287    
   35.00       130.0      -8.330       3.376      -12.12       4.911    
   35.00       135.0      -9.104       3.688      -11.11       4.502    
   35.00       140.0      -9.798       3.967      -10.04       4.064    
   35.00       145.0      -10.41       4.214      -8.899       3.602    
   35.00       150.0      -10.94       4.427      -7.711       3.120    
   35.00       155.0      -11.39       4.606      -6.482       2.622    
   35.00       160.0      -11.75       4.752      -5.222       2.112    
   35.00       165.0      -12.03       4.865      -3.936       1.591    
   35.00       170.0      -12.23       4.945      -2.634       1.065    
   35.00       175.0      -12.35       4.994      -1.320      0.5333    
   35.00       180.0      -12.39       5.009      0.1323E-05 -0.5346E-06
   35.00       185.0      -12.35       4.994       1.320     -0.5333    
   35.00       190.0      -12.23       4.945       2.634      -1.065    
   35.00       195.0      -12.03       4.865       3.936      -1.591    
   35.00       200.0      -11.75       4.752       5.222      -2.112    
   35.00       205.0      -11.39       4.606       6.482      -2.622    
   35.00       210.0      -10.94       4.427       7.711      -3.120    
   35.00       215.0      -10.41       4.214       8.899      -3.602    
   35.00       220.0      -9.798       3.967       10.04      -4.064    
   35.00       225.0      -9.104       3.688       11.11      -4.502    
   35.00       230.0      -8.330       3.376       12.12      -4.911    
   35.00       235.0      -7.481       3.033       13.04      -5.287    
   35.00       240.0      -6.560       2.660       13.87      -5.625    
   35.00       245.0      -5.575       2.261       14.59      -5.920    
   35.00       250.0      -4.532       1.839       15.20      -6.168    
   35.00       255.0      -3.443       1.397       15.69      -6.366    
   35.00       260.0      -2.316      0.9401       16.04      -6.509    
   35.00       265.0      -1.164      0.4727       16.25      -6.596    
   35.00       270.0      0.1594E-06 -0.6472E-07   16.32      -6.625    
   35.00       275.0       1.164     -0.4727       16.25      -6.596    
   35.00       280.0       2.316     -0.9401       16.04      -6.509    
   35.00       285.0       3.443      -1.397       15.69      -6.366    
   35.00       290.0       4.532      -1.839       15.20      -6.168    
   35.00       295.0       5.575      -2.261       14.59      -5.920    
   35.00       300.0       6.560      -2.660       13.87      -5.625    
   35.00       305.0       7.481      -3.033       13.04      -5.287    
   35.00       310.0       8.330      -3.376       12.12      -4.911    
   35.00       315.0       9.104      -3.688       11.11      -4.502    
   35.00       320.0       9.798      -3.967       10.04      -4.064    
   35.00       325.0       10.41      -4.214       8.899      -3.602    
   35.00       330.0       10.94      -4.427       7.711      -3.120    
   35.00       335.0       11.39      -4.606       6.482      -2.622    
   35.00       340.0       11.75      -4.752       5.222      -2.112    
   35.00       345.0       12.03      -4.865       3.936      -1.591    
   35.00       350.0       12.23      -4.945       2.634      -1.065    
   35.00       355.0       12.35      -4.993       1.320     -0.5333    
   35.00       360.0       12.39      -5.009     -0.2646E-05  0.1069E-05
   40.00       0.000       11.03      -4.451       0.000       0.000    
   40.00       5.000       10.99      -4.437      -1.255      0.5068    
   40.00       10.00       10.89      -4.397      -2.507       1.012    
   40.00       15.00       10.72      -4.329      -3.749       1.514    
   40.00       20.00       10.48      -4.233      -4.978       2.011    
   40.00       25.00       10.17      -4.108      -6.188       2.501    
   40.00       30.00       9.781      -3.954      -7.371       2.980    
   40.00       35.00       9.322      -3.770      -8.520       3.446    
   40.00       40.00       8.788      -3.556      -9.626       3.895    
   40.00       45.00       8.179      -3.311      -10.68       4.322    
   40.00       50.00       7.497      -3.036      -11.66       4.724    
   40.00       55.00       6.743      -2.733      -12.57       5.094    
   40.00       60.00       5.922      -2.401      -13.39       5.429    
   40.00       65.00       5.040      -2.044      -14.11       5.722    
   40.00       70.00       4.102      -1.664      -14.71       5.969    
   40.00       75.00       3.119      -1.266      -15.20       6.166    
   40.00       80.00       2.100     -0.8523      -15.55       6.310    
   40.00       85.00       1.056     -0.4288      -15.76       6.397    
   40.00       90.00     -0.5301E-06  0.2152E-06  -15.83       6.427    
   40.00       95.00      -1.056      0.4287      -15.76       6.397    
   40.00       100.0      -2.100      0.8523      -15.55       6.310    
   40.00       105.0      -3.119       1.266      -15.20       6.166    
   40.00       110.0      -4.102       1.664      -14.71       5.969    
   40.00       115.0      -5.040       2.044      -14.11       5.722    
   40.00       120.0      -5.922       2.401      -13.39       5.429    
   40.00       125.0      -6.743       2.733      -12.57       5.094    
   40.00       130.0      -7.497       3.036      -11.66       4.724    
   40.00       135.0      -8.179       3.311      -10.68       4.322    
   40.00       140.0      -8.788       3.556      -9.626       3.895    
   40.00       145.0      -9.322       3.770      -8.520       3.446    
   40.00       150.0      -9.781       3.954      -7.371       2.980    
   40.00       155.0      -10.17       4.108      -6.188       2.501    
   40.00       160.0      -10.48       4.233      -4.978       2.011    
   40.00       165.0      -10.72       4.329      -3.749       1.514    
   40.00       170.0      -10.89       4.397      -2.507       1.012    
   40.00       175.0      -10.99       4.437      -1.255      0.5068    
   40.00       180.0      -11.03       4.451      0.1258E-05 -0.5079E-06
   40.00       185.0      -10.99       4.437       1.255     -0.5068    
   40.00       190.0      -10.89       4.397       2.507      -1.012    
   40.00       195.0      -10.72       4.329       3.749      -1.514    
   40.00       200.0      -10.48       4.233       4.978      -2.011    
   40.00       205.0      -10.17       4.108       6.188      -2.501    
   40.00       210.0      -9.781       3.954       7.371      -2.980    
   40.00       215.0      -9.322       3.770       8.520      -3.446    
   40.00       220.0      -8.788       3.556       9.626      -3.895    
   40.00       225.0      -8.179       3.311       10.68      -4.322    
   40.00       230.0      -7.497       3.036       11.66      -4.724    
   40.00       235.0      -6.743       2.733       12.57      -5.094    
   40.00       240.0      -5.922       2.401       13.39      -5.429    
   40.00       245.0      -5.040       2.044       14.11      -5.722    
   40.00       250.0      -4.102       1.664       14.71      -5.969    
   40.00       255.0      -3.119       1.266       15.20      -6.166    
   40.00       260.0      -2.100      0.8523       15.55      -6.310    
   40.00       265.0      -1.056      0.4287       15.76      -6.397    
   40.00       270.0      0.1446E-06 -0.5871E-07   15.83      -6.427    
   40.00       275.0       1.056     -0.4288       15.76      -6.397    
   40.00       280.0       2.100     -0.8523       15.55      -6.310    
   40.00       285.0       3.119      -1.266       15.20      -6.166    
   40.00       290.0       4.102      -1.664       14.71      -5.969    
   40.00       295.0       5.040      -2.044       14.11      -5.722    
   40.00       300.0       5.922      -2.401       13.39      -5.429    
   40.00       305.0       6.743      -2.733       12.57      -5.094    
   40.00       310.0       7.497      -3.036       11.66      -4.724    
   40.00       315.0       8.179      -3.311       10.68      -4.322    
   40.00       320.0       8.788      -3.556       9.626      -3.895    
   40.00       325.0       9.322      -3.770       8.520      -3.446    
   40.00       330.0       9.781      -3.954       7.371      -2.980    
   40.00       335.0       10.17      -4.108       6.188      -2.501    
   40.00       340.0       10.48      -4.233       4.978      -2.011    
   40.00       345.0       10.72      -4.329       3.749      -1.514    
   40.00       350.0       10.89      -4.397       2.507      -1.012    
   40.00       355.0       10.99      -4.437       1.255     -0.5068    
   40.00       360.0       11.03      -4.451     -0.2516E-05  0.1016E-05
   45.00       0.000       9.553      -3.852       0.000       0.000    
   45.00       5.000       9.525      -3.841      -1.179      0.4752    
   45.00       10.00       9.441      -3.807      -2.354      0.9494    
   45.00       15.00       9.300      -3.752      -3.524       1.422    
   45.00       20.00       9.101      -3.672      -4.685       1.890    
   45.00       25.00       8.841      -3.569      -5.830       2.354    
   45.00       30.00       8.519      -3.441      -6.956       2.809    
   45.00       35.00       8.132      -3.286      -8.053       3.254    
   45.00       40.00       7.680      -3.105      -9.113       3.685    
   45.00       45.00       7.160      -2.897      -10.13       4.097    
   45.00       50.00       6.575      -2.662      -11.08       4.486    
   45.00       55.00       5.924      -2.400      -11.96       4.846    
   45.00       60.00       5.211      -2.112      -12.76       5.173    
   45.00       65.00       4.441      -1.801      -13.47       5.461    
   45.00       70.00       3.619      -1.468      -14.06       5.704    
   45.00       75.00       2.754      -1.118      -14.54       5.899    
   45.00       80.00       1.856     -0.7532      -14.88       6.041    
   45.00       85.00      0.9338     -0.3791      -15.10       6.128    
   45.00       90.00     -0.4688E-06  0.1903E-06  -15.17       6.157    
   45.00       95.00     -0.9338      0.3791      -15.10       6.128    
   45.00       100.0      -1.856      0.7532      -14.88       6.041    
   45.00       105.0      -2.754       1.118      -14.54       5.899    
   45.00       110.0      -3.619       1.468      -14.06       5.704    
   45.00       115.0      -4.441       1.801      -13.47       5.461    
   45.00       120.0      -5.211       2.112      -12.76       5.173    
   45.00       125.0      -5.924       2.400      -11.96       4.847    
   45.00       130.0      -6.575       2.662      -11.08       4.486    
   45.00       135.0      -7.160       2.897      -10.13       4.097    
   45.00       140.0      -7.680       3.105      -9.113       3.685    
   45.00       145.0      -8.132       3.286      -8.053       3.254    
   45.00       150.0      -8.519       3.441      -6.956       2.809    
   45.00       155.0      -8.841       3.569      -5.830       2.354    
   45.00       160.0      -9.101       3.672      -4.685       1.890    
   45.00       165.0      -9.300       3.752      -3.524       1.422    
   45.00       170.0      -9.441       3.807      -2.354      0.9494    
   45.00       175.0      -9.525       3.841      -1.179      0.4752    
   45.00       180.0      -9.553       3.852      0.1181E-05 -0.4762E-06
   45.00       185.0      -9.525       3.841       1.179     -0.4752    
   45.00       190.0      -9.441       3.807       2.354     -0.9494    
   45.00       195.0      -9.300       3.752       3.524      -1.422    
   45.00       200.0      -9.101       3.672       4.685      -1.890    
   45.00       205.0      -8.841       3.569       5.830      -2.354    
   45.00       210.0      -8.519       3.441       6.956      -2.809    
   45.00       215.0      -8.132       3.286       8.053      -3.254    
   45.00       220.0      -7.680       3.105       9.113      -3.685    
   45.00       225.0      -7.160       2.897       10.13      -4.097    
   45.00       230.0      -6.575       2.662       11.08      -4.486    
   45.00       235.0      -5.924       2.400       11.96      -4.847    
   45.00       240.0      -5.211       2.112       12.76      -5.173    
   45.00       245.0      -4.441       1.801       13.47      -5.461    
   45.00       250.0      -3.619       1.468       14.06      -5.704    
   45.00       255.0      -2.754       1.118       14.54      -5.899    
   45.00       260.0      -1.856      0.7532       14.88      -6.041    
   45.00       265.0     -0.9338      0.3791       15.10      -6.128    
   45.00       270.0      0.1279E-06 -0.5191E-07   15.17      -6.157    
   45.00       275.0      0.9338     -0.3791       15.10      -6.127    
   45.00       280.0       1.856     -0.7532       14.88      -6.041    
   45.00       285.0       2.754      -1.118       14.54      -5.899    
   45.00       290.0       3.619      -1.468       14.06      -5.704    
   45.00       295.0       4.441      -1.801       13.47      -5.461    
   45.00       300.0       5.211      -2.112       12.76      -5.173    
   45.00       305.0       5.924      -2.400       11.96      -4.846    
   45.00       310.0       6.575      -2.662       11.08      -4.486    
   45.00       315.0       7.160      -2.897       10.13      -4.097    
   45.00       320.0       7.680      -3.105       9.113      -3.685    
   45.00       325.0       8.132      -3.286       8.053      -3.254    
   45.00       330.0       8.519      -3.441       6.956      -2.809    
   45.00       335.0       8.841      -3.569       5.830      -2.354    
   45.00       340.0       9.101      -3.672       4.685      -1.890    
   45.00       345.0       9.300      -3.752       3.524      -1.422    
   45.00       350.0       9.441      -3.807       2.354     -0.9494    
   45.00       355.0       9.525      -3.841       1.179     -0.4752    
   45.00       360.0       9.553      -3.852     -0.2362E-05  0.9524E-06
   50.00       0.000       8.022      -3.230       0.000       0.000    
   50.00       5.000       8.000      -3.222      -1.089      0.4385    
   50.00       10.00       7.934      -3.195      -2.176      0.8766    
   50.00       15.00       7.821      -3.151      -3.260       1.314    
   50.00       20.00       7.662      -3.088      -4.338       1.749    
   50.00       25.00       7.452      -3.005      -5.406       2.180    
   50.00       30.00       7.192      -2.902      -6.459       2.607    
   50.00       35.00       6.876      -2.777      -7.491       3.025    
   50.00       40.00       6.505      -2.629      -8.492       3.431    
   50.00       45.00       6.076      -2.457      -9.453       3.822    
   50.00       50.00       5.589      -2.262      -10.36       4.193    
   50.00       55.00       5.044      -2.043      -11.21       4.538    
   50.00       60.00       4.444      -1.801      -11.98       4.852    
   50.00       65.00       3.793      -1.538      -12.65       5.130    
   50.00       70.00       3.095      -1.255      -13.23       5.365    
   50.00       75.00       2.358     -0.9567      -13.69       5.554    
   50.00       80.00       1.590     -0.6452      -14.03       5.693    
   50.00       85.00      0.8003     -0.3249      -14.23       5.777    
   50.00       90.00     -0.4018E-06  0.1631E-06  -14.30       5.805    
   50.00       95.00     -0.8003      0.3249      -14.23       5.777    
   50.00       100.0      -1.590      0.6452      -14.03       5.692    
   50.00       105.0      -2.358      0.9567      -13.69       5.554    
   50.00       110.0      -3.095       1.255      -13.23       5.365    
   50.00       115.0      -3.793       1.538      -12.65       5.130    
   50.00       120.0      -4.444       1.801      -11.98       4.852    
   50.00       125.0      -5.044       2.043      -11.21       4.538    
   50.00       130.0      -5.589       2.262      -10.36       4.193    
   50.00       135.0      -6.076       2.457      -9.453       3.822    
   50.00       140.0      -6.505       2.629      -8.492       3.431    
   50.00       145.0      -6.876       2.777      -7.491       3.025    
   50.00       150.0      -7.192       2.902      -6.459       2.607    
   50.00       155.0      -7.452       3.005      -5.406       2.180    
   50.00       160.0      -7.662       3.088      -4.338       1.749    
   50.00       165.0      -7.821       3.151      -3.260       1.314    
   50.00       170.0      -7.934       3.195      -2.176      0.8766    
   50.00       175.0      -8.000       3.222      -1.089      0.4385    
   50.00       180.0      -8.022       3.230      0.1091E-05 -0.4393E-06
   50.00       185.0      -8.000       3.222       1.089     -0.4385    
   50.00       190.0      -7.934       3.195       2.176     -0.8766    
   50.00       195.0      -7.821       3.151       3.260      -1.314    
   50.00       200.0      -7.662       3.088       4.338      -1.749    
   50.00       205.0      -7.452       3.005       5.406      -2.180    
   50.00       210.0      -7.192       2.902       6.459      -2.607    
   50.00       215.0      -6.876       2.777       7.491      -3.025    
   50.00       220.0      -6.505       2.629       8.492      -3.431    
   50.00       225.0      -6.076       2.457       9.453      -3.822    
   50.00       230.0      -5.589       2.262       10.36      -4.193    
   50.00       235.0      -5.044       2.043       11.21      -4.538    
   50.00       240.0      -4.444       1.801       11.98      -4.852    
   50.00       245.0      -3.793       1.538       12.65      -5.130    
   50.00       250.0      -3.095       1.255       13.23      -5.365    
   50.00       255.0      -2.358      0.9567       13.69      -5.554    
   50.00       260.0      -1.590      0.6452       14.03      -5.693    
   50.00       265.0     -0.8003      0.3249       14.23      -5.777    
   50.00       270.0      0.1096E-06 -0.4450E-07   14.30      -5.805    
   50.00       275.0      0.8003     -0.3249       14.23      -5.777    
   50.00       280.0       1.590     -0.6452       14.03      -5.693    
   50.00       285.0       2.358     -0.9567       13.69      -5.554    
   50.00       290.0       3.095      -1.255       13.23      -5.365    
   50.00       295.0       3.793      -1.538       12.65      -5.130    
   50.00       300.0       4.444      -1.801       11.98      -4.852    
   50.00       305.0       5.044      -2.043       11.21      -4.538    
   50.00       310.0       5.589      -2.262       10.36      -4.193    
   50.00       315.0       6.076      -2.457       9.453      -3.822    
   50.00       320.0       6.505      -2.629       8.492      -3.431    
   50.00       325.0       6.876      -2.777       7.491      -3.025    
   50.00       330.0       7.192      -2.902       6.459      -2.607    
   50.00       335.0       7.452      -3.005       5.406      -2.180    
   50.00       340.0       7.662      -3.088       4.338      -1.749    
   50.00       345.0       7.821      -3.151       3.260      -1.314    
   50.00       350.0       7.934      -3.195       2.176     -0.8766    
   50.00       355.0       8.000      -3.222       1.089     -0.4385    
   50.00       360.0       8.022      -3.230     -0.2182E-05  0.8787E-06
   55.00       0.000       6.484      -2.608       0.000       0.000    
   55.00       5.000       6.467      -2.601     -0.9865      0.3967    
   55.00       10.00       6.416      -2.581      -1.972      0.7935    
   55.00       15.00       6.330      -2.547      -2.957       1.190    
   55.00       20.00       6.208      -2.499      -3.939       1.586    
   55.00       25.00       6.046      -2.436      -4.915       1.980    
   55.00       30.00       5.843      -2.355      -5.881       2.371    
   55.00       35.00       5.595      -2.258      -6.831       2.756    
   55.00       40.00       5.302      -2.141      -7.757       3.132    
   55.00       45.00       4.961      -2.005      -8.650       3.496    
   55.00       50.00       4.571      -1.849      -9.498       3.842    
   55.00       55.00       4.133      -1.673      -10.29       4.165    
   55.00       60.00       3.647      -1.477      -11.01       4.461    
   55.00       65.00       3.117      -1.263      -11.65       4.723    
   55.00       70.00       2.546      -1.033      -12.20       4.946    
   55.00       75.00       1.942     -0.7877      -12.63       5.126    
   55.00       80.00       1.310     -0.5317      -12.95       5.257    
   55.00       85.00      0.6598     -0.2678      -13.15       5.337    
   55.00       90.00     -0.3313E-06  0.1345E-06  -13.21       5.364    
   55.00       95.00     -0.6598      0.2678      -13.15       5.337    
   55.00       100.0      -1.310      0.5317      -12.95       5.257    
   55.00       105.0      -1.942      0.7877      -12.63       5.125    
   55.00       110.0      -2.546       1.033      -12.20       4.946    
   55.00       115.0      -3.117       1.263      -11.65       4.723    
   55.00       120.0      -3.647       1.477      -11.01       4.461    
   55.00       125.0      -4.133       1.673      -10.29       4.165    
   55.00       130.0      -4.571       1.849      -9.498       3.842    
   55.00       135.0      -4.961       2.005      -8.650       3.496    
   55.00       140.0      -5.302       2.141      -7.757       3.132    
   55.00       145.0      -5.595       2.258      -6.831       2.756    
   55.00       150.0      -5.843       2.355      -5.881       2.371    
   55.00       155.0      -6.046       2.436      -4.915       1.980    
   55.00       160.0      -6.208       2.499      -3.939       1.586    
   55.00       165.0      -6.330       2.548      -2.957       1.190    
   55.00       170.0      -6.416       2.581      -1.972      0.7935    
   55.00       175.0      -6.467       2.601     -0.9865      0.3967    
   55.00       180.0      -6.484       2.608      0.9883E-06 -0.3974E-06
   55.00       185.0      -6.467       2.601      0.9865     -0.3967    
   55.00       190.0      -6.416       2.581       1.972     -0.7935    
   55.00       195.0      -6.330       2.548       2.957      -1.190    
   55.00       200.0      -6.208       2.499       3.939      -1.586    
   55.00       205.0      -6.046       2.436       4.915      -1.980    
   55.00       210.0      -5.843       2.355       5.881      -2.371    
   55.00       215.0      -5.595       2.258       6.831      -2.756    
   55.00       220.0      -5.302       2.141       7.757      -3.132    
   55.00       225.0      -4.961       2.005       8.650      -3.496    
   55.00       230.0      -4.571       1.849       9.498      -3.842    
   55.00       235.0      -4.133       1.673       10.29      -4.165    
   55.00       240.0      -3.647       1.477       11.01      -4.461    
   55.00       245.0      -3.117       1.263       11.65      -4.723    
   55.00       250.0      -2.546       1.033       12.20      -4.946    
   55.00       255.0      -1.942      0.7877       12.63      -5.125    
   55.00       260.0      -1.310      0.5317       12.95      -5.257    
   55.00       265.0     -0.6598      0.2678       13.15      -5.337    
   55.00       270.0      0.9038E-07 -0.3669E-07   13.21      -5.364    
   55.00       275.0      0.6598     -0.2678       13.15      -5.337    
   55.00       280.0       1.310     -0.5317       12.95      -5.257    
   55.00       285.0       1.942     -0.7877       12.63      -5.126    
   55.00       290.0       2.546      -1.033       12.20      -4.946    
   55.00       295.0       3.117      -1.263       11.65      -4.723    
   55.00       300.0       3.647      -1.477       11.01      -4.461    
   55.00       305.0       4.133      -1.673       10.29      -4.165    
   55.00       310.0       4.571      -1.849       9.498      -3.842    
   55.00       315.0       4.961      -2.005       8.650      -3.496    
   55.00       320.0       5.302      -2.141       7.757      -3.132    
   55.00       325.0       5.595      -2.258       6.831      -2.756    
   55.00       330.0       5.843      -2.355       5.881      -2.371    
   55.00       335.0       6.046      -2.436       4.915      -1.980    
   55.00       340.0       6.208      -2.499       3.939      -1.586    
   55.00       345.0       6.330      -2.547       2.957      -1.190    
   55.00       350.0       6.416      -2.581       1.972     -0.7935    
   55.00       355.0       6.467      -2.601      0.9865     -0.3967    
   55.00       360.0       6.484      -2.608     -0.1977E-05  0.7949E-06
   60.00       0.000       4.994      -2.006       0.000       0.000    
   60.00       5.000       4.982      -2.001     -0.8717      0.3502    
   60.00       10.00       4.945      -1.987      -1.744      0.7007    
   60.00       15.00       4.882      -1.962      -2.616       1.052    
   60.00       20.00       4.792      -1.927      -3.488       1.403    
   60.00       25.00       4.673      -1.881      -4.358       1.754    
   60.00       30.00       4.522      -1.821      -5.222       2.103    
   60.00       35.00       4.337      -1.749      -6.074       2.449    
   60.00       40.00       4.117      -1.661      -6.909       2.788    
   60.00       45.00       3.858      -1.558      -7.716       3.117    
   60.00       50.00       3.561      -1.440      -8.487       3.431    
   60.00       55.00       3.224      -1.305      -9.209       3.726    
   60.00       60.00       2.849      -1.154      -9.870       3.997    
