 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_5m_above_PEC.nml
# &RunTitle
#    title = 'Half wave, 40m, 5m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_5m_above_PEC.csv
# title           : Half wave, 40m, 5m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (31.09782,29.27868)
 # SWR             :    2.356801    
 #
 # gain_peak_dBi   :    8.716266    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   10.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       335.0       11.12      -10.77       5.721      -5.541    
   25.00       340.0       11.50      -11.14       4.618      -4.473    
   25.00       345.0       11.80      -11.43       3.487      -3.378    
   25.00       350.0       12.01      -11.63       2.336      -2.263    
   25.00       355.0       12.14      -11.75       1.172      -1.135    
   25.00       360.0       12.18      -11.80     -0.2349E-05  0.2276E-05
   30.00       0.000       11.02      -10.67       0.000       0.000    
   30.00       5.000       10.98      -10.63      -1.109       1.074    
   30.00       10.00       10.87      -10.52      -2.213       2.143    
   30.00       15.00       10.68      -10.34      -3.305       3.201    
   30.00       20.00       10.42      -10.09      -4.381       4.242    
   30.00       25.00       10.09      -9.770      -5.432       5.261    
   30.00       30.00       9.680      -9.375      -6.453       6.250    
   30.00       35.00       9.198      -8.908      -7.436       7.203    
   30.00       40.00       8.643      -8.372      -8.374       8.112    
   30.00       45.00       8.018      -7.767      -9.258       8.968    
   30.00       50.00       7.325      -7.096      -10.08       9.765    
   30.00       55.00       6.568      -6.363      -10.83       10.49    
   30.00       60.00       5.751      -5.572      -11.50       11.14    
   30.00       65.00       4.881      -4.729      -12.09       11.71    
   30.00       70.00       3.964      -3.841      -12.58       12.19    
   30.00       75.00       3.008      -2.915      -12.96       12.56    
   30.00       80.00       2.022      -1.960      -13.24       12.84    
   30.00       85.00       1.016     -0.9850      -13.41       13.00    
   30.00       90.00     -0.5100E-06  0.4942E-06  -13.47       13.06    
   30.00       95.00      -1.016      0.9850      -13.41       13.00    
   30.00       100.0      -2.022       1.960      -13.24       12.84    
   30.00       105.0      -3.008       2.915      -12.96       12.56    
   30.00       110.0      -3.964       3.841      -12.58       12.19    
   30.00       115.0      -4.881       4.729      -12.09       11.71    
   30.00       120.0      -5.751       5.572      -11.50       11.14    
   30.00       125.0      -6.568       6.363      -10.83       10.49    
   30.00       130.0      -7.325       7.096      -10.08       9.765    
   30.00       135.0      -8.018       7.767      -9.258       8.968    
   30.00       140.0      -8.643       8.372      -8.374       8.112    
   30.00       145.0      -9.198       8.908      -7.436       7.203    
   30.00       150.0      -9.680       9.375      -6.453       6.250    
   30.00       155.0      -10.09       9.770      -5.432       5.261    
   30.00       160.0      -10.42       10.09      -4.381       4.242    
   30.00       165.0      -10.68       10.35      -3.305       3.201    
   30.00       170.0      -10.87       10.52      -2.213       2.143    
   30.00       175.0      -10.98       10.63      -1.109       1.074    
   30.00       180.0      -11.02       10.67      0.1112E-05 -0.1077E-05
   30.00       185.0      -10.98       10.63       1.109      -1.074    
   30.00       190.0      -10.87       10.52       2.213      -2.143    
   30.00       195.0      -10.68       10.35       3.305      -3.201    
   30.00       200.0      -10.42       10.09       4.381      -4.242    
   30.00       205.0      -10.09       9.770       5.432      -5.261    
   30.00       210.0      -9.680       9.375       6.453      -6.250    
   30.00       215.0      -9.198       8.908       7.436      -7.203    
   30.00       220.0      -8.643       8.372       8.374      -8.112    
   30.00       225.0      -8.018       7.767       9.258      -8.968    
   30.00       230.0      -7.325       7.096       10.08      -9.765    
   30.00       235.0      -6.568       6.363       10.83      -10.49    
   30.00       240.0      -5.751       5.572       11.50      -11.14    
   30.00       245.0      -4.881       4.729       12.09      -11.71    
   30.00       250.0      -3.964       3.841       12.58      -12.19    
   30.00       255.0      -3.008       2.915       12.96      -12.56    
   30.00       260.0      -2.022       1.960       13.24      -12.84    
   30.00       265.0      -1.016      0.9850       13.41      -13.00    
   30.00       270.0      0.1391E-06 -0.1348E-06   13.47      -13.06    
   30.00       275.0       1.016     -0.9850       13.41      -13.00    
   30.00       280.0       2.022      -1.960       13.24      -12.84    
   30.00       285.0       3.008      -2.915       12.96      -12.56    
   30.00       290.0       3.964      -3.841       12.58      -12.19    
   30.00       295.0       4.881      -4.729       12.09      -11.71    
   30.00       300.0       5.751      -5.572       11.50      -11.14    
   30.00       305.0       6.568      -6.363       10.83      -10.49    
   30.00       310.0       7.325      -7.096       10.08      -9.765    
   30.00       315.0       8.018      -7.767       9.258      -8.968    
   30.00       320.0       8.643      -8.372       8.374      -8.112    
   30.00       325.0       9.198      -8.908       7.436      -7.203    
   30.00       330.0       9.680      -9.375       6.453      -6.250    
   30.00       335.0       10.09      -9.770       5.432      -5.261    
   30.00       340.0       10.42      -10.09       4.381      -4.242    
   30.00       345.0       10.68      -10.34       3.305      -3.201    
   30.00       350.0       10.87      -10.52       2.213      -2.143    
   30.00       355.0       10.98      -10.63       1.109      -1.074    
   30.00       360.0       11.02      -10.67     -0.2224E-05  0.2154E-05
   35.00       0.000       9.755      -9.443       0.000       0.000    
   35.00       5.000       9.724      -9.413      -1.039       1.005    
   35.00       10.00       9.629      -9.322      -2.073       2.007    
   35.00       15.00       9.471      -9.169      -3.098       2.999    
   35.00       20.00       9.249      -8.955      -4.110       3.979    
   35.00       25.00       8.963      -8.678      -5.102       4.940    
   35.00       30.00       8.611      -8.338      -6.069       5.877    
   35.00       35.00       8.194      -7.935      -7.004       6.783    
   35.00       40.00       7.712      -7.469      -7.899       7.650    
   35.00       45.00       7.165      -6.940      -8.747       8.472    
   35.00       50.00       6.556      -6.351      -9.538       9.240    
   35.00       55.00       5.888      -5.704      -10.26       9.944    
   35.00       60.00       5.163      -5.002      -10.92       10.58    
   35.00       65.00       4.387      -4.251      -11.49       11.13    
   35.00       70.00       3.567      -3.457      -11.96       11.59    
   35.00       75.00       2.709      -2.626      -12.34       11.96    
   35.00       80.00       1.823      -1.767      -12.62       12.23    
   35.00       85.00      0.9165     -0.8882      -12.79       12.39    
   35.00       90.00     -0.4599E-06  0.4457E-06  -12.84       12.45    
   35.00       95.00     -0.9165      0.8882      -12.79       12.39    
   35.00       100.0      -1.823       1.767      -12.62       12.23    
   35.00       105.0      -2.709       2.626      -12.34       11.96    
   35.00       110.0      -3.567       3.457      -11.96       11.59    
   35.00       115.0      -4.387       4.251      -11.49       11.13    
   35.00       120.0      -5.163       5.002      -10.92       10.58    
   35.00       125.0      -5.888       5.704      -10.26       9.944    
   35.00       130.0      -6.556       6.351      -9.538       9.240    
   35.00       135.0      -7.165       6.940      -8.747       8.472    
   35.00       140.0      -7.712       7.469      -7.899       7.650    
   35.00       145.0      -8.194       7.935      -7.004       6.783    
   35.00       150.0      -8.611       8.338      -6.069       5.877    
   35.00       155.0      -8.963       8.678      -5.102       4.940    
   35.00       160.0      -9.249       8.955      -4.110       3.979    
   35.00       165.0      -9.471       9.169      -3.098       2.999    
   35.00       170.0      -9.629       9.322      -2.073       2.007    
   35.00       175.0      -9.724       9.413      -1.039       1.005    
   35.00       180.0      -9.755       9.443      0.1041E-05 -0.1008E-05
   35.00       185.0      -9.724       9.413       1.039      -1.005    
   35.00       190.0      -9.629       9.322       2.073      -2.007    
   35.00       195.0      -9.471       9.169       3.098      -2.999    
   35.00       200.0      -9.249       8.955       4.110      -3.979    
   35.00       205.0      -8.963       8.678       5.102      -4.940    
   35.00       210.0      -8.611       8.338       6.069      -5.877    
   35.00       215.0      -8.194       7.935       7.004      -6.783    
   35.00       220.0      -7.712       7.469       7.899      -7.650    
   35.00       225.0      -7.165       6.940       8.747      -8.472    
   35.00       230.0      -6.556       6.351       9.538      -9.240    
   35.00       235.0      -5.888       5.704       10.26      -9.944    
   35.00       240.0      -5.163       5.002       10.92      -10.58    
   35.00       245.0      -4.387       4.251       11.49      -11.13    
   35.00       250.0      -3.567       3.457       11.96      -11.59    
   35.00       255.0      -2.709       2.626       12.34      -11.96    
   35.00       260.0      -1.823       1.767       12.62      -12.23    
   35.00       265.0     -0.9165      0.8882       12.79      -12.39    
   35.00       270.0      0.1255E-06 -0.1216E-06   12.84      -12.45    
   35.00       275.0      0.9165     -0.8882       12.79      -12.39    
   35.00       280.0       1.823      -1.767       12.62      -12.23    
   35.00       285.0       2.709      -2.626       12.34      -11.96    
   35.00       290.0       3.567      -3.457       11.96      -11.59    
   35.00       295.0       4.387      -4.251       11.49      -11.13    
   35.00       300.0       5.163      -5.002       10.92      -10.58    
   35.00       305.0       5.888      -5.704       10.26      -9.944    
   35.00       310.0       6.556      -6.351       9.538      -9.240    
   35.00       315.0       7.165      -6.940       8.747      -8.472    
   35.00       320.0       7.712      -7.469       7.899      -7.650    
   35.00       325.0       8.194      -7.935       7.004      -6.783    
   35.00       330.0       8.611      -8.338       6.069      -5.877    
   35.00       335.0       8.963      -8.678       5.102      -4.940    
   35.00       340.0       9.249      -8.955       4.110      -3.979    
   35.00       345.0       9.471      -9.169       3.098      -2.999    
   35.00       350.0       9.629      -9.322       2.073      -2.007    
   35.00       355.0       9.724      -9.413       1.039      -1.005    
   35.00       360.0       9.755      -9.443     -0.2082E-05  0.2016E-05
   40.00       0.000       8.437      -8.164       0.000       0.000    
   40.00       5.000       8.411      -8.139     -0.9606      0.9296    
   40.00       10.00       8.333      -8.064      -1.918       1.856    
   40.00       15.00       8.202      -7.938      -2.869       2.777    
   40.00       20.00       8.018      -7.760      -3.809       3.687    
   40.00       25.00       7.779      -7.530      -4.735       4.583    
   40.00       30.00       7.484      -7.245      -5.641       5.460    
   40.00       35.00       7.133      -6.906      -6.520       6.312    
   40.00       40.00       6.724      -6.511      -7.365       7.132    
   40.00       45.00       6.258      -6.061      -8.170       7.912    
   40.00       50.00       5.736      -5.556      -8.924       8.643    
   40.00       55.00       5.160      -4.998      -9.619       9.318    
   40.00       60.00       4.532      -4.390      -10.25       9.926    
   40.00       65.00       3.856      -3.736      -10.79       10.46    
   40.00       70.00       3.139      -3.041      -11.26       10.91    
   40.00       75.00       2.387      -2.313      -11.63       11.27    
   40.00       80.00       1.607      -1.557      -11.90       11.53    
   40.00       85.00      0.8081     -0.7832      -12.06       11.69    
   40.00       90.00     -0.4056E-06  0.3931E-06  -12.11       11.74    
   40.00       95.00     -0.8082      0.7832      -12.06       11.69    
   40.00       100.0      -1.607       1.557      -11.90       11.53    
   40.00       105.0      -2.387       2.313      -11.63       11.27    
   40.00       110.0      -3.139       3.041      -11.26       10.91    
   40.00       115.0      -3.856       3.736      -10.80       10.46    
   40.00       120.0      -4.531       4.390      -10.25       9.926    
   40.00       125.0      -5.160       4.998      -9.619       9.318    
   40.00       130.0      -5.736       5.556      -8.924       8.643    
   40.00       135.0      -6.258       6.061      -8.170       7.912    
   40.00       140.0      -6.724       6.511      -7.365       7.132    
   40.00       145.0      -7.133       6.906      -6.520       6.312    
   40.00       150.0      -7.484       7.245      -5.641       5.460    
   40.00       155.0      -7.779       7.530      -4.735       4.583    
   40.00       160.0      -8.018       7.760      -3.809       3.687    
   40.00       165.0      -8.202       7.938      -2.869       2.777    
   40.00       170.0      -8.333       8.064      -1.918       1.856    
   40.00       175.0      -8.411       8.139     -0.9606      0.9296    
   40.00       180.0      -8.437       8.164      0.9628E-06 -0.9317E-06
   40.00       185.0      -8.411       8.139      0.9606     -0.9296    
   40.00       190.0      -8.333       8.064       1.918      -1.856    
   40.00       195.0      -8.202       7.938       2.869      -2.777    
   40.00       200.0      -8.018       7.760       3.809      -3.687    
   40.00       205.0      -7.779       7.530       4.735      -4.583    
   40.00       210.0      -7.484       7.245       5.641      -5.460    
   40.00       215.0      -7.133       6.906       6.520      -6.312    
   40.00       220.0      -6.724       6.511       7.365      -7.132    
   40.00       225.0      -6.258       6.061       8.170      -7.912    
   40.00       230.0      -5.736       5.556       8.924      -8.643    
   40.00       235.0      -5.160       4.998       9.619      -9.318    
   40.00       240.0      -4.531       4.390       10.25      -9.926    
   40.00       245.0      -3.856       3.736       10.80      -10.46    
   40.00       250.0      -3.139       3.041       11.26      -10.91    
   40.00       255.0      -2.387       2.313       11.63      -11.27    
   40.00       260.0      -1.607       1.557       11.90      -11.53    
   40.00       265.0     -0.8082      0.7832       12.06      -11.69    
   40.00       270.0      0.1107E-06 -0.1072E-06   12.11      -11.74    
   40.00       275.0      0.8081     -0.7832       12.06      -11.69    
   40.00       280.0       1.607      -1.557       11.90      -11.53    
   40.00       285.0       2.387      -2.313       11.63      -11.27    
   40.00       290.0       3.139      -3.041       11.26      -10.91    
   40.00       295.0       3.856      -3.736       10.79      -10.46    
   40.00       300.0       4.531      -4.390       10.25      -9.926    
   40.00       305.0       5.160      -4.998       9.619      -9.318    
   40.00       310.0       5.736      -5.556       8.924      -8.643    
   40.00       315.0       6.258      -6.061       8.170      -7.912    
   40.00       320.0       6.724      -6.511       7.365      -7.132    
   40.00       325.0       7.133      -6.906       6.520      -6.312    
   40.00       330.0       7.484      -7.245       5.641      -5.460    
   40.00       335.0       7.779      -7.530       4.735      -4.583    
   40.00       340.0       8.018      -7.760       3.809      -3.687    
   40.00       345.0       8.202      -7.938       2.869      -2.777    
   40.00       350.0       8.333      -8.064       1.918      -1.856    
   40.00       355.0       8.411      -8.139      0.9606     -0.9296    
   40.00       360.0       8.437      -8.164     -0.1926E-05  0.1863E-05
   45.00       0.000       7.105      -6.873       0.000       0.000    
   45.00       5.000       7.084      -6.853     -0.8765      0.8479    
   45.00       10.00       7.022      -6.793      -1.751       1.694    
   45.00       15.00       6.917      -6.692      -2.621       2.536    
   45.00       20.00       6.769      -6.549      -3.484       3.371    
   45.00       25.00       6.575      -6.363      -4.336       4.196    
   45.00       30.00       6.336      -6.132      -5.173       5.007    
   45.00       35.00       6.048      -5.854      -5.989       5.797    
   45.00       40.00       5.711      -5.529      -6.777       6.561    
   45.00       45.00       5.325      -5.156      -7.531       7.292    
   45.00       50.00       4.889      -4.735      -8.241       7.981    
   45.00       55.00       4.405      -4.267      -8.898       8.618    
   45.00       60.00       3.875      -3.754      -9.492       9.195    
   45.00       65.00       3.302      -3.199      -10.02       9.703    
   45.00       70.00       2.691      -2.608      -10.46       10.13    
   45.00       75.00       2.048      -1.985      -10.81       10.48    
   45.00       80.00       1.380      -1.337      -11.07       10.73    
   45.00       85.00      0.6945     -0.6730      -11.23       10.88    
   45.00       90.00     -0.3486E-06  0.3378E-06  -11.28       10.93    
   45.00       95.00     -0.6945      0.6730      -11.23       10.88    
   45.00       100.0      -1.380       1.337      -11.07       10.73    
   45.00       105.0      -2.048       1.985      -10.81       10.48    
   45.00       110.0      -2.691       2.608      -10.46       10.13    
   45.00       115.0      -3.302       3.199      -10.02       9.703    
   45.00       120.0      -3.875       3.754      -9.492       9.195    
   45.00       125.0      -4.405       4.267      -8.898       8.618    
   45.00       130.0      -4.889       4.735      -8.241       7.981    
   45.00       135.0      -5.325       5.156      -7.531       7.292    
   45.00       140.0      -5.711       5.529      -6.777       6.561    
   45.00       145.0      -6.048       5.854      -5.989       5.797    
   45.00       150.0      -6.336       6.132      -5.173       5.007    
   45.00       155.0      -6.575       6.363      -4.336       4.196    
   45.00       160.0      -6.769       6.549      -3.484       3.371    
   45.00       165.0      -6.917       6.692      -2.621       2.536    
   45.00       170.0      -7.022       6.793      -1.751       1.694    
   45.00       175.0      -7.084       6.853     -0.8765      0.8480    
   45.00       180.0      -7.105       6.873      0.8784E-06 -0.8498E-06
   45.00       185.0      -7.084       6.853      0.8765     -0.8479    
   45.00       190.0      -7.022       6.793       1.751      -1.694    
   45.00       195.0      -6.917       6.692       2.621      -2.536    
   45.00       200.0      -6.769       6.549       3.484      -3.371    
   45.00       205.0      -6.575       6.363       4.336      -4.196    
   45.00       210.0      -6.336       6.132       5.173      -5.007    
   45.00       215.0      -6.048       5.854       5.989      -5.797    
   45.00       220.0      -5.711       5.529       6.777      -6.561    
   45.00       225.0      -5.325       5.156       7.531      -7.292    
   45.00       230.0      -4.889       4.735       8.241      -7.981    
   45.00       235.0      -4.405       4.267       8.898      -8.618    
   45.00       240.0      -3.875       3.754       9.492      -9.195    
   45.00       245.0      -3.302       3.199       10.02      -9.703    
   45.00       250.0      -2.691       2.608       10.46      -10.13    
   45.00       255.0      -2.048       1.985       10.81      -10.48    
   45.00       260.0      -1.380       1.337       11.07      -10.73    
   45.00       265.0     -0.6945      0.6730       11.23      -10.88    
   45.00       270.0      0.9510E-07 -0.9216E-07   11.28      -10.93    
   45.00       275.0      0.6945     -0.6730       11.23      -10.88    
   45.00       280.0       1.380      -1.337       11.07      -10.73    
   45.00       285.0       2.048      -1.985       10.81      -10.48    
   45.00       290.0       2.691      -2.608       10.46      -10.13    
   45.00       295.0       3.302      -3.199       10.02      -9.703    
   45.00       300.0       3.875      -3.754       9.492      -9.195    
   45.00       305.0       4.405      -4.267       8.898      -8.618    
   45.00       310.0       4.889      -4.735       8.241      -7.981    
   45.00       315.0       5.325      -5.156       7.531      -7.292    
   45.00       320.0       5.711      -5.529       6.777      -6.561    
   45.00       325.0       6.048      -5.854       5.989      -5.797    
   45.00       330.0       6.336      -6.132       5.173      -5.007    
   45.00       335.0       6.575      -6.363       4.336      -4.196    
   45.00       340.0       6.769      -6.549       3.484      -3.371    
   45.00       345.0       6.917      -6.692       2.621      -2.536    
   45.00       350.0       7.022      -6.793       1.751      -1.694    
   45.00       355.0       7.084      -6.853      0.8765     -0.8480    
   45.00       360.0       7.105      -6.873     -0.1757E-05  0.1700E-05
   50.00       0.000       5.802      -5.611       0.000       0.000    
   50.00       5.000       5.786      -5.596     -0.7875      0.7616    
   50.00       10.00       5.738      -5.549      -1.574       1.522    
   50.00       15.00       5.657      -5.471      -2.358       2.281    
   50.00       20.00       5.541      -5.360      -3.138       3.035    
   50.00       25.00       5.390      -5.215      -3.910       3.783    
   50.00       30.00       5.201      -5.033      -4.672       4.520    
   50.00       35.00       4.973      -4.813      -5.417       5.243    
   50.00       40.00       4.704      -4.554      -6.141       5.944    
   50.00       45.00       4.394      -4.254      -6.836       6.618    
   50.00       50.00       4.042      -3.914      -7.494       7.256    
   50.00       55.00       3.648      -3.533      -8.105       7.850    
   50.00       60.00       3.214      -3.113      -8.661       8.389    
   50.00       65.00       2.743      -2.657      -9.151       8.865    
   50.00       70.00       2.238      -2.169      -9.567       9.269    
   50.00       75.00       1.705      -1.652      -9.900       9.593    
   50.00       80.00       1.150      -1.114      -10.14       9.829    
   50.00       85.00      0.5787     -0.5609      -10.29       9.973    
   50.00       90.00     -0.2906E-06  0.2816E-06  -10.34       10.02    
   50.00       95.00     -0.5788      0.5609      -10.29       9.973    
   50.00       100.0      -1.150       1.114      -10.14       9.829    
   50.00       105.0      -1.705       1.652      -9.900       9.593    
   50.00       110.0      -2.238       2.169      -9.567       9.269    
   50.00       115.0      -2.743       2.657      -9.151       8.865    
   50.00       120.0      -3.214       3.113      -8.661       8.389    
   50.00       125.0      -3.648       3.533      -8.105       7.850    
   50.00       130.0      -4.042       3.914      -7.494       7.256    
   50.00       135.0      -4.394       4.254      -6.836       6.618    
   50.00       140.0      -4.704       4.554      -6.141       5.945    
   50.00       145.0      -4.973       4.813      -5.417       5.243    
   50.00       150.0      -5.201       5.033      -4.672       4.520    
   50.00       155.0      -5.390       5.215      -3.910       3.783    
   50.00       160.0      -5.541       5.360      -3.138       3.035    
   50.00       165.0      -5.657       5.471      -2.358       2.281    
   50.00       170.0      -5.738       5.549      -1.574       1.522    
   50.00       175.0      -5.786       5.596     -0.7875      0.7616    
   50.00       180.0      -5.802       5.611      0.7891E-06 -0.7631E-06
   50.00       185.0      -5.786       5.596      0.7875     -0.7616    
   50.00       190.0      -5.738       5.549       1.574      -1.522    
   50.00       195.0      -5.657       5.471       2.358      -2.281    
   50.00       200.0      -5.541       5.360       3.138      -3.035    
   50.00       205.0      -5.390       5.215       3.910      -3.783    
   50.00       210.0      -5.201       5.033       4.672      -4.520    
   50.00       215.0      -4.973       4.813       5.417      -5.243    
   50.00       220.0      -4.704       4.554       6.141      -5.945    
   50.00       225.0      -4.394       4.254       6.836      -6.618    
   50.00       230.0      -4.042       3.914       7.494      -7.256    
   50.00       235.0      -3.648       3.533       8.105      -7.850    
   50.00       240.0      -3.214       3.113       8.661      -8.389    
   50.00       245.0      -2.743       2.657       9.151      -8.865    
   50.00       250.0      -2.238       2.169       9.567      -9.269    
   50.00       255.0      -1.705       1.652       9.900      -9.593    
   50.00       260.0      -1.150       1.114       10.14      -9.829    
   50.00       265.0     -0.5787      0.5609       10.29      -9.973    
   50.00       270.0      0.7927E-07 -0.7682E-07   10.34      -10.02    
   50.00       275.0      0.5787     -0.5609       10.29      -9.973    
   50.00       280.0       1.150      -1.114       10.14      -9.829    
   50.00       285.0       1.705      -1.652       9.900      -9.593    
   50.00       290.0       2.238      -2.169       9.567      -9.269    
   50.00       295.0       2.743      -2.657       9.151      -8.865    
   50.00       300.0       3.214      -3.113       8.661      -8.389    
   50.00       305.0       3.648      -3.533       8.105      -7.850    
   50.00       310.0       4.042      -3.914       7.494      -7.256    
   50.00       315.0       4.394      -4.254       6.836      -6.618    
   50.00       320.0       4.704      -4.554       6.141      -5.944    
   50.00       325.0       4.973      -4.813       5.417      -5.243    
   50.00       330.0       5.201      -5.033       4.672      -4.520    
   50.00       335.0       5.390      -5.215       3.910      -3.783    
   50.00       340.0       5.541      -5.360       3.138      -3.035    
   50.00       345.0       5.657      -5.471       2.358      -2.281    
   50.00       350.0       5.738      -5.549       1.574      -1.522    
   50.00       355.0       5.786      -5.596      0.7875     -0.7616    
   50.00       360.0       5.802      -5.611     -0.1578E-05  0.1526E-05
   55.00       0.000       4.567      -4.415       0.000       0.000    
   55.00       5.000       4.555      -4.403     -0.6947      0.6717    
   55.00       10.00       4.519      -4.369      -1.389       1.343    
   55.00       15.00       4.458      -4.311      -2.083       2.014    
   55.00       20.00       4.372      -4.228      -2.774       2.683    
   55.00       25.00       4.258      -4.118      -3.461       3.348    
   55.00       30.00       4.115      -3.980      -4.142       4.007    
   55.00       35.00       3.941      -3.813      -4.811       4.655    
   55.00       40.00       3.734      -3.614      -5.463       5.287    
   55.00       45.00       3.494      -3.382      -6.091       5.896    
   55.00       50.00       3.219      -3.117      -6.689       6.476    
   55.00       55.00       2.910      -2.818      -7.246       7.017    
   55.00       60.00       2.568      -2.487      -7.755       7.511    
   55.00       65.00       2.195      -2.126      -8.206       7.949    
   55.00       70.00       1.793      -1.737      -8.589       8.321    
   55.00       75.00       1.367      -1.325      -8.896       8.620    
   55.00       80.00      0.9225     -0.8940      -9.121       8.839    
   55.00       85.00      0.4646     -0.4503      -9.259       8.973    
   55.00       90.00     -0.2333E-06  0.2261E-06  -9.305       9.018    
   55.00       95.00     -0.4646      0.4503      -9.259       8.973    
   55.00       100.0     -0.9225      0.8940      -9.121       8.839    
   55.00       105.0      -1.367       1.325      -8.896       8.620    
   55.00       110.0      -1.793       1.737      -8.589       8.321    
   55.00       115.0      -2.195       2.126      -8.206       7.949    
   55.00       120.0      -2.568       2.487      -7.755       7.511    
   55.00       125.0      -2.910       2.818      -7.246       7.017    
   55.00       130.0      -3.219       3.117      -6.689       6.476    
   55.00       135.0      -3.494       3.382      -6.091       5.896    
   55.00       140.0      -3.734       3.614      -5.463       5.287    
   55.00       145.0      -3.941       3.813      -4.811       4.655    
   55.00       150.0      -4.115       3.980      -4.142       4.007    
   55.00       155.0      -4.258       4.118      -3.461       3.348    
   55.00       160.0      -4.372       4.228      -2.774       2.683    
   55.00       165.0      -4.458       4.311      -2.083       2.014    
   55.00       170.0      -4.519       4.369      -1.389       1.343    
   55.00       175.0      -4.555       4.403     -0.6947      0.6717    
   55.00       180.0      -4.567       4.415      0.6960E-06 -0.6729E-06
   55.00       185.0      -4.555       4.403      0.6947     -0.6717    
   55.00       190.0      -4.519       4.369       1.389      -1.343    
   55.00       195.0      -4.458       4.311       2.083      -2.014    
   55.00       200.0      -4.372       4.228       2.774      -2.683    
   55.00       205.0      -4.258       4.118       3.461      -3.348    
   55.00       210.0      -4.115       3.980       4.142      -4.007    
   55.00       215.0      -3.941       3.813       4.811      -4.655    
   55.00       220.0      -3.734       3.614       5.463      -5.287    
   55.00       225.0      -3.494       3.382       6.091      -5.896    
   55.00       230.0      -3.219       3.117       6.689      -6.476    
   55.00       235.0      -2.910       2.818       7.246      -7.017    
   55.00       240.0      -2.568       2.487       7.755      -7.511    
   55.00       245.0      -2.195       2.126       8.206      -7.949    
   55.00       250.0      -1.793       1.737       8.589      -8.321    
   55.00       255.0      -1.367       1.325       8.896      -8.620    
   55.00       260.0     -0.9225      0.8940       9.121      -8.839    
   55.00       265.0     -0.4646      0.4503       9.259      -8.973    
   55.00       270.0      0.6364E-07 -0.6168E-07   9.305      -9.018    
   55.00       275.0      0.4646     -0.4503       9.259      -8.973    
   55.00       280.0      0.9225     -0.8940       9.121      -8.839    
   55.00       285.0       1.367      -1.325       8.896      -8.620    
   55.00       290.0       1.793      -1.737       8.589      -8.321    
   55.00       295.0       2.195      -2.126       8.206      -7.949    
   55.00       300.0       2.568      -2.487       7.755      -7.511    
   55.00       305.0       2.910      -2.818       7.246      -7.017    
   55.00       310.0       3.219      -3.117       6.689      -6.476    
   55.00       315.0       3.494      -3.382       6.091      -5.896    
   55.00       320.0       3.734      -3.614       5.463      -5.287    
   55.00       325.0       3.941      -3.813       4.811      -4.655    
   55.00       330.0       4.115      -3.980       4.142      -4.007    
   55.00       335.0       4.258      -4.118       3.461      -3.348    
   55.00       340.0       4.372      -4.228       2.774      -2.683    
   55.00       345.0       4.458      -4.311       2.083      -2.014    
   55.00       350.0       4.519      -4.369       1.389      -1.343    
   55.00       355.0       4.555      -4.403      0.6947     -0.6717    
   55.00       360.0       4.567      -4.415     -0.1392E-05  0.1346E-05
   60.00       0.000       3.432      -3.317       0.000       0.000    
   60.00       5.000       3.424      -3.309     -0.5991      0.5790    
   60.00       10.00       3.398      -3.285      -1.198       1.158    
   60.00       15.00       3.355      -3.243      -1.798       1.738    
   60.00       20.00       3.293      -3.184      -2.397       2.318    
   60.00       25.00       3.211      -3.105      -2.995       2.896    
   60.00       30.00       3.108      -3.006      -3.588       3.471    
   60.00       35.00       2.981      -2.883      -4.174       4.038    
   60.00       40.00       2.829      -2.737      -4.748       4.594    
   60.00       45.00       2.651      -2.566      -5.303       5.132    
   60.00       50.00       2.447      -2.369      -5.832       5.646    
   60.00       55.00       2.216      -2.145      -6.328       6.128    
   60.00       60.00       1.958      -1.896      -6.782       6.569    
   60.00       65.00       1.675      -1.623      -7.186       6.961    
   60.00       70.00       1.370      -1.328      -7.530       7.295    
