 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_10m_above_real_gnd.nml
# &RunTitle
#    title = 'Half wave, 40m, 10m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_10m_above_real_gnd.csv
# title           : Half wave, 40m, 10m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (83.15919,17.95255)
 # SWR             :    1.780227    
 #
 # gain_peak_dBi   :    6.001391    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       320.0       9.471      -3.633       9.110      -3.320    
   25.00       325.0       10.09      -3.871       8.102      -2.952    
   25.00       330.0       10.64      -4.078       7.040      -2.564    
   25.00       335.0       11.10      -4.255       5.933      -2.161    
   25.00       340.0       11.48      -4.400       4.789      -1.744    
   25.00       345.0       11.77      -4.513       3.617      -1.317    
   25.00       350.0       11.99      -4.594       2.423     -0.8822    
   25.00       355.0       12.11      -4.642       1.215     -0.4423    
   25.00       360.0       12.16      -4.658     -0.2437E-05  0.8871E-06
   30.00       0.000       11.17      -4.531       0.000       0.000    
   30.00       5.000       11.13      -4.515      -1.190      0.4437    
   30.00       10.00       11.02      -4.470      -2.373      0.8853    
   30.00       15.00       10.83      -4.394      -3.545       1.322    
   30.00       20.00       10.57      -4.288      -4.698       1.753    
   30.00       25.00       10.23      -4.151      -5.826       2.174    
   30.00       30.00       9.814      -3.984      -6.921       2.584    
   30.00       35.00       9.325      -3.786      -7.975       2.978    
   30.00       40.00       8.763      -3.559      -8.981       3.354    
   30.00       45.00       8.129      -3.302      -9.929       3.710    
   30.00       50.00       7.426      -3.018      -10.81       4.040    
   30.00       55.00       6.659      -2.707      -11.62       4.342    
   30.00       60.00       5.831      -2.371      -12.34       4.613    
   30.00       65.00       4.948      -2.012      -12.96       4.848    
   30.00       70.00       4.019      -1.635      -13.49       5.045    
   30.00       75.00       3.050      -1.241      -13.90       5.202    
   30.00       80.00       2.050     -0.8343      -14.20       5.315    
   30.00       85.00       1.030     -0.4193      -14.39       5.384    
   30.00       90.00     -0.5170E-06  0.2104E-06  -14.45       5.407    
   30.00       95.00      -1.030      0.4193      -14.39       5.384    
   30.00       100.0      -2.050      0.8342      -14.20       5.315    
   30.00       105.0      -3.050       1.241      -13.90       5.202    
   30.00       110.0      -4.019       1.635      -13.49       5.045    
   30.00       115.0      -4.948       2.012      -12.96       4.848    
   30.00       120.0      -5.831       2.371      -12.34       4.613    
   30.00       125.0      -6.659       2.707      -11.62       4.342    
   30.00       130.0      -7.426       3.018      -10.81       4.040    
   30.00       135.0      -8.129       3.302      -9.929       3.710    
   30.00       140.0      -8.763       3.559      -8.981       3.354    
   30.00       145.0      -9.325       3.786      -7.975       2.978    
   30.00       150.0      -9.814       3.984      -6.921       2.584    
   30.00       155.0      -10.23       4.151      -5.826       2.174    
   30.00       160.0      -10.57       4.288      -4.698       1.753    
   30.00       165.0      -10.83       4.394      -3.545       1.322    
   30.00       170.0      -11.02       4.470      -2.373      0.8853    
   30.00       175.0      -11.13       4.515      -1.190      0.4437    
   30.00       180.0      -11.17       4.531      0.1193E-05 -0.4449E-06
   30.00       185.0      -11.13       4.515       1.190     -0.4437    
   30.00       190.0      -11.02       4.470       2.373     -0.8853    
   30.00       195.0      -10.83       4.394       3.545      -1.322    
   30.00       200.0      -10.57       4.288       4.698      -1.753    
   30.00       205.0      -10.23       4.151       5.826      -2.174    
   30.00       210.0      -9.814       3.984       6.921      -2.584    
   30.00       215.0      -9.325       3.786       7.975      -2.978    
   30.00       220.0      -8.763       3.559       8.981      -3.354    
   30.00       225.0      -8.129       3.302       9.929      -3.710    
   30.00       230.0      -7.426       3.018       10.81      -4.040    
   30.00       235.0      -6.659       2.707       11.62      -4.342    
   30.00       240.0      -5.831       2.371       12.34      -4.613    
   30.00       245.0      -4.948       2.012       12.96      -4.848    
   30.00       250.0      -4.019       1.635       13.49      -5.045    
   30.00       255.0      -3.050       1.241       13.90      -5.202    
   30.00       260.0      -2.050      0.8342       14.20      -5.315    
   30.00       265.0      -1.030      0.4193       14.39      -5.384    
   30.00       270.0      0.1410E-06 -0.5739E-07   14.45      -5.407    
   30.00       275.0       1.030     -0.4193       14.39      -5.384    
   30.00       280.0       2.050     -0.8342       14.20      -5.315    
   30.00       285.0       3.050      -1.241       13.90      -5.202    
   30.00       290.0       4.019      -1.635       13.49      -5.045    
   30.00       295.0       4.948      -2.012       12.96      -4.848    
   30.00       300.0       5.831      -2.371       12.34      -4.613    
   30.00       305.0       6.659      -2.707       11.62      -4.342    
   30.00       310.0       7.426      -3.018       10.81      -4.040    
   30.00       315.0       8.129      -3.302       9.929      -3.710    
   30.00       320.0       8.763      -3.559       8.981      -3.354    
   30.00       325.0       9.325      -3.786       7.975      -2.978    
   30.00       330.0       9.814      -3.984       6.921      -2.584    
   30.00       335.0       10.23      -4.151       5.826      -2.174    
   30.00       340.0       10.57      -4.288       4.698      -1.753    
   30.00       345.0       10.83      -4.394       3.545      -1.322    
   30.00       350.0       11.02      -4.470       2.373     -0.8853    
   30.00       355.0       11.13      -4.515       1.190     -0.4437    
   30.00       360.0       11.17      -4.531     -0.2386E-05  0.8897E-06
   35.00       0.000       10.04      -4.370       0.000       0.000    
   35.00       5.000       10.01      -4.356      -1.156      0.4418    
   35.00       10.00       9.912      -4.314      -2.308      0.8819    
   35.00       15.00       9.749      -4.244      -3.449       1.318    
   35.00       20.00       9.520      -4.145      -4.575       1.749    
   35.00       25.00       9.225      -4.018      -5.680       2.172    
   35.00       30.00       8.863      -3.861      -6.756       2.585    
   35.00       35.00       8.434      -3.675      -7.797       2.984    
   35.00       40.00       7.937      -3.460      -8.794       3.367    
   35.00       45.00       7.375      -3.216      -9.738       3.730    
   35.00       50.00       6.748      -2.944      -10.62       4.069    
   35.00       55.00       6.060      -2.644      -11.43       4.380    
   35.00       60.00       5.314      -2.320      -12.15       4.660    
   35.00       65.00       4.515      -1.972      -12.79       4.904    
   35.00       70.00       3.671      -1.604      -13.32       5.110    
   35.00       75.00       2.788      -1.218      -13.74       5.273    
   35.00       80.00       1.876     -0.8197      -14.05       5.392    
   35.00       85.00      0.9432     -0.4121      -14.24       5.464    
   35.00       90.00     -0.4733E-06  0.2068E-06  -14.30       5.488    
   35.00       95.00     -0.9432      0.4122      -14.24       5.464    
   35.00       100.0      -1.876      0.8197      -14.05       5.392    
   35.00       105.0      -2.788       1.218      -13.74       5.273    
   35.00       110.0      -3.671       1.604      -13.32       5.110    
   35.00       115.0      -4.515       1.972      -12.79       4.904    
   35.00       120.0      -5.314       2.320      -12.15       4.660    
   35.00       125.0      -6.060       2.644      -11.43       4.380    
   35.00       130.0      -6.748       2.944      -10.62       4.069    
   35.00       135.0      -7.375       3.216      -9.737       3.730    
   35.00       140.0      -7.937       3.460      -8.794       3.367    
   35.00       145.0      -8.434       3.675      -7.797       2.984    
   35.00       150.0      -8.863       3.861      -6.756       2.585    
   35.00       155.0      -9.225       4.018      -5.680       2.172    
   35.00       160.0      -9.520       4.145      -4.575       1.749    
   35.00       165.0      -9.749       4.244      -3.449       1.318    
   35.00       170.0      -9.912       4.314      -2.308      0.8819    
   35.00       175.0      -10.01       4.356      -1.156      0.4418    
   35.00       180.0      -10.04       4.370      0.1159E-05 -0.4429E-06
   35.00       185.0      -10.01       4.356       1.156     -0.4418    
   35.00       190.0      -9.912       4.314       2.308     -0.8819    
   35.00       195.0      -9.749       4.244       3.449      -1.318    
   35.00       200.0      -9.520       4.145       4.575      -1.749    
   35.00       205.0      -9.225       4.018       5.680      -2.172    
   35.00       210.0      -8.863       3.861       6.756      -2.585    
   35.00       215.0      -8.434       3.675       7.797      -2.984    
   35.00       220.0      -7.937       3.460       8.794      -3.367    
   35.00       225.0      -7.375       3.216       9.738      -3.730    
   35.00       230.0      -6.748       2.944       10.62      -4.069    
   35.00       235.0      -6.060       2.644       11.43      -4.380    
   35.00       240.0      -5.314       2.320       12.15      -4.660    
   35.00       245.0      -4.515       1.972       12.79      -4.904    
   35.00       250.0      -3.671       1.604       13.32      -5.110    
   35.00       255.0      -2.788       1.218       13.74      -5.273    
   35.00       260.0      -1.876      0.8197       14.05      -5.392    
   35.00       265.0     -0.9432      0.4122       14.24      -5.464    
   35.00       270.0      0.1291E-06 -0.5643E-07   14.30      -5.488    
   35.00       275.0      0.9432     -0.4121       14.24      -5.464    
   35.00       280.0       1.876     -0.8197       14.05      -5.392    
   35.00       285.0       2.788      -1.218       13.74      -5.273    
   35.00       290.0       3.671      -1.604       13.32      -5.110    
   35.00       295.0       4.515      -1.972       12.79      -4.904    
   35.00       300.0       5.314      -2.320       12.15      -4.660    
   35.00       305.0       6.060      -2.644       11.43      -4.380    
   35.00       310.0       6.748      -2.944       10.62      -4.069    
   35.00       315.0       7.375      -3.216       9.738      -3.730    
   35.00       320.0       7.937      -3.460       8.794      -3.367    
   35.00       325.0       8.434      -3.675       7.797      -2.984    
   35.00       330.0       8.863      -3.861       6.756      -2.585    
   35.00       335.0       9.225      -4.018       5.680      -2.172    
   35.00       340.0       9.520      -4.145       4.575      -1.749    
   35.00       345.0       9.749      -4.244       3.449      -1.318    
   35.00       350.0       9.912      -4.314       2.308     -0.8819    
   35.00       355.0       10.01      -4.356       1.156     -0.4418    
   35.00       360.0       10.04      -4.370     -0.2318E-05  0.8858E-06
   40.00       0.000       8.797      -4.176       0.000       0.000    
   40.00       5.000       8.770      -4.163      -1.113      0.4354    
   40.00       10.00       8.688      -4.125      -2.223      0.8694    
   40.00       15.00       8.552      -4.061      -3.325       1.301    
   40.00       20.00       8.360      -3.970      -4.415       1.728    
   40.00       25.00       8.110      -3.853      -5.487       2.148    
   40.00       30.00       7.803      -3.709      -6.536       2.560    
   40.00       35.00       7.437      -3.536      -7.555       2.960    
   40.00       40.00       7.010      -3.335      -8.535       3.346    
   40.00       45.00       6.525      -3.105      -9.467       3.713    
   40.00       50.00       5.980      -2.847      -10.34       4.058    
   40.00       55.00       5.379      -2.562      -11.15       4.376    
   40.00       60.00       4.724      -2.251      -11.87       4.663    
   40.00       65.00       4.020      -1.916      -12.51       4.915    
   40.00       70.00       3.272      -1.560      -13.04       5.127    
   40.00       75.00       2.488      -1.186      -13.47       5.297    
   40.00       80.00       1.675     -0.7988      -13.78       5.420    
   40.00       85.00      0.8424     -0.4018      -13.97       5.495    
   40.00       90.00     -0.4228E-06  0.2017E-06  -14.03       5.520    
   40.00       95.00     -0.8424      0.4018      -13.97       5.495    
   40.00       100.0      -1.675      0.7988      -13.78       5.420    
   40.00       105.0      -2.488       1.186      -13.47       5.297    
   40.00       110.0      -3.272       1.560      -13.04       5.127    
   40.00       115.0      -4.020       1.916      -12.51       4.915    
   40.00       120.0      -4.724       2.251      -11.87       4.663    
   40.00       125.0      -5.379       2.562      -11.15       4.376    
   40.00       130.0      -5.980       2.847      -10.34       4.058    
   40.00       135.0      -6.525       3.105      -9.467       3.713    
   40.00       140.0      -7.010       3.335      -8.535       3.346    
   40.00       145.0      -7.437       3.536      -7.555       2.960    
   40.00       150.0      -7.803       3.709      -6.536       2.560    
   40.00       155.0      -8.110       3.853      -5.487       2.148    
   40.00       160.0      -8.360       3.970      -4.415       1.728    
   40.00       165.0      -8.552       4.061      -3.325       1.301    
   40.00       170.0      -8.688       4.125      -2.223      0.8694    
   40.00       175.0      -8.770       4.163      -1.113      0.4354    
   40.00       180.0      -8.797       4.176      0.1116E-05 -0.4364E-06
   40.00       185.0      -8.770       4.163       1.113     -0.4354    
   40.00       190.0      -8.688       4.125       2.223     -0.8694    
   40.00       195.0      -8.552       4.061       3.325      -1.301    
   40.00       200.0      -8.360       3.970       4.415      -1.728    
   40.00       205.0      -8.110       3.853       5.487      -2.148    
   40.00       210.0      -7.803       3.709       6.536      -2.560    
   40.00       215.0      -7.437       3.536       7.555      -2.960    
   40.00       220.0      -7.010       3.335       8.535      -3.346    
   40.00       225.0      -6.525       3.105       9.467      -3.713    
   40.00       230.0      -5.980       2.847       10.34      -4.058    
   40.00       235.0      -5.379       2.562       11.15      -4.376    
   40.00       240.0      -4.724       2.251       11.87      -4.663    
   40.00       245.0      -4.020       1.916       12.51      -4.915    
   40.00       250.0      -3.272       1.560       13.04      -5.127    
   40.00       255.0      -2.488       1.186       13.47      -5.297    
   40.00       260.0      -1.675      0.7988       13.78      -5.420    
   40.00       265.0     -0.8424      0.4018       13.97      -5.495    
   40.00       270.0      0.1153E-06 -0.5502E-07   14.03      -5.520    
   40.00       275.0      0.8424     -0.4018       13.97      -5.495    
   40.00       280.0       1.675     -0.7988       13.78      -5.420    
   40.00       285.0       2.488      -1.186       13.47      -5.297    
   40.00       290.0       3.272      -1.560       13.04      -5.127    
   40.00       295.0       4.020      -1.916       12.51      -4.915    
   40.00       300.0       4.724      -2.251       11.87      -4.663    
   40.00       305.0       5.379      -2.562       11.15      -4.376    
   40.00       310.0       5.980      -2.847       10.34      -4.058    
   40.00       315.0       6.525      -3.105       9.467      -3.713    
   40.00       320.0       7.010      -3.335       8.535      -3.346    
   40.00       325.0       7.437      -3.536       7.555      -2.960    
   40.00       330.0       7.803      -3.709       6.536      -2.560    
   40.00       335.0       8.110      -3.853       5.487      -2.148    
   40.00       340.0       8.360      -3.970       4.415      -1.728    
   40.00       345.0       8.552      -4.061       3.325      -1.301    
   40.00       350.0       8.688      -4.125       2.223     -0.8694    
   40.00       355.0       8.770      -4.163       1.113     -0.4354    
   40.00       360.0       8.797      -4.176     -0.2232E-05  0.8727E-06
   45.00       0.000       7.473      -3.948       0.000       0.000    
   45.00       5.000       7.452      -3.937      -1.059      0.4231    
   45.00       10.00       7.386      -3.902      -2.116      0.8454    
   45.00       15.00       7.275      -3.845      -3.168       1.266    
   45.00       20.00       7.119      -3.763      -4.210       1.683    
   45.00       25.00       6.916      -3.657      -5.240       2.096    
   45.00       30.00       6.663      -3.525      -6.251       2.501    
   45.00       35.00       6.360      -3.367      -7.237       2.897    
   45.00       40.00       6.006      -3.181      -8.190       3.281    
   45.00       45.00       5.600      -2.967      -9.100       3.648    
   45.00       50.00       5.141      -2.725      -9.958       3.994    
   45.00       55.00       4.632      -2.457      -10.75       4.314    
   45.00       60.00       4.075      -2.162      -11.47       4.605    
   45.00       65.00       3.472      -1.843      -12.10       4.861    
   45.00       70.00       2.830      -1.502      -12.64       5.078    
   45.00       75.00       2.154      -1.144      -13.06       5.251    
   45.00       80.00       1.451     -0.7707      -13.37       5.377    
   45.00       85.00      0.7301     -0.3879      -13.56       5.454    
   45.00       90.00     -0.3665E-06  0.1947E-06  -13.63       5.480    
   45.00       95.00     -0.7301      0.3879      -13.56       5.454    
   45.00       100.0      -1.451      0.7707      -13.37       5.377    
   45.00       105.0      -2.154       1.144      -13.06       5.251    
   45.00       110.0      -2.830       1.502      -12.64       5.078    
   45.00       115.0      -3.472       1.843      -12.10       4.861    
   45.00       120.0      -4.075       2.162      -11.47       4.605    
   45.00       125.0      -4.632       2.457      -10.75       4.314    
   45.00       130.0      -5.141       2.725      -9.958       3.994    
   45.00       135.0      -5.600       2.967      -9.100       3.648    
   45.00       140.0      -6.006       3.181      -8.190       3.281    
   45.00       145.0      -6.360       3.367      -7.237       2.897    
   45.00       150.0      -6.663       3.525      -6.251       2.501    
   45.00       155.0      -6.916       3.657      -5.240       2.096    
   45.00       160.0      -7.119       3.763      -4.210       1.683    
   45.00       165.0      -7.275       3.845      -3.168       1.266    
   45.00       170.0      -7.386       3.902      -2.116      0.8454    
   45.00       175.0      -7.452       3.937      -1.059      0.4231    
   45.00       180.0      -7.473       3.948      0.1062E-05 -0.4240E-06
   45.00       185.0      -7.452       3.937       1.059     -0.4231    
   45.00       190.0      -7.386       3.902       2.116     -0.8454    
   45.00       195.0      -7.275       3.845       3.168      -1.266    
   45.00       200.0      -7.119       3.763       4.210      -1.683    
   45.00       205.0      -6.916       3.657       5.240      -2.096    
   45.00       210.0      -6.663       3.525       6.251      -2.501    
   45.00       215.0      -6.360       3.367       7.237      -2.897    
   45.00       220.0      -6.006       3.181       8.190      -3.281    
   45.00       225.0      -5.600       2.967       9.100      -3.648    
   45.00       230.0      -5.141       2.725       9.958      -3.994    
   45.00       235.0      -4.632       2.457       10.75      -4.314    
   45.00       240.0      -4.075       2.162       11.47      -4.605    
   45.00       245.0      -3.472       1.843       12.10      -4.861    
   45.00       250.0      -2.830       1.502       12.64      -5.078    
   45.00       255.0      -2.154       1.144       13.06      -5.251    
   45.00       260.0      -1.451      0.7707       13.37      -5.377    
   45.00       265.0     -0.7301      0.3879       13.56      -5.454    
   45.00       270.0      0.9998E-07 -0.5312E-07   13.63      -5.480    
   45.00       275.0      0.7301     -0.3879       13.56      -5.454    
   45.00       280.0       1.451     -0.7707       13.37      -5.377    
   45.00       285.0       2.154      -1.144       13.06      -5.251    
   45.00       290.0       2.830      -1.502       12.64      -5.078    
   45.00       295.0       3.472      -1.843       12.10      -4.861    
   45.00       300.0       4.075      -2.162       11.47      -4.605    
   45.00       305.0       4.632      -2.457       10.75      -4.314    
   45.00       310.0       5.141      -2.725       9.958      -3.994    
   45.00       315.0       5.600      -2.967       9.100      -3.648    
   45.00       320.0       6.006      -3.181       8.190      -3.281    
   45.00       325.0       6.360      -3.367       7.237      -2.897    
   45.00       330.0       6.663      -3.525       6.251      -2.501    
   45.00       335.0       6.916      -3.657       5.240      -2.096    
   45.00       340.0       7.119      -3.763       4.210      -1.683    
   45.00       345.0       7.275      -3.845       3.168      -1.266    
   45.00       350.0       7.386      -3.902       2.116     -0.8454    
   45.00       355.0       7.452      -3.937       1.059     -0.4231    
   45.00       360.0       7.473      -3.948     -0.2123E-05  0.8480E-06
   50.00       0.000       6.116      -3.689       0.000       0.000    
   50.00       5.000       6.099      -3.679     -0.9935      0.4041    
   50.00       10.00       6.048      -3.649      -1.986      0.8078    
   50.00       15.00       5.962      -3.598      -2.975       1.210    
   50.00       20.00       5.840      -3.525      -3.958       1.611    
   50.00       25.00       5.680      -3.430      -4.932       2.009    
   50.00       30.00       5.481      -3.312      -5.893       2.402    
   50.00       35.00       5.240      -3.168      -6.833       2.787    
   50.00       40.00       4.957      -2.998      -7.746       3.161    
   50.00       45.00       4.630      -2.802      -8.623       3.521    
   50.00       50.00       4.258      -2.578      -9.452       3.863    
   50.00       55.00       3.843      -2.328      -10.22       4.180    
   50.00       60.00       3.385      -2.052      -10.92       4.470    
   50.00       65.00       2.889      -1.752      -11.54       4.725    
   50.00       70.00       2.357      -1.430      -12.07       4.942    
   50.00       75.00       1.796      -1.090      -12.49       5.116    
   50.00       80.00       1.211     -0.7348      -12.79       5.243    
   50.00       85.00      0.6095     -0.3700      -12.98       5.321    
   50.00       90.00     -0.3060E-06  0.1857E-06  -13.04       5.347    
   50.00       95.00     -0.6095      0.3700      -12.98       5.321    
   50.00       100.0      -1.211      0.7348      -12.79       5.243    
   50.00       105.0      -1.796       1.090      -12.49       5.116    
   50.00       110.0      -2.357       1.430      -12.07       4.942    
   50.00       115.0      -2.889       1.752      -11.54       4.725    
   50.00       120.0      -3.385       2.052      -10.92       4.470    
   50.00       125.0      -3.843       2.328      -10.22       4.180    
   50.00       130.0      -4.258       2.578      -9.452       3.863    
   50.00       135.0      -4.630       2.802      -8.623       3.521    
   50.00       140.0      -4.957       2.998      -7.746       3.161    
   50.00       145.0      -5.240       3.168      -6.833       2.787    
   50.00       150.0      -5.481       3.312      -5.893       2.402    
   50.00       155.0      -5.680       3.430      -4.932       2.009    
   50.00       160.0      -5.840       3.525      -3.958       1.611    
   50.00       165.0      -5.962       3.598      -2.975       1.210    
   50.00       170.0      -6.048       3.649      -1.986      0.8078    
   50.00       175.0      -6.099       3.679     -0.9935      0.4041    
   50.00       180.0      -6.116       3.689      0.9955E-06 -0.4049E-06
   50.00       185.0      -6.099       3.679      0.9935     -0.4041    
   50.00       190.0      -6.048       3.649       1.986     -0.8078    
   50.00       195.0      -5.962       3.598       2.975      -1.210    
   50.00       200.0      -5.840       3.526       3.958      -1.611    
   50.00       205.0      -5.680       3.430       4.932      -2.009    
   50.00       210.0      -5.481       3.312       5.893      -2.402    
   50.00       215.0      -5.240       3.168       6.833      -2.787    
   50.00       220.0      -4.957       2.998       7.746      -3.161    
   50.00       225.0      -4.630       2.802       8.623      -3.521    
   50.00       230.0      -4.258       2.578       9.452      -3.863    
   50.00       235.0      -3.843       2.328       10.22      -4.180    
   50.00       240.0      -3.385       2.052       10.92      -4.470    
   50.00       245.0      -2.889       1.752       11.54      -4.725    
   50.00       250.0      -2.357       1.430       12.07      -4.942    
   50.00       255.0      -1.796       1.090       12.49      -5.116    
   50.00       260.0      -1.211      0.7348       12.79      -5.243    
   50.00       265.0     -0.6095      0.3700       12.98      -5.321    
   50.00       270.0      0.8348E-07 -0.5067E-07   13.04      -5.347    
   50.00       275.0      0.6095     -0.3700       12.98      -5.321    
   50.00       280.0       1.211     -0.7348       12.79      -5.243    
   50.00       285.0       1.796      -1.090       12.49      -5.116    
   50.00       290.0       2.357      -1.430       12.07      -4.942    
   50.00       295.0       2.889      -1.752       11.54      -4.725    
   50.00       300.0       3.385      -2.052       10.92      -4.470    
   50.00       305.0       3.843      -2.328       10.22      -4.180    
   50.00       310.0       4.258      -2.578       9.452      -3.863    
   50.00       315.0       4.630      -2.802       8.623      -3.521    
   50.00       320.0       4.957      -2.998       7.746      -3.161    
   50.00       325.0       5.240      -3.168       6.833      -2.787    
   50.00       330.0       5.481      -3.312       5.893      -2.402    
   50.00       335.0       5.680      -3.430       4.932      -2.009    
   50.00       340.0       5.840      -3.526       3.958      -1.611    
   50.00       345.0       5.962      -3.598       2.975      -1.210    
   50.00       350.0       6.048      -3.649       1.986     -0.8078    
   50.00       355.0       6.099      -3.679      0.9935     -0.4041    
   50.00       360.0       6.116      -3.689     -0.1991E-05  0.8097E-06
   55.00       0.000       4.774      -3.402       0.000       0.000    
   55.00       5.000       4.762      -3.394     -0.9149      0.3775    
   55.00       10.00       4.724      -3.367      -1.829      0.7551    
   55.00       15.00       4.660      -3.323      -2.743       1.132    
   55.00       20.00       4.570      -3.259      -3.653       1.509    
   55.00       25.00       4.450      -3.176      -4.558       1.884    
   55.00       30.00       4.300      -3.070      -5.454       2.256    
   55.00       35.00       4.118      -2.942      -6.334       2.622    
   55.00       40.00       3.901      -2.789      -7.192       2.980    
   55.00       45.00       3.650      -2.611      -8.020       3.325    
   55.00       50.00       3.363      -2.406      -8.806       3.654    
   55.00       55.00       3.040      -2.177      -9.540       3.961    
   55.00       60.00       2.682      -1.921      -10.21       4.242    
   55.00       65.00       2.292      -1.643      -10.80       4.491    
   55.00       70.00       1.872      -1.342      -11.31       4.704    
   55.00       75.00       1.428      -1.024      -11.71       4.874    
   55.00       80.00      0.9632     -0.6910      -12.01       4.999    
   55.00       85.00      0.4851     -0.3481      -12.19       5.075    
   55.00       90.00     -0.2436E-06  0.1748E-06  -12.25       5.101    
   55.00       95.00     -0.4851      0.3481      -12.19       5.075    
   55.00       100.0     -0.9632      0.6910      -12.01       4.999    
   55.00       105.0      -1.428       1.024      -11.71       4.874    
   55.00       110.0      -1.872       1.342      -11.31       4.704    
   55.00       115.0      -2.292       1.643      -10.80       4.491    
   55.00       120.0      -2.682       1.921      -10.21       4.242    
   55.00       125.0      -3.040       2.177      -9.540       3.961    
   55.00       130.0      -3.363       2.407      -8.806       3.654    
   55.00       135.0      -3.650       2.611      -8.020       3.325    
   55.00       140.0      -3.901       2.789      -7.192       2.980    
   55.00       145.0      -4.118       2.942      -6.334       2.622    
   55.00       150.0      -4.300       3.070      -5.454       2.256    
   55.00       155.0      -4.450       3.176      -4.558       1.884    
   55.00       160.0      -4.570       3.259      -3.653       1.509    
   55.00       165.0      -4.660       3.323      -2.743       1.132    
   55.00       170.0      -4.724       3.367      -1.829      0.7551    
   55.00       175.0      -4.762       3.394     -0.9149      0.3775    
   55.00       180.0      -4.774       3.402      0.9166E-06 -0.3782E-06
   55.00       185.0      -4.762       3.394      0.9149     -0.3775    
   55.00       190.0      -4.724       3.367       1.829     -0.7551    
   55.00       195.0      -4.660       3.323       2.743      -1.132    
   55.00       200.0      -4.570       3.259       3.653      -1.509    
   55.00       205.0      -4.450       3.176       4.558      -1.884    
   55.00       210.0      -4.300       3.070       5.454      -2.256    
   55.00       215.0      -4.118       2.942       6.334      -2.622    
   55.00       220.0      -3.901       2.789       7.192      -2.980    
   55.00       225.0      -3.650       2.611       8.020      -3.325    
   55.00       230.0      -3.363       2.406       8.806      -3.654    
   55.00       235.0      -3.040       2.177       9.540      -3.961    
   55.00       240.0      -2.682       1.921       10.21      -4.242    
   55.00       245.0      -2.292       1.643       10.80      -4.491    
   55.00       250.0      -1.872       1.342       11.31      -4.704    
   55.00       255.0      -1.428       1.024       11.71      -4.874    
   55.00       260.0     -0.9632      0.6910       12.01      -4.999    
   55.00       265.0     -0.4851      0.3481       12.19      -5.075    
   55.00       270.0      0.6645E-07 -0.4768E-07   12.25      -5.101    
   55.00       275.0      0.4851     -0.3481       12.19      -5.075    
   55.00       280.0      0.9632     -0.6910       12.01      -4.999    
   55.00       285.0       1.428      -1.024       11.71      -4.874    
   55.00       290.0       1.872      -1.342       11.31      -4.704    
   55.00       295.0       2.292      -1.643       10.80      -4.491    
   55.00       300.0       2.682      -1.921       10.21      -4.242    
   55.00       305.0       3.040      -2.177       9.540      -3.961    
   55.00       310.0       3.363      -2.406       8.806      -3.654    
   55.00       315.0       3.650      -2.611       8.020      -3.325    
   55.00       320.0       3.901      -2.789       7.192      -2.980    
   55.00       325.0       4.118      -2.942       6.334      -2.622    
   55.00       330.0       4.300      -3.070       5.454      -2.256    
   55.00       335.0       4.450      -3.176       4.558      -1.884    
   55.00       340.0       4.570      -3.259       3.653      -1.509    
   55.00       345.0       4.660      -3.323       2.743      -1.132    
   55.00       350.0       4.724      -3.367       1.829     -0.7551    
   55.00       355.0       4.762      -3.394      0.9149     -0.3775    
   55.00       360.0       4.774      -3.402     -0.1833E-05  0.7564E-06
   60.00       0.000       3.503      -3.091       0.000       0.000    
   60.00       5.000       3.494      -3.084     -0.8229      0.3431    
   60.00       10.00       3.468      -3.061      -1.646      0.6865    
   60.00       15.00       3.424      -3.023      -2.470       1.030    
   60.00       20.00       3.360      -2.968      -3.293       1.375    
   60.00       25.00       3.276      -2.895      -4.113       1.718    
   60.00       30.00       3.170      -2.803      -4.928       2.060    
   60.00       35.00       3.040      -2.689      -5.733       2.399    
   60.00       40.00       2.885      -2.554      -6.520       2.730    
   60.00       45.00       2.703      -2.394      -7.282       3.052    
   60.00       50.00       2.494      -2.211      -8.009       3.360    
