 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_5m_above_real_gnd.nml
# &RunTitle
#    title = 'Half wave, 40m, 5m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_5m_above_real_gnd.csv
# title           : Half wave, 40m, 5m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (49.36750,23.27040)
 # SWR             :    1.591011    
 #
 # gain_peak_dBi   :    5.859090    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   175.0000    
 #
 # ground_type     : REAL      
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       320.0       6.792      -6.835       6.656      -6.073    
   25.00       325.0       7.239      -7.283       5.919      -5.400    
   25.00       330.0       7.628      -7.675       5.144      -4.692    
   25.00       335.0       7.960      -8.008       4.335      -3.954    
   25.00       340.0       8.232      -8.281       3.499      -3.192    
   25.00       345.0       8.445      -8.495       2.643      -2.410    
   25.00       350.0       8.597      -8.648       1.770      -1.614    
   25.00       355.0       8.688      -8.739      0.8877     -0.8096    
   25.00       360.0       8.719      -8.770     -0.1780E-05  0.1624E-05
   30.00       0.000       7.736      -8.209       0.000       0.000    
   30.00       5.000       7.710      -8.181     -0.8479      0.7752    
   30.00       10.00       7.632      -8.099      -1.692       1.547    
   30.00       15.00       7.501      -7.960      -2.527       2.310    
   30.00       20.00       7.319      -7.767      -3.348       3.062    
   30.00       25.00       7.084      -7.518      -4.152       3.797    
   30.00       30.00       6.796      -7.214      -4.933       4.511    
   30.00       35.00       6.458      -6.855      -5.684       5.199    
   30.00       40.00       6.068      -6.442      -6.401       5.855    
   30.00       45.00       5.629      -5.977      -7.076       6.473    
   30.00       50.00       5.142      -5.461      -7.704       7.049    
   30.00       55.00       4.611      -4.897      -8.278       7.574    
   30.00       60.00       4.037      -4.288      -8.791       8.045    
   30.00       65.00       3.426      -3.640      -9.237       8.454    
   30.00       70.00       2.782      -2.956      -9.611       8.797    
   30.00       75.00       2.112      -2.243      -9.907       9.068    
   30.00       80.00       1.420      -1.508      -10.12       9.266    
   30.00       85.00      0.7134     -0.7581      -10.25       9.385    
   30.00       90.00     -0.3580E-06  0.3804E-06  -10.30       9.425    
   30.00       95.00     -0.7134      0.7581      -10.25       9.385    
   30.00       100.0      -1.420       1.508      -10.12       9.265    
   30.00       105.0      -2.112       2.243      -9.907       9.068    
   30.00       110.0      -2.783       2.956      -9.611       8.797    
   30.00       115.0      -3.426       3.640      -9.237       8.454    
   30.00       120.0      -4.037       4.288      -8.791       8.045    
   30.00       125.0      -4.611       4.897      -8.278       7.574    
   30.00       130.0      -5.142       5.461      -7.704       7.049    
   30.00       135.0      -5.629       5.977      -7.076       6.473    
   30.00       140.0      -6.068       6.442      -6.401       5.855    
   30.00       145.0      -6.458       6.855      -5.684       5.199    
   30.00       150.0      -6.796       7.214      -4.933       4.511    
   30.00       155.0      -7.084       7.518      -4.152       3.797    
   30.00       160.0      -7.319       7.767      -3.348       3.062    
   30.00       165.0      -7.501       7.960      -2.527       2.310    
   30.00       170.0      -7.632       8.099      -1.692       1.547    
   30.00       175.0      -7.710       8.181     -0.8479      0.7752    
   30.00       180.0      -7.736       8.209      0.8502E-06 -0.7772E-06
   30.00       185.0      -7.710       8.181      0.8479     -0.7752    
   30.00       190.0      -7.632       8.099       1.692      -1.547    
   30.00       195.0      -7.501       7.960       2.527      -2.310    
   30.00       200.0      -7.319       7.767       3.348      -3.062    
   30.00       205.0      -7.084       7.518       4.152      -3.797    
   30.00       210.0      -6.796       7.214       4.933      -4.511    
   30.00       215.0      -6.458       6.855       5.684      -5.199    
   30.00       220.0      -6.068       6.442       6.401      -5.855    
   30.00       225.0      -5.629       5.977       7.076      -6.473    
   30.00       230.0      -5.142       5.461       7.704      -7.049    
   30.00       235.0      -4.611       4.897       8.278      -7.574    
   30.00       240.0      -4.037       4.288       8.791      -8.045    
   30.00       245.0      -3.426       3.640       9.237      -8.454    
   30.00       250.0      -2.783       2.956       9.611      -8.797    
   30.00       255.0      -2.112       2.243       9.907      -9.068    
   30.00       260.0      -1.420       1.508       10.12      -9.266    
   30.00       265.0     -0.7134      0.7581       10.25      -9.385    
   30.00       270.0      0.9766E-07 -0.1038E-06   10.30      -9.425    
   30.00       275.0      0.7134     -0.7581       10.25      -9.385    
   30.00       280.0       1.420      -1.508       10.12      -9.265    
   30.00       285.0       2.112      -2.243       9.907      -9.068    
   30.00       290.0       2.782      -2.956       9.611      -8.797    
   30.00       295.0       3.426      -3.640       9.237      -8.454    
   30.00       300.0       4.037      -4.288       8.791      -8.045    
   30.00       305.0       4.611      -4.897       8.278      -7.574    
   30.00       310.0       5.142      -5.461       7.704      -7.049    
   30.00       315.0       5.629      -5.977       7.076      -6.473    
   30.00       320.0       6.068      -6.442       6.401      -5.855    
   30.00       325.0       6.458      -6.855       5.684      -5.199    
   30.00       330.0       6.796      -7.214       4.933      -4.511    
   30.00       335.0       7.084      -7.518       4.152      -3.797    
   30.00       340.0       7.319      -7.767       3.348      -3.062    
   30.00       345.0       7.501      -7.960       2.527      -2.310    
   30.00       350.0       7.632      -8.099       1.692      -1.547    
   30.00       355.0       7.710      -8.181      0.8479     -0.7752    
   30.00       360.0       7.736      -8.209     -0.1700E-05  0.1554E-05
   35.00       0.000       6.675      -7.594       0.000       0.000    
   35.00       5.000       6.654      -7.570     -0.8022      0.7350    
   35.00       10.00       6.589      -7.496      -1.601       1.467    
   35.00       15.00       6.481      -7.374      -2.393       2.193    
   35.00       20.00       6.328      -7.201      -3.174       2.909    
   35.00       25.00       6.132      -6.979      -3.940       3.612    
   35.00       30.00       5.891      -6.705      -4.687       4.297    
   35.00       35.00       5.606      -6.381      -5.409       4.959    
   35.00       40.00       5.276      -6.006      -6.101       5.594    
   35.00       45.00       4.902      -5.581      -6.755       6.195    
   35.00       50.00       4.485      -5.108      -7.366       6.756    
   35.00       55.00       4.027      -4.587      -7.926       7.272    
   35.00       60.00       3.531      -4.023      -8.430       7.735    
   35.00       65.00       3.001      -3.419      -8.869       8.139    
   35.00       70.00       2.440      -2.780      -9.238       8.478    
   35.00       75.00       1.853      -2.112      -9.532       8.748    
   35.00       80.00       1.247      -1.421      -9.745       8.944    
   35.00       85.00      0.6268     -0.7143      -9.874       9.063    
   35.00       90.00     -0.3145E-06  0.3585E-06  -9.917       9.103    
   35.00       95.00     -0.6268      0.7143      -9.874       9.064    
   35.00       100.0      -1.247       1.421      -9.745       8.944    
   35.00       105.0      -1.853       2.112      -9.532       8.748    
   35.00       110.0      -2.440       2.780      -9.238       8.478    
   35.00       115.0      -3.001       3.419      -8.869       8.139    
   35.00       120.0      -3.531       4.023      -8.430       7.735    
   35.00       125.0      -4.027       4.587      -7.926       7.272    
   35.00       130.0      -4.485       5.108      -7.366       6.756    
   35.00       135.0      -4.902       5.581      -6.755       6.195    
   35.00       140.0      -5.276       6.006      -6.100       5.594    
   35.00       145.0      -5.606       6.381      -5.409       4.959    
   35.00       150.0      -5.891       6.705      -4.687       4.297    
   35.00       155.0      -6.132       6.979      -3.940       3.612    
   35.00       160.0      -6.328       7.201      -3.174       2.909    
   35.00       165.0      -6.481       7.374      -2.393       2.193    
   35.00       170.0      -6.589       7.496      -1.601       1.467    
   35.00       175.0      -6.654       7.570     -0.8022      0.7350    
   35.00       180.0      -6.675       7.594      0.8042E-06 -0.7368E-06
   35.00       185.0      -6.654       7.570      0.8022     -0.7350    
   35.00       190.0      -6.589       7.496       1.601      -1.467    
   35.00       195.0      -6.481       7.374       2.393      -2.193    
   35.00       200.0      -6.328       7.201       3.174      -2.909    
   35.00       205.0      -6.132       6.979       3.940      -3.612    
   35.00       210.0      -5.891       6.705       4.687      -4.297    
   35.00       215.0      -5.606       6.381       5.409      -4.959    
   35.00       220.0      -5.276       6.006       6.101      -5.594    
   35.00       225.0      -4.902       5.581       6.755      -6.195    
   35.00       230.0      -4.485       5.108       7.366      -6.756    
   35.00       235.0      -4.027       4.587       7.926      -7.272    
   35.00       240.0      -3.531       4.023       8.430      -7.735    
   35.00       245.0      -3.001       3.419       8.869      -8.139    
   35.00       250.0      -2.440       2.780       9.238      -8.478    
   35.00       255.0      -1.853       2.112       9.532      -8.748    
   35.00       260.0      -1.247       1.421       9.745      -8.944    
   35.00       265.0     -0.6268      0.7143       9.874      -9.064    
   35.00       270.0      0.8580E-07 -0.9779E-07   9.917      -9.103    
   35.00       275.0      0.6268     -0.7143       9.874      -9.063    
   35.00       280.0       1.247      -1.421       9.745      -8.944    
   35.00       285.0       1.853      -2.112       9.532      -8.748    
   35.00       290.0       2.440      -2.780       9.238      -8.478    
   35.00       295.0       3.001      -3.419       8.869      -8.139    
   35.00       300.0       3.531      -4.023       8.430      -7.735    
   35.00       305.0       4.027      -4.587       7.926      -7.272    
   35.00       310.0       4.485      -5.108       7.366      -6.756    
   35.00       315.0       4.902      -5.581       6.755      -6.195    
   35.00       320.0       5.276      -6.006       6.101      -5.594    
   35.00       325.0       5.606      -6.381       5.409      -4.959    
   35.00       330.0       5.891      -6.705       4.687      -4.297    
   35.00       335.0       6.132      -6.979       3.940      -3.612    
   35.00       340.0       6.328      -7.201       3.174      -2.909    
   35.00       345.0       6.481      -7.374       2.393      -2.193    
   35.00       350.0       6.589      -7.496       1.601      -1.467    
   35.00       355.0       6.654      -7.570      0.8022     -0.7350    
   35.00       360.0       6.675      -7.594     -0.1608E-05  0.1474E-05
   40.00       0.000       5.576      -6.944       0.000       0.000    
   40.00       5.000       5.559      -6.923     -0.7509      0.6893    
   40.00       10.00       5.507      -6.859      -1.499       1.376    
   40.00       15.00       5.421      -6.752      -2.243       2.059    
   40.00       20.00       5.299      -6.601      -2.978       2.734    
   40.00       25.00       5.140      -6.405      -3.701       3.399    
   40.00       30.00       4.945      -6.163      -4.409       4.049    
   40.00       35.00       4.713      -5.874      -5.096       4.681    
   40.00       40.00       4.443      -5.538      -5.757       5.289    
   40.00       45.00       4.135      -5.155      -6.385       5.868    
   40.00       50.00       3.789      -4.726      -6.975       6.411    
   40.00       55.00       3.408      -4.251      -7.518       6.911    
   40.00       60.00       2.993      -3.734      -8.007       7.362    
   40.00       65.00       2.547      -3.178      -8.436       7.758    
   40.00       70.00       2.073      -2.587      -8.798       8.092    
   40.00       75.00       1.576      -1.967      -9.086       8.358    
   40.00       80.00       1.061      -1.324      -9.295       8.551    
   40.00       85.00      0.5337     -0.6662      -9.423       8.669    
   40.00       90.00     -0.2679E-06  0.3344E-06  -9.465       8.708    
   40.00       95.00     -0.5337      0.6662      -9.423       8.669    
   40.00       100.0      -1.061       1.324      -9.295       8.551    
   40.00       105.0      -1.576       1.967      -9.086       8.357    
   40.00       110.0      -2.073       2.587      -8.798       8.092    
   40.00       115.0      -2.547       3.178      -8.436       7.758    
   40.00       120.0      -2.993       3.734      -8.007       7.363    
   40.00       125.0      -3.408       4.251      -7.518       6.911    
   40.00       130.0      -3.789       4.726      -6.975       6.411    
   40.00       135.0      -4.135       5.155      -6.385       5.868    
   40.00       140.0      -4.443       5.538      -5.757       5.289    
   40.00       145.0      -4.713       5.874      -5.096       4.681    
   40.00       150.0      -4.945       6.163      -4.409       4.049    
   40.00       155.0      -5.140       6.405      -3.701       3.399    
   40.00       160.0      -5.299       6.601      -2.978       2.734    
   40.00       165.0      -5.421       6.752      -2.243       2.059    
   40.00       170.0      -5.507       6.859      -1.499       1.376    
   40.00       175.0      -5.559       6.923     -0.7509      0.6893    
   40.00       180.0      -5.576       6.944      0.7527E-06 -0.6909E-06
   40.00       185.0      -5.559       6.923      0.7509     -0.6893    
   40.00       190.0      -5.507       6.859       1.499      -1.376    
   40.00       195.0      -5.421       6.752       2.243      -2.059    
   40.00       200.0      -5.299       6.601       2.978      -2.734    
   40.00       205.0      -5.140       6.405       3.701      -3.399    
   40.00       210.0      -4.945       6.163       4.409      -4.049    
   40.00       215.0      -4.713       5.874       5.096      -4.681    
   40.00       220.0      -4.443       5.538       5.757      -5.289    
   40.00       225.0      -4.135       5.155       6.385      -5.868    
   40.00       230.0      -3.789       4.726       6.975      -6.411    
   40.00       235.0      -3.408       4.251       7.518      -6.911    
   40.00       240.0      -2.993       3.734       8.007      -7.362    
   40.00       245.0      -2.547       3.178       8.436      -7.758    
   40.00       250.0      -2.073       2.587       8.798      -8.092    
   40.00       255.0      -1.576       1.967       9.086      -8.357    
   40.00       260.0      -1.061       1.324       9.295      -8.551    
   40.00       265.0     -0.5337      0.6662       9.423      -8.669    
   40.00       270.0      0.7307E-07 -0.9122E-07   9.465      -8.708    
   40.00       275.0      0.5337     -0.6662       9.423      -8.669    
   40.00       280.0       1.061      -1.324       9.295      -8.551    
   40.00       285.0       1.576      -1.967       9.086      -8.358    
   40.00       290.0       2.073      -2.587       8.798      -8.092    
   40.00       295.0       2.547      -3.178       8.436      -7.758    
   40.00       300.0       2.993      -3.734       8.007      -7.362    
   40.00       305.0       3.408      -4.251       7.518      -6.911    
   40.00       310.0       3.789      -4.726       6.975      -6.411    
   40.00       315.0       4.135      -5.155       6.385      -5.868    
   40.00       320.0       4.443      -5.538       5.757      -5.289    
   40.00       325.0       4.713      -5.874       5.096      -4.681    
   40.00       330.0       4.945      -6.163       4.409      -4.049    
   40.00       335.0       5.140      -6.405       3.701      -3.399    
   40.00       340.0       5.299      -6.601       2.978      -2.734    
   40.00       345.0       5.421      -6.752       2.243      -2.059    
   40.00       350.0       5.507      -6.859       1.499      -1.376    
   40.00       355.0       5.559      -6.923      0.7509     -0.6893    
   40.00       360.0       5.576      -6.944     -0.1505E-05  0.1382E-05
   45.00       0.000       4.478      -6.278       0.000       0.000    
   45.00       5.000       4.465      -6.260     -0.6947      0.6383    
   45.00       10.00       4.426      -6.205      -1.388       1.275    
   45.00       15.00       4.360      -6.112      -2.077       1.909    
   45.00       20.00       4.266      -5.982      -2.761       2.538    
   45.00       25.00       4.144      -5.812      -3.437       3.159    
   45.00       30.00       3.992      -5.601      -4.100       3.769    
   45.00       35.00       3.811      -5.347      -4.746       4.365    
   45.00       40.00       3.598      -5.050      -5.371       4.940    
   45.00       45.00       3.355      -4.709      -5.967       5.491    
   45.00       50.00       3.080      -4.325      -6.530       6.009    
   45.00       55.00       2.775      -3.897      -7.050       6.489    
   45.00       60.00       2.440      -3.429      -7.521       6.925    
   45.00       65.00       2.080      -2.922      -7.935       7.307    
   45.00       70.00       1.695      -2.382      -8.285       7.631    
   45.00       75.00       1.290      -1.813      -8.565       7.890    
   45.00       80.00      0.8689      -1.221      -8.769       8.078    
   45.00       85.00      0.4372     -0.6147      -8.893       8.193    
   45.00       90.00     -0.2195E-06  0.3085E-06  -8.934       8.232    
   45.00       95.00     -0.4372      0.6147      -8.893       8.193    
   45.00       100.0     -0.8689       1.221      -8.769       8.078    
   45.00       105.0      -1.290       1.813      -8.565       7.890    
   45.00       110.0      -1.695       2.382      -8.285       7.631    
   45.00       115.0      -2.080       2.922      -7.935       7.307    
   45.00       120.0      -2.440       3.429      -7.521       6.924    
   45.00       125.0      -2.775       3.897      -7.050       6.490    
   45.00       130.0      -3.080       4.325      -6.530       6.009    
   45.00       135.0      -3.355       4.709      -5.967       5.491    
   45.00       140.0      -3.598       5.050      -5.371       4.940    
   45.00       145.0      -3.811       5.347      -4.746       4.365    
   45.00       150.0      -3.992       5.601      -4.100       3.769    
   45.00       155.0      -4.144       5.812      -3.437       3.159    
   45.00       160.0      -4.266       5.982      -2.761       2.538    
   45.00       165.0      -4.360       6.112      -2.077       1.909    
   45.00       170.0      -4.426       6.205      -1.388       1.275    
   45.00       175.0      -4.465       6.260     -0.6947      0.6383    
   45.00       180.0      -4.478       6.278      0.6962E-06 -0.6397E-06
   45.00       185.0      -4.465       6.260      0.6947     -0.6383    
   45.00       190.0      -4.426       6.205       1.388      -1.275    
   45.00       195.0      -4.360       6.112       2.077      -1.909    
   45.00       200.0      -4.266       5.982       2.761      -2.538    
   45.00       205.0      -4.144       5.812       3.437      -3.159    
   45.00       210.0      -3.992       5.601       4.100      -3.769    
   45.00       215.0      -3.811       5.347       4.746      -4.365    
   45.00       220.0      -3.598       5.050       5.371      -4.940    
   45.00       225.0      -3.355       4.709       5.967      -5.491    
   45.00       230.0      -3.080       4.325       6.530      -6.009    
   45.00       235.0      -2.775       3.897       7.050      -6.490    
   45.00       240.0      -2.440       3.429       7.521      -6.925    
   45.00       245.0      -2.080       2.922       7.935      -7.307    
   45.00       250.0      -1.695       2.382       8.285      -7.631    
   45.00       255.0      -1.290       1.813       8.565      -7.890    
   45.00       260.0     -0.8689       1.221       8.769      -8.078    
   45.00       265.0     -0.4372      0.6147       8.893      -8.193    
   45.00       270.0      0.5987E-07 -0.8417E-07   8.934      -8.232    
   45.00       275.0      0.4372     -0.6147       8.893      -8.193    
   45.00       280.0      0.8689      -1.221       8.769      -8.078    
   45.00       285.0       1.290      -1.813       8.565      -7.890    
   45.00       290.0       1.695      -2.382       8.285      -7.631    
   45.00       295.0       2.080      -2.922       7.935      -7.307    
   45.00       300.0       2.440      -3.429       7.521      -6.924    
   45.00       305.0       2.775      -3.897       7.050      -6.489    
   45.00       310.0       3.080      -4.325       6.530      -6.009    
   45.00       315.0       3.355      -4.709       5.967      -5.491    
   45.00       320.0       3.598      -5.050       5.371      -4.940    
   45.00       325.0       3.811      -5.347       4.746      -4.365    
   45.00       330.0       3.992      -5.601       4.100      -3.769    
   45.00       335.0       4.144      -5.812       3.437      -3.159    
   45.00       340.0       4.266      -5.982       2.761      -2.538    
   45.00       345.0       4.360      -6.112       2.077      -1.909    
   45.00       350.0       4.426      -6.205       1.388      -1.275    
   45.00       355.0       4.465      -6.260      0.6947     -0.6383    
   45.00       360.0       4.478      -6.278     -0.1392E-05  0.1279E-05
   50.00       0.000       3.420      -5.611       0.000       0.000    
   50.00       5.000       3.411      -5.596     -0.6339      0.5824    
   50.00       10.00       3.382      -5.549      -1.267       1.164    
   50.00       15.00       3.334      -5.471      -1.898       1.744    
   50.00       20.00       3.266      -5.360      -2.525       2.321    
   50.00       25.00       3.176      -5.214      -3.147       2.893    
   50.00       30.00       3.065      -5.032      -3.760       3.457    
   50.00       35.00       2.930      -4.812      -4.360       4.010    
   50.00       40.00       2.771      -4.553      -4.942       4.547    
   50.00       45.00       2.588      -4.253      -5.501       5.062    
   50.00       50.00       2.380      -3.913      -6.030       5.550    
   50.00       55.00       2.148      -3.532      -6.521       6.005    
   50.00       60.00       1.892      -3.113      -6.968       6.417    
   50.00       65.00       1.614      -2.657      -7.362       6.782    
   50.00       70.00       1.317      -2.168      -7.696       7.091    
   50.00       75.00       1.003      -1.652      -7.964       7.339    
   50.00       80.00      0.6765      -1.114      -8.160       7.520    
   50.00       85.00      0.3406     -0.5607      -8.279       7.631    
   50.00       90.00     -0.1710E-06  0.2815E-06  -8.319       7.668    
   50.00       95.00     -0.3406      0.5607      -8.279       7.630    
   50.00       100.0     -0.6765       1.114      -8.160       7.520    
   50.00       105.0      -1.003       1.652      -7.964       7.339    
   50.00       110.0      -1.317       2.168      -7.696       7.091    
   50.00       115.0      -1.614       2.657      -7.362       6.782    
   50.00       120.0      -1.892       3.113      -6.968       6.417    
   50.00       125.0      -2.148       3.532      -6.521       6.005    
   50.00       130.0      -2.380       3.913      -6.030       5.550    
   50.00       135.0      -2.588       4.254      -5.501       5.062    
   50.00       140.0      -2.771       4.553      -4.942       4.547    
   50.00       145.0      -2.930       4.812      -4.360       4.010    
   50.00       150.0      -3.065       5.032      -3.760       3.457    
   50.00       155.0      -3.176       5.214      -3.147       2.893    
   50.00       160.0      -3.266       5.360      -2.525       2.321    
   50.00       165.0      -3.334       5.471      -1.898       1.744    
   50.00       170.0      -3.382       5.549      -1.267       1.164    
   50.00       175.0      -3.411       5.596     -0.6339      0.5824    
   50.00       180.0      -3.420       5.611      0.6352E-06 -0.5835E-06
   50.00       185.0      -3.411       5.596      0.6339     -0.5824    
   50.00       190.0      -3.382       5.549       1.267      -1.164    
   50.00       195.0      -3.334       5.471       1.898      -1.744    
   50.00       200.0      -3.266       5.360       2.525      -2.321    
   50.00       205.0      -3.176       5.214       3.147      -2.893    
   50.00       210.0      -3.065       5.032       3.760      -3.457    
   50.00       215.0      -2.930       4.812       4.360      -4.010    
   50.00       220.0      -2.771       4.553       4.942      -4.547    
   50.00       225.0      -2.588       4.254       5.501      -5.062    
   50.00       230.0      -2.380       3.913       6.030      -5.550    
   50.00       235.0      -2.148       3.532       6.521      -6.005    
   50.00       240.0      -1.892       3.113       6.968      -6.417    
   50.00       245.0      -1.614       2.657       7.362      -6.782    
   50.00       250.0      -1.317       2.168       7.696      -7.091    
   50.00       255.0      -1.003       1.652       7.964      -7.339    
   50.00       260.0     -0.6765       1.114       8.160      -7.520    
   50.00       265.0     -0.3406      0.5607       8.279      -7.631    
   50.00       270.0      0.4664E-07 -0.7680E-07   8.319      -7.668    
   50.00       275.0      0.3406     -0.5607       8.279      -7.631    
   50.00       280.0      0.6765      -1.114       8.160      -7.520    
   50.00       285.0       1.003      -1.652       7.964      -7.339    
   50.00       290.0       1.317      -2.168       7.696      -7.091    
   50.00       295.0       1.614      -2.657       7.362      -6.782    
   50.00       300.0       1.892      -3.113       6.968      -6.417    
   50.00       305.0       2.148      -3.532       6.521      -6.005    
   50.00       310.0       2.380      -3.913       6.030      -5.550    
   50.00       315.0       2.588      -4.253       5.501      -5.062    
   50.00       320.0       2.771      -4.553       4.942      -4.547    
   50.00       325.0       2.930      -4.812       4.360      -4.010    
   50.00       330.0       3.065      -5.032       3.760      -3.457    
   50.00       335.0       3.176      -5.214       3.147      -2.893    
   50.00       340.0       3.266      -5.360       2.525      -2.321    
   50.00       345.0       3.334      -5.471       1.898      -1.744    
   50.00       350.0       3.382      -5.549       1.267      -1.164    
   50.00       355.0       3.411      -5.596      0.6339     -0.5824    
   50.00       360.0       3.420      -5.611     -0.1270E-05  0.1167E-05
   55.00       0.000       2.436      -4.957       0.000       0.000    
   55.00       5.000       2.430      -4.944     -0.5689      0.5219    
   55.00       10.00       2.411      -4.906      -1.138       1.044    
   55.00       15.00       2.378      -4.840      -1.705       1.565    
   55.00       20.00       2.332      -4.747      -2.271       2.085    
   55.00       25.00       2.270      -4.624      -2.834       2.602    
   55.00       30.00       2.194      -4.469      -3.391       3.114    
   55.00       35.00       2.100      -4.281      -3.938       3.617    
   55.00       40.00       1.990      -4.057      -4.472       4.109    
   55.00       45.00       1.861      -3.797      -4.986       4.583    
   55.00       50.00       1.715      -3.499      -5.475       5.034    
   55.00       55.00       1.550      -3.164      -5.931       5.455    
   55.00       60.00       1.367      -2.792      -6.347       5.839    
   55.00       65.00       1.168      -2.386      -6.715       6.180    
   55.00       70.00      0.9542      -1.950      -7.028       6.469    
   55.00       75.00      0.7275      -1.487      -7.280       6.702    
   55.00       80.00      0.4908      -1.003      -7.464       6.872    
   55.00       85.00      0.2472     -0.5053      -7.576       6.976    
   55.00       90.00     -0.1241E-06  0.2537E-06  -7.614       7.011    
   55.00       95.00     -0.2472      0.5053      -7.576       6.976    
   55.00       100.0     -0.4908       1.003      -7.464       6.872    
   55.00       105.0     -0.7275       1.487      -7.280       6.702    
   55.00       110.0     -0.9542       1.950      -7.028       6.469    
   55.00       115.0      -1.168       2.386      -6.715       6.180    
   55.00       120.0      -1.367       2.792      -6.347       5.839    
   55.00       125.0      -1.550       3.164      -5.931       5.455    
   55.00       130.0      -1.715       3.499      -5.475       5.034    
   55.00       135.0      -1.861       3.797      -4.986       4.583    
   55.00       140.0      -1.990       4.057      -4.472       4.109    
   55.00       145.0      -2.100       4.281      -3.938       3.617    
   55.00       150.0      -2.194       4.469      -3.391       3.114    
   55.00       155.0      -2.270       4.624      -2.834       2.602    
   55.00       160.0      -2.332       4.747      -2.271       2.085    
   55.00       165.0      -2.378       4.840      -1.705       1.565    
   55.00       170.0      -2.411       4.906      -1.137       1.044    
   55.00       175.0      -2.430       4.944     -0.5689      0.5219    
   55.00       180.0      -2.436       4.957      0.5699E-06 -0.5228E-06
   55.00       185.0      -2.430       4.944      0.5689     -0.5219    
   55.00       190.0      -2.411       4.906       1.137      -1.044    
   55.00       195.0      -2.378       4.840       1.705      -1.565    
   55.00       200.0      -2.332       4.747       2.271      -2.085    
   55.00       205.0      -2.270       4.624       2.834      -2.602    
   55.00       210.0      -2.194       4.469       3.391      -3.114    
   55.00       215.0      -2.100       4.281       3.938      -3.617    
   55.00       220.0      -1.990       4.057       4.472      -4.109    
   55.00       225.0      -1.861       3.797       4.986      -4.583    
   55.00       230.0      -1.715       3.499       5.475      -5.034    
   55.00       235.0      -1.550       3.164       5.931      -5.455    
   55.00       240.0      -1.367       2.792       6.347      -5.839    
   55.00       245.0      -1.168       2.386       6.715      -6.180    
   55.00       250.0     -0.9542       1.950       7.028      -6.469    
   55.00       255.0     -0.7275       1.487       7.280      -6.702    
   55.00       260.0     -0.4908       1.003       7.464      -6.872    
   55.00       265.0     -0.2472      0.5053       7.576      -6.976    
   55.00       270.0      0.3386E-07 -0.6922E-07   7.614      -7.011    
   55.00       275.0      0.2472     -0.5053       7.576      -6.976    
   55.00       280.0      0.4908      -1.003       7.464      -6.872    
   55.00       285.0      0.7275      -1.487       7.280      -6.702    
   55.00       290.0      0.9542      -1.950       7.028      -6.469    
   55.00       295.0       1.168      -2.386       6.715      -6.180    
   55.00       300.0       1.367      -2.792       6.347      -5.839    
   55.00       305.0       1.550      -3.164       5.931      -5.455    
   55.00       310.0       1.715      -3.499       5.475      -5.034    
   55.00       315.0       1.861      -3.797       4.986      -4.583    
   55.00       320.0       1.990      -4.057       4.472      -4.109    
   55.00       325.0       2.100      -4.281       3.938      -3.617    
   55.00       330.0       2.194      -4.469       3.391      -3.114    
   55.00       335.0       2.270      -4.624       2.834      -2.602    
   55.00       340.0       2.332      -4.747       2.271      -2.085    
   55.00       345.0       2.378      -4.840       1.705      -1.565    
   55.00       350.0       2.411      -4.906       1.138      -1.044    
   55.00       355.0       2.430      -4.944      0.5689     -0.5219    
   55.00       360.0       2.436      -4.957     -0.1140E-05  0.1046E-05
   60.00       0.000       1.557      -4.326       0.000       0.000    
   60.00       5.000       1.553      -4.316     -0.4998      0.4572    
   60.00       10.00       1.542      -4.284     -0.9998      0.9146    
   60.00       15.00       1.522      -4.230      -1.500       1.372    
   60.00       20.00       1.493      -4.152      -2.000       1.830    
   60.00       25.00       1.456      -4.049      -2.498       2.287    
   60.00       30.00       1.408      -3.919      -2.993       2.741    
   60.00       35.00       1.350      -3.760      -3.482       3.189    
   60.00       40.00       1.281      -3.569      -3.960       3.628    
   60.00       45.00       1.200      -3.345      -4.422       4.054    
   60.00       50.00       1.107      -3.088      -4.863       4.460    
