 # NeoMom v0
 # 2026-06-17, T16:38:37
# E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.nml
# &RunTitle
#    title = 'J Pole From Chat GPT'
# /
# &Frequency_MHz
#    fmin  = 146.52
#    fmax  = 146.52
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 1.535
#  node_list(3) = C, 0.05, 0.0, 0.0
#  node_list(4) = D, 0.05, 0.0, 0.511
#  node_list(5) = F, 0.05, 0.0, 0.25
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = C F D
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W2
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.csv
# title           : J Pole From Chat GPT
 # frequency_MHz   :   146.5200    
 # wavelength_m    :   2.046085    
 #
 # input impedance :  (76.05306,116.9329)
 # SWR             :    5.595508    
 #
 # gain_peak_dBi   :    2.979635    
 # e_theta_max     :    70.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    70.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   40.00       220.0      -6.236      0.2101     -0.7130     -0.3221    
   40.00       225.0      -6.307      0.2058     -0.7833     -0.3566    
   40.00       230.0      -6.385      0.2007     -0.8474     -0.3890    
   40.00       235.0      -6.468      0.1947     -0.9047     -0.4190    
   40.00       240.0      -6.556      0.1876     -0.9549     -0.4465    
   40.00       245.0      -6.649      0.1795     -0.9976     -0.4711    
   40.00       250.0      -6.746      0.1703      -1.032     -0.4925    
   40.00       255.0      -6.846      0.1600      -1.059     -0.5106    
   40.00       260.0      -6.948      0.1486      -1.078     -0.5251    
   40.00       265.0      -7.051      0.1362      -1.088     -0.5359    
   40.00       270.0      -7.155      0.1228      -1.090     -0.5426    
   40.00       275.0      -7.259      0.1085      -1.083     -0.5452    
   40.00       280.0      -7.363      0.9337E-01  -1.068     -0.5435    
   40.00       285.0      -7.464      0.7765E-01  -1.046     -0.5374    
   40.00       290.0      -7.563      0.6148E-01  -1.015     -0.5270    
   40.00       295.0      -7.659      0.4503E-01 -0.9770     -0.5121    
   40.00       300.0      -7.751      0.2853E-01 -0.9317     -0.4929    
   40.00       305.0      -7.838      0.1220E-01 -0.8795     -0.4694    
   40.00       310.0      -7.920     -0.3749E-02 -0.8210     -0.4417    
   40.00       315.0      -7.996     -0.1907E-01 -0.7565     -0.4101    
   40.00       320.0      -8.065     -0.3352E-01 -0.6865     -0.3748    
   40.00       325.0      -8.128     -0.4690E-01 -0.6117     -0.3360    
   40.00       330.0      -8.183     -0.5897E-01 -0.5326     -0.2941    
   40.00       335.0      -8.230     -0.6955E-01 -0.4496     -0.2495    
   40.00       340.0      -8.270     -0.7846E-01 -0.3635     -0.2025    
   40.00       345.0      -8.300     -0.8556E-01 -0.2749     -0.1536    
   40.00       350.0      -8.323     -0.9071E-01 -0.1843     -0.1032    
   40.00       355.0      -8.336     -0.9384E-01 -0.9249E-01 -0.5186E-01
   40.00       360.0      -8.340     -0.9489E-01  0.1855E-06  0.1041E-06
   45.00       0.000      -8.976       1.344       0.000       0.000    
   45.00       5.000      -8.972       1.345      0.9222E-01  0.5231E-01
   45.00       10.00      -8.958       1.347      0.1838      0.1041    
   45.00       15.00      -8.936       1.351      0.2741      0.1549    
   45.00       20.00      -8.905       1.355      0.3626      0.2042    
   45.00       25.00      -8.865       1.361      0.4485      0.2515    
   45.00       30.00      -8.817       1.368      0.5313      0.2964    
   45.00       35.00      -8.761       1.376      0.6103      0.3385    
   45.00       40.00      -8.698       1.384      0.6851      0.3774    
   45.00       45.00      -8.628       1.393      0.7550      0.4127    
   45.00       50.00      -8.551       1.403      0.8195      0.4443    
   45.00       55.00      -8.469       1.412      0.8782      0.4719    
   45.00       60.00      -8.381       1.421      0.9304      0.4952    
   45.00       65.00      -8.289       1.430      0.9759      0.5141    
   45.00       70.00      -8.192       1.439       1.014      0.5287    
   45.00       75.00      -8.093       1.447       1.045      0.5388    
   45.00       80.00      -7.991       1.454       1.068      0.5444    
   45.00       85.00      -7.887       1.461       1.083      0.5456    
   45.00       90.00      -7.783       1.466       1.090      0.5426    
   45.00       95.00      -7.678       1.471       1.088      0.5354    
   45.00       100.0      -7.574       1.474       1.078      0.5242    
   45.00       105.0      -7.472       1.476       1.060      0.5093    
   45.00       110.0      -7.372       1.478       1.033      0.4908    
   45.00       115.0      -7.276       1.478      0.9985      0.4690    
   45.00       120.0      -7.183       1.478      0.9560      0.4441    
   45.00       125.0      -7.094       1.477      0.9059      0.4165    
   45.00       130.0      -7.011       1.476      0.8486      0.3863    
   45.00       135.0      -6.934       1.474      0.7845      0.3538    
   45.00       140.0      -6.863       1.471      0.7141      0.3193    
   45.00       145.0      -6.800       1.469      0.6380      0.2831    
   45.00       150.0      -6.744       1.467      0.5568      0.2454    
   45.00       155.0      -6.695       1.464      0.4711      0.2064    
   45.00       160.0      -6.655       1.462      0.3815      0.1663    
   45.00       165.0      -6.624       1.460      0.2889      0.1254    
   45.00       170.0      -6.601       1.459      0.1939      0.8397E-01
   45.00       175.0      -6.588       1.458      0.9735E-01  0.4208E-01
   45.00       180.0      -6.583       1.458     -0.9765E-07 -0.4219E-07
   45.00       185.0      -6.588       1.458     -0.9735E-01 -0.4208E-01
   45.00       190.0      -6.601       1.459     -0.1939     -0.8397E-01
   45.00       195.0      -6.624       1.460     -0.2889     -0.1254    
   45.00       200.0      -6.655       1.462     -0.3815     -0.1663    
   45.00       205.0      -6.695       1.464     -0.4711     -0.2064    
   45.00       210.0      -6.744       1.467     -0.5568     -0.2454    
   45.00       215.0      -6.800       1.469     -0.6380     -0.2831    
   45.00       220.0      -6.863       1.471     -0.7141     -0.3193    
   45.00       225.0      -6.934       1.474     -0.7845     -0.3538    
   45.00       230.0      -7.011       1.476     -0.8486     -0.3863    
   45.00       235.0      -7.094       1.477     -0.9059     -0.4165    
   45.00       240.0      -7.183       1.478     -0.9560     -0.4441    
   45.00       245.0      -7.276       1.478     -0.9985     -0.4690    
   45.00       250.0      -7.372       1.478      -1.033     -0.4908    
   45.00       255.0      -7.472       1.476      -1.060     -0.5093    
   45.00       260.0      -7.574       1.474      -1.078     -0.5242    
   45.00       265.0      -7.678       1.471      -1.088     -0.5354    
   45.00       270.0      -7.783       1.466      -1.090     -0.5426    
   45.00       275.0      -7.887       1.461      -1.083     -0.5456    
   45.00       280.0      -7.991       1.454      -1.068     -0.5444    
   45.00       285.0      -8.093       1.447      -1.045     -0.5388    
   45.00       290.0      -8.192       1.439      -1.014     -0.5287    
   45.00       295.0      -8.289       1.430     -0.9759     -0.5141    
   45.00       300.0      -8.381       1.421     -0.9304     -0.4952    
   45.00       305.0      -8.469       1.412     -0.8782     -0.4719    
   45.00       310.0      -8.551       1.403     -0.8195     -0.4443    
   45.00       315.0      -8.628       1.393     -0.7550     -0.4127    
   45.00       320.0      -8.698       1.384     -0.6851     -0.3774    
   45.00       325.0      -8.761       1.376     -0.6103     -0.3385    
   45.00       330.0      -8.817       1.368     -0.5313     -0.2964    
   45.00       335.0      -8.865       1.361     -0.4485     -0.2515    
   45.00       340.0      -8.905       1.355     -0.3626     -0.2042    
   45.00       345.0      -8.936       1.351     -0.2741     -0.1549    
   45.00       350.0      -8.958       1.347     -0.1838     -0.1041    
   45.00       355.0      -8.972       1.345     -0.9223E-01 -0.5231E-01
   45.00       360.0      -8.976       1.344      0.1850E-06  0.1050E-06
   50.00       0.000      -9.205       3.111       0.000       0.000    
   50.00       5.000      -9.200       3.112      0.9198E-01  0.5272E-01
   50.00       10.00      -9.187       3.112      0.1833      0.1049    
   50.00       15.00      -9.164       3.114      0.2734      0.1561    
   50.00       20.00      -9.133       3.116      0.3617      0.2057    
   50.00       25.00      -9.093       3.119      0.4474      0.2533    
   50.00       30.00      -9.045       3.121      0.5301      0.2984    
   50.00       35.00      -8.989       3.124      0.6090      0.3407    
   50.00       40.00      -8.926       3.127      0.6837      0.3797    
   50.00       45.00      -8.856       3.130      0.7536      0.4151    
   50.00       50.00      -8.779       3.133      0.8182      0.4467    
   50.00       55.00      -8.696       3.135      0.8769      0.4741    
   50.00       60.00      -8.608       3.136      0.9293      0.4973    
   50.00       65.00      -8.516       3.137      0.9749      0.5160    
   50.00       70.00      -8.420       3.137       1.013      0.5302    
   50.00       75.00      -8.320       3.136       1.044      0.5400    
   50.00       80.00      -8.219       3.133       1.068      0.5452    
   50.00       85.00      -8.116       3.130       1.083      0.5461    
   50.00       90.00      -8.012       3.126       1.090      0.5426    
   50.00       95.00      -7.908       3.121       1.088      0.5350    
   50.00       100.0      -7.805       3.114       1.078      0.5234    
   50.00       105.0      -7.703       3.107       1.060      0.5080    
   50.00       110.0      -7.604       3.099       1.034      0.4892    
   50.00       115.0      -7.508       3.090      0.9994      0.4671    
   50.00       120.0      -7.416       3.081      0.9570      0.4420    
   50.00       125.0      -7.329       3.071      0.9069      0.4141    
   50.00       130.0      -7.247       3.061      0.8497      0.3838    
   50.00       135.0      -7.171       3.052      0.7856      0.3513    
   50.00       140.0      -7.101       3.043      0.7152      0.3169    
   50.00       145.0      -7.038       3.034      0.6391      0.2807    
   50.00       150.0      -6.983       3.026      0.5577      0.2432    
   50.00       155.0      -6.935       3.018      0.4719      0.2044    
   50.00       160.0      -6.896       3.012      0.3822      0.1647    
   50.00       165.0      -6.865       3.007      0.2894      0.1242    
   50.00       170.0      -6.843       3.004      0.1943      0.8310E-01
   50.00       175.0      -6.829       3.002      0.9753E-01  0.4164E-01
   50.00       180.0      -6.825       3.001     -0.9784E-07 -0.4175E-07
   50.00       185.0      -6.829       3.002     -0.9753E-01 -0.4164E-01
   50.00       190.0      -6.843       3.004     -0.1943     -0.8310E-01
   50.00       195.0      -6.865       3.007     -0.2894     -0.1242    
   50.00       200.0      -6.896       3.012     -0.3822     -0.1647    
   50.00       205.0      -6.935       3.018     -0.4719     -0.2044    
   50.00       210.0      -6.983       3.026     -0.5577     -0.2432    
   50.00       215.0      -7.038       3.034     -0.6391     -0.2807    
   50.00       220.0      -7.101       3.043     -0.7152     -0.3169    
   50.00       225.0      -7.171       3.052     -0.7856     -0.3513    
   50.00       230.0      -7.247       3.061     -0.8497     -0.3838    
   50.00       235.0      -7.329       3.071     -0.9069     -0.4141    
   50.00       240.0      -7.416       3.081     -0.9570     -0.4420    
   50.00       245.0      -7.508       3.090     -0.9994     -0.4671    
   50.00       250.0      -7.604       3.099      -1.034     -0.4892    
   50.00       255.0      -7.703       3.107      -1.060     -0.5080    
   50.00       260.0      -7.805       3.114      -1.078     -0.5234    
   50.00       265.0      -7.908       3.121      -1.088     -0.5350    
   50.00       270.0      -8.012       3.126      -1.090     -0.5426    
   50.00       275.0      -8.116       3.130      -1.083     -0.5460    
   50.00       280.0      -8.219       3.133      -1.068     -0.5452    
   50.00       285.0      -8.320       3.136      -1.044     -0.5400    
   50.00       290.0      -8.420       3.137      -1.013     -0.5302    
   50.00       295.0      -8.516       3.137     -0.9749     -0.5160    
   50.00       300.0      -8.608       3.136     -0.9293     -0.4973    
   50.00       305.0      -8.696       3.135     -0.8769     -0.4741    
   50.00       310.0      -8.779       3.133     -0.8182     -0.4467    
   50.00       315.0      -8.856       3.130     -0.7536     -0.4151    
   50.00       320.0      -8.926       3.127     -0.6837     -0.3797    
   50.00       325.0      -8.989       3.124     -0.6090     -0.3407    
   50.00       330.0      -9.045       3.121     -0.5301     -0.2984    
   50.00       335.0      -9.093       3.119     -0.4474     -0.2533    
   50.00       340.0      -9.133       3.116     -0.3617     -0.2057    
   50.00       345.0      -9.164       3.114     -0.2734     -0.1561    
   50.00       350.0      -9.187       3.112     -0.1833     -0.1049    
   50.00       355.0      -9.200       3.112     -0.9198E-01 -0.5272E-01
   50.00       360.0      -9.205       3.111      0.1845E-06  0.1058E-06
   55.00       0.000      -8.888       5.082       0.000       0.000    
   55.00       5.000      -8.883       5.082      0.9176E-01  0.5309E-01
   55.00       10.00      -8.870       5.082      0.1829      0.1056    
   55.00       15.00      -8.847       5.081      0.2728      0.1571    
   55.00       20.00      -8.816       5.080      0.3608      0.2071    
   55.00       25.00      -8.777       5.079      0.4464      0.2549    
   55.00       30.00      -8.729       5.077      0.5290      0.3003    
   55.00       35.00      -8.673       5.075      0.6078      0.3427    
   55.00       40.00      -8.610       5.072      0.6825      0.3818    
   55.00       45.00      -8.541       5.068      0.7524      0.4173    
   55.00       50.00      -8.464       5.063      0.8170      0.4488    
   55.00       55.00      -8.382       5.057      0.8758      0.4761    
   55.00       60.00      -8.295       5.050      0.9282      0.4991    
   55.00       65.00      -8.204       5.042      0.9740      0.5177    
   55.00       70.00      -8.109       5.032       1.013      0.5316    
   55.00       75.00      -8.011       5.021       1.044      0.5411    
   55.00       80.00      -7.910       5.009       1.067      0.5460    
   55.00       85.00      -7.809       4.995       1.083      0.5464    
   55.00       90.00      -7.706       4.981       1.090      0.5426    
   55.00       95.00      -7.604       4.965       1.088      0.5346    
   55.00       100.0      -7.503       4.948       1.079      0.5226    
   55.00       105.0      -7.403       4.930       1.061      0.5069    
   55.00       110.0      -7.306       4.912       1.035      0.4877    
   55.00       115.0      -7.213       4.893       1.000      0.4654    
   55.00       120.0      -7.123       4.875      0.9579      0.4400    
   55.00       125.0      -7.037       4.856      0.9079      0.4120    
   55.00       130.0      -6.957       4.838      0.8507      0.3816    
   55.00       135.0      -6.883       4.820      0.7866      0.3490    
   55.00       140.0      -6.815       4.803      0.7162      0.3146    
   55.00       145.0      -6.754       4.788      0.6400      0.2786    
   55.00       150.0      -6.700       4.774      0.5586      0.2412    
   55.00       155.0      -6.654       4.761      0.4726      0.2027    
   55.00       160.0      -6.616       4.751      0.3828      0.1632    
   55.00       165.0      -6.586       4.743      0.2899      0.1230    
   55.00       170.0      -6.564       4.737      0.1946      0.8231E-01
   55.00       175.0      -6.551       4.733      0.9769E-01  0.4124E-01
   55.00       180.0      -6.547       4.732     -0.9800E-07 -0.4135E-07
   55.00       185.0      -6.551       4.733     -0.9769E-01 -0.4124E-01
   55.00       190.0      -6.564       4.737     -0.1946     -0.8231E-01
   55.00       195.0      -6.586       4.743     -0.2899     -0.1230    
   55.00       200.0      -6.616       4.751     -0.3828     -0.1632    
   55.00       205.0      -6.654       4.761     -0.4726     -0.2027    
   55.00       210.0      -6.700       4.774     -0.5586     -0.2412    
   55.00       215.0      -6.754       4.788     -0.6400     -0.2786    
   55.00       220.0      -6.815       4.803     -0.7162     -0.3146    
   55.00       225.0      -6.883       4.820     -0.7866     -0.3490    
   55.00       230.0      -6.957       4.838     -0.8507     -0.3816    
   55.00       235.0      -7.037       4.856     -0.9079     -0.4120    
   55.00       240.0      -7.123       4.875     -0.9579     -0.4400    
   55.00       245.0      -7.213       4.893      -1.000     -0.4654    
   55.00       250.0      -7.306       4.912      -1.035     -0.4877    
   55.00       255.0      -7.403       4.930      -1.061     -0.5069    
   55.00       260.0      -7.503       4.948      -1.079     -0.5226    
   55.00       265.0      -7.604       4.965      -1.088     -0.5346    
   55.00       270.0      -7.706       4.981      -1.090     -0.5426    
   55.00       275.0      -7.809       4.995      -1.083     -0.5464    
   55.00       280.0      -7.910       5.009      -1.067     -0.5460    
   55.00       285.0      -8.011       5.021      -1.044     -0.5411    
   55.00       290.0      -8.109       5.032      -1.013     -0.5316    
   55.00       295.0      -8.204       5.042     -0.9740     -0.5177    
   55.00       300.0      -8.295       5.050     -0.9282     -0.4991    
   55.00       305.0      -8.382       5.057     -0.8758     -0.4761    
   55.00       310.0      -8.464       5.063     -0.8170     -0.4488    
   55.00       315.0      -8.541       5.068     -0.7524     -0.4173    
   55.00       320.0      -8.610       5.072     -0.6825     -0.3818    
   55.00       325.0      -8.673       5.075     -0.6078     -0.3427    
   55.00       330.0      -8.729       5.077     -0.5290     -0.3003    
   55.00       335.0      -8.777       5.079     -0.4464     -0.2549    
   55.00       340.0      -8.816       5.080     -0.3608     -0.2071    
   55.00       345.0      -8.847       5.081     -0.2728     -0.1571    
   55.00       350.0      -8.870       5.082     -0.1829     -0.1056    
   55.00       355.0      -8.883       5.082     -0.9176E-01 -0.5309E-01
   55.00       360.0      -8.888       5.082      0.1840E-06  0.1065E-06
   60.00       0.000      -7.928       7.069       0.000       0.000    
   60.00       5.000      -7.923       7.068      0.9156E-01  0.5341E-01
   60.00       10.00      -7.910       7.066      0.1825      0.1063    
   60.00       15.00      -7.888       7.063      0.2722      0.1581    
   60.00       20.00      -7.857       7.059      0.3601      0.2083    
   60.00       25.00      -7.818       7.054      0.4456      0.2564    
   60.00       30.00      -7.771       7.047      0.5280      0.3019    
   60.00       35.00      -7.717       7.039      0.6068      0.3445    
   60.00       40.00      -7.655       7.030      0.6814      0.3837    
   60.00       45.00      -7.586       7.019      0.7513      0.4192    
   60.00       50.00      -7.512       7.006      0.8159      0.4507    
   60.00       55.00      -7.431       6.991      0.8748      0.4779    
   60.00       60.00      -7.346       6.975      0.9273      0.5008    
   60.00       65.00      -7.257       6.957      0.9732      0.5191    
   60.00       70.00      -7.164       6.938       1.012      0.5329    
   60.00       75.00      -7.068       6.917       1.043      0.5420    
   60.00       80.00      -6.970       6.894       1.067      0.5466    
   60.00       85.00      -6.871       6.869       1.082      0.5468    
   60.00       90.00      -6.772       6.844       1.090      0.5426    
   60.00       95.00      -6.673       6.817       1.089      0.5342    
   60.00       100.0      -6.575       6.789       1.079      0.5219    
   60.00       105.0      -6.479       6.761       1.061      0.5059    
   60.00       110.0      -6.385       6.732       1.035      0.4865    
   60.00       115.0      -6.295       6.703       1.001      0.4638    
   60.00       120.0      -6.208       6.674      0.9586      0.4383    
   60.00       125.0      -6.126       6.646      0.9087      0.4101    
   60.00       130.0      -6.049       6.619      0.8515      0.3796    
   60.00       135.0      -5.978       6.593      0.7874      0.3470    
   60.00       140.0      -5.913       6.569      0.7170      0.3126    
   60.00       145.0      -5.854       6.547      0.6407      0.2767    
   60.00       150.0      -5.803       6.527      0.5593      0.2395    
   60.00       155.0      -5.759       6.509      0.4732      0.2011    
   60.00       160.0      -5.722       6.494      0.3833      0.1619    
   60.00       165.0      -5.694       6.483      0.2903      0.1220    
   60.00       170.0      -5.673       6.474      0.1949      0.8162E-01
   60.00       175.0      -5.661       6.469      0.9783E-01  0.4089E-01
   60.00       180.0      -5.656       6.468     -0.9814E-07 -0.4099E-07
   60.00       185.0      -5.661       6.469     -0.9783E-01 -0.4089E-01
   60.00       190.0      -5.673       6.474     -0.1949     -0.8162E-01
   60.00       195.0      -5.694       6.483     -0.2903     -0.1220    
   60.00       200.0      -5.722       6.494     -0.3833     -0.1619    
   60.00       205.0      -5.759       6.509     -0.4732     -0.2011    
   60.00       210.0      -5.803       6.527     -0.5593     -0.2395    
   60.00       215.0      -5.854       6.547     -0.6407     -0.2767    
   60.00       220.0      -5.913       6.569     -0.7170     -0.3126    
   60.00       225.0      -5.978       6.593     -0.7874     -0.3470    
   60.00       230.0      -6.049       6.619     -0.8515     -0.3796    
   60.00       235.0      -6.126       6.646     -0.9087     -0.4101    
   60.00       240.0      -6.208       6.674     -0.9586     -0.4383    
   60.00       245.0      -6.295       6.703      -1.001     -0.4638    
   60.00       250.0      -6.385       6.732      -1.035     -0.4865    
   60.00       255.0      -6.479       6.761      -1.061     -0.5059    
   60.00       260.0      -6.575       6.789      -1.079     -0.5219    
   60.00       265.0      -6.673       6.817      -1.089     -0.5342    
   60.00       270.0      -6.772       6.844      -1.090     -0.5426    
   60.00       275.0      -6.871       6.869      -1.082     -0.5468    
   60.00       280.0      -6.970       6.894      -1.067     -0.5466    
   60.00       285.0      -7.068       6.917      -1.043     -0.5420    
   60.00       290.0      -7.164       6.938      -1.012     -0.5329    
   60.00       295.0      -7.257       6.957     -0.9732     -0.5191    
   60.00       300.0      -7.346       6.975     -0.9273     -0.5008    
   60.00       305.0      -7.431       6.991     -0.8748     -0.4779    
   60.00       310.0      -7.512       7.006     -0.8159     -0.4507    
   60.00       315.0      -7.586       7.019     -0.7513     -0.4192    
   60.00       320.0      -7.655       7.030     -0.6814     -0.3837    
   60.00       325.0      -7.717       7.039     -0.6068     -0.3445    
   60.00       330.0      -7.771       7.047     -0.5280     -0.3019    
   60.00       335.0      -7.818       7.054     -0.4456     -0.2564    
   60.00       340.0      -7.857       7.059     -0.3601     -0.2083    
   60.00       345.0      -7.888       7.063     -0.2722     -0.1581    
   60.00       350.0      -7.910       7.066     -0.1825     -0.1063    
   60.00       355.0      -7.923       7.068     -0.9156E-01 -0.5341E-01
   60.00       360.0      -7.928       7.069      0.1837E-06  0.1072E-06
   65.00       0.000      -6.301       8.832       0.000       0.000    
   65.00       5.000      -6.296       8.831      0.9139E-01  0.5369E-01
   65.00       10.00      -6.283       8.828      0.1822      0.1068    
   65.00       15.00      -6.262       8.823      0.2717      0.1589    
   65.00       20.00      -6.232       8.815      0.3595      0.2093    
   65.00       25.00      -6.194       8.806      0.4448      0.2576    
   65.00       30.00      -6.149       8.794      0.5272      0.3033    
   65.00       35.00      -6.096       8.780      0.6059      0.3460    
   65.00       40.00      -6.036       8.764      0.6805      0.3853    
   65.00       45.00      -5.970       8.745      0.7504      0.4208    
   65.00       50.00      -5.897       8.724      0.8150      0.4523    
   65.00       55.00      -5.820       8.701      0.8739      0.4795    
   65.00       60.00      -5.738       8.675      0.9265      0.5022    
   65.00       65.00      -5.652       8.647      0.9725      0.5204    
   65.00       70.00      -5.562       8.617       1.011      0.5339    
   65.00       75.00      -5.470       8.586       1.043      0.5429    
   65.00       80.00      -5.377       8.552       1.067      0.5472    
   65.00       85.00      -5.282       8.516       1.082      0.5471    
   65.00       90.00      -5.187       8.479       1.090      0.5426    
   65.00       95.00      -5.093       8.441       1.089      0.5340    
   65.00       100.0      -4.999       8.403       1.079      0.5214    
   65.00       105.0      -4.908       8.363       1.062      0.5051    
   65.00       110.0      -4.819       8.324       1.036      0.4854    
   65.00       115.0      -4.733       8.285       1.001      0.4625    
   65.00       120.0      -4.651       8.246      0.9593      0.4368    
   65.00       125.0      -4.574       8.209      0.9094      0.4085    
   65.00       130.0      -4.501       8.173      0.8522      0.3779    
   65.00       135.0      -4.434       8.139      0.7882      0.3453    
   65.00       140.0      -4.373       8.107      0.7177      0.3109    
   65.00       145.0      -4.318       8.078      0.6414      0.2751    
   65.00       150.0      -4.270       8.052      0.5599      0.2380    
   65.00       155.0      -4.229       8.029      0.4738      0.1998    
   65.00       160.0      -4.195       8.010      0.3838      0.1608    
   65.00       165.0      -4.168       7.996      0.2906      0.1211    
   65.00       170.0      -4.149       7.985      0.1951      0.8102E-01
   65.00       175.0      -4.137       7.978      0.9795E-01  0.4059E-01
   65.00       180.0      -4.133       7.976     -0.9826E-07 -0.4068E-07
   65.00       185.0      -4.137       7.978     -0.9795E-01 -0.4059E-01
   65.00       190.0      -4.149       7.985     -0.1951     -0.8102E-01
   65.00       195.0      -4.168       7.996     -0.2906     -0.1211    
   65.00       200.0      -4.195       8.010     -0.3838     -0.1608    
   65.00       205.0      -4.229       8.029     -0.4738     -0.1998    
   65.00       210.0      -4.270       8.052     -0.5599     -0.2380    
   65.00       215.0      -4.318       8.078     -0.6414     -0.2751    
   65.00       220.0      -4.373       8.107     -0.7177     -0.3109    
   65.00       225.0      -4.434       8.139     -0.7882     -0.3453    
   65.00       230.0      -4.501       8.173     -0.8522     -0.3779    
   65.00       235.0      -4.574       8.209     -0.9094     -0.4085    
   65.00       240.0      -4.651       8.246     -0.9593     -0.4368    
   65.00       245.0      -4.733       8.285      -1.001     -0.4625    
   65.00       250.0      -4.819       8.324      -1.036     -0.4854    
   65.00       255.0      -4.908       8.363      -1.062     -0.5051    
   65.00       260.0      -4.999       8.403      -1.079     -0.5214    
   65.00       265.0      -5.093       8.441      -1.089     -0.5339    
   65.00       270.0      -5.187       8.479      -1.090     -0.5426    
   65.00       275.0      -5.282       8.516      -1.082     -0.5470    
   65.00       280.0      -5.377       8.552      -1.067     -0.5472    
   65.00       285.0      -5.470       8.586      -1.043     -0.5429    
   65.00       290.0      -5.562       8.617      -1.011     -0.5339    
   65.00       295.0      -5.652       8.647     -0.9725     -0.5204    
   65.00       300.0      -5.738       8.675     -0.9265     -0.5022    
   65.00       305.0      -5.820       8.701     -0.8739     -0.4795    
   65.00       310.0      -5.897       8.724     -0.8150     -0.4523    
   65.00       315.0      -5.970       8.745     -0.7504     -0.4208    
   65.00       320.0      -6.036       8.764     -0.6805     -0.3853    
   65.00       325.0      -6.096       8.780     -0.6059     -0.3460    
   65.00       330.0      -6.149       8.794     -0.5272     -0.3033    
   65.00       335.0      -6.194       8.806     -0.4448     -0.2576    
   65.00       340.0      -6.232       8.815     -0.3595     -0.2093    
   65.00       345.0      -6.262       8.823     -0.2717     -0.1589    
   65.00       350.0      -6.283       8.828     -0.1822     -0.1068    
   65.00       355.0      -6.296       8.831     -0.9139E-01 -0.5369E-01
   65.00       360.0      -6.301       8.832      0.1833E-06  0.1078E-06
   70.00       0.000      -4.082       10.12       0.000       0.000    
   70.00       5.000      -4.078       10.12      0.9124E-01  0.5392E-01
   70.00       10.00      -4.065       10.11      0.1819      0.1073    
   70.00       15.00      -4.045       10.11      0.2713      0.1595    
   70.00       20.00      -4.017       10.10      0.3590      0.2101    
   70.00       25.00      -3.980       10.08      0.4442      0.2586    
   70.00       30.00      -3.937       10.06      0.5265      0.3045    
   70.00       35.00      -3.886       10.04      0.6051      0.3472    
   70.00       40.00      -3.829       10.02      0.6797      0.3866    
   70.00       45.00      -3.766       9.995      0.7496      0.4221    
   70.00       50.00      -3.698       9.965      0.8142      0.4536    
   70.00       55.00      -3.624       9.933      0.8732      0.4807    
   70.00       60.00      -3.546       9.898      0.9259      0.5034    
   70.00       65.00      -3.465       9.861      0.9719      0.5214    
   70.00       70.00      -3.381       9.820       1.011      0.5348    
   70.00       75.00      -3.294       9.778       1.042      0.5435    
   70.00       80.00      -3.206       9.733       1.066      0.5477    
   70.00       85.00      -3.117       9.687       1.082      0.5473    
   70.00       90.00      -3.028       9.639       1.090      0.5426    
   70.00       95.00      -2.940       9.590       1.089      0.5337    
   70.00       100.0      -2.853       9.540       1.080      0.5209    
   70.00       105.0      -2.768       9.490       1.062      0.5044    
   70.00       110.0      -2.685       9.440       1.036      0.4845    
   70.00       115.0      -2.606       9.391       1.002      0.4614    
   70.00       120.0      -2.530       9.342      0.9598      0.4356    
   70.00       125.0      -2.458       9.296      0.9100      0.4072    
   70.00       130.0      -2.392       9.251      0.8528      0.3765    
   70.00       135.0      -2.330       9.209      0.7888      0.3439    
   70.00       140.0      -2.274       9.170      0.7183      0.3095    
   70.00       145.0      -2.224       9.135      0.6420      0.2737    
   70.00       150.0      -2.179       9.103      0.5604      0.2367    
   70.00       155.0      -2.142       9.076      0.4742      0.1987    
   70.00       160.0      -2.110       9.053      0.3841      0.1599    
