 # NeoMom v0
 # 2026-06-15, T15:06:34
# EFHW_40m_10m_above_real_gnd.nml
# &RunTitle
#    title = 'EFHW, 40m, 10m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_10m_above_real_gnd.csv
# title           : EFHW, 40m, 10m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (1851.961,-1315.813)
 # SWR             :    55.74592    
 #
 # gain_peak_dBi   :    6.001916    
 # e_theta_max     :    5.000000      0.0000000E+00
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       275.0000    
 #
 # ground_type     : REAL      
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       320.0       9.701      -3.646       9.331      -3.329    
   25.00       325.0       10.36      -3.890       8.311      -2.964    
   25.00       330.0       10.93      -4.104       7.232      -2.578    
   25.00       335.0       11.42      -4.287       6.102      -2.175    
   25.00       340.0       11.82      -4.437       4.931      -1.757    
   25.00       345.0       12.13      -4.555       3.727      -1.328    
   25.00       350.0       12.36      -4.639       2.498     -0.8901    
   25.00       355.0       12.50      -4.690       1.253     -0.4465    
   25.00       360.0       12.54      -4.707     -0.2513E-05  0.8955E-06
   30.00       0.000       11.59      -4.611       0.000       0.000    
   30.00       5.000       11.55      -4.595      -1.234      0.4509    
   30.00       10.00       11.43      -4.547      -2.461      0.8991    
   30.00       15.00       11.23      -4.466      -3.673       1.342    
   30.00       20.00       10.94      -4.353      -4.863       1.777    
   30.00       25.00       10.58      -4.209      -6.023       2.201    
   30.00       30.00       10.13      -4.033      -7.145       2.611    
   30.00       35.00       9.613      -3.826      -8.220       3.005    
   30.00       40.00       9.016      -3.589      -9.239       3.378    
   30.00       45.00       8.346      -3.324      -10.19       3.728    
   30.00       50.00       7.607      -3.031      -11.07       4.052    
   30.00       55.00       6.803      -2.713      -11.86       4.346    
   30.00       60.00       5.941      -2.371      -12.57       4.607    
   30.00       65.00       5.028      -2.009      -13.17       4.833    
   30.00       70.00       4.071      -1.628      -13.66       5.020    
   30.00       75.00       3.080      -1.234      -14.04       5.167    
   30.00       80.00       2.064     -0.8282      -14.30       5.271    
   30.00       85.00       1.034     -0.4157      -14.43       5.333    
   30.00       90.00     -0.5171E-06  0.2083E-06  -14.45       5.349    
   30.00       95.00      -1.027      0.4147      -14.34       5.322    
   30.00       100.0      -2.037      0.8244      -14.11       5.251    
   30.00       105.0      -3.020       1.225      -13.77       5.137    
   30.00       110.0      -3.966       1.614      -13.31       4.981    
   30.00       115.0      -4.868       1.986      -12.75       4.787    
   30.00       120.0      -5.719       2.340      -12.10       4.555    
   30.00       125.0      -6.512       2.672      -11.36       4.290    
   30.00       130.0      -7.242       2.980      -10.54       3.994    
   30.00       135.0      -7.907       3.263      -9.660       3.669    
   30.00       140.0      -8.503       3.518      -8.717       3.320    
   30.00       145.0      -9.029       3.745      -7.724       2.950    
   30.00       150.0      -9.485       3.942      -6.690       2.561    
   30.00       155.0      -9.869       4.110      -5.622       2.157    
   30.00       160.0      -10.18       4.247      -4.528       1.740    
   30.00       165.0      -10.42       4.354      -3.413       1.313    
   30.00       170.0      -10.60       4.431      -2.283      0.8794    
   30.00       175.0      -10.70       4.476      -1.144      0.4409    
   30.00       180.0      -10.74       4.492      0.1147E-05 -0.4421E-06
   30.00       185.0      -10.70       4.476       1.144     -0.4409    
   30.00       190.0      -10.60       4.431       2.283     -0.8794    
   30.00       195.0      -10.42       4.354       3.413      -1.313    
   30.00       200.0      -10.18       4.247       4.528      -1.740    
   30.00       205.0      -9.869       4.110       5.622      -2.157    
   30.00       210.0      -9.485       3.942       6.690      -2.561    
   30.00       215.0      -9.029       3.745       7.724      -2.950    
   30.00       220.0      -8.503       3.518       8.717      -3.320    
   30.00       225.0      -7.907       3.263       9.660      -3.669    
   30.00       230.0      -7.242       2.980       10.54      -3.994    
   30.00       235.0      -6.512       2.672       11.36      -4.290    
   30.00       240.0      -5.719       2.340       12.10      -4.555    
   30.00       245.0      -4.868       1.986       12.75      -4.787    
   30.00       250.0      -3.966       1.614       13.31      -4.981    
   30.00       255.0      -3.020       1.225       13.77      -5.137    
   30.00       260.0      -2.037      0.8244       14.11      -5.251    
   30.00       265.0      -1.027      0.4147       14.34      -5.322    
   30.00       270.0      0.1411E-06 -0.5682E-07   14.45      -5.349    
   30.00       275.0       1.034     -0.4157       14.43      -5.333    
   30.00       280.0       2.064     -0.8282       14.30      -5.271    
   30.00       285.0       3.080      -1.234       14.04      -5.167    
   30.00       290.0       4.071      -1.628       13.66      -5.020    
   30.00       295.0       5.028      -2.009       13.17      -4.833    
   30.00       300.0       5.941      -2.371       12.57      -4.607    
   30.00       305.0       6.803      -2.713       11.86      -4.346    
   30.00       310.0       7.607      -3.031       11.07      -4.052    
   30.00       315.0       8.346      -3.324       10.19      -3.728    
   30.00       320.0       9.016      -3.589       9.239      -3.378    
   30.00       325.0       9.613      -3.826       8.220      -3.005    
   30.00       330.0       10.13      -4.033       7.145      -2.611    
   30.00       335.0       10.58      -4.209       6.023      -2.201    
   30.00       340.0       10.94      -4.353       4.863      -1.777    
   30.00       345.0       11.23      -4.466       3.673      -1.342    
   30.00       350.0       11.43      -4.547       2.461     -0.8991    
   30.00       355.0       11.55      -4.595       1.234     -0.4509    
   30.00       360.0       11.59      -4.611     -0.2475E-05  0.9042E-06
   35.00       0.000       10.48      -4.482       0.000       0.000    
   35.00       5.000       10.44      -4.467      -1.206      0.4522    
   35.00       10.00       10.33      -4.421      -2.405      0.9020    
   35.00       15.00       10.16      -4.345      -3.592       1.347    
   35.00       20.00       9.908      -4.238      -4.760       1.785    
   35.00       25.00       9.587      -4.101      -5.901       2.213    
   35.00       30.00       9.196      -3.933      -7.008       2.627    
   35.00       35.00       8.733      -3.736      -8.072       3.027    
   35.00       40.00       8.201      -3.509      -9.083       3.406    
   35.00       45.00       7.602      -3.253      -10.03       3.764    
   35.00       50.00       6.937      -2.970      -10.91       4.095    
   35.00       55.00       6.212      -2.661      -11.71       4.397    
   35.00       60.00       5.430      -2.328      -12.41       4.666    
   35.00       65.00       4.599      -1.974      -13.02       4.898    
   35.00       70.00       3.727      -1.601      -13.52       5.092    
   35.00       75.00       2.821      -1.214      -13.90       5.244    
   35.00       80.00       1.891     -0.8149      -14.15       5.352    
   35.00       85.00      0.9470     -0.4090      -14.29       5.414    
   35.00       90.00     -0.4734E-06  0.2049E-06  -14.30       5.431    
   35.00       95.00     -0.9397      0.4078      -14.18       5.402    
   35.00       100.0      -1.862      0.8101      -13.94       5.326    
   35.00       105.0      -2.757       1.203      -13.59       5.207    
   35.00       110.0      -3.616       1.583      -13.12       5.045    
   35.00       115.0      -4.431       1.946      -12.55       4.842    
   35.00       120.0      -5.196       2.289      -11.89       4.603    
   35.00       125.0      -5.905       2.610      -11.14       4.329    
   35.00       130.0      -6.554       2.906      -10.32       4.024    
   35.00       135.0      -7.141       3.177      -9.433       3.692    
   35.00       140.0      -7.665       3.420      -8.496       3.336    
   35.00       145.0      -8.123       3.635      -7.514       2.960    
   35.00       150.0      -8.517       3.821      -6.497       2.566    
   35.00       155.0      -8.848       3.978      -5.451       2.159    
   35.00       160.0      -9.116       4.107      -4.384       1.740    
   35.00       165.0      -9.323       4.207      -3.301       1.312    
   35.00       170.0      -9.470       4.278      -2.206      0.8782    
   35.00       175.0      -9.557       4.320      -1.105      0.4401    
   35.00       180.0      -9.586       4.335      0.1107E-05 -0.4412E-06
   35.00       185.0      -9.557       4.320       1.105     -0.4401    
   35.00       190.0      -9.470       4.278       2.206     -0.8782    
   35.00       195.0      -9.323       4.207       3.301      -1.312    
   35.00       200.0      -9.116       4.107       4.384      -1.740    
   35.00       205.0      -8.848       3.978       5.451      -2.159    
   35.00       210.0      -8.517       3.821       6.497      -2.566    
   35.00       215.0      -8.123       3.635       7.514      -2.960    
   35.00       220.0      -7.665       3.420       8.496      -3.336    
   35.00       225.0      -7.141       3.177       9.433      -3.692    
   35.00       230.0      -6.554       2.906       10.32      -4.024    
   35.00       235.0      -5.905       2.610       11.14      -4.329    
   35.00       240.0      -5.196       2.289       11.89      -4.603    
   35.00       245.0      -4.431       1.946       12.55      -4.842    
   35.00       250.0      -3.616       1.583       13.12      -5.045    
   35.00       255.0      -2.757       1.203       13.59      -5.207    
   35.00       260.0      -1.862      0.8101       13.94      -5.326    
   35.00       265.0     -0.9397      0.4078       14.18      -5.402    
   35.00       270.0      0.1291E-06 -0.5590E-07   14.30      -5.431    
   35.00       275.0      0.9470     -0.4090       14.29      -5.414    
   35.00       280.0       1.891     -0.8149       14.15      -5.352    
   35.00       285.0       2.821      -1.214       13.90      -5.244    
   35.00       290.0       3.727      -1.601       13.52      -5.092    
   35.00       295.0       4.599      -1.974       13.02      -4.898    
   35.00       300.0       5.430      -2.328       12.41      -4.666    
   35.00       305.0       6.212      -2.661       11.71      -4.397    
   35.00       310.0       6.937      -2.970       10.91      -4.095    
   35.00       315.0       7.602      -3.253       10.03      -3.764    
   35.00       320.0       8.201      -3.509       9.083      -3.406    
   35.00       325.0       8.733      -3.736       8.072      -3.027    
   35.00       330.0       9.196      -3.933       7.008      -2.627    
   35.00       335.0       9.587      -4.101       5.901      -2.213    
   35.00       340.0       9.908      -4.238       4.760      -1.785    
   35.00       345.0       10.16      -4.345       3.592      -1.347    
   35.00       350.0       10.33      -4.421       2.405     -0.9020    
   35.00       355.0       10.44      -4.467       1.206     -0.4522    
   35.00       360.0       10.48      -4.482     -0.2418E-05  0.9067E-06
   40.00       0.000       9.224      -4.316       0.000       0.000    
   40.00       5.000       9.194      -4.302      -1.166      0.4488    
   40.00       10.00       9.104      -4.259      -2.328      0.8955    
   40.00       15.00       8.953      -4.188      -3.479       1.338    
   40.00       20.00       8.742      -4.089      -4.614       1.774    
   40.00       25.00       8.468      -3.960      -5.726       2.202    
   40.00       30.00       8.133      -3.802      -6.809       2.617    
   40.00       35.00       7.734      -3.616      -7.853       3.018    
   40.00       40.00       7.273      -3.400      -8.850       3.401    
   40.00       45.00       6.751      -3.156      -9.790       3.763    
   40.00       50.00       6.169      -2.885      -10.66       4.099    
   40.00       55.00       5.531      -2.588      -11.46       4.407    
   40.00       60.00       4.841      -2.266      -12.16       4.681    
   40.00       65.00       4.104      -1.923      -12.76       4.919    
   40.00       70.00       3.328      -1.561      -13.26       5.117    
   40.00       75.00       2.520      -1.184      -13.64       5.273    
   40.00       80.00       1.690     -0.7953      -13.90       5.384    
   40.00       85.00      0.8463     -0.3992      -14.03       5.448    
   40.00       90.00     -0.4229E-06  0.1999E-06  -14.04       5.464    
   40.00       95.00     -0.8390      0.3977      -13.91       5.432    
   40.00       100.0      -1.661      0.7895      -13.67       5.354    
   40.00       105.0      -2.456       1.171      -13.30       5.229    
   40.00       110.0      -3.217       1.539      -12.83       5.062    
   40.00       115.0      -3.935       1.889      -12.25       4.853    
   40.00       120.0      -4.606       2.219      -11.58       4.607    
   40.00       125.0      -5.223       2.526      -10.83       4.327    
   40.00       130.0      -5.786       2.808      -10.01       4.016    
   40.00       135.0      -6.290       3.064      -9.134       3.679    
   40.00       140.0      -6.736       3.293      -8.209       3.319    
   40.00       145.0      -7.125       3.494      -7.246       2.941    
   40.00       150.0      -7.456       3.667      -6.253       2.546    
   40.00       155.0      -7.732       3.813      -5.238       2.139    
   40.00       160.0      -7.955       3.931      -4.206       1.722    
   40.00       165.0      -8.125       4.023      -3.163       1.298    
   40.00       170.0      -8.246       4.088      -2.113      0.8680    
   40.00       175.0      -8.318       4.127      -1.057      0.4348    
   40.00       180.0      -8.342       4.140      0.1060E-05 -0.4359E-06
   40.00       185.0      -8.318       4.127       1.057     -0.4348    
   40.00       190.0      -8.246       4.088       2.113     -0.8680    
   40.00       195.0      -8.125       4.023       3.163      -1.298    
   40.00       200.0      -7.955       3.931       4.206      -1.722    
   40.00       205.0      -7.732       3.813       5.238      -2.139    
   40.00       210.0      -7.456       3.667       6.253      -2.546    
   40.00       215.0      -7.125       3.494       7.246      -2.941    
   40.00       220.0      -6.736       3.293       8.209      -3.319    
   40.00       225.0      -6.290       3.064       9.134      -3.679    
   40.00       230.0      -5.786       2.808       10.01      -4.016    
   40.00       235.0      -5.223       2.526       10.83      -4.327    
   40.00       240.0      -4.606       2.219       11.58      -4.607    
   40.00       245.0      -3.935       1.889       12.25      -4.853    
   40.00       250.0      -3.217       1.539       12.83      -5.062    
   40.00       255.0      -2.456       1.171       13.30      -5.229    
   40.00       260.0      -1.661      0.7895       13.67      -5.354    
   40.00       265.0     -0.8390      0.3977       13.91      -5.432    
   40.00       270.0      0.1154E-06 -0.5454E-07   14.04      -5.464    
   40.00       275.0      0.8463     -0.3992       14.03      -5.448    
   40.00       280.0       1.690     -0.7953       13.90      -5.384    
   40.00       285.0       2.520      -1.184       13.64      -5.273    
   40.00       290.0       3.328      -1.561       13.26      -5.117    
   40.00       295.0       4.104      -1.923       12.76      -4.919    
   40.00       300.0       4.841      -2.266       12.16      -4.681    
   40.00       305.0       5.531      -2.588       11.46      -4.407    
   40.00       310.0       6.169      -2.885       10.66      -4.099    
   40.00       315.0       6.751      -3.156       9.790      -3.763    
   40.00       320.0       7.273      -3.400       8.850      -3.401    
   40.00       325.0       7.734      -3.616       7.853      -3.018    
   40.00       330.0       8.133      -3.802       6.809      -2.617    
   40.00       335.0       8.468      -3.960       5.726      -2.202    
   40.00       340.0       8.742      -4.089       4.614      -1.774    
   40.00       345.0       8.953      -4.188       3.479      -1.338    
   40.00       350.0       9.104      -4.259       2.328     -0.8955    
   40.00       355.0       9.194      -4.302       1.166     -0.4488    
   40.00       360.0       9.224      -4.316     -0.2339E-05  0.8998E-06
   45.00       0.000       7.873      -4.112       0.000       0.000    
   45.00       5.000       7.849      -4.099      -1.115      0.4393    
   45.00       10.00       7.775      -4.060      -2.226      0.8769    
   45.00       15.00       7.652      -3.995      -3.329       1.311    
   45.00       20.00       7.478      -3.903      -4.420       1.740    
   45.00       25.00       7.252      -3.784      -5.491       2.161    
   45.00       30.00       6.974      -3.638      -6.538       2.572    
   45.00       35.00       6.642      -3.463      -7.551       2.970    
   45.00       40.00       6.255      -3.261      -8.523       3.351    
   45.00       45.00       5.815      -3.031      -9.442       3.712    
   45.00       50.00       5.322      -2.775      -10.30       4.049    
   45.00       55.00       4.778      -2.492      -11.08       4.358    
   45.00       60.00       4.187      -2.185      -11.78       4.634    
   45.00       65.00       3.554      -1.856      -12.38       4.875    
   45.00       70.00       2.884      -1.508      -12.87       5.076    
   45.00       75.00       2.185      -1.144      -13.24       5.233    
   45.00       80.00       1.466     -0.7686      -13.50       5.345    
   45.00       85.00      0.7340     -0.3857      -13.63       5.409    
   45.00       90.00     -0.3667E-06  0.1932E-06  -13.63       5.425    
   45.00       95.00     -0.7269      0.3840      -13.50       5.392    
   45.00       100.0      -1.438      0.7617      -13.25       5.311    
   45.00       105.0      -2.123       1.129      -12.88       5.184    
   45.00       110.0      -2.777       1.481      -12.40       5.013    
   45.00       115.0      -3.391       1.816      -11.82       4.800    
   45.00       120.0      -3.961       2.129      -11.16       4.551    
   45.00       125.0      -4.483       2.419      -10.41       4.267    
   45.00       130.0      -4.954       2.684      -9.607       3.955    
   45.00       135.0      -5.374       2.923      -8.746       3.617    
   45.00       140.0      -5.743       3.135      -7.844       3.259    
   45.00       145.0      -6.061       3.321      -6.909       2.883    
   45.00       150.0      -6.330       3.480      -5.951       2.492    
   45.00       155.0      -6.553       3.612      -4.976       2.091    
   45.00       160.0      -6.731       3.719      -3.990       1.682    
   45.00       165.0      -6.866       3.802      -2.997       1.266    
   45.00       170.0      -6.962       3.860      -2.000      0.8462    
   45.00       175.0      -7.018       3.895      -1.000      0.4238    
   45.00       180.0      -7.037       3.907      0.1002E-05 -0.4247E-06
   45.00       185.0      -7.018       3.895       1.000     -0.4238    
   45.00       190.0      -6.962       3.860       2.000     -0.8462    
   45.00       195.0      -6.866       3.802       2.997      -1.266    
   45.00       200.0      -6.731       3.719       3.990      -1.682    
   45.00       205.0      -6.553       3.612       4.976      -2.091    
   45.00       210.0      -6.330       3.480       5.951      -2.492    
   45.00       215.0      -6.061       3.321       6.909      -2.883    
   45.00       220.0      -5.743       3.135       7.844      -3.259    
   45.00       225.0      -5.374       2.923       8.746      -3.618    
   45.00       230.0      -4.954       2.684       9.607      -3.955    
   45.00       235.0      -4.483       2.419       10.41      -4.267    
   45.00       240.0      -3.961       2.129       11.16      -4.551    
   45.00       245.0      -3.391       1.816       11.82      -4.800    
   45.00       250.0      -2.777       1.481       12.40      -5.013    
   45.00       255.0      -2.123       1.129       12.88      -5.184    
   45.00       260.0      -1.438      0.7617       13.25      -5.311    
   45.00       265.0     -0.7269      0.3840       13.50      -5.392    
   45.00       270.0      0.1000E-06 -0.5270E-07   13.63      -5.425    
   45.00       275.0      0.7340     -0.3857       13.63      -5.409    
   45.00       280.0       1.466     -0.7686       13.50      -5.345    
   45.00       285.0       2.185      -1.144       13.24      -5.233    
   45.00       290.0       2.884      -1.508       12.87      -5.076    
   45.00       295.0       3.554      -1.856       12.38      -4.875    
   45.00       300.0       4.187      -2.185       11.78      -4.634    
   45.00       305.0       4.778      -2.492       11.08      -4.358    
   45.00       310.0       5.322      -2.775       10.30      -4.049    
   45.00       315.0       5.815      -3.031       9.442      -3.712    
   45.00       320.0       6.255      -3.261       8.523      -3.351    
   45.00       325.0       6.642      -3.463       7.551      -2.970    
   45.00       330.0       6.974      -3.638       6.538      -2.572    
   45.00       335.0       7.252      -3.784       5.491      -2.161    
   45.00       340.0       7.478      -3.903       4.420      -1.740    
   45.00       345.0       7.652      -3.995       3.329      -1.311    
   45.00       350.0       7.775      -4.060       2.226     -0.8770    
   45.00       355.0       7.849      -4.099       1.115     -0.4393    
   45.00       360.0       7.873      -4.112     -0.2235E-05  0.8807E-06
   50.00       0.000       6.470      -3.870       0.000       0.000    
   50.00       5.000       6.451      -3.858      -1.050      0.4225    
   50.00       10.00       6.394      -3.823      -2.098      0.8437    
   50.00       15.00       6.297      -3.764      -3.139       1.262    
   50.00       20.00       6.160      -3.681      -4.171       1.676    
   50.00       25.00       5.981      -3.573      -5.188       2.084    
   50.00       30.00       5.759      -3.438      -6.185       2.483    
   50.00       35.00       5.493      -3.278      -7.155       2.871    
   50.00       40.00       5.181      -3.091      -8.087       3.243    
   50.00       45.00       4.824      -2.877      -8.973       3.598    
   50.00       50.00       4.421      -2.637      -9.802       3.929    
   50.00       55.00       3.975      -2.371      -10.56       4.235    
   50.00       60.00       3.488      -2.081      -11.24       4.509    
   50.00       65.00       2.964      -1.770      -11.82       4.747    
   50.00       70.00       2.407      -1.439      -12.31       4.947    
   50.00       75.00       1.825      -1.092      -12.67       5.104    
   50.00       80.00       1.224     -0.7341      -12.92       5.215    
   50.00       85.00      0.6132     -0.3684      -13.05       5.279    
   50.00       90.00     -0.3062E-06  0.1844E-06  -13.04       5.294    
   50.00       95.00     -0.6067      0.3664      -12.91       5.260    
   50.00       100.0      -1.199      0.7262      -12.66       5.178    
   50.00       105.0      -1.768       1.075      -12.30       5.050    
   50.00       110.0      -2.309       1.409      -11.82       4.878    
   50.00       115.0      -2.814       1.724      -11.25       4.666    
   50.00       120.0      -3.281       2.018      -10.60       4.418    
   50.00       125.0      -3.705       2.288      -9.874       4.137    
   50.00       130.0      -4.086       2.534      -9.089       3.828    
   50.00       135.0      -4.422       2.754      -8.257       3.496    
   50.00       140.0      -4.715       2.948      -7.390       3.144    
   50.00       145.0      -4.965       3.116      -6.496       2.777    
   50.00       150.0      -5.175       3.259      -5.584       2.397    
   50.00       155.0      -5.347       3.378      -4.661       2.009    
   50.00       160.0      -5.483       3.473      -3.732       1.614    
   50.00       165.0      -5.586       3.546      -2.800       1.214    
   50.00       170.0      -5.659       3.598      -1.867      0.8108    
   50.00       175.0      -5.701       3.628     -0.9332      0.4058    
   50.00       180.0      -5.715       3.638      0.9348E-06 -0.4067E-06
   50.00       185.0      -5.701       3.628      0.9332     -0.4058    
   50.00       190.0      -5.659       3.598       1.867     -0.8108    
   50.00       195.0      -5.586       3.546       2.800      -1.214    
   50.00       200.0      -5.483       3.473       3.732      -1.614    
   50.00       205.0      -5.347       3.378       4.661      -2.009    
   50.00       210.0      -5.175       3.259       5.584      -2.397    
   50.00       215.0      -4.965       3.116       6.496      -2.777    
   50.00       220.0      -4.715       2.948       7.390      -3.144    
   50.00       225.0      -4.422       2.754       8.257      -3.496    
   50.00       230.0      -4.086       2.534       9.089      -3.828    
   50.00       235.0      -3.705       2.288       9.874      -4.137    
   50.00       240.0      -3.281       2.018       10.60      -4.418    
   50.00       245.0      -2.814       1.724       11.25      -4.666    
   50.00       250.0      -2.309       1.409       11.82      -4.878    
   50.00       255.0      -1.768       1.075       12.30      -5.050    
   50.00       260.0      -1.199      0.7262       12.66      -5.178    
   50.00       265.0     -0.6067      0.3664       12.91      -5.260    
   50.00       270.0      0.8354E-07 -0.5032E-07   13.04      -5.294    
   50.00       275.0      0.6132     -0.3684       13.05      -5.279    
   50.00       280.0       1.224     -0.7341       12.92      -5.215    
   50.00       285.0       1.825      -1.092       12.67      -5.104    
   50.00       290.0       2.407      -1.439       12.31      -4.947    
   50.00       295.0       2.964      -1.770       11.82      -4.747    
   50.00       300.0       3.488      -2.081       11.24      -4.509    
   50.00       305.0       3.975      -2.371       10.56      -4.235    
   50.00       310.0       4.421      -2.637       9.802      -3.929    
   50.00       315.0       4.824      -2.877       8.973      -3.598    
   50.00       320.0       5.181      -3.091       8.087      -3.243    
   50.00       325.0       5.493      -3.278       7.155      -2.871    
   50.00       330.0       5.759      -3.438       6.185      -2.483    
   50.00       335.0       5.981      -3.573       5.188      -2.084    
   50.00       340.0       6.160      -3.681       4.171      -1.676    
   50.00       345.0       6.297      -3.764       3.139      -1.262    
   50.00       350.0       6.394      -3.823       2.098     -0.8437    
   50.00       355.0       6.451      -3.858       1.050     -0.4225    
   50.00       360.0       6.470      -3.870     -0.2105E-05  0.8469E-06
   55.00       0.000       5.070      -3.592       0.000       0.000    
   55.00       5.000       5.056      -3.582     -0.9706      0.3974    
   55.00       10.00       5.013      -3.551      -1.940      0.7938    
   55.00       15.00       4.941      -3.498      -2.905       1.188    
   55.00       20.00       4.838      -3.424      -3.863       1.579    
   55.00       25.00       4.703      -3.327      -4.811       1.965    
   55.00       30.00       4.535      -3.206      -5.743       2.344    
   55.00       35.00       4.331      -3.060      -6.652       2.714    
   55.00       40.00       4.092      -2.890      -7.531       3.070    
   55.00       45.00       3.816      -2.694      -8.369       3.410    
   55.00       50.00       3.503      -2.472      -9.155       3.729    
   55.00       55.00       3.154      -2.226      -9.878       4.023    
   55.00       60.00       2.771      -1.956      -10.53       4.289    
   55.00       65.00       2.357      -1.665      -11.09       4.520    
   55.00       70.00       1.916      -1.355      -11.55       4.714    
   55.00       75.00       1.453      -1.029      -11.90       4.867    
   55.00       80.00      0.9753     -0.6916      -12.14       4.975    
   55.00       85.00      0.4885     -0.3471      -12.26       5.037    
   55.00       90.00     -0.2439E-06  0.1737E-06  -12.25       5.051    
   55.00       95.00     -0.4828      0.3449      -12.12       5.017    
   55.00       100.0     -0.9529      0.6828      -11.88       4.937    
   55.00       105.0      -1.404       1.009      -11.52       4.811    
   55.00       110.0      -1.830       1.321      -11.06       4.643    
   55.00       115.0      -2.227       1.614      -10.51       4.436    
   55.00       120.0      -2.591       1.885      -9.885       4.194    
   55.00       125.0      -2.920       2.134      -9.191       3.922    
   55.00       130.0      -3.212       2.358      -8.443       3.624    
   55.00       135.0      -3.469       2.557      -7.655       3.304    
   55.00       140.0      -3.690       2.732      -6.836       2.967    
   55.00       145.0      -3.877       2.882      -5.998       2.617    
   55.00       150.0      -4.032       3.008      -5.146       2.256    
   55.00       155.0      -4.158       3.112      -4.289       1.888    
   55.00       160.0      -4.257       3.196      -3.429       1.515    
   55.00       165.0      -4.332       3.259      -2.569       1.139    
   55.00       170.0      -4.384       3.303      -1.711      0.7600    
   55.00       175.0      -4.414       3.330     -0.8551      0.3802    
   55.00       180.0      -4.424       3.338      0.8564E-06 -0.3810E-06
   55.00       185.0      -4.414       3.330      0.8551     -0.3802    
   55.00       190.0      -4.384       3.303       1.711     -0.7600    
   55.00       195.0      -4.332       3.259       2.569      -1.139    
   55.00       200.0      -4.257       3.196       3.429      -1.515    
   55.00       205.0      -4.158       3.112       4.289      -1.888    
   55.00       210.0      -4.032       3.008       5.146      -2.256    
   55.00       215.0      -3.877       2.882       5.998      -2.617    
   55.00       220.0      -3.690       2.732       6.836      -2.967    
   55.00       225.0      -3.469       2.557       7.655      -3.304    
   55.00       230.0      -3.212       2.358       8.443      -3.624    
   55.00       235.0      -2.920       2.134       9.191      -3.922    
   55.00       240.0      -2.591       1.885       9.885      -4.194    
   55.00       245.0      -2.227       1.614       10.51      -4.436    
   55.00       250.0      -1.830       1.321       11.06      -4.643    
   55.00       255.0      -1.404       1.009       11.52      -4.811    
   55.00       260.0     -0.9529      0.6828       11.88      -4.937    
   55.00       265.0     -0.4828      0.3448       12.12      -5.017    
   55.00       270.0      0.6653E-07 -0.4738E-07   12.25      -5.051    
   55.00       275.0      0.4885     -0.3471       12.26      -5.037    
   55.00       280.0      0.9753     -0.6916       12.14      -4.975    
   55.00       285.0       1.453      -1.029       11.90      -4.867    
   55.00       290.0       1.916      -1.355       11.55      -4.714    
   55.00       295.0       2.357      -1.665       11.09      -4.520    
   55.00       300.0       2.771      -1.956       10.53      -4.289    
   55.00       305.0       3.154      -2.226       9.878      -4.023    
   55.00       310.0       3.503      -2.472       9.155      -3.729    
   55.00       315.0       3.816      -2.694       8.369      -3.410    
   55.00       320.0       4.092      -2.890       7.531      -3.070    
   55.00       325.0       4.331      -3.060       6.652      -2.714    
   55.00       330.0       4.535      -3.206       5.743      -2.344    
   55.00       335.0       4.703      -3.327       4.811      -1.965    
   55.00       340.0       4.838      -3.424       3.863      -1.579    
   55.00       345.0       4.941      -3.498       2.905      -1.188    
   55.00       350.0       5.013      -3.551       1.940     -0.7938    
   55.00       355.0       5.056      -3.582      0.9706     -0.3974    
   55.00       360.0       5.070      -3.592     -0.1945E-05  0.7964E-06
   60.00       0.000       3.732      -3.282       0.000       0.000    
   60.00       5.000       3.722      -3.273     -0.8758      0.3633    
   60.00       10.00       3.692      -3.246      -1.751      0.7260    
   60.00       15.00       3.642      -3.200      -2.624       1.087    
   60.00       20.00       3.569      -3.135      -3.493       1.446    
   60.00       25.00       3.474      -3.049      -4.355       1.802    
   60.00       30.00       3.354      -2.942      -5.205       2.151    
   60.00       35.00       3.208      -2.812      -6.037       2.493    
   60.00       40.00       3.036      -2.659      -6.844       2.824    
   60.00       45.00       2.835      -2.482      -7.617       3.140    
   60.00       50.00       2.606      -2.281      -8.344       3.439    
