 # NeoMom v0
 # 2026-06-15, T15:06:34
# EFHW_40m_free_space.nml
# &RunTitle
#    title = 'EFHW, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_free_space.csv
# title           : EFHW, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (1452.314,-1108.991)
 # SWR             :    45.99553    
 #
 # gain_peak_dBi   :    2.148410    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    30.00000       275.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   40.00       360.0     -0.2581      -7.165      0.5891E-07  0.1635E-05
   45.00       0.000     -0.2420      -6.505       0.000       0.000    
   45.00       5.000     -0.2409      -6.485      0.2981E-01  0.8024    
   45.00       10.00     -0.2377      -6.425      0.5927E-01   1.602    
   45.00       15.00     -0.2324      -6.324      0.8806E-01   2.396    
   45.00       20.00     -0.2250      -6.182      0.1158       3.182    
   45.00       25.00     -0.2158      -5.997      0.1423       3.955    
   45.00       30.00     -0.2049      -5.768      0.1673       4.710    
   45.00       35.00     -0.1923      -5.496      0.1904       5.442    
   45.00       40.00     -0.1783      -5.178      0.2116       6.145    
   45.00       45.00     -0.1632      -4.816      0.2307       6.811    
   45.00       50.00     -0.1470      -4.410      0.2477       7.433    
   45.00       55.00     -0.1299      -3.962      0.2624       8.002    
   45.00       60.00     -0.1123      -3.474      0.2750       8.510    
   45.00       65.00     -0.9411E-01  -2.951      0.2854       8.950    
   45.00       70.00     -0.7560E-01  -2.397      0.2937       9.314    
   45.00       75.00     -0.5686E-01  -1.818      0.3001       9.594    
   45.00       80.00     -0.3797E-01  -1.220      0.3045       9.788    
   45.00       85.00     -0.1900E-01 -0.6118      0.3071       9.890    
   45.00       90.00      0.9515E-08  0.3060E-06  0.3078       9.899    
   45.00       95.00      0.1898E-01  0.6073      0.3068       9.816    
   45.00       100.0      0.3790E-01   1.202      0.3040       9.643    
   45.00       105.0      0.5672E-01   1.778      0.2993       9.384    
   45.00       110.0      0.7536E-01   2.328      0.2928       9.044    
   45.00       115.0      0.9374E-01   2.846      0.2843       8.631    
   45.00       120.0      0.1117       3.328      0.2737       8.152    
   45.00       125.0      0.1293       3.771      0.2611       7.617    
   45.00       130.0      0.1461       4.173      0.2463       7.032    
   45.00       135.0      0.1621       4.531      0.2293       6.408    
   45.00       140.0      0.1772       4.847      0.2102       5.752    
   45.00       145.0      0.1910       5.120      0.1891       5.070    
   45.00       150.0      0.2034       5.352      0.1660       4.370    
   45.00       155.0      0.2142       5.544      0.1413       3.656    
   45.00       160.0      0.2233       5.699      0.1150       2.933    
   45.00       165.0      0.2306       5.817      0.8737E-01   2.204    
   45.00       170.0      0.2358       5.900      0.5880E-01   1.471    
   45.00       175.0      0.2390       5.949      0.2957E-01  0.7360    
   45.00       180.0      0.2401       5.965     -0.2968E-07 -0.7375E-06
   45.00       185.0      0.2390       5.949     -0.2957E-01 -0.7360    
   45.00       190.0      0.2358       5.900     -0.5880E-01  -1.471    
   45.00       195.0      0.2306       5.817     -0.8737E-01  -2.204    
   45.00       200.0      0.2233       5.699     -0.1150      -2.933    
   45.00       205.0      0.2142       5.544     -0.1413      -3.656    
   45.00       210.0      0.2034       5.352     -0.1660      -4.370    
   45.00       215.0      0.1910       5.120     -0.1891      -5.070    
   45.00       220.0      0.1772       4.847     -0.2102      -5.752    
   45.00       225.0      0.1621       4.531     -0.2293      -6.408    
   45.00       230.0      0.1461       4.173     -0.2463      -7.032    
   45.00       235.0      0.1293       3.771     -0.2611      -7.617    
   45.00       240.0      0.1118       3.328     -0.2737      -8.152    
   45.00       245.0      0.9374E-01   2.846     -0.2843      -8.631    
   45.00       250.0      0.7536E-01   2.328     -0.2928      -9.044    
   45.00       255.0      0.5672E-01   1.778     -0.2993      -9.384    
   45.00       260.0      0.3790E-01   1.202     -0.3040      -9.643    
   45.00       265.0      0.1898E-01  0.6073     -0.3068      -9.816    
   45.00       270.0     -0.2596E-08 -0.8347E-07 -0.3078      -9.899    
   45.00       275.0     -0.1899E-01 -0.6118     -0.3070      -9.890    
   45.00       280.0     -0.3797E-01  -1.220     -0.3045      -9.788    
   45.00       285.0     -0.5686E-01  -1.818     -0.3001      -9.594    
   45.00       290.0     -0.7560E-01  -2.397     -0.2937      -9.314    
   45.00       295.0     -0.9411E-01  -2.951     -0.2854      -8.950    
   45.00       300.0     -0.1123      -3.474     -0.2750      -8.510    
   45.00       305.0     -0.1299      -3.962     -0.2624      -8.002    
   45.00       310.0     -0.1470      -4.410     -0.2477      -7.433    
   45.00       315.0     -0.1632      -4.816     -0.2307      -6.811    
   45.00       320.0     -0.1783      -5.178     -0.2116      -6.145    
   45.00       325.0     -0.1923      -5.496     -0.1904      -5.442    
   45.00       330.0     -0.2049      -5.768     -0.1673      -4.710    
   45.00       335.0     -0.2158      -5.997     -0.1423      -3.955    
   45.00       340.0     -0.2250      -6.182     -0.1158      -3.182    
   45.00       345.0     -0.2324      -6.324     -0.8806E-01  -2.396    
   45.00       350.0     -0.2377      -6.425     -0.5927E-01  -1.602    
   45.00       355.0     -0.2409      -6.485     -0.2981E-01 -0.8024    
   45.00       360.0     -0.2420      -6.505      0.5984E-07  0.1609E-05
   50.00       0.000     -0.2232      -5.814       0.000       0.000    
   50.00       5.000     -0.2222      -5.797      0.3025E-01  0.7891    
   50.00       10.00     -0.2192      -5.746      0.6014E-01   1.576    
   50.00       15.00     -0.2142      -5.660      0.8931E-01   2.359    
   50.00       20.00     -0.2074      -5.538      0.1174       3.136    
   50.00       25.00     -0.1988      -5.378      0.1442       3.902    
   50.00       30.00     -0.1885      -5.180      0.1693       4.653    
   50.00       35.00     -0.1768      -4.943      0.1926       5.384    
   50.00       40.00     -0.1638      -4.664      0.2138       6.089    
   50.00       45.00     -0.1496      -4.345      0.2328       6.760    
   50.00       50.00     -0.1346      -3.985      0.2496       7.388    
   50.00       55.00     -0.1189      -3.585      0.2641       7.966    
   50.00       60.00     -0.1026      -3.148      0.2764       8.483    
   50.00       65.00     -0.8587E-01  -2.677      0.2865       8.932    
   50.00       70.00     -0.6889E-01  -2.177      0.2945       9.303    
   50.00       75.00     -0.5176E-01  -1.652      0.3005       9.590    
   50.00       80.00     -0.3454E-01  -1.109      0.3047       9.788    
   50.00       85.00     -0.1727E-01 -0.5562      0.3072       9.891    
   50.00       90.00      0.8649E-08  0.2781E-06  0.3078       9.899    
   50.00       95.00      0.1725E-01  0.5518      0.3068       9.811    
   50.00       100.0      0.3447E-01   1.092      0.3041       9.631    
   50.00       105.0      0.5162E-01   1.613      0.2997       9.362    
   50.00       110.0      0.6865E-01   2.108      0.2934       9.012    
   50.00       115.0      0.8549E-01   2.574      0.2852       8.587    
   50.00       120.0      0.1021       3.005      0.2750       8.097    
   50.00       125.0      0.1182       3.398      0.2626       7.551    
   50.00       130.0      0.1338       3.753      0.2480       6.958    
   50.00       135.0      0.1487       4.067      0.2313       6.327    
   50.00       140.0      0.1626       4.342      0.2123       5.668    
   50.00       145.0      0.1755       4.577      0.1911       4.986    
   50.00       150.0      0.1870       4.776      0.1680       4.290    
   50.00       155.0      0.1972       4.939      0.1430       3.583    
   50.00       160.0      0.2057       5.070      0.1165       2.871    
   50.00       165.0      0.2125       5.168      0.8857E-01   2.154    
   50.00       170.0      0.2174       5.238      0.5963E-01   1.437    
   50.00       175.0      0.2204       5.279      0.2999E-01  0.7185    
   50.00       180.0      0.2214       5.292     -0.3011E-07 -0.7198E-06
   50.00       185.0      0.2204       5.279     -0.2999E-01 -0.7185    
   50.00       190.0      0.2174       5.238     -0.5963E-01  -1.437    
   50.00       195.0      0.2125       5.168     -0.8857E-01  -2.154    
   50.00       200.0      0.2057       5.070     -0.1165      -2.871    
   50.00       205.0      0.1972       4.939     -0.1430      -3.583    
   50.00       210.0      0.1871       4.776     -0.1680      -4.290    
   50.00       215.0      0.1755       4.577     -0.1911      -4.986    
   50.00       220.0      0.1626       4.342     -0.2123      -5.668    
   50.00       225.0      0.1487       4.067     -0.2313      -6.327    
   50.00       230.0      0.1338       3.753     -0.2480      -6.958    
   50.00       235.0      0.1182       3.398     -0.2626      -7.551    
   50.00       240.0      0.1020       3.005     -0.2750      -8.097    
   50.00       245.0      0.8549E-01   2.574     -0.2852      -8.587    
   50.00       250.0      0.6865E-01   2.108     -0.2934      -9.012    
   50.00       255.0      0.5162E-01   1.613     -0.2997      -9.362    
   50.00       260.0      0.3447E-01   1.092     -0.3042      -9.631    
   50.00       265.0      0.1726E-01  0.5518     -0.3069      -9.811    
   50.00       270.0     -0.2360E-08 -0.7588E-07 -0.3078      -9.899    
   50.00       275.0     -0.1727E-01 -0.5562     -0.3072      -9.891    
   50.00       280.0     -0.3454E-01  -1.109     -0.3047      -9.788    
   50.00       285.0     -0.5177E-01  -1.652     -0.3006      -9.590    
   50.00       290.0     -0.6890E-01  -2.177     -0.2945      -9.303    
   50.00       295.0     -0.8587E-01  -2.677     -0.2865      -8.932    
   50.00       300.0     -0.1026      -3.148     -0.2764      -8.483    
   50.00       305.0     -0.1189      -3.585     -0.2641      -7.966    
   50.00       310.0     -0.1346      -3.985     -0.2496      -7.388    
   50.00       315.0     -0.1496      -4.345     -0.2328      -6.760    
   50.00       320.0     -0.1638      -4.664     -0.2138      -6.089    
   50.00       325.0     -0.1768      -4.943     -0.1926      -5.384    
   50.00       330.0     -0.1885      -5.180     -0.1693      -4.653    
   50.00       335.0     -0.1988      -5.378     -0.1442      -3.902    
   50.00       340.0     -0.2074      -5.538     -0.1174      -3.136    
   50.00       345.0     -0.2142      -5.660     -0.8931E-01  -2.359    
   50.00       350.0     -0.2192      -5.746     -0.6014E-01  -1.576    
   50.00       355.0     -0.2222      -5.797     -0.3025E-01 -0.7891    
   50.00       360.0     -0.2232      -5.814      0.6073E-07  0.1582E-05
   55.00       0.000     -0.2019      -5.102       0.000       0.000    
   55.00       5.000     -0.2010      -5.088      0.3066E-01  0.7761    
   55.00       10.00     -0.1982      -5.045      0.6093E-01   1.551    
   55.00       15.00     -0.1936      -4.973      0.9046E-01   2.323    
   55.00       20.00     -0.1874      -4.870      0.1189       3.090    
   55.00       25.00     -0.1795      -4.735      0.1459       3.850    
   55.00       30.00     -0.1701      -4.567      0.1712       4.597    
   55.00       35.00     -0.1594      -4.364      0.1946       5.327    
   55.00       40.00     -0.1475      -4.125      0.2158       6.034    
   55.00       45.00     -0.1347      -3.848      0.2348       6.709    
   55.00       50.00     -0.1210      -3.535      0.2514       7.344    
   55.00       55.00     -0.1067      -3.185      0.2657       7.929    
   55.00       60.00     -0.9195E-01  -2.800      0.2777       8.456    
   55.00       65.00     -0.7688E-01  -2.384      0.2875       8.913    
   55.00       70.00     -0.6162E-01  -1.940      0.2952       9.292    
   55.00       75.00     -0.4625E-01  -1.473      0.3010       9.586    
   55.00       80.00     -0.3084E-01 -0.9899      0.3049       9.788    
   55.00       85.00     -0.1541E-01 -0.4964      0.3072       9.893    
   55.00       90.00      0.7718E-08  0.2482E-06  0.3078       9.899    
   55.00       95.00      0.1540E-01  0.4921      0.3069       9.807    
   55.00       100.0      0.3078E-01  0.9729      0.3043       9.620    
   55.00       105.0      0.4612E-01   1.436      0.3001       9.342    
   55.00       110.0      0.6139E-01   1.875      0.2941       8.981    
   55.00       115.0      0.7654E-01   2.286      0.2862       8.546    
   55.00       120.0      0.9146E-01   2.664      0.2762       8.044    
   55.00       125.0      0.1061       3.007      0.2641       7.488    
   55.00       130.0      0.1202       3.315      0.2498       6.887    
   55.00       135.0      0.1337       3.585      0.2331       6.251    
   55.00       140.0      0.1464       3.820      0.2142       5.588    
   55.00       145.0      0.1582       4.020      0.1931       4.907    
   55.00       150.0      0.1687       4.187      0.1698       4.214    
   55.00       155.0      0.1780       4.323      0.1447       3.514    
   55.00       160.0      0.1858       4.431      0.1179       2.811    
   55.00       165.0      0.1920       4.512      0.8969E-01   2.108    
   55.00       170.0      0.1965       4.568      0.6041E-01   1.404    
   55.00       175.0      0.1992       4.602      0.3039E-01  0.7019    
   55.00       180.0      0.2001       4.613     -0.3050E-07 -0.7031E-06
   55.00       185.0      0.1992       4.602     -0.3039E-01 -0.7019    
   55.00       190.0      0.1965       4.568     -0.6041E-01  -1.404    
   55.00       195.0      0.1920       4.512     -0.8969E-01  -2.108    
   55.00       200.0      0.1858       4.431     -0.1179      -2.811    
   55.00       205.0      0.1780       4.323     -0.1447      -3.514    
   55.00       210.0      0.1687       4.187     -0.1698      -4.214    
   55.00       215.0      0.1582       4.020     -0.1931      -4.907    
   55.00       220.0      0.1464       3.820     -0.2142      -5.588    
   55.00       225.0      0.1337       3.585     -0.2331      -6.251    
   55.00       230.0      0.1202       3.315     -0.2498      -6.887    
   55.00       235.0      0.1061       3.007     -0.2641      -7.488    
   55.00       240.0      0.9146E-01   2.664     -0.2762      -8.044    
   55.00       245.0      0.7653E-01   2.286     -0.2862      -8.546    
   55.00       250.0      0.6139E-01   1.875     -0.2941      -8.981    
   55.00       255.0      0.4612E-01   1.436     -0.3001      -9.342    
   55.00       260.0      0.3078E-01  0.9729     -0.3044      -9.620    
   55.00       265.0      0.1540E-01  0.4921     -0.3068      -9.807    
   55.00       270.0     -0.2106E-08 -0.6771E-07 -0.3078      -9.899    
   55.00       275.0     -0.1541E-01 -0.4964     -0.3072      -9.893    
   55.00       280.0     -0.3084E-01 -0.9899     -0.3049      -9.788    
   55.00       285.0     -0.4625E-01  -1.473     -0.3010      -9.586    
   55.00       290.0     -0.6162E-01  -1.940     -0.2952      -9.292    
   55.00       295.0     -0.7688E-01  -2.384     -0.2875      -8.913    
   55.00       300.0     -0.9195E-01  -2.800     -0.2777      -8.456    
   55.00       305.0     -0.1067      -3.185     -0.2657      -7.929    
   55.00       310.0     -0.1210      -3.535     -0.2514      -7.344    
   55.00       315.0     -0.1346      -3.848     -0.2348      -6.709    
   55.00       320.0     -0.1475      -4.125     -0.2158      -6.034    
   55.00       325.0     -0.1594      -4.364     -0.1946      -5.327    
   55.00       330.0     -0.1701      -4.567     -0.1712      -4.597    
   55.00       335.0     -0.1795      -4.735     -0.1459      -3.850    
   55.00       340.0     -0.1874      -4.870     -0.1189      -3.090    
   55.00       345.0     -0.1936      -4.973     -0.9046E-01  -2.323    
   55.00       350.0     -0.1982      -5.045     -0.6093E-01  -1.551    
   55.00       355.0     -0.2010      -5.088     -0.3066E-01 -0.7761    
   55.00       360.0     -0.2019      -5.102      0.6155E-07  0.1555E-05
   60.00       0.000     -0.1781      -4.377       0.000       0.000    
   60.00       5.000     -0.1773      -4.365      0.3102E-01  0.7638    
   60.00       10.00     -0.1748      -4.330      0.6165E-01   1.527    
   60.00       15.00     -0.1708      -4.271      0.9151E-01   2.289    
   60.00       20.00     -0.1652      -4.187      0.1202       3.048    
   60.00       25.00     -0.1581      -4.075      0.1475       3.801    
   60.00       30.00     -0.1498      -3.936      0.1730       4.544    
   60.00       35.00     -0.1403      -3.766      0.1964       5.274    
   60.00       40.00     -0.1297      -3.564      0.2177       5.982    
   60.00       45.00     -0.1183      -3.330      0.2366       6.661    
   60.00       50.00     -0.1062      -3.063      0.2530       7.302    
   60.00       55.00     -0.9352E-01  -2.764      0.2671       7.895    
   60.00       60.00     -0.8050E-01  -2.433      0.2789       8.429    
   60.00       65.00     -0.6724E-01  -2.074      0.2884       8.895    
   60.00       70.00     -0.5383E-01  -1.689      0.2958       9.282    
   60.00       75.00     -0.4037E-01  -1.284      0.3013       9.581    
   60.00       80.00     -0.2690E-01 -0.8629      0.3051       9.787    
   60.00       85.00     -0.1344E-01 -0.4328      0.3072       9.894    
   60.00       90.00      0.6728E-08  0.2163E-06  0.3078       9.899    
   60.00       95.00      0.1343E-01  0.4288      0.3070       9.803    
   60.00       100.0      0.2685E-01  0.8473      0.3045       9.610    
   60.00       105.0      0.4025E-01   1.249      0.3004       9.324    
   60.00       110.0      0.5362E-01   1.629      0.2947       8.954    
   60.00       115.0      0.6692E-01   1.984      0.2870       8.507    
   60.00       120.0      0.8006E-01   2.308      0.2773       7.996    
   60.00       125.0      0.9294E-01   2.602      0.2655       7.431    
   60.00       130.0      0.1054       2.862      0.2513       6.822    
   60.00       135.0      0.1174       3.090      0.2348       6.180    
   60.00       140.0      0.1287       3.286      0.2160       5.515    
   60.00       145.0      0.1391       3.452      0.1948       4.834    
   60.00       150.0      0.1485       3.589      0.1715       4.145    
   60.00       155.0      0.1568       3.701      0.1462       3.451    
   60.00       160.0      0.1637       3.788      0.1192       2.757    
   60.00       165.0      0.1692       3.853      0.9070E-01   2.065    
   60.00       170.0      0.1733       3.898      0.6110E-01   1.375    
   60.00       175.0      0.1757       3.925      0.3074E-01  0.6868    
   60.00       180.0      0.1765       3.934     -0.3086E-07 -0.6878E-06
   60.00       185.0      0.1757       3.925     -0.3074E-01 -0.6868    
   60.00       190.0      0.1733       3.898     -0.6110E-01  -1.375    
   60.00       195.0      0.1692       3.853     -0.9070E-01  -2.065    
   60.00       200.0      0.1637       3.788     -0.1192      -2.757    
   60.00       205.0      0.1568       3.701     -0.1462      -3.451    
   60.00       210.0      0.1485       3.589     -0.1715      -4.145    
   60.00       215.0      0.1391       3.452     -0.1948      -4.834    
   60.00       220.0      0.1287       3.286     -0.2160      -5.515    
   60.00       225.0      0.1174       3.090     -0.2348      -6.180    
   60.00       230.0      0.1054       2.862     -0.2513      -6.822    
   60.00       235.0      0.9294E-01   2.601     -0.2655      -7.431    
   60.00       240.0      0.8006E-01   2.308     -0.2773      -7.996    
   60.00       245.0      0.6692E-01   1.984     -0.2870      -8.507    
   60.00       250.0      0.5362E-01   1.629     -0.2947      -8.954    
   60.00       255.0      0.4025E-01   1.249     -0.3004      -9.324    
   60.00       260.0      0.2685E-01  0.8473     -0.3045      -9.610    
   60.00       265.0      0.1343E-01  0.4288     -0.3070      -9.803    
   60.00       270.0     -0.1835E-08 -0.5902E-07 -0.3078      -9.899    
   60.00       275.0     -0.1344E-01 -0.4328     -0.3072      -9.894    
   60.00       280.0     -0.2690E-01 -0.8629     -0.3051      -9.787    
   60.00       285.0     -0.4037E-01  -1.284     -0.3013      -9.581    
   60.00       290.0     -0.5383E-01  -1.689     -0.2958      -9.282    
   60.00       295.0     -0.6723E-01  -2.074     -0.2884      -8.895    
   60.00       300.0     -0.8050E-01  -2.433     -0.2789      -8.429    
   60.00       305.0     -0.9352E-01  -2.764     -0.2671      -7.895    
   60.00       310.0     -0.1062      -3.063     -0.2530      -7.302    
   60.00       315.0     -0.1183      -3.330     -0.2366      -6.661    
   60.00       320.0     -0.1297      -3.564     -0.2177      -5.982    
   60.00       325.0     -0.1403      -3.766     -0.1964      -5.274    
   60.00       330.0     -0.1498      -3.936     -0.1730      -4.544    
   60.00       335.0     -0.1581      -4.075     -0.1475      -3.801    
   60.00       340.0     -0.1652      -4.187     -0.1202      -3.048    
   60.00       345.0     -0.1708      -4.271     -0.9151E-01  -2.289    
   60.00       350.0     -0.1748      -4.330     -0.6165E-01  -1.527    
   60.00       355.0     -0.1773      -4.365     -0.3102E-01 -0.7638    
   60.00       360.0     -0.1781      -4.377      0.6229E-07  0.1531E-05
   65.00       0.000     -0.1521      -3.646       0.000       0.000    
   65.00       5.000     -0.1514      -3.636      0.3134E-01  0.7528    
   65.00       10.00     -0.1493      -3.609      0.6228E-01   1.506    
   65.00       15.00     -0.1458      -3.562      0.9242E-01   2.258    
   65.00       20.00     -0.1410      -3.494      0.1214       3.009    
   65.00       25.00     -0.1349      -3.405      0.1489       3.756    
   65.00       30.00     -0.1277      -3.292      0.1745       4.497    
   65.00       35.00     -0.1195      -3.153      0.1980       5.225    
   65.00       40.00     -0.1105      -2.989      0.2193       5.934    
   65.00       45.00     -0.1006      -2.796      0.2381       6.617    
   65.00       50.00     -0.9026E-01  -2.576      0.2545       7.263    
   65.00       55.00     -0.7943E-01  -2.327      0.2684       7.863    
   65.00       60.00     -0.6831E-01  -2.051      0.2800       8.405    
   65.00       65.00     -0.5699E-01  -1.750      0.2892       8.878    
   65.00       70.00     -0.4559E-01  -1.426      0.2964       9.272    
   65.00       75.00     -0.3416E-01  -1.084      0.3017       9.577    
   65.00       80.00     -0.2275E-01 -0.7293      0.3053       9.786    
   65.00       85.00     -0.1136E-01 -0.3658      0.3073       9.894    
   65.00       90.00      0.5687E-08  0.1829E-06  0.3078       9.899    
   65.00       95.00      0.1135E-01  0.3624      0.3069       9.800    
   65.00       100.0      0.2270E-01  0.7155      0.3046       9.601    
   65.00       105.0      0.3406E-01   1.054      0.3007       9.308    
   65.00       110.0      0.4541E-01   1.373      0.2952       8.929    
   65.00       115.0      0.5671E-01   1.670      0.2878       8.474    
   65.00       120.0      0.6792E-01   1.941      0.2783       7.953    
   65.00       125.0      0.7892E-01   2.184      0.2667       7.380    
   65.00       130.0      0.8963E-01   2.399      0.2527       6.764    
   65.00       135.0      0.9989E-01   2.585      0.2364       6.118    
   65.00       140.0      0.1096       2.745      0.2176       5.450    
   65.00       145.0      0.1185       2.879      0.1964       4.770    
   65.00       150.0      0.1266       2.989      0.1730       4.083    
   65.00       155.0      0.1337       3.077      0.1475       3.395    
   65.00       160.0      0.1397       3.146      0.1203       2.709    
   65.00       165.0      0.1444       3.197      0.9158E-01   2.027    
   65.00       170.0      0.1479       3.232      0.6171E-01   1.349    
   65.00       175.0      0.1500       3.253      0.3105E-01  0.6734    
   65.00       180.0      0.1507       3.260     -0.3117E-07 -0.6743E-06
   65.00       185.0      0.1500       3.253     -0.3105E-01 -0.6734    
   65.00       190.0      0.1479       3.232     -0.6171E-01  -1.349    
   65.00       195.0      0.1444       3.197     -0.9158E-01  -2.027    
   65.00       200.0      0.1397       3.146     -0.1203      -2.709    
   65.00       205.0      0.1337       3.077     -0.1475      -3.395    
   65.00       210.0      0.1266       2.989     -0.1730      -4.083    
   65.00       215.0      0.1185       2.879     -0.1964      -4.770    
   65.00       220.0      0.1096       2.745     -0.2176      -5.450    
   65.00       225.0      0.9989E-01   2.585     -0.2364      -6.118    
   65.00       230.0      0.8963E-01   2.399     -0.2527      -6.764    
   65.00       235.0      0.7892E-01   2.184     -0.2667      -7.380    
   65.00       240.0      0.6792E-01   1.941     -0.2783      -7.953    
   65.00       245.0      0.5671E-01   1.670     -0.2878      -8.474    
   65.00       250.0      0.4541E-01   1.373     -0.2952      -8.929    
   65.00       255.0      0.3406E-01   1.054     -0.3007      -9.308    
   65.00       260.0      0.2270E-01  0.7155     -0.3046      -9.601    
   65.00       265.0      0.1135E-01  0.3624     -0.3069      -9.800    
   65.00       270.0     -0.1551E-08 -0.4989E-07 -0.3078      -9.899    
   65.00       275.0     -0.1136E-01 -0.3658     -0.3073      -9.894    
   65.00       280.0     -0.2275E-01 -0.7293     -0.3053      -9.786    
   65.00       285.0     -0.3416E-01  -1.084     -0.3017      -9.577    
   65.00       290.0     -0.4559E-01  -1.426     -0.2964      -9.272    
   65.00       295.0     -0.5699E-01  -1.750     -0.2892      -8.878    
   65.00       300.0     -0.6831E-01  -2.051     -0.2799      -8.405    
   65.00       305.0     -0.7943E-01  -2.327     -0.2684      -7.863    
   65.00       310.0     -0.9026E-01  -2.576     -0.2545      -7.263    
   65.00       315.0     -0.1006      -2.796     -0.2381      -6.617    
   65.00       320.0     -0.1105      -2.989     -0.2193      -5.934    
   65.00       325.0     -0.1195      -3.153     -0.1980      -5.225    
   65.00       330.0     -0.1277      -3.292     -0.1745      -4.497    
   65.00       335.0     -0.1349      -3.405     -0.1489      -3.756    
   65.00       340.0     -0.1410      -3.494     -0.1214      -3.009    
   65.00       345.0     -0.1458      -3.562     -0.9242E-01  -2.258    
   65.00       350.0     -0.1493      -3.609     -0.6228E-01  -1.506    
   65.00       355.0     -0.1514      -3.636     -0.3134E-01 -0.7528    
   65.00       360.0     -0.1521      -3.646      0.6293E-07  0.1508E-05
   70.00       0.000     -0.1241      -2.913       0.000       0.000    
   70.00       5.000     -0.1236      -2.906      0.3160E-01  0.7433    
   70.00       10.00     -0.1218      -2.885      0.6280E-01   1.487    
   70.00       15.00     -0.1189      -2.848      0.9318E-01   2.232    
   70.00       20.00     -0.1150      -2.796      0.1224       2.976    
   70.00       25.00     -0.1100      -2.727      0.1500       3.718    
   70.00       30.00     -0.1041      -2.639      0.1758       4.455    
   70.00       35.00     -0.9740E-01  -2.531      0.1994       5.183    
   70.00       40.00     -0.8995E-01  -2.402      0.2207       5.893    
   70.00       45.00     -0.8191E-01  -2.250      0.2395       6.578    
   70.00       50.00     -0.7340E-01  -2.075      0.2558       7.229    
   70.00       55.00     -0.6455E-01  -1.876      0.2695       7.835    
   70.00       60.00     -0.5546E-01  -1.655      0.2809       8.383    
   70.00       65.00     -0.4624E-01  -1.413      0.2899       8.863    
   70.00       70.00     -0.3696E-01  -1.153      0.2969       9.263    
   70.00       75.00     -0.2768E-01 -0.8773      0.3020       9.573    
   70.00       80.00     -0.1842E-01 -0.5901      0.3054       9.786    
   70.00       85.00     -0.9197E-02 -0.2961      0.3073       9.895    
   70.00       90.00      0.4602E-08  0.1480E-06  0.3078       9.899    
   70.00       95.00      0.9185E-02  0.2932      0.3070       9.797    
   70.00       100.0      0.1838E-01  0.5786      0.3047       9.594    
   70.00       105.0      0.2759E-01  0.8518      0.3010       9.294    
   70.00       110.0      0.3680E-01   1.109      0.2957       8.908    
   70.00       115.0      0.4600E-01   1.347      0.2884       8.445    
   70.00       120.0      0.5513E-01   1.563      0.2792       7.917    
   70.00       125.0      0.6412E-01   1.757      0.2677       7.336    
   70.00       130.0      0.7288E-01   1.927      0.2539       6.715    
   70.00       135.0      0.8128E-01   2.074      0.2377       6.064    
   70.00       140.0      0.8922E-01   2.199      0.2189       5.395    
   70.00       145.0      0.9657E-01   2.303      0.1977       4.715    
   70.00       150.0      0.1032       2.388      0.1742       4.031    
   70.00       155.0      0.1090       2.455      0.1487       3.348    
   70.00       160.0      0.1139       2.508      0.1213       2.669    
   70.00       165.0      0.1178       2.546      0.9232E-01   1.995    
   70.00       170.0      0.1207       2.573      0.6221E-01   1.326    
   70.00       175.0      0.1224       2.588      0.3131E-01  0.6620    
   70.00       180.0      0.1230       2.593     -0.3143E-07 -0.6628E-06
   70.00       185.0      0.1224       2.588     -0.3131E-01 -0.6620    
   70.00       190.0      0.1207       2.573     -0.6221E-01  -1.326    
   70.00       195.0      0.1178       2.546     -0.9232E-01  -1.995    
   70.00       200.0      0.1139       2.508     -0.1213      -2.669    
   70.00       205.0      0.1090       2.455     -0.1487      -3.348    
   70.00       210.0      0.1032       2.388     -0.1742      -4.031    
   70.00       215.0      0.9657E-01   2.303     -0.1977      -4.715    
   70.00       220.0      0.8922E-01   2.199     -0.2189      -5.395    
