 # NeoMom v0
 # 2026-06-15, T15:06:33
# EFHW_40m_10m_above_PEC.nml
# &RunTitle
#    title = 'EFHW, 40m, 10m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_10m_above_PEC.csv
# title           : EFHW, 40m, 10m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (2140.050,-1402.536)
 # SWR             :    61.19185    
 #
 # gain_peak_dBi   :    7.574088    
 # e_theta_max     :    5.000000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    5.000000       55.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       330.0       13.23      -5.204       8.429      -3.315    
   25.00       335.0       13.83      -5.433       7.113      -2.796    
   25.00       340.0       14.31      -5.622       5.748      -2.258    
   25.00       345.0       14.70      -5.770       4.345      -1.706    
   25.00       350.0       14.97      -5.876       2.913      -1.143    
   25.00       355.0       15.14      -5.939       1.461     -0.5733    
   25.00       360.0       15.19      -5.961     -0.2931E-05  0.1150E-05
   30.00       0.000       14.17      -5.547       0.000       0.000    
   30.00       5.000       14.12      -5.528      -1.427      0.5585    
   30.00       10.00       13.97      -5.471      -2.845       1.114    
   30.00       15.00       13.73      -5.375      -4.247       1.663    
   30.00       20.00       13.38      -5.241      -5.622       2.202    
   30.00       25.00       12.93      -5.068      -6.962       2.729    
   30.00       30.00       12.39      -4.859      -8.258       3.239    
   30.00       35.00       11.75      -4.612      -9.499       3.729    
   30.00       40.00       11.02      -4.330      -10.67       4.195    
   30.00       45.00       10.20      -4.012      -11.77       4.633    
   30.00       50.00       9.291      -3.661      -12.79       5.039    
   30.00       55.00       8.308      -3.280      -13.70       5.408    
   30.00       60.00       7.254      -2.869      -14.51       5.738    
   30.00       65.00       6.137      -2.433      -15.20       6.024    
   30.00       70.00       4.968      -1.974      -15.76       6.263    
   30.00       75.00       3.758      -1.497      -16.19       6.452    
   30.00       80.00       2.518      -1.006      -16.49       6.589    
   30.00       85.00       1.261     -0.5055      -16.64       6.672    
   30.00       90.00     -0.6305E-06  0.2536E-06  -16.66       6.699    
   30.00       95.00      -1.252      0.5055      -16.53       6.672    
   30.00       100.0      -2.483       1.006      -16.26       6.588    
   30.00       105.0      -3.680       1.497      -15.86       6.451    
   30.00       110.0      -4.833       1.974      -15.33       6.262    
   30.00       115.0      -5.931       2.432      -14.69       6.022    
   30.00       120.0      -6.966       2.868      -13.93       5.736    
   30.00       125.0      -7.931       3.278      -13.08       5.406    
   30.00       130.0      -8.820       3.660      -12.14       5.036    
   30.00       135.0      -9.628       4.010      -11.12       4.631    
   30.00       140.0      -10.35       4.327      -10.03       4.193    
   30.00       145.0      -10.99       4.610      -8.888       3.727    
   30.00       150.0      -11.55       4.856      -7.698       3.237    
   30.00       155.0      -12.01       5.065      -6.469       2.727    
   30.00       160.0      -12.39       5.237      -5.209       2.201    
   30.00       165.0      -12.69       5.371      -3.926       1.662    
   30.00       170.0      -12.90       5.467      -2.626       1.113    
   30.00       175.0      -13.03       5.525      -1.316      0.5581    
   30.00       180.0      -13.07       5.544      0.1319E-05 -0.5596E-06
   30.00       185.0      -13.03       5.525       1.316     -0.5581    
   30.00       190.0      -12.90       5.467       2.626      -1.113    
   30.00       195.0      -12.69       5.371       3.926      -1.662    
   30.00       200.0      -12.39       5.237       5.209      -2.201    
   30.00       205.0      -12.01       5.065       6.469      -2.727    
   30.00       210.0      -11.55       4.856       7.698      -3.237    
   30.00       215.0      -10.99       4.610       8.888      -3.727    
   30.00       220.0      -10.35       4.327       10.03      -4.193    
   30.00       225.0      -9.628       4.010       11.12      -4.631    
   30.00       230.0      -8.820       3.660       12.14      -5.036    
   30.00       235.0      -7.931       3.278       13.08      -5.406    
   30.00       240.0      -6.966       2.868       13.93      -5.736    
   30.00       245.0      -5.931       2.432       14.69      -6.022    
   30.00       250.0      -4.833       1.974       15.33      -6.262    
   30.00       255.0      -3.680       1.497       15.86      -6.451    
   30.00       260.0      -2.483       1.006       16.26      -6.588    
   30.00       265.0      -1.252      0.5055       16.53      -6.672    
   30.00       270.0      0.1720E-06 -0.6919E-07   16.66      -6.699    
   30.00       275.0       1.261     -0.5055       16.64      -6.672    
   30.00       280.0       2.518      -1.006       16.49      -6.589    
   30.00       285.0       3.758      -1.497       16.19      -6.452    
   30.00       290.0       4.968      -1.974       15.76      -6.263    
   30.00       295.0       6.137      -2.433       15.20      -6.024    
   30.00       300.0       7.254      -2.869       14.51      -5.738    
   30.00       305.0       8.308      -3.280       13.70      -5.408    
   30.00       310.0       9.291      -3.661       12.79      -5.039    
   30.00       315.0       10.20      -4.012       11.77      -4.633    
   30.00       320.0       11.02      -4.330       10.67      -4.195    
   30.00       325.0       11.75      -4.612       9.499      -3.729    
   30.00       330.0       12.39      -4.859       8.258      -3.239    
   30.00       335.0       12.93      -5.068       6.962      -2.729    
   30.00       340.0       13.38      -5.241       5.622      -2.202    
   30.00       345.0       13.73      -5.375       4.247      -1.663    
   30.00       350.0       13.97      -5.471       2.845      -1.114    
   30.00       355.0       14.12      -5.528       1.427     -0.5585    
   30.00       360.0       14.17      -5.547     -0.2862E-05  0.1120E-05
   35.00       0.000       12.97      -5.066       0.000       0.000    
   35.00       5.000       12.92      -5.049      -1.380      0.5393    
   35.00       10.00       12.79      -4.998      -2.753       1.076    
   35.00       15.00       12.57      -4.913      -4.112       1.607    
   35.00       20.00       12.26      -4.794      -5.448       2.130    
   35.00       25.00       11.86      -4.641      -6.753       2.642    
   35.00       30.00       11.38      -4.453      -8.019       3.139    
   35.00       35.00       10.80      -4.232      -9.235       3.618    
   35.00       40.00       10.14      -3.978      -10.39       4.075    
   35.00       45.00       9.399      -3.691      -11.47       4.505    
   35.00       50.00       8.576      -3.372      -12.48       4.906    
   35.00       55.00       7.677      -3.024      -13.38       5.273    
   35.00       60.00       6.710      -2.649      -14.19       5.600    
   35.00       65.00       5.682      -2.248      -14.87       5.885    
   35.00       70.00       4.602      -1.826      -15.44       6.124    
   35.00       75.00       3.483      -1.386      -15.87       6.314    
   35.00       80.00       2.334     -0.9318      -16.16       6.451    
   35.00       85.00       1.169     -0.4683      -16.31       6.534    
   35.00       90.00     -0.5841E-06  0.2350E-06  -16.31       6.562    
   35.00       95.00      -1.159      0.4683      -16.18       6.534    
   35.00       100.0      -2.297      0.9317      -15.90       6.450    
   35.00       105.0      -3.400       1.386      -15.49       6.313    
   35.00       110.0      -4.459       1.825      -14.95       6.123    
   35.00       115.0      -5.463       2.247      -14.30       5.884    
   35.00       120.0      -6.405       2.648      -13.54       5.598    
   35.00       125.0      -7.278       3.023      -12.69       5.270    
   35.00       130.0      -8.078       3.371      -11.75       4.904    
   35.00       135.0      -8.801       3.689      -10.74       4.503    
   35.00       140.0      -9.445       3.975      -9.675       4.072    
   35.00       145.0      -10.01       4.230      -8.556       3.615    
   35.00       150.0      -10.49       4.450      -7.397       3.137    
   35.00       155.0      -10.90       4.638      -6.206       2.640    
   35.00       160.0      -11.23       4.791      -4.991       2.129    
   35.00       165.0      -11.49       4.910      -3.757       1.606    
   35.00       170.0      -11.67       4.994      -2.512       1.075    
   35.00       175.0      -11.78       5.045      -1.258      0.5389    
   35.00       180.0      -11.81       5.062      0.1261E-05 -0.5403E-06
   35.00       185.0      -11.78       5.045       1.258     -0.5389    
   35.00       190.0      -11.67       4.994       2.512      -1.075    
   35.00       195.0      -11.49       4.910       3.757      -1.606    
   35.00       200.0      -11.23       4.791       4.991      -2.129    
   35.00       205.0      -10.90       4.638       6.206      -2.640    
   35.00       210.0      -10.49       4.450       7.397      -3.137    
   35.00       215.0      -10.01       4.230       8.556      -3.615    
   35.00       220.0      -9.445       3.975       9.675      -4.072    
   35.00       225.0      -8.801       3.689       10.74      -4.503    
   35.00       230.0      -8.078       3.371       11.75      -4.904    
   35.00       235.0      -7.278       3.023       12.69      -5.270    
   35.00       240.0      -6.405       2.648       13.54      -5.598    
   35.00       245.0      -5.463       2.247       14.30      -5.884    
   35.00       250.0      -4.459       1.825       14.95      -6.123    
   35.00       255.0      -3.400       1.386       15.49      -6.313    
   35.00       260.0      -2.297      0.9316       15.90      -6.450    
   35.00       265.0      -1.159      0.4683       16.18      -6.534    
   35.00       270.0      0.1594E-06 -0.6410E-07   16.31      -6.562    
   35.00       275.0       1.169     -0.4683       16.31      -6.534    
   35.00       280.0       2.334     -0.9318       16.16      -6.451    
   35.00       285.0       3.483      -1.386       15.87      -6.314    
   35.00       290.0       4.602      -1.826       15.44      -6.124    
   35.00       295.0       5.682      -2.248       14.87      -5.885    
   35.00       300.0       6.710      -2.649       14.19      -5.600    
   35.00       305.0       7.677      -3.024       13.38      -5.273    
   35.00       310.0       8.576      -3.372       12.48      -4.906    
   35.00       315.0       9.399      -3.691       11.47      -4.505    
   35.00       320.0       10.14      -3.978       10.39      -4.075    
   35.00       325.0       10.80      -4.232       9.235      -3.618    
   35.00       330.0       11.38      -4.453       8.019      -3.139    
   35.00       335.0       11.86      -4.641       6.753      -2.642    
   35.00       340.0       12.26      -4.794       5.448      -2.130    
   35.00       345.0       12.57      -4.913       4.112      -1.607    
   35.00       350.0       12.79      -4.998       2.753      -1.076    
   35.00       355.0       12.92      -5.049       1.380     -0.5393    
   35.00       360.0       12.97      -5.066     -0.2768E-05  0.1081E-05
   40.00       0.000       11.60      -4.526       0.000       0.000    
   40.00       5.000       11.56      -4.511      -1.320      0.5152    
   40.00       10.00       11.45      -4.467      -2.635       1.028    
   40.00       15.00       11.26      -4.394      -3.937       1.537    
   40.00       20.00       10.99      -4.290      -5.221       2.038    
   40.00       25.00       10.64      -4.157      -6.479       2.531    
   40.00       30.00       10.22      -3.994      -7.702       3.010    
   40.00       35.00       9.716      -3.800      -8.881       3.474    
   40.00       40.00       9.135      -3.576      -10.01       3.917    
   40.00       45.00       8.477      -3.323      -11.07       4.337    
   40.00       50.00       7.745      -3.040      -12.05       4.729    
   40.00       55.00       6.942      -2.730      -12.94       5.089    
   40.00       60.00       6.074      -2.394      -13.73       5.412    
   40.00       65.00       5.148      -2.034      -14.41       5.694    
   40.00       70.00       4.174      -1.653      -14.97       5.930    
   40.00       75.00       3.160      -1.256      -15.39       6.118    
   40.00       80.00       2.118     -0.8449      -15.68       6.255    
   40.00       85.00       1.061     -0.4248      -15.82       6.338    
   40.00       90.00     -0.5299E-06  0.2131E-06  -15.82       6.365    
   40.00       95.00      -1.051      0.4247      -15.68       6.337    
   40.00       100.0      -2.080      0.8447      -15.40       6.254    
   40.00       105.0      -3.076       1.256      -14.98       6.117    
   40.00       110.0      -4.028       1.653      -14.45       5.929    
   40.00       115.0      -4.927       2.033      -13.79       5.692    
   40.00       120.0      -5.766       2.393      -13.04       5.410    
   40.00       125.0      -6.539       2.728      -12.19       5.087    
   40.00       130.0      -7.242       3.038      -11.27       4.727    
   40.00       135.0      -7.874       3.321      -10.28       4.335    
   40.00       140.0      -8.433       3.574      -9.237       3.915    
   40.00       145.0      -8.919       3.797      -8.152       3.471    
   40.00       150.0      -9.334       3.991      -7.035       3.008    
   40.00       155.0      -9.680       4.154      -5.892       2.529    
   40.00       160.0      -9.958       4.287      -4.732       2.037    
   40.00       165.0      -10.17       4.390      -3.558       1.536    
   40.00       170.0      -10.32       4.463      -2.376       1.027    
   40.00       175.0      -10.41       4.507      -1.189      0.5147    
   40.00       180.0      -10.44       4.522      0.1192E-05 -0.5160E-06
   40.00       185.0      -10.41       4.507       1.189     -0.5147    
   40.00       190.0      -10.32       4.463       2.376      -1.027    
   40.00       195.0      -10.17       4.390       3.558      -1.536    
   40.00       200.0      -9.958       4.287       4.732      -2.037    
   40.00       205.0      -9.680       4.154       5.892      -2.529    
   40.00       210.0      -9.334       3.991       7.035      -3.008    
   40.00       215.0      -8.919       3.797       8.152      -3.471    
   40.00       220.0      -8.433       3.574       9.237      -3.915    
   40.00       225.0      -7.874       3.321       10.28      -4.335    
   40.00       230.0      -7.242       3.038       11.27      -4.727    
   40.00       235.0      -6.539       2.728       12.19      -5.087    
   40.00       240.0      -5.766       2.393       13.04      -5.410    
   40.00       245.0      -4.927       2.033       13.79      -5.692    
   40.00       250.0      -4.028       1.653       14.45      -5.929    
   40.00       255.0      -3.076       1.256       14.98      -6.117    
   40.00       260.0      -2.080      0.8447       15.40      -6.254    
   40.00       265.0      -1.051      0.4247       15.68      -6.337    
   40.00       270.0      0.1446E-06 -0.5815E-07   15.82      -6.365    
   40.00       275.0       1.061     -0.4248       15.82      -6.338    
   40.00       280.0       2.118     -0.8449       15.68      -6.255    
   40.00       285.0       3.160      -1.256       15.39      -6.119    
   40.00       290.0       4.174      -1.653       14.97      -5.930    
   40.00       295.0       5.148      -2.034       14.41      -5.694    
   40.00       300.0       6.074      -2.394       13.73      -5.412    
   40.00       305.0       6.942      -2.730       12.94      -5.089    
   40.00       310.0       7.745      -3.040       12.05      -4.729    
   40.00       315.0       8.477      -3.323       11.07      -4.337    
   40.00       320.0       9.135      -3.576       10.01      -3.917    
   40.00       325.0       9.716      -3.800       8.881      -3.474    
   40.00       330.0       10.22      -3.994       7.702      -3.010    
   40.00       335.0       10.64      -4.157       6.479      -2.531    
   40.00       340.0       10.99      -4.290       5.221      -2.038    
   40.00       345.0       11.26      -4.394       3.937      -1.537    
   40.00       350.0       11.45      -4.467       2.635      -1.028    
   40.00       355.0       11.56      -4.511       1.320     -0.5152    
   40.00       360.0       11.60      -4.526     -0.2647E-05  0.1033E-05
   45.00       0.000       10.10      -3.939       0.000       0.000    
   45.00       5.000       10.07      -3.926      -1.246      0.4858    
   45.00       10.00       9.974      -3.890      -2.487      0.9699    
   45.00       15.00       9.815      -3.828      -3.719       1.451    
   45.00       20.00       9.590      -3.741      -4.936       1.926    
   45.00       25.00       9.299      -3.629      -6.132       2.393    
   45.00       30.00       8.940      -3.490      -7.299       2.850    
   45.00       35.00       8.512      -3.325      -8.429       3.293    
   45.00       40.00       8.014      -3.133      -9.511       3.718    
   45.00       45.00       7.448      -2.915      -10.53       4.123    
   45.00       50.00       6.814      -2.671      -11.48       4.501    
   45.00       55.00       6.116      -2.401      -12.35       4.850    
   45.00       60.00       5.358      -2.108      -13.12       5.164    
   45.00       65.00       4.546      -1.794      -13.79       5.439    
   45.00       70.00       3.688      -1.460      -14.33       5.671    
   45.00       75.00       2.794      -1.109      -14.75       5.855    
   45.00       80.00       1.873     -0.7468      -15.03       5.989    
   45.00       85.00      0.9381     -0.3756      -15.16       6.071    
   45.00       90.00     -0.4686E-06  0.1885E-06  -15.16       6.098    
   45.00       95.00     -0.9288      0.3755      -15.01       6.070    
   45.00       100.0      -1.837      0.7466      -14.73       5.988    
   45.00       105.0      -2.713       1.109      -14.32       5.854    
   45.00       110.0      -3.547       1.459      -13.78       5.669    
   45.00       115.0      -4.331       1.793      -13.14       5.437    
   45.00       120.0      -5.060       2.107      -12.39       5.162    
   45.00       125.0      -5.727       2.400      -11.57       4.848    
   45.00       130.0      -6.330       2.669      -10.67       4.499    
   45.00       135.0      -6.867       2.913      -9.711       4.120    
   45.00       140.0      -7.338       3.131      -8.708       3.716    
   45.00       145.0      -7.746       3.322      -7.670       3.290    
   45.00       150.0      -8.091       3.487      -6.606       2.847    
   45.00       155.0      -8.376       3.626      -5.524       2.391    
   45.00       160.0      -8.604       3.738      -4.429       1.924    
   45.00       165.0      -8.779       3.824      -3.327       1.449    
   45.00       170.0      -8.901       3.886      -2.220      0.9690    
   45.00       175.0      -8.974       3.923      -1.110      0.4854    
   45.00       180.0      -8.998       3.935      0.1112E-05 -0.4865E-06
   45.00       185.0      -8.974       3.923       1.110     -0.4854    
   45.00       190.0      -8.901       3.886       2.220     -0.9690    
   45.00       195.0      -8.779       3.824       3.327      -1.449    
   45.00       200.0      -8.604       3.738       4.429      -1.924    
   45.00       205.0      -8.376       3.626       5.524      -2.391    
   45.00       210.0      -8.091       3.487       6.606      -2.847    
   45.00       215.0      -7.746       3.322       7.670      -3.290    
   45.00       220.0      -7.338       3.131       8.708      -3.716    
   45.00       225.0      -6.867       2.913       9.711      -4.120    
   45.00       230.0      -6.330       2.669       10.67      -4.499    
   45.00       235.0      -5.727       2.400       11.57      -4.848    
   45.00       240.0      -5.060       2.107       12.39      -5.162    
   45.00       245.0      -4.331       1.793       13.14      -5.437    
   45.00       250.0      -3.547       1.459       13.78      -5.669    
   45.00       255.0      -2.713       1.109       14.32      -5.854    
   45.00       260.0      -1.837      0.7466       14.73      -5.988    
   45.00       265.0     -0.9288      0.3755       15.01      -6.070    
   45.00       270.0      0.1278E-06 -0.5142E-07   15.16      -6.098    
   45.00       275.0      0.9381     -0.3755       15.16      -6.071    
   45.00       280.0       1.873     -0.7468       15.03      -5.989    
   45.00       285.0       2.794      -1.109       14.75      -5.855    
   45.00       290.0       3.688      -1.460       14.33      -5.671    
   45.00       295.0       4.546      -1.794       13.79      -5.439    
   45.00       300.0       5.358      -2.108       13.12      -5.164    
   45.00       305.0       6.116      -2.401       12.35      -4.850    
   45.00       310.0       6.814      -2.671       11.48      -4.501    
   45.00       315.0       7.448      -2.915       10.53      -4.123    
   45.00       320.0       8.014      -3.133       9.511      -3.718    
   45.00       325.0       8.512      -3.325       8.429      -3.293    
   45.00       330.0       8.940      -3.490       7.299      -2.850    
   45.00       335.0       9.299      -3.629       6.132      -2.393    
   45.00       340.0       9.590      -3.741       4.936      -1.926    
   45.00       345.0       9.815      -3.828       3.719      -1.451    
   45.00       350.0       9.974      -3.890       2.487     -0.9699    
   45.00       355.0       10.07      -3.926       1.246     -0.4858    
   45.00       360.0       10.10      -3.939     -0.2498E-05  0.9739E-06
   50.00       0.000       8.522      -3.322       0.000       0.000    
   50.00       5.000       8.496      -3.312      -1.156      0.4508    
   50.00       10.00       8.419      -3.283      -2.310      0.9005    
   50.00       15.00       8.291      -3.232      -3.456       1.347    
   50.00       20.00       8.109      -3.162      -4.591       1.790    
   50.00       25.00       7.871      -3.070      -5.710       2.227    
   50.00       30.00       7.577      -2.956      -6.806       2.655    
   50.00       35.00       7.225      -2.820      -7.870       3.072    
   50.00       40.00       6.813      -2.661      -8.894       3.473    
   50.00       45.00       6.341      -2.479      -9.865       3.857    
   50.00       50.00       5.810      -2.274      -10.77       4.217    
   50.00       55.00       5.222      -2.048      -11.60       4.550    
   50.00       60.00       4.580      -1.800      -12.34       4.851    
   50.00       65.00       3.891      -1.533      -12.98       5.115    
   50.00       70.00       3.159      -1.249      -13.50       5.337    
   50.00       75.00       2.395     -0.9499      -13.90       5.515    
   50.00       80.00       1.606     -0.6398      -14.17       5.645    
   50.00       85.00      0.8043     -0.3219      -14.30       5.723    
   50.00       90.00     -0.4016E-06  0.1615E-06  -14.29       5.750    
   50.00       95.00     -0.7957      0.3218      -14.15       5.723    
   50.00       100.0      -1.572      0.6397      -13.87       5.644    
   50.00       105.0      -2.319      0.9497      -13.46       5.514    
   50.00       110.0      -3.028       1.248      -12.94       5.336    
   50.00       115.0      -3.692       1.532      -12.32       5.112    
   50.00       120.0      -4.305       1.799      -11.60       4.848    
   50.00       125.0      -4.862       2.047      -10.80       4.547    
   50.00       130.0      -5.363       2.273      -9.943       4.214    
   50.00       135.0      -5.806       2.477      -9.033       3.854    
   50.00       140.0      -6.192       2.659      -8.083       3.471    
   50.00       145.0      -6.522       2.817      -7.105       3.069    
   50.00       150.0      -6.800       2.953      -6.107       2.653    
   50.00       155.0      -7.027       3.067      -5.098       2.225    
   50.00       160.0      -7.208       3.159      -4.082       1.789    
   50.00       165.0      -7.345       3.229      -3.062       1.346    
   50.00       170.0      -7.441       3.279      -2.041      0.8996    
   50.00       175.0      -7.498       3.309      -1.021      0.4504    
   50.00       180.0      -7.517       3.319      0.1022E-05 -0.4514E-06
   50.00       185.0      -7.498       3.309       1.021     -0.4504    
   50.00       190.0      -7.441       3.279       2.041     -0.8996    
   50.00       195.0      -7.345       3.229       3.062      -1.346    
   50.00       200.0      -7.208       3.159       4.082      -1.789    
   50.00       205.0      -7.027       3.067       5.098      -2.225    
   50.00       210.0      -6.800       2.953       6.107      -2.653    
   50.00       215.0      -6.522       2.817       7.105      -3.069    
   50.00       220.0      -6.192       2.659       8.083      -3.471    
   50.00       225.0      -5.806       2.477       9.033      -3.854    
   50.00       230.0      -5.363       2.273       9.943      -4.214    
   50.00       235.0      -4.862       2.047       10.80      -4.547    
   50.00       240.0      -4.305       1.799       11.60      -4.848    
   50.00       245.0      -3.692       1.532       12.32      -5.112    
   50.00       250.0      -3.028       1.248       12.94      -5.336    
   50.00       255.0      -2.319      0.9497       13.46      -5.514    
   50.00       260.0      -1.572      0.6397       13.87      -5.644    
   50.00       265.0     -0.7956      0.3218       14.15      -5.723    
   50.00       270.0      0.1096E-06 -0.4407E-07   14.29      -5.750    
   50.00       275.0      0.8043     -0.3219       14.30      -5.723    
   50.00       280.0       1.606     -0.6398       14.17      -5.645    
   50.00       285.0       2.395     -0.9499       13.90      -5.515    
   50.00       290.0       3.159      -1.249       13.50      -5.337    
   50.00       295.0       3.891      -1.533       12.98      -5.115    
   50.00       300.0       4.580      -1.800       12.34      -4.851    
   50.00       305.0       5.222      -2.048       11.60      -4.550    
   50.00       310.0       5.810      -2.274       10.77      -4.217    
   50.00       315.0       6.341      -2.479       9.865      -3.857    
   50.00       320.0       6.813      -2.661       8.894      -3.473    
   50.00       325.0       7.225      -2.820       7.870      -3.072    
   50.00       330.0       7.577      -2.956       6.806      -2.655    
   50.00       335.0       7.871      -3.070       5.710      -2.227    
   50.00       340.0       8.109      -3.162       4.591      -1.790    
   50.00       345.0       8.291      -3.232       3.456      -1.347    
   50.00       350.0       8.419      -3.283       2.310     -0.9005    
   50.00       355.0       8.496      -3.312       1.156     -0.4508    
   50.00       360.0       8.522      -3.322     -0.2318E-05  0.9037E-06
   55.00       0.000       6.916      -2.697       0.000       0.000    
   55.00       5.000       6.897      -2.689      -1.052      0.4102    
   55.00       10.00       6.837      -2.666      -2.102      0.8196    
   55.00       15.00       6.738      -2.627      -3.148       1.227    
   55.00       20.00       6.596      -2.571      -4.185       1.632    
   55.00       25.00       6.410      -2.499      -5.211       2.032    
   55.00       30.00       6.178      -2.409      -6.219       2.425    
   55.00       35.00       5.899      -2.301      -7.202       2.809    
   55.00       40.00       5.571      -2.174      -8.150       3.181    
   55.00       45.00       5.193      -2.028      -9.053       3.537    
   55.00       50.00       4.765      -1.864      -9.900       3.872    
   55.00       55.00       4.289      -1.680      -10.68       4.183    
   55.00       60.00       3.766      -1.479      -11.37       4.465    
   55.00       65.00       3.203      -1.261      -11.97       4.713    
   55.00       70.00       2.603      -1.028      -12.47       4.923    
   55.00       75.00       1.974     -0.7825      -12.84       5.091    
   55.00       80.00       1.325     -0.5273      -13.10       5.214    
   55.00       85.00      0.6633     -0.2654      -13.22       5.288    
   55.00       90.00     -0.3311E-06  0.1332E-06  -13.21       5.313    
   55.00       95.00     -0.6557      0.2653      -13.07       5.288    
   55.00       100.0      -1.294      0.5272      -12.80       5.213    
   55.00       105.0      -1.908      0.7822      -12.41       5.090    
   55.00       110.0      -2.487       1.027      -11.91       4.921    
   55.00       115.0      -3.028       1.260      -11.32       4.711    
   55.00       120.0      -3.524       1.478      -10.64       4.463    
   55.00       125.0      -3.973       1.679      -9.893       4.181    
   55.00       130.0      -4.374       1.862      -9.088       3.869    
   55.00       135.0      -4.725       2.027      -8.238       3.534    
   55.00       140.0      -5.029       2.172      -7.357       3.178    
   55.00       145.0      -5.287       2.299      -6.454       2.807    
   55.00       150.0      -5.502       2.407      -5.538       2.423    
   55.00       155.0      -5.676       2.497      -4.615       2.030    
   55.00       160.0      -5.814       2.569      -3.689       1.630    
   55.00       165.0      -5.918       2.624      -2.765       1.226    
   55.00       170.0      -5.990       2.663      -1.841      0.8187    
   55.00       175.0      -6.032       2.686     -0.9201      0.4098    
   55.00       180.0      -6.046       2.694      0.9216E-06 -0.4106E-06
   55.00       185.0      -6.032       2.686      0.9201     -0.4098    
   55.00       190.0      -5.990       2.663       1.841     -0.8187    
   55.00       195.0      -5.918       2.624       2.765      -1.226    
   55.00       200.0      -5.814       2.569       3.689      -1.630    
   55.00       205.0      -5.676       2.497       4.615      -2.030    
   55.00       210.0      -5.502       2.407       5.538      -2.423    
   55.00       215.0      -5.287       2.299       6.454      -2.807    
   55.00       220.0      -5.029       2.172       7.357      -3.178    
   55.00       225.0      -4.725       2.027       8.238      -3.534    
   55.00       230.0      -4.374       1.862       9.088      -3.869    
   55.00       235.0      -3.973       1.679       9.893      -4.181    
   55.00       240.0      -3.524       1.478       10.64      -4.463    
   55.00       245.0      -3.028       1.260       11.32      -4.711    
   55.00       250.0      -2.487       1.027       11.91      -4.921    
   55.00       255.0      -1.908      0.7822       12.41      -5.090    
   55.00       260.0      -1.294      0.5272       12.80      -5.213    
   55.00       265.0     -0.6557      0.2653       13.07      -5.287    
   55.00       270.0      0.9034E-07 -0.3634E-07   13.21      -5.313    
   55.00       275.0      0.6633     -0.2654       13.22      -5.288    
   55.00       280.0       1.325     -0.5273       13.10      -5.214    
   55.00       285.0       1.974     -0.7825       12.84      -5.091    
   55.00       290.0       2.603      -1.028       12.47      -4.923    
   55.00       295.0       3.203      -1.261       11.97      -4.713    
   55.00       300.0       3.766      -1.479       11.37      -4.465    
   55.00       305.0       4.289      -1.680       10.68      -4.183    
   55.00       310.0       4.765      -1.864       9.900      -3.872    
   55.00       315.0       5.193      -2.028       9.053      -3.537    
   55.00       320.0       5.571      -2.174       8.150      -3.181    
   55.00       325.0       5.899      -2.301       7.202      -2.809    
   55.00       330.0       6.178      -2.409       6.219      -2.425    
   55.00       335.0       6.410      -2.499       5.211      -2.032    
   55.00       340.0       6.596      -2.571       4.185      -1.632    
   55.00       345.0       6.738      -2.627       3.148      -1.227    
   55.00       350.0       6.837      -2.666       2.102     -0.8196    
   55.00       355.0       6.897      -2.689       1.052     -0.4102    
   55.00       360.0       6.916      -2.697     -0.2108E-05  0.8221E-06
   60.00       0.000       5.347      -2.086       0.000       0.000    
   60.00       5.000       5.332      -2.080     -0.9331      0.3640    
   60.00       10.00       5.289      -2.063      -1.865      0.7275    
   60.00       15.00       5.215      -2.034      -2.795       1.090    
   60.00       20.00       5.109      -1.992      -3.719       1.450    
   60.00       25.00       4.971      -1.938      -4.636       1.807    
   60.00       30.00       4.797      -1.870      -5.539       2.160    
   60.00       35.00       4.587      -1.789      -6.423       2.505    
   60.00       40.00       4.338      -1.692      -7.279       2.840    
   60.00       45.00       4.049      -1.581      -8.098       3.161    
   60.00       50.00       3.720      -1.454      -8.868       3.466    
   60.00       55.00       3.353      -1.312      -9.577       3.749    
   60.00       60.00       2.948      -1.156      -10.21       4.006    
   60.00       65.00       2.509     -0.9869      -10.76       4.233    
