 # NeoMom v0
 # 2026-06-21, T13:00:21
# Jpole_10m_stub_feed_single_wire_z_0.1.nml
# &RunTitle
#    title = 'J Pole Stub feed'
# /
# &Frequency_MHz
#    fmin  = 146.0
#    fmax  = 146.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.1
#    nNodes = 7
#    units = meters
#  node_list(1) = R0, 0.0, 0.0, 0.0
#  node_list(2) = RTOP, 0.0, 0.0, 0.825
#  node_list(3) = S0, 0.0254, 0.0, 0.0
#  node_list(4) = STOP, 0.0254, 0.0, 0.5137
#  node_list(5) = RF, 0.0, 0.0, 0.175
#  node_list(6) = SF, 0.0254, 0.0, 0.175
#  node_list(7) = C, 0.0127, 0.0, 0.175
# /
# &wire_primitive
#    tag   = WF,
#    nNodes = 3,
#    nodeTags = RF C SF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WR1,
#    nNodes = 2,
#    nodeTags = RTOP RF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WR2,
#    nNodes = 2,
#    nodeTags = RF R0
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WB,
#    nNodes = 2,
#    nodeTags = R0 S0
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS2,
#    nNodes = 2,
#    nodeTags = S0 SF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS1,
#    nNodes = 2,
#    nodeTags = SF STOP
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = WF
#    nodeTag = C
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Jpole_10m_stub_feed_single_wire_z_0.1.csv
# title           : J Pole Stub feed
 # frequency_MHz   :   146.0000    
 # wavelength_m    :   2.053373    
 #
 # input impedance :  (57.53577,-3.141737)
 # SWR             :    1.164246    
 #
 # gain_peak_dBi   :    1.297638    
 # e_theta_max     :    70.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    70.00000      0.0000000E+00
 #
 # ground_type     : REAL      
 # height above ground :   0.1000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   20.00       105.0      0.9006     -0.3346     -0.5383      0.5268E-01
   20.00       110.0      0.8579     -0.3270     -0.5236      0.5183E-01
   20.00       115.0      0.8166     -0.3195     -0.5049      0.5054E-01
   20.00       120.0      0.7770     -0.3123     -0.4824      0.4877E-01
   20.00       125.0      0.7394     -0.3053     -0.4563      0.4658E-01
   20.00       130.0      0.7039     -0.2986     -0.4267      0.4395E-01
   20.00       135.0      0.6710     -0.2924     -0.3938      0.4091E-01
   20.00       140.0      0.6409     -0.2867     -0.3579      0.3747E-01
   20.00       145.0      0.6138     -0.2815     -0.3194      0.3365E-01
   20.00       150.0      0.5898     -0.2768     -0.2784      0.2951E-01
   20.00       155.0      0.5692     -0.2728     -0.2353      0.2507E-01
   20.00       160.0      0.5522     -0.2695     -0.1904      0.2037E-01
   20.00       165.0      0.5388     -0.2668     -0.1441      0.1547E-01
   20.00       170.0      0.5291     -0.2649     -0.9667E-01  0.1040E-01
   20.00       175.0      0.5233     -0.2638     -0.4852E-01  0.5228E-02
   20.00       180.0      0.5214     -0.2634      0.4867E-07 -0.5246E-08
   20.00       185.0      0.5233     -0.2638      0.4852E-01 -0.5228E-02
   20.00       190.0      0.5291     -0.2649      0.9667E-01 -0.1040E-01
   20.00       195.0      0.5388     -0.2668      0.1441     -0.1547E-01
   20.00       200.0      0.5522     -0.2695      0.1904     -0.2037E-01
   20.00       205.0      0.5692     -0.2728      0.2353     -0.2507E-01
   20.00       210.0      0.5898     -0.2768      0.2784     -0.2951E-01
   20.00       215.0      0.6138     -0.2814      0.3194     -0.3366E-01
   20.00       220.0      0.6409     -0.2867      0.3579     -0.3747E-01
   20.00       225.0      0.6710     -0.2924      0.3938     -0.4091E-01
   20.00       230.0      0.7039     -0.2986      0.4267     -0.4395E-01
   20.00       235.0      0.7394     -0.3053      0.4563     -0.4659E-01
   20.00       240.0      0.7770     -0.3122      0.4824     -0.4879E-01
   20.00       245.0      0.8166     -0.3195      0.5049     -0.5054E-01
   20.00       250.0      0.8579     -0.3270      0.5236     -0.5183E-01
   20.00       255.0      0.9006     -0.3346      0.5383     -0.5268E-01
   20.00       260.0      0.9442     -0.3423      0.5488     -0.5314E-01
   20.00       265.0      0.9886     -0.3500      0.5553     -0.5302E-01
   20.00       270.0       1.033     -0.3577      0.5574     -0.5264E-01
   20.00       275.0       1.078     -0.3653      0.5554     -0.5178E-01
   20.00       280.0       1.122     -0.3727      0.5491     -0.5061E-01
   20.00       285.0       1.166     -0.3799      0.5386     -0.4901E-01
   20.00       290.0       1.209     -0.3869      0.5240     -0.4710E-01
   20.00       295.0       1.250     -0.3935      0.5054     -0.4489E-01
   20.00       300.0       1.290     -0.3998      0.4830     -0.4239E-01
   20.00       305.0       1.328     -0.4057      0.4569     -0.3965E-01
   20.00       310.0       1.364     -0.4112      0.4273     -0.3670E-01
   20.00       315.0       1.397     -0.4163      0.3945     -0.3354E-01
   20.00       320.0       1.427     -0.4208      0.3586     -0.3021E-01
   20.00       325.0       1.454     -0.4249      0.3200     -0.2673E-01
   20.00       330.0       1.478     -0.4285      0.2790     -0.2313E-01
   20.00       335.0       1.499     -0.4315      0.2358     -0.1942E-01
   20.00       340.0       1.516     -0.4340      0.1908     -0.1564E-01
   20.00       345.0       1.530     -0.4360      0.1444     -0.1178E-01
   20.00       350.0       1.540     -0.4374      0.9690E-01 -0.7881E-02
   20.00       355.0       1.546     -0.4382      0.4864E-01 -0.3948E-02
   20.00       360.0       1.548     -0.4385     -0.9757E-07  0.7915E-08
   25.00       0.000       1.793     -0.8138       0.000       0.000    
   25.00       5.000       1.791     -0.8134     -0.4760E-01  0.3975E-02
   25.00       10.00       1.786     -0.8123     -0.9484E-01  0.7936E-02
   25.00       15.00       1.777     -0.8106     -0.1414      0.1187E-01
   25.00       20.00       1.764     -0.8081     -0.1868      0.1577E-01
   25.00       25.00       1.748     -0.8050     -0.2308      0.1961E-01
   25.00       30.00       1.729     -0.8011     -0.2730      0.2338E-01
   25.00       35.00       1.706     -0.7966     -0.3132      0.2706E-01
   25.00       40.00       1.681     -0.7915     -0.3510      0.3063E-01
   25.00       45.00       1.652     -0.7858     -0.3861      0.3407E-01
   25.00       50.00       1.622     -0.7794     -0.4182      0.3735E-01
   25.00       55.00       1.588     -0.7726     -0.4471      0.4044E-01
   25.00       60.00       1.553     -0.7652     -0.4727      0.4333E-01
   25.00       65.00       1.516     -0.7573     -0.4946      0.4597E-01
   25.00       70.00       1.478     -0.7490     -0.5128      0.4834E-01
   25.00       75.00       1.438     -0.7403     -0.5270      0.5041E-01
   25.00       80.00       1.397     -0.7313     -0.5372      0.5215E-01
   25.00       85.00       1.356     -0.7221     -0.5433      0.5345E-01
   25.00       90.00       1.314     -0.7126     -0.5454      0.5449E-01
   25.00       95.00       1.273     -0.7031     -0.5432      0.5501E-01
   25.00       100.0       1.232     -0.6935     -0.5370      0.5518E-01
   25.00       105.0       1.191     -0.6839     -0.5266      0.5487E-01
   25.00       110.0       1.151     -0.6745     -0.5122      0.5407E-01
   25.00       115.0       1.113     -0.6652     -0.4940      0.5278E-01
   25.00       120.0       1.076     -0.6562     -0.4719      0.5104E-01
   25.00       125.0       1.041     -0.6476     -0.4463      0.4881E-01
   25.00       130.0       1.009     -0.6394     -0.4174      0.4613E-01
   25.00       135.0      0.9780     -0.6317     -0.3852      0.4298E-01
   25.00       140.0      0.9501     -0.6246     -0.3501      0.3941E-01
   25.00       145.0      0.9249     -0.6182     -0.3124      0.3543E-01
   25.00       150.0      0.9027     -0.6125     -0.2723      0.3110E-01
   25.00       155.0      0.8836     -0.6075     -0.2301      0.2644E-01
   25.00       160.0      0.8678     -0.6034     -0.1862      0.2149E-01
   25.00       165.0      0.8554     -0.6002     -0.1409      0.1633E-01
   25.00       170.0      0.8465     -0.5978     -0.9454E-01  0.1098E-01
   25.00       175.0      0.8411     -0.5964     -0.4745E-01  0.5522E-02
   25.00       180.0      0.8393     -0.5959      0.4760E-07 -0.5542E-08
   25.00       185.0      0.8411     -0.5964      0.4745E-01 -0.5522E-02
   25.00       190.0      0.8465     -0.5978      0.9454E-01 -0.1098E-01
   25.00       195.0      0.8554     -0.6002      0.1409     -0.1633E-01
   25.00       200.0      0.8678     -0.6034      0.1862     -0.2149E-01
   25.00       205.0      0.8836     -0.6075      0.2301     -0.2644E-01
   25.00       210.0      0.9027     -0.6125      0.2723     -0.3110E-01
   25.00       215.0      0.9249     -0.6182      0.3124     -0.3544E-01
   25.00       220.0      0.9501     -0.6246      0.3501     -0.3941E-01
   25.00       225.0      0.9780     -0.6317      0.3852     -0.4298E-01
   25.00       230.0       1.009     -0.6394      0.4173     -0.4613E-01
   25.00       235.0       1.041     -0.6476      0.4463     -0.4881E-01
   25.00       240.0       1.076     -0.6562      0.4719     -0.5104E-01
   25.00       245.0       1.113     -0.6652      0.4940     -0.5280E-01
   25.00       250.0       1.151     -0.6745      0.5122     -0.5407E-01
   25.00       255.0       1.191     -0.6839      0.5266     -0.5487E-01
   25.00       260.0       1.232     -0.6935      0.5370     -0.5518E-01
   25.00       265.0       1.273     -0.7031      0.5432     -0.5501E-01
   25.00       270.0       1.314     -0.7126      0.5454     -0.5449E-01
   25.00       275.0       1.356     -0.7221      0.5433     -0.5346E-01
   25.00       280.0       1.397     -0.7313      0.5373     -0.5212E-01
   25.00       285.0       1.438     -0.7403      0.5270     -0.5041E-01
   25.00       290.0       1.478     -0.7490      0.5128     -0.4834E-01
   25.00       295.0       1.516     -0.7573      0.4946     -0.4597E-01
   25.00       300.0       1.553     -0.7652      0.4727     -0.4333E-01
   25.00       305.0       1.588     -0.7726      0.4471     -0.4045E-01
   25.00       310.0       1.622     -0.7794      0.4182     -0.3734E-01
   25.00       315.0       1.652     -0.7858      0.3861     -0.3407E-01
   25.00       320.0       1.681     -0.7915      0.3510     -0.3063E-01
   25.00       325.0       1.706     -0.7966      0.3132     -0.2706E-01
   25.00       330.0       1.729     -0.8011      0.2730     -0.2339E-01
   25.00       335.0       1.748     -0.8049      0.2308     -0.1961E-01
   25.00       340.0       1.764     -0.8081      0.1868     -0.1577E-01
   25.00       345.0       1.777     -0.8106      0.1414     -0.1187E-01
   25.00       350.0       1.786     -0.8123      0.9484E-01 -0.7936E-02
   25.00       355.0       1.791     -0.8134      0.4760E-01 -0.3975E-02
   25.00       360.0       1.793     -0.8138     -0.9549E-07  0.7968E-08
   30.00       0.000       2.041      -1.353       0.000       0.000    
   30.00       5.000       2.039      -1.352     -0.4628E-01  0.4016E-02
   30.00       10.00       2.034      -1.351     -0.9222E-01  0.8023E-02
   30.00       15.00       2.026      -1.349     -0.1374      0.1201E-01
   30.00       20.00       2.015      -1.346     -0.1816      0.1596E-01
   30.00       25.00       2.000      -1.342     -0.2244      0.1987E-01
   30.00       30.00       1.982      -1.337     -0.2655      0.2371E-01
   30.00       35.00       1.962      -1.331     -0.3045      0.2748E-01
   30.00       40.00       1.939      -1.325     -0.3412      0.3114E-01
   30.00       45.00       1.913      -1.318     -0.3753      0.3469E-01
   30.00       50.00       1.885      -1.310     -0.4066      0.3808E-01
   30.00       55.00       1.855      -1.301     -0.4347      0.4131E-01
   30.00       60.00       1.823      -1.292     -0.4595      0.4432E-01
   30.00       65.00       1.789      -1.282     -0.4808      0.4710E-01
   30.00       70.00       1.754      -1.272     -0.4985      0.4962E-01
   30.00       75.00       1.718      -1.261     -0.5123      0.5182E-01
   30.00       80.00       1.681      -1.250     -0.5223      0.5371E-01
   30.00       85.00       1.643      -1.239     -0.5282      0.5522E-01
   30.00       90.00       1.606      -1.227     -0.5301      0.5630E-01
   30.00       95.00       1.568      -1.215     -0.5280      0.5694E-01
   30.00       100.0       1.530      -1.203     -0.5219      0.5717E-01
   30.00       105.0       1.494      -1.192     -0.5118      0.5694E-01
   30.00       110.0       1.458      -1.180     -0.4978      0.5619E-01
   30.00       115.0       1.423      -1.169     -0.4800      0.5495E-01
   30.00       120.0       1.390      -1.158     -0.4586      0.5319E-01
   30.00       125.0       1.358      -1.147     -0.4337      0.5093E-01
   30.00       130.0       1.328      -1.137     -0.4055      0.4817E-01
   30.00       135.0       1.301      -1.128     -0.3743      0.4493E-01
   30.00       140.0       1.275      -1.119     -0.3402      0.4123E-01
   30.00       145.0       1.253      -1.111     -0.3035      0.3710E-01
   30.00       150.0       1.233      -1.104     -0.2646      0.3258E-01
   30.00       155.0       1.215      -1.098     -0.2236      0.2771E-01
   30.00       160.0       1.201      -1.093     -0.1809      0.2255E-01
   30.00       165.0       1.190      -1.089     -0.1369      0.1713E-01
   30.00       170.0       1.182      -1.087     -0.9186E-01  0.1153E-01
   30.00       175.0       1.177      -1.085     -0.4610E-01  0.5796E-02
   30.00       180.0       1.175      -1.084      0.4624E-07 -0.5817E-08
   30.00       185.0       1.177      -1.085      0.4610E-01 -0.5796E-02
   30.00       190.0       1.182      -1.087      0.9186E-01 -0.1153E-01
   30.00       195.0       1.190      -1.089      0.1369     -0.1713E-01
   30.00       200.0       1.201      -1.093      0.1809     -0.2255E-01
   30.00       205.0       1.215      -1.098      0.2236     -0.2771E-01
   30.00       210.0       1.233      -1.104      0.2646     -0.3258E-01
   30.00       215.0       1.253      -1.111      0.3035     -0.3710E-01
   30.00       220.0       1.275      -1.119      0.3402     -0.4123E-01
   30.00       225.0       1.301      -1.128      0.3743     -0.4493E-01
   30.00       230.0       1.328      -1.137      0.4056     -0.4817E-01
   30.00       235.0       1.358      -1.147      0.4337     -0.5093E-01
   30.00       240.0       1.390      -1.158      0.4586     -0.5319E-01
   30.00       245.0       1.423      -1.169      0.4800     -0.5495E-01
   30.00       250.0       1.458      -1.180      0.4978     -0.5620E-01
   30.00       255.0       1.494      -1.192      0.5118     -0.5694E-01
   30.00       260.0       1.530      -1.203      0.5219     -0.5718E-01
   30.00       265.0       1.568      -1.215      0.5280     -0.5694E-01
   30.00       270.0       1.606      -1.227      0.5301     -0.5630E-01
   30.00       275.0       1.643      -1.239      0.5282     -0.5516E-01
   30.00       280.0       1.681      -1.250      0.5223     -0.5374E-01
   30.00       285.0       1.718      -1.261      0.5123     -0.5182E-01
   30.00       290.0       1.754      -1.272      0.4985     -0.4960E-01
   30.00       295.0       1.789      -1.282      0.4808     -0.4711E-01
   30.00       300.0       1.823      -1.292      0.4595     -0.4432E-01
   30.00       305.0       1.855      -1.301      0.4347     -0.4131E-01
   30.00       310.0       1.885      -1.310      0.4066     -0.3808E-01
   30.00       315.0       1.913      -1.318      0.3753     -0.3469E-01
   30.00       320.0       1.939      -1.325      0.3412     -0.3114E-01
   30.00       325.0       1.962      -1.331      0.3045     -0.2748E-01
   30.00       330.0       1.982      -1.337      0.2655     -0.2371E-01
   30.00       335.0       2.000      -1.342      0.2244     -0.1987E-01
   30.00       340.0       2.015      -1.346      0.1816     -0.1596E-01
   30.00       345.0       2.026      -1.349      0.1374     -0.1201E-01
   30.00       350.0       2.034      -1.351      0.9222E-01 -0.8023E-02
   30.00       355.0       2.039      -1.352      0.4628E-01 -0.4016E-02
   30.00       360.0       2.041      -1.353     -0.9285E-07  0.8050E-08
   35.00       0.000       2.289      -2.066       0.000       0.000    
   35.00       5.000       2.288      -2.065     -0.4466E-01  0.4056E-02
   35.00       10.00       2.283      -2.063     -0.8897E-01  0.8104E-02
   35.00       15.00       2.276      -2.061     -0.1326      0.1213E-01
   35.00       20.00       2.266      -2.057     -0.1752      0.1614E-01
   35.00       25.00       2.253      -2.052     -0.2165      0.2010E-01
   35.00       30.00       2.237      -2.046     -0.2561      0.2401E-01
   35.00       35.00       2.219      -2.039     -0.2938      0.2785E-01
   35.00       40.00       2.198      -2.031     -0.3292      0.3160E-01
   35.00       45.00       2.176      -2.022     -0.3621      0.3523E-01
   35.00       50.00       2.151      -2.012     -0.3923      0.3873E-01
   35.00       55.00       2.124      -2.002     -0.4194      0.4205E-01
   35.00       60.00       2.096      -1.991     -0.4433      0.4519E-01
   35.00       65.00       2.066      -1.979     -0.4639      0.4808E-01
   35.00       70.00       2.035      -1.966     -0.4809      0.5072E-01
   35.00       75.00       2.003      -1.953     -0.4942      0.5305E-01
   35.00       80.00       1.970      -1.939     -0.5038      0.5506E-01
   35.00       85.00       1.937      -1.925     -0.5095      0.5667E-01
   35.00       90.00       1.904      -1.911     -0.5113      0.5785E-01
   35.00       95.00       1.870      -1.897     -0.5093      0.5865E-01
   35.00       100.0       1.837      -1.883     -0.5033      0.5889E-01
   35.00       105.0       1.805      -1.868     -0.4936      0.5871E-01
   35.00       110.0       1.773      -1.854     -0.4801      0.5801E-01
   35.00       115.0       1.743      -1.841     -0.4629      0.5677E-01
   35.00       120.0       1.714      -1.828     -0.4422      0.5500E-01
   35.00       125.0       1.686      -1.815     -0.4182      0.5271E-01
   35.00       130.0       1.660      -1.803     -0.3910      0.4990E-01
   35.00       135.0       1.635      -1.792     -0.3609      0.4657E-01
   35.00       140.0       1.613      -1.781     -0.3280      0.4276E-01
   35.00       145.0       1.593      -1.772     -0.2926      0.3850E-01
   35.00       150.0       1.576      -1.764     -0.2551      0.3383E-01
   35.00       155.0       1.560      -1.757     -0.2156      0.2879E-01
   35.00       160.0       1.548      -1.751     -0.1744      0.2342E-01
   35.00       165.0       1.538      -1.746     -0.1320      0.1780E-01
   35.00       170.0       1.531      -1.743     -0.8855E-01  0.1198E-01
   35.00       175.0       1.527      -1.741     -0.4444E-01  0.6025E-02
   35.00       180.0       1.525      -1.740      0.4458E-07 -0.6047E-08
   35.00       185.0       1.527      -1.741      0.4444E-01 -0.6025E-02
   35.00       190.0       1.531      -1.743      0.8855E-01 -0.1198E-01
   35.00       195.0       1.538      -1.746      0.1320     -0.1780E-01
   35.00       200.0       1.548      -1.751      0.1744     -0.2342E-01
   35.00       205.0       1.560      -1.757      0.2156     -0.2878E-01
   35.00       210.0       1.576      -1.764      0.2551     -0.3383E-01
   35.00       215.0       1.593      -1.772      0.2926     -0.3850E-01
   35.00       220.0       1.613      -1.781      0.3280     -0.4276E-01
   35.00       225.0       1.635      -1.792      0.3609     -0.4657E-01
   35.00       230.0       1.660      -1.803      0.3910     -0.4990E-01
   35.00       235.0       1.686      -1.815      0.4182     -0.5271E-01
   35.00       240.0       1.714      -1.828      0.4422     -0.5500E-01
   35.00       245.0       1.743      -1.841      0.4629     -0.5677E-01
   35.00       250.0       1.773      -1.854      0.4801     -0.5801E-01
   35.00       255.0       1.805      -1.868      0.4936     -0.5871E-01
   35.00       260.0       1.837      -1.883      0.5033     -0.5892E-01
   35.00       265.0       1.870      -1.897      0.5093     -0.5865E-01
   35.00       270.0       1.904      -1.911      0.5113     -0.5785E-01
   35.00       275.0       1.937      -1.925      0.5095     -0.5667E-01
   35.00       280.0       1.970      -1.939      0.5038     -0.5503E-01
   35.00       285.0       2.003      -1.953      0.4942     -0.5305E-01
   35.00       290.0       2.035      -1.966      0.4809     -0.5071E-01
   35.00       295.0       2.066      -1.979      0.4639     -0.4809E-01
   35.00       300.0       2.096      -1.991      0.4433     -0.4519E-01
   35.00       305.0       2.124      -2.002      0.4194     -0.4206E-01
   35.00       310.0       2.151      -2.012      0.3923     -0.3873E-01
   35.00       315.0       2.176      -2.022      0.3621     -0.3523E-01
   35.00       320.0       2.198      -2.031      0.3292     -0.3160E-01
   35.00       325.0       2.219      -2.039      0.2938     -0.2785E-01
   35.00       330.0       2.237      -2.046      0.2561     -0.2401E-01
   35.00       335.0       2.253      -2.052      0.2165     -0.2010E-01
   35.00       340.0       2.266      -2.057      0.1752     -0.1614E-01
   35.00       345.0       2.276      -2.061      0.1326     -0.1213E-01
   35.00       350.0       2.283      -2.063      0.8897E-01 -0.8104E-02
   35.00       355.0       2.288      -2.065      0.4466E-01 -0.4056E-02
   35.00       360.0       2.289      -2.066     -0.8959E-07  0.8130E-08
   40.00       0.000       2.533      -2.946       0.000       0.000    
   40.00       5.000       2.531      -2.945     -0.4269E-01  0.4075E-02
   40.00       10.00       2.527      -2.943     -0.8506E-01  0.8144E-02
   40.00       15.00       2.521      -2.940     -0.1268      0.1220E-01
   40.00       20.00       2.512      -2.935     -0.1675      0.1623E-01
   40.00       25.00       2.501      -2.929     -0.2070      0.2022E-01
   40.00       30.00       2.488      -2.922     -0.2449      0.2417E-01
   40.00       35.00       2.472      -2.914     -0.2809      0.2806E-01
   40.00       40.00       2.455      -2.904     -0.3147      0.3186E-01
   40.00       45.00       2.435      -2.893     -0.3462      0.3555E-01
   40.00       50.00       2.414      -2.882     -0.3750      0.3911E-01
   40.00       55.00       2.391      -2.869     -0.4009      0.4252E-01
   40.00       60.00       2.366      -2.855     -0.4237      0.4573E-01
   40.00       65.00       2.341      -2.841     -0.4434      0.4871E-01
   40.00       70.00       2.314      -2.826     -0.4596      0.5142E-01
   40.00       75.00       2.287      -2.810     -0.4723      0.5382E-01
   40.00       80.00       2.259      -2.794     -0.4814      0.5591E-01
   40.00       85.00       2.231      -2.777     -0.4869      0.5761E-01
   40.00       90.00       2.203      -2.760     -0.4886      0.5888E-01
   40.00       95.00       2.174      -2.743     -0.4867      0.5972E-01
   40.00       100.0       2.146      -2.726     -0.4810      0.6005E-01
   40.00       105.0       2.119      -2.710     -0.4716      0.5992E-01
   40.00       110.0       2.092      -2.693     -0.4587      0.5922E-01
   40.00       115.0       2.066      -2.677     -0.4423      0.5801E-01
   40.00       120.0       2.041      -2.661     -0.4225      0.5624E-01
   40.00       125.0       2.018      -2.647     -0.3995      0.5393E-01
   40.00       130.0       1.996      -2.632     -0.3736      0.5108E-01
   40.00       135.0       1.975      -2.619     -0.3447      0.4769E-01
   40.00       140.0       1.956      -2.607     -0.3133      0.4381E-01
   40.00       145.0       1.940      -2.596     -0.2795      0.3946E-01
   40.00       150.0       1.925      -2.586     -0.2436      0.3469E-01
   40.00       155.0       1.912      -2.578     -0.2059      0.2952E-01
   40.00       160.0       1.901      -2.571     -0.1666      0.2403E-01
   40.00       165.0       1.893      -2.566     -0.1261      0.1827E-01
   40.00       170.0       1.887      -2.562     -0.8457E-01  0.1230E-01
   40.00       175.0       1.884      -2.559     -0.4245E-01  0.6183E-02
   40.00       180.0       1.882      -2.558      0.4258E-07 -0.6206E-08
   40.00       185.0       1.884      -2.559      0.4245E-01 -0.6183E-02
   40.00       190.0       1.887      -2.562      0.8457E-01 -0.1230E-01
   40.00       195.0       1.893      -2.566      0.1261     -0.1827E-01
   40.00       200.0       1.901      -2.571      0.1666     -0.2403E-01
   40.00       205.0       1.912      -2.578      0.2059     -0.2952E-01
   40.00       210.0       1.925      -2.586      0.2436     -0.3469E-01
   40.00       215.0       1.940      -2.596      0.2795     -0.3947E-01
   40.00       220.0       1.956      -2.607      0.3133     -0.4381E-01
   40.00       225.0       1.975      -2.619      0.3447     -0.4769E-01
   40.00       230.0       1.996      -2.632      0.3736     -0.5108E-01
   40.00       235.0       2.018      -2.647      0.3995     -0.5393E-01
   40.00       240.0       2.041      -2.661      0.4225     -0.5624E-01
   40.00       245.0       2.066      -2.677      0.4423     -0.5801E-01
   40.00       250.0       2.092      -2.693      0.4587     -0.5922E-01
   40.00       255.0       2.119      -2.710      0.4716     -0.5991E-01
   40.00       260.0       2.146      -2.726      0.4810     -0.6005E-01
   40.00       265.0       2.174      -2.743      0.4867     -0.5972E-01
   40.00       270.0       2.203      -2.760      0.4886     -0.5888E-01
   40.00       275.0       2.231      -2.777      0.4869     -0.5761E-01
   40.00       280.0       2.259      -2.794      0.4814     -0.5591E-01
   40.00       285.0       2.287      -2.810      0.4723     -0.5384E-01
   40.00       290.0       2.314      -2.826      0.4596     -0.5142E-01
   40.00       295.0       2.341      -2.841      0.4434     -0.4870E-01
   40.00       300.0       2.366      -2.855      0.4237     -0.4572E-01
   40.00       305.0       2.391      -2.869      0.4009     -0.4252E-01
   40.00       310.0       2.414      -2.882      0.3750     -0.3911E-01
   40.00       315.0       2.435      -2.893      0.3462     -0.3555E-01
   40.00       320.0       2.455      -2.904      0.3147     -0.3186E-01
   40.00       325.0       2.472      -2.914      0.2809     -0.2806E-01
   40.00       330.0       2.488      -2.922      0.2449     -0.2417E-01
   40.00       335.0       2.501      -2.929      0.2070     -0.2022E-01
   40.00       340.0       2.512      -2.935      0.1675     -0.1623E-01
   40.00       345.0       2.521      -2.940      0.1268     -0.1220E-01
   40.00       350.0       2.527      -2.943      0.8506E-01 -0.8144E-02
   40.00       355.0       2.531      -2.945      0.4269E-01 -0.4075E-02
   40.00       360.0       2.533      -2.946     -0.8565E-07  0.8168E-08
   45.00       0.000       2.763      -3.968       0.000       0.000    
   45.00       5.000       2.762      -3.967     -0.4036E-01  0.4054E-02
   45.00       10.00       2.759      -3.965     -0.8041E-01  0.8102E-02
   45.00       15.00       2.753      -3.961     -0.1198      0.1214E-01
   45.00       20.00       2.746      -3.955     -0.1584      0.1615E-01
   45.00       25.00       2.737      -3.948     -0.1957      0.2014E-01
   45.00       30.00       2.726      -3.939     -0.2315      0.2408E-01
   45.00       35.00       2.713      -3.929     -0.2655      0.2797E-01
   45.00       40.00       2.699      -3.918     -0.2975      0.3177E-01
   45.00       45.00       2.682      -3.905     -0.3272      0.3548E-01
   45.00       50.00       2.665      -3.891     -0.3544      0.3906E-01
   45.00       55.00       2.646      -3.876     -0.3789      0.4248E-01
   45.00       60.00       2.626      -3.860     -0.4005      0.4572E-01
   45.00       65.00       2.605      -3.843     -0.4190      0.4873E-01
   45.00       70.00       2.584      -3.826     -0.4344      0.5149E-01
   45.00       75.00       2.561      -3.807     -0.4464      0.5394E-01
   45.00       80.00       2.539      -3.788     -0.4550      0.5606E-01
   45.00       85.00       2.516      -3.769     -0.4601      0.5778E-01
   45.00       90.00       2.493      -3.749     -0.4617      0.5911E-01
   45.00       95.00       2.470      -3.730     -0.4598      0.5998E-01
   45.00       100.0       2.447      -3.710     -0.4545      0.6037E-01
   45.00       105.0       2.425      -3.691     -0.4456      0.6025E-01
   45.00       110.0       2.403      -3.671     -0.4334      0.5960E-01
   45.00       115.0       2.382      -3.653     -0.4178      0.5841E-01
   45.00       120.0       2.362      -3.635     -0.3991      0.5665E-01
   45.00       125.0       2.343      -3.618     -0.3774      0.5435E-01
   45.00       130.0       2.326      -3.601     -0.3529      0.5149E-01
   45.00       135.0       2.309      -3.586     -0.3256      0.4810E-01
   45.00       140.0       2.294      -3.572     -0.2959      0.4420E-01
   45.00       145.0       2.281      -3.560     -0.2640      0.3982E-01
   45.00       150.0       2.269      -3.549     -0.2301      0.3501E-01
   45.00       155.0       2.259      -3.539     -0.1945      0.2981E-01
   45.00       160.0       2.250      -3.531     -0.1573      0.2427E-01
   45.00       165.0       2.244      -3.525     -0.1191      0.1845E-01
   45.00       170.0       2.239      -3.520     -0.7987E-01  0.1242E-01
   45.00       175.0       2.236      -3.518     -0.4009E-01  0.6245E-02
   45.00       180.0       2.235      -3.517      0.4021E-07 -0.6269E-08
   45.00       185.0       2.236      -3.518      0.4009E-01 -0.6245E-02
   45.00       190.0       2.239      -3.520      0.7987E-01 -0.1242E-01
   45.00       195.0       2.244      -3.525      0.1191     -0.1845E-01
   45.00       200.0       2.250      -3.531      0.1573     -0.2427E-01
   45.00       205.0       2.259      -3.539      0.1945     -0.2981E-01
   45.00       210.0       2.269      -3.549      0.2301     -0.3501E-01
   45.00       215.0       2.281      -3.560      0.2640     -0.3982E-01
