 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20maa_5m_above_PEC.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N3
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N4 N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20maa_5m_above_PEC.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (327.6075,130.7969)
 # SWR             :    7.617911    
 #
 # gain_peak_dBi   :    7.713799    
 # e_theta_max     :   0.0000000E+00   90.00000    
 # e_phi_max       :   0.0000000E+00  0.0000000E+00
 # e_total_max     :   0.0000000E+00   125.0000    
 #
 # ground_type     : PERFECT   
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       245.0      -13.28       6.064      -6.831       3.125    
   25.00       250.0      -13.73       6.271      -5.515       2.522    
   25.00       255.0      -14.09       6.432      -4.165       1.904    
   25.00       260.0      -14.34       6.547      -2.790       1.276    
   25.00       265.0      -14.49       6.616      -1.399      0.6396    
   25.00       270.0      -14.54       6.639      0.1914E-06 -0.8748E-07
   25.00       275.0      -14.49       6.616       1.399     -0.6396    
   25.00       280.0      -14.34       6.547       2.790      -1.276    
   25.00       285.0      -14.09       6.432       4.165      -1.904    
   25.00       290.0      -13.73       6.271       5.515      -2.522    
   25.00       295.0      -13.28       6.064       6.831      -3.125    
   25.00       300.0      -12.72       5.813       8.105      -3.708    
   25.00       305.0      -12.07       5.517       9.327      -4.269    
   25.00       310.0      -11.33       5.178       10.49      -4.801    
   25.00       315.0      -10.49       4.798       11.58      -5.302    
   25.00       320.0      -9.572       4.378       12.59      -5.766    
   25.00       325.0      -8.571       3.921       13.51      -6.188    
   25.00       330.0      -7.495       3.430       14.32      -6.564    
   25.00       335.0      -6.353       2.908       15.03      -6.891    
   25.00       340.0      -5.154       2.360       15.62      -7.164    
   25.00       345.0      -3.908       1.789       16.09      -7.380    
   25.00       350.0      -2.626       1.203       16.43      -7.536    
   25.00       355.0      -1.319      0.6041       16.64      -7.631    
   25.00       360.0      0.2686E-05  0.2482E-05   16.71      -7.662    
   30.00       0.000      0.2764E-06  0.5494E-05   16.44      -7.533    
   30.00       5.000       1.240     -0.5667       16.37      -7.500    
   30.00       10.00       2.468      -1.128       16.16      -7.405    
   30.00       15.00       3.671      -1.677       15.82      -7.246    
   30.00       20.00       4.837      -2.209       15.35      -7.028    
   30.00       25.00       5.957      -2.720       14.75      -6.753    
   30.00       30.00       7.019      -3.204       14.04      -6.425    
   30.00       35.00       8.016      -3.658       13.22      -6.048    
   30.00       40.00       8.941      -4.078       12.30      -5.627    
   30.00       45.00       9.788      -4.463       11.30      -5.167    
   30.00       50.00       10.55      -4.809       10.22      -4.672    
   30.00       55.00       11.23      -5.116       9.079      -4.148    
   30.00       60.00       11.82      -5.383       7.880      -3.598    
   30.00       65.00       12.32      -5.608       6.633      -3.028    
   30.00       70.00       12.73      -5.793       5.349      -2.441    
   30.00       75.00       13.05      -5.937       4.037      -1.842    
   30.00       80.00       13.27      -6.039       2.703      -1.233    
   30.00       85.00       13.41      -6.100       1.355     -0.6179    
   30.00       90.00       13.46      -6.121     -0.6791E-06  0.3098E-06
   30.00       95.00       13.41      -6.100      -1.355      0.6179    
   30.00       100.0       13.27      -6.039      -2.703       1.233    
   30.00       105.0       13.05      -5.937      -4.037       1.842    
   30.00       110.0       12.73      -5.793      -5.349       2.441    
   30.00       115.0       12.32      -5.608      -6.633       3.028    
   30.00       120.0       11.82      -5.383      -7.880       3.598    
   30.00       125.0       11.23      -5.116      -9.079       4.148    
   30.00       130.0       10.55      -4.809      -10.22       4.672    
   30.00       135.0       9.788      -4.463      -11.30       5.167    
   30.00       140.0       8.941      -4.078      -12.30       5.627    
   30.00       145.0       8.016      -3.658      -13.22       6.048    
   30.00       150.0       7.019      -3.204      -14.04       6.425    
   30.00       155.0       5.957      -2.720      -14.75       6.753    
   30.00       160.0       4.837      -2.209      -15.35       7.028    
   30.00       165.0       3.671      -1.677      -15.82       7.246    
   30.00       170.0       2.468      -1.128      -16.16       7.405    
   30.00       175.0       1.240     -0.5667      -16.37       7.500    
   30.00       180.0     -0.9607E-06  0.6061E-05  -16.44       7.533    
   30.00       185.0      -1.240      0.5667      -16.37       7.500    
   30.00       190.0      -2.468       1.128      -16.16       7.405    
   30.00       195.0      -3.671       1.677      -15.82       7.246    
   30.00       200.0      -4.837       2.209      -15.35       7.028    
   30.00       205.0      -5.957       2.720      -14.75       6.753    
   30.00       210.0      -7.019       3.204      -14.04       6.425    
   30.00       215.0      -8.016       3.658      -13.22       6.048    
   30.00       220.0      -8.941       4.078      -12.30       5.627    
   30.00       225.0      -9.788       4.463      -11.30       5.167    
   30.00       230.0      -10.55       4.809      -10.22       4.672    
   30.00       235.0      -11.23       5.116      -9.079       4.148    
   30.00       240.0      -11.82       5.383      -7.880       3.598    
   30.00       245.0      -12.32       5.608      -6.633       3.028    
   30.00       250.0      -12.73       5.793      -5.349       2.441    
   30.00       255.0      -13.05       5.937      -4.037       1.842    
   30.00       260.0      -13.27       6.039      -2.703       1.233    
   30.00       265.0      -13.41       6.100      -1.355      0.6179    
   30.00       270.0      -13.46       6.121      0.1853E-06 -0.8451E-07
   30.00       275.0      -13.41       6.100       1.355     -0.6179    
   30.00       280.0      -13.27       6.039       2.703      -1.233    
   30.00       285.0      -13.05       5.937       4.037      -1.842    
   30.00       290.0      -12.73       5.793       5.349      -2.441    
   30.00       295.0      -12.32       5.608       6.633      -3.028    
   30.00       300.0      -11.82       5.383       7.880      -3.598    
   30.00       305.0      -11.23       5.116       9.079      -4.148    
   30.00       310.0      -10.55       4.809       10.22      -4.672    
   30.00       315.0      -9.788       4.463       11.30      -5.167    
   30.00       320.0      -8.941       4.078       12.30      -5.627    
   30.00       325.0      -8.016       3.658       13.22      -6.048    
   30.00       330.0      -7.019       3.204       14.04      -6.425    
   30.00       335.0      -5.957       2.720       14.75      -6.753    
   30.00       340.0      -4.837       2.209       15.35      -7.028    
   30.00       345.0      -3.671       1.677       15.82      -7.246    
   30.00       350.0      -2.468       1.128       16.16      -7.405    
   30.00       355.0      -1.240      0.5667       16.37      -7.500    
   30.00       360.0      0.2771E-05  0.4357E-05   16.44      -7.533    
   35.00       0.000      0.1648E-06  0.7925E-05   16.05      -7.349    
   35.00       5.000       1.146     -0.5218       15.98      -7.317    
   35.00       10.00       2.279      -1.038       15.78      -7.220    
   35.00       15.00       3.387      -1.542       15.43      -7.061    
   35.00       20.00       4.459      -2.030       14.96      -6.842    
   35.00       25.00       5.485      -2.496       14.36      -6.566    
   35.00       30.00       6.455      -2.936       13.65      -6.239    
   35.00       35.00       7.362      -3.347       12.84      -5.864    
   35.00       40.00       8.199      -3.726       11.93      -5.447    
   35.00       45.00       8.962      -4.071       10.94      -4.993    
   35.00       50.00       9.646      -4.379       9.881      -4.507    
   35.00       55.00       10.25      -4.651       8.762      -3.995    
   35.00       60.00       10.77      -4.886       7.593      -3.460    
   35.00       65.00       11.21      -5.084       6.384      -2.908    
   35.00       70.00       11.57      -5.245       5.142      -2.341    
   35.00       75.00       11.85      -5.370       3.877      -1.765    
   35.00       80.00       12.05      -5.458       2.594      -1.180    
   35.00       85.00       12.17      -5.511       1.300     -0.5914    
   35.00       90.00       12.21      -5.529     -0.6515E-06  0.2964E-06
   35.00       95.00       12.17      -5.511      -1.300      0.5914    
   35.00       100.0       12.05      -5.458      -2.594       1.180    
   35.00       105.0       11.85      -5.370      -3.877       1.765    
   35.00       110.0       11.57      -5.245      -5.142       2.341    
   35.00       115.0       11.21      -5.084      -6.384       2.908    
   35.00       120.0       10.77      -4.886      -7.593       3.460    
   35.00       125.0       10.25      -4.651      -8.762       3.995    
   35.00       130.0       9.646      -4.379      -9.881       4.507    
   35.00       135.0       8.962      -4.071      -10.94       4.993    
   35.00       140.0       8.199      -3.726      -11.93       5.447    
   35.00       145.0       7.362      -3.347      -12.84       5.864    
   35.00       150.0       6.455      -2.936      -13.65       6.239    
   35.00       155.0       5.485      -2.496      -14.36       6.566    
   35.00       160.0       4.459      -2.030      -14.96       6.842    
   35.00       165.0       3.387      -1.542      -15.43       7.061    
   35.00       170.0       2.279      -1.038      -15.78       7.220    
   35.00       175.0       1.146     -0.5218      -15.98       7.317    
   35.00       180.0     -0.9804E-06  0.8447E-05  -16.05       7.349    
   35.00       185.0      -1.146      0.5218      -15.98       7.317    
   35.00       190.0      -2.279       1.038      -15.78       7.220    
   35.00       195.0      -3.387       1.542      -15.43       7.061    
   35.00       200.0      -4.459       2.030      -14.96       6.842    
   35.00       205.0      -5.485       2.496      -14.36       6.566    
   35.00       210.0      -6.455       2.936      -13.65       6.239    
   35.00       215.0      -7.362       3.347      -12.84       5.864    
   35.00       220.0      -8.199       3.726      -11.93       5.447    
   35.00       225.0      -8.962       4.071      -10.94       4.993    
   35.00       230.0      -9.646       4.379      -9.881       4.507    
   35.00       235.0      -10.25       4.651      -8.762       3.995    
   35.00       240.0      -10.77       4.886      -7.593       3.460    
   35.00       245.0      -11.21       5.084      -6.384       2.908    
   35.00       250.0      -11.57       5.245      -5.142       2.341    
   35.00       255.0      -11.85       5.370      -3.877       1.765    
   35.00       260.0      -12.05       5.458      -2.594       1.180    
   35.00       265.0      -12.17       5.511      -1.300      0.5914    
   35.00       270.0      -12.21       5.529      0.1777E-06 -0.8086E-07
   35.00       275.0      -12.17       5.511       1.300     -0.5914    
   35.00       280.0      -12.05       5.458       2.594      -1.180    
   35.00       285.0      -11.85       5.370       3.877      -1.765    
   35.00       290.0      -11.57       5.245       5.142      -2.341    
   35.00       295.0      -11.21       5.084       6.384      -2.908    
   35.00       300.0      -10.77       4.886       7.593      -3.460    
   35.00       305.0      -10.25       4.651       8.762      -3.995    
   35.00       310.0      -9.646       4.379       9.881      -4.507    
   35.00       315.0      -8.962       4.071       10.94      -4.993    
   35.00       320.0      -8.199       3.726       11.93      -5.447    
   35.00       325.0      -7.362       3.347       12.84      -5.864    
   35.00       330.0      -6.455       2.936       13.65      -6.239    
   35.00       335.0      -5.485       2.496       14.36      -6.566    
   35.00       340.0      -4.459       2.030       14.96      -6.842    
   35.00       345.0      -3.387       1.542       15.43      -7.061    
   35.00       350.0      -2.279       1.038       15.78      -7.220    
   35.00       355.0      -1.146      0.5218       15.98      -7.317    
   35.00       360.0      0.2464E-05  0.6875E-05   16.05      -7.349    
   40.00       0.000      0.4344E-06  0.1024E-04   15.53      -7.100    
   40.00       5.000       1.036     -0.4698       15.46      -7.068    
   40.00       10.00       2.060     -0.9340       15.25      -6.971    
   40.00       15.00       3.060      -1.387       14.91      -6.813    
   40.00       20.00       4.024      -1.824       14.43      -6.595    
   40.00       25.00       4.944      -2.240       13.84      -6.321    
   40.00       30.00       5.811      -2.631       13.14      -5.997    
   40.00       35.00       6.617      -2.995       12.34      -5.628    
   40.00       40.00       7.358      -3.328       11.45      -5.218    
   40.00       45.00       8.029      -3.629       10.48      -4.775    
   40.00       50.00       8.627      -3.897       9.450      -4.302    
   40.00       55.00       9.153      -4.132       8.366      -3.806    
   40.00       60.00       9.605      -4.333       7.239      -3.291    
   40.00       65.00       9.984      -4.502       6.077      -2.762    
   40.00       70.00       10.29      -4.639       4.890      -2.221    
   40.00       75.00       10.53      -4.744       3.683      -1.672    
   40.00       80.00       10.70      -4.818       2.462      -1.118    
   40.00       85.00       10.80      -4.863       1.233     -0.5596    
   40.00       90.00       10.83      -4.877     -0.6180E-06  0.2805E-06
   40.00       95.00       10.80      -4.863      -1.233      0.5596    
   40.00       100.0       10.70      -4.818      -2.462       1.118    
   40.00       105.0       10.53      -4.744      -3.683       1.672    
   40.00       110.0       10.29      -4.639      -4.890       2.221    
   40.00       115.0       9.984      -4.502      -6.077       2.762    
   40.00       120.0       9.605      -4.333      -7.239       3.291    
   40.00       125.0       9.153      -4.132      -8.366       3.806    
   40.00       130.0       8.627      -3.897      -9.450       4.302    
   40.00       135.0       8.029      -3.629      -10.48       4.775    
   40.00       140.0       7.358      -3.328      -11.45       5.218    
   40.00       145.0       6.617      -2.995      -12.34       5.628    
   40.00       150.0       5.811      -2.631      -13.14       5.997    
   40.00       155.0       4.944      -2.240      -13.84       6.321    
   40.00       160.0       4.024      -1.824      -14.43       6.595    
   40.00       165.0       3.060      -1.387      -14.91       6.813    
   40.00       170.0       2.060     -0.9340      -15.25       6.971    
   40.00       175.0       1.036     -0.4698      -15.46       7.068    
   40.00       180.0     -0.6094E-06  0.1071E-04  -15.53       7.100    
   40.00       185.0      -1.036      0.4699      -15.46       7.068    
   40.00       190.0      -2.060      0.9341      -15.25       6.971    
   40.00       195.0      -3.060       1.387      -14.91       6.813    
   40.00       200.0      -4.024       1.824      -14.43       6.595    
   40.00       205.0      -4.944       2.240      -13.84       6.321    
   40.00       210.0      -5.811       2.631      -13.14       5.997    
   40.00       215.0      -6.617       2.995      -12.34       5.628    
   40.00       220.0      -7.358       3.328      -11.45       5.218    
   40.00       225.0      -8.029       3.629      -10.48       4.775    
   40.00       230.0      -8.627       3.897      -9.450       4.302    
   40.00       235.0      -9.153       4.132      -8.366       3.806    
   40.00       240.0      -9.605       4.333      -7.239       3.291    
   40.00       245.0      -9.984       4.502      -6.077       2.762    
   40.00       250.0      -10.29       4.639      -4.890       2.221    
   40.00       255.0      -10.53       4.744      -3.683       1.672    
   40.00       260.0      -10.70       4.818      -2.462       1.118    
   40.00       265.0      -10.80       4.863      -1.233      0.5596    
   40.00       270.0      -10.83       4.877      0.1686E-06 -0.7651E-07
   40.00       275.0      -10.80       4.863       1.233     -0.5596    
   40.00       280.0      -10.70       4.818       2.462      -1.118    
   40.00       285.0      -10.53       4.744       3.683      -1.672    
   40.00       290.0      -10.29       4.639       4.890      -2.221    
   40.00       295.0      -9.984       4.502       6.077      -2.762    
   40.00       300.0      -9.605       4.333       7.239      -3.291    
   40.00       305.0      -9.153       4.132       8.366      -3.806    
   40.00       310.0      -8.627       3.897       9.450      -4.302    
   40.00       315.0      -8.029       3.629       10.48      -4.775    
   40.00       320.0      -7.358       3.328       11.45      -5.218    
   40.00       325.0      -6.617       2.995       12.34      -5.628    
   40.00       330.0      -5.811       2.631       13.14      -5.997    
   40.00       335.0      -4.944       2.240       13.84      -6.321    
   40.00       340.0      -4.024       1.824       14.43      -6.595    
   40.00       345.0      -3.060       1.387       14.91      -6.813    
   40.00       350.0      -2.060      0.9341       15.25      -6.971    
   40.00       355.0      -1.036      0.4699       15.46      -7.068    
   40.00       360.0      0.2512E-05  0.9299E-05   15.53      -7.100    
   45.00       0.000      0.5832E-06  0.1374E-04   14.83      -6.775    
   45.00       5.000      0.9133     -0.4117       14.76      -6.743    
   45.00       10.00       1.815     -0.8180       14.56      -6.648    
   45.00       15.00       2.694      -1.214       14.22      -6.491    
   45.00       20.00       3.540      -1.594       13.76      -6.277    
   45.00       25.00       4.344      -1.956       13.17      -6.009    
   45.00       30.00       5.099      -2.294       12.49      -5.692    
   45.00       35.00       5.797      -2.606       11.71      -5.332    
   45.00       40.00       6.435      -2.891       10.84      -4.936    
   45.00       45.00       7.009      -3.147       9.912      -4.508    
   45.00       50.00       7.519      -3.373       8.922      -4.054    
   45.00       55.00       7.963      -3.570       7.885      -3.580    
   45.00       60.00       8.343      -3.738       6.812      -3.091    
   45.00       65.00       8.660      -3.878       5.711      -2.589    
   45.00       70.00       8.916      -3.990       4.589      -2.079    
   45.00       75.00       9.112      -4.076       3.453      -1.564    
   45.00       80.00       9.251      -4.137       2.307      -1.044    
   45.00       85.00       9.333      -4.173       1.155     -0.5227    
   45.00       90.00       9.361      -4.185     -0.5786E-06  0.2619E-06
   45.00       95.00       9.333      -4.173      -1.155      0.5227    
   45.00       100.0       9.251      -4.137      -2.307       1.044    
   45.00       105.0       9.112      -4.076      -3.453       1.564    
   45.00       110.0       8.916      -3.990      -4.589       2.079    
   45.00       115.0       8.660      -3.878      -5.711       2.589    
   45.00       120.0       8.343      -3.738      -6.812       3.091    
   45.00       125.0       7.963      -3.570      -7.885       3.580    
   45.00       130.0       7.519      -3.373      -8.922       4.054    
   45.00       135.0       7.009      -3.147      -9.912       4.508    
   45.00       140.0       6.435      -2.891      -10.84       4.936    
   45.00       145.0       5.797      -2.606      -11.71       5.332    
   45.00       150.0       5.099      -2.294      -12.49       5.692    
   45.00       155.0       4.344      -1.956      -13.17       6.009    
   45.00       160.0       3.540      -1.594      -13.76       6.277    
   45.00       165.0       2.694      -1.214      -14.22       6.491    
   45.00       170.0       1.815     -0.8180      -14.56       6.648    
   45.00       175.0      0.9133     -0.4117      -14.76       6.743    
   45.00       180.0     -0.3377E-06  0.1415E-04  -14.83       6.775    
   45.00       185.0     -0.9133      0.4117      -14.76       6.743    
   45.00       190.0      -1.815      0.8180      -14.56       6.648    
   45.00       195.0      -2.694       1.214      -14.22       6.491    
   45.00       200.0      -3.540       1.594      -13.76       6.277    
   45.00       205.0      -4.344       1.956      -13.17       6.009    
   45.00       210.0      -5.099       2.294      -12.49       5.692    
   45.00       215.0      -5.797       2.606      -11.71       5.332    
   45.00       220.0      -6.435       2.891      -10.84       4.936    
   45.00       225.0      -7.009       3.147      -9.912       4.508    
   45.00       230.0      -7.519       3.373      -8.922       4.054    
   45.00       235.0      -7.963       3.570      -7.885       3.580    
   45.00       240.0      -8.343       3.738      -6.812       3.091    
   45.00       245.0      -8.660       3.878      -5.711       2.589    
   45.00       250.0      -8.916       3.990      -4.589       2.079    
   45.00       255.0      -9.112       4.076      -3.453       1.564    
   45.00       260.0      -9.251       4.137      -2.307       1.044    
   45.00       265.0      -9.333       4.173      -1.155      0.5227    
   45.00       270.0      -9.361       4.185      0.1579E-06 -0.7145E-07
   45.00       275.0      -9.333       4.173       1.155     -0.5227    
   45.00       280.0      -9.251       4.137       2.307      -1.044    
   45.00       285.0      -9.112       4.076       3.453      -1.564    
   45.00       290.0      -8.916       3.990       4.589      -2.079    
   45.00       295.0      -8.660       3.878       5.711      -2.589    
   45.00       300.0      -8.343       3.738       6.812      -3.091    
   45.00       305.0      -7.963       3.570       7.885      -3.580    
   45.00       310.0      -7.519       3.373       8.922      -4.054    
   45.00       315.0      -7.009       3.147       9.912      -4.508    
   45.00       320.0      -6.435       2.891       10.84      -4.936    
   45.00       325.0      -5.797       2.606       11.71      -5.332    
   45.00       330.0      -5.099       2.294       12.49      -5.692    
   45.00       335.0      -4.344       1.956       13.17      -6.009    
   45.00       340.0      -3.540       1.594       13.76      -6.277    
   45.00       345.0      -2.694       1.214       14.22      -6.491    
   45.00       350.0      -1.815      0.8180       14.56      -6.648    
   45.00       355.0     -0.9133      0.4117       14.76      -6.743    
   45.00       360.0      0.2418E-05  0.1292E-04   14.83      -6.775    
   50.00       0.000      0.6618E-06  0.1652E-04   13.94      -6.363    
   50.00       5.000      0.7805     -0.3487       13.88      -6.332    
   50.00       10.00       1.550     -0.6925       13.68      -6.240    
   50.00       15.00       2.300      -1.027       13.35      -6.088    
   50.00       20.00       3.019      -1.347       12.90      -5.881    
   50.00       25.00       3.700      -1.651       12.34      -5.623    
   50.00       30.00       4.336      -1.933       11.68      -5.318    
   50.00       35.00       4.923      -2.193       10.94      -4.974    
   50.00       40.00       5.455      -2.429       10.11      -4.595    
   50.00       45.00       5.932      -2.639       9.228      -4.189    
   50.00       50.00       6.352      -2.823       8.291      -3.760    
   50.00       55.00       6.716      -2.983       7.315      -3.315    
   50.00       60.00       7.025      -3.118       6.309      -2.856    
   50.00       65.00       7.281      -3.229       5.282      -2.389    
   50.00       70.00       7.486      -3.318       4.239      -1.916    
   50.00       75.00       7.643      -3.386       3.186      -1.439    
   50.00       80.00       7.754      -3.434       2.127     -0.9605    
   50.00       85.00       7.819      -3.462       1.064     -0.4805    
   50.00       90.00       7.841      -3.471     -0.5332E-06  0.2407E-06
   50.00       95.00       7.819      -3.462      -1.064      0.4805    
   50.00       100.0       7.754      -3.434      -2.127      0.9605    
   50.00       105.0       7.643      -3.386      -3.186       1.439    
   50.00       110.0       7.486      -3.318      -4.239       1.916    
   50.00       115.0       7.281      -3.229      -5.282       2.389    
   50.00       120.0       7.025      -3.118      -6.309       2.856    
   50.00       125.0       6.716      -2.983      -7.315       3.315    
   50.00       130.0       6.352      -2.823      -8.291       3.760    
   50.00       135.0       5.932      -2.639      -9.228       4.189    
   50.00       140.0       5.455      -2.429      -10.11       4.595    
   50.00       145.0       4.923      -2.193      -10.94       4.974    
   50.00       150.0       4.336      -1.933      -11.68       5.318    
   50.00       155.0       3.700      -1.651      -12.34       5.623    
   50.00       160.0       3.019      -1.347      -12.90       5.881    
   50.00       165.0       2.300      -1.027      -13.35       6.088    
   50.00       170.0       1.550     -0.6925      -13.68       6.240    
   50.00       175.0      0.7805     -0.3487      -13.88       6.332    
   50.00       180.0     -0.1656E-06  0.1687E-04  -13.94       6.363    
   50.00       185.0     -0.7805      0.3487      -13.88       6.332    
   50.00       190.0      -1.550      0.6925      -13.68       6.240    
   50.00       195.0      -2.300       1.027      -13.35       6.088    
   50.00       200.0      -3.019       1.347      -12.90       5.881    
   50.00       205.0      -3.700       1.651      -12.34       5.622    
   50.00       210.0      -4.336       1.933      -11.68       5.318    
   50.00       215.0      -4.923       2.193      -10.94       4.974    
   50.00       220.0      -5.455       2.429      -10.11       4.595    
   50.00       225.0      -5.932       2.639      -9.228       4.189    
   50.00       230.0      -6.352       2.823      -8.291       3.760    
   50.00       235.0      -6.716       2.983      -7.315       3.315    
   50.00       240.0      -7.025       3.118      -6.309       2.856    
   50.00       245.0      -7.281       3.229      -5.282       2.389    
   50.00       250.0      -7.486       3.318      -4.239       1.916    
   50.00       255.0      -7.643       3.386      -3.186       1.439    
   50.00       260.0      -7.754       3.434      -2.127      0.9605    
   50.00       265.0      -7.819       3.462      -1.064      0.4805    
   50.00       270.0      -7.841       3.471      0.1455E-06 -0.6566E-07
   50.00       275.0      -7.819       3.462       1.064     -0.4805    
   50.00       280.0      -7.754       3.434       2.127     -0.9605    
   50.00       285.0      -7.643       3.386       3.186      -1.439    
   50.00       290.0      -7.486       3.318       4.239      -1.916    
   50.00       295.0      -7.281       3.229       5.282      -2.389    
   50.00       300.0      -7.025       3.118       6.309      -2.856    
   50.00       305.0      -6.716       2.983       7.315      -3.315    
   50.00       310.0      -6.352       2.823       8.291      -3.760    
   50.00       315.0      -5.932       2.639       9.228      -4.189    
   50.00       320.0      -5.455       2.429       10.11      -4.595    
   50.00       325.0      -4.923       2.193       10.94      -4.974    
   50.00       330.0      -4.336       1.933       11.68      -5.318    
   50.00       335.0      -3.700       1.651       12.34      -5.622    
   50.00       340.0      -3.019       1.347       12.90      -5.881    
   50.00       345.0      -2.300       1.027       13.35      -6.088    
   50.00       350.0      -1.550      0.6925       13.68      -6.240    
   50.00       355.0     -0.7805      0.3487       13.88      -6.332    
   50.00       360.0      0.2195E-05  0.1582E-04   13.94      -6.363    
   55.00       0.000      0.6189E-06  0.2068E-04   12.85      -5.858    
   55.00       5.000      0.6417     -0.2828       12.79      -5.829    
   55.00       10.00       1.274     -0.5615       12.60      -5.741    
   55.00       15.00       1.889     -0.8321       12.29      -5.597    
   55.00       20.00       2.477      -1.091       11.86      -5.401    
   55.00       25.00       3.033      -1.335       11.34      -5.158    
   55.00       30.00       3.549      -1.561       10.72      -4.871    
   55.00       35.00       4.023      -1.768       10.02      -4.548    
   55.00       40.00       4.451      -1.955       9.247      -4.195    
   55.00       45.00       4.832      -2.120       8.423      -3.817    
   55.00       50.00       5.165      -2.265       7.555      -3.420    
   55.00       55.00       5.452      -2.389       6.655      -3.009    
   55.00       60.00       5.694      -2.493       5.730      -2.589    
   55.00       65.00       5.893      -2.578       4.790      -2.162    
   55.00       70.00       6.051      -2.646       3.840      -1.732    
   55.00       75.00       6.172      -2.697       2.883      -1.299    
   55.00       80.00       6.256      -2.733       1.923     -0.8663    
   55.00       85.00       6.306      -2.754      0.9618     -0.4332    
   55.00       90.00       6.323      -2.762     -0.4818E-06  0.2170E-06
   55.00       95.00       6.306      -2.754     -0.9618      0.4332    
   55.00       100.0       6.256      -2.733      -1.923      0.8663    
   55.00       105.0       6.172      -2.697      -2.883       1.299    
   55.00       110.0       6.051      -2.646      -3.840       1.732    
   55.00       115.0       5.893      -2.578      -4.790       2.162    
   55.00       120.0       5.694      -2.493      -5.730       2.589    
   55.00       125.0       5.452      -2.389      -6.655       3.009    
   55.00       130.0       5.165      -2.265      -7.555       3.420    
   55.00       135.0       4.832      -2.120      -8.423       3.817    
   55.00       140.0       4.451      -1.955      -9.247       4.195    
   55.00       145.0       4.023      -1.768      -10.02       4.548    
   55.00       150.0       3.549      -1.561      -10.72       4.871    
   55.00       155.0       3.033      -1.335      -11.34       5.158    
   55.00       160.0       2.477      -1.091      -11.86       5.401    
   55.00       165.0       1.889     -0.8321      -12.29       5.597    
   55.00       170.0       1.274     -0.5616      -12.60       5.741    
   55.00       175.0      0.6417     -0.2828      -12.79       5.829    
   55.00       180.0     -0.1043E-07  0.2097E-04  -12.85       5.858    
   55.00       185.0     -0.6417      0.2829      -12.79       5.829    
   55.00       190.0      -1.274      0.5616      -12.60       5.741    
   55.00       195.0      -1.889      0.8321      -12.29       5.597    
   55.00       200.0      -2.477       1.091      -11.86       5.401    
   55.00       205.0      -3.033       1.335      -11.34       5.158    
   55.00       210.0      -3.549       1.561      -10.72       4.871    
   55.00       215.0      -4.023       1.768      -10.02       4.548    
   55.00       220.0      -4.451       1.955      -9.247       4.195    
   55.00       225.0      -4.832       2.120      -8.423       3.817    
   55.00       230.0      -5.165       2.265      -7.555       3.420    
   55.00       235.0      -5.452       2.389      -6.655       3.009    
   55.00       240.0      -5.694       2.493      -5.730       2.589    
   55.00       245.0      -5.893       2.578      -4.790       2.162    
   55.00       250.0      -6.051       2.646      -3.840       1.732    
   55.00       255.0      -6.172       2.697      -2.883       1.299    
   55.00       260.0      -6.256       2.733      -1.923      0.8663    
   55.00       265.0      -6.306       2.754     -0.9618      0.4332    
   55.00       270.0      -6.323       2.762      0.1314E-06 -0.5919E-07
   55.00       275.0      -6.306       2.754      0.9618     -0.4332    
   55.00       280.0      -6.256       2.733       1.923     -0.8663    
   55.00       285.0      -6.172       2.697       2.883      -1.299    
   55.00       290.0      -6.051       2.646       3.840      -1.732    
   55.00       295.0      -5.893       2.578       4.790      -2.162    
   55.00       300.0      -5.694       2.493       5.730      -2.589    
