 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20maa_5m_above_real_gnd_polyLine.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 6,
#    nodeTags = N1 N4 N3 N2 A N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20maa_5m_above_real_gnd_polyLine.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (319.6440,74.25103)
 # SWR             :    6.746027    
 #
 # gain_peak_dBi   :    5.865543    
 # e_theta_max     :   0.0000000E+00   90.00000    
 # e_phi_max       :    20.00000      0.0000000E+00
 # e_total_max     :    20.00000      0.0000000E+00
 #
 # ground_type     : REAL      
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       290.0       11.14      -4.579      -4.668       1.830    
   25.00       295.0       10.77      -4.428      -5.783       2.267    
   25.00       300.0       10.32      -4.244      -6.861       2.690    
   25.00       305.0       9.795      -4.028      -7.896       3.097    
   25.00       310.0       9.191      -3.781      -8.878       3.483    
   25.00       315.0       8.513      -3.504      -9.801       3.847    
   25.00       320.0       7.765      -3.197      -10.65       4.183    
   25.00       325.0       6.953      -2.863      -11.43       4.490    
   25.00       330.0       6.080      -2.504      -12.12       4.763    
   25.00       335.0       5.154      -2.123      -12.72       5.000    
   25.00       340.0       4.181      -1.723      -13.22       5.198    
   25.00       345.0       3.170      -1.307      -13.62       5.355    
   25.00       350.0       2.130     -0.8781      -13.91       5.468    
   25.00       355.0       1.070     -0.4412      -14.08       5.537    
   25.00       360.0     -0.7227E-05  0.3924E-05  -14.14       5.560    
   30.00       0.000     -0.6064E-05  0.4815E-05  -14.02       5.666    
   30.00       5.000     -0.9928      0.4341      -13.96       5.642    
   30.00       10.00      -1.975      0.8638      -13.78       5.570    
   30.00       15.00      -2.938       1.285      -13.49       5.451    
   30.00       20.00      -3.872       1.692      -13.09       5.287    
   30.00       25.00      -4.768       2.083      -12.58       5.080    
   30.00       30.00      -5.619       2.454      -11.97       4.833    
   30.00       35.00      -6.418       2.802      -11.27       4.550    
   30.00       40.00      -7.158       3.124      -10.49       4.233    
   30.00       45.00      -7.836       3.419      -9.638       3.886    
   30.00       50.00      -8.448       3.684      -8.719       3.514    
   30.00       55.00      -8.992       3.919      -7.743       3.120    
   30.00       60.00      -9.464       4.124      -6.720       2.706    
   30.00       65.00      -9.865       4.297      -5.657       2.277    
   30.00       70.00      -10.19       4.438      -4.562       1.836    
   30.00       75.00      -10.45       4.548      -3.443       1.385    
   30.00       80.00      -10.63       4.626      -2.305      0.9272    
   30.00       85.00      -10.74       4.673      -1.155      0.4647    
   30.00       90.00      -10.78       4.689      0.5793E-06 -0.2330E-06
   30.00       95.00      -10.74       4.673       1.155     -0.4647    
   30.00       100.0      -10.63       4.626       2.305     -0.9272    
   30.00       105.0      -10.45       4.548       3.443      -1.385    
   30.00       110.0      -10.19       4.438       4.562      -1.836    
   30.00       115.0      -9.865       4.297       5.657      -2.277    
   30.00       120.0      -9.464       4.124       6.720      -2.706    
   30.00       125.0      -8.992       3.919       7.743      -3.120    
   30.00       130.0      -8.448       3.684       8.719      -3.514    
   30.00       135.0      -7.836       3.419       9.638      -3.886    
   30.00       140.0      -7.158       3.124       10.49      -4.233    
   30.00       145.0      -6.418       2.802       11.27      -4.550    
   30.00       150.0      -5.619       2.454       11.97      -4.833    
   30.00       155.0      -4.768       2.083       12.58      -5.080    
   30.00       160.0      -3.872       1.692       13.09      -5.287    
   30.00       165.0      -2.938       1.285       13.49      -5.451    
   30.00       170.0      -1.975      0.8638       13.78      -5.570    
   30.00       175.0     -0.9928      0.4341       13.96      -5.642    
   30.00       180.0     -0.5065E-05  0.4376E-05   14.02      -5.666    
   30.00       185.0      0.9927     -0.4341       13.96      -5.642    
   30.00       190.0       1.975     -0.8638       13.78      -5.570    
   30.00       195.0       2.938      -1.285       13.49      -5.451    
   30.00       200.0       3.872      -1.692       13.09      -5.287    
   30.00       205.0       4.768      -2.083       12.58      -5.080    
   30.00       210.0       5.619      -2.454       11.97      -4.833    
   30.00       215.0       6.418      -2.802       11.27      -4.550    
   30.00       220.0       7.158      -3.124       10.49      -4.233    
   30.00       225.0       7.836      -3.419       9.638      -3.886    
   30.00       230.0       8.448      -3.684       8.719      -3.514    
   30.00       235.0       8.992      -3.919       7.743      -3.120    
   30.00       240.0       9.464      -4.124       6.720      -2.706    
   30.00       245.0       9.865      -4.297       5.657      -2.277    
   30.00       250.0       10.19      -4.438       4.562      -1.836    
   30.00       255.0       10.45      -4.548       3.443      -1.385    
   30.00       260.0       10.63      -4.626       2.305     -0.9272    
   30.00       265.0       10.74      -4.673       1.155     -0.4647    
   30.00       270.0       10.78      -4.689     -0.1580E-06  0.6356E-07
   30.00       275.0       10.74      -4.673      -1.155      0.4647    
   30.00       280.0       10.63      -4.626      -2.305      0.9272    
   30.00       285.0       10.45      -4.548      -3.443       1.385    
   30.00       290.0       10.19      -4.438      -4.562       1.836    
   30.00       295.0       9.865      -4.297      -5.657       2.277    
   30.00       300.0       9.464      -4.124      -6.720       2.706    
   30.00       305.0       8.992      -3.919      -7.743       3.120    
   30.00       310.0       8.448      -3.684      -8.719       3.514    
   30.00       315.0       7.836      -3.419      -9.638       3.886    
   30.00       320.0       7.158      -3.124      -10.49       4.233    
   30.00       325.0       6.418      -2.802      -11.27       4.550    
   30.00       330.0       5.619      -2.454      -11.97       4.833    
   30.00       335.0       4.768      -2.083      -12.58       5.080    
   30.00       340.0       3.872      -1.692      -13.09       5.287    
   30.00       345.0       2.938      -1.285      -13.49       5.451    
   30.00       350.0       1.975     -0.8638      -13.78       5.570    
   30.00       355.0      0.9928     -0.4341      -13.96       5.642    
   30.00       360.0     -0.8059E-05  0.5683E-05  -14.02       5.666    
   35.00       0.000     -0.7425E-05  0.7258E-05  -13.81       5.746    
   35.00       5.000     -0.9013      0.4242      -13.75       5.720    
   35.00       10.00      -1.793      0.8436      -13.57       5.645    
   35.00       15.00      -2.665       1.254      -13.28       5.520    
   35.00       20.00      -3.509       1.650      -12.87       5.349    
   35.00       25.00      -4.316       2.029      -12.35       5.134    
   35.00       30.00      -5.080       2.387      -11.74       4.878    
   35.00       35.00      -5.794       2.721      -11.04       4.584    
   35.00       40.00      -6.453       3.029      -10.26       4.258    
   35.00       45.00      -7.053       3.310      -9.413       3.903    
   35.00       50.00      -7.592       3.561      -8.502       3.524    
   35.00       55.00      -8.068       3.782      -7.540       3.123    
   35.00       60.00      -8.480       3.973      -6.534       2.705    
   35.00       65.00      -8.828       4.134      -5.494       2.273    
   35.00       70.00      -9.111       4.265      -4.425       1.830    
   35.00       75.00      -9.331       4.367      -3.336       1.379    
   35.00       80.00      -9.487       4.439      -2.232      0.9227    
   35.00       85.00      -9.581       4.482      -1.119      0.4623    
   35.00       90.00      -9.612       4.496      0.5607E-06 -0.2317E-06
   35.00       95.00      -9.581       4.482       1.119     -0.4623    
   35.00       100.0      -9.487       4.439       2.232     -0.9227    
   35.00       105.0      -9.331       4.367       3.336      -1.379    
   35.00       110.0      -9.111       4.265       4.425      -1.830    
   35.00       115.0      -8.828       4.134       5.494      -2.273    
   35.00       120.0      -8.480       3.973       6.534      -2.705    
   35.00       125.0      -8.068       3.782       7.540      -3.123    
   35.00       130.0      -7.592       3.561       8.502      -3.524    
   35.00       135.0      -7.053       3.310       9.413      -3.903    
   35.00       140.0      -6.453       3.029       10.26      -4.258    
   35.00       145.0      -5.794       2.721       11.04      -4.584    
   35.00       150.0      -5.080       2.387       11.74      -4.878    
   35.00       155.0      -4.316       2.029       12.35      -5.134    
   35.00       160.0      -3.509       1.650       12.87      -5.349    
   35.00       165.0      -2.665       1.254       13.28      -5.520    
   35.00       170.0      -1.793      0.8436       13.57      -5.645    
   35.00       175.0     -0.9013      0.4242       13.75      -5.720    
   35.00       180.0     -0.6533E-05  0.6833E-05   13.81      -5.746    
   35.00       185.0      0.9013     -0.4242       13.75      -5.720    
   35.00       190.0       1.793     -0.8436       13.57      -5.645    
   35.00       195.0       2.665      -1.254       13.28      -5.520    
   35.00       200.0       3.509      -1.650       12.87      -5.349    
   35.00       205.0       4.316      -2.029       12.35      -5.134    
   35.00       210.0       5.080      -2.387       11.74      -4.878    
   35.00       215.0       5.794      -2.721       11.04      -4.584    
   35.00       220.0       6.453      -3.029       10.26      -4.258    
   35.00       225.0       7.053      -3.310       9.413      -3.903    
   35.00       230.0       7.592      -3.561       8.502      -3.524    
   35.00       235.0       8.068      -3.782       7.540      -3.123    
   35.00       240.0       8.480      -3.973       6.534      -2.705    
   35.00       245.0       8.828      -4.134       5.494      -2.273    
   35.00       250.0       9.111      -4.265       4.425      -1.830    
   35.00       255.0       9.331      -4.367       3.336      -1.379    
   35.00       260.0       9.487      -4.439       2.232     -0.9227    
   35.00       265.0       9.581      -4.482       1.119     -0.4623    
   35.00       270.0       9.612      -4.496     -0.1530E-06  0.6321E-07
   35.00       275.0       9.581      -4.482      -1.119      0.4623    
   35.00       280.0       9.487      -4.439      -2.232      0.9227    
   35.00       285.0       9.331      -4.367      -3.336       1.379    
   35.00       290.0       9.111      -4.265      -4.425       1.830    
   35.00       295.0       8.828      -4.134      -5.494       2.273    
   35.00       300.0       8.480      -3.973      -6.534       2.705    
   35.00       305.0       8.068      -3.782      -7.540       3.123    
   35.00       310.0       7.592      -3.561      -8.502       3.524    
   35.00       315.0       7.053      -3.310      -9.413       3.903    
   35.00       320.0       6.453      -3.029      -10.26       4.258    
   35.00       325.0       5.794      -2.721      -11.04       4.584    
   35.00       330.0       5.080      -2.387      -11.74       4.878    
   35.00       335.0       4.316      -2.029      -12.35       5.134    
   35.00       340.0       3.509      -1.650      -12.87       5.349    
   35.00       345.0       2.665      -1.254      -13.28       5.520    
   35.00       350.0       1.793     -0.8436      -13.57       5.645    
   35.00       355.0      0.9013     -0.4242      -13.75       5.720    
   35.00       360.0     -0.9239E-05  0.8113E-05  -13.81       5.746    
   40.00       0.000     -0.8083E-05  0.9537E-05  -13.50       5.777    
   40.00       5.000     -0.7971      0.4109      -13.44       5.750    
   40.00       10.00      -1.585      0.8168      -13.26       5.672    
   40.00       15.00      -2.354       1.213      -12.96       5.543    
   40.00       20.00      -3.097       1.595      -12.55       5.365    
   40.00       25.00      -3.805       1.959      -12.03       5.143    
   40.00       30.00      -4.472       2.301      -11.42       4.879    
   40.00       35.00      -5.093       2.620      -10.73       4.579    
   40.00       40.00      -5.663       2.911      -9.953       4.246    
   40.00       45.00      -6.180       3.175      -9.114       3.885    
   40.00       50.00      -6.642       3.410      -8.218       3.500    
   40.00       55.00      -7.047       3.616      -7.276       3.097    
   40.00       60.00      -7.395       3.792      -6.296       2.678    
   40.00       65.00      -7.688       3.940      -5.286       2.247    
   40.00       70.00      -7.925       4.060      -4.253       1.807    
   40.00       75.00      -8.109       4.152      -3.203       1.360    
   40.00       80.00      -8.239       4.218      -2.142      0.9093    
   40.00       85.00      -8.316       4.257      -1.073      0.4553    
   40.00       90.00      -8.342       4.270      0.5376E-06 -0.2282E-06
   40.00       95.00      -8.316       4.257       1.073     -0.4553    
   40.00       100.0      -8.239       4.218       2.142     -0.9093    
   40.00       105.0      -8.109       4.152       3.203      -1.360    
   40.00       110.0      -7.925       4.060       4.253      -1.807    
   40.00       115.0      -7.688       3.940       5.286      -2.247    
   40.00       120.0      -7.395       3.792       6.296      -2.678    
   40.00       125.0      -7.047       3.616       7.276      -3.097    
   40.00       130.0      -6.642       3.410       8.218      -3.500    
   40.00       135.0      -6.180       3.175       9.114      -3.885    
   40.00       140.0      -5.663       2.911       9.953      -4.246    
   40.00       145.0      -5.093       2.620       10.73      -4.579    
   40.00       150.0      -4.472       2.301       11.42      -4.879    
   40.00       155.0      -3.805       1.959       12.03      -5.143    
   40.00       160.0      -3.097       1.595       12.55      -5.365    
   40.00       165.0      -2.354       1.213       12.96      -5.543    
   40.00       170.0      -1.585      0.8168       13.26      -5.672    
   40.00       175.0     -0.7971      0.4109       13.44      -5.750    
   40.00       180.0     -0.7283E-05  0.9129E-05   13.50      -5.777    
   40.00       185.0      0.7970     -0.4109       13.44      -5.750    
   40.00       190.0       1.585     -0.8168       13.26      -5.672    
   40.00       195.0       2.354      -1.213       12.96      -5.543    
   40.00       200.0       3.097      -1.595       12.55      -5.365    
   40.00       205.0       3.805      -1.959       12.03      -5.143    
   40.00       210.0       4.472      -2.301       11.42      -4.879    
   40.00       215.0       5.093      -2.620       10.73      -4.579    
   40.00       220.0       5.663      -2.911       9.953      -4.246    
   40.00       225.0       6.180      -3.175       9.114      -3.885    
   40.00       230.0       6.642      -3.410       8.218      -3.500    
   40.00       235.0       7.047      -3.616       7.276      -3.097    
   40.00       240.0       7.395      -3.792       6.296      -2.678    
   40.00       245.0       7.688      -3.940       5.286      -2.247    
   40.00       250.0       7.925      -4.060       4.253      -1.807    
   40.00       255.0       8.109      -4.152       3.203      -1.360    
   40.00       260.0       8.239      -4.218       2.142     -0.9093    
   40.00       265.0       8.316      -4.257       1.073     -0.4554    
   40.00       270.0       8.342      -4.270     -0.1467E-06  0.6225E-07
   40.00       275.0       8.316      -4.257      -1.073      0.4554    
   40.00       280.0       8.239      -4.218      -2.142      0.9093    
   40.00       285.0       8.109      -4.152      -3.203       1.360    
   40.00       290.0       7.925      -4.060      -4.253       1.807    
   40.00       295.0       7.688      -3.940      -5.286       2.247    
   40.00       300.0       7.395      -3.792      -6.296       2.678    
   40.00       305.0       7.047      -3.616      -7.276       3.097    
   40.00       310.0       6.642      -3.410      -8.218       3.500    
   40.00       315.0       6.180      -3.175      -9.114       3.885    
   40.00       320.0       5.663      -2.911      -9.953       4.246    
   40.00       325.0       5.093      -2.620      -10.73       4.579    
   40.00       330.0       4.472      -2.301      -11.42       4.879    
   40.00       335.0       3.805      -1.959      -12.03       5.143    
   40.00       340.0       3.097      -1.595      -12.55       5.365    
   40.00       345.0       2.354      -1.213      -12.96       5.543    
   40.00       350.0       1.585     -0.8168      -13.26       5.672    
   40.00       355.0      0.7970     -0.4109      -13.44       5.750    
   40.00       360.0     -0.9692E-05  0.1036E-04  -13.50       5.777    
   45.00       0.000     -0.9259E-05  0.1290E-04  -13.05       5.737    
   45.00       5.000     -0.6824      0.3939      -12.99       5.710    
   45.00       10.00      -1.356      0.7828      -12.81       5.629    
   45.00       15.00      -2.013       1.162      -12.51       5.497    
   45.00       20.00      -2.646       1.526      -12.11       5.315    
   45.00       25.00      -3.247       1.872      -11.59       5.089    
   45.00       30.00      -3.811       2.196      -10.99       4.820    
   45.00       35.00      -4.333       2.496      -10.30       4.516    
   45.00       40.00      -4.811       2.769      -9.546       4.180    
   45.00       45.00      -5.241       3.014      -8.726       3.818    
   45.00       50.00      -5.623       3.231      -7.854       3.434    
   45.00       55.00      -5.956       3.421      -6.942       3.032    
   45.00       60.00      -6.241       3.582      -5.997       2.618    
   45.00       65.00      -6.479       3.716      -5.028       2.193    
   45.00       70.00      -6.671       3.824      -4.041       1.761    
   45.00       75.00      -6.818       3.907      -3.040       1.325    
   45.00       80.00      -6.922       3.966      -2.031      0.8846    
   45.00       85.00      -6.984       4.000      -1.017      0.4427    
   45.00       90.00      -7.005       4.012      0.5095E-06 -0.2218E-06
   45.00       95.00      -6.984       4.000       1.017     -0.4427    
   45.00       100.0      -6.922       3.966       2.031     -0.8846    
   45.00       105.0      -6.818       3.907       3.040      -1.325    
   45.00       110.0      -6.671       3.824       4.041      -1.761    
   45.00       115.0      -6.479       3.716       5.028      -2.193    
   45.00       120.0      -6.241       3.582       5.997      -2.618    
   45.00       125.0      -5.956       3.421       6.942      -3.032    
   45.00       130.0      -5.623       3.231       7.854      -3.434    
   45.00       135.0      -5.241       3.014       8.726      -3.818    
   45.00       140.0      -4.811       2.769       9.546      -4.180    
   45.00       145.0      -4.333       2.496       10.30      -4.516    
   45.00       150.0      -3.811       2.196       10.99      -4.820    
   45.00       155.0      -3.247       1.872       11.59      -5.089    
   45.00       160.0      -2.646       1.526       12.11      -5.315    
   45.00       165.0      -2.013       1.162       12.51      -5.497    
   45.00       170.0      -1.356      0.7828       12.81      -5.629    
   45.00       175.0     -0.6824      0.3939       12.99      -5.710    
   45.00       180.0     -0.8592E-05  0.1251E-04   13.05      -5.737    
   45.00       185.0      0.6824     -0.3939       12.99      -5.710    
   45.00       190.0       1.356     -0.7828       12.81      -5.629    
   45.00       195.0       2.013      -1.162       12.51      -5.497    
   45.00       200.0       2.646      -1.526       12.11      -5.315    
   45.00       205.0       3.247      -1.872       11.59      -5.089    
   45.00       210.0       3.811      -2.196       10.99      -4.820    
   45.00       215.0       4.333      -2.496       10.30      -4.516    
   45.00       220.0       4.811      -2.769       9.546      -4.180    
   45.00       225.0       5.241      -3.014       8.726      -3.818    
   45.00       230.0       5.623      -3.231       7.854      -3.434    
   45.00       235.0       5.956      -3.421       6.942      -3.032    
   45.00       240.0       6.241      -3.582       5.997      -2.618    
   45.00       245.0       6.479      -3.716       5.028      -2.193    
   45.00       250.0       6.671      -3.824       4.041      -1.761    
   45.00       255.0       6.818      -3.907       3.040      -1.325    
   45.00       260.0       6.922      -3.966       2.031     -0.8846    
   45.00       265.0       6.984      -4.000       1.017     -0.4427    
   45.00       270.0       7.005      -4.012     -0.1390E-06  0.6052E-07
   45.00       275.0       6.984      -4.000      -1.017      0.4427    
   45.00       280.0       6.922      -3.966      -2.031      0.8846    
   45.00       285.0       6.818      -3.907      -3.040       1.325    
   45.00       290.0       6.671      -3.824      -4.041       1.761    
   45.00       295.0       6.479      -3.716      -5.028       2.193    
   45.00       300.0       6.241      -3.582      -5.997       2.618    
   45.00       305.0       5.956      -3.421      -6.942       3.032    
   45.00       310.0       5.623      -3.231      -7.854       3.434    
   45.00       315.0       5.241      -3.014      -8.726       3.818    
   45.00       320.0       4.811      -2.769      -9.546       4.180    
   45.00       325.0       4.333      -2.496      -10.30       4.516    
   45.00       330.0       3.811      -2.196      -10.99       4.820    
   45.00       335.0       3.247      -1.872      -11.59       5.089    
   45.00       340.0       2.646      -1.526      -12.11       5.315    
   45.00       345.0       2.013      -1.162      -12.51       5.497    
   45.00       350.0       1.356     -0.7828      -12.81       5.629    
   45.00       355.0      0.6824     -0.3939      -12.99       5.710    
   45.00       360.0     -0.1063E-04  0.1369E-04  -13.05       5.737    
   50.00       0.000     -0.9798E-05  0.1545E-04  -12.44       5.604    
   50.00       5.000     -0.5608      0.3732      -12.38       5.577    
   50.00       10.00      -1.114      0.7413      -12.20       5.495    
   50.00       15.00      -1.653       1.099      -11.91       5.362    
   50.00       20.00      -2.170       1.443      -11.51       5.180    
   50.00       25.00      -2.660       1.768      -11.01       4.952    
   50.00       30.00      -3.118       2.071      -10.43       4.684    
   50.00       35.00      -3.540       2.349      -9.760       4.381    
   50.00       40.00      -3.923       2.602      -9.026       4.048    
   50.00       45.00      -4.267       2.828      -8.236       3.690    
   50.00       50.00      -4.570       3.027      -7.401       3.313    
   50.00       55.00      -4.833       3.198      -6.530       2.920    
   50.00       60.00      -5.057       3.344      -5.633       2.517    
   50.00       65.00      -5.242       3.464      -4.716       2.105    
   50.00       70.00      -5.390       3.560      -3.785       1.688    
   50.00       75.00      -5.504       3.634      -2.845       1.268    
   50.00       80.00      -5.584       3.685      -1.899      0.8464    
   50.00       85.00      -5.632       3.716     -0.9503      0.4234    
   50.00       90.00      -5.648       3.726      0.4761E-06 -0.2121E-06
   50.00       95.00      -5.632       3.716      0.9503     -0.4234    
   50.00       100.0      -5.584       3.685       1.899     -0.8464    
   50.00       105.0      -5.504       3.634       2.845      -1.268    
   50.00       110.0      -5.390       3.560       3.785      -1.688    
   50.00       115.0      -5.242       3.464       4.716      -2.105    
   50.00       120.0      -5.056       3.344       5.633      -2.517    
   50.00       125.0      -4.833       3.198       6.530      -2.920    
   50.00       130.0      -4.570       3.027       7.401      -3.313    
   50.00       135.0      -4.267       2.828       8.236      -3.690    
   50.00       140.0      -3.923       2.602       9.026      -4.048    
   50.00       145.0      -3.540       2.349       9.760      -4.381    
   50.00       150.0      -3.118       2.071       10.43      -4.684    
   50.00       155.0      -2.660       1.768       11.01      -4.952    
   50.00       160.0      -2.170       1.443       11.51      -5.180    
   50.00       165.0      -1.653       1.099       11.91      -5.362    
   50.00       170.0      -1.114      0.7413       12.20      -5.495    
   50.00       175.0     -0.5608      0.3732       12.38      -5.577    
   50.00       180.0     -0.9232E-05  0.1508E-04   12.44      -5.604    
   50.00       185.0      0.5608     -0.3732       12.38      -5.577    
   50.00       190.0       1.114     -0.7413       12.20      -5.495    
   50.00       195.0       1.653      -1.099       11.91      -5.362    
   50.00       200.0       2.170      -1.443       11.51      -5.180    
   50.00       205.0       2.660      -1.768       11.01      -4.952    
   50.00       210.0       3.118      -2.071       10.43      -4.684    
   50.00       215.0       3.540      -2.349       9.760      -4.381    
   50.00       220.0       3.923      -2.602       9.026      -4.048    
   50.00       225.0       4.267      -2.828       8.236      -3.690    
   50.00       230.0       4.570      -3.027       7.401      -3.313    
   50.00       235.0       4.833      -3.198       6.530      -2.920    
   50.00       240.0       5.056      -3.344       5.633      -2.517    
   50.00       245.0       5.242      -3.464       4.716      -2.105    
   50.00       250.0       5.390      -3.560       3.785      -1.688    
   50.00       255.0       5.504      -3.634       2.845      -1.268    
   50.00       260.0       5.584      -3.685       1.899     -0.8464    
   50.00       265.0       5.632      -3.716      0.9503     -0.4234    
   50.00       270.0       5.648      -3.726     -0.1299E-06  0.5786E-07
   50.00       275.0       5.632      -3.716     -0.9503      0.4234    
   50.00       280.0       5.584      -3.685      -1.899      0.8464    
   50.00       285.0       5.504      -3.634      -2.845       1.268    
   50.00       290.0       5.390      -3.560      -3.785       1.688    
   50.00       295.0       5.242      -3.464      -4.716       2.105    
   50.00       300.0       5.056      -3.344      -5.633       2.517    
   50.00       305.0       4.833      -3.198      -6.530       2.920    
   50.00       310.0       4.570      -3.027      -7.401       3.313    
   50.00       315.0       4.267      -2.828      -8.236       3.690    
   50.00       320.0       3.923      -2.602      -9.026       4.048    
   50.00       325.0       3.540      -2.349      -9.760       4.381    
   50.00       330.0       3.118      -2.071      -10.43       4.684    
   50.00       335.0       2.660      -1.768      -11.01       4.952    
   50.00       340.0       2.170      -1.443      -11.51       5.180    
   50.00       345.0       1.653      -1.099      -11.91       5.362    
   50.00       350.0       1.114     -0.7413      -12.20       5.495    
   50.00       355.0      0.5608     -0.3732      -12.38       5.577    
   50.00       360.0     -0.1093E-04  0.1620E-04  -12.44       5.604    
   55.00       0.000     -0.1080E-04  0.1909E-04  -11.64       5.358    
   55.00       5.000     -0.4369      0.3487      -11.59       5.331    
   55.00       10.00     -0.8677      0.6924      -11.41       5.251    
   55.00       15.00      -1.286       1.026      -11.13       5.120    
   55.00       20.00      -1.687       1.345      -10.75       4.940    
   55.00       25.00      -2.066       1.647      -10.27       4.718    
   55.00       30.00      -2.419       1.926      -9.712       4.456    
   55.00       35.00      -2.742       2.182      -9.077       4.161    
   55.00       40.00      -3.035       2.414      -8.381       3.838    
   55.00       45.00      -3.295       2.619      -7.635       3.493    
   55.00       50.00      -3.524       2.798      -6.849       3.130    
   55.00       55.00      -3.721       2.952      -6.033       2.754    
   55.00       60.00      -3.887       3.082      -5.196       2.369    
   55.00       65.00      -4.024       3.188      -4.344       1.979    
   55.00       70.00      -4.133       3.273      -3.482       1.585    
   55.00       75.00      -4.217       3.337      -2.615       1.189    
   55.00       80.00      -4.275       3.382      -1.744      0.7930    
   55.00       85.00      -4.310       3.408     -0.8723      0.3965    
   55.00       90.00      -4.321       3.417      0.4370E-06 -0.1986E-06
   55.00       95.00      -4.310       3.408      0.8723     -0.3965    
   55.00       100.0      -4.275       3.382       1.744     -0.7930    
   55.00       105.0      -4.217       3.337       2.615      -1.189    
   55.00       110.0      -4.133       3.273       3.482      -1.585    
   55.00       115.0      -4.024       3.188       4.344      -1.979    
   55.00       120.0      -3.887       3.082       5.196      -2.369    
   55.00       125.0      -3.721       2.952       6.033      -2.754    
   55.00       130.0      -3.524       2.798       6.849      -3.130    
   55.00       135.0      -3.295       2.619       7.635      -3.493    
   55.00       140.0      -3.035       2.414       8.381      -3.838    
   55.00       145.0      -2.742       2.182       9.077      -4.161    
   55.00       150.0      -2.419       1.926       9.712      -4.456    
   55.00       155.0      -2.066       1.647       10.27      -4.718    
   55.00       160.0      -1.687       1.345       10.75      -4.940    
   55.00       165.0      -1.286       1.026       11.13      -5.120    
   55.00       170.0     -0.8677      0.6924       11.41      -5.251    
   55.00       175.0     -0.4369      0.3487       11.59      -5.331    
   55.00       180.0     -0.1035E-04  0.1874E-04   11.64      -5.358    
   55.00       185.0      0.4369     -0.3487       11.59      -5.331    
   55.00       190.0      0.8676     -0.6924       11.41      -5.251    
   55.00       195.0       1.286      -1.026       11.13      -5.120    
   55.00       200.0       1.687      -1.345       10.75      -4.941    
   55.00       205.0       2.066      -1.646       10.27      -4.718    
   55.00       210.0       2.419      -1.926       9.712      -4.456    
   55.00       215.0       2.742      -2.182       9.077      -4.161    
   55.00       220.0       3.035      -2.414       8.381      -3.838    
   55.00       225.0       3.295      -2.619       7.635      -3.493    
   55.00       230.0       3.524      -2.798       6.849      -3.130    
   55.00       235.0       3.721      -2.952       6.033      -2.754    
   55.00       240.0       3.887      -3.082       5.196      -2.369    
   55.00       245.0       4.024      -3.188       4.344      -1.979    
   55.00       250.0       4.133      -3.273       3.482      -1.585    
   55.00       255.0       4.217      -3.337       2.615      -1.189    
   55.00       260.0       4.275      -3.382       1.744     -0.7930    
   55.00       265.0       4.310      -3.408      0.8723     -0.3965    
   55.00       270.0       4.321      -3.417     -0.1192E-06  0.5418E-07
   55.00       275.0       4.310      -3.408     -0.8723      0.3965    
   55.00       280.0       4.275      -3.382      -1.744      0.7930    
   55.00       285.0       4.217      -3.337      -2.615       1.189    
   55.00       290.0       4.133      -3.273      -3.482       1.585    
   55.00       295.0       4.024      -3.188      -4.344       1.979    
   55.00       300.0       3.887      -3.082      -5.196       2.369    
   55.00       305.0       3.721      -2.952      -6.033       2.754    
   55.00       310.0       3.524      -2.798      -6.849       3.130    
   55.00       315.0       3.295      -2.619      -7.635       3.493    
   55.00       320.0       3.035      -2.414      -8.381       3.838    
   55.00       325.0       2.742      -2.182      -9.077       4.161    
   55.00       330.0       2.419      -1.926      -9.712       4.456    
   55.00       335.0       2.066      -1.646      -10.27       4.718    
   55.00       340.0       1.687      -1.345      -10.75       4.941    
   55.00       345.0       1.286      -1.026      -11.13       5.120    
   55.00       350.0      0.8676     -0.6924      -11.41       5.251    
   55.00       355.0      0.4369     -0.3487      -11.59       5.331    
   55.00       360.0     -0.1170E-04  0.1979E-04  -11.64       5.358    
