 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20_free_space.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N3
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N4 N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20_free_space.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (285.4840,-0.7364879)
 # SWR             :    5.709719    
 #
 # gain_peak_dBi   :    2.194605    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    180.0000      0.0000000E+00
 # e_total_max     :    180.0000       10.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   40.00       360.0     -0.1154E-05  0.2028E-04 -0.4642      -9.836    
   45.00       0.000     -0.1141E-05  0.2420E-04 -0.4642      -9.841    
   45.00       5.000     -0.2857E-01 -0.6013     -0.4618      -9.795    
   45.00       10.00     -0.5668E-01  -1.195     -0.4546      -9.659    
   45.00       15.00     -0.8391E-01  -1.774     -0.4429      -9.435    
   45.00       20.00     -0.1099      -2.331     -0.4269      -9.127    
   45.00       25.00     -0.1342      -2.861     -0.4071      -8.743    
   45.00       30.00     -0.1567      -3.358     -0.3838      -8.288    
   45.00       35.00     -0.1771      -3.818     -0.3577      -7.770    
   45.00       40.00     -0.1953      -4.239     -0.3292      -7.198    
   45.00       45.00     -0.2114      -4.618     -0.2989      -6.579    
   45.00       50.00     -0.2252      -4.954     -0.2672      -5.922    
   45.00       55.00     -0.2369      -5.247     -0.2346      -5.234    
   45.00       60.00     -0.2466      -5.498     -0.2014      -4.522    
   45.00       65.00     -0.2545      -5.707     -0.1678      -3.791    
   45.00       70.00     -0.2606      -5.876     -0.1342      -3.047    
   45.00       75.00     -0.2652      -6.006     -0.1005      -2.292    
   45.00       80.00     -0.2684      -6.098     -0.6694E-01  -1.531    
   45.00       85.00     -0.2703      -6.152     -0.3344E-01 -0.7667    
   45.00       90.00     -0.2709      -6.170      0.1675E-07  0.3842E-06
   45.00       95.00     -0.2703      -6.152      0.3344E-01  0.7667    
   45.00       100.0     -0.2684      -6.098      0.6694E-01   1.531    
   45.00       105.0     -0.2652      -6.006      0.1005       2.292    
   45.00       110.0     -0.2606      -5.876      0.1342       3.047    
   45.00       115.0     -0.2545      -5.707      0.1678       3.791    
   45.00       120.0     -0.2466      -5.498      0.2014       4.522    
   45.00       125.0     -0.2369      -5.247      0.2346       5.234    
   45.00       130.0     -0.2252      -4.954      0.2672       5.922    
   45.00       135.0     -0.2114      -4.618      0.2989       6.579    
   45.00       140.0     -0.1953      -4.239      0.3292       7.198    
   45.00       145.0     -0.1771      -3.818      0.3577       7.770    
   45.00       150.0     -0.1567      -3.358      0.3838       8.288    
   45.00       155.0     -0.1342      -2.861      0.4071       8.743    
   45.00       160.0     -0.1099      -2.331      0.4269       9.127    
   45.00       165.0     -0.8391E-01  -1.774      0.4429       9.435    
   45.00       170.0     -0.5668E-01  -1.195      0.4546       9.659    
   45.00       175.0     -0.2857E-01 -0.6013      0.4618       9.795    
   45.00       180.0     -0.1121E-05  0.2481E-04  0.4642       9.841    
   45.00       185.0      0.2857E-01  0.6013      0.4618       9.795    
   45.00       190.0      0.5668E-01   1.195      0.4546       9.659    
   45.00       195.0      0.8391E-01   1.774      0.4429       9.435    
   45.00       200.0      0.1099       2.331      0.4269       9.127    
   45.00       205.0      0.1342       2.861      0.4071       8.743    
   45.00       210.0      0.1567       3.358      0.3838       8.287    
   45.00       215.0      0.1771       3.818      0.3577       7.770    
   45.00       220.0      0.1953       4.239      0.3292       7.197    
   45.00       225.0      0.2114       4.618      0.2989       6.579    
   45.00       230.0      0.2252       4.954      0.2672       5.922    
   45.00       235.0      0.2369       5.247      0.2346       5.234    
   45.00       240.0      0.2466       5.498      0.2014       4.522    
   45.00       245.0      0.2545       5.707      0.1678       3.791    
   45.00       250.0      0.2606       5.876      0.1342       3.047    
   45.00       255.0      0.2652       6.006      0.1005       2.292    
   45.00       260.0      0.2684       6.098      0.6694E-01   1.531    
   45.00       265.0      0.2703       6.152      0.3345E-01  0.7667    
   45.00       270.0      0.2709       6.170     -0.4569E-08 -0.1048E-06
   45.00       275.0      0.2703       6.152     -0.3345E-01 -0.7667    
   45.00       280.0      0.2684       6.098     -0.6694E-01  -1.531    
   45.00       285.0      0.2652       6.006     -0.1005      -2.292    
   45.00       290.0      0.2606       5.876     -0.1342      -3.047    
   45.00       295.0      0.2545       5.707     -0.1678      -3.791    
   45.00       300.0      0.2466       5.498     -0.2014      -4.522    
   45.00       305.0      0.2369       5.247     -0.2346      -5.234    
   45.00       310.0      0.2252       4.954     -0.2672      -5.922    
   45.00       315.0      0.2114       4.618     -0.2989      -6.579    
   45.00       320.0      0.1953       4.239     -0.3292      -7.197    
   45.00       325.0      0.1771       3.818     -0.3577      -7.770    
   45.00       330.0      0.1567       3.358     -0.3838      -8.287    
   45.00       335.0      0.1342       2.861     -0.4071      -8.743    
   45.00       340.0      0.1099       2.331     -0.4269      -9.127    
   45.00       345.0      0.8391E-01   1.774     -0.4429      -9.435    
   45.00       350.0      0.5668E-01   1.195     -0.4546      -9.659    
   45.00       355.0      0.2857E-01  0.6013     -0.4618      -9.795    
   45.00       360.0     -0.1200E-05  0.2300E-04 -0.4642      -9.841    
   50.00       0.000     -0.1308E-05  0.2559E-04 -0.4642      -9.845    
   50.00       5.000     -0.2596E-01 -0.5455     -0.4617      -9.798    
   50.00       10.00     -0.5148E-01  -1.084     -0.4542      -9.658    
   50.00       15.00     -0.7612E-01  -1.608     -0.4420      -9.427    
   50.00       20.00     -0.9951E-01  -2.111     -0.4253      -9.111    
   50.00       25.00     -0.1213      -2.587     -0.4047      -8.717    
   50.00       30.00     -0.1413      -3.032     -0.3807      -8.251    
   50.00       35.00     -0.1593      -3.443     -0.3539      -7.724    
   50.00       40.00     -0.1752      -3.816     -0.3248      -7.143    
   50.00       45.00     -0.1890      -4.150     -0.2940      -6.518    
   50.00       50.00     -0.2007      -4.444     -0.2620      -5.857    
   50.00       55.00     -0.2105      -4.699     -0.2293      -5.168    
   50.00       60.00     -0.2185      -4.916     -0.1962      -4.457    
   50.00       65.00     -0.2248      -5.096     -0.1631      -3.731    
   50.00       70.00     -0.2297      -5.240     -0.1301      -2.995    
   50.00       75.00     -0.2334      -5.351     -0.9728E-01  -2.251    
   50.00       80.00     -0.2358      -5.428     -0.6469E-01  -1.503    
   50.00       85.00     -0.2373      -5.474     -0.3229E-01 -0.7519    
   50.00       90.00     -0.2377      -5.490      0.1617E-07  0.3767E-06
   50.00       95.00     -0.2373      -5.474      0.3229E-01  0.7519    
   50.00       100.0     -0.2358      -5.428      0.6469E-01   1.503    
   50.00       105.0     -0.2334      -5.351      0.9728E-01   2.251    
   50.00       110.0     -0.2297      -5.240      0.1301       2.995    
   50.00       115.0     -0.2248      -5.096      0.1631       3.731    
   50.00       120.0     -0.2185      -4.916      0.1962       4.457    
   50.00       125.0     -0.2105      -4.699      0.2293       5.168    
   50.00       130.0     -0.2007      -4.444      0.2620       5.857    
   50.00       135.0     -0.1890      -4.150      0.2940       6.518    
   50.00       140.0     -0.1752      -3.816      0.3248       7.143    
   50.00       145.0     -0.1593      -3.443      0.3539       7.724    
   50.00       150.0     -0.1413      -3.032      0.3807       8.251    
   50.00       155.0     -0.1213      -2.587      0.4047       8.717    
   50.00       160.0     -0.9951E-01  -2.111      0.4253       9.111    
   50.00       165.0     -0.7612E-01  -1.608      0.4420       9.427    
   50.00       170.0     -0.5148E-01  -1.084      0.4542       9.658    
   50.00       175.0     -0.2596E-01 -0.5455      0.4617       9.798    
   50.00       180.0     -0.1284E-05  0.2613E-04  0.4642       9.845    
   50.00       185.0      0.2596E-01  0.5456      0.4617       9.798    
   50.00       190.0      0.5148E-01   1.084      0.4542       9.658    
   50.00       195.0      0.7612E-01   1.608      0.4420       9.427    
   50.00       200.0      0.9951E-01   2.111      0.4253       9.111    
   50.00       205.0      0.1213       2.587      0.4047       8.717    
   50.00       210.0      0.1413       3.032      0.3807       8.251    
   50.00       215.0      0.1593       3.443      0.3539       7.724    
   50.00       220.0      0.1752       3.816      0.3248       7.143    
   50.00       225.0      0.1890       4.150      0.2940       6.518    
   50.00       230.0      0.2007       4.444      0.2620       5.857    
   50.00       235.0      0.2105       4.699      0.2293       5.167    
   50.00       240.0      0.2185       4.916      0.1962       4.457    
   50.00       245.0      0.2248       5.096      0.1631       3.731    
   50.00       250.0      0.2297       5.240      0.1301       2.995    
   50.00       255.0      0.2334       5.351      0.9728E-01   2.251    
   50.00       260.0      0.2358       5.428      0.6469E-01   1.503    
   50.00       265.0      0.2373       5.474      0.3229E-01  0.7519    
   50.00       270.0      0.2377       5.490     -0.4410E-08 -0.1028E-06
   50.00       275.0      0.2373       5.474     -0.3229E-01 -0.7519    
   50.00       280.0      0.2358       5.428     -0.6469E-01  -1.503    
   50.00       285.0      0.2334       5.351     -0.9728E-01  -2.251    
   50.00       290.0      0.2297       5.240     -0.1301      -2.995    
   50.00       295.0      0.2248       5.096     -0.1631      -3.731    
   50.00       300.0      0.2185       4.916     -0.1962      -4.457    
   50.00       305.0      0.2105       4.699     -0.2293      -5.167    
   50.00       310.0      0.2007       4.444     -0.2620      -5.857    
   50.00       315.0      0.1890       4.150     -0.2940      -6.518    
   50.00       320.0      0.1752       3.816     -0.3248      -7.143    
   50.00       325.0      0.1593       3.443     -0.3539      -7.724    
   50.00       330.0      0.1413       3.032     -0.3807      -8.251    
   50.00       335.0      0.1213       2.587     -0.4047      -8.717    
   50.00       340.0      0.9951E-01   2.111     -0.4253      -9.111    
   50.00       345.0      0.7612E-01   1.608     -0.4420      -9.427    
   50.00       350.0      0.5148E-01   1.084     -0.4542      -9.658    
   50.00       355.0      0.2596E-01  0.5456     -0.4617      -9.798    
   50.00       360.0     -0.1364E-05  0.2449E-04 -0.4642      -9.845    
   55.00       0.000     -0.1334E-05  0.2791E-04 -0.4642      -9.851    
   55.00       5.000     -0.2316E-01 -0.4856     -0.4616      -9.802    
   55.00       10.00     -0.4590E-01 -0.9643     -0.4538      -9.657    
   55.00       15.00     -0.6779E-01  -1.429     -0.4411      -9.420    
   55.00       20.00     -0.8847E-01  -1.875     -0.4238      -9.096    
   55.00       25.00     -0.1077      -2.296     -0.4025      -8.692    
   55.00       30.00     -0.1251      -2.687     -0.3777      -8.216    
   55.00       35.00     -0.1406      -3.046     -0.3502      -7.679    
   55.00       40.00     -0.1542      -3.371     -0.3205      -7.090    
   55.00       45.00     -0.1659      -3.660     -0.2892      -6.459    
   55.00       50.00     -0.1757      -3.913     -0.2570      -5.794    
   55.00       55.00     -0.1837      -4.131     -0.2242      -5.104    
   55.00       60.00     -0.1901      -4.315     -0.1913      -4.395    
   55.00       65.00     -0.1951      -4.467     -0.1586      -3.674    
   55.00       70.00     -0.1989      -4.587     -0.1262      -2.945    
   55.00       75.00     -0.2016      -4.679     -0.9419E-01  -2.211    
   55.00       80.00     -0.2035      -4.744     -0.6254E-01  -1.475    
   55.00       85.00     -0.2045      -4.782     -0.3119E-01 -0.7378    
   55.00       90.00     -0.2049      -4.795      0.1561E-07  0.3696E-06
   55.00       95.00     -0.2045      -4.782      0.3119E-01  0.7378    
   55.00       100.0     -0.2035      -4.744      0.6254E-01   1.475    
   55.00       105.0     -0.2016      -4.679      0.9419E-01   2.211    
   55.00       110.0     -0.1989      -4.587      0.1262       2.945    
   55.00       115.0     -0.1951      -4.467      0.1586       3.674    
   55.00       120.0     -0.1901      -4.315      0.1913       4.395    
   55.00       125.0     -0.1837      -4.131      0.2242       5.104    
   55.00       130.0     -0.1757      -3.913      0.2570       5.794    
   55.00       135.0     -0.1659      -3.660      0.2892       6.459    
   55.00       140.0     -0.1542      -3.371      0.3205       7.090    
   55.00       145.0     -0.1406      -3.046      0.3502       7.679    
   55.00       150.0     -0.1251      -2.687      0.3777       8.216    
   55.00       155.0     -0.1077      -2.296      0.4025       8.692    
   55.00       160.0     -0.8847E-01  -1.875      0.4238       9.096    
   55.00       165.0     -0.6779E-01  -1.429      0.4411       9.420    
   55.00       170.0     -0.4590E-01 -0.9643      0.4538       9.657    
   55.00       175.0     -0.2316E-01 -0.4856      0.4616       9.802    
   55.00       180.0     -0.1309E-05  0.2840E-04  0.4642       9.851    
   55.00       185.0      0.2316E-01  0.4857      0.4616       9.802    
   55.00       190.0      0.4589E-01  0.9644      0.4538       9.657    
   55.00       195.0      0.6778E-01   1.430      0.4411       9.420    
   55.00       200.0      0.8847E-01   1.875      0.4238       9.096    
   55.00       205.0      0.1077       2.296      0.4025       8.692    
   55.00       210.0      0.1251       2.687      0.3777       8.216    
   55.00       215.0      0.1406       3.046      0.3502       7.679    
   55.00       220.0      0.1542       3.371      0.3205       7.090    
   55.00       225.0      0.1659       3.660      0.2892       6.459    
   55.00       230.0      0.1757       3.913      0.2570       5.794    
   55.00       235.0      0.1837       4.131      0.2242       5.104    
   55.00       240.0      0.1901       4.315      0.1913       4.395    
   55.00       245.0      0.1951       4.467      0.1586       3.674    
   55.00       250.0      0.1989       4.587      0.1262       2.945    
   55.00       255.0      0.2016       4.679      0.9419E-01   2.211    
   55.00       260.0      0.2035       4.744      0.6255E-01   1.475    
   55.00       265.0      0.2045       4.782      0.3119E-01  0.7378    
   55.00       270.0      0.2049       4.795     -0.4259E-08 -0.1008E-06
   55.00       275.0      0.2045       4.782     -0.3119E-01 -0.7378    
   55.00       280.0      0.2035       4.744     -0.6255E-01  -1.475    
   55.00       285.0      0.2016       4.679     -0.9419E-01  -2.211    
   55.00       290.0      0.1989       4.587     -0.1262      -2.945    
   55.00       295.0      0.1951       4.467     -0.1586      -3.674    
   55.00       300.0      0.1901       4.315     -0.1913      -4.395    
   55.00       305.0      0.1837       4.131     -0.2242      -5.104    
   55.00       310.0      0.1757       3.913     -0.2570      -5.794    
   55.00       315.0      0.1659       3.660     -0.2892      -6.459    
   55.00       320.0      0.1542       3.371     -0.3205      -7.090    
   55.00       325.0      0.1406       3.046     -0.3502      -7.679    
   55.00       330.0      0.1251       2.687     -0.3777      -8.216    
   55.00       335.0      0.1077       2.296     -0.4025      -8.692    
   55.00       340.0      0.8847E-01   1.875     -0.4238      -9.096    
   55.00       345.0      0.6778E-01   1.430     -0.4411      -9.420    
   55.00       350.0      0.4589E-01  0.9644     -0.4538      -9.657    
   55.00       355.0      0.2316E-01  0.4857     -0.4616      -9.802    
   55.00       360.0     -0.1380E-05  0.2693E-04 -0.4642      -9.851    
   60.00       0.000     -0.1556E-05  0.2824E-04 -0.4642      -9.856    
   60.00       5.000     -0.2019E-01 -0.4220     -0.4615      -9.806    
   60.00       10.00     -0.3997E-01 -0.8376     -0.4534      -9.658    
   60.00       15.00     -0.5898E-01  -1.241     -0.4402      -9.414    
   60.00       20.00     -0.7686E-01  -1.626     -0.4223      -9.082    
   60.00       25.00     -0.9335E-01  -1.989     -0.4004      -8.669    
   60.00       30.00     -0.1082      -2.325     -0.3749      -8.184    
   60.00       35.00     -0.1214      -2.632     -0.3467      -7.638    
   60.00       40.00     -0.1328      -2.908     -0.3165      -7.042    
   60.00       45.00     -0.1424      -3.153     -0.2848      -6.404    
   60.00       50.00     -0.1503      -3.366     -0.2523      -5.736    
   60.00       55.00     -0.1567      -3.548     -0.2195      -5.044    
   60.00       60.00     -0.1618      -3.700     -0.1868      -4.338    
   60.00       65.00     -0.1656      -3.825     -0.1544      -3.621    
   60.00       70.00     -0.1684      -3.924     -0.1226      -2.899    
   60.00       75.00     -0.1704      -3.999     -0.9133E-01  -2.175    
   60.00       80.00     -0.1717      -4.051     -0.6056E-01  -1.450    
   60.00       85.00     -0.1725      -4.082     -0.3018E-01 -0.7248    
   60.00       90.00     -0.1727      -4.093      0.1510E-07  0.3630E-06
   60.00       95.00     -0.1725      -4.082      0.3018E-01  0.7248    
   60.00       100.0     -0.1717      -4.051      0.6056E-01   1.450    
   60.00       105.0     -0.1704      -3.999      0.9133E-01   2.175    
   60.00       110.0     -0.1684      -3.924      0.1226       2.899    
   60.00       115.0     -0.1656      -3.825      0.1544       3.621    
   60.00       120.0     -0.1618      -3.700      0.1868       4.338    
   60.00       125.0     -0.1567      -3.548      0.2195       5.044    
   60.00       130.0     -0.1503      -3.366      0.2523       5.736    
   60.00       135.0     -0.1424      -3.153      0.2848       6.404    
   60.00       140.0     -0.1328      -2.908      0.3165       7.042    
   60.00       145.0     -0.1214      -2.632      0.3467       7.638    
   60.00       150.0     -0.1082      -2.325      0.3749       8.184    
   60.00       155.0     -0.9335E-01  -1.989      0.4004       8.669    
   60.00       160.0     -0.7686E-01  -1.626      0.4223       9.082    
   60.00       165.0     -0.5898E-01  -1.241      0.4402       9.414    
   60.00       170.0     -0.3997E-01 -0.8376      0.4534       9.658    
   60.00       175.0     -0.2019E-01 -0.4220      0.4615       9.806    
   60.00       180.0     -0.1533E-05  0.2866E-04  0.4642       9.856    
   60.00       185.0      0.2019E-01  0.4220      0.4615       9.806    
   60.00       190.0      0.3997E-01  0.8377      0.4534       9.658    
   60.00       195.0      0.5898E-01   1.241      0.4402       9.414    
   60.00       200.0      0.7686E-01   1.626      0.4224       9.082    
   60.00       205.0      0.9335E-01   1.989      0.4004       8.669    
   60.00       210.0      0.1082       2.325      0.3749       8.184    
   60.00       215.0      0.1214       2.632      0.3467       7.638    
   60.00       220.0      0.1328       2.908      0.3165       7.042    
   60.00       225.0      0.1424       3.153      0.2848       6.404    
   60.00       230.0      0.1503       3.366      0.2523       5.736    
   60.00       235.0      0.1567       3.548      0.2195       5.044    
   60.00       240.0      0.1618       3.700      0.1868       4.338    
   60.00       245.0      0.1656       3.825      0.1544       3.621    
   60.00       250.0      0.1684       3.924      0.1226       2.899    
   60.00       255.0      0.1704       3.999      0.9133E-01   2.175    
   60.00       260.0      0.1717       4.051      0.6056E-01   1.450    
   60.00       265.0      0.1725       4.082      0.3018E-01  0.7248    
   60.00       270.0      0.1727       4.093     -0.4119E-08 -0.9903E-07
   60.00       275.0      0.1725       4.082     -0.3018E-01 -0.7248    
   60.00       280.0      0.1717       4.051     -0.6056E-01  -1.450    
   60.00       285.0      0.1704       3.999     -0.9133E-01  -2.175    
   60.00       290.0      0.1684       3.924     -0.1226      -2.899    
   60.00       295.0      0.1656       3.825     -0.1544      -3.621    
   60.00       300.0      0.1618       3.700     -0.1868      -4.338    
   60.00       305.0      0.1567       3.548     -0.2195      -5.044    
   60.00       310.0      0.1503       3.366     -0.2523      -5.736    
   60.00       315.0      0.1424       3.153     -0.2848      -6.404    
   60.00       320.0      0.1328       2.908     -0.3165      -7.042    
   60.00       325.0      0.1214       2.632     -0.3467      -7.638    
   60.00       330.0      0.1082       2.325     -0.3749      -8.184    
   60.00       335.0      0.9335E-01   1.989     -0.4004      -8.669    
   60.00       340.0      0.7686E-01   1.626     -0.4224      -9.082    
   60.00       345.0      0.5898E-01   1.241     -0.4402      -9.414    
   60.00       350.0      0.3997E-01  0.8377     -0.4534      -9.658    
   60.00       355.0      0.2019E-01  0.4220     -0.4615      -9.806    
   60.00       360.0     -0.1592E-05  0.2739E-04 -0.4642      -9.856    
   65.00       0.000     -0.1557E-05  0.2990E-04 -0.4642      -9.862    
   65.00       5.000     -0.1706E-01 -0.3551     -0.4614      -9.811    
   65.00       10.00     -0.3376E-01 -0.7046     -0.4531      -9.659    
   65.00       15.00     -0.4976E-01  -1.043     -0.4394      -9.409    
   65.00       20.00     -0.6477E-01  -1.366     -0.4211      -9.070    
   65.00       25.00     -0.7853E-01  -1.669     -0.3985      -8.649    
   65.00       30.00     -0.9087E-01  -1.949     -0.3724      -8.156    
   65.00       35.00     -0.1017      -2.204     -0.3436      -7.602    
   65.00       40.00     -0.1110      -2.432     -0.3129      -6.998    
   65.00       45.00     -0.1187      -2.633     -0.2808      -6.355    
   65.00       50.00     -0.1250      -2.807     -0.2481      -5.684    
   65.00       55.00     -0.1299      -2.954     -0.2153      -4.991    
   65.00       60.00     -0.1338      -3.077     -0.1827      -4.286    
   65.00       65.00     -0.1366      -3.178     -0.1507      -3.574    
   65.00       70.00     -0.1386      -3.256     -0.1194      -2.858    
   65.00       75.00     -0.1400      -3.316     -0.8878E-01  -2.142    
   65.00       80.00     -0.1409      -3.357     -0.5879E-01  -1.427    
   65.00       85.00     -0.1414      -3.381     -0.2927E-01 -0.7132    
   65.00       90.00     -0.1416      -3.389      0.1464E-07  0.3571E-06
   65.00       95.00     -0.1414      -3.381      0.2927E-01  0.7132    
   65.00       100.0     -0.1409      -3.357      0.5879E-01   1.427    
   65.00       105.0     -0.1400      -3.316      0.8878E-01   2.142    
   65.00       110.0     -0.1386      -3.256      0.1194       2.858    
   65.00       115.0     -0.1366      -3.178      0.1507       3.574    
   65.00       120.0     -0.1338      -3.077      0.1827       4.286    
   65.00       125.0     -0.1299      -2.954      0.2153       4.991    
   65.00       130.0     -0.1250      -2.807      0.2481       5.684    
   65.00       135.0     -0.1187      -2.633      0.2808       6.355    
   65.00       140.0     -0.1110      -2.432      0.3129       6.998    
   65.00       145.0     -0.1017      -2.204      0.3436       7.602    
   65.00       150.0     -0.9087E-01  -1.949      0.3724       8.156    
   65.00       155.0     -0.7853E-01  -1.669      0.3985       8.649    
   65.00       160.0     -0.6477E-01  -1.366      0.4211       9.070    
   65.00       165.0     -0.4976E-01  -1.043      0.4394       9.409    
   65.00       170.0     -0.3376E-01 -0.7046      0.4530       9.659    
   65.00       175.0     -0.1706E-01 -0.3551      0.4614       9.811    
   65.00       180.0     -0.1507E-05  0.3026E-04  0.4642       9.862    
   65.00       185.0      0.1706E-01  0.3551      0.4614       9.811    
   65.00       190.0      0.3376E-01  0.7047      0.4531       9.659    
   65.00       195.0      0.4976E-01   1.043      0.4394       9.409    
   65.00       200.0      0.6477E-01   1.366      0.4211       9.070    
   65.00       205.0      0.7853E-01   1.669      0.3985       8.649    
   65.00       210.0      0.9087E-01   1.949      0.3724       8.156    
   65.00       215.0      0.1017       2.204      0.3436       7.602    
   65.00       220.0      0.1109       2.432      0.3129       6.998    
   65.00       225.0      0.1187       2.633      0.2808       6.355    
   65.00       230.0      0.1250       2.807      0.2481       5.684    
   65.00       235.0      0.1299       2.954      0.2153       4.991    
   65.00       240.0      0.1338       3.077      0.1827       4.286    
   65.00       245.0      0.1366       3.178      0.1507       3.574    
   65.00       250.0      0.1386       3.256      0.1194       2.858    
   65.00       255.0      0.1400       3.316      0.8878E-01   2.142    
   65.00       260.0      0.1409       3.357      0.5879E-01   1.427    
   65.00       265.0      0.1414       3.381      0.2927E-01  0.7132    
   65.00       270.0      0.1416       3.389     -0.3994E-08 -0.9743E-07
   65.00       275.0      0.1414       3.381     -0.2927E-01 -0.7132    
   65.00       280.0      0.1409       3.357     -0.5879E-01  -1.427    
   65.00       285.0      0.1400       3.316     -0.8878E-01  -2.142    
   65.00       290.0      0.1386       3.256     -0.1194      -2.858    
   65.00       295.0      0.1366       3.178     -0.1507      -3.574    
   65.00       300.0      0.1338       3.077     -0.1827      -4.286    
   65.00       305.0      0.1299       2.954     -0.2153      -4.991    
   65.00       310.0      0.1250       2.807     -0.2481      -5.684    
   65.00       315.0      0.1187       2.633     -0.2808      -6.355    
   65.00       320.0      0.1110       2.432     -0.3129      -6.998    
   65.00       325.0      0.1017       2.204     -0.3436      -7.602    
   65.00       330.0      0.9087E-01   1.949     -0.3724      -8.156    
   65.00       335.0      0.7853E-01   1.669     -0.3985      -8.649    
   65.00       340.0      0.6477E-01   1.366     -0.4211      -9.070    
   65.00       345.0      0.4976E-01   1.043     -0.4394      -9.409    
   65.00       350.0      0.3376E-01  0.7047     -0.4531      -9.659    
   65.00       355.0      0.1706E-01  0.3551     -0.4614      -9.811    
   65.00       360.0     -0.1588E-05  0.2919E-04 -0.4642      -9.862    
   70.00       0.000     -0.1463E-05  0.3281E-04 -0.4642      -9.868    
   70.00       5.000     -0.1381E-01 -0.2855     -0.4613      -9.816    
   70.00       10.00     -0.2731E-01 -0.5663     -0.4527      -9.660    
   70.00       15.00     -0.4021E-01 -0.8381     -0.4388      -9.406    
   70.00       20.00     -0.5228E-01  -1.097     -0.4199      -9.061    
   70.00       25.00     -0.6329E-01  -1.339     -0.3968      -8.632    
   70.00       30.00     -0.7312E-01  -1.562     -0.3703      -8.132    
   70.00       35.00     -0.8166E-01  -1.765     -0.3410      -7.571    
   70.00       40.00     -0.8890E-01  -1.945     -0.3098      -6.961    
   70.00       45.00     -0.9488E-01  -2.103     -0.2774      -6.314    
   70.00       50.00     -0.9967E-01  -2.239     -0.2445      -5.639    
   70.00       55.00     -0.1034      -2.354     -0.2117      -4.946    
   70.00       60.00     -0.1062      -2.450     -0.1792      -4.242    
   70.00       65.00     -0.1082      -2.527     -0.1475      -3.533    
   70.00       70.00     -0.1096      -2.588     -0.1166      -2.823    
   70.00       75.00     -0.1105      -2.633     -0.8660E-01  -2.114    
   70.00       80.00     -0.1111      -2.664     -0.5728E-01  -1.408    
   70.00       85.00     -0.1114      -2.683     -0.2850E-01 -0.7033    
   70.00       90.00     -0.1115      -2.689      0.1425E-07  0.3522E-06
   70.00       95.00     -0.1114      -2.683      0.2850E-01  0.7033    
   70.00       100.0     -0.1111      -2.664      0.5728E-01   1.408    
   70.00       105.0     -0.1105      -2.633      0.8660E-01   2.114    
   70.00       110.0     -0.1096      -2.588      0.1166       2.823    
   70.00       115.0     -0.1082      -2.527      0.1475       3.533    
   70.00       120.0     -0.1062      -2.450      0.1792       4.242    
   70.00       125.0     -0.1034      -2.354      0.2117       4.946    
   70.00       130.0     -0.9967E-01  -2.239      0.2445       5.639    
   70.00       135.0     -0.9488E-01  -2.103      0.2774       6.314    
   70.00       140.0     -0.8890E-01  -1.945      0.3098       6.961    
   70.00       145.0     -0.8166E-01  -1.765      0.3410       7.571    
   70.00       150.0     -0.7312E-01  -1.562      0.3703       8.132    
   70.00       155.0     -0.6329E-01  -1.339      0.3968       8.632    
   70.00       160.0     -0.5228E-01  -1.097      0.4199       9.061    
   70.00       165.0     -0.4021E-01 -0.8381      0.4388       9.406    
   70.00       170.0     -0.2731E-01 -0.5663      0.4528       9.660    
   70.00       175.0     -0.1381E-01 -0.2855      0.4613       9.816    
   70.00       180.0     -0.1419E-05  0.3310E-04  0.4642       9.868    
   70.00       185.0      0.1380E-01  0.2855      0.4613       9.816    
